Date,NOX(mmole/m3),NH4(mmole/m3),O2(mmole/m3),PO4(mmole/m3),TotP(mmole/m3),Si(mmole/m3),Chl(mg/m3)
2005-04-18,1.2742060422897339,0.6888464093208313,423.1335754394531,0.19413237273693085,1.009456753730774,27.249052047729492,8.302996635437012
2005-04-19,1.2322700023651123,0.5899761319160461,430.9844665527344,0.18530121445655823,0.9115023612976074,25.928342819213867,6.663344383239746
2005-04-20,1.1357923746109009,0.49414849281311035,437.9897155761719,0.14894336462020874,0.7827122211456299,22.435386657714844,4.70721960067749
2005-04-21,1.0838664770126343,0.3411421775817871,437.93133544921875,0.03706369549036026,0.5568466782569885,5.197457790374756,4.235240459442139
2005-04-22,0.9077573418617249,0.3013918399810791,430.5621643066406,0.020748933777213097,0.5067955851554871,10.387133598327637,4.007965087890625
2005-04-23,0.7817419767379761,0.4226660430431366,419.715576171875,0.09441884607076645,0.6723800301551819,17.076391220092773,4.116606712341309
2005-04-24,0.6945099234580994,0.4637148380279541,426.01580810546875,0.10573561489582062,0.7650555372238159,19.164918899536133,4.004395961761475
2005-04-25,0.6257368326187134,0.46186745166778564,431.8958435058594,0.10415443032979965,0.8135828971862793,18.37737274169922,3.721489429473877
2005-04-26,0.5553777813911438,0.44244158267974854,436.14617919921875,0.10301204025745392,0.8312169909477234,16.899551391601562,3.392669200897217
2005-04-27,0.4692801833152771,0.4093001186847687,437.7550964355469,0.0799187645316124,0.8115996718406677,7.6143798828125,3.0685641765594482
2005-04-28,0.41906335949897766,0.4122695028781891,426.5878601074219,0.05166209861636162,0.7520471811294556,1.2892975807189941,2.765514850616455
2005-04-29,0.44283783435821533,0.3519878387451172,415.932861328125,0.09448948502540588,0.8263492584228516,3.9345412254333496,2.737192153930664
2005-04-30,0.4256046712398529,0.43449077010154724,416.2525939941406,0.012213313952088356,0.5974176526069641,-6.093916416168213,3.197624683380127
2005-05-01,0.32571732997894287,0.31183362007141113,415.5514221191406,-0.018258891999721527,0.5264438390731812,-6.20141077041626,3.745959520339966
2005-05-02,0.3726784586906433,0.45236489176750183,391.8984375,-0.029709653928875923,0.43166637420654297,-7.129260540008545,4.764468193054199
2005-05-03,-0.4718945324420929,0.7067885994911194,373.758056640625,0.053251560777425766,0.685638427734375,3.43652606010437,4.732751369476318
2005-05-04,-0.10899756848812103,0.3999464809894562,370.6201171875,0.12076748162508011,0.7209591865539551,13.536954879760742,6.177675247192383
2005-05-05,0.5220176577568054,0.5702674388885498,360.9845886230469,0.2326202541589737,0.7860539555549622,44.19492721557617,7.145266056060791
2005-05-06,1.0476386547088623,0.5000243186950684,358.1100769042969,0.2494075745344162,0.7763260006904602,52.88528060913086,7.770625591278076
2005-05-07,1.436560869216919,0.41597720980644226,356.52020263671875,0.2087288647890091,0.7571591734886169,52.972843170166016,7.381772041320801
2005-05-08,1.579132318496704,0.4961891770362854,358.8667907714844,0.1912543624639511,0.7431804537773132,59.212791442871094,4.432919025421143
2005-05-09,1.5117909908294678,0.6560724377632141,361.2273864746094,0.21013811230659485,0.7122852802276611,63.74854278564453,3.019195079803467
2005-05-10,1.2901111841201782,0.6897297501564026,368.82177734375,0.19299300014972687,0.6759837865829468,68.76374816894531,1.4539380073547363
2005-05-11,0.32019686698913574,0.6102997660636902,396.53125,0.1272132396697998,0.6658322215080261,45.615074157714844,1.3121596574783325
2005-05-12,0.2983954846858978,0.36500218510627747,398.5706481933594,0.10560967773199081,0.6416832804679871,8.58930778503418,1.6751408576965332
2005-05-13,0.49677783250808716,0.41715526580810547,397.0659484863281,0.12075934559106827,0.6742748022079468,10.150861740112305,1.9424607753753662
2005-05-14,0.47415319085121155,0.5501647591590881,394.18682861328125,0.1428481936454773,0.6860339641571045,12.900485038757324,2.1726272106170654
2005-05-15,0.405030757188797,0.6112155914306641,393.9469909667969,0.15675872564315796,0.7525267601013184,17.25674057006836,2.4509429931640625
2005-05-16,0.4136430025100708,0.7610548138618469,393.85186767578125,0.08590660244226456,0.7567798495292664,13.04355525970459,2.5950796604156494
2005-05-17,0.41526058316230774,0.9296016693115234,375.2411804199219,0.10203275829553604,0.7569850087165833,31.101055145263672,2.566500663757324
2005-05-18,0.5217251777648926,0.7165156602859497,358.3454284667969,0.09308584034442902,0.7356398105621338,43.440208435058594,2.363333225250244
2005-05-19,0.5896006226539612,0.6720244288444519,349.8213806152344,0.09766612946987152,0.698570728302002,52.464881896972656,2.078948497772217
2005-05-20,0.542192816734314,0.6809206604957581,349.5060729980469,0.11211637407541275,0.6719499230384827,55.69410705566406,1.6572797298431396
2005-05-21,0.4945940375328064,0.5553802847862244,351.7275695800781,0.10338303446769714,0.6549792289733887,56.12738037109375,1.066583275794983
2005-05-22,0.42215195298194885,0.47322162985801697,355.2802429199219,0.09372682124376297,0.6456720232963562,56.264244079589844,0.711529016494751
2005-05-23,0.36020931601524353,0.4836733043193817,354.8846435546875,0.08806737512350082,0.6184053421020508,55.53873825073242,0.5572532415390015
2005-05-24,0.37693649530410767,0.23200558125972748,372.58349609375,0.11390998959541321,0.697014331817627,9.344584465026855,2.155144453048706
2005-05-25,0.3849725127220154,0.1922672539949417,369.08612060546875,0.08940589427947998,0.6853832602500916,6.218395233154297,2.403935670852661
2005-05-26,0.3553333878517151,0.35176047682762146,359.3424072265625,0.0009387579630129039,0.5419614911079407,-4.165532112121582,2.8827874660491943
2005-05-27,0.3060402572154999,0.6277607083320618,352.42584228515625,0.09454227983951569,0.6219416856765747,4.29617977142334,3.636192798614502
2005-05-28,0.4123305678367615,0.812605619430542,350.9363098144531,0.2055608630180359,0.6655412912368774,15.266877174377441,3.7388570308685303
2005-05-29,0.45659902691841125,0.7196272611618042,346.60247802734375,0.22585275769233704,0.6719300150871277,19.5185489654541,3.0960562229156494
2005-05-30,0.5280361175537109,0.39545249938964844,351.8179626464844,0.11327400803565979,0.4856122136116028,6.001727104187012,3.004668951034546
2005-05-31,0.501148521900177,0.3386588990688324,347.54705810546875,0.12442291527986526,0.5135929584503174,9.037703514099121,3.1412248611450195
2005-06-01,0.42803654074668884,0.5548465847969055,349.8586730957031,0.17366616427898407,0.5995156168937683,17.287805557250977,3.0843632221221924
2005-06-02,0.4068739414215088,0.5523236989974976,337.11346435546875,0.16448381543159485,0.6113945841789246,19.305530548095703,2.7069649696350098
2005-06-03,0.5981274843215942,0.7111498117446899,353.3167419433594,0.09770382195711136,0.5524159073829651,11.779773712158203,2.3956472873687744
2005-06-04,0.5598698854446411,0.5096432566642761,345.01531982421875,0.08885758370161057,0.4742288887500763,6.620652675628662,2.999711513519287
2005-06-05,0.5744273066520691,0.5527675151824951,327.3564758300781,0.08313624560832977,0.3651338517665863,4.650972366333008,4.661816596984863
2005-06-06,0.4811381697654724,0.749919593334198,304.63720703125,0.1375531703233719,0.49482932686805725,25.243850708007812,5.766537189483643
2005-06-07,0.45270097255706787,0.9820194840431213,296.61083984375,0.17868691682815552,0.5849916338920593,39.700225830078125,4.91560697555542
2005-06-08,0.373418927192688,1.175096035003662,292.20648193359375,0.225493922829628,0.642063319683075,50.753604888916016,2.868462324142456
2005-06-09,0.36968711018562317,1.1796789169311523,293.3476867675781,0.24399688839912415,0.5725818872451782,56.61280822753906,1.0526514053344727
2005-06-10,0.3091876804828644,0.8985264897346497,298.4188232421875,0.15037937462329865,0.4081730544567108,42.86763000488281,0.08238706737756729
2005-06-11,0.3793625831604004,0.752601146697998,300.14013671875,0.09985122829675674,0.4096064567565918,31.081209182739258,0.7987543940544128
2005-06-12,0.3982059359550476,0.754882276058197,311.7353210449219,0.1707402467727661,0.5206606984138489,22.62877082824707,1.514366626739502
2005-06-13,0.3870185613632202,0.8718323707580566,319.9512634277344,0.18515482544898987,0.6022364497184753,27.22718620300293,1.3804190158843994
2005-06-14,0.32650426030158997,0.8919958472251892,321.58319091796875,0.22889065742492676,0.6387313604354858,30.022022247314453,1.307935357093811
2005-06-15,0.2927941381931305,0.8693276643753052,322.7500305175781,0.23833690583705902,0.6163529753684998,30.660274505615234,1.5486621856689453
2005-06-16,0.32771050930023193,0.8171300888061523,323.41290283203125,0.21827131509780884,0.5551053285598755,30.31683349609375,1.4085259437561035
2005-06-17,0.4319705069065094,0.7238800525665283,325.0710144042969,0.1703457236289978,0.46597740054130554,27.678998947143555,1.3262418508529663
2005-06-18,0.46576061844825745,0.6277916431427002,360.12518310546875,0.04538005217909813,0.511416494846344,20.543067932128906,1.9961715936660767
2005-06-19,0.41163700819015503,0.5717629194259644,357.80731201171875,0.04203229397535324,0.5545462369918823,17.0989990234375,2.101138114929199
2005-06-20,0.34952622652053833,0.572064995765686,355.2467956542969,0.04052373394370079,0.5825083255767822,16.515901565551758,2.0980710983276367
2005-06-21,0.3727593421936035,0.5740180015563965,346.3075866699219,0.0332929827272892,0.6060004234313965,13.099698066711426,1.7935264110565186
2005-06-22,0.38299182057380676,0.25093862414360046,331.7010192871094,0.025615999475121498,0.6102407574653625,10.4874906539917,1.2015118598937988
2005-06-23,0.4573213756084442,0.3991093039512634,317.8765869140625,0.07731879502534866,0.6306690573692322,11.267662048339844,1.607097864151001
2005-06-24,0.48387959599494934,0.6886578798294067,316.646484375,0.15963028371334076,0.6175407767295837,17.67097282409668,1.3914992809295654
2005-06-25,0.5231698751449585,0.5155199766159058,311.6578369140625,0.09321670234203339,0.39652690291404724,17.98716926574707,1.2083162069320679
2005-06-26,0.4997516870498657,0.7488200068473816,307.1900329589844,0.13437534868717194,0.44477567076683044,19.971820831298828,1.9769846200942993
2005-06-27,0.49587997794151306,0.814315676689148,301.68017578125,0.17173637449741364,0.500622034072876,22.622426986694336,2.12009596824646
2005-06-28,0.5083930492401123,0.5900377631187439,299.83172607421875,0.15921691060066223,0.5444005131721497,23.318008422851562,2.115607261657715
2005-06-29,0.472389817237854,0.4078729450702667,299.3581237792969,0.12486060708761215,0.5260328650474548,25.139427185058594,2.170536994934082
2005-06-30,0.47393059730529785,0.30535200238227844,301.9593200683594,0.10568227618932724,0.45625999569892883,27.602325439453125,2.304553270339966
2005-07-01,0.3756803572177887,0.7641412019729614,305.3078308105469,0.18233148753643036,0.6008517742156982,28.42797088623047,2.109206199645996
2005-07-02,0.3437953591346741,1.1179859638214111,307.9502258300781,0.22441133856773376,0.584841787815094,32.12137985229492,1.9362523555755615
2005-07-03,0.38262680172920227,1.2601929903030396,311.5795593261719,0.24358810484409332,0.5915843844413757,31.331283569335938,1.8687999248504639
2005-07-04,0.40511155128479004,1.115708589553833,310.74041748046875,0.2321084588766098,0.5516123175621033,30.94972801208496,2.4171319007873535
2005-07-05,0.4290458858013153,0.9662555456161499,313.2292785644531,0.20135386288166046,0.5321716070175171,28.83257293701172,1.769229531288147
2005-07-06,0.4503863453865051,0.8585089445114136,316.160400390625,0.1670842319726944,0.5020130276679993,27.614566802978516,1.2860381603240967
2005-07-07,0.47561320662498474,0.7859981060028076,319.3544616699219,0.12513944506645203,0.5078318119049072,26.295312881469727,1.384271264076233
2005-07-08,0.5258858799934387,0.7476436495780945,330.46240234375,0.04526934772729874,0.5547794699668884,29.165348052978516,2.451403856277466
2005-07-09,0.5382334589958191,0.7317554354667664,324.0876770019531,0.038151465356349945,0.5545235872268677,29.025833129882812,2.2827680110931396
2005-07-10,0.5294128656387329,0.7582899928092957,321.9247131347656,0.04118800908327103,0.5717651844024658,30.721574783325195,1.736559271812439
2005-07-11,0.5201131701469421,0.7939318418502808,321.94677734375,0.05182339623570442,0.5859599113464355,32.852439880371094,1.4570517539978027
2005-07-12,0.5316405296325684,0.8128606081008911,317.380615234375,0.05237165838479996,0.5755742192268372,33.71453857421875,1.6379125118255615
2005-07-13,0.5302829742431641,0.8440267443656921,312.6163330078125,0.06750352680683136,0.5739514231681824,34.964962005615234,1.6869081258773804
2005-07-14,0.548971951007843,0.7376343011856079,306.6845703125,0.05332132801413536,0.5198449492454529,32.877098083496094,2.369230031967163
2005-07-15,0.5442395806312561,0.7355913519859314,302.470458984375,0.06708326935768127,0.5197689533233643,31.903736114501953,2.765782117843628
2005-07-16,0.5815587043762207,0.48193302750587463,305.8521423339844,0.00710677495226264,0.40565943717956543,31.990129470825195,3.22908878326416
2005-07-17,0.5448008179664612,0.5323061347007751,303.81414794921875,0.044845081865787506,0.4784240126609802,28.872844696044922,4.801817893981934
2005-07-18,0.49805599451065063,0.7613904476165771,299.5081481933594,0.15438251197338104,0.5756663084030151,32.347965240478516,4.835336208343506
2005-07-19,0.4729928970336914,0.9586708545684814,297.2952575683594,0.24885320663452148,0.6800470948219299,38.18015670776367,3.4856443405151367
2005-07-20,0.45066195726394653,0.7189956307411194,299.2873229980469,0.23565390706062317,0.6980158090591431,43.86553955078125,3.2385330200195312
2005-07-21,0.4407472312450409,0.7479459047317505,298.3168029785156,0.2564263939857483,0.7164388298988342,40.9403076171875,2.8270883560180664
2005-07-22,0.4771274924278259,0.6255631446838379,306.1306457519531,0.14974357187747955,0.7157272100448608,36.664634704589844,2.715087890625
2005-07-23,0.45304712653160095,0.49936047196388245,302.9068298339844,0.09358147531747818,0.6530474424362183,37.30299758911133,4.1160078048706055
2005-07-24,0.4773348271846771,0.8048179149627686,297.00445556640625,0.1790090948343277,0.7129344344139099,33.51029586791992,7.4796624183654785
2005-07-25,0.47032761573791504,0.772956907749176,293.7650146484375,0.22527149319648743,0.8307543396949768,41.13412094116211,9.531991958618164
2005-07-26,0.5001864433288574,0.7125105261802673,299.17169189453125,0.22661127150058746,0.7825303077697754,42.44133758544922,11.247511863708496
2005-07-27,0.4596705138683319,0.7308533787727356,296.0742492675781,0.2668727934360504,0.8124502897262573,43.54170608520508,12.743776321411133
2005-07-28,0.42746952176094055,1.0366007089614868,291.0947265625,0.37914660573005676,0.901283323764801,42.539215087890625,9.765429496765137
2005-07-29,0.3782670795917511,1.2468717098236084,288.01702880859375,0.4340929090976715,0.9523168206214905,44.68598175048828,9.59855842590332
2005-07-30,0.4256138801574707,0.9032500386238098,295.1867370605469,0.2849002182483673,0.8762102127075195,46.2389030456543,13.267195701599121
2005-07-31,0.4552130103111267,0.6111759543418884,297.886962890625,0.21317839622497559,0.8404580354690552,46.19209289550781,14.622980117797852
2005-08-01,0.46213263273239136,0.5175861716270447,306.3861389160156,0.13132300972938538,0.8221163749694824,41.05496597290039,12.824310302734375
2005-08-02,0.39493870735168457,0.8794826865196228,304.0535583496094,0.21378669142723083,0.9288911819458008,34.36192321777344,11.683602333068848
2005-08-03,0.42380833625793457,1.216515302658081,299.93310546875,0.2966228425502777,0.9820153713226318,33.01153564453125,10.85378646850586
2005-08-04,0.46625134348869324,1.0862996578216553,309.41510009765625,0.3004675805568695,0.967889130115509,43.0455207824707,10.341545104980469
2005-08-05,0.4453129470348358,1.0263971090316772,305.2948303222656,0.34423157572746277,1.0753592252731323,43.816429138183594,12.34625244140625
