Date	TotN	TotP
2009-04-01	0.336860704894402	7.1393281577189
2009-04-02	0.3319052699885505	7.104361077388139
2009-04-03	0.3215240447730672	7.078586262884053
2009-04-04	0.31379135230041505	7.082100310841901
2009-04-05	0.302045284963206	7.071844920181985
2009-04-06	0.3003200732577365	7.060162560681181
2009-04-07	0.30795031004220286	7.052579337206758
2009-04-08	0.31802105298154676	7.089303024031041
2009-04-09	0.3225526000290259	7.090282446054245
2009-04-10	0.33799350852154253	7.151306023352894
2009-04-11	0.34289388853880387	7.196298798531511
2009-04-12	0.37009363813809376	7.280236138315908
2009-04-13	0.367585103582831	7.234657540849546
2009-04-14	0.3628735833160267	7.252862715200685
2009-04-15	0.3583227814829434	7.194120421660711
2009-04-16	0.3517821721288938	7.224126881237059
2009-04-17	0.336106131343621	7.215657623272806
2009-04-18	0.33029471264657256	7.132348103049111
2009-04-19	0.30134613347930633	7.0426452596960445
2009-04-20	0.30032081290623447	7.053161603882365
2009-04-21	0.2956555226186865	7.032721043669222
2009-04-22	0.2980281787300861	7.0017782563365625
2009-04-23	0.30174006866470154	6.972223143661388
2009-04-24	0.3097619268890579	6.9692151985100725
2009-04-25	0.31633503904301435	7.060991138569048
2009-04-26	0.3292088255653559	7.0551048386859305
2009-04-27	0.34983271903005314	7.060741484405915
2009-04-28	0.3748182911359887	7.088120648424952
2009-04-29	0.36763162510141656	7.177083789056269
2009-04-30	0.37722116887455787	7.209218943764036
2009-05-01	0.3792379149438753	7.220086956760048
2009-05-02	0.3748945034832622	7.163758739898564
2009-05-03	0.3820140506721034	7.129914172777096
2009-05-04	0.36780899908895615	7.136330695878897
2009-05-05	0.34844549885599785	7.11519940705027
2009-05-06	0.3579815297966046	7.096509077470707
2009-05-07	0.34511076072977154	7.118123417969577
2009-05-08	0.33895637740202844	7.104853959784486
2009-05-09	0.3453454532053385	7.103923213689753
2009-05-10	0.3294286020696636	7.098735475089151
2009-05-11	0.31523605225714446	7.163663433549181
2009-05-12	0.30034466054414427	7.212851541422284
2009-05-13	0.28898838917719744	7.193765557744409
2009-05-14	0.28837100601739796	7.115708495880993
2009-05-15	0.28526511529744975	7.064613077846097
2009-05-16	0.2883111260163792	7.025200935743771
2009-05-17	0.30035717754528285	7.070409931593908
2009-05-18	0.31160260377407145	6.951011620908476
2009-05-19	0.3286702839401961	6.8898862098353755
2009-05-20	0.3314306857086671	6.852135206355974
2009-05-21	0.33361591573688854	6.833762457588864
2009-05-22	0.32832501516302426	6.8248439501161045
2009-05-23	0.3141872396427585	6.823756723835932
2009-05-24	0.29911389242048525	6.903131014760699
2009-05-25	0.29300948083664746	6.9163566652622235
2009-05-26	0.27780818870050455	6.893931472419524
2009-05-27	0.28033553294873154	6.945486109183264
2009-05-28	0.2794439616742106	6.981792632683444
2009-05-29	0.28353212016071766	6.982008576758898
2009-05-30	0.27856350064125845	7.1199877853841995
2009-05-31	0.28134102951106077	6.990113998120992
2009-06-01	0.27649699836992053	7.092410919087685
2009-06-02	0.2864973427127905	7.042105202379651
2009-06-03	0.30814237142337947	6.960807788420231
2009-06-04	0.30875757853341995	7.000986997427587
2009-06-05	0.31568433205754964	7.054009850366844
2009-06-06	0.31532786256773704	7.046596099774261
2009-06-07	0.31704402609590193	7.136798829813015
2009-06-08	0.3189872491112308	7.047921927751358
2009-06-09	0.3134721404266001	7.11215357509444
2009-06-10	0.2904335327427166	7.201776092212721
2009-06-11	0.28539173685864305	7.367682361374885
2009-06-12	0.27676753111066416	7.359172072959942
2009-06-13	0.28271042055481926	7.24976383095557
2009-06-14	0.28323499044089584	7.185535208697186
2009-06-15	0.28680838545337384	7.17819519856872
2009-06-16	0.28190661138890477	7.248667876270132
2009-06-17	0.2813149722975216	7.17419732554774
2009-06-18	0.2805880039840068	7.122647568555623
2009-06-19	0.2753672732580211	7.230217394118797
2009-06-20	0.2752847500946147	7.292147624046939
2009-06-21	0.27552583374566736	7.253101444620384
2009-06-22	0.27416624456827515	7.220355850278767
2009-06-23	0.2788228741738989	7.0834007660166325
2009-06-24	0.3067532873626685	7.091469556569043
2009-06-25	0.3356192428225237	6.87255421317078
2009-06-26	0.35076969905746275	6.674033054044949
2009-06-27	0.3599960872636327	6.604061972988906
2009-06-28	0.38827431558187026	6.565682411811056
2009-06-29	0.3913188322744559	6.624867928594882
2009-06-30	0.39223863327028674	6.655778327303833
2009-07-01	0.36647494367663175	6.63339494989048
2009-07-02	0.34288546579564816	6.658346259392907
2009-07-03	0.33472360795762	6.689838564357539
2009-07-04	0.33593932345304306	6.636651410937743
2009-07-05	0.3212299652950069	6.704130487701138
2009-07-06	0.32071701283637083	6.658104573209137
2009-07-07	0.3315528744135921	6.738106966733715
2009-07-08	0.35661865597243875	6.75425382363926
2009-07-09	0.37064856521016004	6.764459049735734
2009-07-10	0.4067149363329768	6.8237647544328155
2009-07-11	0.3970810616102223	6.853890328988585
2009-07-12	0.3847818004211659	6.923987313905386
2009-07-13	0.3948611073148098	6.949380190411456
2009-07-14	0.4116473900137128	6.934521974410289
2009-07-15	0.39467653967860883	6.9736783426431765
2009-07-16	0.398278286644218	7.014830676532264
2009-07-17	0.4063621340399014	7.008270973280844
2009-07-18	0.417754663168793	7.012064638089341
2009-07-19	0.42959253901636246	6.956292112241824
2009-07-20	0.45228030421390325	6.952891764236182
2009-07-21	0.42636968863164987	6.8982198914729045
2009-07-22	0.4259670069979452	6.90372211197721
2009-07-23	0.4211688988937845	6.888434001182027
2009-07-24	0.37800833323883204	6.847594471221046
2009-07-25	0.40096651274286976	6.913405122347605
2009-07-26	0.389566790729212	6.962786737389195
2009-07-27	0.36872495247203263	6.984154525115966
2009-07-28	0.37614475086307836	7.01546619689133
2009-07-29	0.3763613325900174	7.071126235379444
2009-07-30	0.38199737494586244	7.085582131660964
2009-07-31	0.3813921364331631	7.093644532066212
2009-08-01	0.35575750372731196	7.12620941771945
2009-08-02	0.36060014702018245	7.053089501210804
2009-08-03	0.34978113553133056	7.098951892344181
2009-08-04	0.3407846154757782	7.071655384946771
2009-08-05	0.33677389391505985	7.0809259582363895
2009-08-06	0.32221994624870526	7.050182074902637
2009-08-07	0.32727252595373846	7.0891901327693745
2009-08-08	0.32240273697083854	7.092575465075896
2009-08-09	0.3210148990689257	7.098773359140312
2009-08-10	0.32610626834676665	7.122640797661001
2009-08-11	0.33115197271494473	7.172941090292037
2009-08-12	0.33344590080736103	7.14397824258959
2009-08-13	0.33588229865700464	7.177209441861801
2009-08-14	0.3363433809751221	7.188749115864666
2009-08-15	0.33969855617432326	7.148820516055328
2009-08-16	0.3418808031524075	7.241137146799951
2009-08-17	0.340696393163728	7.170661628077654
2009-08-18	0.34270218002124614	7.195407579093233
2009-08-19	0.3419194593397853	7.153711670882664
2009-08-20	0.34375318080802997	7.177155365274287
2009-08-21	0.34879641791707316	7.193292553989891
2009-08-22	0.34678204555451536	7.181220577368365
2009-08-23	0.34637282357377686	7.140937790834713
2009-08-24	0.3475315901385714	7.1695753208556585
2009-08-25	0.34910575130289095	7.150215566928231
2009-08-26	0.3436090550303744	7.206202304659435
2009-08-27	0.34192653123291816	7.2452019538898185
2009-08-28	0.33950221377236617	7.201434054318264
2009-08-29	0.3364641963060255	7.203196688250772
2009-08-30	0.338680645105858	7.187452758614652
2009-08-31	0.3394589140146401	7.1488897234904645
2009-09-01	0.33688502086948047	7.184380895591902
2009-09-02	0.3489011286309977	7.133258928181613
2009-09-03	0.3542661497011726	7.157615519659994
2009-09-04	0.34881537877096785	7.217243635670013
2009-09-05	0.3583471476676405	7.2246903653816945
2009-09-06	0.3567142069151653	7.183027670786197
2009-09-07	0.35729065094991996	7.2261499084284635
2009-09-08	0.35703371144750967	7.242760775016063
2009-09-09	0.3393349242766548	7.290640754538004
2009-09-10	0.3286712586763764	7.255206833397671
2009-09-11	0.3259822906009823	7.177660586790772
2009-09-12	0.3107833557088901	7.166358965783146
2009-09-13	0.29755317182788243	7.215321866101472
2009-09-14	0.2851867428638569	7.175320258733507
2009-09-15	0.2771032718786854	7.085932696804326
2009-09-16	0.282627577282799	6.990655821906126
2009-09-17	0.27535487923080554	7.028938170454921
2009-09-18	0.27887335687070797	7.059415995540428
2009-09-19	0.28834447519818796	7.089007729236408
2009-09-20	0.2892905076725105	7.131479978061738
2009-09-21	0.301705426439502	7.174308371741529
2009-09-22	0.30293308828062493	7.2195487608735
2009-09-23	0.3154984314245273	7.278103918289453
2009-09-24	0.3337183237844649	7.216955666490954
2009-09-25	0.3397861387681087	7.197416203741436
2009-09-26	0.3377076072484662	7.15833817878353
2009-09-27	0.34904750296040843	7.109630835403167
2009-09-28	0.3482027143227356	7.088167356481693
2009-09-29	0.35379076858582353	7.085685706649422
2009-09-30	0.3462166363739594	7.120252484725174
2009-10-01	0.3459006206667655	7.1130224432996085
2009-10-02	0.349707565426791	7.135648536234588
2009-10-03	0.3492961876401867	7.135281775904643
2009-10-04	0.3530264338946327	7.1240693011420015
2009-10-05	0.36092345124756425	7.10825715459599
2009-10-06	0.37214815562479764	7.082478841016566
2009-10-07	0.36599292371139047	7.037113346128907
2009-10-08	0.3669744329343523	7.038197526870284
2009-10-09	0.35743540896566606	7.068402012433689
2009-10-10	0.35563478403992976	7.085010620003196
2009-10-11	0.3508941238191575	7.110673528729541
2009-10-12	0.3383337205068099	7.143212056852484
2009-10-13	0.32930743612440166	7.143747386321592
2009-10-14	0.33442102311693883	7.162611001814284
2009-10-15	0.3320487819701425	7.140606509833674
2009-10-16	0.3328046877133903	7.100168535510979
2009-10-17	0.3371360612913642	7.118547202998671
2009-10-18	0.3390657229158381	7.118153094869555
2009-10-19	0.3421785804210403	7.091583082965078
2009-10-20	0.3394364016728196	7.139205822667796
2009-10-21	0.34554377805186604	7.155859425961849
2009-10-22	0.33649952518895715	7.191344995630189
2009-10-23	0.33556431138632453	7.207528014589307
2009-10-24	0.34083812467944746	7.168507457507263
2009-10-25	0.3425967339167846	7.1699100723661315
2009-10-26	0.3345829166472135	7.191429124151637
2009-10-27	0.32933000387564226	7.1471561444845735
2009-10-28	0.3189680367517062	7.181738366660178
2009-10-29	0.3151740814811626	7.226544539797812
2009-10-30	0.3146772896259639	7.260546927551884
2009-10-31	0.31277522430366167	7.330299494341543
2009-11-01	0.3020965754192885	7.289327571763806
2009-11-02	0.31422308418159134	7.277164601470732
2009-11-03	0.3235687240331798	7.30464949361049
2009-11-04	0.3307716066029481	7.238915190672233
2009-11-05	0.34217523629424107	7.176846459757814
2009-11-06	0.3413505480306235	7.1206340920366005
2009-11-07	0.34217284484339705	7.062791764366937
2009-11-08	0.34788808083999123	7.113997578694849
2009-11-09	0.3370420597210266	7.075878949571022
2009-11-10	0.3255769778740522	7.075967256010537
2009-11-11	0.3272194516599673	7.192446589524365
2009-11-12	0.324889600449669	7.17097716549659
2009-11-13	0.32884339992459594	7.201949861603288
2009-11-14	0.32657141734519846	7.221830025085812
2009-11-15	0.33543291398236263	7.203784065691396
2009-11-16	0.3445641077017251	7.229835646231832
2009-11-17	0.3548435948859878	7.189933001587479
2009-11-18	0.35570811137782854	7.07613570294476
2009-11-19	0.35943333656132836	7.116050346891313
2009-11-20	0.359918171321472	7.12226061584974
2009-11-21	0.34953984063350896	7.116004014597117
2009-11-22	0.34403313939222663	7.103086193137067
2009-11-23	0.34434449741287176	7.105494228684018
2009-11-24	0.3452473349786809	7.122733886418758
2009-11-25	0.34572637892510905	7.12398209210359
2009-11-26	0.34838977059065196	7.067115759366701
2009-11-27	0.35136774232449614	7.075200723024772
2009-11-28	0.37268172964347546	7.185440876635276
2009-11-29	0.38438768955046954	7.306732335406421
2009-11-30	0.38707898485228587	7.37269886420548
2010-03-01	0.39161507786134625	7.440744060543587
2010-03-02	0.3915213734326806	7.5397259137935535
2010-03-03	0.3839382971782029	7.622717986597534
2010-03-04	0.3838792387934135	7.695616422443948
2010-03-05	0.37505402672027366	7.635964139297591
2010-03-06	0.367209246817553	7.5737442212730395
2010-03-07	0.3586542527991816	7.569692452164468
2010-03-08	0.3572633292571556	7.518004228502671
2010-03-09	0.3567263405050284	7.394609678501512
2010-03-10	0.36202485662084744	7.398545129418514
2010-03-11	0.3617877347207635	7.353853880420358
2010-03-12	0.34972519686739034	7.300226702425012
2010-03-13	0.33691868657444374	7.185632152299141
2010-03-14	0.348556815092308	7.173375258803749
2010-03-15	0.33594376692828354	7.091835698323995
2010-03-16	0.32326416014445514	7.143615723432547
2010-03-17	0.3115157224733505	7.095720069934123
2010-03-18	0.30237306816199144	7.07894562556054
2010-03-19	0.30716778069673484	7.078183589853674
2010-03-20	0.31719505587585994	7.130280653367189
2010-03-21	0.3004138816475669	7.07625363109395
2010-03-22	0.3084131824651301	7.177975684012935
2010-03-23	0.31028684131963774	7.148680404895998
2010-03-24	0.328076411170062	7.171632817597542
2010-03-25	0.3527948580107491	7.277258938614497
2010-03-26	0.36348165551781053	7.2853498451490655
2010-03-27	0.3665524727046573	7.318508071744164
2010-03-28	0.3684901043981874	7.329609824290521
2010-03-29	0.3816792965239273	7.344363477624249
2010-03-30	0.40795892643263226	7.364051570807201
2010-03-31	0.4061601165377687	7.366418313521698
2010-04-01	0.38875673015919243	7.248177092129694
2010-04-02	0.3983397110453459	7.2783365676438505
2010-04-03	0.39828677036146437	7.268479320154642
2010-04-04	0.40735507754044614	7.298840814269531
2010-04-05	0.3917042399797845	7.251462428361859
2010-04-06	0.3723895806583127	7.255193469648369
2010-04-07	0.35598971202230284	7.284774775455538
2010-04-08	0.3449907256797947	7.2843130795317865
2010-04-09	0.316759396149107	7.231074144112662
2010-04-10	0.30075782823149216	7.135914542128683
2010-04-11	0.2878238817050569	7.044272171825452
2010-04-12	0.27979707063738307	6.986762441006099
2010-04-13	0.2704143803866477	7.000391189824697
2010-04-14	0.2699679692782305	6.9503369055554085
2010-04-15	0.26929915379405445	6.9509362122123415
2010-04-16	0.2710712296688406	6.923456833912224
2010-04-17	0.27252420518275955	7.029514151371184
2010-04-18	0.2736972312841842	7.067118022105325
2010-04-19	0.27414271711498517	7.167571926782266
2010-04-20	0.27467236413922397	7.119611599706761
2010-04-21	0.29023592117850205	7.153391400339923
2010-04-22	0.28906162935367	7.120486899973779
2010-04-23	0.28911795787564365	7.182933833552971
2010-04-24	0.2877046619986346	7.1811056651327885
2010-04-25	0.2896849844874324	7.199980760238909
2010-04-26	0.2911486917558145	7.178759643901739
2010-04-27	0.29108967388000906	7.200314172964151
2010-04-28	0.2773377513785199	7.219208043443328
2010-04-29	0.28005408834120427	7.268560333255436
2010-04-30	0.28158748624764	7.321873563370203
2010-05-01	0.28329360623723976	7.338896610973078
2010-05-02	0.28234289496878545	7.3742468527382625
2010-05-03	0.2815248149167194	7.324981835388646
2010-05-04	0.28023603847913603	7.2928642739663445
2010-05-05	0.2765226175253937	7.209142541879887
2010-05-06	0.2771643683145569	7.17169196806047
2010-05-07	0.2759867167256164	7.12889151732108
2010-05-08	0.2765942588694809	7.102893843609941
2010-05-09	0.27691766577075555	7.118030059778372
2010-05-10	0.2761608948481455	7.164624609515715
2010-05-11	0.29625985916125414	7.247066486890057
2010-05-12	0.3054931698323463	7.317955831887064
2010-05-13	0.3039901624777458	7.363067356439489
2010-05-14	0.30500361073995813	7.395291128517947
2010-05-15	0.3051442291782024	7.390444469373562
2010-05-16	0.30472547604954026	7.3651771423018735
2010-05-17	0.3055055511831669	7.366695659193666
2010-05-18	0.2903123101013156	7.3377114302708595
2010-05-19	0.28382623080680724	7.281211501138558
2010-05-20	0.28455951487272524	7.276030734934168
2010-05-21	0.28849035120281663	7.214745676307402
2010-05-22	0.2964078732428703	7.203041126512626
2010-05-23	0.3233337650271952	7.144852614632517
2010-05-24	0.35392910661823784	7.166166177049113
2010-05-25	0.3862507150905072	7.181991854881923
2010-05-26	0.4228967057534092	7.182526583278708
2010-05-27	0.4705972312915882	7.121538780888025
2010-05-28	0.5046478758983443	7.144951589621341
2010-05-29	0.5381542973840072	7.157756781223064
2010-05-30	0.5481299003079164	7.20778041970852
2010-05-31	0.5524967637492033	7.15723026157091
2010-06-01	0.5417881295939802	7.170349317769341
2010-06-02	0.541384736388111	7.187085643172631
2010-06-03	0.5216660249246577	7.164432557417782
2010-06-04	0.5119667011644291	7.098715029653453
2010-06-05	0.4984914256543317	7.098586685032148
2010-06-06	0.4908013832839463	7.020598012699703
2010-06-07	0.48587230946575877	7.0069022051037555
2010-06-08	0.47953999534930675	6.910684986595432
2010-06-09	0.46163645162819805	6.957252022524643
2010-06-10	0.46386583154416827	6.990654681368404
2010-06-11	0.4726067840116608	7.033668143402034
2010-06-12	0.47325522181153484	7.021762494030696
2010-06-13	0.4744749086600822	7.103960618438399
