Date	U	delT	Air P	Air T	RelHum	CC	SWR	Prec	inflow(m3/s)	outflow(m3/s)	MLD	W	thermD	TotN	TotP
2007-07-20	5.658888884	4.781437	1015.6	12.9	91.1	0.375	0.0	0.0	2.4742857660708	4.71867469571709	17.091255135018883	6.552428595524251	29.7292	0.2640514671802521	8.947221755981445
2007-07-21	6.0189999948	4.7976933	1015.4	14.7	92.4	0.875	0.0	0.0	1.5172130701405888	3.98721600735934	17.630198609205657	73.95666938583027	17.6461	0.2384934425354004	9.008674621582031
2007-07-22	2.7779999976	5.192091	1007.4	12.3	90.0	0.75	0.0	0.0	0.9841019720507832	3.43882933792503	6.311411628803852	12.900914863245816	17.6877	0.21003203094005585	9.040130615234375
2007-07-23	5.401666662	5.218054	1002.0	13.5	90.7	0.375	0.0	0.0	1.144295317855834	2.84461591300068	8.220208437195016	8.965104177544845	0.97778	0.23413699865341187	8.933333396911621
2007-07-24	2.9837777752	4.9293537	1006.5	13.3	82.6	1.0	0.0	0.0	3.396403594248463	2.37650184840434	14.197457617790366	10.259630526794044	30.0424	0.2045774757862091	8.79105281829834
2007-07-25	2.2635555536	4.840289	1000.2	14.4	96.5	1.0	0.0	0.0	4.654267010164458	2.38944400832626	14.831043283511043	22.31880128858513	30.0954	0.22190642356872559	8.441688537597656
2007-07-26	5.8132222172	4.661681	993.6	13.0	91.1	0.875	0.0	0.8	1.485388856811069	3.25071283415638	18.443570789747245	14.16320966563932	18.5731	0.19567570090293884	8.154182434082031
2007-07-27	3.3953333304	4.687334	1000.0	13.2	91.5	0.5	0.0	0.0	1.039852312832691	3.21456617307497	18.2538165930888	19.91080694330208	18.8786	0.18556049466133118	8.260716438293457
2007-07-28	3.601111108	4.8098288	1009.5	12.9	79.1	0.125	0.0	0.0	0.8993611575377659	2.72160615882382	16.98453121713315	21.608410683749945	18.8336	0.21610485017299652	8.048287391662598
2007-07-29	2.314999998	4.839924	1014.8	11.3	86.9	0.375	0.0	0.0	0.7954703776596169	2.3256534618715	15.106679353727609	139.18174172238938	18.9853	0.20327502489089966	8.05402660369873
2007-07-30	0.8745555548	4.7708635	1021.9	11.2	85.2	0.375	0.0	0.0	0.7329703004606399	1.99227056782989	17.576256053320414	28.226281971182427	18.8126	0.19189392030239105	8.017641067504883
2007-07-31	1.1832222212	4.805464	1019.0	11.6	88.8	0.25	0.0	0.0	3.180167443361657	1.74318629309609	18.00836147572588	228.0473663727572	0.97778	0.2157507836818695	8.124678611755371
2007-08-01	4.9901111068	4.8130083	1012.4	14.7	96.2	1.0	0.0	0.7	1.070019072858874	1.83931550534361	15.13310625419237	16.822711321736758	18.8312	0.16734524071216583	7.951024055480957
2007-08-02	4.1669999964	4.7725697	1011.0	13.9	83.8	0.875	0.0	0.0	5.359109280336514	1.83373551464116	15.447097798104116	19.02732893835218	19.0466	0.14354397356510162	7.618496417999268
2007-08-03	4.115555552	4.5264606	1016.1	12.4	98.0	0.625	0.0	0.0	4.831167765226457	1.72772503049217	18.06039720583382	81.46939396601496	19.1509	0.1432463526725769	7.581107139587402
2007-08-04	6.173333328	4.106043	1010.1	14.4	94.0	1.0	0.0	0.0	2.53261013416548	2.52384331149161	23.53921107609016	12.478453280186164	23.1331	0.13607992231845856	7.415605545043945
2007-08-05	3.601111108	3.905816	1011.0	10.8	96.0	1.0	0.0	0.0	3.208655745806503	2.61218859349089	24.379489661962893	30.123232121652293	24.4911	0.1445617973804474	7.344788551330566
2007-08-06	2.057777776	3.675188	1009.1	10.9	99.0	0.625	0.0	0.0	1.644573389362046	2.96709493295283	24.85050392380819	388.7801695667875	24.6885	0.148576557636261	7.310399532318115
2007-08-07	4.629999996	3.4415941	1016.6	10.3	90.0	0.75	0.0	0.0	0.981147676600714	2.99173598589533	25.872938792870517	34.42121135256744	25.6812	0.17475970089435577	7.349294662475586
2007-08-08	1.543333332	3.1072674	1023.7	9.7	89.0	0.75	0.0	0.0	1.7548666135492632	2.55537157924809	27.12002660148782	36.6750155570575	27.2606	0.20926527678966522	7.658058166503906
2007-08-09	2.57222222	2.887416	1020.5	11.6	94.0	0.875	0.0	0.0	2.1074429933841943	2.27240047556644	27.80519264658185	146.33747145614586	27.5947	0.20368903875350952	7.706887245178223
2007-08-10	2.57222222	2.6549463	1017.3	11.8	98.0	1.0	0.0	0.0	11.80726159201149	2.18380790082786	28.810731852337607	33.14099156772804	28.5617	0.19202861189842224	7.694499492645264
2007-08-11	2.057777776	2.3722935	1015.8	13.4	100.0	1.0	0.0	0.0	4.8152522809272	3.06546161720058	29.76084132619134	95.07400438852812	29.5647	0.2447975128889084	7.667923450469971
2007-08-12	4.115555552	2.2303324	1010.0	10.1	99.0	1.0	0.0	0.0	2.834221623457046	5.01113991194519	29.7221397341968	127.55624095958972	30.143	0.2640573978424072	7.596585273742676
2007-08-13	3.601111108	2.0668678	1007.3	10.9	91.0	0.875	0.0	0.0	1.8603413019806911	4.46380374403985	30.683234093305423	37.79553416420072	30.571	0.27942538261413574	7.6185173988342285
2007-08-14	2.57222222	1.8887854	1001.4	11.0	89.0	0.625	0.0	0.0	1.807209612867497	3.75459389256294	31.589736685625663	40.3166014421049	31.4124	0.2285790890455246	7.643685817718506
2007-08-15	4.629999996	1.7436714	994.2	10.4	90.0	1.0	0.0	0.0	1.4213674134153091	3.32948387189602	31.749403305731725	29.711338591601823	31.6703	0.2738023102283478	7.702770709991455
2007-08-16	5.14444444	1.5124531	1008.1	9.3	88.0	0.5	0.0	0.0	5.055451157102057	2.99913083151804	34.656045890752075	12.817770920914844	34.8638	0.3162986934185028	7.866582870483398
2007-08-17	2.57222222	1.1442976	1015.0	9.6	92.0	0.75	0.0	0.0	9.47398858457126	2.73314724808612	36.639770369737846	15.721760444510338	36.1485	0.292013555765152	7.985374450683594
2007-08-18	6.173333328	0.84549046	1002.5	12.2	100.0	1.0	0.0	0.0	1.980269690573503	4.11548265155202	38.07988978718336	15.12369708261594	37.4613	0.2754365801811218	8.001957893371582
2007-08-19	9.259999992	0.64159966	1014.6	10.5	74.0	0.875	0.0	0.0	13.28341074114394	3.95913307457273	43.511112213134766	5.712505694475834	38.3908	0.2424532026052475	8.017229080200195
2007-08-20	3.9097777744	0.006501198	1005.8	14.6	98.2	1.0	0.0	0.0	0.0	4.46199263538943	43.511112213134766	0.2030959404944088	43.5111	0.19916628301143646	8.031157493591309
2007-08-21	4.0641111076	0.0022096634	1020.2	11.9	87.6	0.375	0.0	0.0	0.0	3.97041909636105	43.511112213134766	0.0144093261510006	43.5111	0.1820749193429947	8.072324752807617
2007-08-22	7.2536666604	0.0036287308	1025.1	14.1	90.8	1.0	0.0	0.0	0.0	3.20035529767968	43.511112213134766	0.063409900450751	43.5111	0.1958065629005432	8.100345611572266
2007-08-23	4.0641111076	0.022334099	1023.4	12.4	92.9	1.0	0.0	0.0	0.0	2.62327086320097	43.511112213134766	0.4658799167714888	43.5111	0.1555572748184204	8.120477676391602
2007-08-24	4.4242222184	0.025025368	1024.2	15.9	94.5	1.0	0.0	0.0	0.0	2.21227388597314	43.511112213134766	2.5998002526335053	43.5111	0.20315830409526825	8.148447036743164
2007-08-25	3.9612222188	0.01791954	1026.8	14.8	97.7	1.0	0.0	0.0	0.0	1.95928526721712	43.511112213134766	0.6567463987273767	43.5111	0.20931173861026764	8.211042404174805
2007-08-26	3.3953333304	0.009171486	1029.3	13.2	81.8	0.75	0.0	0.0	0.0	1.80379310711498	43.511112213134766	0.2196285303806885	43.5111	0.19884128868579865	8.128067016601562
2007-08-27	1.3889999988	0.0032491684	1029.6	13.8	84.4	0.625	0.0	0.0	0.0	1.63572834135249	43.511112213134766	0.3205077422475649	43.5111	0.17456066608428955	8.1097993850708
2007-08-28	2.2121111092	0.010878563	1025.4	12.7	87.9	0.625	0.0	0.0	0.0	1.48860703883363	43.511112213134766	0.4594932029986182	43.5111	0.15592144429683685	7.972106456756592
2007-08-29	0.5658888884	0.0013370514	1022.9	12.8	90.4	0.5	0.0	0.0	0.0	1.39631788190752	43.511112213134766	0.6247041502314031	43.5111	0.22212426364421844	7.920486927032471
2007-08-30	6.43055555	0.00605011	1025.1	15.0	84.5	1.0	0.0	0.0	0.0	1.32145823279533	43.511112213134766	0.583209087168702	43.5111	0.2099364697933197	7.83357572555542
2007-08-31	7.459444438	0.010803223	1024.2	14.3	91.0	1.0	0.0	0.1	0.0	1.29770803504634	43.511112213134766	0.1993859329298654	43.5111	0.1904611438512802	7.816816329956055
2007-09-01	4.115555552	0.001534462	1021.9	14.5	91.0	1.0	0.0	0.0	0.0	1.27423480046045	43.511112213134766	0.0303989937801052	43.5111	0.17570440471172333	7.737009048461914
2007-09-02	4.6814444404	0.013575554	1015.8	15.4	96.1	1.0	0.0	0.3	0.0	1.49822167835518	43.511112213134766	0.4063490183063678	43.5111	0.16593393683433533	7.701364517211914
2007-09-03	6.3276666612	0.011341095	1017.6	14.0	79.6	0.875	0.0	0.0	0.0	1.66284549883004	43.511112213134766	0.2911180735318561	43.5111	0.16251376271247864	7.773082256317139
2007-09-04	1.28611111	0.015461922	1025.9	13.0	89.1	0.25	0.0	0.0	0.0	1.57937566601038	43.511112213134766	0.6986794649242994	43.5111	0.16929754614830017	7.848861217498779
2007-09-05	2.6236666644	0.0016422272	1028.1	15.2	97.2	1.0	0.0	0.0	0.0	1.59728055541135	43.511112213134766	0.0	43.5111	0.18756532669067383	7.899835109710693
2007-09-06	1.9548888872	0.01957798	1031.2	14.1	96.2	0.5	0.0	0.0	0.0	1.52996320149782	43.511112213134766	1.4147250328058651	43.5111	0.2313423752784729	7.934664726257324
2007-09-07	1.4404444432	0.009687424	1032.3	13.1	96.2	0.375	0.0	0.0	0.0	1.44009648650107	43.511112213134766	2.9739640346339287	43.5111	0.1928560882806778	7.916173458099365
2007-09-08	4.887222218	0.0101614	1030.8	13.2	94.3	0.125	0.0	0.0	0.0	1.36033237865466	43.511112213134766	1.8995894193207663	43.5111	0.16692189872264862	7.877572059631348
2007-09-09	3.1895555528	0.014695168	1028.2	11.7	95.3	0.125	0.0	0.0	0.0	1.26739350153685	43.511112213134766	0.6794878458342163	43.5111	0.1342751830816269	7.841529369354248
2007-09-10	8.2825555484	0.0070524216	1023.2	16.0	88.1	1.0	0.0	0.1	0.0	1.20689459960516	43.511112213134766	0.2509902426570932	43.5111	0.12487554550170898	7.773612022399902
2007-09-11	0.8745555548	0.018540382	1025.7	14.9	92.0	1.0	0.0	0.0	0.0	1.14922248071759	43.511112213134766	0.3490263957269217	43.5111	0.1244281455874443	7.723608493804932
2007-09-12	0.6173333328	0.008160591	1028.0	14.9	85.9	1.0	0.0	0.0	0.0	1.10422701789135	43.511112213134766	1.1651778614287092	43.5111	0.110378198325634	7.729620933532715
2007-09-13	0.8745555548	0.003777504	1025.8	14.3	93.2	1.0	0.0	0.0	0.0	1.07835552049194	43.511112213134766	0.447946712742277	43.5111	0.11467383801937103	7.694578170776367
2007-09-14	6.8421111052	0.016508102	1015.5	13.5	84.8	1.0	0.0	0.0	0.0	1.21522901370521	43.511112213134766	0.51001751598505	43.5111	0.10533571988344193	7.694187164306641
2007-09-15	0.771666666	0.010467529	1023.6	11.0	93.4	0.125	0.0	0.0	0.0	1.21945318088712	43.511112213134766	0.210770888275783	43.5111	0.10203344374895096	7.726318359375
2007-09-16	7.2536666604	0.017938614	1008.9	15.8	97.5	1.0	0.0	2.3	0.0	10.0536588104094	43.511112213134766	0.2961166012063978	43.5111	0.14296135306358337	7.72240686416626
2007-09-17	6.6363333276	0.10821438	1010.1	10.5	89.8	0.75	0.0	0.0	0.0	10.7545767798969	43.511112213134766	0.9258277735660256	43.5111	0.2588918209075928	7.759233474731445
2007-09-18	1.800555554	0.018403053	1024.5	7.6	83.4	0.5	0.0	0.0	0.0	7.24634935439432	43.511112213134766	0.1113755533037853	43.5111	0.2427271008491516	7.7126312255859375
2007-09-19	6.3791111056	0.0008201599	1012.8	13.8	98.4	1.0	0.0	2.2	0.0	7.23266295748166	43.511112213134766	0.0307144920127799	43.5111	0.20180505514144897	7.784564971923828
2007-09-20	4.0126666632	0.012971878	1007.8	12.8	89.9	0.5	0.0	0.3	0.0	5.7887826364369	43.511112213134766	0.3840073937943992	43.5111	0.14543525874614716	7.889952182769775
2007-09-21	1.8519999984	0.018312454	1007.3	12.1	93.2	0.875	0.0	0.3	0.0	4.59717011729975	43.511112213134766	0.3727578557126992	43.5111	0.10341614484786987	7.958840847015381
2007-09-22	1.6462222208	0.010512352	1013.7	10.6	93.4	0.5	0.0	0.0	0.0	3.69715747709568	43.511112213134766	1.069912302671172	43.5111	0.07712336629629135	7.921801567077637
2007-09-23	8.6941111036	0.0078001022	1003.7	16.0	89.7	1.0	0.0	0.0	0.0	3.01520232247381	43.511112213134766	0.1179870550556189	43.5111	0.11311348527669907	7.958325386047363
2007-09-24	2.2635555536	0.0024929047	998.6	10.2	90.4	1.0	0.0	0.3	0.0	3.4556906597815	43.511112213134766	0.0575081024515739	43.5111	0.11526110023260117	7.947888374328613
2007-09-25	10.3917777688	0.004199028	1008.9	11.9	80.8	0.75	0.0	0.1	0.0	4.31095194482667	43.511112213134766	0.0136928557775614	43.5111	0.11821477860212326	7.749264717102051
2007-09-26	1.7491111096	0.0046129227	1026.6	8.9	91.5	0.75	0.0	0.0	0.0	3.79421750330492	43.511112213134766	0.0327193973381833	43.5111	0.1334652602672577	7.792609214782715
2007-09-27	2.314999998	0.0074768066	1028.5	8.4	67.9	0.25	0.0	0.0	0.0	3.08422118856339	43.511112213134766	0.5947245332981824	43.5111	0.13921384513378143	7.895247936248779
2007-09-28	2.7265555532	0.002117157	1021.7	6.5	77.3	0.125	0.0	0.0	0.0	2.55080164859126	43.511112213134766	0.2029026969142415	43.5111	0.16827012598514557	7.814634323120117
2007-09-29	2.57222222	8.678436e-05	1014.8	10.7	79.4	0.875	0.0	0.0	0.0	2.16329023498721	43.511112213134766	0.2083923955772996	43.5111	0.14913766086101532	7.783644199371338
2007-09-30	2.4178888868	0.0015277863	1014.2	12.3	92.1	1.0	0.0	0.0	0.0	1.91249459127674	43.511112213134766	0.0806850893636933	43.5111	0.180412158370018	7.7509284019470215
2007-10-01	3.343888886	0.0075387955	1018.2	11.3	97.6	1.0	0.0	0.0	0.0	1.73016832944964	43.511112213134766	1.0043461903074575	43.5111	0.16100113093852997	7.509757041931152
2007-10-02	3.6525555524	0.0062589645	1018.0	13.2	90.6	1.0	0.0	0.0	0.8681372528870059	1.58483473758034	43.511112213134766	0.687107797606264	43.5111	0.13215075433254242	7.487473011016846
2007-10-03	2.2635555536	0.014568329	1012.5	13.8	98.1	1.0	0.0	0.1	6.42445905088783	2.03926160348597	43.511112213134766	1.2009878347544447	43.5111	0.14034657180309296	7.345810413360596
2007-10-04	1.800555554	0.02653122	1014.9	10.6	80.9	0.25	0.0	0.0	1.811927735347406	2.39033326981783	43.511112213134766	0.5870341126841827	43.5111	0.14006894826889038	7.415060520172119
2007-10-05	4.115555552	0.023709297	1018.6	11.4	90.4	0.125	0.0	0.0	1.184425129832743	2.15002121440838	43.511112213134766	2.11483925007691	43.5111	0.1594170182943344	7.554511547088623
2007-10-06	1.3889999988	0.05338192	1019.4	14.6	86.8	0.875	0.0	0.0	1.035383996498674	1.92234898223238	43.511112213134766	1.1610068344183833	43.5111	0.24175457656383514	7.678393840789795
2007-10-07	1.9548888872	0.3991661	1020.9	12.4	89.8	0.375	0.0	0.0	0.955057403485234	1.7399558349477	4.026667810834685	0.6426161682321642	0.97778	0.1992487609386444	7.739501953125
2007-10-08	4.2698888852	0.44744396	1019.3	10.5	90.2	0.375	0.0	0.0	7.078548466526911	1.78135832717373	6.560546488531823	0.9762499541339036	3.1373	0.15445852279663086	7.722866535186768
2007-10-09	1.0803333324	0.10798073	1017.4	13.3	94.5	1.0	0.0	0.0	4.598947092620572	3.10302825646576	43.511112213134766	2.399656228959873	43.5111	0.12910617887973785	7.701092720031738
2007-10-10	1.543333332	0.27307224	1027.5	10.1	95.0	0.875	0.0	0.0	1.8418431449437032	2.81354999078687	17.001847331008584	0.9858445035392644	43.5111	0.10649283975362778	7.645261287689209
2007-10-11	5.6074444396	0.22773361	1023.0	15.7	88.8	1.0	0.0	0.0	4.950129060054685	2.80010496931787	18.954461618723943	1.252725504166044	43.5111	0.10098974406719208	7.52402400970459
2007-10-12	3.5496666636	0.31865025	1022.6	14.6	91.4	1.0	0.0	0.0	2.339763610620891	2.75507725683073	20.472721176606456	1.685387458084297	43.5111	0.09754282236099243	7.50937032699585
2007-10-13	4.115555552	0.44456863	1023.8	11.8	94.0	1.0	0.0	0.0	1.7733241734627605	2.40636338721753	12.785676705747145	1.25281353331387	43.5111	0.15096595883369446	7.403793811798096
2007-10-14	5.658888884	0.42093372	1017.2	11.8	96.0	1.0	0.0	0.0	3.116039584551514	2.37130783729882	17.929877724994295	1.2183134253744476	43.5111	0.1404813677072525	7.410123348236084
2007-10-15	5.658888884	0.403368	1010.1	10.9	97.0	1.0	0.0	0.0	7.23576504757269	2.98030983265411	20.002261636301125	1.7119509974734135	43.5111	0.2122250348329544	7.893556594848633
2007-10-16	3.601111108	0.18920708	1006.0	8.5	89.0	0.375	0.0	0.0	2.197624428980811	3.23067463164049	43.511112213134766	2.6064251281176976	43.5111	0.3237471580505371	8.335651397705078
2007-10-17	4.115555552	0.10657215	1017.9	7.6	89.0	0.625	0.0	0.0	1.933713229204937	2.80734860822374	43.511112213134766	3.1842269027503733	43.5111	0.30371081829071045	8.471908569335938
2007-10-18	1.543333332	0.0032510757	1030.5	6.3	91.0	0.25	0.0	0.0	1.578412321938806	2.43330700730527	43.511112213134766	0.463436286068126	43.5111	0.2873113751411438	8.530449867248535
2007-10-19	4.115555552	0.0050258636	1032.4	9.6	87.0	1.0	0.0	0.0	1.4249055297585431	2.12999962634635	43.511112213134766	0.1137622803354795	43.5111	0.2382895052433014	8.393893241882324
2007-10-20	4.115555552	0.004869461	1032.8	9.6	87.0	0.875	0.0	0.0	1.3259439532143262	1.87983699925547	43.511112213134766	0.0919233532845237	43.5111	0.19052162766456604	8.259984970092773
2007-10-21	5.14444444	0.0047073364	1028.1	9.4	85.0	0.875	0.0	0.0	1.244843634064303	1.67839271239709	43.511112213134766	0.0870716887112853	43.5111	0.1479005366563797	8.078289985656738
2007-10-22	6.173333328	0.0046863556	1016.6	10.8	90.0	1.0	0.0	0.0	11.81226003295869	2.50710337881967	43.511112213134766	0.0290185848498689	43.5111	0.11814404278993607	7.823946475982666
2007-10-23	1.543333332	0.0025672913	1017.7	10.6	99.0	1.0	0.0	0.0	2.544244164617006	3.2157156634845	43.511112213134766	0.0931761733270574	43.5111	0.09504029154777527	7.496246337890625
2007-10-24	6.3791111056	0.0011396408	1022.6	9.2	93.0	0.375	0.0	0.0	1.7119663931934	2.78181396517047	43.511112213134766	0.0308206669658448	43.5111	0.1205897182226181	7.379913330078125
2007-10-25	3.2924444416	0.009303093	1024.3	7.2	89.2	0.25	0.0	0.0	1.471275499708766	2.37396759706493	43.511112213134766	0.3320616781083996	43.5111	0.1307019293308258	7.349459648132324
2007-10-26	8.1796666596	0.0011987686	1012.4	12.3	81.7	0.875	0.0	0.0	5.58459326941286	2.404580058388	43.511112213134766	0.0106717331219235	43.5111	0.20776374638080597	7.421351432800293
2007-10-27	1.6976666652	0.0012350082	1015.4	9.1	89.6	0.875	0.0	0.0	19.85969049545812	3.09114458786291	43.511112213134766	0.0755804014773338	43.5111	0.16806407272815704	7.4985432624816895
2007-10-28	7.5623333268	0.0015878677	1002.2	12.0	92.0	1.0	0.0	1.0	14.14409390606503	8.91368180458113	43.511112213134766	0.0110494965671204	43.5111	0.15173062682151794	7.619783878326416
2007-10-29	4.629999996	0.008374214	1009.6	5.3	91.0	0.125	0.0	0.0	4.663007767518171	8.3657307500272	43.511112213134766	0.1517896006260216	43.5111	0.12921908497810364	7.753002166748047
2007-10-30	6.173333328	0.007276535	1019.1	8.9	88.0	0.875	0.0	0.0	2.9435322876762	6.74010027433322	43.511112213134766	0.106300745630589	43.5111	0.09466774761676788	7.734065055847168
2007-10-31	6.687777772	0.011728287	1024.7	11.4	91.0	1.0	0.0	0.0	2.009719086934971	5.08096269398193	43.511112213134766	0.223110992888699	43.5111	0.06967748701572418	7.806962013244629
2007-11-01	7.71666666	0.066306114	1024.9	12.4	98.0	1.0	0.0	0.0	2.9708110245288	4.06910611355609	43.511112213134766	0.7669106389690322	43.5111	0.10281767696142197	7.856683254241943
2007-11-02	4.115555552	0.15104008	1033.2	12.3	99.0	1.0	0.0	0.0	1.838121088846869	3.4709544515236	43.511112213134766	2.13947592408914	43.5111	0.1790122389793396	7.999281406402588
2007-11-03	3.601111108	0.1730938	1034.0	11.4	91.0	1.0	0.0	0.0	1.7761789892622168	2.98783232862919	43.511112213134766	4.662936329227951	43.5111	0.16343693435192108	7.961901664733887
2007-11-04	1.543333332	0.30647182	1031.5	10.7	99.0	1.0	0.0	0.0	1.38045512634432	2.69738246818517	11.226098444867311	3.109429672202389	43.5111	0.1256590187549591	7.979078769683838
2007-11-05	3.601111108	0.14877987	1026.9	9.0	96.0	1.0	0.0	0.0	2.372575079531332	2.5411507159599	43.511112213134766	10.702910980129984	43.5111	0.10833939164876938	7.877442359924316
2007-11-06	3.601111108	0.11773777	1035.9	7.6	80.0	0.5	0.0	0.0	1.2632991040864971	2.37016831925375	43.511112213134766	1.683426478927217	43.5111	0.2244316041469574	7.85650634765625
2007-11-07	5.658888884	0.015570641	1032.9	9.3	95.0	1.0	0.0	0.0	1.061195664014811	2.1332705630702	43.511112213134766	0.2497483429528191	43.5111	0.23002374172210693	7.818040370941162
2007-11-08	7.202222216	0.0011014938	1024.6	11.3	93.0	1.0	0.0	0.0	2.967754811374303	2.13605855624649	43.511112213134766	0.0156568819652597	43.5111	0.22301913797855377	7.764162540435791
2007-11-09	8.745555548	0.005250931	1029.4	6.8	69.0	0.75	0.0	0.0	1.321337959678903	2.09692366482523	43.511112213134766	0.0254300927518355	43.5111	0.23589488863945007	7.638866424560547
