Date,NOX,DO_sur,DO_bot,PO4,TotP,NH4,TotN,Chl
2010-07-03,0.06495667775476412,13.17093871659336,9.413925023988218,0.08474454400832232,0.06526816096926219,0.015545656088235124,0.7922472568730018,38.09667031699398
2010-07-04,0.042754345734371486,13.946878646674886,8.538049713119207,0.08559626586516392,0.05967017756404361,0.014180663379270337,0.7954245510628901,42.38740155159246
2010-07-05,0.07340249937910434,11.31607068479304,9.60081987701057,0.08290204436121777,0.0573418435973326,0.020007697113826252,0.6881584591191716,7.084929169469843
2010-07-06,0.047207739352569084,10.303859392727654,9.318182341181357,0.08217788097940378,0.051598666293424175,0.017280321541180282,0.6898091999715668,4.637336344562322
2010-07-07,0.04595522599564986,11.182721248112449,9.368500953994602,0.08217788097940378,0.05448435206542896,0.017279458617072856,0.6904326049582157,4.698277353699857
2010-07-08,0.042839300011427495,11.621321218678013,9.349092134144557,0.08260001414429523,0.04879652326154069,0.01603706642236025,0.6888363889742872,2.7912957398991005
2010-07-09,0.045886481670957074,14.072519192011464,8.538049713119207,0.08610048648875988,0.07141329038254263,0.01774384638581955,0.8648517140938099,57.80770743190849
2010-07-10,0.04277010044882403,15.70053133340713,6.283516239219581,0.09427921145252662,0.0986891755304931,0.01593644200313215,0.9742286719415336,146.92238156442136
2010-07-11,0.07594260817959948,14.145132103858536,7.783868112245542,0.09191907478550242,0.12597318516433062,0.023243786111267768,0.9242749272529223,124.2818824960388
2010-07-12,0.04360958574382941,14.896275369568386,6.525646821951034,0.09427921145252662,0.10131374093141045,0.021960642107552185,0.980902552834425,99.61851335310583
2010-07-13,0.06470375196916786,14.18008456127398,8.98670118838723,0.08532982988935532,0.05987137847362873,0.020630038159977528,0.8857123212594916,56.954396996478856
2010-07-14,0.06398746297569174,15.046213939261435,9.652299494804712,0.08360855989530973,0.06233038590057236,0.016207351957371153,0.9608183392932922,119.41971771972263
2010-07-15,0.07032184775021205,14.762513149371868,9.787939761661173,0.08474454400832232,0.06751321409647457,0.017040916730950175,0.9318450802256708,62.76987137308517
2010-07-16,0.059853527554164725,13.788221139809867,9.449122160546704,0.08474454400832232,0.05625233808749012,0.016167589338309335,0.894168644823982,109.29511896647648
2010-07-17,0.05990963447804117,13.960549662059107,8.941610100217442,0.08532982988935532,0.06162871515289176,0.017310972437882682,0.8878588573918121,51.137410850924866
2010-07-18,0.044845544845337725,12.362685820870054,9.601416974987192,0.08474454400832232,0.043212356408763204,0.016374563459525884,0.7456823001567283,45.82466138253656
2010-07-19,0.04366569537077978,12.579896895248352,9.49424159069277,0.08474454400832232,0.04541568968567756,0.014512299520628148,0.755746896081044,37.95801738092511
2010-07-20,0.04323521078308591,13.899301393818227,9.534176725430298,0.08474454400832232,0.05445730563606191,0.015121270572935793,0.9129668518854671,91.72753751620543
2010-07-21,0.04406392239425843,14.088862899821669,9.77630730816175,0.08474454400832232,0.052069025605397494,0.0186905219821843,0.888855280752933,72.55108918241817
2010-07-22,0.08532830824050724,13.868999743373472,9.933089218209386,0.0864595578354356,0.0948997375771785,0.020569864821108688,0.9060464693095528,90.465291197937
2010-07-23,0.05672685199268043,10.594213335120916,8.51439492620025,0.08345173600113683,0.05401318334683498,0.017549223482028913,0.737150904299488,22.282235157960116
2010-07-24,0.09208309971857631,11.199037814798938,9.349092134144557,0.08608542275130272,0.10210549196074926,0.018816661267255345,0.7707182936791379,50.32349844591332
2010-07-25,0.04572412436991826,10.225999764412636,9.810676426384092,0.08150442920183691,0.0562399622678756,0.023704873054561166,0.7202673641352176,10.914320243056771
2010-07-26,0.050344839099515426,11.348993371812586,9.49424159069277,0.08290204436121777,0.04838559892278641,0.019768850869838355,0.7081320022529389,8.875665558142506
2010-07-27,0.062385444705298804,11.302835962692724,8.51439492620025,0.08395595662473279,0.06350790585275345,0.017745307836115633,0.7316462921813461,25.66055121336415
2010-07-28,0.06263087205931894,10.722141035605164,8.559486014370037,0.08395595662473279,0.06283002575963648,0.017632029404514478,0.7332856123121037,24.012841970903505
2010-07-29,0.05550074896175444,13.533813003981606,9.787939761661173,0.08474454400832232,0.045738351014325586,0.014927886892235186,0.7644923153082965,36.367425046288574
2010-07-30,0.050492601191635164,10.02521620127275,9.310405974830736,0.08182944695345448,0.058468511008505815,0.021889481840712877,0.7110498372097342,12.170718476560678
2010-07-31,0.043838449154410354,10.998918141157786,9.447412000634861,0.08260001414429523,0.048938340581319906,0.01602723726521805,0.6843802555268945,6.983689610513503
2010-08-01,0.049056913308608195,12.946062546572048,7.984250853712097,0.09427921145252662,0.15737173876482632,0.017220195966890638,0.8396173878659596,92.08090139771039
2010-08-02,0.08241240025377765,11.773129474519767,7.648359680742348,0.0881614400737141,0.0898011800242007,0.017164956861947207,0.7479561163344257,34.621600477184614
2010-08-03,0.05584862203438814,11.436407251676075,7.984250853712097,0.08721750341575962,0.048768750242829784,0.016145028176876616,0.7009659368364201,17.60206324960862
2010-08-04,0.044610464011089694,11.906309307921271,7.984250853712097,0.08844165596977123,0.05241743532921717,0.013697210784773737,0.7028919216825367,18.114721285299684
2010-08-05,0.043703370527202,12.11131225659089,7.984250853712097,0.09065365495184255,0.06416273546420224,0.0133188325442487,0.7410937412207612,27.00848812007632
2010-08-06,0.057979602432951236,11.678037524086395,7.984250853712097,0.08763963658065108,0.05756565567711773,0.017233950765718067,0.7234783964281917,17.261317110627267
2010-08-07,0.056731766914256423,12.744411560688755,7.729165485431171,0.09305505889851501,0.09424543380619411,0.01612782107661185,0.8723290117207397,51.44786342088392
2010-08-08,0.1100383311563162,10.793237768528266,7.839101397163886,0.09322454302053756,0.14665158437500123,0.023191217215790705,0.7933115414957703,69.4562553667212
2010-08-09,0.04383600427826062,10.971702248206308,7.839101397163886,0.08813962575284869,0.05002019513871974,0.013116412021447458,0.6805187307818005,13.851512787281775
2010-08-10,0.05469612755553712,10.6297303300558,7.847432638916425,0.0852991381201951,0.04802013219152677,0.013543814274025808,0.8305689261441346,46.77757080808072
2010-08-11,0.05925272173184579,11.118986824359746,7.839101397163886,0.08733760636372853,0.060008903772646616,0.015707835713416135,0.6996935482750676,4.744546568926118
2010-08-12,0.06045766524512957,11.552935228127064,7.729165485431171,0.08733760636372853,0.06578157859227261,0.015825230814487327,0.7297379842423379,15.50046852565144
2010-08-13,0.04460318156418047,12.326014983337,7.984250853712097,0.09280720076673774,0.05554866839495023,0.014172508566621111,0.7529920242504053,38.294050312189086
2010-08-14,0.06883723393662618,11.0315801360486,7.839101397163886,0.08733760636372853,0.06192224805413992,0.016464858598657543,0.7059453813259721,10.67341951056469
2010-08-15,0.05318491446630999,12.293772601949927,7.729165485431171,0.09156776107051805,0.07185263985914976,0.01698877259981916,0.8041897771002001,53.41820147994069
2010-08-16,0.056356561085395065,9.843239985870127,7.705207486682141,0.08541924106816401,0.05521997234617484,0.02497129767818994,0.7038609730970845,9.101151475469283
2010-08-17,0.05974378457774636,10.769497050022348,7.960761756682823,0.08743802390525293,0.05773307850297011,0.015477656418965617,0.6966437058557485,14.3495538088355
2010-08-18,0.05419616957436253,10.223978351151857,7.705207486682141,0.08499710790327256,0.04983705827692469,0.014026754080972849,0.6959003291318703,5.61968934674367
2010-08-19,0.04579005068510781,10.777759071632937,7.705207486682141,0.08499710790327256,0.05292547865692977,0.013154074055066684,0.691847666619991,5.586142915637232
2010-08-20,0.05540555113328106,10.036218602711966,7.850356943230353,0.08499710790327256,0.05136825009718218,0.01657033735181685,0.6970183057104998,8.27235668081883
2010-08-21,0.050273396522293394,10.429925618613412,7.705207486682141,0.08541924106816401,0.06017303541371124,0.016871863528668582,0.7124680203343668,-0.3613313024308369
2010-08-22,0.06290826628537755,9.731072684479155,7.705207486682141,0.08541924106816401,0.06595674120350256,0.01889366871655129,0.7313882076529608,6.983552518896221
2010-08-23,0.04917130489856306,10.120785938478177,7.705207486682141,0.0852991381201951,0.05410502009043782,0.017228018230809324,0.694024617396831,10.040566150077593
2010-08-24,0.0597601422869943,9.509831534198758,7.782758908749719,0.0847166482437747,0.06260477947536651,0.023741529569472862,0.7089295044484385,9.745265324937977
2010-08-25,0.061719308337083764,9.576501559859635,8.176403598333078,0.08183027377158364,0.05055399373879358,0.021544733297330025,0.6936340967260957,8.81190366179216
2010-08-26,0.07050146592489673,9.399879890578832,7.977155448928579,0.08373708894111513,0.059918378027818985,0.019074455823490242,0.6975299752241453,9.230996359678727
2010-08-27,0.07902734692326435,11.242613588388531,8.653388705059541,0.08307201499820438,0.08733734323431518,0.02416938766583136,0.7235866275425952,11.073365218629547
2010-08-28,0.06215175554728021,9.61566962256466,7.6628658246373975,0.08373708894111513,0.06224345847450837,0.019423684798792532,0.6965766053970895,6.31467602143487
2010-08-29,0.07802534665201395,11.058259012996198,8.653388705059541,0.08256779437460841,0.09807695768899043,0.023300000340614493,0.7219091020789437,7.604938833094526
2010-08-30,0.0716384323747811,9.398556675712937,7.977155448928579,0.08373708894111513,0.05619026520403044,0.027341490491835322,0.7003406777276054,8.078283465583851
2010-08-31,0.07042078636347705,10.393876670135295,7.964846015235852,0.08373708894111513,0.05745600057476191,0.017994036211702417,0.6990543247539257,10.360490818688346
2010-09-01,0.0830599127176182,10.464818980978926,7.31798584357803,0.0968931637587091,0.10189509856805752,0.017943317350872484,0.7619270568595159,9.832371363387152
2010-09-02,0.07839080978751582,9.252595787802125,7.403570357845958,0.09516734136441242,0.09126218102140639,0.016889889791747555,0.8059316261415665,5.9261225170697776
2010-09-03,0.05194838451736524,9.783968028805676,7.526221920910703,0.09500843321749379,0.08757031617237972,0.014307032851226264,0.725693922654657,6.0406163462849065
2010-09-04,0.05343002293477956,9.788847354631015,7.3895075723151535,0.09471041737358367,0.09952818873020422,0.014959949707498123,0.7224383175090907,7.8872286447945985
2010-09-05,0.05541893889696428,9.92615111779051,4.722147731262352,0.1516521566390921,0.21604641630531357,0.016866152848688507,0.7492441618362491,23.780407505522188
2010-09-06,0.06380380384621666,9.254171593693263,4.722147731262352,0.15683495692153554,0.21160857878083655,0.015073954564647165,0.7498405018245311,33.544498713442444
2010-09-07,0.06439789925701433,9.535892627050046,4.602425706005286,0.13086697026065755,0.10288517951468029,0.01551149359933855,0.7340740539308186,17.779398655555436
2010-09-08,0.08539299600547895,9.382281122457753,5.860133744918943,0.0909587887042754,0.09315647118548656,0.017374713041903155,0.7103214472630611,13.764841747477739
2010-09-09,0.08232221183004926,9.197941256466617,5.723557759519201,0.09058558839851742,0.104708439012989,0.016967622346716126,0.7289102028748217,12.434703689820227
2010-09-10,0.07880699702376963,10.352476768136029,5.54798092253474,0.09233540112409154,0.10863935103163067,0.016918184695563825,0.730134416786948,10.235417292415848
2010-09-11,0.0713017817116224,9.128270365278334,5.563644321540842,0.08930647096940053,0.06082396575852474,0.018071898665989558,0.7113675369684099,15.472336771240618
2010-09-12,0.08824362171512423,9.912084251609139,5.586603855272786,0.09367366411489032,0.11054766705901647,0.018210286498993346,0.7287984523780918,14.850538392922534
2010-09-13,0.06701153133780477,9.76652550671788,6.4926615777956505,0.09167534675086897,0.07253852629516476,0.015051846054693608,0.7131301763929758,11.923411115165145
2010-09-14,0.07272624857473727,9.453398312265218,5.716623374849704,0.08930647096940053,0.06667832060667411,0.020394266294658476,0.7060905961200886,16.469044602001762
2010-09-15,0.10604622102157807,9.147570680304778,5.77798264215334,0.09777740067401278,0.12884776891429373,0.019304615877672137,0.72171549678755,17.45177574901527
2010-09-16,0.11818932464584758,9.126970925034716,5.908603974995192,0.09835627872279905,0.1264696913557606,0.019304615877672137,0.7429538331781484,22.509369473628347
2010-09-17,0.15540372060824278,9.349731087302136,6.18608125654957,0.09912349334635659,0.1187577553489551,0.01913553474708418,0.7663027250697222,21.318512039470477
2010-09-18,0.10867108054706229,9.899427871863018,6.286891709919289,0.09636549056033067,0.12623111723744854,0.01850778999822788,0.7357092758789348,17.625646474824322
2010-09-19,0.11211366072176351,8.997858395949935,5.438566281374757,0.09777740067401278,0.1384013951613271,0.027354904086959914,0.7483084268598622,19.363949937794516
2010-09-20,0.10298663860341195,8.376502254450717,4.528761515549461,0.1375548870832564,0.21292404826456265,0.039235904271530085,0.7450309220780669,22.985466767550502
2010-09-21,0.09521746971794581,9.297492904467724,5.497195986944668,0.09153766675306167,0.1429134160657239,0.017453481654329236,0.7496789119136502,24.05819190982339
2010-09-22,0.1013060838482623,8.610660478744274,4.551654171412308,0.15498485399120676,0.23708561586201085,0.04387461801877228,0.7414627736939119,12.137901579812176
2010-09-23,0.08088139479963495,8.984440316958592,5.016799901250043,0.10300035046106167,0.1300285209983061,0.03431563658198398,0.7394407876064568,13.643979677495784
2010-09-24,0.10275957250320976,9.012402868078986,5.352174152087797,0.09905350317097564,0.13390215321571175,0.02911994499139026,0.7510649357264864,15.951790654397051
2010-09-25,0.11811985577296664,8.615304938671734,7.66365322595909,0.11468222825880638,0.2240968118721944,0.03375720183962427,0.7466830601964217,4.6443793069892605
2010-09-26,0.11543565323345834,8.322383127782217,6.967316100223497,0.11485412870293012,0.21079684710569874,0.03289094092946947,0.7628921503894618,22.79432008669871
2010-09-27,0.12458785858910476,8.908317523332133,4.683711986143081,0.11605303531492163,0.15530090332779692,0.034922991270171774,0.7560071629478455,14.655774373519721
2010-09-28,0.0770596141648254,8.21105699306672,4.729903826201419,0.1675168506039878,0.20469216961977482,0.03291210554850237,0.7529995652346809,19.79625108466278
2010-09-29,0.07625202665348076,8.86192019411221,4.696656040152418,0.14273750511809125,0.15540391953764743,0.02302711654666841,0.7384687245493321,8.269141690176598
