Date,delT,U,CC,AirT,Humidity,Prec(mm/d),swr(w/m2),inflow(m3/s),Ice_d,days from iceoff,MLD,W,thermD,NOX,O2,PO4,TotP,Si,NH4,Chl
2017-07-04,3.768077777777776,4.974708333333333,0.6958333333333334,13.140833333333337,80.92083333333333,0.0,424.8,0.148,86,94.0,-7.621657311475434,2.1029895156131704,-13.6941,0.4399793301154603,282.5631593099997,0.1088900837783603,0.6826285669499296,42.99044592986677,0.949706024223011,5.792804240447881
2017-07-05,3.793744444444444,4.109583333333334,0.2875,13.245833333333332,68.67083333333336,0.0,668.9,0.144,86,95.0,-11.69218681127634,5.021546236097408,-13.6574,0.44026478967837823,281.2466904441643,0.11097591599691282,0.6870574715652479,43.307715198994416,0.9649389373492789,5.831952793061851
2017-07-06,3.5771555555555565,3.679625,0.1333333333333333,13.09125,69.175,0.0,833.0,0.142,86,96.0,-12.67571504451182,7.469337342514829,-14.5,0.4609307987906498,283.9481587739654,0.13535651411371935,0.6975690162781724,43.02810990496892,0.9552759847402397,5.837961634125688
2017-07-07,3.7872333333333312,1.9632916666666675,0.6791666666666667,16.44208333333333,65.63333333333334,0.0,716.1,0.138,86,97.0,-12.99911947551073,9.607094510123725,-13.6969,0.5183297846809896,282.9777446936122,0.1538171380458397,0.6944678739072995,43.010583973093695,0.9390803255597333,5.952225623733911
2017-07-08,3.758855555555554,2.715958333333333,0.5875,15.704583333333336,79.87083333333335,0.5999999999999998,860.0,0.134,86,98.0,-7.736876288597452,19.482987121472192,-13.4589,0.5012361200358247,279.6810950180426,0.12696706644038272,0.6909297411311478,42.53812529864842,0.9294396248975654,5.71266199626914
2017-07-09,4.05334444444445,2.6412499999999994,0.9208333333333334,15.519583333333337,95.775,0.8000000000000003,461.3,0.13,86,99.0,-3.460481678047656,2.187272832962793,-13.6927,0.503279640920547,281.36091377502106,0.11098353626385636,0.6917718410374373,42.63604797479966,0.9321133571883957,5.589975228009986
2017-07-10,3.9215222222222224,3.5508333333333333,0.5541666666666666,17.764166666666668,73.55833333333335,0.1,805.0,0.125,86,100.0,-4.093979983061382,3.4708458912188584,-14.5,0.5035785002041457,286.8979440614976,0.1228595125950717,0.7065077660948208,43.06457132361567,0.9044196313586937,5.737344238695357
2017-07-11,4.226611111111112,2.84825,0.9708333333333332,15.408333333333331,99.25416666666663,1.1999999999999995,193.7,0.122,86,101.0,-4.704487750810909,2.714963190543588,-14.5,0.5351581815985698,288.97799204126653,0.12723883401384922,0.7048707644659136,43.888934676149844,0.8823779924872798,5.784403926165163
2017-07-12,4.119522222222223,3.5655,0.3208333333333333,17.37125,74.91666666666666,0.0,704.4,0.118,86,102.0,-5.067029650504379,5.242853560332861,-13.3856,0.5185750085002148,291.4901335351333,0.12812276022071387,0.7139562310533345,44.87152332505888,0.8802065587757077,6.047259119849807
2017-07-13,3.4571333333333296,5.784416666666666,0.5000000000000001,14.986666666666665,65.26666666666667,0.0,623.2,0.114,86,103.0,-5.674296154712966,2.4207111592795947,-14.5,0.46055490498355706,290.3787839786679,0.11447734357720162,0.7196115946125666,45.42739676549434,0.9047580239168741,5.937599810749316
2017-07-14,3.726522222222224,3.623250000000001,0.1,16.037083333333335,58.86249999999999,0.0,780.1,0.11,86,104.0,-9.231459868221572,2.3087553993531382,-13.4932,0.42015333191940024,294.3969465591494,0.09513975620867794,0.7385336088989393,44.963221288875346,0.8969144753963111,6.242022357724273
2017-07-15,3.797877777777778,1.9070833333333337,0.125,16.952083333333334,64.71250000000002,0.0,683.1,0.107,86,105.0,-10.07169043168422,10.992337323395448,-12.665,0.45562289001841705,299.6304102770163,0.10081933465029036,0.7490059944625215,44.803812616277476,0.8936542602138268,6.727895889607494
2017-07-16,3.931533333333336,3.649125,0.4958333333333333,17.61375,73.64999999999999,0.6999999999999997,755.5,0.103,86,106.0,-8.20792104314928,22.48602786441789,-11.2458,0.40166952190524635,299.3820641423496,0.09670981074106255,0.7606398819788437,44.43999649320125,0.8780756280550336,7.456858594895202
2017-07-17,3.8110222222222223,5.1062916666666665,0.6083333333333335,16.497916666666665,80.89999999999999,0.1,672.0,0.101,86,107.0,-5.34059048771622,3.0689275897976445,-14.5,0.38005809322671574,297.0229835697267,0.0962670422248481,0.7596001935615364,43.913782080911915,0.9026657496065845,7.7791271548514525
2017-07-18,3.8308333333333326,4.422833333333332,0.3083333333333333,15.377499999999998,70.12499999999999,0.0,611.4,0.098,86,108.0,-9.585220825236387,3.189702826163432,-14.5,0.31042309030941423,297.592226065205,0.08965402307057146,0.7814876678978802,43.21883597915144,0.9080716655425375,8.186485009721043
2017-07-19,3.771500000000005,4.024791666666666,0.5166666666666667,15.599166666666669,65.35,0.0,605.4,0.095,86,109.0,-10.66231268309568,5.148607628822512,-14.5,0.3156904093465665,296.56900395859617,0.09011573146162202,0.7837861401560663,42.27386418553413,0.9025069750295203,8.44067341953423
2017-07-20,3.5832333333333306,2.177291666666666,0.75,15.784583333333336,68.72500000000001,0.0,580.3,0.093,86,110.0,-11.31034039054462,6.98229391934397,-12.5119,0.3880485591349853,293.88518921656976,0.08097422313929448,0.7794909968285253,42.11833969524492,0.8870206633713137,8.872479740879502
2017-07-21,3.577266666666665,2.201083333333333,0.1791666666666667,15.235833333333332,71.96666666666667,0.2999999999999999,777.6,0.136,86,111.0,-11.13834054994433,33.018382704302816,-11.522,0.38893609813320007,290.81523604869875,0.09145241374585684,0.7701756154396018,42.114885668363954,0.8950742790914135,8.837185443841994
2017-07-22,3.175133333333333,2.186333333333333,0.5208333333333334,14.958750000000002,83.07083333333334,0.4000000000000001,725.5,0.189,86,112.0,-7.975943368666106,16.186195419588774,-9.4902,0.3422590571363707,286.42961319768466,0.08359119655361562,0.7753067232823889,41.613790958228506,0.8967710428626512,8.637031906984953
2017-07-23,3.387411111111112,3.164,0.4624999999999997,15.585000000000004,81.925,0.0,808.0,0.235,86,113.0,-5.27986161510948,7.341321451177825,-14.5,0.32401001220682074,286.17945732346465,0.09117558173681152,0.7819999906888672,42.04699403282577,0.919892713304076,8.691041504127776
2017-07-24,3.307488888888889,3.822291666666666,0.4666666666666667,15.875833333333334,80.70833333333334,0.0,748.7,0.274,86,114.0,-6.688817755552082,5.5185103498987145,-14.5,0.3224710473095015,285.98220748493554,0.090298989723155,0.7705636207001396,42.488888989312215,0.9129186147246623,8.797691331646222
2017-07-25,3.345722222222223,4.369583333333333,0.5416666666666666,16.313750000000002,84.34583333333333,0.0,665.7,0.308,86,115.0,-7.873629745500148,3.5898423377355457,-14.5,0.33514299216029536,284.7716668829812,0.0998911005419655,0.7514492141040463,43.88606899674589,0.912854107969138,8.774865398447652
2017-07-26,3.4878111111111085,3.389416666666666,0.3333333333333333,16.61625,88.97500000000001,0.0,429.4,0.337,86,116.0,-9.45759746900989,4.036502351436783,-13.404,0.355646507605799,283.7481307237538,0.1002185616252782,0.7376187842580121,45.324306341515744,0.9185528433351722,8.599378565013547
2017-07-27,3.554166666666669,2.7507083333333338,0.6500000000000002,18.30125,76.075,2.299999999999999,632.5,0.361,86,117.0,-10.06137556729511,11.483406643822992,-11.5213,0.2987837895475661,283.6144399816795,0.095412451251027,0.7322801766844732,46.61189853348532,0.9191522560061454,8.351130063065233
2017-07-28,3.759655555555554,2.651625,0.7833333333333333,16.087083333333332,98.43333333333334,6.400000000000002,350.9,0.381,86,118.0,-9.67930929640826,17.179975961206978,-11.4944,0.3131514771182226,281.59892982433024,0.08579020743477431,0.7406610950656588,47.446863197545404,0.9186630362445322,8.04749932862504
2017-07-29,3.18502222222222,2.9636666666666667,0.225,18.512083333333333,72.51666666666665,0.0,687.9,0.4,86,119.0,-4.932814111151878,4.4270061487714525,-12.1291,0.3195828233927781,285.8381493022035,0.09962825156234194,0.7346257859451247,48.998358057036285,0.9276924241730944,7.919498246088191
2017-07-30,3.849999999999998,3.5474583333333345,0.6791666666666667,18.5575,78.23333333333335,0.5999999999999998,657.0,0.414,86,120.0,-5.698929251407622,5.255495825054132,-12.4099,0.3171703403557306,285.674010541776,0.10527675996589296,0.7195323377501774,49.71859345341239,0.9376224319527987,7.2417864619896335
2017-07-31,3.954377777777781,5.756791666666666,0.5375000000000004,19.240416666666665,71.60833333333333,0.0,716.0,0.424,86,121.0,-5.408467257054864,3.435345117667116,-10.5207,0.3087690354546324,286.42221890105105,0.09860303647557296,0.7251064850609065,50.26778749173889,0.9540697086262347,6.71037332933877
2017-08-01,3.6484666666666623,4.813375,0.4083333333333332,18.69583333333333,69.45,0.0,748.0,0.399,86,122.0,-9.87669904224074,2.553433789703237,-14.5,0.3186032259000463,286.75690988287585,0.09649368925165513,0.729355591802691,50.26557580681938,0.9822423402080861,6.595540900643931
2017-08-02,4.190555555555555,3.8547916666666673,0.5125000000000001,18.63125,70.6875,0.0,713.3,0.375,86,123.0,-10.84135805622708,4.809391908670589,-13.4682,0.29025515510792277,286.8077744253604,0.10774202191984188,0.7333811610263911,50.29397655005714,0.9850821053861727,6.536075650331268
2017-08-03,3.794111111111107,4.259458333333334,0.5208333333333334,17.933749999999996,74.48750000000001,5.5,688.5,0.353,86,124.0,-10.6666149889052,6.478582522163998,-10.6658,0.30032996186399774,288.8292298276212,0.11317368568955818,0.7215448287976508,50.379961465441546,0.9919428211925435,6.5792875190554705
2017-08-04,3.9790666666666654,5.778333333333332,0.5750000000000003,17.137500000000003,86.77083333333331,0.6999999999999997,672.0,0.333,86,125.0,-11.18195213304211,6.4418348989870005,-12.7227,0.29766672869376654,289.2085050928458,0.12536599152303293,0.7209290460910498,50.42943735117782,1.0072513424268228,6.6047832547873595
2017-08-05,3.3790222222222184,7.230833333333334,0.4958333333333334,16.3325,93.97083333333336,1.6000000000000003,669.0,0.315,86,126.0,-11.68507113790623,3.476927389742867,-13.5563,0.3404696396967769,286.0481880891442,0.12486131101788145,0.7291551979121212,50.360972098017434,1.0142214143320556,6.636467945909788
2017-08-06,3.132077777777777,4.385083333333332,0.8875000000000002,15.447916666666666,97.2125,2.2000000000000006,310.0,0.298,86,127.0,-13.61293524244332,2.9121081378298133,-14.5,0.39707249560051433,285.3081876461339,0.1297137150231316,0.7402585079478232,49.782661013273064,0.99258363295417,6.784960379955605
2017-08-07,2.9660666666666664,3.0049999999999994,0.5875,16.17,86.75833333333333,7.699999999999998,573.7,0.284,86,128.0,-13.65017560897952,8.088070293117216,-14.5,0.4969988557501542,282.2989824163897,0.1422100683978799,0.7378458800471639,49.63838429459129,0.9616612361379893,6.897619425536745
2017-08-08,2.995088888888887,3.876083333333333,0.5208333333333335,18.01541666666667,68.79583333333333,0.0,582.6,0.27,86,129.0,-13.67501439443513,23.856919603348416,-13.6989,0.5636089992725135,283.4773975994969,0.14511578356613947,0.7403193503031461,49.510866155001445,0.9160842372920124,6.8549765652906425
2017-08-09,2.82736666666667,3.1637500000000003,0.8958333333333335,17.875833333333336,85.04583333333333,0.5999999999999998,729.1,0.255,86,130.0,-13.66853673242732,9.302778781790485,-13.5709,0.641955622475105,281.1475522960692,0.14803425451408228,0.7522438407733373,49.35700059836783,0.9242545948457525,7.123281419531054
2017-08-10,2.927288888888892,5.0752500000000005,0.1874999999999999,18.36958333333333,82.62916666666665,0.0,537.9,0.241,86,131.0,-13.143252625993,19.090581909368314,-13.0567,0.7363024822418273,278.6679702420951,0.1636195531486977,0.7819880070278327,49.23157284730613,0.9428892716200747,7.277787358665881
2017-08-11,2.465744444444443,3.470708333333333,0.1083333333333333,19.336666666666662,73.7125,0.0,714.4,0.229,86,132.0,-12.13395035308282,4.3709009693135545,-14.5,0.7388133753094387,283.25817299741215,0.17253113869144626,0.791369484662402,49.2552603497506,0.9576780474735402,7.64269031992245
2017-08-12,3.185077777777781,2.631541666666667,0.8833333333333333,18.08333333333333,89.81666666666668,1.1000000000000003,485.6,0.215,86,133.0,-12.89767770545654,15.569626427109377,-13.8656,0.7645046116594358,281.54206214853446,0.19762859934640672,0.7930854875091623,49.15247192335029,0.9635768625428458,7.786281647718972
2017-08-13,3.250422222222223,3.8660833333333327,0.9000000000000002,14.429166666666667,96.7958333333333,8.5,265.9,0.205,86,134.0,-5.224599973655996,4.708573204965714,-11.8773,0.7327493476736544,280.37956879149766,0.1959983382248587,0.7917794706738223,48.71747196323158,0.9584522378063733,7.867676862438343
2017-08-14,2.852544444444444,3.206291666666667,0.1375,15.862083333333336,72.46666666666667,0.0,698.4,0.195,86,135.0,-10.90360717146857,6.13070101680507,-11.6253,0.6990250327802557,285.7568685138122,0.19714587624729446,0.7997080444288801,48.447146766835374,0.9604208659623793,8.172782936022218
2017-08-15,2.9048888888888875,2.658333333333333,0.5041666666666667,16.30833333333334,72.98333333333333,0.0,535.8,0.185,86,136.0,-13.07661132739984,17.760242379241955,-14.5,0.7155702638104292,284.2081184861235,0.21277719499254952,0.8119441515620106,48.44714676683537,0.9691048843234241,8.363170837625974
2017-08-16,2.926033333333333,3.27775,0.8791666666666665,16.94458333333333,89.89999999999999,0.0,435.0,0.201,86,137.0,-11.83358208839483,19.0983013437411,-13.4478,0.6794917386543744,282.9279128249092,0.20769093515727685,0.8154063435992367,48.42730041406956,0.9650609465308734,8.245080984491352
2017-08-17,2.671966666666666,1.5991249999999997,0.5208333333333334,16.825,77.1,0.0,564.8,0.191,86,138.0,-12.09319424145309,13.768391989504504,-11.6667,0.6077967622385151,283.82222210840513,0.19577052698635364,0.8114861461113466,48.449222383194574,0.9350986918656599,8.275889277613686
2017-08-18,2.6929333333333325,2.542041666666667,1.0,15.88083333333333,96.62916666666668,3.1,347.8,0.181,86,139.0,-12.71839422254585,61.438124350232506,-14.5,0.6935828951886652,279.4817895848031,0.20861614426020553,0.8199437471084027,48.06405487253836,0.9055986654145934,8.116894712196414
2017-08-19,2.5891888888888843,5.075333333333334,0.8291666666666666,17.343750000000004,85.75,4.299999999999998,522.1,0.173,86,140.0,-6.310245915135489,5.645205058253018,-14.5,0.6452453083232808,281.5839030395893,0.1922966890055211,0.8166673184987454,48.119985472539625,0.8977088635614905,8.16377365051859
2017-08-20,1.5846000000000018,4.611666666666666,0.3916666666666666,16.01458333333333,74.99166666666666,0.0,596.9,0.166,86,141.0,-13.74322840412242,4.504557773645314,-14.5,0.7374317343976813,283.4158608536831,0.19945630491335067,0.8209536586450279,49.04718187969661,0.905124757016773,8.44864078083729
2017-08-21,0.1492000000000004,2.4940416666666665,0.25,15.655416666666662,85.40416666666668,1.1000000000000003,584.0,0.158,86,142.0,-14.64639883955221,5.7856763304197285,-15.0,0.8197899272434201,280.70924599215425,0.2206328165368084,0.8276962876841825,48.56287273397261,0.9234915168913617,8.294881887611202
2017-08-22,0.3663999999999987,4.401291666666668,0.6416666666666669,13.984166666666669,92.34583333333332,0.5,290.5,0.152,86,143.0,-14.72851300901868,27.79826592268583,-15.0,0.8240067281030548,278.5341478304922,0.22513777296038964,0.8223193230954224,47.68170438218612,0.9291877012276205,8.190006194153165
2017-08-23,0.4476888888888872,3.801874999999999,0.3583333333333331,13.747500000000004,85.4833333333333,0.0,465.3,0.144,86,144.0,-15.22067857692001,5.676569059602943,-15.0,0.8516750279343847,282.2386195438143,0.24693570124840386,0.8251972481612316,46.86258145666183,0.9276038922454678,8.136291734190468
2017-08-24,0.154566666666664,1.9654166666666664,0.3708333333333333,14.412499999999996,76.93749999999999,4.700000000000002,612.3,0.138,86,145.0,-15.74899256640994,11.71212696762758,-15.0,0.8835572220913832,281.83956595666854,0.27103399737869915,0.8173677065986434,46.05756047293922,0.9398016335472086,8.106086068334575
2017-08-25,0.3853111111111147,2.181791666666667,0.9125,12.47625,94.11666666666667,0.8999999999999998,272.7,0.133,86,146.0,-16.18411123330467,35.84592386571974,-15.0,0.7961284547638802,280.9453915336658,0.2655887617101717,0.8234404190720424,45.45893767502507,0.9435755968113746,8.093652099616552
2017-08-26,0.4936000000000007,4.7055,0.1708333333333334,12.523333333333335,76.07083333333334,0.0,652.1,0.128,86,147.0,-13.95015894401294,19.43480288749181,-15.0,0.9149126272024874,282.14114555446355,0.28300376782636055,0.8336109378154613,44.56925171400251,0.9404431999155268,8.049903240245637
2017-08-27,0.0793333333333343,2.957625,0.2708333333333333,11.93625,80.05,0.0,446.3,0.122,86,148.0,-18.10223207444571,4.295709697599538,-15.0,0.8340816773809878,282.7654521316062,0.30651561373163705,0.8479548292829958,43.62979165318091,0.942635207663577,7.908674850010057
2017-08-28,0.177500000000002,2.67525,0.225,14.066666666666665,76.075,0.0,625.8,0.1169999999999999,86,149.0,-18.66953057558726,12.073977405000816,-15.0,0.7863572521354559,281.36255540455875,0.3116788797265852,0.8509476638637079,43.52455547973492,0.9328514765022914,7.936688294291465
2017-08-29,0.4506666666666667,5.204541666666667,0.9041666666666668,17.19791666666666,80.125,0.2999999999999999,606.5,0.112,86,150.0,-19.2112721258127,11.439540574589516,-15.0,0.7553053942820546,286.60188409924217,0.32523197040794066,0.8839529415362756,43.88796737152103,0.9526178348151638,8.035751806762494
2017-08-30,0.2846444444444422,4.738041666666666,0.9625,17.906666666666663,75.55416666666667,7.599999999999997,598.5,0.107,86,151.0,-19.31045842530144,1.622642575458252,-15.0,0.7209196633575866,288.98783161257245,0.34030051041406356,0.8765853798949929,43.93414031499879,0.9607198878421398,8.073964448722416
2017-08-31,0.1739555555555547,3.1173750000000005,0.9666666666666668,14.19625,99.2125,9.699999999999996,138.8,0.105,86,152.0,-19.96005856479378,1.5260346519994334,-15.0,0.7500017966212028,290.9706166978816,0.3675564488418054,0.8950555117130331,43.7955909946106,0.9719442338220078,7.99185351973002
