Date	inflow	thermD	delT	U	AirP	AirT	Hum	CC	MLD	W	Treatment	NOX	DO_sur	DO_bot	PO4	NH4	TotP	TotN
1990-04-11	0.716	-0.61	0.1264329	4.55502412649092	997.5033333333334	6.725833333333333	3.5854166666666667	0.5041666666666667	-37.73966979980469	162.3135157034314	0	0.3386600251100244	14.284537570934791	14.00029571866406	0.1716212448736429	0.015070718406558641	0.18616743095528812	0.8623011002743745
1990-04-12	0.716	-1.215	0.21494246	2.516623167745252	1010.505	6.428333333333334	3.8220833333333335	0.7820833333333334	-26.40983708632198	1293.8215741350427	0	0.31177044427838113	13.971965410934292	13.647535904990079	0.1806002326972623	0.016214115724154616	0.18890874230267085	0.863011841226851
1990-04-13	0.716	-3.6406	0.44771242	3.3812119654493142	1009.61	8.008333333333333	6.064583333333334	0.9416666666666668	-4.571091871546786	1096.6603892509297	0	0.2775283450972618	13.59959186771773	13.104333759074985	0.1657743418254833	0.021504653595514615	0.18284880927584704	0.8262385018626417
1990-04-14	0.716	-8.9466	0.7028351	4.929361870579956	1006.22625	9.370416666666667	6.1175	0.88625	-10.007930159286923	1489.5527954689642	0	0.21850225877743493	12.65776618568107	11.822581495548748	0.16356685516983657	0.019680708897354526	0.17969666562584627	0.7667903082475862
1990-04-15	0.716	-14.2441	0.72594595	5.859002841555458	1000.3675	7.020416666666667	4.1658333333333335	0.71625	-15.520659497819503	271.3444405172254	0	0.22678609548091075	14.310050521313775	13.867976476979807	0.16169817481335552	0.015560826794473043	0.18077243996083284	0.7822307217258703
1990-04-16	0.716	-22.6304	0.69635534	5.50092976828076	1005.4745833333332	6.8187500000000005	3.3791666666666664	0.6483333333333333	-23.1887732386656	393.9659318001353	0	0.23921594565574822	14.09559688930277	13.932896562141561	0.16217265359067362	0.015689162560287778	0.18230669575794578	0.7845382894152471
1990-04-17	0.716	-23.9052	0.7470465	4.326782223668151	1011.7795833333332	5.762083333333333	2.780416666666667	0.5395833333333333	-20.531279570329872	10000.0	0	0.24973319493548543	11.357571892196603	10.703772034047999	0.15768959386382772	0.016706186053737648	0.17632655394869687	0.7671043109388285
1990-04-18	0.716	-1.215	0.9230008	2.3872678968795684	1017.4645833333334	5.639166666666667	1.45625	0.45625	-19.71029287820526	10000.0	0	0.22977149132283683	14.321973366672594	13.838273065394647	0.15722361797080786	0.016575212808672083	0.18030636318047039	0.8002715735925925
1990-04-19	0.716	-23.9961	1.0480433	4.26056051277918	1015.6145833333334	6.96875	2.952916666666667	0.8975	-9.010260450440082	98.38550166461894	0	0.2383203956354447	14.313150280991275	13.758646120612076	0.1594084133298738	0.01484157166592264	0.18086124372981519	0.7933621516807086
1990-04-20	0.716	-19.4804	1.1819658	5.996476611726387	1017.0716666666668	11.682083333333331	6.873333333333334	0.4808333333333333	-20.195446041250506	284.8885581191844	0	0.18694456925309802	14.265350858908723	13.724506142139212	0.14703363875985148	0.018126989542595385	0.1703571836419105	0.7975735545407504
1990-04-21	0.716	-24.8231	1.4621396	6.313637358727537	1018.0591666666666	11.8075	5.927083333333333	0.2254166666666666	-25.25409799264246	597.6190099311445	0	0.15802964543750422	13.210083424522495	12.36291463162721	0.14805480309492405	0.01865098470025174	0.1699563296942708	0.7750212528461832
1990-04-22	0.716	-26.1001	1.7165761	4.877623749510318	1016.5554166666666	11.274583333333334	3.94125	0.0533333333333333	-25.024317293583	1283.209396401044	0	0.15325552143778418	12.449598592217624	12.026175805791883	0.14863150009958342	0.019203885629992222	0.165735371987956	0.7534995719372483
1990-04-23	0.716	-26.093	1.9536724	4.825365349028415	1016.7779166666666	11.495416666666666	2.058333333333333	0.0995833333333333	-16.101239992066567	555.583818168746	0	0.14483669120042827	13.470058561707202	13.201933692580784	0.14121807558883528	0.018356901719777628	0.16085659956989784	0.7746906013355628
1990-04-24	0.716	-26.0899	2.069335	5.964172381965793	1015.3345833333332	12.308750000000002	2.5966666666666667	0.6516666666666667	-20.47510740755548	559.4084645136221	0	0.1508087950208586	13.174700107874097	12.592504701140118	0.1438974117959512	0.01886559167017659	0.1615548602113728	0.7697924840874455
1990-04-25	0.716	-25.6735	2.2542748	3.611459002702305	1016.9454166666666	12.141666666666666	3.404583333333333	0.57375	-18.680936992208128	2279.783184568252	0	0.14795157100106185	11.412590160293982	10.567126183322832	0.1448584667473178	0.019386574885307022	0.15500482170490573	0.7456872434328652
1990-04-26	0.716	-25.688	2.512123	3.853330590642756	1012.7854166666666	11.029583333333331	4.7058333333333335	0.7733333333333333	-3.0095808996876	390.5142345277384	0	0.14370671722743877	13.626859313087078	13.21778480273243	0.15170760569772224	0.022092170958828653	0.17291229778469275	0.7744752465146347
1990-04-27	0.716	-25.6958	2.4915848	6.867401340955742	1006.02375	7.082083333333333	3.2770833333333336	0.6379166666666667	-18.518716138427045	720.3198415879081	0	0.16372787895183308	12.772732495650677	12.585502090532819	0.14958301124599105	0.018979024262186103	0.16835812815724582	0.7382413721526905
1990-04-28	0.716	-24.7883	2.3744793	5.913185427053147	1018.175	8.405833333333334	2.71125	0.4508333333333333	-24.87990623410629	2950.3018986779725	0	0.16345945952484503	10.985727107984701	10.420350604040104	0.14372965692506887	0.018662640046785132	0.15569501192473878	0.7465887006944769
1990-04-29	0.716	-25.3927	2.4469762	4.924823490074729	1021.89	10.824166666666668	7.800416666666667	0.9041666666666668	-24.898241848602435	1888.8589304395723	0	0.1539744528431997	10.877920138876204	10.147218161791004	0.14232646778112112	0.021399556809505487	0.1582552428426693	0.7494738030765539
1990-04-30	0.716	-25.4424	2.798502	5.700916766944832	1023.42625	12.57875	8.104166666666666	0.1929166666666666	-25.384742105558747	3222.2112558337712	0	0.153291083667076	10.919454235874829	10.060407129859973	0.13866723097900163	0.02173095036701401	0.1576283244719799	0.7510256730754964
1990-05-01	0.7873	-25.4484	3.2219343	3.297132423205664	1029.9829166666666	14.379166666666668	9.016666666666667	0.00125	-2.7759235719476827	1344.2914329884754	0	0.14245351284536922	12.262081357938062	11.530589231015897	0.10043577753534563	0.02488465842926851	0.12956355224384863	0.7575536590752253
1990-05-02	0.7873	-25.4508	3.766901	3.008562742525566	1037.1966666666667	13.765	7.475833333333333	0.0	-37.73966979980469	10000.0	0	0.1509906482847947	11.460498515859067	10.725314221272548	0.10824805624826413	0.022103521673674693	0.13040697484432792	0.7622547109585203
1990-05-03	0.7873	-3.2489	4.2814984	2.8423996040898256	1033.1795833333333	15.622083333333334	9.016666666666667	0.0	-2.791183440739979	422.48533349521705	0	0.32	14.0	12.3	0.08	0.01	0.14	1.2
1990-05-04	0.7873	-3.6922	4.8600626	3.257701282633981	1025.8466666666666	15.170833333333334	8.729166666666666	0.0	-3.7628994447913184	883.355061753167	0	0.0722358358713504	14.038057870235527	11.253129702581369	0.08600276687908764	0.027531777467918062	0.10678680040578885	0.7753192949611379
1990-05-05	0.7873	-3.713	5.337417	1.9156841692033388	1020.88125	15.28375	7.37125	0.3779166666666667	-37.73966979980469	10000.0	0	0.07388523432922428	14.13782371511856	10.944792472527483	0.10843418193172735	0.028573508142456027	0.11351781403216149	0.7682892525358592
1990-05-06	0.7873	-3.6559	5.633641	1.7971717459739434	1017.385	15.562083333333334	8.275833333333333	0.3470833333333333	-37.73966979980469	10000.0	0	0.07189219695021402	13.961913629374315	10.871361079229423	0.10708881492128683	0.029267546792019976	0.11188034742733777	0.7700630070766945
1990-05-07	0.7873	-3.5857	6.048754	2.572029476244956	1014.3433333333334	16.210416666666667	7.444583333333333	0.0020833333333333	-37.73966979980469	10000.0	0	0.07180638906674865	14.189795110569598	10.974870459417135	0.1056291057803356	0.02724857644788879	0.11197739173229414	0.7720690795907329
1990-05-08	0.7873	-3.4515	6.4775825	3.2347294631088066	1015.7679166666668	16.482083333333332	8.427916666666667	0.0070833333333333	-2.792445473836996	1622.6945040045875	0	0.07567964770003367	13.512524598160317	11.039019571786245	0.0926593084449242	0.03033393586499445	0.10601993242532246	0.7738757156377534
1990-05-09	0.7873	-3.5469	6.89045	2.5194521563006647	1013.9741666666667	16.340416666666666	9.459583333333333	0.1633333333333333	-37.73966979980469	10000.0	0	0.06913207710308046	14.203106999480617	10.765262459577466	0.10741075378667818	0.029847991194504677	0.10967173746526127	0.7788654422428266
1990-05-10	0.7873	-3.4483	7.285664	2.3699261965256624	1009.9925	16.237083333333334	11.127083333333331	0.5120833333333333	-37.73966979980469	10000.0	0	0.1	17.9	11.6	0.12	0.02	0.1	0.91
1990-05-11	0.7873	-3.7361	7.540852	3.003321777296484	1007.145	13.54	9.732083333333334	0.8891666666666667	-3.986171028371884	783.3351434005652	0	0.06630318120506047	12.764383964730643	10.452703932566372	0.09789382768264941	0.03509397962530968	0.10363223408023589	0.7238658408478098
1990-05-12	0.7873	-4.9446	7.448171	4.287109017407049	1013.2708333333334	10.478333333333332	6.510833333333333	0.9833333333333334	-5.353003257018719	868.7243618709354	0	0.0746797191142751	12.503346257951877	10.618943231949784	0.09070996669502888	0.03175391009143605	0.10337861735093622	0.7203480279470893
1990-05-13	0.7873	-5.0496	7.404182	2.7636018200983963	1010.0129166666668	11.836666666666666	8.411666666666667	0.8420833333333334	-4.33557563539531	3596.6830105179406	0	0.06314230297202063	12.737559411804458	10.553122297989756	0.10021428858233818	0.037022845655960965	0.10743596724198376	0.7305958116319037
1990-05-14	0.7873	-5.0657	7.5238223	2.976592219889461	1007.5791666666668	11.339583333333332	8.803333333333333	0.7012499999999999	-3.963256815909444	10000.0	0	0.06268272503002638	12.966379773201398	10.55526540474958	0.10037668814588757	0.035118544579638186	0.10544466118146964	0.7352835339608648
1990-05-15	0.7873	-6.0238	7.50147	4.168427286010431	1012.37625	11.863333333333337	7.824583333333333	0.80125	-5.701958271536808	1121.88665504949	0	0.062091364958870576	12.437290641494712	10.61116526898682	0.0892957264459419	0.03243558303917874	0.10143452637895416	0.7202701083379546
1990-05-16	0.7873	-6.1214	7.641627	4.549668915933886	1010.9595833333332	12.739583333333334	10.24	0.7366666666666667	-5.426377146418252	4609.23414607456	0	0.05890396565347921	12.395088436966002	10.131051213672828	0.09220270820915104	0.03520681822152543	0.10057302564996483	0.7271950032828087
1990-05-17	0.7873	-7.2858	7.774607	5.307964911269619	1009.445	10.697916666666666	6.683333333333334	0.5475	-7.818477193868301	1484.0051333295282	0	0.056636284520070246	11.806421697120628	10.256544933153275	0.0950951044644946	0.034855394355118	0.09850083944871535	0.6968525894444734
1990-05-18	0.7873	-7.3883	7.6860795	3.155946947597556	1017.6033333333334	10.35875	4.415	0.29375	-3.035338301522097	737.2274355174893	0	0.060113233525029904	12.003175888880039	10.396468576656853	0.09385866909211177	0.028482737600029687	0.09797038505637351	0.7260716267240908
1990-05-19	0.7873	-7.3786	7.860135	3.3987533050164056	1024.3041666666666	9.94375	0.7720833333333333	0.02875	-2.616125188701754	10000.0	0	0.06746943859312649	12.717790849455252	10.578564630277143	0.09530306443112749	0.02951984001515435	0.09964152687955088	0.7478995713436317
1990-05-20	0.7873	-7.374	7.9564886	1.619810904716423	1023.11625	10.957083333333332	3.6075	0.3208333333333333	-37.73966979980469	10000.0	0	0.0605454471781446	12.76094482551943	10.284899749602259	0.11116558696535635	0.030956610483174347	0.1013981983684878	0.7578854937370554
1990-05-21	0.7873	-7.3658	8.120565	2.959941596640564	1015.6920833333334	11.44625	5.327916666666667	0.23875	-4.200758974043614	1457.4828783230928	0	0.050181328799234995	11.850810775376004	10.35125504290665	0.09690735690739685	0.03126159939762417	0.0957163827598929	0.6902503028821634
1990-05-22	0.7873	-7.3351	8.128181	2.410882331644195	1014.0375	11.357083333333334	5.483750000000001	0.5779166666666666	-37.73966979980469	10000.0	0	0.052143794168727636	12.176149154399061	10.207951290900464	0.10737319865147432	0.030796503942991525	0.09801461822104453	0.7369624924948042
1990-05-23	0.7873	-7.3459	8.17789	3.357572233211632	1013.8645833333334	11.84625	5.708749999999999	0.7204166666666666	-4.151684025433291	1823.129917646618	0	0.05005444008450145	11.347121326291415	9.960400748126414	0.095218238741656	0.03323346650836002	0.09246763621683475	0.6763147551449612
1990-05-24	0.7873	-7.6669	8.079123	6.151526406511852	1010.6825	11.88875	5.988333333333333	0.4833333333333333	-7.738002099764333	1053.9320351870138	0	0.05005444008450145	11.624726524530935	10.105029602197895	0.09594627078618645	0.03533461721816351	0.09807479237788441	0.7020934276647991
1990-05-25	0.7873	-9.7448	7.158498	6.394393480656649	1011.8270833333332	10.212916666666668	4.64875	0.4929166666666666	-8.911711562362571	1773.3414161500211	0	0.061246637678382745	10.387730272982395	9.125424232726358	0.10078133825950239	0.03233835834923664	0.10913374795088857	0.7107273648236534
1990-05-26	0.7873	-11.4177	6.7078314	7.149581043021964	1017.6058333333334	10.017083333333334	1.839583333333333	0.345	-11.319900043596624	1491.1447997186694	0	0.06164383389076367	10.994943935203022	8.93225699104278	0.10722024322784886	0.029398368302907853	0.11527453034959932	0.7237625763158901
1990-05-27	0.7873	-12.809	6.1273255	6.274982277093155	1017.9591666666666	8.84625	3.0125	0.6675	-12.212451056371853	2544.329081748672	0	0.06723067349615577	10.358966895900972	8.089415724646026	0.10615439940658612	0.028118005250056723	0.11457067438995526	0.7181183615056883
1990-05-28	0.7873	-13.0882	6.1789975	4.750477619874056	1021.3245833333334	10.434166666666666	3.625	0.3129166666666667	-5.963171503920869	2727.929212757694	0	0.06299259204754876	10.744184222225375	8.516864540437833	0.10850343221894464	0.029180094504382748	0.11536680110649394	0.7241357123194871
1990-05-29	0.7873	-13.0829	6.482284	3.8349135475934766	1022.1733333333332	12.132916666666668	5.5008333333333335	0.25	-6.498405566180404	1459.7788212450128	0	0.060261845624666875	11.646237539198147	9.332727140819673	0.09520436338517328	0.026932221965904835	0.10615082187692053	0.7068982562626096
1990-05-30	0.7873	-13.0759	6.81194	2.005395057517557	1018.655	11.74125	5.590833333333333	0.2233333333333333	-37.73966979980469	10000.0	0	0.06376295177791277	11.125609202024416	8.65367588015957	0.13068323937399542	0.03015370295522139	0.11796715285042567	0.7543871648437038
1990-05-31	0.7873	-13.0692	7.061681	2.814008751730267	1016.6833333333334	13.409166666666666	8.93625	0.8445833333333334	-4.134622397435591	1828.101070020584	0	0.32	11.08	9.29	0.14	0.12	0.13	0.81
1990-06-01	0.6824	-13.0625	7.3075905	2.0913125945649766	1015.3941666666666	13.980833333333337	9.623333333333331	0.9866666666666668	-37.73966979980469	10000.0	0	0.07100410456027362	10.5430100119778	2.342312868357585	0.14884010869442849	0.02719973088276741	0.13425079736751885	0.745248981920838
1990-06-02	0.6824	-13.0556	7.657234	4.886192685444762	1003.27125	14.425833333333337	10.58	0.9429166666666666	-7.734076700129745	8065.37211884628	0	0.05886674595064017	9.572369208935159	2.747865464748935	0.13363461459797002	0.03286289170490812	0.11936040958052171	0.728210507916098
1990-06-03	0.6824	-13.0485	7.9057994	4.278081316895336	1002.7308333333334	13.605416666666663	9.612083333333333	0.4633333333333333	-7.158019648363179	10000.0	0	0.05630762177303193	9.858227457265356	2.995234963771438	0.13742280323204406	0.03029107413482712	0.12020165774595996	0.7194370239973151
1990-06-04	0.6824	-7.3374	8.192984	4.448971299118132	999.4058333333334	13.279583333333331	10.367916666666668	0.95125	-7.7189302853847215	2027.3464932848024	0	0.050925278354188135	10.800177110584112	6.8606026291851405	0.14308162412300657	0.0323348633536267	0.11721857609114619	0.718259367274818
1990-06-05	0.6824	-13.0328	8.4274025	3.361177003833012	1003.8758333333334	14.515833333333331	10.965416666666668	0.6475	-3.985318619604301	2706.7438213980345	0	0.04919256407761311	10.189686147023227	3.392616077145553	0.1484015670856893	0.031144133673643926	0.11301499692613014	0.7173819918995595
1990-06-06	0.6824	-13.0239	8.83848	2.694319454610429	1008.1466666666666	15.562083333333334	11.745833333333332	0.7087500000000001	-37.73966979980469	10000.0	0	0.04905166792962414	10.447231910532892	2.3612765495221932	0.1319143179660442	0.027071370423875404	0.0877152819656269	0.7083269005868043
1990-06-07	0.6824	-13.0143	9.203734	3.21341455009663	1005.97875	15.659583333333332	11.068333333333332	0.6016666666666667	-2.633306345037825	5274.047779699402	0	0.27	13.01	9.14	0.18	0.03	0.12	0.67
1990-06-08	0.6824	-7.2784	9.528585	6.0898853337875325	1004.50625	14.890833333333331	12.155833333333334	0.915	-7.655554852919817	1461.184956441107	0	0.045071270397138465	10.661882130471744	5.784665325542425	0.14084209412332324	0.03147505534994996	0.0884803839402802	0.698344989954112
1990-06-09	0.6824	-8.7285	9.196201	4.492956015815055	1005.73625	16.592916666666667	11.02625	0.99875	-8.789082819348211	2267.4948625679976	0	0.05907894007999474	10.064715826226529	5.934613388907943	0.14129394520480726	0.032246852493106215	0.0914977190948559	0.7083576940987615
