Date	thermD	U	AirT	Prec	RelHum	swr	CC	MLD	W	delT	day_from_iceoff_2	day_from_iceoff_3	Ice_d_long	Ice_d_short	PO4-P	Tot-P
1990-07-31	-1.8944	1.674671609599924	16.8275	5.39	85.0	165.0	0.81875	-1.5921802360881876	0.3368742393666804	2.742534637451172	0	1	0	1	5.543802261352539	42.045654296875
1990-08-01	-2.9188	4.207539039108847	17.64	3.81	72.75	275.041	0.64375	-2.9751389944517843	0.3583730752276274	2.418909072875977	0	1	0	1	5.665843963623047	41.154876708984375
1990-08-02	-3.8562	1.7788501377294266	19.915	0.0	64.0	274.109	0.625	-3.511757689420718	0.5147878393946747	2.391437530517578	0	1	0	1	4.996415615081787	40.07520294189453
1990-08-03	-2.9913	4.332303262988408	21.165	0.0	57.625	292.676	0.3375	-3.063042120184677	0.4158022387944916	2.774347305297852	0	1	0	1	4.302332878112793	39.38359069824219
1990-08-04	-4.9167	5.89839133260078	20.89	0.15	61.25	201.476	0.56625	-5.141444979801425	0.2636532094688095	2.565357208251953	0	1	0	1	4.3212761878967285	40.05708694458008
1990-08-05	-6.9298	6.763950918749337	18.79	0.02	60.0	238.718	0.52375	-7.260948001897042	0.2854629410741285	2.141056060791016	0	1	0	1	4.58721923828125	41.03936767578125
1990-08-06	-8.8589	3.5736614627018044	14.1525	2.83	71.25	230.634	0.5225	-8.738343910216413	0.533525896145961	1.818208694458008	0	1	0	1	4.61453914642334	42.72444152832031
1990-08-07	-9.9212	2.691273658744127	14.465	0.1	60.875	282.754	0.36375	-9.212978395575782	1.8590179260084576	1.4341964721679688	0	1	0	1	4.584925174713135	44.0997314453125
1990-08-08	-10.9217	5.614804962385159	13.6275	0.57	79.375	135.718	0.745	-11.340334965835025	0.717953447644523	1.009540557861328	0	1	0	1	4.614911079406738	46.053802490234375
1990-08-09	-17.8	1.5006628743658583	14.2275	2.04	79.375	196.332	0.7125	-13.035027200922336	0.6868609806433481	0.5011100769042969	0	1	0	1	4.6792731285095215	47.75790023803711
1990-08-10	-17.8	2.4680267928043245	14.04	2.13	66.125	273.098	0.35	-13.19008538746471	1.724906964867538	0.272491455078125	0	1	0	1	4.9128804206848145	49.401851654052734
1990-08-11	-17.8	1.9601691970975363	15.99	0.05	62.875	271.593	0.27125	-18.0	1.157393736329161	0.1178169250488281	0	1	0	1	4.989286422729492	50.63413619995117
1990-08-12	-17.8	1.6949845592954529	15.3525	0.02	77.125	186.305	0.53375	-18.0	1.555420344781116	0.1066703796386718	0	1	0	1	5.491738319396973	51.96937561035156
1990-08-13	-17.8	2.7040511419211364	17.04	5.42	80.125	185.766	0.7875	-4.2368355681383205	0.1674661551533062	0.3066043853759765	0	1	0	1	6.126149654388428	52.2822265625
1990-08-14	-17.8	2.38944006581563	17.0525	7.64	84.25	136.092	0.7775	-5.16756812395557	0.2238903077412723	0.3578510284423828	0	1	0	1	6.186364650726318	51.99734115600586
1990-08-15	-17.8	1.5725885557338255	17.765	0.16	79.125	189.774	0.74375	-5.487309596644295	0.482330175908069	0.4068946838378906	0	1	0	1	6.139607906341553	51.06444549560547
1990-08-16	-3.9908	4.427044592967751	17.3025	4.74	82.875	114.155	0.835	-5.705946284841719	0.262228514247579	0.4938735961914062	0	1	0	1	6.899502754211426	50.80317306518555
1990-08-17	-17.8	2.60464526435463	17.19	1.9	76.125	178.528	0.845	-8.249063156116241	0.2202010041356195	0.3853702545166015	0	1	0	1	7.1614484786987305	50.32288360595703
1990-08-18	-17.8	2.680968225287275	14.7775	1.65	74.75	208.589	0.62	-9.1587577807516	0.6208686021368338	0.3410263061523437	0	1	0	1	6.637914180755615	49.5917854309082
1990-08-19	-17.8	2.294868341130924	14.4275	1.71	79.5	186.15	0.64	-10.69453029733351	0.5799236035024862	0.2063751220703125	0	1	0	1	6.000985145568848	49.65786361694336
1990-08-20	-17.8	2.953012563997146	14.1775	0.19	72.0	203.69	0.6075	-18.0	0.2155439240622262	0.0313186645507812	0	1	0	1	5.662983417510986	50.84125518798828
1990-08-21	-17.8	5.259587748222288	15.9275	0.26	72.125	232.965	0.51375	-18.0	0.0066557541876828	-0.0028057098388671	0	1	0	1	5.754180908203125	51.93020248413086
1990-08-22	-17.8	3.5499034427889726	16.2525	0.02	62.375	214.333	0.4925	-18.0	0.002744683516903	-0.0016365051269531	0	1	0	1	5.6171650886535645	52.99235916137695
1990-08-23	-17.8	5.818177939118913	15.3775	0.17	55.375	234.713	0.41125	-18.0	0.0042058843534735	-0.0037956237792968	0	1	0	1	5.803262710571289	54.181697845458984
1990-08-24	-17.8	1.8587685985955864	11.1275	0.92	81.25	114.538	0.72375	-18.0	0.0124900146915715	-0.0057258605957031	0	1	0	1	6.722923755645752	56.57276153564453
1990-08-25	-17.8	2.1648376996035985	10.84	3.51	89.75	91.742	0.84375	-18.0	0.0682070310312028	-0.0048904418945312	0	1	0	1	7.297155857086182	57.25006103515625
1990-08-26	-17.8	6.1992589337859565	11.5775	0.14	65.375	229.9	0.24125	-18.0	0.0101814548383067	-0.0066566467285156	0	1	0	1	7.323179721832275	57.63933563232422
1990-08-27	-17.8	2.0170981051066903	12.7025	0.04	64.0	197.429	0.52625	-18.0	0.0095777221004084	-0.005258560180664	0	1	0	1	7.2001118659973145	57.74702453613281
1990-08-28	-17.8	3.054772137574258	16.49	0.04	76.75	136.418	0.7625	-18.0	0.1099757378617033	0.0185375213623046	0	1	0	1	7.317773342132568	57.850257873535156
1990-08-29	-17.8	2.0499711316564926	17.3275	0.01	73.875	127.852	0.715	-18.0	0.3422134828823125	0.0517406463623046	0	1	0	1	7.310740947723389	57.54933547973633
1990-08-30	-17.8	2.373856632676034	16.9275	0.02	79.75	201.908	0.565	-18.0	0.8468547335422025	0.09832763671875	0	1	0	1	7.378319263458252	56.997718811035156
1990-08-31	-3.9747	3.79105758042858	16.69	0.1	79.625	104.203	0.90625	-4.715016725517468	0.142154678199121	0.4640998840332031	0	1	0	1	7.479606628417969	54.95591735839844
1990-09-01	-17.8	4.939121134182174	15.14	4.64	80.125	95.203	0.95	-18.0	0.2796179963892328	0.1885318756103515	0	1	0	1	7.407574653625488	54.2249641418457
1990-09-02	-17.8	3.6730558207710375	12.9775	20.07	91.125	57.985	0.9775	-18.0	0.1670800038222745	0.1079826354980468	0	1	0	1	7.28444242477417	54.735565185546875
1990-09-03	-17.8	3.3615928725271003	12.54	0.11	76.875	134.135	0.79125	-18.0	0.0100839234938954	-0.0045852661132812	0	1	0	1	6.403598785400391	54.637107849121094
1990-09-04	-17.8	3.0353475526906304	11.115	0.01	74.875	166.225	0.7025	-18.0	0.0197474946896422	-0.0043096542358398	0	1	0	1	6.133416652679443	54.90855026245117
1990-09-05	-17.8	3.394114851474534	10.6275	0.14	76.875	151.949	0.7525	-18.0	0.016336474852176	-0.004805564880371	0	1	0	1	6.226782321929932	55.61315155029297
1990-09-06	-17.8	6.220903835557177	10.415	1.3	77.75	117.068	0.84375	-18.0	0.0060695898011274	-0.0062599182128906	0	1	0	1	6.314331531524658	56.53424072265625
1990-09-07	-17.8	3.6166859938519687	11.24	7.95	87.125	133.524	0.8675	-18.0	0.0056488477964855	-0.0053110122680664	0	1	0	1	5.934699535369873	57.371490478515625
1990-09-08	-17.8	0.6836085891246539	11.565	5.24	85.875	129.023	0.81375	-18.0	0.0602228854333497	0.006352424621582	0	1	0	1	6.7452473640441895	58.82706069946289
1990-09-09	-17.8	4.803057172585498	11.09	9.56	92.125	62.964	0.94875	-18.0	0.0115865065111327	-0.0016727447509765	0	1	0	1	7.119503021240234	59.18803405761719
1990-09-10	-17.8	6.317539696155458	12.6275	4.42	84.0	111.045	0.7525	-18.0	0.0039629134952301	-0.0038938522338867	0	1	0	1	6.673030376434326	59.491825103759766
1990-09-11	-17.8	4.563536269303664	9.79	0.05	80.0	109.402	0.7025	-18.0	0.0042299693707022	-0.0048341751098632	0	1	0	1	6.916372776031494	60.26473617553711
1990-09-12	-17.8	1.4516882682328878	8.8775	0.27	78.75	90.702	0.8575	-18.0	0.0159343004192085	-0.0054512023925781	0	1	0	1	6.948716640472412	60.18973922729492
1990-09-13	-17.8	2.1380788689849584	10.5275	0.89	79.375	102.489	0.705	-18.0	0.0422251474360581	-0.0032949447631835	0	1	0	1	7.021559715270996	59.6455192565918
1990-09-14	-17.8	4.743247873622567	10.69	0.4	75.25	157.462	0.4475	-18.0	0.004204283237343	-0.0036697387695312	0	1	0	1	7.472626686096191	59.104652404785156
1990-09-15	-17.8	9.003446063348468	10.14	1.42	69.875	89.366	0.705	-18.0	0.0019051136270503	-0.0052623748779296	0	1	0	1	7.662245750427246	59.49516677856445
1990-09-16	-17.8	3.4693372250690766	9.515	0.06	73.5	171.518	0.2325	-18.0	0.0021858182075885	-0.005843162536621	0	1	0	1	7.638833522796631	60.12038040161133
1990-09-17	-17.8	2.7392723286714302	8.8275	0.01	76.625	164.72	0.39625	-18.0	0.0128437927149576	-0.0029001235961914	0	1	0	1	7.693933486938477	60.36973190307617
1990-09-18	-17.8	2.549918273812908	9.69	1.23	82.625	113.534	0.75625	-18.0	0.0043970404962747	-0.0011053085327148	0	1	0	1	7.794521808624268	60.50755310058594
1990-09-19	-17.8	7.664656965986802	9.465	10.72	92.125	46.083	0.9025	-18.0	0.0015060723692791	-0.0034313201904296	0	1	0	1	8.075491905212402	61.47096633911133
1990-09-20	-17.8	6.346097533622533	9.4525	7.91	84.125	113.279	0.7375	-18.0	0.0008404860788678	-0.0036792755126953	0	1	0	1	9.069307327270508	63.01499938964844
1990-09-21	-17.8	4.576041548106836	7.84	2.61	83.875	104.017	0.66875	-18.0	0.0027724802855354	-0.0043859481811523	0	1	0	1	9.64072036743164	64.2421646118164
1990-09-22	-17.8	6.784509844353164	8.7025	17.0	91.25	55.611	0.925	-18.0	0.0021743874100532	-0.0044069290161132	0	1	0	1	9.471409797668457	65.29808807373047
1990-09-23	-17.8	5.534032809861629	6.39	9.2	87.0	52.44	0.905	-18.0	0.0018898250656722	-0.0052194595336914	0	1	0	1	11.014403343200684	66.31419372558594
1990-09-24	-17.8	4.912685508583874	6.44	0.37	78.75	96.941	0.8025	-18.0	0.0033520469253809	-0.0063381195068359	0	1	0	1	9.687884330749512	66.78699493408203
1990-09-25	-17.8	9.7919754494752	5.8025	9.47	86.25	43.334	0.9725	-18.0	0.0010906331851103	-0.0056419372558593	0	1	0	1	8.961407661437988	67.66820526123047
1990-09-26	-17.8	6.055902499060317	4.565	1.32	79.875	130.724	0.515	-18.0	0.0013077609191249	-0.0064125061035156	0	1	0	1	9.289634704589844	68.6496810913086
1990-09-27	-17.8	4.318957348495699	4.215	0.0	71.875	126.595	0.3575	-18.0	0.0037804770696259	-0.007303237915039	0	1	0	1	9.400749206542969	68.64801025390625
1990-09-28	-17.8	5.75142699684174	7.315	0.49	88.125	58.845	0.67125	-18.0	0.0023593869512567	-0.0052604675292968	0	1	0	1	9.318203926086426	68.44001007080078
1990-09-29	-17.8	2.3774030605894323	10.0275	2.17	89.125	71.981	0.8325	-18.0	0.0019186828989941	0.000375747680664	0	1	0	1	8.912979125976562	67.76815795898438
1990-09-30	-17.8	1.271483662154178	7.59	1.05	83.0	121.326	0.63125	-18.0	0.0896081614150689	0.0166053771972656	0	1	0	1	8.46841049194336	66.10022735595703
1990-10-01	-17.8	3.993281173577688	5.965	1.48	85.375	74.294	0.79875	-18.0	0.0315026727699326	0.0150089263916015	0	1	0	1	8.44133472442627	64.69024658203125
1990-10-02	-17.8	3.490739143165098	5.8275	0.52	89.125	72.098	0.70875	-18.0	0.0043490933107401	-0.004098892211914	0	1	0	1	9.032510757446289	63.76695251464844
1990-10-03	-17.8	3.921006029228978	10.515	1.71	88.5	53.184	0.94375	-18.0	0.0007380502732289	0.0002985000610351	0	1	0	1	10.113812446594238	62.73536682128906
1990-10-04	-17.8	4.051380358902383	10.3025	-9.86	91.5	37.174	0.9	-18.0	0.0064538783762041	0.008035659790039	0	1	0	1	9.660914421081543	61.748008728027344
1990-10-05	-17.8	6.881076434005438	9.465	1.28	80.875	102.233	0.72	-18.0	0.0020137883962993	0.0025062561035156	0	1	0	1	8.661543846130371	60.947296142578125
1990-10-06	-17.8	4.087655243611549	8.14	8.11	84.875	81.777	0.72375	-18.0	0.0010395146224584	0.0001173019409179	0	1	0	1	8.371275901794434	61.12290573120117
1990-10-07	-17.8	4.797099384002796	6.0025	8.13	93.0	38.021	0.95375	-18.0	0.0	-0.0024280548095703	0	1	0	1	8.514664649963379	62.08940887451172
1990-10-08	-17.8	5.165047873084043	4.3775	0.18	69.75	100.692	0.40875	-18.0	0.0020216409134633	-0.0058364868164062	0	1	0	1	8.008925437927246	62.58219528198242
1990-10-09	-17.8	11.41599503232745	9.5775	1.43	82.25	41.519	0.885	-18.0	0.0001429232289866	-0.0029563903808593	0	1	0	1	8.162467002868652	63.638641357421875
1990-10-10	-17.8	9.740883758994867	9.965	0.59	61.875	106.915	0.24625	-18.0	9.207654624302464e-05	-1.2874603271484377e-05	0	1	0	1	7.9427690505981445	65.02565002441406
1990-10-11	-17.8	5.445792850047181	6.84	0.0	75.375	94.725	0.2825	-18.0	0.000361555266745	-0.0022072792053222	0	1	0	1	8.602554321289062	66.52532958984375
1990-10-12	-17.8	2.6838342732460214	5.59	0.01	77.25	100.739	0.355	-18.0	0.004402893767114	-0.0043864250183105	0	1	0	1	9.659795761108398	67.83657836914062
1990-10-13	-17.8	4.63261134681348	9.1025	0.01	80.375	79.62	0.56375	-18.0	0.0007417670359896	-0.001835823059082	0	1	0	1	10.214207649230957	67.5920181274414
1990-10-14	-17.8	3.357263813360517	8.815	0.04	90.625	31.45	0.97625	-18.0	0.0025934496518897	0.0021028518676757	0	1	0	1	9.936673164367676	66.82776641845703
1990-10-15	-17.8	2.943740777586403	10.64	0.03	89.25	43.648	0.88875	-18.0	0.0124527893655955	0.0120983123779296	0	1	0	1	10.386467933654785	65.91758728027344
1990-10-16	-17.8	5.018551288095998	11.365	0.0	88.875	56.462	0.71125	-18.0	0.0279627470683254	0.0520234107971191	0	1	0	1	9.610897064208984	64.39098358154297
1990-10-17	-17.8	4.646397966435936	10.2525	0.05	80.0	87.615	0.31625	-18.0	0.0075082957568618	0.0194487571716308	0	1	0	1	11.660371780395508	63.83012008666992
1990-10-18	-17.8	4.607760310402984	6.4775	0.43	88.875	37.462	0.78125	-18.0	0.0004758323373072	-0.0010619163513183	0	1	0	1	11.221364974975586	62.97056579589844
1990-10-19	-17.8	7.698653545020064	6.6025	1.83	87.5	25.06	0.93625	-18.0	0.0005234708346488	-0.0027904510498046	0	1	0	1	9.861637115478516	63.04338836669922
1990-10-20	-17.8	7.58658046322584	3.365	0.09	69.0	81.94	0.3	-18.0	0.0008610503468996	-0.0052351951599121	0	1	0	1	8.693374633789062	63.586936950683594
1990-10-21	-17.8	5.2949780526575365	1.64	0.01	70.875	80.195	0.10875	-18.0	0.0012181855754211	-0.0089349746704101	0	1	0	1	8.51259994506836	64.53699493408203
1990-10-22	-17.8	5.120799574407301	1.615	0.0	76.125	78.005	0.0775	-18.0	0.0010995869861546	-0.0096445083618164	0	1	0	1	9.818100929260254	66.18418884277344
1990-10-23	-17.8	4.273629211878939	1.8525	0.0	82.375	63.748	0.47375	-18.0	0.0013607752273966	-0.0088043212890625	0	1	0	1	11.493556022644043	67.70558166503906
1990-10-24	-17.8	3.124175141137257	0.1525	0.0	89.625	63.172	0.56625	-18.0	0.0036672796775211	-0.0091500282287597	0	1	0	1	12.882728576660156	68.78203582763672
1990-10-25	-17.8	2.154910906656004	-1.0225	0.0	93.125	43.824	0.86	-18.0	0.0043083111906271	-0.0103492736816406	0	1	0	1	11.937627792358398	68.81436920166016
1990-10-26	-17.8	0.9379009559249848	0.6025	0.0	89.625	56.097	0.71375	-18.0	0.0063950510142584	-0.0108380317687988	0	1	0	1	13.623686790466309	68.75975036621094
1990-10-27	-17.8	4.709371391836707	6.04	0.02	80.25	34.82	0.91625	-18.0	0.0053416638887362	-0.0053033828735351	0	1	0	1	18.236980438232422	68.7945327758789
1990-10-28	-17.8	7.391334373989923	7.2275	0.07	76.375	20.122	0.9775	-18.0	0.0008141651789228	0.0014567375183105	0	1	0	1	18.27116584777832	68.3313980102539
1990-10-29	-17.8	11.023809689854277	6.6275	1.75	83.875	17.849	0.99125	-18.0	0.0002350833858375	0.0015501976013183	0	1	0	1	15.181938171386719	68.66004943847656
1990-10-30	-17.8	5.961963058894696	6.1775	12.16	90.375	32.968	0.9275	-18.0	0.0002874873153992	0.0014877319335937	0	1	0	1	11.631463050842285	69.20105743408203
1990-10-31	-17.8	3.243786909712936	3.9275	2.06	91.625	18.577	0.9725	-18.0	0.0004867493635723	-0.0002322196960449	0	1	0	1	10.287826538085938	69.58558654785156
1990-11-01	-17.8	3.628612101237882	1.665	4.22	92.25	16.872	0.9825	-18.0	0.0008408344702394	-0.0040655136108398	0	1	0	1	8.817997932434082	69.39092254638672
1990-11-02	-17.8	2.573947600476746	0.5025	0.76	89.0	32.277	0.90625	-18.0	0.0047031290343921	-0.0070223808288574	0	1	0	1	8.14552116394043	68.80166625976562
1990-11-03	-17.8	2.463938428233344	0.915	0.29	89.25	30.618	0.87875	-18.0	0.007031782855044	-0.0083086490631103	0	1	0	1	7.008032321929932	67.5103988647461
1990-11-04	-17.8	4.580884407308812	1.8025	0.04	84.75	42.131	0.73125	-18.0	0.0023399047347332	-0.0068898200988769	0	1	0	1	6.962592124938965	66.17863464355469
1990-11-05	-17.8	5.61477793416623	0.415	0.0	81.875	51.811	0.3575	-18.0	0.0	-0.006690502166748	0	1	0	1	7.565778732299805	65.31045532226562
1990-11-06	-17.8	6.792039946925003	3.315	0.0	71.875	50.36	0.29125	-18.0	0.0	-0.0054655075073242	0	1	0	1	8.640616416931152	65.17302703857422
1990-11-07	-17.8	7.645599352119166	4.715	0.03	70.5	47.332	0.49875	-18.0	0.0001912862703184	-0.0022573471069335	0	1	0	1	8.898505210876465	65.73908996582031
1990-11-08	-17.8	6.258802863267863	5.665	0.05	74.125	46.697	0.35375	-18.0	0.0006297525493779	-0.0005757808685302	0	1	0	1	9.857547760009766	67.14044189453125
1990-11-09	-17.8	4.030048561276899	1.89	0.0	88.0	42.638	0.47375	-18.0	0.0003850504491999	-0.0025060176849365	0	1	0	1	10.930142402648926	68.18296813964844
1990-11-10	-17.8	3.8590197204892593	0.94	0.05	90.875	17.481	0.8575	-18.0	0.0025555081625348	-0.0056908130645751	0	1	0	1	12.27531623840332	68.9982681274414
1990-11-11	-17.8	2.9189995209189394	-0.1225	0.04	89.125	21.996	0.66625	-18.0	0.001741318475238	-0.0086739063262939	0	1	0	1	13.917384147644043	69.54584503173828
1990-11-12	-17.8	2.357377051406923	0.49	0.03	87.0	30.648	0.7925	-18.0	0.0171812846781582	-0.0162763595581054	0	1	0	1	15.386713027954102	69.4429931640625
1990-11-13	-17.8	3.6517549291402345	2.84	0.14	89.125	14.829	0.855	-18.0	0.0064857602992189	-0.0099506378173828	0	1	0	1	13.586115837097168	68.61932373046875
1990-11-14	-17.8	2.796489428730242	4.715	7.46	92.75	10.545	1.0	-18.0	0.0029225240405379	0.0002808570861816	0	1	0	1	12.106834411621094	67.68437957763672
1990-11-15	-17.8	4.135125120915327	3.4775	3.25	94.0	10.292	0.98	-18.0	0.0032854012420844	0.0017303228378295	0	1	0	1	12.351568222045898	67.16340637207031
1990-11-16	-17.8	4.772484816961182	5.1775	5.0	92.25	17.438	0.90125	-18.0	0.0005029558237837	0.0020868778228759	0	1	0	1	11.137213706970215	66.87267303466797
1990-11-17	-17.8	5.459692821315591	3.065	11.58	90.0	13.896	0.7425	-18.0	0.0011426039408231	0.000964879989624	0	1	0	1	9.598954200744629	67.12227630615234
1990-11-18	-17.8	4.254837779663285	-0.4975	0.02	90.125	31.021	0.34125	-18.0	0.0012739644799304	-0.0050742626190185	0	1	0	1	9.87640380859375	67.76123046875
1990-11-19	-17.8	2.435645528525241	-2.4475	0.01	92.125	28.75	0.63875	-18.0	0.0201857827597582	-0.0197300910949707	0	1	0	1	9.150849342346191	67.79046630859375
1990-11-20	-17.8	4.6147001019838765	-1.385	0.42	86.625	15.021	0.9275	-18.0	0.0315123539737435	-0.0644793510437011	0	1	0	1	9.270417213439941	67.75689697265625
1990-11-21	-17.8	7.3580408822593535	-3.3725	0.44	80.75	11.75	0.8625	-18.0	0.0016062832483631	-0.0070304870605468	0	1	0	1	10.01939582824707	68.31511688232422
1990-11-22	-17.8	2.115687406760508	-7.61	0.71	84.875	30.458	0.425	-18.0	0.0135329370288792	-0.0296244621276855	0	1	0	1	11.13179874420166	68.91546630859375
1990-11-23	-17.8	0.920343218927048	-2.2225	2.28	90.125	9.583	0.97125	-18.0	0.880137924881343	-0.130856767296791	0	1	0	1	12.702561378479004	69.14781951904297
1990-11-24	-17.8	8.824147112646354	0.74	3.97	85.0	9.208	0.95375	-18.0	0.0446203620646253	-0.1090134978294372	0	1	0	1	14.353684425354004	70.01349639892578
1990-11-25	-17.8	3.740697263295307	0.5025	5.94	90.875	7.729	0.9975	-18.0	0.0002593182076804	0.0002120696008205	0	1	0	1	13.976012229919434	70.3406753540039
1990-11-26	-17.8	3.7395823003712594	-2.685	0.02	87.5	22.333	0.6675	-18.0	0.0	-0.0018544569611549	0	1	0	1	11.103384017944336	70.49815368652344
1990-11-27	-17.8	4.628395079898107	-5.7975	0.0	84.625	26.5	0.19375	-18.0	0.00164908291702	-0.0027315020561218	0	1	0	1	9.927358627319336	71.01945495605469
1990-11-28	-17.8	4.873052495612991	-3.1475	0.03	85.75	14.667	0.68375	-18.0	0.0004290392142939	0.0003150850534439	0	1	0	1	10.846454620361328	71.60490417480469
1990-11-29	-17.8	7.36778736290618	-0.035	5.54	81.75	24.865	0.49375	-18.0	0.0002575263575128	0.0009369105100631	0	1	0	1	12.393777847290039	72.1214599609375
1990-11-30	-17.8	8.987694821428073	-5.1725	0.01	64.75	24.042	0.2475	-18.0	0.0	-0.0013883858919143	0	1	0	1	10.569746971130371	72.76284790039062
1991-03-01	-17.8	3.750743311748353	-1.3225	1.23	86.75	27.341	0.995	-18.0	0.0	6.092339754104614e-05	0	0	1	0	11.967680931091309	73.2782974243164
1991-03-02	-17.8	3.199625222194	-0.8725	0.62	85.75	30.701	0.99	-18.0	0.0016384407233078	0.0006432346999645	0	0	1	0	14.726139068603516	71.80729675292969
1991-03-03	-17.8	3.561848021480563	-0.41	0.51	85.125	29.063	0.9925	-18.0	0.0008575715979569	0.0002292264252901	0	0	1	0	17.166118621826172	69.49370574951172
1991-03-04	-17.8	1.2688839215034604	0.0525	2.93	91.625	28.791	0.97375	-18.0	0.0026393786038632	0.0003787772729992	0	0	1	0	16.332809448242188	65.71883392333984
1991-03-05	-17.8	0.524785670536077	-2.435	0.01	83.25	108.258	0.44625	-18.0	0.0379380890922975	-0.0010965743567794	0	0	1	0	10.621916770935059	60.263633728027344
