Date	U	AirT	AirP	Hum	delT	Prec	SWR	inflow	outflow	MLD	W	thermD	days from iceoff_-3	days from iceoff_-2	days from iceoff_-1	days from iceoff_0	days from iceoff_1	days from iceoff_2	days from iceoff_3	Ice_d_long	Ice_d_short	O2	PO4	TOTP
2008-07-19	3.0875	17.849999999999998	101297.08333333331	68.45833333333333	0.0016937256	0.0	303.35648148148147	10.099636486507986	31.3	6.050806522369385	0.0005641093020432	6.0508	0	0	0	0	0	0	1	1	0	9.422242164611816	18.563873291015625	45.09062957763672
2008-07-20	2.6625	16.808333333333334	100539.16666666669	84.54166666666667	0.29557037	0.0083333333333333	96.99074074074076	9.510129694160446	31.4	6.050806522369385	0.1639291304004815	1.9478	0	0	0	0	0	0	1	1	0	9.212575912475586	17.7259464263916	43.91671371459961
2008-07-21	5.0125	17.470833333333335	100690.0	77.08333333333333	0.17894173	0.0	234.49074074074076	8.88007023997939	31.4	6.050806522369385	0.0532812595336147	6.0508	0	0	0	0	0	0	1	1	0	9.246435165405273	17.457691192626953	43.494239807128906
2008-07-22	6.433333333333334	17.229166666666668	101255.41666666669	75.83333333333333	0.0015354156	0.0	217.24537037037035	8.2884512519368	31.4	6.050806522369385	0.0003468051772575	6.0508	0	0	0	0	0	0	1	1	0	9.23974323272705	16.66902732849121	43.1956787109375
2008-07-23	4.404166666666667	18.7875	102211.66666666669	70.375	0.0057792664	0.0	291.2037037037037	8.195198414440556	31.1	6.050806522369385	0.0003627038314368	6.0508	0	0	0	0	0	0	1	1	0	9.303170204162598	16.901159286499023	43.75800323486328
2008-07-24	3.4875000000000003	17.8625	102457.91666666669	71.625	0.085287094	0.0	276.0416666666667	7.653766641677719	30.7	6.050806522369385	0.0001995167133168	6.0508	0	0	0	0	0	0	1	1	0	9.397907257080078	16.795934677124023	43.688499450683594
2008-07-25	3.7916666666666665	18.6875	102280.83333333331	67.58333333333333	0.2203846	0.0	300.9259259259259	7.425327996886869	30.5	6.050806522369385	0.0890716864874926	6.0508	0	0	0	0	0	0	1	1	0	9.381762504577637	16.311948776245117	44.23290252685547
2008-07-26	3.725	19.258333333333333	102077.08333333331	69.875	0.301939	0.0	274.30555555555554	6.986254798649789	30.4	6.050806522369385	0.0453861369328352	6.0508	0	0	0	0	0	0	1	1	0	9.36581802368164	16.77303123474121	44.622802734375
2008-07-27	5.179166666666666	18.070833333333333	101980.83333333331	71.375	0.2452755	0.0	280.5555555555556	6.336273593386201	30.3	6.050806522369385	0.0949439352216685	1.8509	0	0	0	0	0	0	1	1	0	9.393169403076172	17.326013565063477	43.952857971191406
2008-07-28	3.704166666666667	14.479166666666666	102126.66666666669	71.375	0.14747047	0.0	241.2037037037037	5.98737750906809	30.2	6.050806522369385	0.0095455436033945	6.0508	0	0	0	0	0	0	1	1	0	9.071942329406738	15.304048538208008	42.398094177246094
2008-07-29	3.0541666666666667	15.025	102104.58333333331	75.125	0.0069770813	0.0	180.78703703703704	5.990297438802999	30.1	6.050806522369385	0.0022436216631874	6.0508	0	0	0	0	0	0	1	1	0	9.142050743103027	15.038846969604492	42.80469512939453
2008-07-30	2.9916666666666667	14.625	102115.83333333331	81.66666666666667	0.009012222	0.0166666666666666	168.75	5.828401354484891	30.0	6.050806522369385	0.0032710803382714	6.0508	0	0	0	0	0	0	1	1	0	9.173213958740234	14.9225492477417	43.76829528808594
2008-07-31	3.0583333333333336	16.941666666666666	102225.0	68.375	0.026874542	0.0	274.30555555555554	5.589766801038659	30.0	6.050806522369385	0.0039444139129902	6.0508	0	0	0	0	0	0	1	1	0	9.333402633666992	15.372992515563965	43.626800537109375
2008-08-01	6.1625000000000005	18.85833333333333	101655.0	69.125	0.21376419	0.0	235.06944444444443	5.81841327719329	30.6	6.050806522369385	0.1142635337364357	2.3294	0	0	0	0	0	0	1	1	0	9.4862699508667	15.687117576599121	43.282684326171875
2008-08-02	4.141666666666667	18.479166666666668	101387.5	78.375	0.006614685	0.1833333333333333	195.60185185185185	5.624050355979716	31.1	6.050806522369385	0.000331683913127	6.0508	0	0	0	0	0	0	1	1	0	9.706067085266113	16.163389205932617	43.313262939453125
2008-08-03	6.258333333333333	15.225	100560.0	92.29166666666669	0.10222435	0.5333333333333333	101.62037037037038	5.741758107663026	31.5	6.050806522369385	0.0087596779851965	6.0508	0	0	0	0	0	0	1	1	0	9.928006172180176	16.713911056518555	43.7886848449707
2008-08-04	5.8	14.895833333333334	100390.0	94.04166666666669	0.008981705	0.225	131.4814814814815	6.201079092715963	32.0	6.050806522369385	0.0005454533061861	6.0508	0	0	0	0	0	0	1	1	0	9.75507640838623	16.159584045410156	42.31195831298828
2008-08-05	8.116666666666667	11.8125	100072.08333333331	97.41666666666669	0.03507042	2.1083333333333334	34.9537037037037	9.675747913490111	32.4	6.050806522369385	0.001322137338292	6.0508	0	0	0	0	0	0	1	1	0	9.7432279586792	16.570938110351562	43.58274841308594
2008-08-06	4.283333333333333	13.5	101140.83333333331	72.875	0.0095329285	0.0	226.85185185185185	17.83040024078676	31.6	6.050806522369385	0.000335556943491	6.0508	0	0	0	0	0	0	1	1	0	9.743834495544434	17.02463150024414	45.47185516357422
2008-08-07	3.0666666666666664	14.4875	101360.83333333331	69.54166666666667	0.0007972717	0.0	209.25925925925927	16.69880324872156	31.0	6.050806522369385	0.0012848931211959	6.0508	0	0	0	0	0	0	1	1	0	9.781306266784668	17.43948745727539	47.27558135986328
2008-08-08	9.5875	19.54583333333333	100212.91666666669	72.375	0.17232895	0.225	225.3472222222222	16.105891635628367	30.3	6.050806522369385	0.0609893866364246	6.0508	0	0	0	0	0	0	1	1	0	9.892738342285156	18.79810333251953	48.7352294921875
2008-08-09	7.108333333333333	16.916666666666668	99916.66666666669	82.25	0.0036258698	0.0416666666666666	157.0601851851852	14.951382027310538	29.7	6.050806522369385	1.3828390944213026e-05	6.0508	0	0	0	0	0	0	1	1	0	9.726826667785645	18.861629486083984	48.65900802612305
2008-08-10	4.341666666666667	15.779166666666669	100476.66666666669	84.0	0.0016479492	0.0416666666666666	177.77777777777774	13.745585634718886	29.0	6.050806522369385	0.000132755137848	6.0508	0	0	0	0	0	0	1	1	0	9.864766120910645	19.442907333374023	49.110565185546875
2008-08-11	5.6625000000000005	15.4875	100589.16666666669	92.54166666666669	0.13940239	0.175	85.06944444444444	14.212171829967502	28.5	6.050806522369385	0.0033588338004729	6.0508	0	0	0	0	0	0	1	1	0	9.877128601074219	18.973180770874023	49.36077880859375
2008-08-12	6.033333333333334	19.466666666666665	100676.25	79.70833333333333	0.0039463043	0.0166666666666666	217.9398148148148	13.956826295505197	28.0	6.050806522369385	0.0002761877223614	6.0508	0	0	0	0	0	0	1	1	0	9.872659683227539	18.568174362182617	50.39427185058594
2008-08-13	6.945833333333333	18.320833333333333	100506.25	90.41666666666669	0.3078041	0.5416666666666666	31.48148148148148	13.999610888120827	27.2	6.050806522369385	0.0167147307804671	3.7474	0	0	0	0	0	0	1	1	0	9.806693077087402	16.67694854736328	44.31517791748047
2008-08-14	7.770833333333333	19.054166666666667	101159.16666666669	70.29166666666667	0.16251183	0.0083333333333333	228.00925925925927	14.546854582250404	26.3	6.050806522369385	0.0024702491222302	6.0508	0	0	0	0	0	0	1	1	0	9.663932800292969	16.917564392089844	44.55037307739258
2008-08-15	5.283333333333333	18.079166666666666	101450.83333333331	72.58333333333333	0.001285553	0.0083333333333333	200.2314814814815	14.250973809334404	25.5	6.050806522369385	8.487740525355125e-05	6.0508	0	0	0	0	0	0	1	1	0	9.519416809082031	17.400272369384766	44.366668701171875
2008-08-16	3.6833333333333336	20.004166666666663	100804.16666666669	87.70833333333333	0.0065956116	0.1583333333333333	99.18981481481482	13.525030802895614	24.5	6.050806522369385	0.0003307403801807	6.0508	0	0	0	0	0	0	1	1	0	9.611786842346191	17.814794540405273	44.65552520751953
2008-08-17	4.016666666666667	22.979166666666668	100620.83333333331	80.58333333333333	0.11925697	0.0	153.7037037037037	13.269462481017856	23.9	6.050806522369385	0.0271313761734303	6.0508	0	0	0	0	0	0	1	1	0	9.53968620300293	17.991622924804688	45.70112609863281
2008-08-18	6.175	17.170833333333334	100912.5	82.5	0.74191284	0.0	130.4398148148148	12.8203100758692	23.6	2.168589241517446	0.0329220468844992	0.49685	0	0	0	0	0	0	1	1	0	9.472527503967285	17.99007797241211	45.472625732421875
2008-08-19	5.608333333333333	15.9125	101047.91666666669	82.75	0.17037582	0.1083333333333333	147.4537037037037	12.252106750554177	23.0	6.050806522369385	0.008566696011644	6.0508	0	0	0	0	0	0	1	1	0	9.36443042755127	17.42719268798828	45.868431091308594
2008-08-20	5.758333333333333	17.579166666666666	100929.58333333331	89.5	0.005624771	0.1416666666666666	94.09722222222224	12.051849566370114	22.8	6.050806522369385	0.0002793689381241	6.0508	0	0	0	0	0	0	1	1	0	9.467803955078125	18.051048278808594	46.20271301269531
2008-08-21	6.141666666666667	17.25	100862.5	86.20833333333333	0.0018310547	0.0583333333333333	135.64814814814815	12.000074371122686	22.6	6.050806522369385	0.0001537870224288	6.0508	0	0	0	0	0	0	1	1	0	9.279317855834961	17.114540100097656	45.36979293823242
2008-08-22	7.533333333333334	16.4875	100981.66666666669	86.16666666666667	0.0029640198	0.3	153.9351851851852	12.286304226555645	22.6	6.050806522369385	0.0001615575538939	6.0508	0	0	0	0	0	0	1	1	0	9.325464248657227	18.289762496948242	47.26210021972656
2008-08-23	3.633333333333333	16.25	100903.75	87.91666666666667	0.0034713745	0.0999999999999999	138.0787037037037	12.83966603041417	22.5	6.050806522369385	0.000116302769952	6.0508	0	0	0	0	0	0	1	1	0	9.344072341918945	19.479246139526367	48.48865509033203
2008-08-24	3.7875	16.6875	100529.16666666669	89.125	0.07893181	0.1333333333333333	94.79166666666669	13.341588326128331	22.2	6.050806522369385	0.0263256506534198	6.0508	0	0	0	0	0	0	1	1	0	9.493171691894531	19.995004653930664	48.88484573364258
2008-08-25	6.266666666666667	15.279166666666669	100341.25	95.625	0.002319336	0.6749999999999999	37.61574074074074	13.992763872701216	21.5	6.050806522369385	0.0004089519574491	6.0508	0	0	0	0	0	0	1	1	0	9.767579078674316	20.864009857177734	49.54458236694336
2008-08-26	7.970833333333334	13.854166666666666	100854.16666666669	90.58333333333331	0.0049362183	0.4916666666666667	60.30092592592592	17.568705253781882	19.3	6.050806522369385	0.0002015884389232	6.0508	0	0	0	0	0	0	1	1	0	9.511926651000977	18.878665924072266	46.40704345703125
2008-08-27	4.283333333333333	13.708333333333334	101050.0	92.79166666666669	0.00617218	0.0916666666666666	69.44444444444444	22.435051782866857	17.0	6.050806522369385	0.0001946975602266	6.0508	0	0	0	0	0	0	1	1	0	9.5234956741333	19.17085838317871	46.908660888671875
2008-08-28	8.737499999999999	15.2375	100054.16666666669	92.16666666666669	0.004814148	1.075	100.46296296296296	29.311672891423928	15.0	6.050806522369385	0.0009998857075956	6.0508	0	0	0	0	0	0	1	1	0	9.639761924743652	19.233509063720703	47.77887725830078
2008-08-29	7.466666666666666	11.904166666666669	100129.16666666669	88.5	0.002521515	0.1083333333333333	84.95370370370371	40.50139077007832	12.5	6.050806522369385	9.629670126327376e-05	6.0508	0	0	0	0	0	0	1	1	0	9.799575805664062	19.76338768005371	49.59571075439453
2008-08-30	6.095833333333334	10.916666666666666	101219.16666666669	78.625	0.0073080063	0.0	136.6898148148148	43.04403837212477	10.9	6.050806522369385	0.0002516211028865	6.0508	0	0	0	0	0	0	1	1	0	10.004987716674805	20.382169723510742	50.75469207763672
2008-08-31	6.25	8.504166666666666	101580.83333333331	85.58333333333333	0.007258415	0.1583333333333333	125.34722222222224	41.07313665586608	11.0	6.050806522369385	0.0002809400500441	6.0508	0	0	0	0	0	0	1	1	0	10.275284767150879	21.2205753326416	51.560577392578125
2008-09-01	6.0625	9.304166666666667	101732.5	72.91666666666667	0.013015747	0.0166666666666666	213.54166666666663	37.54269055778704	11.8	6.050806522369385	0.0004373142769477	6.0508	0	0	0	0	0	0	1	1	0	10.570454597473145	21.89946174621582	52.69485855102539
2008-09-02	4.925	12.091666666666669	100846.66666666669	92.875	0.0047073364	0.2749999999999999	69.56018518518518	32.38449419060385	12.1	6.050806522369385	0.000198265259157	6.0508	0	0	0	0	0	0	1	1	0	10.801104545593262	21.721725463867188	51.88260269165039
2008-09-03	7.058333333333334	16.837500000000002	100567.08333333331	83.5	0.016928673	0.0083333333333333	121.875	28.20613247284916	12.1	6.050806522369385	5.114538244185254e-05	6.0508	0	0	0	0	0	0	1	1	0	10.891912460327148	21.416309356689453	52.129066467285156
2008-09-04	4.679166666666666	14.291666666666666	100644.16666666669	91.58333333333331	0.014211655	0.1833333333333333	60.763888888888886	26.10876471832817	12.2	6.050806522369385	0.0002010499681573	6.0508	0	0	0	0	0	0	1	1	0	10.978398323059082	21.075288772583008	52.16828155517578
2008-09-05	4.445833333333334	14.175	100971.25	91.66666666666669	0.0023536682	0.0	81.94444444444444	25.3814170071678	12.0	6.050806522369385	0.0	6.0508	0	0	0	0	0	0	1	1	0	11.180943489074707	20.30369758605957	48.5726318359375
2008-09-06	4.279166666666667	15.5875	101086.66666666669	85.83333333333333	0.010173798	0.0	80.78703703703704	24.76875467497943	11.0	6.050806522369385	0.0002898412532908	6.0508	0	0	0	0	0	0	1	1	0	11.04529857635498	19.837570190429688	49.288169860839844
2008-09-07	4.816666666666666	18.40833333333333	101022.91666666669	86.33333333333333	0.07603264	0.0	111.3425925925926	23.54130426684112	10.0	6.050806522369385	0.0114655225948202	6.0508	0	0	0	0	0	0	1	1	0	10.773576736450195	19.76274871826172	49.40486145019531
2008-09-08	5.591666666666666	14.316666666666668	101181.66666666669	93.70833333333331	0.33778095	0.6166666666666667	36.9212962962963	26.063869592004167	8.5	4.237240354562605	0.019448878666111	0.36704	0	0	0	0	0	0	1	1	0	10.456164360046387	19.057636260986328	48.169776916503906
2008-09-09	4.125	13.241666666666667	101211.25	97.95833333333331	0.030164719	0.1666666666666666	24.189814814814813	41.06878752147549	5.5	6.050806522369385	0.0005268197677834	6.0508	0	0	0	0	0	0	1	1	0	10.179839134216309	19.34484100341797	47.18730926513672
2008-09-10	6.145833333333333	9.991666666666667	101667.91666666669	96.04166666666669	0.0042562485	0.225	39.23611111111111	52.76449428036461	3.3	6.050806522369385	0.0006914057578704	6.0508	0	0	0	0	0	0	1	1	0	10.160483360290527	19.203750610351562	46.53797149658203
2008-09-11	6.104166666666667	7.7375	102190.83333333331	80.29166666666667	0.007733345	0.0	126.50462962962963	52.00800902546664	1.0	6.050806522369385	0.0002866388400585	6.0508	0	0	0	0	0	0	1	1	0	10.401381492614746	20.194400787353516	48.159698486328125
2008-09-12	7.741666666666667	8.195833333333333	102444.16666666669	78.91666666666667	0.009123802	0.0083333333333333	88.54166666666667	47.858303573213774	0.0	6.050806522369385	0.0002916121873874	6.0508	0	0	0	0	0	0	1	1	0	10.671905517578125	21.123825073242188	50.223785400390625
2008-09-13	5.741666666666667	7.441666666666666	102495.83333333331	84.95833333333333	0.0074539185	0.0	51.388888888888886	41.78945930050734	0.0	6.050806522369385	0.0001588402782732	6.0508	0	0	0	0	0	0	1	1	0	11.03288459777832	22.31886863708496	53.11475372314453
2008-09-14	4.9375	6.916666666666667	102901.25	84.41666666666667	0.0076208115	0.0	53.125	34.64442442382744	0.0	6.050806522369385	0.0002672810287461	6.0508	0	0	0	0	0	0	1	1	0	11.466190338134766	23.686641693115234	55.858612060546875
2008-09-15	4.233333333333333	6.8875	102949.58333333331	84.79166666666667	0.007036209	0.0166666666666666	77.89351851851852	29.21994655566888	0.0	6.050806522369385	0.0002945070565437	6.0508	0	0	0	0	0	0	1	1	0	12.107202529907227	24.94144630432129	57.575172424316406
2008-09-16	3.9916666666666663	5.575	102830.0	86.04166666666667	0.005982399	0.0	42.01388888888889	26.07064887140111	2.5	6.050806522369385	0.0004056513984816	6.0508	0	0	0	0	0	0	1	1	0	12.146044731140137	22.91567611694336	50.89190673828125
2008-09-17	3.8708333333333336	5.666666666666667	102733.33333333331	85.25	0.0076799393	0.0	72.33796296296296	24.071890358912377	10.0	6.050806522369385	0.000757121354207	6.0508	0	0	0	0	0	0	1	1	0	12.511954307556152	22.403810501098633	49.800537109375
2008-09-18	2.766666666666667	6.808333333333334	102745.0	84.79166666666667	0.006321907	0.0	60.64814814814815	22.8793259337314	16.1	6.050806522369385	0.0006117787952853	6.0508	0	0	0	0	0	0	1	1	0	12.676787376403809	21.577436447143555	48.220176696777344
2008-09-19	3.0541666666666667	7.9875	102691.66666666669	83.08333333333333	0.0027685165	0.0	65.50925925925925	21.41825976688327	16.8	6.050806522369385	0.0002386755257692	6.0508	0	0	0	0	0	0	1	1	0	12.668468475341797	21.511964797973633	46.89271545410156
2008-09-20	3.233333333333333	8.325000000000001	102681.66666666669	82.41666666666667	0.00088214874	0.0	82.6388888888889	20.27611352977005	17.7	6.050806522369385	0.0003896298983566	6.0508	0	0	0	0	0	0	1	1	0	12.597630500793457	21.32680320739746	46.030723571777344
2008-09-21	3.745833333333333	9.783333333333331	102937.91666666669	92.79166666666669	0.0071611404	0.0166666666666666	31.25	19.397945972580228	18.6	6.050806522369385	0.000163663754241	6.0508	0	0	0	0	0	0	1	1	0	12.525583267211914	20.950637817382812	45.058570861816406
2008-09-22	5.058333333333334	11.445833333333333	102693.75	77.08333333333333	0.009143829	0.0	147.22222222222223	18.47651688451853	19.5	6.050806522369385	0.0003797604879199	6.0508	0	0	0	0	0	0	1	1	0	12.421005249023438	20.637609481811523	44.114646911621094
2008-09-23	4.408333333333333	8.920833333333333	102682.08333333331	76.95833333333333	0.1330862	0.0	150.5787037037037	17.380526441247675	20.5	6.050806522369385	0.0008556313163567	6.0508	0	0	0	0	0	0	1	1	0	12.347827911376953	20.472763061523438	43.03086853027344
2008-09-24	2.0125	8.7625	102968.75	77.91666666666667	0.00095272064	0.0	142.59259259259258	15.994082905137375	21.4	6.050806522369385	0.0001977283996359	6.0508	0	0	0	0	0	0	1	1	0	12.141889572143555	20.143827438354492	42.55524444580078
2008-09-25	2.3875	8.987499999999999	103161.25	83.04166666666667	0.14035988	0.0	127.66203703703702	14.72415808408302	22.4	6.050806522369385	0.0776050739935645	0.4105	0	0	0	0	0	0	1	1	0	11.962286949157715	19.65831756591797	41.70093536376953
2008-09-26	4.258333333333334	9.7625	103007.5	81.375	0.14253902	0.0	130.4398148148148	14.315226391000651	23.3	6.050806522369385	0.0617065074079135	1.151	0	0	0	0	0	0	1	1	0	11.848199844360352	19.012468338012695	40.72038650512695
2008-09-27	5.204166666666667	10.629166666666666	102002.91666666669	80.45833333333333	0.14885044	0.0	114.35185185185183	14.22990540594772	24.2	6.050806522369385	0.0137692867460495	6.0508	0	0	0	0	0	0	1	1	0	11.816142082214355	18.641433715820312	40.288002014160156
2008-09-28	8.558333333333334	10.670833333333334	100581.66666666669	84.95833333333333	0.029112816	0.0666666666666666	44.67592592592592	13.728322890022904	25.2	6.050806522369385	0.0001297248137793	6.0508	0	0	0	0	0	0	1	1	0	11.870999336242676	18.667369842529297	40.92433547973633
2008-09-29	4.845833333333333	7.0	100423.33333333331	90.625	0.005870819	0.2083333333333333	55.55555555555555	14.036266665174612	26.1	6.050806522369385	8.700620279920348e-05	6.0508	0	0	0	0	0	0	1	1	0	12.06838607788086	18.443275451660156	42.081451416015625
2008-09-30	4.291666666666667	7.258333333333333	100347.5	86.54166666666667	0.0070676804	0.0083333333333333	96.41203703703704	13.469474496538393	26.8	6.050806522369385	0.0004063534141248	6.0508	0	0	0	0	0	0	1	1	0	12.341050148010254	19.342498779296875	43.688316345214844
