Date	U	AirP	Hum	delT	AirT	SWR	CC	Prec	thermD	MLD	W	NO3	SRP	TotP	NH4	Si	Chl
2004-07-13	5.9756125	1009.4276325757576	67.08963541666667	-0.0014038086	14.252635206228955	348.6751283670033	0.9041666666666668	0.0041666666666666	-0.25	-5.25	0.0005253907301521	0.03163626044988632	36.94219207763672	92.36798858642578	0.054444123059511185	3.593677043914795	22.16900634765625
2004-07-14	5.639887370129871	1014.2306216630592	57.38089512686389	-0.0017642975	15.17329071969697	346.68974448352577	0.9104166666666668	0.0458333333333333	-0.25	-5.25	0.000618987478519	0.03294183686375618	45.60321807861328	109.3756103515625	0.056033726781606674	3.7992591857910156	20.859344482421875
2004-07-15	5.110148333333334	1012.2942083333334	72.43708333333333	-0.0017642975	17.565583333333333	153.24074074074073	0.8770833333333333	0.0208333333333333	-0.25	-5.25	0.0007771346766726	0.032654695212841034	54.64826965332031	147.72186279296875	0.06128155440092087	3.3492629528045654	26.044979095458984
2004-07-16	2.5641708333333333	1013.6912152777776	88.2439236111111	0.0019721985	17.047361111111112	200.7370949074074	0.7687499999999999	0.2333333333333333	-0.25	-5.25	0.0007891595289779	0.03736007213592529	64.82323455810547	177.52645874023438	0.06430815905332565	3.0013110637664795	29.695383071899414
2004-07-17	2.4490125000000003	1016.851423611111	64.94836805555555	0.048326492	19.82614583333333	343.62440972222225	0.5854166666666667	0.0	-0.25	-5.25	0.4694038109694967	0.03630639985203743	72.9039077758789	156.46182250976562	0.054384276270866394	2.7865869998931885	30.181398391723633
2004-07-18	3.0488250000000003	1014.8052083333332	59.19034722222222	0.22629929	22.35829861111111	342.27965277777776	0.6041666666666666	0.6208333333333332	-1.3415	-3.642924317009269	0.1532386545079032	0.030867064371705055	72.93900299072266	155.35304260253906	0.031210748478770256	2.5840749740600586	26.51910400390625
2004-07-19	3.35265	1016.5670138888888	69.47434027777778	0.3197708	19.80888888888889	340.8957291666666	0.7270833333333333	0.0541666666666666	-4.4316	-4.067225416787863	0.3389428820236707	0.028215091675519943	62.7611198425293	120.14932250976562	0.03309667482972145	2.1798715591430664	24.728790283203125
2004-07-20	3.8825250000000007	1015.59875	65.56354166666667	0.09539986	20.751597222222223	339.4689930555556	0.6333333333333333	0.0	-5.0	-5.25	0.6273449145778272	0.036542993038892746	53.26636505126953	126.1419677734375	0.03771659731864929	2.5508222579956055	29.59347152709961
2004-07-21	3.2136375000000004	1015.1265972222222	71.90875	0.001373291	19.73559027777777	337.9999652777778	0.7145833333333332	0.0	-0.25	-5.25	0.0009631150130953	0.03936702013015747	89.62993621826172	155.469482421875	0.028453394770622253	3.286564350128174	36.171875
2004-07-22	1.304625	1019.4448611111112	85.01368055555555	0.01651001	17.014409722222222	336.48576388888887	0.6958333333333333	0.2625	-0.25	-5.25	0.100193144843281	0.04144243150949478	204.854736328125	304.514892578125	0.03988727927207947	3.9808664321899414	43.45470428466797
2004-07-23	1.512075	1019.1510069444444	68.99041666666666	0.17696762	20.346006944444444	334.93364583333334	0.4875	0.0708333333333333	-1.9731	-2.173188744865843	0.7408841676117065	0.025714511051774025	91.90039825439453	128.2897186279297	0.044780999422073364	4.051908016204834	35.11315155029297
2004-07-24	2.4746625000000004	1018.8717708333334	65.7371875	0.35134315	19.956828703703703	333.9964930555556	0.5479166666666667	0.0	-2.5405	-2.608048420176296	0.5444800476216292	0.01638425514101982	39.55067825317383	100.46505737304688	0.03396786004304886	3.8638453483581543	25.120494842529297
2004-07-25	3.030075	1016.4320833333333	57.72736111111112	0.2794571	18.37871527777778	331.7017013888889	0.7083333333333334	0.0208333333333333	-3.5114	-4.170197202204187	0.8575049184861412	0.01560770533978939	25.816123962402344	100.31200408935547	0.03208949416875839	3.305325984954834	19.01074981689453
2004-07-26	2.3724375	1013.1297916666668	77.64409722222221	0.008554459	15.346111111111112	330.0292708333333	0.8270833333333334	0.1666666666666666	-0.25	-5.25	0.0652675127781418	0.01880722865462303	26.519906997680664	120.65999603271484	0.038897205144166946	3.0682079792022705	16.80036735534668
2004-07-27	2.3000625	1017.2389236111112	66.10809027777778	0.021846771	15.882083333333334	328.31159722222225	0.5208333333333334	0.0	-0.25	-5.25	0.0839226317295313	0.023149486631155014	39.53213119506836	185.700439453125	0.05166025459766388	3.8971710205078125	20.158206939697266
2004-07-28	1.8616875	1020.4126041666668	57.41458333333333	0.0050735474	17.30795138888889	326.5617361111111	0.2875	0.0	-0.25	-5.25	0.0261791488274054	0.026754755526781082	37.22209167480469	230.26492309570312	0.06794112175703049	4.939155101776123	26.541397094726562
2004-07-29	2.143425	1020.3501736111112	55.62107638888889	0.02735138	18.543506944444445	324.7710069444444	0.0416666666666666	0.0	-0.25	-5.25	0.1381599722625106	0.02849854901432991	25.457775115966797	200.10011291503906	0.07812191545963287	4.577795505523682	29.793941497802734
2004-07-30	1.5520500000000002	1019.8126041666666	52.995625	0.04685974	20.783819444444443	322.94277777777774	0.08125	0.0	-0.25	-5.25	0.2499640519251201	0.03082350827753544	17.46808624267578	103.66450500488281	0.03704027459025383	3.996213674545288	27.47187614440918
2004-07-31	1.2667125	1018.0436458333334	49.67277777777778	0.12041092	22.86524305555556	321.0777430555556	0.3979166666666667	0.0	-0.5	-2.5706049011136485	1.0499170581664738	0.02578609809279442	16.331483840942383	67.75544738769531	0.03263288363814354	2.3818531036376953	22.6496639251709
2004-08-01	1.8322125	1016.0357986111112	61.44274305555555	0.2700348	20.3253125	319.17663194444447	0.4312499999999999	0.0	-0.5	-1.7253174739719617	0.43848093864206	0.01968700811266899	17.58431053161621	58.93939971923828	0.03839757293462753	2.011293411254883	18.36029815673828
2004-08-02	1.683075	1014.441875	60.22371527777778	0.32584	20.093333333333334	317.2403125	0.3520833333333333	0.0	-2.4982	-2.659912739526948	1.0864762502296992	0.0180831216275692	17.338138580322266	61.885711669921875	0.04700050130486488	2.3327372074127197	16.164953231811523
2004-08-03	1.91715	1010.8590625	63.85861111111112	0.34811783	20.075381944444445	315.2651388888889	0.3604166666666666	0.0	-2.9716	-3.14237511688044	1.0525938253599765	0.021967614069581032	15.2144193649292	71.47217559814453	0.049167513847351074	2.6301467418670654	14.52090835571289
2004-08-04	1.6859625000000005	1012.4747222222222	57.07923611111111	0.29426956	22.082395833333333	313.2628819444445	0.1875	0.0	-3.5228	-3.7030262401889993	1.960438276734244	0.024830050766468048	14.991538047790527	80.37316131591797	0.04237828776240349	2.6024208068847656	14.55767822265625
2004-08-05	3.3252375	1014.1112152777778	52.3215625	0.3479271	23.63951388888889	311.22020833333335	0.31875	0.0	-3.6797	-3.3447772334078905	0.9146639967350322	0.025430604815483093	16.006080627441406	80.89441680908203	0.02904639020562172	2.236229658126831	16.524415969848633
2004-08-06	5.119912500000001	1016.3187847222222	46.29180555555556	0.15649223	22.563506944444445	309.1474305555556	0.0666666666666666	0.0	-4.0446	-5.25	0.1617654451712023	0.028471987694501877	16.207136154174805	90.17133331298828	0.025038592517375946	1.678242564201355	20.840463638305664
2004-08-07	4.067775	1016.9779166666668	49.09663194444445	-0.0028686523	22.369479166666665	307.0391319444445	0.0958333333333333	0.0	-0.25	-5.25	0.0023200010426156	0.030536893755197525	17.750926971435547	93.95875549316406	0.02174791879951954	1.5756083726882935	26.942276000976562
2004-08-08	3.3145875	1015.4427777777778	46.93315972222222	4.005432e-05	22.82545138888889	304.9057638888889	0.11875	0.0	-0.25	-5.25	0.0	0.03230438381433487	28.34920310974121	101.86148071289062	0.02883656695485115	2.44956636428833	27.93805694580078
2004-08-09	3.051347727272728	1015.9041414141416	47.66707386363637	-0.0016994476	23.07665719696969	302.60672032828285	0.0666666666666666	0.0	-0.25	-5.25	0.0015044594521923	0.033788759261369705	53.32067108154297	135.38577270507812	0.04705262929201126	3.3325798511505127	23.68224334716797
2004-08-10	3.29445	1016.0858680555556	50.93850694444444	0.0010509491	23.751388888888886	300.53572916666667	0.0833333333333333	0.0	-0.25	-5.25	0.001744439361025	0.03515865281224251	58.272926330566406	157.28839111328125	0.060438476502895355	3.452885150909424	21.862764358520508
2004-08-11	2.433975	1012.6161111111112	58.994375	0.014217377	23.64607638888889	298.3038888888889	0.6791666666666667	0.0	-0.25	-5.25	0.0167602277893128	0.03635488077998161	48.27022171020508	139.54151916503906	0.0639687180519104	3.1812827587127686	24.595693588256836
2004-08-12	0.82335	1007.2610763888888	59.59631944444445	0.20396233	24.16180555555556	296.04260416666665	0.4916666666666667	0.0	-0.5	-1.038738435828488	0.3540162307239916	0.03160368278622627	32.51470184326172	98.19925689697266	0.05539999529719353	2.7317633628845215	29.16863250732422
2004-08-13	5.7289875	1002.8733680555556	69.05902777777779	0.29089355	19.38927083333333	293.75618055555555	0.7708333333333334	0.6875	-0.5	-5.233197646633893	0.2648247753727246	0.032297283411026	34.08791732788086	97.85095977783203	0.03900553658604622	2.638007640838623	31.1849365234375
2004-08-14	3.006975	1009.9933680555556	71.82010416666667	-0.00055503845	18.356909722222223	291.4382986111111	0.69375	0.1875	-0.25	-5.25	0.000332308563522	0.034899428486824036	50.62043762207031	114.60379028320312	0.03826117888092995	2.8493542671203613	28.711570739746094
2004-08-15	2.3818875000000004	1016.8359722222222	64.3834375	0.012580872	18.914444444444445	289.0967361111111	0.19375	0.0	-0.25	-5.25	0.0733131245020492	0.03723297640681267	104.19609069824219	211.55540466308594	0.05314124748110771	3.311755657196045	27.40732765197754
2004-08-16	3.4859625	1010.1996527777778	59.507604166666674	-0.0012454987	21.463125	286.72510416666665	0.6437499999999999	0.0	-0.25	-5.25	0.0027747731940671	0.038403481245040894	147.75128173828125	240.2372589111328	0.05854279175400734	3.881589889526367	31.216352462768555
2004-08-17	3.67275	1007.2612847222222	63.37038194444444	0.00077819824	22.035694444444445	284.3311111111111	0.6145833333333334	0.0	-0.25	-5.25	0.0007987463257685	0.037933364510536194	113.30256652832031	182.70306396484375	0.056819092482328415	4.322329521179199	35.4704704284668
2004-08-18	3.4188000000000005	1007.9905902777778	64.02958333333333	-0.00023841858	22.05920138888889	281.9082291666667	0.4916666666666667	0.0	-0.25	-5.25	0.0001906446792095	0.035485271364450455	78.51016998291016	146.34616088867188	0.049816254526376724	4.641689777374268	34.11952209472656
2004-08-19	5.5443375	1007.9829166666668	54.30923611111111	-0.0022392273	22.33736111111111	279.4607986111111	0.6104166666666667	0.0	-0.25	-5.25	0.0016271453986381	0.03442023694515228	56.85342788696289	124.91285705566406	0.03612790256738663	4.409463405609131	32.9012451171875
2004-08-20	4.0571625	1007.7236805555556	71.9278125	-0.0017318726	19.695173611111112	276.99322916666665	0.6979166666666666	0.1374999999999999	-0.25	-5.25	0.0006997566401885	0.035485755652189255	149.81529235839844	274.41473388671875	0.044180627912282944	3.9349703788757324	39.98371887207031
2004-08-21	3.3850875000000005	1009.4966319444444	65.11607638888889	-0.0023899078	17.854652777777776	274.49864583333334	0.6395833333333333	0.0124999999999999	-0.25	-5.25	0.003455355963186	0.03855814039707184	177.97567749023438	335.4109802246094	0.0932050496339798	4.489079475402832	49.14453125
2004-08-22	3.43515	1019.8325694444444	57.97399305555555	-0.0036621094	16.000625	271.985625	0.3666666666666667	0.0041666666666666	-0.25	-5.25	0.0033586376357631	0.04252691939473152	203.9556121826172	319.4554138183594	0.15418778359889984	4.675685882568359	46.56233215332031
2004-08-23	2.3445750000000003	1020.8502083333332	54.35621527777778	-0.0018177032	16.327604166666667	269.44697916666667	0.525	0.0	-0.25	-5.25	0.0076284557858179	0.042587846517562866	201.52627563476562	289.9388427734375	0.11575939506292343	4.310549259185791	34.049957275390625
2004-08-24	4.417612500000001	1011.063125	69.13666666666667	-0.0026664734	17.69496527777778	266.8910069444444	0.7374999999999999	0.3708333333333333	-0.25	-5.25	0.002772519060747	0.04286189377307892	185.24478149414062	264.74688720703125	0.048326071351766586	4.000391483306885	35.312347412109375
2004-08-25	6.2583375000000006	1007.3744791666668	64.80145833333333	-0.00207901	17.53732638888889	264.31114583333334	0.6770833333333334	0.0375	-0.25	-5.25	0.0008808767359709	0.04469577968120575	153.5991668701172	202.5066375732422	0.03242770582437515	4.098779678344727	41.643218994140625
2004-08-26	4.2489	1007.5338888888888	75.781875	-0.0023708344	16.194548611111113	261.7086111111111	0.6520833333333333	0.0625	-0.25	-5.25	0.0011785540941384	0.047087784856557846	140.7852325439453	233.52505493164062	0.033160727471113205	4.487487316131592	49.57780456542969
2004-08-27	4.7604	1010.9415972222222	75.3271875	-0.0018901825	16.2853125	259.09375	0.8708333333333332	0.0958333333333333	-0.25	-5.25	0.0011346965716913	0.04522817209362984	126.15502166748047	233.15394592285156	0.03974452614784241	4.569086074829102	54.1159553527832
2004-08-28	3.2944875	1011.3177430555556	81.91652777777777	-0.0004749298	17.038194444444446	256.4576736111111	0.8291666666666666	0.1291666666666666	-0.25	-5.25	0.0003473185914414	0.048251502215862274	117.4071273803711	252.76016235351562	0.039202116429805756	4.876216888427734	49.7366828918457
2004-08-29	1.4059125	1013.4471180555556	86.77916666666665	0.020549774	16.692881944444444	253.80791666666667	0.6875	0.1041666666666666	-0.25	-5.25	0.091690019610932	0.0495540015399456	150.2648162841797	322.1985168457031	0.033939749002456665	4.740202903747559	50.88419723510742
2004-08-30	4.2445125	1009.5807986111112	79.81239583333333	0.10713005	16.121354166666666	251.1380902777778	0.6791666666666667	0.2041666666666666	-0.25	-5.25	0.2888993136282584	0.0474560521543026	167.09725952148438	353.1920471191406	0.03463359549641609	3.8577427864074707	64.60044860839844
2004-08-31	6.305062500000001	1011.7477083333332	75.92701388888888	-0.0025844574	14.431597222222225	248.44909722222224	0.6229166666666667	0.0125	-0.25	-5.25	0.0008449327518415	0.05113096162676811	121.57086181640625	275.1133728027344	0.04981542378664017	3.0306437015533447	63.040714263916016
2004-09-01	4.0839375	1017.6401041666668	68.95375	-0.0024929047	14.352326388888889	245.75229166666668	0.40625	0.0	-0.25	-5.25	0.0009464534092262	0.054377444088459015	125.1858139038086	320.0662841796875	0.049429453909397125	3.4196527004241943	46.34553909301758
2004-09-02	0.8857875000000001	1021.6256944444444	59.90822916666667	0.015758514	16.109201388888888	243.03760416666668	0.0958333333333333	0.0	-0.25	-5.25	0.1033900311013608	0.05048689246177673	161.8551025390625	339.94110107421875	0.03683919832110405	2.9273624420166016	34.17081832885742
2004-09-03	1.6898625000000005	1023.6302777777778	56.266215277777775	0.086761475	17.981631944444445	240.3129861111111	0.3270833333333333	0.0	-0.5	-5.21150202905609	0.4706998009546499	0.043134674429893494	162.74151611328125	280.3959045410156	0.03648624196648598	2.3930764198303223	30.734615325927734
2004-09-04	1.32915	1027.5762152777777	59.29628472222222	0.05230522	18.265208333333334	237.5690625	0.0541666666666666	0.0	-0.25	-5.25	0.5858974888996005	0.03700713813304901	164.90875244140625	324.587890625	0.040374334901571274	1.8865197896957397	31.735689163208008
2004-09-05	1.0916625000000002	1029.1948958333332	64.09260416666667	0.12811852	18.395659722222224	234.8170138888889	0.2291666666666666	0.0	-0.5	-1.9304605260331409	0.3917052223573663	0.029360657557845116	99.36016082763672	209.1074981689453	0.042207345366477966	2.0431113243103027	30.044742584228516
2004-09-06	1.2701625	1027.3064583333332	61.03767361111111	0.1996994	19.11239583333333	232.05736111111108	0.1041666666666666	0.0	-0.86256	-1.5817961407474117	0.5029542265795846	0.02762196958065033	55.293479919433594	163.50424194335938	0.03996289148926735	3.0865085124969482	27.16227149963379
2004-09-07	1.5939000000000003	1028.3105555555555	62.50972222222222	0.25941467	18.44465277777778	229.2811458333333	0.2645833333333333	0.0	-0.5	-2.053453148032236	0.5364294785458124	0.027883369475603104	34.797943115234375	121.02410888671875	0.0397050715982914	3.8632452487945557	21.365468978881836
2004-09-08	2.3072250000000003	1030.037951388889	58.52270833333333	0.25924873	15.171527777777778	226.50222222222223	0.4041666666666666	0.0	-2.488	-3.153066757024015	0.628886573099033	0.03002258576452732	26.314716339111328	165.0912628173828	0.054500747472047806	4.62217903137207	16.018625259399414
2004-09-09	1.031475	1032.148923611111	60.743541666666665	0.03530693	13.589305555555557	223.71170138888888	0.1125	0.0	-0.25	-5.25	0.5053877054200268	0.037128619849681854	24.655067443847656	357.2900390625	0.09063831716775894	5.042455196380615	13.793986320495605
