Date	O2	PO4-P	Tot-P
1988-08-23	9.17743222864244	10.606843343158053	33.64234476225978
1988-08-24	8.972643595398335	11.128667122580174	36.00025477605151
1988-08-25	9.029495858979631	11.551545875523017	37.81121449325659
1988-08-26	9.040291586508195	11.408299764327893	38.311889460802895
1988-08-27	9.209783693410616	11.198955521740897	38.93746063384367
1988-08-28	9.2416383002551	11.187731864192859	39.89279349040995
1988-08-29	9.308681226344776	11.233641709083003	40.57271371536831
1988-08-30	9.41549439420389	10.971837030003526	39.99525642222449
1988-08-31	9.67295903793727	10.971836805221455	39.451114228302785
1988-09-01	9.531807350463035	11.047714904214603	38.83060541018763
1988-09-02	9.538539256479337	11.083985298834348	39.495917826910485
1988-09-03	9.41246793051744	11.31708325668416	38.96390859874172
1988-09-04	9.458503869981298	11.252219141660984	38.46258899309978
1988-09-05	9.422144616492028	10.554468166332445	36.04824932446438
1988-09-06	9.377914397420737	10.266204546551027	34.77706303185007
1988-09-07	9.297763504009364	9.976982033156085	33.16442817066029
1988-09-08	9.517545705565453	9.584060067576017	33.059320896142715
1988-09-09	9.766053381651059	9.069494661021116	33.8147534966422
1988-09-10	9.723415618364152	8.474597190870925	32.54443180194844
1988-09-11	9.68633299662791	8.03156145344963	32.00647734085518
1988-09-12	9.821797611226897	8.549520743335108	30.93883146397863
1988-09-13	9.816091671998546	8.52548287623345	31.280700141683408
1988-09-14	9.631506214018748	8.663434118573841	32.12242516990922
1988-09-15	9.369103884859488	8.750913698067967	31.802112644144966
1988-09-16	9.09559607460957	8.702436024196462	29.846629067747365
1988-09-17	9.059386607161809	9.462280056582102	31.79104502820515
1988-09-18	8.954125909568214	9.696945347308901	32.26908814198471
1988-09-19	8.755455411275998	9.70753640263313	34.60334397740059
1988-09-20	8.6092891377261	10.06569140529927	34.88676011905715
1988-09-21	8.71108532348875	9.888686444459763	34.626578617789974
1988-09-22	8.697962162581955	9.681315426719038	34.480467332776776
1988-09-23	8.861617226436472	9.827733921978709	34.89375998524112
1988-09-24	8.7998347865537	9.581334311029988	34.26533586983902
1988-09-25	8.908068395816676	9.69839329233713	31.793518723441302
1988-09-26	8.906364090457638	9.742157338361027	31.5203581469603
1988-09-27	8.896795523702476	10.242005499779648	32.3653994520864
1988-09-28	8.825652992485056	10.84094759711194	32.349651907639036
1988-09-29	8.841133091196847	11.992253419841095	32.57598431002523
1988-09-30	8.824781219708068	13.613985318322616	32.363707146336516
1988-10-01	8.791605868453846	15.335838282141951	34.454982238895624
1988-10-02	8.663599424463992	16.928870659768034	36.56679795949553
1988-10-03	8.686907249502273	17.918396090719565	37.665392844310034
1988-10-04	8.730002218396972	18.58910383639024	38.16933315001096
1988-10-05	8.721438610942405	19.552315266039866	39.56635695124804
1988-10-06	8.738191600403143	19.914712853652617	40.14944322542686
1988-10-07	8.642539738785262	20.38339275575424	40.57612956389534
1988-10-08	8.728437715888127	20.9691866702966	41.06530115812452
1988-10-09	8.743309995289012	21.6020978166655	41.387993839340744
1988-10-10	8.896009807670023	22.61894361037665	41.429975351251635
1988-10-11	8.987375906921587	23.567887631976383	42.308181145442326
1988-10-12	9.049670015685667	24.24316025647177	42.2989080773392
1988-10-13	9.088349726027248	25.000420601289715	43.24129321052512
1988-10-14	8.942183364184755	24.557299123786006	44.155025215101446
1988-10-15	8.85059811544676	24.112483131600616	44.4870217738979
1988-10-16	8.811168072388773	23.59673718544165	45.16762206176442
1988-10-17	8.681677518990055	23.337588177145076	45.21043791269672
1988-10-18	8.560381731118897	22.338937700819343	43.823112377813814
1988-10-19	8.531714556635164	22.594856654988632	44.73021198775907
1988-10-20	8.495962818671497	22.391954178418334	44.840026143247876
1988-10-21	8.562528131094401	22.133542048606017	43.55618780705588
1988-10-22	8.616178884790548	22.54341905504145	42.7548682427882
1988-10-23	8.742988667967944	23.354103821196677	43.176988097520685
1988-10-24	8.8455092136653	24.118385203070293	43.78056913442219
1988-10-25	8.86307488152349	24.071932546076532	44.70429234905977
1988-10-26	8.875622007187935	24.425567305395955	43.76363672684666
1988-10-27	9.007258181884195	25.399715860595137	43.78982124941372
1988-10-28	9.289283875290234	26.898885258083208	45.85269254438341
1988-10-29	9.369385889675433	27.365467146622652	46.71330867125387
1988-10-30	9.280500299563458	27.46554999287486	47.708379573585475
1988-10-31	9.292369077672161	27.529417711720775	49.63411179780655
1988-11-01	9.522225633682167	29.039868845400598	50.95898664426722
1988-11-02	9.555200442943377	29.185366464615374	51.766842070733
1988-11-03	9.394389968458361	27.569583833849475	52.04981720344775
1988-11-04	9.14026997252036	26.001152274237064	51.39865956256295
1988-11-05	9.131400537471823	26.03394582774899	51.788582955215126
1988-11-06	9.235508501547205	26.071744180358134	51.340959545327834
1988-11-07	9.177805377810474	26.031465117641396	49.69958977250436
1988-11-08	8.920771931515189	25.02826345451955	48.61185366319408
1988-11-09	8.822938669094372	24.039298370822518	47.89130779922274
1988-11-10	8.852075597273439	24.176644633133872	47.781061028015024
1988-11-11	8.95925307256321	25.882772074421947	48.0720807566394
1988-11-12	8.95505754269346	26.01009963478121	48.21079432765989
1988-11-13	9.005768077687959	26.161116496952634	50.09877110669943
1988-11-14	9.028732923362814	26.008683263190537	50.416852186089294
1988-11-15	9.040312984975882	25.985119752492448	50.348891959633455
1988-11-16	9.14970946564105	27.08235259032369	50.81441056042413
1988-11-17	9.253979407668442	28.629767603613942	51.30895133377395
1988-11-18	9.20681685369674	28.554580714976606	52.809786857000866
1988-11-19	9.196089022024855	28.396053834424816	51.93468640720562
1988-11-20	9.069074227582485	28.206449713129473	50.21601544453449
1988-11-21	9.017985450111459	28.247937575577446	50.47196970906867
1988-11-22	9.147917163017729	29.19745777531327	50.756118806022194
1988-11-23	9.119878508824641	29.08890442167696	51.23006631728266
1988-11-24	9.127554742429488	28.93220023825482	50.9053039155756
1988-11-25	9.276714614959195	28.826233624863082	49.64475008036773
1988-11-26	9.294808673191161	28.914925703044638	50.32024042054728
1988-11-27	9.300598210576151	28.97462388096061	50.078295885223916
1988-11-28	9.298978673939159	28.867149396848045	50.09238903254508
1988-11-29	9.276284024424726	28.767961463669714	50.22443082596825
1988-11-30	9.292103339656453	28.78466930999797	50.029497464889076
1989-03-01	9.536930040324872	28.82753991501325	51.865201690952915
1989-03-02	9.485166147537281	28.872150362091848	53.959846713892226
1989-03-03	9.52162903150174	28.8569661126024	55.215855983642236
1989-03-04	9.52943959850212	28.852645547193003	55.96335281412655
1989-03-05	9.610535722170962	28.98629224209998	56.999369184588474
1989-03-06	9.893643836808852	29.206882801728153	57.41900912443732
1989-03-07	9.877191209421289	29.117635963009178	58.298162501028926
1989-03-08	9.556455572021788	29.13652313398881	57.23891035899084
1989-03-09	9.45077218818543	29.066662318821347	55.166263933298055
1989-03-10	9.377068774614957	28.99281097421362	53.752177176770275
1989-03-11	9.49036097770565	29.060809640436123	54.392930861989655
1989-03-12	9.41436889124221	29.060530673709934	53.68393035507535
1989-03-13	9.158186357228052	29.034991602563043	55.107326269062476
1989-03-14	9.260281583857182	28.995218444685946	54.562438132237524
1989-03-15	9.621850191711534	28.685384545570496	53.690237874191375
1989-03-16	9.78027349010388	28.708320963753874	54.76931709327163
1989-03-17	10.184245540491395	28.598559085494024	55.093565993200436
1989-03-18	10.420752225655672	28.447627232424846	54.325597273082245
1989-03-19	10.769595986461622	28.406655795330174	53.47028831470237
1989-03-20	11.111314233203725	28.47127827282529	53.26999628521785
1989-03-21	11.405693594670424	28.530178919524424	54.457371670225704
1989-03-22	11.158559188313054	28.727259443379314	55.37229550925752
1989-03-23	11.091199156844509	28.65530222773299	54.93061747504349
1989-03-24	11.051194938169363	28.650246783000625	53.942341911661096
1989-03-25	10.760608234122449	28.625653045441304	54.48200782406955
1989-03-26	10.841473072796008	28.727907477054607	54.2806852261826
1989-03-27	10.474810148342545	28.631585768826167	53.67836272172745
1989-03-28	10.159039858399453	28.718744818100312	53.7166104333732
1989-03-29	10.47698130747129	28.861563121579373	53.93562691048296
1989-03-30	10.78320480634631	28.717421055430584	53.266930410845696
1989-03-31	10.785573868629774	28.879242417150895	53.53443479937426
1989-04-01	11.012579464052399	28.96939818868666	51.2735608051025
1989-04-02	10.943448541994249	28.969748923954562	50.5698904487882
1989-04-03	11.26354393566126	28.9999908387291	49.22381412661807
1989-04-04	11.510130643288095	28.70212135756923	47.78557266399181
1989-04-05	11.440468293839322	28.450817884851883	47.10482665296066
1989-04-06	11.44869534432247	28.468312734917525	46.6272080602592
1989-04-07	11.136511527589846	28.486620389571492	47.91115036439457
1989-04-08	11.26238951163856	28.56457811986049	50.167889463793685
1989-04-09	11.352899846607956	28.30302807782859	51.76064112115804
1989-04-10	11.419283972540317	28.026675636256773	52.20989408996598
1989-04-11	11.45250685916269	28.38002822494399	52.31084791555164
1989-04-12	11.488273135660284	28.382003537585376	52.5327796333661
1989-04-13	11.445632804641884	28.3880849242337	53.04311804093045
1989-04-14	11.741158094476651	28.157302096487506	51.836962354498844
1989-04-15	11.645368290772524	27.809488671131582	50.37202589468201
1989-04-16	11.567588530111786	27.883713341481492	49.82118675158869
1989-04-17	11.191767747418838	28.271912141140067	51.33777329750264
1989-04-18	11.232285258436267	27.891333902660858	50.72035725567952
1989-04-19	10.913449101287872	28.248879998221405	51.614354817172334
1989-04-20	10.541017392538583	28.574604876578718	53.20563887831448
1989-04-21	10.577657853956302	28.555969714336012	53.1521575464616
1989-04-22	10.666426811243022	28.64881499923728	53.97060778017878
1989-04-23	10.39133699343176	28.814687612309083	54.9929192517073
1989-04-24	10.783996941479634	28.345669754397942	53.84601433839953
1989-04-25	10.789433472345774	28.579830378259967	54.981263497057014
1989-04-26	11.074588408158958	28.28312127494895	54.50405015139562
1989-04-27	11.431855134333189	27.858801258036834	54.060395626717295
1989-04-28	11.155186340162004	28.13960603073422	55.52123968558947
1989-04-29	11.16201922455903	28.1301043886732	54.82071064365223
1989-04-30	11.450489420462578	28.175810346531822	53.77369920623706
1989-05-01	11.528490600710754	28.363546899826442	53.08179842434775
1989-05-02	11.612509805959084	28.135258230097406	51.839821033270745
1989-05-03	11.593316392675446	28.04499698713474	51.267801179346634
1989-05-04	11.714234387272382	28.204930939231662	51.1672131921464
1989-05-05	12.018964392352455	27.85965004448006	50.83098740672172
1989-05-06	12.083665586355835	26.047455660134755	51.677257668630396
1989-05-07	12.029156150699214	23.92939755279632	52.60081058707883
1989-05-08	11.833292619598268	23.32124445726468	53.383226720094164
1989-05-09	11.633903437002248	22.22382597170802	53.7267241850311
1989-05-10	11.676126122766087	21.113019474611097	52.130295839421834
1989-05-11	11.551588459117955	20.264181492321487	51.72359827676975
1989-05-12	11.39638360979068	18.880591298826285	51.57101646222812
1989-05-13	11.202452289747866	19.50111744441702	51.13020924342713
1989-05-14	11.23279235530706	19.539958633919536	50.22497865306277
1989-05-15	11.22182661519735	18.088715929625632	49.57903446924888
1989-05-16	11.426821267750336	16.99850486325106	49.3237103096232
1989-05-17	11.2980023355732	15.881429535089584	51.054217381796555
1989-05-18	11.263046779771392	14.39197342131044	51.1583919266913
1989-05-19	11.348487376859575	13.491303360284423	49.12780353640925
1989-05-20	11.401489912057958	12.850371693393404	49.44110629825892
1989-05-21	11.371636828315763	12.144981229651863	49.42103509206977
1989-05-22	11.411996298910333	11.441237757137202	49.11956730770929
1989-05-23	11.304212823755147	10.676731345561548	46.51612814215475
1989-05-24	11.4962552284956	10.069228078724617	44.9767630220161
1989-05-25	11.576245156259985	9.526811368861546	42.97601701574887
1989-05-26	11.64815164716416	9.141901695161234	42.355170113506986
1989-05-27	11.689661634785162	8.27848598382492	41.86403634522388
1989-05-28	11.711602058366642	7.907622696296018	40.44055319327713
1989-05-29	11.54494067629912	7.6575438996969565	39.226882031252565
1989-05-30	11.424878701012789	7.925648944748267	42.047104366485065
1989-05-31	10.997831430403812	7.9837756936639	39.69485343277356
1989-06-01	10.908981847087912	7.9808196881838205	39.28960193504344
1989-06-02	10.714057745607985	7.984242279968645	40.52288335369298
1989-06-03	10.204512240423465	7.9031560170237025	37.71505807345352
1989-06-04	9.799277846440622	7.943148257362494	35.90004161179527
1989-06-05	9.79137761746622	8.59612623970106	36.03376543657141
1989-06-06	9.717436698782851	9.17549047139226	36.6523066072078
1989-06-07	9.754139236425354	9.257139799922609	38.07702463233873
1989-06-08	9.709459736251294	9.110582600874233	36.930526462258
1989-06-09	9.739331332328735	8.828456250108784	34.47144385553046
1989-06-10	10.031936774797055	8.75450276249366	35.74088656769678
1989-06-11	10.194120651021345	8.82659024151695	37.21717170558263
1989-06-12	10.486387245022783	8.25335533130408	37.372282317838696
1989-06-13	10.885227342517343	7.828415252570982	37.51882666433494
1989-06-14	11.115806677408584	7.940877523811902	39.52902926257247
1989-06-15	10.94895657609666	8.09234099937303	41.38886613009191
1989-06-16	10.740931459065209	8.248237272064792	41.12964116878381
1989-06-17	10.759012983049418	8.186046927571512	40.25788496918189
1989-06-18	10.726980396192484	8.168380157918765	40.43409295158545
1989-06-19	10.403804171849512	8.141403858801535	39.702368978851936
1989-06-20	9.896053933473166	7.7605063043784535	36.09698052955367
1989-06-21	9.8523888663705	7.267760383556328	32.786999431475905
1989-06-22	9.991733761724591	6.942220044639831	30.883317961262986
1989-06-23	10.323006678066493	6.704442046916022	31.53642044852715
1989-06-24	10.309950521607485	6.773286157210282	32.805567678895066
1989-06-25	10.396889005348523	6.39211111896063	31.464065604988917
1989-06-26	10.358448868179947	6.127775258696443	30.602927925880625
1989-06-27	10.406935290889512	6.211764789583493	32.31806008412745
1989-06-28	10.309330376577408	6.1299355586281346	33.06720752847901
1989-06-29	10.202105930251065	6.116944136297934	32.4391322262776
1989-06-30	9.827272631028475	6.232542563316423	33.09678380173552
1989-07-01	9.945060259483679	6.125362183413293	32.38237368597279
1989-07-02	9.847332304963489	6.661957615679632	35.29407797049315
1989-07-03	10.049398412856233	6.712494841351946	35.228850681804985
1989-07-04	10.22451529372559	6.771285060808993	36.02851339896568
1989-07-05	10.471637644943863	7.149023603266017	37.960403152899616
1989-07-06	10.600436688637709	7.424445325850718	40.019968090002216
1989-07-07	10.94231703317095	7.573667911941946	41.50104984519329
1989-07-08	10.850479029935368	7.679870508925435	43.16162646154662
1989-07-09	10.98769518237884	7.513232445563723	42.21729837808129
1989-07-10	10.794762358471445	7.8603410152085775	43.98760237309407
