Date	O2	PO4	TOTP
1995-08-22	8.951387718396564	6.096308869393011	32.435741453389966
1995-08-23	8.945122581959433	6.105532190572335	32.349741129842485
1995-08-24	8.877220318049696	6.149810537554086	32.197759641095736
1995-08-25	8.89481894457846	6.226880650047087	31.681418820082992
1995-08-26	8.96339046643466	6.293166138643229	31.71473419782808
1995-08-27	8.946402609307576	6.379697523823259	31.640416280517098
1995-08-28	8.915718784773139	6.4566265344135285	31.561577171165222
1995-08-29	9.021468310089277	6.626168374337573	31.74037632030066
1995-08-30	9.094960720990708	6.624781379114674	31.717988415855388
1995-08-31	9.187046922642542	6.571648938103257	31.893983188368175
1995-09-01	9.268579713695146	6.5535056446698405	32.16456540871949
1995-09-02	9.284275956994877	6.5461281619638	32.58371809580908
1995-09-03	9.353242865792508	6.634967633554088	32.885791166481575
1995-09-04	9.453861125988436	6.764694840271985	33.16560781752955
1995-09-05	9.399672062942983	6.8503022931551865	33.436429078930146
1995-09-06	9.394240881071081	6.928123366408001	33.788825520392734
1995-09-07	9.391742257294554	7.068600079076625	33.914389534322446
1995-09-08	9.398052732981327	7.157439333802758	33.84850150138078
1995-09-09	9.432283831505297	7.265828535736796	33.69319252088779
1995-09-10	9.435280105781276	7.275505963791638	33.72616520632664
1995-09-11	9.375440281286492	7.202465432870232	33.82341238598703
1995-09-12	9.380106478104679	7.219250938030066	33.97002481383797
1995-09-13	9.407802351556294	7.231408087150883	34.0321537401872
1995-09-14	9.43093555201338	7.284576665263784	34.03165453392686
1995-09-15	9.486407132381903	7.412245303347663	33.62713384141832
1995-09-16	9.57109826469514	7.528588316850549	33.078201120013624
1995-09-17	9.676105371282048	7.595235563925725	32.32274070230321
1995-09-18	9.889226530486303	7.717340204126846	31.8073434159883
1995-09-19	10.072125917076201	7.7015480073408416	31.18970635113405
1995-09-20	10.238726136235774	7.738126639710243	30.444838425101278
1995-09-21	10.32213422791601	7.796164922803669	29.933236271961682
1995-09-22	10.225951462860227	7.673118269962989	30.160844815041166
1995-09-23	10.234601631891183	7.509184519212581	30.82542311826259
1995-09-24	10.23966117349099	7.572882413882957	31.401941205259536
1995-09-25	10.103246248090754	7.685918349655595	31.311923150566535
1995-09-26	10.008216139451289	7.909297629019222	31.250294485545716
1995-09-27	9.991584206495162	8.050178413265899	31.350292385679573
1995-09-28	10.00389296168147	8.22542322744691	31.228589710850905
1995-09-29	10.165432056185963	8.522523201323272	30.819828440935833
1995-09-30	10.184981479700378	8.780061003791717	30.224930853005475
1995-10-01	10.191643748317412	8.912892890801146	29.988548906539062
1995-10-02	10.254205601444184	8.890898677212473	30.140554546691465
1995-10-03	10.24687347124622	8.76534220306414	30.24440507592422
1995-10-04	10.170935090961093	8.740689273810288	30.225021143375336
1995-10-05	10.121451887910458	8.629721425929807	30.35889951530561
1995-10-06	10.036061864590886	8.510415054416166	30.406139109239657
1995-10-07	9.912532245770091	8.335245880268126	30.282775171391787
1995-10-08	9.832736535571213	8.263985219359345	30.2523320610648
1995-10-09	9.742648096871246	8.173531698497866	29.933725996276284
1995-10-10	9.732356003059488	8.178084511755612	29.806256019662985
1995-10-11	9.796455075175714	8.237103575029836	29.900392047580254
1995-10-12	9.816320908888626	8.238645700374175	29.958268867736077
1995-10-13	9.923120350311473	8.268987455512256	29.837606831403143
1995-10-14	10.08222038283135	8.220925686130837	29.929177759612212
1995-10-15	10.18575486601644	8.066097712602433	30.01702519549897
1995-10-16	10.28274347684159	7.990180623422954	30.801692163608013
1995-10-17	10.366482296592267	7.941201270215868	31.285137898092092
1995-10-18	10.35977204352143	7.8719336343260435	31.385529852142888
1995-10-19	10.392635926128799	7.796176671240067	31.207899146394546
1995-10-20	10.431687983696234	7.636812291149134	31.10578602573497
1995-10-21	10.45021723315144	7.64342831098404	31.04041056066252
1995-10-22	10.44155764980556	7.640391932432359	30.7520395432245
1995-10-23	10.453504124189507	7.657761358330367	30.548701267077863
1995-10-24	10.417813190845292	7.5624752407618425	30.6493762215321
1995-10-25	10.383828088556891	7.483723736282971	30.419940824387087
1995-10-26	10.399602422317637	7.508422850518544	30.533652921888542
1995-10-27	10.271358176864249	7.7368805024292815	30.847217058949088
1995-10-28	10.234657232988793	7.92516388372807	30.98936246965372
1995-10-29	10.278791575940804	7.945267281218548	30.9613127021101
1995-10-30	10.287046552210699	8.044977496906883	30.59131855624772
1995-10-31	10.299209249381802	8.224239499115573	30.21087589057996
1995-11-01	10.317983779709968	8.400313773683987	30.349486065307957
1995-11-02	10.308502355540645	8.517228718125095	30.326094262419023
1995-11-03	10.369823175641306	8.54196277273563	30.24369512269428
1995-11-04	10.424064357517851	8.429801136180446	29.88811200257125
1995-11-05	10.44587819608761	8.471584258122954	29.867148957355344
1995-11-06	10.455679695562946	8.481493488122206	29.756312723910273
1995-11-07	10.504368271460327	8.4011472637331	29.44763748649598
1995-11-08	10.495671491054972	8.38980779176941	29.44768597440004
1995-11-09	10.49122294042772	8.356746464826356	29.48045562705139
1995-11-10	10.50721502514503	8.264684072959314	29.545993220060033
1995-11-11	10.442939646102305	8.273605761183417	29.92888554727222
1995-11-12	10.376928163518699	8.258093925864499	30.202045994068637
1995-11-13	10.345732507098736	8.233758189231311	30.38237113113401
1995-11-14	10.29319412740818	8.263042254871122	30.575607354198752
1995-11-15	10.308330123126806	8.144324729157749	30.44117726718074
1995-11-16	10.321494736555321	8.100699569257134	30.16813788268553
1995-11-17	10.308342798168443	8.0480675184668	29.858992877659432
1995-11-18	10.388633227562208	7.905796434702881	29.628994865839825
1995-11-19	10.427301502693672	7.826070962642519	29.424531092187692
1995-11-20	10.469185767676194	7.675327330789415	29.198802899056123
1995-11-21	10.50845699435062	7.544754724618841	29.27413984756896
1995-11-22	10.522074964869327	7.543405405521598	29.425785334442917
1995-11-23	10.533762829772447	7.529194248872135	29.78154587581787
1995-11-24	10.527378327579454	7.580138895514638	30.070042205713744
1995-11-25	10.456257957845995	7.737572006039797	30.33368265444498
1995-11-26	10.44168187614031	7.824641685700092	30.594389182857327
1995-11-27	10.46416913800888	7.956228743292259	30.744166541258068
1995-11-28	10.485236127590108	8.036876686902984	30.61724623750115
1995-11-29	10.47406579866352	8.06785822004258	30.517018246254477
1995-11-30	10.469855048151	8.04788243696847	30.383276619485535
1996-03-01	10.588109510030433	8.004152030049188	30.38540644566131
1996-03-02	10.69429605632482	8.045495329618577	30.35370892713565
1996-03-03	10.759311001020183	8.051628076634284	30.3954688766409
1996-03-04	10.816659780543882	8.021841792557355	30.476760530547445
1996-03-05	10.837060107073963	8.042590697668524	30.494187694557866
1996-03-06	10.93515049140296	7.9718790861761395	30.388716667841354
1996-03-07	11.021174267484941	7.904371953117596	30.240818239351643
1996-03-08	10.971955365909688	7.776136023736363	30.197590800846207
1996-03-09	10.918019340336896	7.615137488947099	30.000660719296597
1996-03-10	10.87292374930189	7.509726378601157	29.69427848703544
1996-03-11	10.803675435318548	7.407013153475658	29.483523836368327
1996-03-12	10.792178855947748	7.335378962236482	29.46707263631552
1996-03-13	10.698112738324957	7.340803766638536	29.522923618110003
1996-03-14	10.646307935531043	7.3792668998563355	29.625747691066845
1996-03-15	10.697068866729	7.407575501149438	29.49853333603432
1996-03-16	10.760672319347247	7.456865544667101	29.571565132813554
1996-03-17	10.789848841676422	7.49322830963771	29.613583288639656
1996-03-18	10.829534722189416	7.526150897178476	29.570186913116014
1996-03-19	10.861836443983858	7.522820192231299	29.518885141614508
1996-03-20	10.9597511101432	7.517793506900169	29.503148000133383
1996-03-21	11.009131216881213	7.493089929991261	29.407473762288216
1996-03-22	10.969513890752664	7.4696390515690965	29.175851188596397
1996-03-23	10.880946227872716	7.422849903217703	28.98109041277475
1996-03-24	10.817664728774844	7.378919344293981	28.78950913021081
1996-03-25	10.757300548779442	7.362526458004912	28.60576466743138
1996-03-26	10.779910538477823	7.39808043708284	28.6482325584907
1996-03-27	10.800528619716806	7.372199653621799	28.55370664444418
1996-03-28	10.772377859147992	7.427775603580448	28.52983037871212
1996-03-29	10.782324593668106	7.537564711775362	28.64117572097427
1996-03-30	10.82846027518182	7.675241604266956	28.69568886283264
1996-03-31	10.84250360864626	7.881812935251589	28.858136009360912
1996-04-01	10.874226753897215	7.99873703851439	29.077892552843046
1996-04-02	10.821817614023846	8.045006523948839	28.921361644893064
1996-04-03	10.832874509692541	8.073899716782247	28.863051536506394
1996-04-04	10.839126805117543	8.068848169145667	28.993949097445658
1996-04-05	10.883665365265534	8.03623378609999	29.155931617773273
1996-04-06	10.946199462534363	8.018726021680623	29.052193989824655
1996-04-07	11.028524710178585	7.965180668484251	29.180155608222005
1996-04-08	11.121412606588233	8.025125435818984	29.367433414782507
1996-04-09	11.163282852312893	8.081280579744295	29.64404606272833
1996-04-10	11.197630157861488	8.162394940516394	29.819293670184376
1996-04-11	11.245316270083835	8.170721793472135	29.525975946651595
1996-04-12	11.189226066234538	8.209591681609368	29.333305684314862
1996-04-13	11.092447499988092	8.217298532405882	29.350137744870267
1996-04-14	11.115368102830404	8.231989233224658	29.35001662289134
1996-04-15	11.092706111594522	8.228570181500436	29.379352006192907
1996-04-16	11.10974620236683	8.242127127957477	29.46511247627105
1996-04-17	11.051250869467657	8.24179186662981	29.335836832224913
1996-04-18	11.014420464696556	8.25759171686415	29.488794343202255
1996-04-19	10.980120050722533	8.228621613482849	29.77476687725855
1996-04-20	11.00061401599321	8.167019263084926	30.06972028902851
1996-04-21	10.914097857361515	8.099688079215627	30.099997852505393
1996-04-22	10.817588262406328	8.014228782012337	29.98126166619738
1996-04-23	10.764228866988997	7.891663839848668	29.90644722537439
1996-04-24	10.7222285028722	7.811157357708681	30.062190720951296
1996-04-25	10.765142260655319	7.796291469642733	30.1966076359833
1996-04-26	10.810396257226115	7.866068903772585	30.21589335829393
1996-04-27	10.785069998427081	7.9037665866776825	30.200800073699238
1996-04-28	10.828582307683444	8.004893544644398	30.19063664663531
1996-04-29	10.89886993915201	8.058097714003619	30.098822804714
1996-04-30	10.92550791327906	8.165240600084099	30.002568290639232
1996-05-01	10.99165790031306	8.287196081083787	30.15338579358946
1996-05-02	10.992693870829333	8.370001404546187	30.22409126519999
1996-05-03	11.013117146942962	8.4105868816796	29.95045984796649
1996-05-04	11.054555016732346	8.484251535390156	29.711844799208812
1996-05-05	11.049751940805066	8.469119223524173	29.48524384993296
1996-05-06	11.033125596851502	8.49637287551734	29.603951106198952
1996-05-07	11.067982464777076	8.57229032250311	29.67377520752882
1996-05-08	11.110714264069985	8.550168372425114	29.536907909445038
1996-05-09	11.06937223973818	8.513825031661126	29.45617348454166
1996-05-10	11.040693964675425	8.44508408529712	29.431860232575016
1996-05-11	10.99571306905938	8.391246824039508	29.58732097238588
1996-05-12	11.017474798573947	8.239517457666125	29.60515425307389
1996-05-13	10.977836484644572	8.148049908857399	29.429758609179633
1996-05-14	10.86808006808666	7.926448328978047	29.440583093374006
1996-05-15	10.752324734915021	7.948547125145267	29.44627888732993
1996-05-16	10.785803276980486	7.969864357040255	29.555048082312023
1996-05-17	10.819509892287003	8.044772645322702	29.86618086685795
1996-05-18	10.855274120914832	8.074697461614301	29.969776845948267
1996-05-19	10.799417031721472	8.21479039411253	30.141195605490232
1996-05-20	10.822210525451567	8.37395106450285	30.401244749940815
1996-05-21	10.91067331365336	8.615335187982279	30.423493030282827
1996-05-22	10.930380176442352	8.65761428360704	30.48223371227408
1996-05-23	10.967021829485232	8.665304267670608	30.479986030381443
1996-05-24	10.997168654467734	8.604938875757222	30.473636104281912
1996-05-25	11.007766552286153	8.621510837997677	30.428625588530092
1996-05-26	11.05494783453443	8.637878984732826	30.386632438487545
1996-05-27	11.04565842708708	8.566869547609395	30.21731776026988
1996-05-28	11.00640625967699	8.419070461909957	29.956256131488043
1996-05-29	11.030869591909385	8.289840342363851	29.82976073921455
1996-05-30	10.952217548270426	8.216668678617193	29.748927669890247
1996-05-31	10.897269193457229	8.0339030839442	29.60979849396205
1996-06-01	10.889828154939144	7.870626176294982	29.294975505223874
1996-06-02	10.868820001365652	7.737194075763796	29.200769336051668
1996-06-03	10.92793457435989	7.657126158647297	29.315071267068852
1996-06-04	10.928717866587741	7.562020274670428	29.36710172168241
1996-06-05	10.914637268680707	7.506964332736939	29.671426973935777
1996-06-06	10.896607039279571	7.378218368379583	30.145464707416174
1996-06-07	10.775071426082393	7.47839505395536	30.634780313339323
1996-06-08	10.540577672273647	7.302904332189249	31.384965374480366
1996-06-09	10.310130368377596	7.150144565363255	31.860273186833986
1996-06-10	10.115585644353859	7.0720740163641524	32.01771979046907
1996-06-11	9.912565883089062	6.975379929278546	32.39553624700594
1996-06-12	9.714736097234928	6.820082472523708	32.15682714722438
1996-06-13	9.575317716269755	6.762185043781904	31.570207775498705
1996-06-14	9.629804108126654	6.714734560825295	30.906844891063113
1996-06-15	9.766383251158775	6.949102185937524	30.744400541797003
1996-06-16	9.880993831468308	7.125004681502426	30.938135499512367
1996-06-17	9.845144055814123	6.932177158435114	31.025420116673306
1996-06-18	9.88385321641692	6.997334401595656	31.092973836734785
1996-06-19	9.924086226850534	7.208416627245053	31.391496557603546
1996-06-20	9.956162268183817	7.404531150055443	31.957936015148796
1996-06-21	9.830833296520387	7.308365868977774	32.49871547770723
1996-06-22	9.747974819697335	7.12430987420255	32.37835025448019
1996-06-23	9.64735773115886	6.897519831228641	32.17011627104045
1996-06-24	9.606344323740599	6.946905563645691	32.61444192873333
1996-06-25	9.688857444165432	6.996380921076752	32.84182900603385
1996-06-26	9.663044000787789	6.897612497516379	32.66828168282439
1996-06-27	9.54752143855309	6.636639233163573	32.64136246975984
1996-06-28	9.522646537173241	6.573966020917139	32.550260825567044
1996-06-29	9.495920788511512	6.579857656006594	32.53375557314326
1996-06-30	9.507214674318908	6.615344832133613	32.62988574707929
1996-07-01	9.528263597172112	6.661998419546343	32.20184651791142
1996-07-02	9.423496116337919	6.527778963986512	32.10272949565111
1996-07-03	9.352316196948582	6.462277732154339	32.25198820742915
1996-07-04	9.41137034414256	6.565917330532057	32.33943714937832
1996-07-05	9.417081816390976	6.696958935997005	32.19684020515133
1996-07-06	9.449427892050675	6.836407650134213	31.881248941107703
1996-07-07	9.499274116201002	7.148380735098512	31.638366013085857
1996-07-08	9.551316603388974	7.303291208551855	31.623393596754436
1996-07-09	9.612419049582476	7.43753524014753	31.46853949500354
1996-07-10	9.71221863679432	7.49410651945285	31.341401643329768
1996-07-11	9.737142262818802	7.459816370314036	31.02039791869067
