Date	U	AirP	AirT	SWR	CC	Prec	thermD	MLD	W	Inva_spe	delT	Hum	days from iceoff date_-2	days from iceoff date_-1	days from iceoff date_0	days from iceoff date_1	days from iceoff date_2	days from iceoff date_3	Ice_d_ice_d_long	Ice_d_ice_d_middle	Ice_d_ice_d_short	Ice_d_no_ice_d	NO3	NH4	SRP	TotP	Si
2004-07-03	5.54145	1011.3399305555556	14.6890625	357.5881597222222	0.53125	0.1	-0.25	-5.25	0.0008581572913292	0	-0.002105713	72.47826388888889	0	0	0	0	0	1	0	1	0	0	0.04370289858445411	0.09607260626838802	43.83469759402302	100.2489421147341	1.9035075231556544
2004-07-04	4.7141625000000005	1014.2670833333332	16.26798611111111	356.9023958333333	0.6645833333333333	0.0166666666666666	-0.25	-5.25	0.0007795473303841	0	-0.0015335083	59.40340277777778	0	0	0	0	0	1	0	1	0	0	0.051685360217211436	0.09742175858519092	38.283173280839314	88.808501624735	1.8912036234904754
2004-07-05	2.1156	1014.7170138888888	16.055243055555554	356.1675694444445	0.63125	0.05	-0.25	-5.25	0.0620332589642529	0	0.026229858	70.0826736111111	0	0	0	0	0	1	0	1	0	0	0.0	0.01	61.0	138.0	0.4
2004-07-06	3.3346875	1019.7609722222222	15.135451388888889	355.3805555555556	0.2749999999999999	0.0	-0.25	-5.25	0.1486032910591044	0	0.07624054	58.13024305555555	0	0	0	0	0	1	0	1	0	0	0.05354412762632594	0.07175349443616304	25.183203939494383	70.8051996669896	1.6780875800935908
2004-07-07	2.24655	1019.1917708333334	18.12048611111111	354.54881944444446	0.5479166666666667	0.0	-0.25	-5.25	0.0784320050851109	0	0.020500183	47.04302083333334	0	0	0	0	0	1	0	1	0	0	0.055115095571528	0.07490218911944786	26.73625964756915	76.60405762820983	1.6855995732503544
2004-07-08	3.1580250000000003	1011.0571875	19.636979166666663	353.6655555555556	0.8375	0.6666666666666666	-0.86059	-5.068102066352735	0.1283963941052112	0	0.11828995	61.92079861111111	0	0	0	0	0	1	0	1	0	0	0.03764091235276354	0.08713939840834814	26.113734562387243	72.41835068114891	1.6780875800935908
2004-07-09	6.131587500000001	1006.9635416666666	18.621666666666663	352.7347916666667	0.7458333333333332	0.0	-0.5	-5.25	0.1055294426466258	0	0.109638214	63.06395833333334	0	0	0	0	0	1	0	1	0	0	0.048298842371857484	0.08129525684841436	36.80326737669811	85.40094819631521	1.8343019285528481
2004-07-10	6.6095250000000005	1009.6543402777778	15.781041666666669	351.7597916666667	0.7270833333333333	0.0666666666666666	-0.25	-5.25	0.0002240272909336	0	-0.001045227	65.16166666666668	0	0	0	0	0	1	0	1	0	0	0.06290014205135441	0.1323889717332184	57.3442076877905	99.84821195352039	2.3069429018141
2004-07-11	5.720512500000001	1007.2842361111112	15.640868055555556	350.7348263888889	0.6479166666666667	0.0	-0.25	-5.25	0.0007045723297613	0	-0.0021247864	57.56697916666667	0	0	0	0	0	1	0	1	0	0	0.055399122618674586	0.0886430278043975	41.57902925136989	94.39532831859779	1.8888013811595146
2004-07-12	5.7825	1004.5824305555556	14.122569444444444	349.6633680555556	0.9395833333333332	0.3166666666666666	-0.25	-5.25	0.0002984827219053	0	-0.0009460449	82.10961805555556	0	0	0	0	0	1	0	1	0	0	0.0	0.01	80.0	172.0	0.7
2004-07-13	5.9756125	1009.4276325757576	14.252635206228955	348.6751283670033	0.9041666666666668	0.0041666666666666	-0.25	-5.25	0.0005253907301521	0	-0.0014038086	67.08963541666667	0	0	0	0	0	1	0	1	0	0	0.0653581873623704	0.10874548687262119	45.34263635449069	92.19517016045344	1.933872466251249
2004-07-14	5.639887370129871	1014.2306216630592	15.17329071969697	346.68974448352577	0.9104166666666668	0.0458333333333333	-0.25	-5.25	0.000618987478519	0	-0.0017642975	57.38089512686389	0	0	0	0	0	1	0	1	0	0	0.053361654606964536	0.11531557504141084	44.97638850640799	98.8136259943956	1.934411709897465
2004-07-15	5.110148333333334	1012.2942083333334	17.565583333333333	153.24074074074073	0.8770833333333333	0.0208333333333333	-0.25	-5.25	0.0007771346766726	0	-0.0017642975	72.43708333333333	0	0	0	0	0	1	0	1	0	0	0.10811496784541307	0.12612538881534638	165.25647942536332	232.47068391528606	4.393630303732731
2004-07-16	2.5641708333333333	1013.6912152777776	17.047361111111112	200.7370949074074	0.7687499999999999	0.2333333333333333	-0.25	-5.25	0.0007891595289779	0	0.0019721985	88.2439236111111	0	0	0	0	0	1	0	1	0	0	0.054975360974786024	0.10319589565836568	170.35234235206318	267.30341694510713	4.016798096739876
2004-07-17	2.4490125000000003	1016.851423611111	19.82614583333333	343.62440972222225	0.5854166666666667	0.0	-0.25	-5.25	0.4694038109694967	0	0.048326492	64.94836805555555	0	0	0	0	0	1	0	1	0	0	0.025384106886429492	0.058184186960416474	26.6547785158778	78.58823080097976	1.6780875800935908
2004-07-18	3.0488250000000003	1014.8052083333332	22.35829861111111	342.27965277777776	0.6041666666666666	0.6208333333333332	-1.3415	-3.642924317009269	0.1532386545079032	0	0.22629929	59.19034722222222	0	0	0	0	0	1	0	1	0	0	0.03156923303670155	0.10243988171975621	31.541415558265836	82.41144203047767	1.7942167910726377
2004-07-19	3.35265	1016.5670138888888	19.80888888888889	340.8957291666666	0.7270833333333333	0.0541666666666666	-4.4316	-4.067225416787863	0.3389428820236707	0	0.3197708	69.47434027777778	0	0	0	0	0	1	0	1	0	0	0.0	0.01	84.0	133.0	3.3055852760783835
2004-07-20	3.8825250000000007	1015.59875	20.751597222222223	339.4689930555556	0.6333333333333333	0.0	-5.0	-5.25	0.6273449145778272	0	0.09539986	65.56354166666667	0	0	0	0	0	1	0	1	0	0	0.028275652006905305	0.06789295320031467	26.51212825748161	78.4187675972147	1.672593109615615
2004-07-21	3.2136375000000004	1015.1265972222222	19.73559027777777	337.9999652777778	0.7145833333333332	0.0	-0.25	-5.25	0.0009631150130953	0	0.001373291	71.90875	0	0	0	0	0	1	0	1	0	0	0.0379076771856882	0.10255457725201858	39.19668581233069	88.77852899550382	1.8912036234904754
2004-07-22	1.304625	1019.4448611111112	17.014409722222222	336.48576388888887	0.6958333333333333	0.2625	-0.25	-5.25	0.100193144843281	0	0.01651001	85.01368055555555	0	0	0	0	0	1	0	1	0	0	0.07300728436397746	0.10158800632073123	34.5774399369325	75.96496192386762	1.8183648504474603
2004-07-23	1.512075	1019.1510069444444	20.346006944444444	334.93364583333334	0.4875	0.0708333333333333	-1.9731	-2.173188744865843	0.7408841676117065	0	0.17696762	68.99041666666666	0	0	0	0	0	1	0	1	0	0	0.027229524065574755	0.05727006324327616	27.15620648578515	77.57083747006983	1.6780875800935908
2004-07-24	2.4746625000000004	1018.8717708333334	19.956828703703703	333.9964930555556	0.5479166666666667	0.0	-2.5405	-2.608048420176296	0.5444800476216292	0	0.35134315	65.7371875	0	0	0	0	0	1	0	1	0	0	0.021408477969549592	0.051284172717484575	25.34730023542834	72.35822651305465	1.6780875800935908
2004-07-25	3.030075	1016.4320833333333	18.37871527777778	331.7017013888889	0.7083333333333334	0.0208333333333333	-3.5114	-4.170197202204187	0.8575049184861412	0	0.2794571	57.72736111111112	0	0	0	0	0	1	0	1	0	0	0.03305684901798452	0.08171318446316575	27.1783801517426	73.9424872314956	1.6780875800935908
2004-07-26	2.3724375	1013.1297916666668	15.346111111111112	330.0292708333333	0.8270833333333334	0.1666666666666666	-0.25	-5.25	0.0652675127781418	0	0.008554459	77.64409722222221	0	0	0	0	0	1	0	1	0	0	0.0	0.03	88.0	142.0	2.0
2004-07-27	2.3000625	1017.2389236111112	15.882083333333334	328.31159722222225	0.5208333333333334	0.0	-0.25	-5.25	0.0839226317295313	0	0.021846771	66.10809027777778	0	0	0	0	0	1	0	1	0	0	0.06460021656611464	0.08821152007093828	31.07226770622201	75.64509164722843	1.7666612638753776
2004-07-28	1.8616875	1020.4126041666668	17.30795138888889	326.5617361111111	0.2875	0.0	-0.25	-5.25	0.0261791488274054	0	0.0050735474	57.41458333333333	0	0	0	0	0	1	0	1	0	0	0.06834083024615101	0.07739167145990741	33.50068139456891	75.3902879265678	1.8388678032486598
2004-07-29	2.143425	1020.3501736111112	18.543506944444445	324.7710069444444	0.0416666666666666	0.0	-0.25	-5.25	0.1381599722625106	0	0.02735138	55.62107638888889	0	0	0	0	0	1	0	1	0	0	0.06302840807032735	0.08023195548575626	30.540318888466178	76.66564155764813	1.7426308543568545
2004-07-30	1.5520500000000002	1019.8126041666666	20.783819444444443	322.94277777777774	0.08125	0.0	-0.25	-5.25	0.2499640519251201	0	0.04685974	52.995625	0	0	0	0	0	1	0	1	0	0	0.04281169728328439	0.08978546828129905	31.224005150855234	79.59785902892258	1.759149270718614
2004-07-31	1.2667125	1018.0436458333334	22.86524305555556	321.0777430555556	0.3979166666666667	0.0	-0.5	-2.5706049011136485	1.0499170581664738	0	0.12041092	49.67277777777778	0	0	0	0	0	1	0	1	0	0	0.034170451142204655	0.09023914201885108	32.402004352036556	83.15922797395713	1.7907173965123602
2004-08-01	1.8322125	1016.0357986111112	20.3253125	319.17663194444447	0.4312499999999999	0.0	-0.5	-1.7253174739719617	0.43848093864206	0	0.2700348	61.44274305555555	0	0	0	0	0	1	0	1	0	0	0.024910532750836527	0.04693662673139619	32.75840459509272	79.23667251637968	1.7907173965123602
2004-08-02	1.683075	1014.441875	20.093333333333334	317.2403125	0.3520833333333333	0.0	-2.4982	-2.659912739526948	1.0864762502296992	0	0.32584	60.22371527777778	0	0	0	0	0	1	0	1	0	0	0.0	0.04	90.0	138.0	2.7
2004-08-03	1.91715	1010.8590625	20.075381944444445	315.2651388888889	0.3604166666666666	0.0	-2.9716	-3.14237511688044	1.0525938253599765	0	0.34811783	63.85861111111112	0	0	0	0	0	1	0	1	0	0	0.023816466704071886	0.050073142466902656	33.306543734495484	79.80410828005597	1.7961028976778621
2004-08-04	1.6859625000000005	1012.4747222222222	22.082395833333333	313.2628819444445	0.1875	0.0	-3.5228	-3.7030262401889993	1.960438276734244	0	0.29426956	57.07923611111111	0	0	0	0	0	1	0	1	0	0	0.02811666435187073	0.05887818802604033	34.166269630898974	81.49731684453901	1.7961028976778621
2004-08-05	3.3252375	1014.1112152777778	23.63951388888889	311.22020833333335	0.31875	0.0	-3.6797	-3.3447772334078905	0.9146639967350322	0	0.3479271	52.3215625	0	0	0	0	0	1	0	1	0	0	0.030380455115222624	0.07860440686158486	34.08031663944599	82.696054842814	1.7961028976778621
2004-08-06	5.119912500000001	1016.3187847222222	22.563506944444445	309.1474305555556	0.0666666666666666	0.0	-4.0446	-5.25	0.1617654451712023	0	0.15649223	46.29180555555556	0	0	0	0	0	1	0	1	0	0	0.08130381450911861	0.08585607958664984	36.36529718549495	85.52414010363128	1.836140998608413
2004-08-07	4.067775	1016.9779166666668	22.369479166666665	307.0391319444445	0.0958333333333333	0.0	-0.25	-5.25	0.0023200010426156	0	-0.0028686523	49.09663194444445	0	0	0	0	0	1	0	1	0	0	0.04302139435915053	0.09865330146524835	75.51149689875328	154.98979149796767	3.0539628754931702
2004-08-08	3.3145875	1015.4427777777778	22.82545138888889	304.9057638888889	0.11875	0.0	-0.25	-5.25	0.0	0	4.005432e-05	46.93315972222222	0	0	0	0	0	1	0	1	0	0	0.08572838776957195	0.10688387507696082	68.9735012807502	127.52606270158205	2.783417598218038
2004-08-09	3.051347727272728	1015.9041414141416	23.07665719696969	302.60672032828285	0.0666666666666666	0.0	-0.25	-5.25	0.0015044594521923	0	-0.0016994476	47.66707386363637	0	0	0	0	0	1	0	1	0	0	0.02	0.08	138.0	196.0	3.9
2004-08-10	3.29445	1016.0858680555556	23.751388888888886	300.53572916666667	0.0833333333333333	0.0	-0.25	-5.25	0.001744439361025	0	0.0010509491	50.93850694444444	0	0	0	0	0	1	0	1	0	0	0.04510907345504721	0.0860129557939034	68.16618001598574	131.42076937266307	2.681151750688764
2004-08-11	2.433975	1012.6161111111112	23.64607638888889	298.3038888888889	0.6791666666666667	0.0	-0.25	-5.25	0.0167602277893128	0	0.014217377	58.994375	0	0	0	0	0	1	0	1	0	0	0.03649695059386078	0.09197285917118328	85.41061166244938	158.7186426997919	3.302416047936371
2004-08-12	0.82335	1007.2610763888888	24.16180555555556	296.04260416666665	0.4916666666666667	0.0	-0.5	-1.038738435828488	0.3540162307239916	0	0.20396233	59.59631944444445	0	0	0	0	0	1	0	1	0	0	0.03855880552474942	0.0989479275127116	98.19054044883859	173.86602091323613	3.4416293087194307
2004-08-13	5.7289875	1002.8733680555556	19.38927083333333	293.75618055555555	0.7708333333333334	0.6875	-0.5	-5.233197646633893	0.2648247753727246	0	0.29089355	69.05902777777779	0	0	0	0	0	1	0	1	0	0	0.03487317696215086	0.08585677331389285	87.59726125364544	159.36905191190388	3.3035229406621993
2004-08-14	3.006975	1009.9933680555556	18.356909722222223	291.4382986111111	0.69375	0.1875	-0.25	-5.25	0.000332308563522	0	-0.00055503845	71.82010416666667	0	0	0	0	0	1	0	1	0	0	0.07569504140908066	0.10976092327394255	105.98474220850397	168.04352629592367	3.5563774472311107
2004-08-15	2.3818875000000004	1016.8359722222222	18.914444444444445	289.0967361111111	0.19375	0.0	-0.25	-5.25	0.0733131245020492	0	0.012580872	64.3834375	0	0	0	0	0	1	0	1	0	0	0.0355166139383998	0.07696850363343477	94.49168496089942	172.94388239990008	3.418434022767377
2004-08-16	3.4859625	1010.1996527777778	21.463125	286.72510416666665	0.6437499999999999	0.0	-0.25	-5.25	0.0027747731940671	0	-0.0012454987	59.507604166666674	0	0	0	0	0	1	0	1	0	0	0.04	0.05	200.0	267.0	4.4
2004-08-17	3.67275	1007.2612847222222	22.035694444444445	284.3311111111111	0.6145833333333334	0.0	-0.25	-5.25	0.0007987463257685	0	0.00077819824	63.37038194444444	0	0	0	0	0	1	0	1	0	0	0.04292932210878684	0.10556934444401005	127.95367241813032	200.1761931136575	3.5665858293068973
2004-08-18	3.4188000000000005	1007.9905902777778	22.05920138888889	281.9082291666667	0.4916666666666667	0.0	-0.25	-5.25	0.0001906446792095	0	-0.00023841858	64.02958333333333	0	0	0	0	0	1	0	1	0	0	0.07316997662465469	0.12758523466762262	146.09117099583239	236.35704877926125	3.6541224624602555
2004-08-19	5.5443375	1007.9829166666668	22.33736111111111	279.4607986111111	0.6104166666666667	0.0	-0.25	-5.25	0.0016271453986381	0	-0.0022392273	54.30923611111111	0	0	0	0	0	1	0	1	0	0	0.04109357625287879	0.10258760546992526	136.283301107058	202.37684479985825	3.5879684345073937
2004-08-20	4.0571625	1007.7236805555556	19.695173611111112	276.99322916666665	0.6979166666666666	0.1374999999999999	-0.25	-5.25	0.0006997566401885	0	-0.0017318726	71.9278125	0	0	0	0	0	1	0	1	0	0	0.04431406528957326	0.10320857914343136	134.96785358409866	198.70561801790492	3.5904066274349486
2004-08-21	3.3850875000000005	1009.4966319444444	17.854652777777776	274.49864583333334	0.6395833333333333	0.0124999999999999	-0.25	-5.25	0.003455355963186	0	-0.0023899078	65.11607638888889	0	0	0	0	0	1	0	1	0	0	0.04523313916264789	0.08783264319232138	122.45059817427239	196.42956518954193	3.5797038458035777
2004-08-22	3.43515	1019.8325694444444	16.000625	271.985625	0.3666666666666667	0.0041666666666666	-0.25	-5.25	0.0033586376357631	0	-0.0036621094	57.97399305555555	0	0	0	0	0	1	0	1	0	0	0.04893214685561873	0.10420777666399296	134.0992561691675	207.19417270286473	3.7424473253001445
2004-08-23	2.3445750000000003	1020.8502083333332	16.327604166666667	269.44697916666667	0.525	0.0	-0.25	-5.25	0.0076284557858179	0	-0.0018177032	54.35621527777778	0	0	0	0	0	1	0	1	0	0	0.07	0.13	206.0	285.0	4.6
2004-08-24	4.417612500000001	1011.063125	17.69496527777778	266.8910069444444	0.7374999999999999	0.3708333333333333	-0.25	-5.25	0.002772519060747	0	-0.0026664734	69.13666666666667	0	0	0	0	0	1	0	1	0	0	0.047905989602092185	0.11379486097660003	145.38522766490212	237.62180997014016	3.6991885429798446
2004-08-25	6.2583375000000006	1007.3744791666668	17.53732638888889	264.31114583333334	0.6770833333333334	0.0375	-0.25	-5.25	0.0008808767359709	0	-0.00207901	64.80145833333333	0	0	0	0	0	1	0	1	0	0	0.05585427747635737	0.1020909423420216	144.72370546909264	236.12426232959982	3.72287676546352
2004-08-26	4.2489	1007.5338888888888	16.194548611111113	261.7086111111111	0.6520833333333333	0.0625	-0.25	-5.25	0.0011785540941384	0	-0.0023708344	75.781875	0	0	0	0	0	1	0	1	0	0	0.04454269162019077	0.09517253140225404	135.51014566858174	200.2479020565314	3.6630508942599334
2004-08-27	4.7604	1010.9415972222222	16.2853125	259.09375	0.8708333333333332	0.0958333333333333	-0.25	-5.25	0.0011346965716913	0	-0.0018901825	75.3271875	0	0	0	0	0	1	0	1	0	0	0.04849307932811368	0.10956140704358465	150.5593330452142	238.68627047891908	3.7583109281163285
2004-08-28	3.2944875	1011.3177430555556	17.038194444444446	256.4576736111111	0.8291666666666666	0.1291666666666666	-0.25	-5.25	0.0003473185914414	0	-0.0004749298	81.91652777777777	0	0	0	0	0	1	0	1	0	0	0.0613087986328723	0.11572169753687112	147.59873899417346	227.94128978945892	3.852269463765915
2004-08-29	1.4059125	1013.4471180555556	16.692881944444444	253.80791666666667	0.6875	0.1041666666666666	-0.25	-5.25	0.091690019610932	0	0.020549774	86.77916666666665	0	0	0	0	0	1	0	1	0	0	0.07295953801288196	0.10302904153040449	137.93667214960416	196.81846381638468	3.832550570159712
2004-08-30	4.2445125	1009.5807986111112	16.121354166666666	251.1380902777778	0.6791666666666667	0.2041666666666666	-0.25	-5.25	0.2888993136282584	0	0.10713005	79.81239583333333	0	0	0	0	0	1	0	1	0	0	0.05	0.03	141.0	241.0	2.6
2004-08-31	6.305062500000001	1011.7477083333332	14.431597222222225	248.44909722222224	0.6229166666666667	0.0125	-0.25	-5.25	0.0008449327518415	0	-0.0025844574	75.92701388888888	0	0	0	0	0	1	0	1	0	0	0.0587261879976594	0.11752138316290758	142.0249448319906	228.36024785170298	3.875924893713839
2004-09-01	4.0839375	1017.6401041666668	14.352326388888889	245.75229166666668	0.40625	0.0	-0.25	-5.25	0.0009464534092262	0	-0.0024929047	68.95375	0	0	0	0	0	1	0	1	0	0	0.061748436775720374	0.10029962249141006	138.06343126438003	207.5223659580696	3.8538808939257114
2004-09-02	0.8857875000000001	1021.6256944444444	16.109201388888888	243.03760416666668	0.0958333333333333	0.0	-0.25	-5.25	0.1033900311013608	0	0.015758514	59.90822916666667	0	0	0	0	0	1	0	1	0	0	0.10449976644636134	0.08465263321553955	125.8975448986709	190.55232801095826	3.848554504892373
2004-09-03	1.6898625000000005	1023.6302777777778	17.981631944444445	240.3129861111111	0.3270833333333333	0.0	-0.5	-5.21150202905609	0.4706998009546499	0	0.086761475	56.266215277777775	0	0	0	0	0	1	0	1	0	0	0.04922950094921825	0.08330429099126635	141.76910072808175	244.43477575598837	3.8069999949027684
2004-09-04	1.32915	1027.5762152777777	18.265208333333334	237.5690625	0.0541666666666666	0.0	-0.25	-5.25	0.5858974888996005	0	0.05230522	59.29628472222222	0	0	0	0	0	1	0	1	0	0	0.06415212432172111	0.08955442530934354	149.22353688177617	247.52741472933377	3.8845557413498475
2004-09-05	1.0916625000000002	1029.1948958333332	18.395659722222224	234.8170138888889	0.2291666666666666	0.0	-0.5	-1.9304605260331409	0.3917052223573663	0	0.12811852	64.09260416666667	0	0	0	0	0	1	0	1	0	0	0.06028564330150577	0.08877605611699747	140.4339530005544	244.3895066269692	3.9045537121839486
2004-09-06	1.2701625	1027.3064583333332	19.11239583333333	232.05736111111108	0.1041666666666666	0.0	-0.86256	-1.5817961407474117	0.5029542265795846	0	0.1996994	61.03767361111111	0	0	0	0	0	1	0	1	0	0	0.0	0.01	71.0	120.0	0.2
2004-09-07	1.5939000000000003	1028.3105555555555	18.44465277777778	229.2811458333333	0.2645833333333333	0.0	-0.5	-2.053453148032236	0.5364294785458124	0	0.25941467	62.50972222222222	0	0	0	0	0	1	0	1	0	0	0.05469793976993807	0.08721261966973747	142.99185971159466	246.79735379831632	3.8796071306626048
2004-09-08	2.3072250000000003	1030.037951388889	15.171527777777778	226.50222222222223	0.4041666666666666	0.0	-2.488	-3.153066757024015	0.628886573099033	0	0.25924873	58.52270833333333	0	0	0	0	0	1	0	1	0	0	0.12143543187472333	0.0711285304643631	94.49164789259126	158.67645135074454	3.743112447278262
2004-09-09	1.031475	1032.148923611111	13.589305555555557	223.71170138888888	0.1125	0.0	-0.25	-5.25	0.5053877054200268	0	0.03530693	60.743541666666665	0	0	0	0	0	1	0	1	0	0	0.20497493514335843	0.08233944221275691	91.34155384250165	154.58230343009294	3.847400666804675
2004-09-10	3.642763636363637	1024.1703061868686	14.969223484848484	220.8754797979797	0.26875	0.0	-0.25	-5.25	0.0914850431665994	0	0.03224182	53.88789141414141	0	0	0	0	0	1	0	1	0	0	0.10594440851374841	0.07999296735124131	131.07740825529063	195.97977666780537	3.985399750344044
2004-09-11	3.6252	1014.7302430555555	16.862256944444443	218.1083333333333	0.7145833333333332	0.1541666666666666	-0.25	-5.25	0.0021681079504597	0	-0.0026626587	67.705625	0	0	0	0	0	1	0	1	0	0	0.04319916074709191	0.10701020668604955	166.555665534149	276.28330358165465	3.9939919325779853
2004-09-12	5.488675833333335	1011.8214166666668	16.973965277777776	187.18421527777767	0.4937499999999999	0.0166666666666666	-0.25	-5.25	0.0003984614133012	0	-0.0010623932	61.65586805555555	0	0	0	0	0	1	0	1	0	0	0.07862980140805817	0.11229154801007724	197.7805729297459	283.234391551913	4.155416701428084
