Date	U	AirT	Humidity	delT	CC	SWR	Prec	inflow	outflow	thermD	MLD	W	accum_BotT	days from iceoff_-3	days from iceoff_-2	days from iceoff_-1	days from iceoff_0	days from iceoff_1	days from iceoff_2	days from iceoff_3	Ice_d_long	Ice_d_middle	Ice_d_short	DO_sur	DO_bot	PO4	TotP
1999-07-04	4.184708333333333	17.642500000000002	57.11666666666667	6.261610984802246	0.5083333333333333	789.0	0.0	0.353	-0.95	-10.3114	-9.728961439754292	1.734363932090946	125.66847098541258	0	0	0	0	0	0	1	1	0	0	298.45709228515625	169.6511993408203	0.07241439074277878	0.6328161358833313
1999-07-05	3.997791666666666	18.95625	76.29166666666667	5.520333333333333	0.8875000000000001	675.0	1.1	0.469	-0.938	-10.55	-10.4794676968979	6.514148703689842	127.98746910095214	0	0	0	0	0	0	1	1	0	0	293.1800842285156	173.94424438476562	0.07313863933086395	0.6353656649589539
1999-07-06	4.268375	18.935	76.625	6.227863311767578	0.5541666666666667	572.2	0.0	0.544	-0.923	-10.5801	-5.440957828183965	1.99661869967328	128.80520954132078	0	0	0	0	0	0	1	1	0	0	291.0043640136719	169.7113037109375	0.07286884635686874	0.6303953528404236
1999-07-07	4.382916666666667	15.233333333333334	65.39583333333333	5.767666666666667	0.3875	789.0	0.2	0.641	-0.915	-10.6086	-6.366542864772715	2.368406888628576	131.02427590179445	0	0	0	0	0	0	1	1	0	0	291.46649169921875	166.95835876464844	0.07348746806383133	0.6254035234451294
1999-07-08	3.441041666666667	15.15	67.12916666666666	6.153757095336914	0.3166666666666666	793.0	0.0	0.765	-0.904	-10.6449	-8.04941245457278	3.627666071290753	130.40483544158937	0	0	0	0	0	0	1	1	0	0	294.0814514160156	161.78419494628906	0.07277712970972061	0.6243958473205566
1999-07-09	2.4479166666666665	19.0175	59.55833333333334	5.819333333333333	0.3833333333333333	789.0	0.0	0.927	-0.895	-10.6755	-8.641812377865705	9.90006721871594	130.99983544158934	0	0	0	0	0	0	1	1	0	0	298.60443115234375	160.1959228515625	0.07295671105384827	0.6194050312042236
1999-07-10	2.2411666666666665	21.87208333333333	64.35833333333333	6.522433280944824	0.0291666666666666	782.0	0.0	0.947	-0.891	-10.6741	-8.232998052783932	16.858902617347795	130.4900509033203	0	0	0	0	0	0	1	1	0	0	303.97021484375	146.678955078125	0.07206704467535019	0.6364831924438477
1999-07-11	3.0026666666666664	22.79833333333333	64.125	7.28333333333333	0.3166666666666666	759.0	0.0	0.906	-0.894	-10.6554	-2.594985246443578	2.866277620810016	132.6021024017334	0	0	0	0	0	0	1	1	0	0	309.6089172363281	128.23394775390625	0.07140301167964935	0.6411749124526978
1999-07-12	2.6177916666666667	22.7475	58.96666666666667	8.371	0.2541666666666666	783.0	0.0	0.852	-0.897	-3.0141	-2.503402917752339	1.6397952045793318	133.16610240173338	0	0	0	0	0	0	1	1	0	0	317.9611511230469	123.1832275390625	0.06898993253707886	0.6583871841430664
1999-07-13	3.7355	22.8775	63.925	8.753148078918457	0.6166666666666667	725.0	0.0	0.792	-0.901	-3.4189	-2.66294563197485	2.5745654847546224	132.30888262176515	0	0	0	0	0	0	1	1	0	0	319.7196350097656	130.43405151367188	0.06984028220176697	0.673326313495636
1999-07-14	4.629	21.919166666666666	73.95416666666667	9.21630859375	0.6375000000000001	709.0	0.0	0.73	-0.904	-3.5015	-3.371414341545488	1.427432223088254	133.02276792907716	0	0	0	0	0	0	1	1	0	0	315.6710205078125	137.52362060546875	0.0736466571688652	0.66405189037323
1999-07-15	4.6342083333333335	20.599166666666665	72.42083333333333	9.099122047424316	0.8375	590.1	0.0	0.6779999999999999	-0.905	-4.1282	-4.346826691019552	1.5148510969746145	132.2480527267456	0	0	0	0	0	0	1	1	0	0	306.380859375	141.1564178466797	0.07543420046567917	0.6635957360267639
1999-07-16	4.5675	19.196666666666665	61.958333333333336	7.356499999999999	0.4541666666666666	729.0	0.0	0.728	-0.906	-5.1632	-5.451846677243621	2.290984591964896	134.04748792266847	0	0	0	0	0	0	1	1	0	0	297.9807434082031	146.27796936035156	0.07749048620462418	0.6638782024383545
1999-07-17	2.691333333333333	15.586666666666666	85.45833333333333	8.116939544677734	0.4208333333333333	405.8	19.2	0.98	-0.904	-6.0775	-6.075914974428191	2.743447975898745	133.32455155181884	0	0	0	0	0	0	1	1	0	0	285.5335693359375	143.8462677001953	0.07727187871932983	0.6610540151596069
1999-07-18	3.004833333333333	18.20125	74.41666666666667	6.673666666666666	0.5208333333333334	710.0	0.0	1.0590000000000002	-0.899	-6.5292	-6.630665237333941	14.88201282128104	135.12799201202392	0	0	0	0	0	0	1	1	0	0	280.3863830566406	147.5858154296875	0.07583700865507126	0.648776650428772
1999-07-19	4.307375	20.4075	76.0	6.724	0.6291666666666667	557.8	0.0	1.049	-0.913	-6.6154	-6.707075287785763	10.043387257373707	135.39599201202392	0	0	0	0	0	0	1	1	0	0	278.57965087890625	141.4762725830078	0.07423616200685501	0.6413673162460327
1999-07-20	3.615458333333333	20.610833333333336	75.29166666666667	6.982666666666669	0.5375	704.0	0.0	1.0	-0.932	-6.9537	-6.691697519294531	3.4544244350306244	136.87977655029297	0	0	0	0	0	0	1	1	0	0	282.1315002441406	128.80789184570312	0.0724574401974678	0.6470940709114075
1999-07-21	3.886708333333333	19.739166666666662	81.61666666666666	6.573666666666668	0.7125	506.9	3.4	0.939	-0.95	-7.0636	-6.663855200107952	7.498310858481448	137.43077655029296	0	0	0	0	0	0	1	1	0	0	283.39862060546875	116.127685546875	0.07054931670427322	0.6600441336631775
1999-07-22	5.168833333333334	18.30875	70.66666666666667	6.566666666666665	0.5958333333333333	730.0	2.5	0.869	-0.966	-7.0902	-6.724835647389551	4.394654173752925	138.02977655029298	0	0	0	0	0	0	1	1	0	0	285.1790771484375	114.85123443603516	0.07006332278251648	0.6769520044326782
1999-07-23	4.544958333333334	15.380416666666669	77.38333333333334	6.265833333333333	0.8541666666666666	649.8	0.0	0.797	-0.978	-7.9178	-7.749043318683291	3.234435694817237	139.62799633026123	0	0	0	0	0	0	1	1	0	0	285.8824462890625	117.63520812988281	0.06910631060600281	0.6920740008354187
1999-07-24	5.662791666666667	18.71625	70.51666666666667	5.7295	0.7541666666666668	624.8	0.0	0.721	-0.989	-9.0095	-8.631246115539366	4.556731744620821	141.34534842681884	0	0	0	0	0	0	1	1	0	0	284.51397705078125	117.91070556640625	0.06667540967464447	0.7070215344429016
1999-07-25	8.964083333333333	18.911666666666665	58.41666666666666	4.745833333333334	0.2125	779.0	0.0	0.653	-0.997	-9.4475	-9.20363811455286	2.915030438009449	143.77206362915038	0	0	0	0	0	0	1	1	0	0	283.87591552734375	139.83120727539062	0.06946639716625214	0.7071040272712708
1999-07-26	4.149541666666667	16.455833333333334	68.125	5.391999999999998	0.2166666666666666	807.0	0.0	0.595	-1.002	-11.4235	-11.64879436238055	1.8330526906159883	144.1500636291504	0	0	0	0	0	0	1	1	0	0	283.81390380859375	152.2477264404297	0.06931702792644501	0.7285325527191162
1999-07-27	2.549125	17.037916666666668	69.54166666666667	5.061166666666667	0.4333333333333333	778.0	0.0	0.546	-1.002	-12.0411	-12.06022038899218	9.300358849638148	145.831	0	0	0	0	0	0	1	1	0	0	286.5076599121094	150.35874938964844	0.0696636214852333	0.7302536964416504
1999-07-28	2.9727083333333333	18.500833333333333	72.29166666666667	5.071666666666665	0.65	690.1	0.0	0.51	-0.998	-12.0731	-9.216945177890128	19.48891236657705	146.314	0	0	0	0	0	0	1	1	0	0	288.9058837890625	140.41873168945312	0.06753873825073242	0.728240966796875
1999-07-29	3.323166666666667	20.49875	65.25	5.510226249694824	0.35	752.0	0.0	0.479	-0.996	-12.0979	-8.58441674968045	12.236258476416324	146.07049779510498	0	0	0	0	0	0	1	1	0	0	293.82635498046875	134.0655975341797	0.06874857097864151	0.7116162180900574
1999-07-30	3.1215833333333336	19.405	68.03750000000001	5.701690673828125	0.2749999999999999	751.0	0.0	0.45	-0.989	-12.1334	-8.240638901691645	10.143410400627442	145.96177143096924	0	0	0	0	0	0	1	1	0	0	298.1943359375	120.1302261352539	0.06826865673065186	0.7110666036605835
1999-07-31	3.436958333333333	22.50708333333333	62.083333333333336	5.446166666666667	0.1583333333333333	744.0	0.0	0.422	-0.979	-12.1789	-7.15328680617429	8.746209322546612	146.30177143096924	0	0	0	0	0	0	1	1	0	0	302.8554992675781	111.50240325927734	0.06812240183353424	0.7135491967201233
1999-08-01	2.66025	23.445833333333336	58.04166666666666	6.202666666666666	0.1333333333333333	713.0	0.0	0.397	-0.969	-12.2341	-4.283031307871584	2.7854591226845424	146.61977143096922	0	0	0	0	0	0	1	1	0	0	308.5873718261719	102.24569702148438	0.0687442347407341	0.7089245915412903
1999-08-02	1.5491666666666666	24.18375	60.29166666666666	6.0986666666666665	0.45	716.0	0.0	0.373	-0.962	-12.2953	-2.571469874402082	2.1397025340476965	147.14377143096925	0	0	0	0	0	0	1	1	0	0	313.5423278808594	79.76194763183594	0.06975994259119034	0.6985849738121033
1999-08-03	2.272125	22.4675	61.675	6.535500000000001	0.2458333333333333	643.5	0.0	0.353	-0.95	-12.3431	-2.629397607409625	6.930790995642334	147.15277143096924	0	0	0	0	0	0	1	1	0	0	315.900146484375	66.56787872314453	0.07044023275375366	0.7027406096458435
1999-08-04	2.0102083333333334	21.164166666666667	69.95416666666667	6.0715	0.4041666666666666	684.2	1.9	0.336	-0.945	-12.3836	-2.149229497538966	2.413766785036858	146.87277143096924	0	0	0	0	0	0	1	1	0	0	316.2621765136719	62.0667839050293	0.07115751504898071	0.7160272598266602
1999-08-05	3.274833333333333	18.862916666666667	79.46666666666667	6.363833333333332	0.6875	553.7	11.9	0.32	-0.939	-3.1322	-2.70798113709773	4.315166127624392	147.27177143096924	0	0	0	0	0	0	1	1	0	0	314.26727294921875	80.46753692626953	0.07129079848527908	0.7256211042404175
1999-08-06	3.837541666666666	15.520833333333334	86.25	5.033333333333331	0.7208333333333333	449.7	1.1	0.304	-0.931	-3.5666	-3.727428480723953	2.92695448018936	148.04977143096923	0	0	0	0	0	0	1	1	0	0	308.8706359863281	94.43296813964844	0.07077550888061523	0.7305542826652527
1999-08-07	2.060666666666666	16.224999999999998	73.45	5.143333333333336	0.3208333333333333	770.0	0.2	0.29	-0.921	-12.4963	-5.582476871180531	3.0281406946864973	148.45777143096922	0	0	0	0	0	0	1	1	0	0	304.21868896484375	97.86473083496094	0.07310377806425095	0.7346823215484619
1999-08-08	1.791125	16.832083333333333	77.0	4.908666666666665	0.7374999999999999	494.8	0.0	0.276	-0.911	-6.5089	-6.179385588647914	18.40723869601812	149.91027363586426	0	0	0	0	0	0	1	1	0	0	301.12860107421875	91.59507751464844	0.07173767685890198	0.7324903011322021
1999-08-09	4.10825	16.17125	89.47500000000001	4.440833333333332	0.7958333333333334	172.9	16.5	0.264	-0.902	-12.5764	-6.054562181572336	20.07066426795973	151.172	0	0	0	0	0	0	1	1	0	0	286.4290466308594	81.59596252441406	0.07148043811321259	0.7231838703155518
1999-08-10	4.880916666666667	15.450833333333334	94.625	3.145	0.9083333333333332	152.2	0.0	0.253	-0.891	-12.6197	-8.466524971611396	4.631024194203426	152.32999999999998	0	0	0	0	0	0	1	1	0	0	270.85406494140625	77.33527374267578	0.07112956792116165	0.7307809591293335
1999-08-11	4.491333333333333	15.757916666666668	69.80416666666666	3.779166666666667	0.5750000000000001	676.5	0.0	0.243	-0.879	-11.4577	-10.95847797506926	4.741685964909755	152.986	0	0	0	0	0	0	1	1	0	0	267.97515869140625	86.88404846191406	0.07481586933135986	0.7393449544906616
1999-08-12	4.428458333333333	14.485	75.83333333333333	3.3805000000000014	0.5083333333333333	447.1	0.0	0.2329999999999999	-0.868	-11.8807	-11.71489840463961	5.918943698855633	153.55599999999998	0	0	0	0	0	0	1	1	0	0	268.0160827636719	90.05201721191406	0.07902403175830841	0.7668624520301819
1999-08-13	2.9301666666666666	14.544166666666667	76.70833333333333	4.011239051818848	0.3458333333333334	488.0	0.0	0.223	-0.857	-12.5142	-12.61509358306153	6.853693259723207	154.0166662979126	0	0	0	0	0	0	1	1	0	0	271.04815673828125	77.96210479736328	0.08480829000473022	0.824413001537323
1999-08-14	1.482	14.7375	69.06666666666666	3.752065658569336	0.2541666666666666	713.0	0.0	0.219	-0.846	-12.7476	-12.68337064090522	21.97712117068125	154.0688408279419	0	0	0	0	0	0	1	1	0	0	278.04559326171875	56.470420837402344	0.08453276008367538	0.8671415448188782
1999-08-15	3.0859583333333336	14.97625	76.6375	3.1523333333333348	0.3583333333333333	563.3	0.0	0.213	-0.842	-12.9999	-12.64541187159758	78.90430027082019	154.4058408279419	0	0	0	0	0	0	1	1	0	0	282.05853271484375	12.739921569824219	0.09452364593744278	0.9220693111419678
1999-08-16	4.441	15.275833333333331	69.04166666666667	3.599231719970703	0.2541666666666666	645.3	0.0	0.209	-0.841	-13.0747	-10.28675248116548	11.891938977909144	154.17729882049562	0	0	0	0	0	0	1	1	0	0	286.79595947265625	13.538930892944336	0.14844860136508942	0.9811754822731018
1999-08-17	2.2062916666666665	15.78375	76.02083333333333	2.5278333333333336	0.3666666666666667	644.5	0.0	0.204	-0.838	-13.4639	-13.17697706491611	5.709242487516235	154.56929882049562	0	0	0	0	0	0	1	1	0	0	289.4012756347656	29.110429763793945	0.1037028506398201	0.9731438159942627
1999-08-18	2.449958333333333	16.6575	69.39166666666667	2.6253333333333337	0.325	609.1	0.0	0.199	-0.835	-13.6532	-13.66413019053694	38.7237846257583	154.7382988204956	0	0	0	0	0	0	1	1	0	0	292.0045166015625	32.371273040771484	0.07125689834356308	0.9355919361114502
1999-08-19	3.8214583333333336	16.707916666666666	80.66666666666667	3.0693254470825195	0.6875	676.7	1.3999999999999997	0.197	-0.831	-13.8332	-7.827769257285134	9.552037722749988	155.1120790863037	0	0	0	0	0	0	1	1	0	0	290.6009216308594	28.316999435424805	0.11043105274438858	0.9653290510177612
1999-08-20	5.476916666666667	16.213333333333335	75.925	2.918107032775879	0.7583333333333333	461.4	0.0	0.195	-0.833	-13.9316	-10.39714729197917	4.52836142839989	154.7218014755249	0	0	0	0	0	0	1	1	0	0	286.7283935546875	38.36185073852539	0.08362991362810135	0.9502089619636536
1999-08-21	3.247125	14.402916666666668	72.5	2.1235	0.5	663.5	0.0	0.191	-0.835	-14.3715	-14.20749538861765	3.9915611616662665	155.1528014755249	0	0	0	0	0	0	1	1	0	0	284.82470703125	49.864410400390625	0.0447399839758873	0.9369931817054749
1999-08-22	4.4078333333333335	12.895833333333334	70.5	1.8978333333333344	0.3999999999999999	483.3	0.0	0.187	-0.833	-14.5959	-14.68196344547316	16.931093375846302	155.40880147552488	0	0	0	0	0	0	1	1	0	0	282.83843994140625	66.76118469238281	0.12089075148105621	0.969939649105072
1999-08-23	3.1765833333333333	14.341666666666669	70.33333333333333	1.3726666666666674	0.6166666666666667	589.9	0.2	0.183	-0.827	-15.0278	-15.18153878427286	5.609446025272378	156.5241351776123	0	0	0	0	0	0	1	1	0	0	284.2004699707031	151.724365234375	0.07144268602132797	0.9580422043800354
1999-08-24	4.186958333333333	13.927916666666668	69.45	1.687419891357422	0.325	648.3	0.0	0.179	-0.82	-15.4979	-15.21660941287182	12.80663098131162	157.6237388305664	0	0	0	0	0	0	1	1	0	0	284.8710632324219	162.2293243408203	0.07794315367937088	0.935239315032959
1999-08-25	2.7597083333333337	16.80875	62.75	1.3521270751953125	0.1958333333333333	660.2	0.0	0.176	-0.815	-15.6357	-15.57620923313625	5.369586234396244	158.71486791992186	0	0	0	0	0	0	1	1	0	0	286.8019714355469	162.64471435546875	0.062369007617235184	0.9303123354911804
1999-08-26	3.27575	16.715	71.75	0.7893333333333317	0.7583333333333333	581.3	0.0	0.172	-0.814	-15.9228	-15.65384806223717	17.448930637514334	160.32240992736814	0	0	0	0	0	0	1	1	0	0	287.8397216796875	190.79148864746094	0.07770504802465439	0.9153116345405579
1999-08-27	3.533166666666667	16.721666666666668	83.83333333333333	1.0216666666666647	0.9875	143.3	1.6000000000000003	0.173	-0.823	-16.0121	-7.403185566810352	2.7100063613862497	161.30240992736816	0	0	0	0	0	0	1	1	0	0	284.5685119628906	208.3461456298828	0.07109741866588593	0.8750205039978027
1999-08-28	4.877208333333333	16.808333333333334	84.16666666666667	1.218584060668945	0.7583333333333333	447.1	9.2	0.177	-0.837	-16.1	-9.646055325873627	3.89087643627709	162.29923677062988	0	0	0	0	0	0	1	1	0	0	282.1033630371094	220.47203063964844	0.0743100568652153	0.8072517514228821
1999-08-29	3.672541666666667	16.521666666666665	73.875	1.0497474670410156	0.2583333333333333	574.6	0.0	0.177	-0.842	-16.0508	-14.59899528394968	2.838569188046046	163.30230283355712	0	0	0	0	0	0	1	1	0	0	281.55645751953125	224.37637329101562	0.07496518641710281	0.7945745587348938
1999-08-30	2.6812083333333336	15.985	85.33333333333333	0.9286666666666684	0.6708333333333334	515.9	6.3	0.177	-0.838	-16.0834	-15.69094770123788	8.534776890432038	164.17058044433594	0	0	0	0	0	0	1	1	0	0	280.3841857910156	228.62281799316406	0.07902242243289948	0.7542324662208557
1999-08-31	2.978375	15.952916666666669	82.125	0.9272327423095704	0.8250000000000001	442.0	7.0	0.174	-0.834	-16.254	-11.26661987810266	7.07237192409422	165.16224533081055	0	0	0	0	0	0	1	1	0	0	278.1009216308594	227.12950134277344	0.0848156064748764	0.7601101398468018
1999-09-01	2.12175	15.290833333333332	82.125	1.0088333333333352	0.5750000000000001	402.6	0.0	0.174	-0.832	-16.5433	-9.36023092152321	4.111300376526312	165.75524533081057	0	0	0	0	0	0	1	1	0	0	277.573974609375	224.03118896484375	0.09495163708925247	0.7587536573410034
1999-09-02	5.11075	16.62	74.41666666666667	0.8002853393554688	0.75	432.6	0.0	0.172	-0.832	-17.9648	-13.71972902707505	15.37699555605923	166.5082120666504	0	0	0	0	0	0	1	1	0	0	275.02825927734375	214.8406219482422	0.10872457921504974	0.7741739749908447
1999-09-03	8.055875	20.78625	73.79166666666667	0.2004999999999981	0.5125000000000001	553.5	0.0	0.1709999999999999	-0.831	-17.6592	-17.19369462342644	2.1241571232748746	167.43043388366698	0	0	0	0	0	0	1	1	0	0	273.7091064453125	224.8331756591797	0.14189647138118744	0.8224076628684998
1999-09-04	6.067958333333333	20.53	65.5	0.2251666666666665	0.0	577.9	0.0	0.168	-0.826	-18.1904	-21.0	0.7684196251011799	168.4033047943115	0	0	0	0	0	0	1	1	0	0	277.3978576660156	238.10784912109375	0.13213063776493073	0.8283675909042358
1999-09-05	4.83825	20.292916666666667	63.29166666666666	0.2378333333333344	0.0125	593.4	0.0	0.166	-0.821	-20.75	-21.0	0.0106395021707902	168.84730479431153	0	0	0	0	0	0	1	1	0	0	279.70263671875	247.1837615966797	0.14358456432819366	0.8641976714134216
1999-09-06	2.3829583333333333	19.202916666666667	70.45833333333333	0.4905000000000008	0.3333333333333333	584.4	0.0	0.162	-0.812	-20.75	-21.0	0.2549882121395137	169.69730479431152	0	0	0	0	0	0	1	1	0	0	280.61602783203125	245.48097229003906	0.15334174036979675	0.8981520533561707
1999-09-07	3.547541666666667	18.152083333333334	76.45833333333333	0.5303333333333313	0.5291666666666667	489.4	0.0	0.157	-0.801	-1.0436	-13.7362530682386	1.8197930408055565	170.5244779510498	0	0	0	0	0	0	1	1	0	0	289.5291748046875	248.3695526123047	0.15283097326755524	0.9132556915283203
1999-09-08	4.229916666666667	17.949583333333333	77.04166666666667	0.6589999999999989	0.1875	566.1	0.0	0.152	-0.787	-20.75	-4.900961400744851	0.2415957873963188	171.14263162231444	0	0	0	0	0	0	1	1	0	0	293.1398620605469	251.78341674804688	0.1574409008026123	0.8913525342941284
1999-09-09	2.2645416666666667	18.416666666666668	75.0	0.8560000000000016	0.4666666666666666	559.5	0.0	0.148	-0.773	-20.75	-13.32738836062533	0.5152705330002383	171.67463162231448	0	0	0	0	0	0	1	1	0	0	292.5516052246094	254.68646240234375	0.12150701135396957	0.8428024053573608
1999-09-10	4.666541666666666	17.3325	65.16666666666667	0.8498333333333328	0.3708333333333333	580.5	0.0	0.146	-0.764	-1.0138	-13.58696496990445	2.786993187286166	171.95996673583983	0	0	0	0	0	0	1	1	0	0	299.001220703125	260.3455810546875	0.11033067852258682	0.8094351291656494
1999-09-11	2.3785416666666666	16.515416666666667	71.41666666666667	0.2884845733642578	0.2916666666666667	583.1	0.0	0.142	-0.767	-20.75	-14.43156189205857	0.5540048668697083	173.5867643432617	0	0	0	0	0	0	1	1	0	0	295.4620666503906	260.0673522949219	0.10665828734636307	0.7835819721221924
1999-09-12	1.938416666666667	15.57625	75.08333333333333	0.3217849731445312	0.0791666666666666	561.8	0.0	0.138	-0.774	-20.75	-16.31204593691209	2.769067885261596	174.64703083801268	0	0	0	0	0	0	1	1	0	0	290.30157470703125	253.99378967285156	0.1031862273812294	0.7785652279853821
1999-09-13	1.831625	14.854166666666666	79.04166666666667	0.3102264404296875	0.2541666666666666	558.4	0.0	0.134	-0.781	-20.75	-6.239357889002359	0.8514662023337013	175.48896917724608	0	0	0	0	0	0	1	1	0	0	288.60394287109375	242.18150329589844	0.10642743855714798	0.7718982696533203
1999-09-14	2.0454583333333334	14.385833333333332	81.75	0.1714611053466797	0.2291666666666666	521.9	0.0	0.132	-0.786	-20.75	-15.72593182806357	2.188068843802624	176.2244818267822	0	0	0	0	0	0	1	1	0	0	286.0137023925781	235.8906707763672	0.11253660172224045	0.7877378463745117
