Date	inflow	thermD	delT	U	AirP	AirT	Hum	CC	MLD	W	Treatment	DO_sur	DO_bot	PO4	TotP
1990-05-03	0.7873	-3.2489	4.2814984	2.8423996040898256	1033.1795833333333	15.622083333333334	9.016666666666667	0.0	-2.791183440739979	422.48533349521705	0	14.622082710266113	11.92225456237793	0.08578833937644958	0.13286903500556946
1990-05-04	0.7873	-3.6922	4.8600626	3.257701282633981	1025.8466666666666	15.170833333333334	8.729166666666666	0.0	-3.7628994447913184	883.355061753167	0	14.483473777770996	11.826814651489258	0.09179113805294037	0.11599265038967133
1990-05-05	0.7873	-3.713	5.337417	1.9156841692033388	1020.88125	15.28375	7.37125	0.3779166666666667	-37.73966979980469	10000.0	0	15.268776893615723	11.850699424743652	0.08610256016254425	0.11043854802846909
1990-05-06	0.7873	-3.6559	5.633641	1.7971717459739434	1017.385	15.562083333333334	8.275833333333333	0.3470833333333333	-37.73966979980469	10000.0	0	16.108455657958984	11.977032661437988	0.08917561173439026	0.11301875859498978
1990-05-07	0.7873	-3.5857	6.048754	2.572029476244956	1014.3433333333334	16.210416666666667	7.444583333333333	0.0020833333333333	-37.73966979980469	10000.0	0	16.2108211517334	11.974576950073242	0.1089685708284378	0.12695935368537903
1990-05-08	0.7873	-3.4515	6.4775825	3.2347294631088066	1015.7679166666668	16.482083333333332	8.427916666666667	0.0070833333333333	-2.792445473836996	1622.6945040045875	0	16.951431274414062	12.393465995788574	0.11427216976881027	0.11929113417863846
1990-05-09	0.7873	-3.5469	6.89045	2.5194521563006647	1013.9741666666667	16.340416666666666	9.459583333333333	0.1633333333333333	-37.73966979980469	10000.0	0	17.537588119506836	12.631926536560059	0.11886876821517944	0.11380070447921753
1990-05-10	0.7873	-3.4483	7.285664	2.3699261965256624	1009.9925	16.237083333333334	11.127083333333331	0.5120833333333333	-37.73966979980469	10000.0	0	17.997940063476562	12.9440279006958	0.16290143132209778	0.11770977079868317
1990-05-11	0.7873	-3.7361	7.540852	3.003321777296484	1007.145	13.54	9.732083333333334	0.8891666666666667	-3.986171028371884	783.3351434005652	0	17.566991806030273	12.89599323272705	0.14353786408901215	0.12522174417972565
1990-05-12	0.7873	-4.9446	7.448171	4.287109017407049	1013.2708333333334	10.478333333333332	6.510833333333333	0.9833333333333334	-5.353003257018719	868.7243618709354	0	17.11964988708496	12.525431632995605	0.11393697559833527	0.12820731103420258
1990-05-13	0.7873	-5.0496	7.404182	2.7636018200983963	1010.0129166666668	11.836666666666666	8.411666666666667	0.8420833333333334	-4.33557563539531	3596.6830105179406	0	15.020404815673828	12.736928939819336	0.09709680080413818	0.11317440867424011
1990-05-14	0.7873	-5.0657	7.5238223	2.976592219889461	1007.5791666666668	11.339583333333332	8.803333333333333	0.7012499999999999	-3.963256815909444	10000.0	0	13.047986030578613	12.814953804016113	0.08043955266475677	0.09724544733762741
1990-05-15	0.7873	-6.0238	7.50147	4.168427286010431	1012.37625	11.863333333333337	7.824583333333333	0.80125	-5.701958271536808	1121.88665504949	0	12.216585159301758	12.895931243896484	0.05431403964757919	0.08505557477474213
1990-05-16	0.7873	-6.1214	7.641627	4.549668915933886	1010.9595833333332	12.739583333333334	10.24	0.7366666666666667	-5.426377146418252	4609.23414607456	0	11.80150318145752	12.469480514526367	0.019373256713151932	0.0787217989563942
1990-05-17	0.7873	-7.2858	7.774607	5.307964911269619	1009.445	10.697916666666666	6.683333333333334	0.5475	-7.818477193868301	1484.0051333295282	0	11.698441505432129	12.493062973022461	0.005519328638911247	0.0716698169708252
1990-05-18	0.7873	-7.3883	7.6860795	3.155946947597556	1017.6033333333334	10.35875	4.415	0.29375	-3.035338301522097	737.2274355174893	0	12.305437088012695	12.433128356933594	0.008170954883098602	0.06677085161209106
1990-05-19	0.7873	-7.3786	7.860135	3.3987533050164056	1024.3041666666666	9.94375	0.7720833333333333	0.02875	-2.616125188701754	10000.0	0	11.92596435546875	11.943841934204102	0.016213558614253998	0.06655880808830261
1990-05-20	0.7873	-7.374	7.9564886	1.619810904716423	1023.11625	10.957083333333332	3.6075	0.3208333333333333	-37.73966979980469	10000.0	0	11.66710090637207	10.958078384399414	0.030793415382504463	0.06802352517843246
1990-05-21	0.7873	-7.3658	8.120565	2.959941596640564	1015.6920833333334	11.44625	5.327916666666667	0.23875	-4.200758974043614	1457.4828783230928	0	11.650686264038086	10.312642097473145	0.047344934195280075	0.07010017335414886
1990-05-22	0.7873	-7.3351	8.128181	2.410882331644195	1014.0375	11.357083333333334	5.483750000000001	0.5779166666666666	-37.73966979980469	10000.0	0	12.397818565368652	10.672464370727539	0.07751331478357315	0.07240600883960724
1990-05-23	0.7873	-7.3459	8.17789	3.357572233211632	1013.8645833333334	11.84625	5.708749999999999	0.7204166666666666	-4.151684025433291	1823.129917646618	0	11.934309959411621	10.469714164733887	0.09117124229669571	0.07962331175804138
1990-05-24	0.7873	-7.6669	8.079123	6.151526406511852	1010.6825	11.88875	5.988333333333333	0.4833333333333333	-7.738002099764333	1053.9320351870138	0	11.754430770874023	10.710347175598145	0.09817583113908768	0.08692840486764908
1990-05-25	0.7873	-9.7448	7.158498	6.394393480656649	1011.8270833333332	10.212916666666668	4.64875	0.4929166666666666	-8.911711562362571	1773.3414161500211	0	11.42524528503418	10.654315948486328	0.0879606306552887	0.09309744089841843
1990-05-26	0.7873	-11.4177	6.7078314	7.149581043021964	1017.6058333333334	10.017083333333334	1.839583333333333	0.345	-11.319900043596624	1491.1447997186694	0	10.916427612304688	9.853988647460938	0.06927837431430817	0.09610845148563385
1990-05-27	0.7873	-12.809	6.1273255	6.274982277093155	1017.9591666666666	8.84625	3.0125	0.6675	-12.212451056371853	2544.329081748672	0	11.068081855773926	9.705376625061035	0.07063338160514832	0.09338468313217163
1990-05-28	0.7873	-13.0882	6.1789975	4.750477619874056	1021.3245833333334	10.434166666666666	3.625	0.3129166666666667	-5.963171503920869	2727.929212757694	0	10.87559700012207	10.245013236999512	0.08258084952831268	0.09701798111200333
1990-05-29	0.7873	-13.0829	6.482284	3.8349135475934766	1022.1733333333332	12.132916666666668	5.5008333333333335	0.25	-6.498405566180404	1459.7788212450128	0	10.874643325805664	9.833240509033203	0.06816137582063675	0.09337230026721954
1990-05-30	0.7873	-13.0759	6.81194	2.005395057517557	1018.655	11.74125	5.590833333333333	0.2233333333333333	-37.73966979980469	10000.0	0	11.585309028625488	10.12168025970459	0.09483375400304794	0.10398852825164795
1990-05-31	0.7873	-13.0692	7.061681	2.814008751730267	1016.6833333333334	13.409166666666666	8.93625	0.8445833333333334	-4.134622397435591	1828.101070020584	0	11.500222206115723	9.790308952331543	0.109137162566185	0.11206275969743729
1990-06-01	0.6824	-13.0625	7.3075905	2.0913125945649766	1015.3941666666666	13.980833333333337	9.623333333333331	0.9866666666666668	-37.73966979980469	10000.0	0	11.594276428222656	9.603989601135254	0.10517769306898117	0.11470990628004074
1990-06-02	0.6824	-13.0556	7.657234	4.886192685444762	1003.27125	14.425833333333337	10.58	0.9429166666666666	-7.734076700129745	8065.37211884628	0	11.515708923339844	9.475574493408203	0.10361231863498688	0.11669103801250458
1990-06-03	0.6824	-13.0485	7.9057994	4.278081316895336	1002.7308333333334	13.605416666666663	9.612083333333333	0.4633333333333333	-7.158019648363179	10000.0	0	11.385644912719727	9.350616455078125	0.09257525950670242	0.11111140996217728
1990-06-04	0.6824	-7.3374	8.192984	4.448971299118132	999.4058333333334	13.279583333333331	10.367916666666668	0.95125	-7.7189302853847215	2027.3464932848024	0	11.04369068145752	8.998942375183105	0.09333492070436478	0.1106765866279602
1990-06-05	0.6824	-13.0328	8.4274025	3.361177003833012	1003.8758333333334	14.515833333333331	10.965416666666668	0.6475	-3.985318619604301	2706.7438213980345	0	10.781181335449219	8.492920875549316	0.08130714297294617	0.09774333238601685
1990-06-06	0.6824	-13.0239	8.83848	2.694319454610429	1008.1466666666666	15.562083333333334	11.745833333333332	0.7087500000000001	-37.73966979980469	10000.0	0	10.514419555664062	6.954319953918457	0.06721260398626328	0.08870232850313187
1990-06-07	0.6824	-13.0143	9.203734	3.21341455009663	1005.97875	15.659583333333332	11.068333333333332	0.6016666666666667	-2.633306345037825	5274.047779699402	0	10.723617553710938	7.168863773345947	0.07303273677825928	0.08283418416976929
1990-06-08	0.6824	-7.2784	9.528585	6.0898853337875325	1004.50625	14.890833333333331	12.155833333333334	0.915	-7.655554852919817	1461.184956441107	0	10.487049102783203	4.331349849700928	0.08287797123193741	0.08293922990560532
1990-06-09	0.6824	-8.7285	9.196201	4.492956015815055	1005.73625	16.592916666666667	11.02625	0.99875	-8.789082819348211	2267.4948625679976	0	10.528974533081055	4.150760173797607	0.12194746732711792	0.08454710990190506
1990-06-10	0.6824	-8.7263	9.455513	2.6364465679718325	1007.0758333333332	16.259583333333335	9.433333333333334	0.9766666666666668	-5.376094345042468	3008.158023179048	0	10.738054275512695	4.593622207641602	0.16732996702194214	0.08371822535991669
1990-06-11	0.6824	-8.7165	9.8370285	1.7101436210427698	1011.6525	16.33375	8.414166666666667	0.4816666666666667	-37.73966979980469	10000.0	0	11.212443351745605	5.4899468421936035	0.20248587429523468	0.0804685577750206
1990-06-12	0.6824	-8.7156	10.205191	2.5859602385449545	1012.9875	16.155416666666667	9.3075	0.1170833333333333	-2.7743568977892337	2025.595235752728	0	11.437108039855957	4.914242267608643	0.20702539384365082	0.08285696804523468
1990-06-13	0.6824	-8.7152	10.504675	2.8809106393862858	1013.7591666666668	15.362083333333333	11.118333333333332	0.43625	-2.920940698801931	2386.368066965468	0	11.78611946105957	4.301788330078125	0.21092310547828674	0.08513393253087997
1990-06-14	0.6824	-8.7151	10.602303	3.351372410579581	1013.8804166666667	14.61875	9.44875	0.6175	-4.175792107236207	2758.414443457797	0	12.243329048156738	6.395247459411621	0.25993236899375916	0.08794430643320084
1990-06-15	0.6824	-8.7138	10.750014	1.7475908685381347	1015.17	14.3025	11.314583333333331	0.7570833333333334	-37.73966979980469	10000.0	0	12.455094337463379	7.320852279663086	0.27639448642730713	0.0923343375325203
1990-06-16	0.6824	-4.9473	10.847697	4.083737719904619	1012.5629166666666	14.51375	10.268333333333333	0.8495833333333334	-5.362616442823732	1155.9923242469358	0	12.251680374145508	7.77116060256958	0.26334160566329956	0.10380439460277557
1990-06-17	0.6824	-8.2258	10.706762	4.275449087155997	1008.8029166666666	13.921666666666669	9.000416666666666	0.8095833333333333	-6.5991138975038925	2174.5038610992947	0	11.845212936401367	7.904261589050293	0.25606197118759155	0.11543922871351242
1990-06-18	0.6824	-7.7265	10.583113	2.813679390249042	1009.3166666666666	14.954166666666666	9.25875	0.8475	-37.73966979980469	10000.0	0	11.399834632873535	7.272879600524902	0.24807289242744446	0.12489796429872513
1990-06-19	0.6824	-7.7253	10.784295	4.583837320038762	1011.6266666666668	17.159166666666668	12.57875	0.84	-6.558228160577369	6755.05423200401	0	11.284073829650879	8.685678482055664	0.27302679419517517	0.14458107948303223
1990-06-20	0.6824	-7.5568	11.109131	1.6437334831778216	1010.1245833333334	16.752083333333335	15.029583333333331	0.9883333333333332	-37.73966979980469	10000.0	0	11.116116523742676	8.186172485351562	0.23629364371299744	0.13461515307426453
1990-06-21	0.6824	-7.5722	11.331204	2.8787746720791927	1005.8070833333333	16.378333333333334	13.5675	0.7220833333333333	-2.893931824060056	3237.6367622388925	0	11.089396476745605	7.608707904815674	0.20123261213302612	0.1268249899148941
1990-06-22	0.6824	-7.5046	11.427591	5.7775641670903655	1002.8275	15.417916666666668	12.51625	0.6670833333333333	-7.811615288099412	1587.3344212781203	0	11.075213432312012	6.219067573547363	0.18362124264240265	0.11385733634233475
1990-06-23	0.6824	-8.5215	11.276363	4.830356353656554	1007.7820833333334	15.184583333333334	11.271666666666668	0.4658333333333333	-7.135652846937999	10000.0	0	11.196331024169922	7.054311275482178	0.20912081003189087	0.11533316969871521
1990-06-24	0.6824	-8.5436	11.431599	3.349858566518856	1014.6658333333334	14.883333333333333	10.05875	0.5825	-2.814472044536591	651.2643687966034	0	11.080709457397461	5.076052188873291	0.19070038199424744	0.10673651099205017
1990-06-25	0.6824	-8.5264	11.4530735	3.4774843212300577	1016.7445833333333	15.040833333333332	11.482916666666666	0.5633333333333334	-3.808370740839746	6120.683154504804	0	11.035816192626953	2.7585253715515137	0.18031559884548187	0.0997544378042221
1990-06-26	0.6824	-8.509	11.666433	3.5297876406840216	1017.4095833333334	17.16208333333333	12.946666666666667	0.45875	-7.719741960203311	4550.67219509042	0	11.112274169921875	3.3079710006713867	0.20845945179462433	0.10006202757358551
1990-06-27	0.6824	-8.5142	11.9184265	2.6553582900342154	1012.9479166666666	17.776666666666667	15.853333333333332	0.9283333333333332	-37.73966979980469	10000.0	0	11.206000328063965	2.977405071258545	0.2331569790840149	0.09793402999639511
1990-06-28	0.6824	-8.4621	12.210485	5.06944329262764	1007.9266666666668	18.41625	15.01	0.7629166666666666	-4.892738506682382	1214.488298698077	0	11.164838790893555	5.109913349151611	0.2950250804424286	0.10907074064016342
1990-06-29	0.6824	-8.5014	12.090147	3.793419765084145	1016.2558333333332	15.506666666666668	9.7875	0.6558333333333334	-7.544115366017613	4252.712582106711	0	11.108427047729492	4.99779748916626	0.3072372078895569	0.11144451051950455
1990-06-30	0.6824	-8.5076	12.305288	2.8416811258839574	1013.98625	16.75125	10.918333333333337	0.53125	-37.73966979980469	10000.0	0	11.151681900024414	4.447936058044434	0.29582738876342773	0.11364259570837021
1990-07-01	0.7355	-8.5262	12.288446	4.395884839891422	1004.5808333333332	16.644166666666667	13.417083333333332	0.7904166666666667	-37.73966979980469	10000.0	0	11.339242935180664	5.773550033569336	0.30541643500328064	0.11424165964126587
1990-07-02	0.7355	-8.5678	12.181885	7.178817960612595	1003.4254166666666	14.875416666666666	10.093333333333334	0.4158333333333333	-8.99170783430721	2763.953865506709	0	11.122297286987305	4.369497299194336	0.2900698781013489	0.11852139234542847
1990-07-03	0.7355	-9.6512	11.518513	4.648672321333626	1009.2758333333333	13.137083333333337	6.958749999999999	0.2754166666666667	-9.57284081587395	3503.4523340431742	0	11.090827941894531	4.289750576019287	0.2549545466899872	0.12044338136911392
1990-07-04	0.7355	-9.6831	11.505106	2.7958067641214583	1011.5145833333332	14.075416666666667	7.997916666666666	0.6316666666666667	-37.73966979980469	10000.0	0	11.021432876586914	3.709188461303711	0.21142439544200897	0.11798255890607834
1990-07-05	0.7355	-9.6878	11.381481	5.9234639656302255	997.9625	14.69	11.747083333333334	0.8408333333333333	-9.62706583373946	6061.624284556636	0	10.909363746643066	5.172328472137451	0.24916227161884308	0.1308366060256958
1990-07-06	0.7355	-9.7331	11.257809	5.444959661926744	996.8029166666666	13.995833333333332	11.5575	0.8075	-10.065604345097668	10000.0	0	10.547870635986328	3.9838621616363525	0.23393574357032776	0.1267968714237213
1990-07-07	0.7355	-10.8031	10.735962	6.4639771578142815	1008.75	13.918333333333337	8.930833333333334	0.6904166666666667	-11.139019375481729	1918.1741498701983	0	10.215726852416992	2.806291103363037	0.21349003911018372	0.12392185628414154
1990-07-08	0.7355	-10.871	10.541239	5.675650857022903	1007.0316666666666	15.301666666666668	13.039166666666668	0.9429166666666666	-11.171137013823031	10000.0	0	9.905619621276855	3.2292630672454834	0.2428327351808548	0.13018661737442017
1990-07-09	0.7355	-11.0137	10.628447	6.231351186333264	1002.75125	15.345416666666669	10.794166666666667	0.4141666666666666	-11.075676323518152	2926.088828019891	0	9.848176002502441	4.4560160636901855	0.2965942919254303	0.1442308872938156
1990-07-10	0.7355	-11.763	10.373417	5.391667513114687	1006.34375	14.736666666666666	10.024583333333334	0.5499999999999999	-10.024755337856911	4352.337933799074	0	9.734012603759766	3.4467742443084717	0.27931490540504456	0.13053837418556213
1990-07-11	0.7355	-11.9629	10.089586	6.996486017948665	1016.9495833333334	15.204166666666666	11.004166666666668	0.8475	-12.119890765886952	3202.706896876174	0	9.5964994430542	2.1648542881011963	0.24177123606204987	0.12124022096395493
1990-07-12	0.7355	-12.1723	9.933167	6.537665507937613	1018.6958333333332	15.394583333333337	9.70125	0.35125	-12.44356569570138	2207.425317429572	0	9.744691848754883	1.9479893445968628	0.26397472620010376	0.12856058776378632
1990-07-13	0.7355	-13.0738	9.565083	6.419276552985459	1015.6766666666668	13.88375	7.57	0.415	-12.445127813169266	2743.176087896508	0	9.87948989868164	2.0819931030273438	0.25441133975982666	0.12370333820581436
1990-07-14	0.7355	-13.1195	9.699327	4.959092922723548	1017.4270833333334	14.969166666666666	8.455833333333333	0.1341666666666666	-7.728969196682076	9473.13981626799	0	10.146343231201172	2.9876363277435303	0.24378575384616852	0.12650351226329803
1990-07-15	0.7355	-13.1126	10.009201	4.2581585645829	1016.3041666666668	16.19333333333333	9.092916666666666	0.0808333333333333	-4.140823689113979	1054.1941900387592	0	10.233620643615723	2.4464213848114014	0.23217129707336426	0.11980487406253815
1990-07-16	0.7355	-13.0897	10.150141	5.27133048024179	1011.7758333333333	16.784166666666668	11.433333333333332	0.3033333333333333	-12.192286905979383	4139.813379622567	0	10.585394859313965	4.158736228942871	0.2504647970199585	0.13051609694957733
