Date,N_Nit,O2,PO4,N_Amm,CAR_dic,Si,Chl
2011-09-30,5.3095169696076265,297.3342686028958,1.1999006795213447,5.523281517817763,3602.8905528833134,40.26625415127614,6.56556508617326
2011-10-01,6.397191207930301,312.7823530835664,1.2095133488633103,5.328301927652965,3489.612079954184,40.56159643065637,6.149699794636872
2011-10-02,6.099511796345823,303.93352547962155,1.1381604561569254,5.545480158579864,3452.606858096673,47.33622998845836,5.9270545737654325
2011-10-03,5.761285196771042,264.9687408743317,1.0737304925914408,3.7425405005866432,3359.6468672170827,46.87651687466427,6.292216193517394
2011-10-04,6.058665758740245,267.5817446599761,1.078584359561263,2.824700020354987,3364.3010582162606,43.03447789219234,6.492336248989451
2011-10-05,5.273490464248734,263.50049558027956,1.0915327731911315,2.915621672663222,3429.8195766482427,42.88049577281598,6.5089957239130705
2011-10-06,4.976109902279531,267.6106021112546,1.1322982570101872,2.986809324444902,3451.1109687393932,42.79018301816361,6.446225039177196
2011-10-07,5.273490464248734,307.0999390475887,1.172315725559469,3.532441642851943,3480.711717361325,42.79018301816361,5.630871962821031
2011-10-08,5.273490464248734,307.0999390475887,1.1918569670854824,3.532441642851943,3726.8051061287824,42.52195021311221,5.391673039103393
2011-10-09,5.273490464248734,310.8519443208976,1.1256787982693994,3.5917453254452356,3738.5997574823177,42.52195021311221,6.076320844060957
2011-10-10,5.273490464248734,271.24162482280167,1.155741783335963,3.1812778187726076,3574.3993989799815,42.52195021311221,6.646136180834917
2011-10-11,6.061162099466403,284.208137705306,3.0677167340650193,16.279142516912778,3675.774954279718,78.15726226667577,3.981882654780656
2011-10-12,6.055299587384763,287.23574206274,3.060602349902336,16.10234612525873,3649.401732787693,77.85144614078084,4.059038037303062
2011-10-13,5.327863615784966,273.2825024822454,3.1761200457592067,18.298044291795552,3701.509029565296,84.55459309999215,4.031584014606847
2011-10-14,5.314336501854312,294.9480643520193,3.051528767581663,13.190754472264112,3679.2995511979757,75.36308619624795,4.071286017542854
2011-10-15,5.339401482679561,300.61663008520264,3.153966093288549,14.319539736308101,3651.152590021062,75.40185325837962,4.0019353973257346
2011-10-16,5.314336501854312,297.1788492871382,3.0541527850424055,13.726326136754803,3653.3680313100112,74.87472150566258,4.028338080837465
2011-10-17,5.591957582762116,309.1794491975094,3.0422292827059447,13.373941749541682,3789.5278069342653,75.42115761139199,4.090679505881551
2011-10-18,5.728507093465581,317.914278931332,3.1079390903728115,16.287917585441217,3899.938126380728,48.23391050774114,4.186913060485867
2011-10-19,6.4737104909210865,316.9390128407844,3.1457872792465964,15.690702490305414,3931.728153170758,47.32521969418272,3.9405329351304155
2011-10-20,6.513399312699627,305.1918555305231,3.1551810691753945,15.693624894182234,3944.7379046696565,47.32521969418272,3.951414122524106
2011-10-21,5.39169332877486,315.7912871061411,3.0623491315719638,14.259075437955683,3871.2875820356185,80.45641134511702,4.229629426202067
2011-10-22,6.114750594775812,313.0143286716112,3.068419662943015,14.71584418283582,3874.4585871616496,80.45641134511702,4.386109971664318
2011-10-23,5.064134658432269,321.4494951343027,2.825460367515441,16.046214103967753,3968.3276276438733,80.45641134511702,4.140185817020057
2011-10-24,5.30714206886524,321.69868987904005,2.755616095251135,14.004668307418068,3849.03776562756,80.3501173275634,4.623707708056571
2011-10-25,5.3206691827958945,321.8402479435149,2.7902580109875146,14.40959951303739,3903.6918018228466,80.45641134511702,4.014164143708367
2011-10-26,6.509455638139962,323.0146881149294,2.7661353755324787,15.780117181220215,3929.785775328185,47.12472002593537,3.983782310196943
2011-10-27,6.401873959596793,333.33463552506237,2.7048405243061255,16.438945751201697,3917.9908424454134,80.3501173275634,4.316506760721324
2011-10-28,6.481882531075975,328.57693951127897,2.721180350813846,16.456738526364813,3921.8619180766696,44.99125387664556,4.126821709808871
2011-10-29,6.7616307832463365,329.34381942728567,2.713594718639621,15.673359066829534,3854.181674116607,80.13482848416169,4.219031341781717
2011-10-30,6.748161859779784,330.754644736446,2.796156921651757,15.923980388859137,3986.085906136639,47.25208699213901,3.8307999878399084
2011-10-31,6.502421238422739,331.5318210703419,2.649795001844356,16.88761643436627,3889.447873958721,80.3501173275634,4.851724898125881
2011-11-01,5.698999730794506,324.7461126399951,2.610670493304684,15.73848570594941,3915.65096215688,40.44522574485789,6.035567808346209
2011-11-02,6.315979604747286,326.23188933116177,2.749131597046319,15.96694389379444,3938.290102306627,47.68484351811198,4.221843842614502
2011-11-03,5.698999730794506,335.50602002321824,2.628491040220138,15.299459279555297,3999.092541949672,40.32246191496013,5.868833857637103
2011-11-04,6.746714865390169,335.16417265081435,2.669900742611615,16.830750514423727,3893.676765268941,80.13482848416169,4.751893892387805
2011-11-05,5.776154744220347,335.66840721330993,2.608929794286846,15.359052822234117,3936.650570559696,40.02177833627989,6.021517717172318
2011-11-06,5.197761690845044,319.0404973174156,3.0442236251923287,14.223948266742305,4072.4301533700373,46.27677670196647,3.9487737555203504
2011-11-07,6.262395488543563,313.55295191395845,3.0573455342424873,16.32317108289447,4004.0217826732032,82.20629452436172,4.470342897295289
2011-11-08,6.397888242265121,312.3212274090614,3.071188043563234,17.1762464631785,3927.099248336075,48.65061470220482,3.9054596272802
2011-11-09,6.567536556913114,337.95181190239146,2.781619843199364,15.694687968204953,3924.106931492252,47.8125312231161,3.842995801618436
2011-11-10,6.768334659671706,327.4909319892864,2.8762283865836538,15.887371268523744,3935.908168245826,46.76886955420361,3.8673304927089345
2011-11-11,6.808023481450246,328.98915915942496,2.9130754276669575,17.01060890976905,3811.0162186440575,46.492739443897236,4.261576391860148
2011-11-12,5.71220251171399,308.190361530184,3.03642535723282,16.332134238763096,3807.4430674007067,81.44366728335241,3.9771459538021623
2011-11-13,5.499781111032591,329.63689921961753,2.7371926347674322,15.07710201625582,3770.1476044556575,78.34517986137702,3.9596663067702838
2011-11-14,6.633739229027377,335.3284606603351,2.838897704354786,17.05483617444723,3815.6823781869853,46.3727411081779,4.0082272010110955
2011-11-15,5.622156802765308,303.4912517246558,3.0375099444001634,16.399227897126416,3826.7791420209373,45.52887607462197,3.9697591628848112
2011-11-16,5.836354839108949,332.6012017445309,2.7434040747759663,15.510446868958189,3821.268738376381,76.66355324116736,3.9561986863882272
2011-11-17,5.81770246876141,332.2591391185578,2.7687354873358134,16.2740311187512,3810.2086841720406,45.35317707758745,3.952302084811768
2011-11-18,5.836354839108949,332.26420439988766,2.799525513365158,15.510446868958189,3831.306653143911,45.55250074966246,3.8698893112618364
2011-11-19,6.80338754367537,334.8002011435078,2.957161612086442,16.801403697255555,3830.4547395660366,46.5720647802529,3.9648635136870958
2011-11-20,5.8486968794526435,338.8546656913087,2.8085578301127865,16.364530776654796,3789.0551795358174,78.38291582573721,4.381562990048871
2011-11-21,8.995664999566337,340.289180521135,3.0432768706086604,16.70449026692293,3855.068908608044,45.221740439752246,4.429566622422858
2011-11-22,9.94710783156762,342.83671201580546,3.1794534034519835,18.933124311961702,3830.1743695917985,46.841588539422126,3.8236858396231668
2011-11-23,9.045461126566106,343.46088284145065,3.1179106412887356,18.795249428647413,3852.5290512818697,47.21953984754745,3.985906748350851
2011-11-24,7.019964411028084,329.71963440883695,2.9953429532924405,15.111256403312217,3937.771170822599,46.75362340556738,3.8402085043457865
2011-11-25,6.746086729575385,327.43447629496717,2.9253475442803145,15.249518062482123,3889.74827686756,47.37542085500601,3.7682584298058392
2011-11-26,7.337170493949562,337.6366220258959,3.0290403667302286,15.601568042616336,3846.95723567017,47.558003153168094,3.6378057275646296
2011-11-27,9.94710783156762,339.94281867742035,3.1723059413339936,15.804565184865515,3897.3147861855555,46.70091161327046,3.719426213391031
2011-11-28,9.201525342991484,343.90481424569253,3.039819832703479,16.412748015798414,3794.181579014916,45.79342295365814,4.274237444251555
2011-11-29,9.257141986185808,340.17055303686,3.1433645508330823,15.75825956675553,3914.410015458537,47.05541947999784,3.6166244803697007
2011-11-30,9.096162037419944,347.1111618586154,3.1665556389865257,18.400455208675428,3857.3117042734893,47.007888271153476,3.8699133912684265
2012-03-01,20.78343245357457,433.333111847917,3.089400816629806,14.216843144526205,3869.058970510424,87.93472451224916,4.962466982617464
2012-03-02,21.050551502800715,454.53932063258617,2.5254047848499455,15.048929677426903,3967.7985349846444,42.28329993002486,4.8568079336117504
2012-03-03,36.61951684827675,458.36865085604416,2.49616982759693,5.082111614650866,4012.187909555545,42.56994925463162,5.501359759516911
2012-03-04,20.570226765871283,432.8575001307939,2.9972297397223873,14.519181468638367,3964.2963391260564,45.7357466499876,4.568215885055644
2012-03-05,20.747634079691654,447.6022415794264,2.686922753344975,12.196396776778206,3913.542506559512,87.3444799286685,5.0513707830906664
2012-03-06,36.506767919472935,465.44852095593694,2.3330755960238307,2.63045518577904,3460.362078602905,42.6323539737195,6.29421141213131
2012-03-07,36.546038472755505,492.9643921291399,2.3902222245983724,2.9828846049204016,3978.429239491561,42.69442472532343,5.807860748394052
2012-03-08,36.70503427326848,499.19593701472644,2.393753037298678,1.4704924337691465,3500.5214848201194,42.6323539737195,7.924904730267639
2012-03-09,36.90254450551646,465.53207951536143,2.5252412750399493,1.7641818588949263,3460.109502717283,42.6323539737195,6.363525459918989
2012-03-10,36.506767919472935,465.105775218283,2.505484679575293,1.5765352010171045,3462.86270181382,39.42230258607124,8.16503443487429
2012-03-11,36.43848451459964,462.92610759048716,2.6093646766094913,1.995202324831442,3460.848155071941,42.69442472532343,6.184397311071836
2012-03-12,36.785569540470014,479.8324853257225,2.512493631510296,1.7475471454851965,3945.131416423267,44.51827260704654,5.885377067642264
2012-03-13,20.928406947451325,438.718572096235,2.863472184490022,11.621962104832614,2855.6284115287217,89.06234128537669,5.075678627601567
2012-03-14,21.146305328065967,396.25748840125857,2.7422033578429876,9.959236473910272,3491.278135647098,75.51300218485598,4.205950338474028
2012-03-15,19.150520428438718,398.61926017791825,2.534060071302772,10.337476589823387,3493.0298485290086,49.85538687006638,4.904183905843396
2012-03-16,21.020793448170444,396.3960907600665,2.645992158998091,10.13141312873245,3725.105180822141,88.06316813036746,4.867526294855789
2012-03-17,36.43471943299312,418.3642628061341,2.476397627986549,2.1771808385161795,3785.038310082984,43.94843761204396,4.9738419264019935
2012-03-18,21.238691828785086,405.69531131917495,2.473451780430847,9.84323999576368,3760.4592765192297,43.60252757615215,4.251367531514229
2012-03-19,37.01234467174496,433.10328476990753,2.370588416542974,3.0162655188985004,3821.355229444064,43.97747051157591,5.350403163222922
2012-03-20,36.99721058071216,416.843849375044,2.3119139573181338,2.6935372216254585,3825.4692682112977,41.86996323062177,4.9421793543579655
2012-03-21,21.020793448170444,397.83945262748995,2.415241605104703,10.08332830489509,3823.991204895695,42.233193070936686,4.807885594037557
2012-03-22,20.871088274249082,429.0678903296763,2.4394778696201036,10.330939915166901,3839.131204985055,42.22795502845264,5.234469541462372
2012-03-23,18.9817644648266,417.82334062953834,2.4161336348168363,10.780893826859952,3596.5948981129914,54.01524163935968,4.887196241772943
2012-03-24,21.254120647644392,418.14876531931225,2.474506667578061,12.09945408282173,3908.0768307575927,63.90757498080369,4.828948368038571
2012-03-25,21.52874569102788,419.81816692029315,2.4508610913921776,10.562573097525705,3825.789194407277,63.726880967433374,5.345798375295421
2012-03-26,36.82069127962718,444.5909427088649,2.064197232343696,3.80741787798686,4019.4074760611725,39.385656061527364,6.296513196948649
2012-03-27,36.60143399466863,444.02616584796147,2.2168900310715127,2.6493684956182397,3871.1099980754198,42.115399936398035,6.220323635061846
2012-03-28,36.84096506238314,429.95970993463067,2.1527053712039073,2.7848682947774073,3822.5921046339245,41.01563566333089,6.070003406582575
2012-03-29,21.103978020897124,411.64313313980836,2.470970583489391,11.543644622855798,3697.749377499139,39.42230258607124,7.20904628179095
2012-03-30,20.954272846975762,436.1386429460357,2.4468558960957143,11.936284677021808,3719.629862966698,39.42230258607124,7.076058835353217
2012-03-31,21.49530413611279,415.0589682001029,2.4677919940369932,11.278396391153665,3604.8581699923425,39.42230258607124,7.027699028281339
2012-04-01,21.52874569102788,412.034226772652,2.429633420382129,10.618325405094454,3801.577683359131,48.26812954984722,4.5861498448851545
2012-04-02,36.84096506238314,432.59064652288106,2.156146176942617,2.570586713520875,3822.7194731373083,41.01563566333089,6.025011054395657
2012-04-03,21.331398114388456,413.2676279799361,2.4169671942572744,11.078359921722601,3726.358235383436,42.453854113544814,4.737506701183451
2012-04-04,21.331398114388456,375.0605103556019,2.523919715895698,10.828635056317726,3683.251719318119,39.42230258607124,7.264108007929015
2012-04-05,21.297956559473366,377.7951723035234,2.2594413725073843,8.114923899408454,3684.5904294062993,39.42230258607124,6.1665705816949465
2012-04-06,21.816790982104063,374.74470547930053,2.4692599114861733,9.15124314174378,3645.2521826171123,39.717644865451476,6.635839383866905
2012-04-07,21.331398114388456,369.9576007239939,2.4788770699252205,11.083636202743358,3825.807971677198,39.42230258607124,6.300769615241824
2012-04-08,36.32043838661167,375.8344078267689,2.4547606595517935,3.8889192935699057,3685.178116659913,41.05095649652526,4.118031826202527
2012-04-09,36.83900967177514,377.6877597328973,2.3880601459826143,4.666749513480512,3711.508190147799,39.42230258607124,5.682370138744978
2012-04-10,36.83900967177514,377.97020884473545,2.046726631718274,3.591619564392174,3854.317851299953,39.27032686698074,5.796716219920404
2012-04-11,21.50877760919935,343.662003959852,2.510231659776958,10.79855842373349,3677.385661342741,39.42230258607124,7.176135295172635
2012-04-12,21.844424199378462,347.0134364368882,2.58671171163831,9.158596150337491,3676.160077526206,39.717644865451476,7.328544230154732
2012-04-13,36.68001387126217,352.21708801619735,2.239650639390471,4.493970567871924,3749.8956089282424,39.42230258607124,5.770894059093435
2012-04-14,21.770808138975344,346.509904715079,2.4822585629328437,8.283326630015473,3770.0527793137917,42.4226401982234,4.643948021880213
2012-04-15,36.58626171298496,331.36955748132686,2.4093538304749234,3.885928786707044,3791.8576423995605,42.10960602392775,3.7515931346836413
2012-04-16,36.31370066463696,352.9782645416449,2.2643594413872594,5.18798885997234,3986.1006015976845,40.90913584137406,4.248201591098866
