Date,U,AirP,Hum,AirT,SWR,CC,Prec,Chl
2020-03-09,3.333333333333333,1011.3,86.25,6.645833333333333,49.18981481481482,0.775,0.0583333333333333,16.417372570055182
2020-03-10,7.016666666666667,1006.175,89.625,5.966666666666666,40.16203703703704,0.8208333333333333,0.2749999999999999,20.233699138070854
2020-03-11,6.866666666666667,1007.575,76.0,9.708333333333334,116.08796296296298,0.69375,0.1416666666666666,18.858081768709628
2020-03-12,9.183333333333334,1005.8375,66.29166666666667,9.695833333333333,81.25,0.6479166666666667,0.1916666666666666,18.188646514096746
2020-03-13,9.0375,1011.2666666666668,69.125,6.075,82.98611111111111,0.5,0.0,15.470618598820721
2020-03-14,2.4125,1024.4875,64.625,2.8125,181.13425925925927,0.15625,0.0,19.964854968299008
2020-03-15,5.9,1021.0541666666668,48.208333333333336,5.3375,160.87962962962965,0.4375,0.0,19.04321095253138
2020-03-16,2.954166666666667,1019.675,56.66666666666666,8.408333333333333,165.74074074074073,0.5791666666666667,0.0,18.852593265836816
2020-03-17,2.733333333333333,1027.1708333333331,73.5,8.620833333333334,138.3101851851852,0.5791666666666667,0.0,18.465143012614778
2020-03-18,4.1875,1025.8458333333333,67.45833333333333,10.633333333333333,174.79120815531925,0.6479166666666666,0.0,20.003026001628957
2020-03-19,3.3125,1024.9,75.16666666666667,10.120833333333334,114.23611111111111,0.875,0.0,18.655191140252956
2020-03-20,3.233333333333333,1026.0166666666669,72.58333333333333,7.395833333333333,32.291666666666664,0.96875,0.0,22.476149224732577
2020-03-21,6.175,1030.9375,62.5,3.754166666666667,164.8148148148148,0.3708333333333333,0.0,18.86229613443288
2020-03-22,4.720833333333333,1036.9416666666666,52.04166666666666,1.2875,207.40740740740745,0.09375,0.0,21.963082381919744
2020-03-23,3.3875,1039.825,47.375,0.6666666666666666,209.0277777777778,0.0333333333333333,0.0,23.826075227615686
2020-03-24,3.4291666666666667,1037.5791666666669,44.79166666666666,1.6458333333333333,211.6898148148148,0.0333333333333333,0.0,21.477794471918187
2020-03-25,4.758333333333334,1032.8583333333331,40.958333333333336,3.1625,213.77314814814807,0.05,0.0,21.742691974325407
2020-03-26,4.858333333333333,1028.1291666666666,42.875,5.345833333333334,203.70370370370367,0.2729166666666666,0.0,20.050338925030808
2020-03-27,3.779166666666667,1023.1333333333332,48.958333333333336,9.270833333333334,197.6851851851852,0.4729166666666666,0.0,20.258873850334588
2020-03-28,4.0875,1018.9458333333332,56.75,8.429166666666667,196.875,0.0208333333333333,0.0,20.393166513515514
2020-03-29,6.379166666666666,1022.9,68.29166666666667,3.295833333333333,60.41666666666666,0.6749999999999999,0.0041666666666666,16.41541379505075
2020-03-30,4.245833333333333,1027.1791666666666,70.20833333333333,0.4583333333333333,93.28703703703704,0.6354166666666666,0.0041666666666666,32.988624332911094
2020-03-31,3.4250000000000003,1029.5041666666666,60.54166666666666,1.4833333333333334,146.41203703703704,0.4520833333333333,0.0,20.084266544654373
2020-04-01,4.595833333333333,1020.1958333333332,57.04166666666666,3.3833333333333333,224.7685185185185,0.2375,0.0,21.12732073416971
2020-04-02,5.2250000000000005,1010.775,61.625,6.220833333333334,135.87962962962965,0.6583333333333333,0.0,19.075641301991027
2020-04-03,6.508333333333333,1012.6166666666668,53.458333333333336,7.320833333333333,194.09722222222223,0.6479166666666667,0.0,21.79490014517491
2020-04-04,2.083333333333333,1025.775,54.0,7.1375,221.1805555555556,0.4333333333333333,0.0,19.995328896321293
2020-04-05,4.675,1029.375,50.583333333333336,9.0625,238.54166666666663,0.1958333333333333,0.0,21.9050888295024
2020-04-06,4.845833333333333,1024.35,41.375,13.170833333333334,246.1805555555556,0.0,0.0,22.52848657185101
2020-04-07,3.3041666666666667,1029.7791666666667,54.125,13.225,234.9537037037037,0.0458333333333333,0.0,23.588527656483294
2020-04-08,2.5791666666666666,1027.1375,49.41666666666666,13.458333333333334,237.5,0.0375,0.0,22.72506112261278
2020-04-09,4.0125,1023.25,56.208333333333336,12.116666666666667,214.5783094762503,0.3854166666666667,0.0,20.785017287087957
2020-04-10,2.458333333333333,1026.1208333333334,53.458333333333336,9.741666666666667,254.74537037037035,0.4541666666666666,0.0,21.012879303921732
2020-04-11,1.5583333333333331,1026.2333333333331,54.54166666666666,9.275,253.00925925925927,0.4541666666666666,0.0,20.91763766830002
2020-04-12,2.525,1015.3,56.708333333333336,12.966666666666669,249.53703703703704,0.2541666666666666,0.0208333333333333,21.00913944189259
2020-04-13,5.995833333333334,1013.925,54.54166666666666,8.270833333333334,146.75925925925927,0.6666666666666666,0.1374999999999999,18.890550628127933
2020-04-14,5.570833333333333,1021.2958333333332,51.04166666666666,6.079166666666667,265.39351851851853,0.3479166666666666,0.0,21.832429330257014
2020-04-15,6.020833333333333,1021.3291666666668,57.458333333333336,8.795833333333333,222.22222222222223,0.6166666666666667,0.0,20.12228553849531
2020-04-16,3.6291666666666655,1016.6833333333334,52.958333333333336,11.35,249.53703703703704,0.5708333333333333,0.0,20.90742023630221
2020-04-17,2.270833333333333,1017.7458333333334,54.66666666666666,10.85,254.7453703703704,0.44375,0.0,20.90525880787288
2020-04-18,3.695833333333333,1018.275,39.75,10.5625,279.7453703703704,0.1020833333333333,0.0,21.949910419999846
2020-04-19,5.904166666666666,1022.4458333333332,41.25,8.995833333333334,281.712962962963,0.1229166666666666,0.0,21.611505223714424
2020-04-20,5.545833333333333,1026.2375,45.958333333333336,9.729166666666666,286.11111111111114,0.0,0.0,22.226835187396485
2020-04-21,5.9750000000000005,1026.1541666666667,47.208333333333336,10.979166666666666,283.7962962962963,0.0,0.0,21.925265451480822
2020-04-22,4.379166666666666,1025.7791666666667,50.79166666666666,12.229166666666666,286.11111111111114,0.0166666666666666,0.0,21.821861601935495
2020-04-23,2.2166666666666663,1021.925,49.333333333333336,13.966666666666669,287.3842592592593,0.15,0.0,21.636091805474898
2020-04-24,4.383333333333334,1008.4875,48.75,14.0875,234.72222222222223,0.4770833333333333,0.0,22.137161244085167
2020-04-25,4.883333333333334,1009.725,54.41666666666666,11.1625,172.1064814814815,0.7999999999999999,0.0,21.52607856610082
2020-04-26,1.8333333333333333,1011.0291666666668,50.29166666666666,12.045833333333334,276.15740740740745,0.3666666666666667,0.0,21.482789836234858
2020-04-27,2.725,1007.9875,49.5,13.970833333333331,263.3101851851852,0.18125,0.0,22.50493088500454
2020-04-28,2.770833333333333,1003.7833333333332,49.708333333333336,16.575,223.72685185185185,0.6520833333333333,0.0166666666666666,21.877344557369167
2020-04-29,2.704166666666667,1004.825,82.16666666666667,11.9,148.84259259259258,0.8708333333333332,0.7000000000000001,23.65759564642302
2020-04-30,4.308333333333334,1004.1833333333334,77.375,13.708333333333334,150.69444444444446,0.775,0.075,19.733844271764987
2020-05-01,5.216666666666667,1001.7083333333334,65.45833333333333,13.120833333333332,179.28240740740742,0.7125,0.0,20.519814841210632
2020-05-02,4.05,1005.6833333333334,82.54166666666667,9.733333333333333,153.47222222222223,0.7166666666666667,0.3458333333333334,26.160272187539565
2020-05-03,3.9333333333333336,1015.8166666666666,73.33333333333333,10.35,150.34722222222223,0.6541666666666667,0.0,19.43106991203329
2020-05-04,2.2375,1017.0583333333334,80.20833333333333,8.825000000000001,65.27777777777779,0.7229166666666668,0.0,14.901096949070105
2020-05-05,4.495833333333334,1018.7208333333332,68.625,7.6125,252.66203703703704,0.4041666666666666,0.075,20.753410380594634
2020-05-06,5.266666666666667,1021.4208333333332,54.5,11.65,317.5925925925926,0.5375,0.0,18.416494426485578
2020-05-07,4.104166666666667,1021.925,65.875,10.654166666666669,209.6064814814815,0.5854166666666667,0.0,20.411984012295903
2020-05-08,2.670833333333333,1017.8583333333332,53.458333333333336,14.404166666666669,303.587962962963,0.7125,0.0,19.16169873299239
2020-05-09,2.2625,1014.8166666666666,52.625,15.808333333333332,318.28703703703707,0.3645833333333333,0.0,19.6382629579583
2020-05-10,2.783333333333333,1005.9916666666668,64.95833333333333,17.195833333333333,206.8287037037037,0.6520833333333333,0.0,20.94108274922948
2020-05-11,5.8375,1007.2708333333334,81.08333333333333,7.541666666666667,40.0462962962963,0.7708333333333334,0.3833333333333333,19.953760281426856
2020-05-12,4.854166666666667,1015.5,63.16666666666666,6.825,218.28703703703704,0.4333333333333333,0.0,19.88930549475458
2020-05-13,2.5083333333333333,1012.7583333333332,59.875,9.379166666666666,210.7638888888889,0.7374999999999999,0.0,20.31867320714513
2020-05-14,3.808333333333333,1017.0416666666666,58.708333333333336,9.7,264.23611111111114,0.5041666666666667,0.0,21.084391939866773
2020-05-15,3.45,1018.8708333333334,54.875,10.104166666666666,296.06481481481484,0.4499999999999999,0.0,20.346356103621467
2020-05-16,5.1375,1020.6208333333334,55.208333333333336,11.966666666666669,215.625,0.68125,0.0,21.088304088379694
2020-05-17,4.8500000000000005,1020.7,54.5,13.483333333333334,308.2175925925926,0.4624999999999999,0.0166666666666666,18.751897260789377
2020-05-18,4.204166666666667,1020.5041666666666,55.0,15.704166666666666,243.1712962962963,0.68125,0.0,22.332865755024635
2020-05-19,4.191666666666666,1019.5791666666668,66.625,15.216666666666669,169.5601851851852,0.6541666666666667,0.0,21.414037530112957
2020-05-20,2.841666666666667,1021.8125,51.875,15.466666666666669,314.6990740740741,0.5458333333333333,0.0,19.846337935091608
2020-05-21,2.766666666666667,1023.8875,49.083333333333336,14.695833333333333,337.5,0.4583333333333333,0.0,19.76013284047837
2020-05-22,3.8083333333333336,1021.3,45.66666666666666,16.979166666666668,189.00462962962965,0.7604166666666666,0.0208333333333333,21.009977382836894
2020-05-23,4.270833333333333,1019.5625,72.66666666666667,15.1,138.65740740740742,0.8729166666666667,0.0916666666666666,19.97717857016571
2020-05-24,5.008333333333334,1023.75,78.83333333333333,12.275,228.00925925925927,0.6895833333333333,0.6083333333333333,24.418100729156283
2020-05-25,5.116666666666666,1027.7791666666667,80.08333333333333,12.254166666666668,116.08796296296298,0.8229166666666666,0.0625,18.979115249816154
2020-05-26,2.9375,1033.8041666666666,64.875,14.170833333333334,315.97222222222223,0.2833333333333333,0.0,19.437961280203435
2020-05-27,2.6125000000000003,1031.5708333333334,56.5,16.3125,316.6666666666667,0.6875,0.0375,20.513157406390672
2020-05-28,5.316666666666666,1029.2375,54.458333333333336,15.2625,256.59722222222223,0.4791666666666667,0.0,21.943050968107624
2020-05-29,3.866666666666666,1028.3416666666667,53.16666666666666,14.675,274.3055555555556,0.35625,0.0,21.990965559524586
2020-05-30,5.629166666666666,1024.0875,51.91666666666666,14.058333333333332,229.39814814814807,0.5854166666666666,0.0,21.38028713913303
2020-05-31,5.7375,1021.4,58.458333333333336,15.775,283.7962962962963,0.5458333333333333,0.0,22.109597667191974
2020-06-01,4.675,1023.0,52.0,17.2,353.7037037037037,0.0666666666666666,0.0,20.26450312366815
2020-06-02,3.8,1016.3416666666668,46.25,19.883333333333333,348.2638888888889,0.2479166666666666,0.0,20.032960329954093
2020-06-03,2.595833333333333,1005.7125,48.333333333333336,18.558333333333334,332.7546296296296,0.4125,0.0,20.87409025412259
2020-06-04,4.179166666666666,995.3708333333334,65.125,18.004166666666666,187.38425925925927,0.8083333333333332,0.1166666666666666,24.636241674501875
2020-06-05,5.041666666666667,994.925,74.83333333333333,14.0375,186.3425925925926,0.8666666666666667,0.0625,21.921158651053027
2020-06-06,6.033333333333334,1002.1,61.16666666666666,13.829166666666666,245.8333333333333,0.4708333333333334,0.0,22.878268189906425
2020-06-07,2.8166666666666664,1007.8083333333334,69.95833333333333,14.454166666666666,140.8564814814815,0.7875,0.0083333333333333,19.354928716459025
2020-06-08,2.595833333333333,1013.2625,51.5,17.370833333333334,284.375,0.5541666666666667,0.0,21.434182249359317
2020-06-09,3.775,1015.8416666666668,51.958333333333336,18.42083333333333,109.02777777777776,0.8166666666666668,0.0,19.808924355113138
2020-06-10,4.625,1013.8083333333334,62.208333333333336,17.075,240.16203703703704,0.75625,0.0,21.74062437060316
2020-06-11,2.858333333333333,1010.7958333333332,87.875,17.2375,98.2638888888889,0.8562500000000001,0.1166666666666666,20.012744555364893
2020-06-12,3.3791666666666664,1010.9583333333334,74.45833333333333,20.929166666666667,230.0925925925926,0.8645833333333334,0.0,20.42623865431675
2020-06-13,3.7083333333333335,1010.7125,79.54166666666667,21.8125,179.39814814814815,0.7875,1.1083333333333332,29.36014602628777
2020-06-14,4.129166666666666,1011.9541666666668,70.29166666666667,20.954166666666666,170.02314814814815,0.5416666666666666,0.0,22.274059263527015
2020-06-15,3.4416666666666664,1014.275,58.208333333333336,19.575,339.2390655205235,0.3041666666666666,0.0,20.040283444786034
2020-06-16,1.75,1013.8875,57.875,20.570833333333333,322.6851851851852,0.3916666666666666,0.0,20.18378052556983
2020-06-17,2.591666666666667,1010.9291666666668,55.16666666666666,22.804166666666664,304.1666666666667,0.4875,0.0,20.490638895567677
2020-06-18,3.375,1009.3666666666668,60.333333333333336,21.854166666666668,90.39351851851852,0.8083333333333332,0.0,19.82620688038561
2020-06-19,3.6916666666666655,1012.1291666666666,78.20833333333333,18.525,76.85185185185186,0.8729166666666667,0.0208333333333333,14.528550161746814
2020-06-20,6.6125,1016.2291666666666,79.125,17.304166666666667,150.11574074074073,0.9625,0.0708333333333333,21.177287590379386
2020-06-21,5.054166666666666,1018.1,73.5,18.508333333333333,245.02314814814807,0.7395833333333334,0.0166666666666666,21.463477178710715
2020-06-22,4.295833333333333,1021.0083333333332,54.16666666666666,20.383333333333333,337.15277777777777,0.2208333333333333,0.0,20.485307035442997
2020-06-23,3.9375,1024.5791666666669,47.208333333333336,19.77083333333333,361.2268518518519,0.1145833333333333,0.0,20.179374003401936
2020-06-24,3.208333333333333,1024.4583333333333,60.25,20.554166666666667,247.22222222222223,0.56875,0.0,21.069332242622536
2020-06-25,4.55,1021.1333333333332,61.91666666666666,22.8375,237.1527777777778,0.5104166666666666,0.0,21.60887156059524
2020-06-26,3.1958333333333333,1015.3125,73.66666666666667,21.8875,223.2638888888889,0.5270833333333333,0.6041666666666666,23.103228029053234
2020-06-27,2.8541666666666665,1009.8333333333334,60.958333333333336,24.320833333333336,291.78240740740745,0.4125,0.0,24.24015843535324
2020-06-28,3.675,1012.1291666666666,67.75,22.445833333333336,155.09259259259258,0.7020833333333334,0.3374999999999999,25.51573063124217
2020-06-29,2.5416666666666665,1011.25,64.375,18.941666666666663,205.78703703703704,0.6083333333333333,0.2958333333333333,21.522489814238256
2020-06-30,5.445833333333333,1008.4166666666666,53.16666666666666,19.2125,279.86111111111114,0.6520833333333333,0.0,22.10197471469342
2020-07-01,4.3625,1007.2166666666668,74.25,19.691666666666663,141.66666666666666,0.8541666666666666,0.2833333333333333,23.803092625888443
2020-07-02,3.4250000000000003,1009.6541666666668,69.375,20.14166666666667,239.8148148148148,0.7041666666666666,0.0,21.70110740071527
2020-07-03,4.383333333333334,1014.9208333333332,62.708333333333336,19.354166666666668,249.6527777777778,0.65625,0.0,21.481794521801852
2020-07-04,5.5,1014.4583333333334,56.54166666666666,20.77083333333333,251.04166666666663,0.5958333333333333,0.0,21.395061382439795
2020-07-05,6.716666666666668,1009.7666666666668,65.375,22.625,169.79166666666666,0.86875,0.0499999999999999,25.790345800982124
2020-07-06,6.8875,1011.0333333333332,63.708333333333336,17.858333333333334,246.9907407407408,0.48125,0.0,21.718930980146943
2020-07-07,4.929166666666666,1017.4458333333332,61.875,15.7375,250.46296296296296,0.6791666666666667,0.0125,21.7937865785091
2020-07-08,3.654166666666667,1015.6666666666666,73.91666666666667,15.004166666666668,132.40740740740742,0.9125,0.0041666666666666,18.742923792698154
2020-07-09,3.2125,1013.4833333333332,85.25,17.029166666666665,100.81018518518518,0.9145833333333332,0.4333333333333333,19.952320119869043
2020-07-10,4.779166666666667,1010.2333333333332,79.66666666666667,18.679166666666667,168.28703703703704,0.7583333333333333,0.0999999999999999,21.838413744291156
2020-07-11,3.7,1021.9708333333332,64.54166666666667,15.3625,256.1342592592593,0.4104166666666666,0.0,21.41350972664681
2020-07-12,3.966666666666667,1026.3125,58.333333333333336,16.341666666666665,309.60648148148147,0.4083333333333334,0.0,20.350881384678274
2020-07-13,1.9375,1023.1791666666668,56.375,18.004166666666666,306.5391821875579,0.4208333333333333,0.0,20.643208635674917
2020-07-14,2.829166666666667,1014.1375,48.458333333333336,21.4125,299.0740740740741,0.5270833333333333,0.0,20.69847041541398
2020-07-15,3.45,1012.3583333333332,81.5,16.816666666666666,66.08796296296298,0.8624999999999999,0.1875,15.989702545090731
2020-07-16,3.4250000000000003,1015.3166666666666,73.79166666666667,16.658333333333335,235.53240740740745,0.7229166666666668,0.1333333333333333,21.143878201013514
2020-07-17,3.0625,1018.5583333333334,79.75,16.533333333333335,150.11574074074073,0.5458333333333333,0.0,20.150256030193965
2020-07-18,1.2916666666666667,1019.2291666666666,67.91666666666667,20.5125,311.8055555555556,0.3875,0.0,20.29652044069184
2020-07-19,1.9708333333333328,1015.5541666666668,63.25,22.941666666666663,251.50462962962965,0.6124999999999999,0.0,20.986455577858283
2020-07-20,3.825,1015.7875,69.25,20.154166666666665,230.5555555555556,0.6,0.0166666666666666,20.87952970653913
2020-07-21,3.820833333333333,1021.1333333333332,53.875,18.179166666666667,313.0787037037037,0.3625,0.0,20.39950089277958
2020-07-22,3.783333333333333,1021.3625,54.333333333333336,17.349999999999998,287.3842592592593,0.4645833333333333,0.0,21.410412688396924
2020-07-23,2.333333333333333,1016.7875,57.458333333333336,17.870833333333334,279.51388888888886,0.5020833333333333,0.0791666666666666,21.562280765741974
2020-07-24,4.45,1010.3083333333334,52.708333333333336,20.870833333333334,256.8287037037037,0.4770833333333333,0.0,21.31594042702023
2020-07-25,2.129166666666667,1012.125,63.708333333333336,20.508333333333333,204.97685185185188,0.5895833333333333,0.0,20.856299362660423
2020-07-26,3.029166666666667,1011.3375,80.5,18.625,141.4351851851852,0.775,0.3958333333333333,26.50365084626362
2020-07-27,2.3916666666666666,1015.6791666666668,71.29166666666667,20.445833333333333,210.87962962962965,0.6124999999999999,0.0166666666666666,20.8370774954097
2020-07-28,5.104166666666667,1009.4416666666666,54.875,22.875,256.8287037037037,0.7583333333333333,0.0,21.63899604445139
2020-07-29,5.0875,1017.2916666666666,53.54166666666666,18.625,236.8055555555556,0.5625,0.0,21.67338832055478
2020-07-30,3.7375,1020.3291666666668,53.75,17.7375,298.2638888888889,0.4458333333333333,0.0,21.17321143370593
2020-07-31,2.9625,1018.75,54.333333333333336,19.745833333333334,314.4675925925926,0.24375,0.0,20.319122170037904
2020-08-01,3.0708333333333333,1015.8208333333332,51.375,22.17083333333333,305.90277777777777,0.3520833333333333,0.0,20.490638895567677
2020-08-02,2.583333333333333,1012.4416666666666,72.5,20.579166666666666,75.81018518518519,0.93125,0.125,16.27174568856859
2020-08-03,3.1833333333333336,1011.4541666666668,73.16666666666667,18.39166666666667,177.43055555555557,0.7458333333333332,0.0,20.986811350767933
2020-08-04,2.65,1014.1,61.25,17.787499999999998,207.87037037037035,0.6208333333333333,0.0,20.66375141115849
2020-08-05,2.5791666666666666,1018.7708333333334,52.583333333333336,20.366666666666667,297.337962962963,0.2979166666666666,0.0,21.003635172155484
2020-08-06,3.108333333333333,1021.7083333333334,48.208333333333336,22.92083333333333,303.35648148148147,0.0708333333333333,0.0,20.579301278982122
2020-08-07,2.6333333333333333,1021.4625,55.54166666666666,25.54583333333333,262.6157407407408,0.29375,0.0,21.22918352998307
2020-08-08,2.1708333333333334,1019.4916666666668,47.958333333333336,27.766666666666666,272.22222222222223,0.2312499999999999,0.0,21.06449161587517
2020-08-09,2.5791666666666666,1017.45,51.91666666666666,27.204166666666666,244.5601851851852,0.65,0.0,21.05679788708662
2020-08-10,3.2541666666666664,1017.7708333333334,59.375,25.15,206.71296296296296,0.6770833333333334,0.0,20.614513645263777
2020-08-11,4.483333333333333,1019.3166666666666,50.958333333333336,25.7125,285.7638888888889,0.1041666666666666,0.0,21.917263540257782
2020-08-12,3.6875,1018.8458333333332,43.083333333333336,24.4875,289.0046296296296,0.14375,0.0,21.125889091608048
2020-08-13,2.833333333333333,1014.3875,47.41666666666666,24.879166666666663,146.0648148148148,0.6020833333333333,0.0,21.671607596858276
2020-08-14,2.825,1012.9541666666668,56.0,23.78333333333333,189.8148148148148,0.8666666666666667,0.0,22.04106616698766
2020-08-15,2.4125,1014.1583333333332,54.54166666666666,24.3875,226.38888888888889,0.3916666666666666,0.0,20.641878655073253
2020-08-16,3.8333333333333335,1014.0666666666666,47.0,24.225,279.97685185185185,0.0666666666666666,0.0,21.409067772336574
2020-08-17,2.6666666666666665,1009.6416666666668,47.0,24.454166666666666,243.1712962962963,0.2916666666666667,0.0,21.59867193685806
2020-08-18,3.5583333333333336,1009.2125,75.54166666666667,21.1,135.64814814814815,0.8583333333333334,0.2791666666666667,24.07871035515986
2020-08-19,2.6958333333333333,1010.375,70.0,21.016666666666666,233.6805555555556,0.5583333333333333,0.0,20.88926684105858
2020-08-20,2.966666666666667,1010.7916666666666,59.91666666666666,23.39583333333333,195.60185185185185,0.6645833333333333,0.0,20.543922589452393
2020-08-21,3.470833333333333,1010.6083333333332,49.91666666666666,28.1,230.3240740740741,0.4541666666666666,0.0,20.6186374567021
2020-08-22,4.129166666666666,1013.0958333333332,78.16666666666667,22.59166666666667,120.94907407407408,0.7125,0.3583333333333333,26.726042555145078
2020-08-23,4.858333333333333,1013.6875,59.625,20.166666666666668,214.4675925925926,0.4666666666666666,0.0,21.189076167076053
2020-08-24,4.741666666666666,1013.8916666666668,64.58333333333333,18.775,159.0277777777778,0.75,0.0,21.402000550165553
2020-08-25,3.920833333333333,1011.7208333333332,61.458333333333336,18.466666666666665,218.4027777777778,0.6333333333333333,0.0041666666666666,20.969139895368855
2020-08-26,7.970833333333334,1004.1,74.70833333333333,17.620833333333334,53.125,0.78125,0.3,21.847944431926443
2020-08-27,7.15,1012.1666666666666,70.375,16.495833333333334,147.80092592592595,0.7999999999999999,0.0583333333333333,20.341814169066794
2020-08-28,3.658333333333333,1004.9958333333334,73.08333333333333,17.154166666666665,134.1435185185185,0.8604166666666666,0.0166666666666666,21.13957008259854
2020-08-29,3.3833333333333333,1004.6,63.833333333333336,18.966666666666665,188.54166666666663,0.80625,0.0,25.023769244368065
2020-08-30,2.1708333333333334,1007.95,80.79166666666667,17.483333333333334,125.46296296296298,0.8937499999999999,1.1583333333333334,23.096248173528036
2020-08-31,3.2875,1014.6791666666668,80.58333333333333,16.9375,167.36111111111111,0.71875,0.375,32.24423975140259
2020-09-01,2.8625000000000003,1017.7,70.75,14.979166666666666,152.43055555555557,0.6708333333333334,0.0,19.96253442938273
2020-09-02,3.079166666666667,1016.6083333333332,85.41666666666667,14.054166666666667,98.14814814814817,0.8333333333333334,0.175,18.368940018600536
2020-09-03,4.216666666666667,1018.6583333333332,69.0,17.516666666666666,198.61111111111111,0.7020833333333334,0.1333333333333333,21.24390624005779
2020-09-04,4.475,1019.2333333333332,84.83333333333333,18.3875,118.86574074074076,0.90625,0.2125,20.05455163617853
2020-09-05,3.3708333333333336,1016.2916666666666,82.625,16.104166666666668,52.893518518518526,0.8541666666666666,0.0499999999999999,15.404374787664015
2020-09-06,3.9958333333333336,1018.3541666666666,69.33333333333333,14.866666666666667,210.64814814814807,0.4645833333333333,0.0,20.156632416754427
2020-09-07,3.1916666666666664,1022.8958333333334,69.5,14.854166666666666,184.95370370370367,0.5479166666666667,0.0,19.887249756014626
2020-09-08,4.816666666666666,1024.05,68.125,16.966666666666665,141.55092592592595,0.7479166666666667,0.0,20.289273513735186
2020-09-09,4.529166666666667,1019.5458333333332,72.16666666666667,20.058333333333334,146.99074074074073,0.7645833333333334,0.0124999999999999,21.87855805780701
2020-09-10,3.7875,1020.6583333333332,70.875,14.716666666666669,176.27314814814815,0.4312499999999999,0.0083333333333333,20.331667766371876
2020-09-11,1.9875,1018.2375,67.58333333333333,15.416666666666666,201.15740740740745,0.3125,0.0,21.078426114314208
2020-09-12,3.9125,1018.3833333333332,64.875,17.9875,193.8657407407408,0.2666666666666666,0.0,21.12408231095023
2020-09-13,3.233333333333333,1025.3541666666667,68.875,17.5625,171.6435185185185,0.65,0.0,20.70707264034976
2020-09-14,1.8791666666666669,1026.6916666666666,66.04166666666667,20.416666666666668,195.8333333333333,0.4791666666666667,0.0,21.52834894648543
2020-09-15,3.2375000000000003,1021.0916666666668,65.70833333333333,22.2875,190.7407407407408,0.3979166666666667,0.0,22.44509060807323
2020-09-16,3.345833333333333,1016.95,63.208333333333336,22.116666666666664,172.33796296296296,0.4479166666666667,0.0,21.998265246219766
2020-09-17,4.795833333333333,1027.375,58.41666666666666,14.7375,201.9675925925926,0.2375,0.0,21.430873415273542
2020-09-18,2.0541666666666667,1029.3333333333333,61.91666666666666,12.120833333333332,205.4398148148148,0.4104166666666666,0.0,20.610175536918216
2020-09-19,3.458333333333333,1023.5583333333334,57.625,13.629166666666668,173.49537037037035,0.63125,0.0,20.456158127706697
2020-09-20,3.779166666666667,1019.7958333333332,57.708333333333336,15.083333333333334,189.5833333333333,0.3104166666666667,0.0,20.473969393579324
2020-09-21,2.5500000000000003,1017.5166666666668,61.66666666666666,16.162499999999998,184.25925925925927,0.0125,0.0,20.69869409543141
2020-09-22,2.470833333333333,1010.7083333333334,64.375,18.02083333333333,175.69444444444446,0.0770833333333333,0.0,21.927740847806785
2020-09-23,1.9708333333333328,1005.0916666666668,64.70833333333333,19.179166666666667,150.69444444444446,0.4541666666666666,0.0,26.12542372954095
2020-09-24,4.183333333333334,1004.0166666666668,65.41666666666667,17.537499999999998,116.89814814814817,0.6,0.0,22.07991250504168
2020-09-25,2.7291666666666665,997.5833333333334,87.25,13.229166666666666,52.54629629629631,0.8624999999999999,0.4916666666666667,16.943415627175
2020-09-26,5.245833333333334,994.625,90.66666666666669,10.308333333333334,19.560185185185187,1.0,0.8375,21.352133452875275
2020-09-27,2.6958333333333333,1004.5166666666668,82.70833333333333,9.9125,80.0925925925926,0.95,0.0,14.754058041506454
2020-09-28,2.716666666666667,1011.8,70.625,13.4625,167.24537037037038,0.6229166666666667,0.0,20.05464372290446
2020-09-29,1.5625,1016.1,72.375,14.175,97.10648148148148,0.71875,0.0,18.212560566622148
2020-09-30,1.4625,1015.7583333333332,81.04166666666667,13.083333333333334,160.53240740740742,0.25625,0.0,19.413633917568593
2020-10-01,2.0458333333333334,1007.2791666666668,92.25,11.916666666666666,137.26851851851853,0.7645833333333334,0.0041666666666666,18.025257964801057
2020-10-02,4.916666666666667,1001.4583333333334,87.41666666666667,13.783333333333331,71.75925925925927,0.6666666666666666,0.0,16.43943303115596
2020-10-03,5.5,994.3541666666666,79.29166666666667,16.683333333333334,131.94444444444446,0.6354166666666666,0.0,20.580799302949224
2020-10-04,3.7708333333333335,999.1083333333332,72.875,13.541666666666666,121.5277777777778,0.5541666666666667,0.0,19.515383954979285
2020-10-05,3.5,1003.9739130434784,83.78260869565217,11.38695652173913,41.54589371980676,0.7565217391304347,0.0217391304347826,23.866939571077364
2020-10-06,5.420833333333333,1003.0916666666668,76.58333333333333,12.883333333333333,70.1388888888889,0.7020833333333334,0.0083333333333333,15.245582682423166
2020-10-07,4.683333333333334,1008.2208333333332,83.83333333333333,12.716666666666669,83.68055555555556,0.7416666666666667,0.0583333333333333,15.16730152881261
2020-10-08,5.841666666666666,1015.6083333333332,83.375,12.483333333333334,75.46296296296298,0.7291666666666666,0.1583333333333333,15.818545671918757
2020-10-09,3.6,1016.9166666666666,88.66666666666667,13.0875,53.47222222222223,0.875,0.2249999999999999,15.974594571891727
2020-10-10,3.9625,1017.3666666666668,83.5,10.366666666666667,72.56944444444444,0.69375,0.0,14.588068614054453
2020-10-11,3.083333333333333,1018.1375,82.5,7.274999999999999,73.95833333333333,0.5229166666666666,0.0,14.576522122774701
