Date	U	AirP	Hum	delT	AirT	SWR	CC	Prec	thermD	MLD	W	NO3	SRP	TotP	NH4	Si	Chl
2004-07-13	5.9756125	1009.4276325757576	67.08963541666667	-0.0014038086	14.252635206228955	348.6751283670033	0.9041666666666668	0.0041666666666666	-0.25	-5.25	0.0005253907301521	0.04414576292037964	30.274368286132812	95.29910278320312	0.07423413544893265	3.718951940536499	13.257132530212402
2004-07-14	5.639887370129871	1014.2306216630592	57.38089512686389	-0.0017642975	15.17329071969697	346.68974448352577	0.9104166666666668	0.0458333333333333	-0.25	-5.25	0.000618987478519	0.04310538247227669	34.69111251831055	88.01919555664062	0.07181010395288467	3.644303560256958	12.665322303771973
2004-07-15	5.110148333333334	1012.2942083333334	72.43708333333333	-0.0017642975	17.565583333333333	153.24074074074073	0.8770833333333333	0.0208333333333333	-0.25	-5.25	0.0007771346766726	0.04320322722196579	37.74559783935547	79.731201171875	0.067228764295578	3.4303205013275146	12.63636589050293
2004-07-16	2.5641708333333333	1013.6912152777776	88.2439236111111	0.0019721985	17.047361111111112	200.7370949074074	0.7687499999999999	0.2333333333333333	-0.25	-5.25	0.0007891595289779	0.04598117619752884	45.896240234375	90.36846160888672	0.06538457423448563	3.4384334087371826	13.117046356201172
2004-07-17	2.4490125000000003	1016.851423611111	64.94836805555555	0.048326492	19.82614583333333	343.62440972222225	0.5854166666666667	0.0	-0.25	-5.25	0.4694038109694967	0.04755633324384689	55.511714935302734	94.16722869873047	0.05704030022025108	3.383690595626831	14.942448616027832
2004-07-18	3.0488250000000003	1014.8052083333332	59.19034722222222	0.22629929	22.35829861111111	342.27965277777776	0.6041666666666666	0.6208333333333332	-1.3415	-3.642924317009269	0.1532386545079032	0.04542406275868416	61.265724182128906	93.53750610351562	0.049408920109272	3.406097412109375	18.34832000732422
2004-07-19	3.35265	1016.5670138888888	69.47434027777778	0.3197708	19.80888888888889	340.8957291666666	0.7270833333333333	0.0541666666666666	-4.4316	-4.067225416787863	0.3389428820236707	0.04520943760871887	56.87018585205078	82.31720733642578	0.04226989671587944	3.379575490951538	22.45380401611328
2004-07-20	3.8825250000000007	1015.59875	65.56354166666667	0.09539986	20.751597222222223	339.4689930555556	0.6333333333333333	0.0	-5.0	-5.25	0.6273449145778272	0.045020122081041336	55.962039947509766	84.58783721923828	0.038638416677713394	3.7381019592285156	23.95443344116211
2004-07-21	3.2136375000000004	1015.1265972222222	71.90875	0.001373291	19.73559027777777	337.9999652777778	0.7145833333333332	0.0	-0.25	-5.25	0.0009631150130953	0.03791444003582001	79.8402328491211	90.8977279663086	0.03659651428461075	4.0919270515441895	23.206296920776367
2004-07-22	1.304625	1019.4448611111112	85.01368055555555	0.01651001	17.014409722222222	336.48576388888887	0.6958333333333333	0.2625	-0.25	-5.25	0.100193144843281	0.03327899053692818	161.3905487060547	109.69412994384766	0.04152132570743561	4.422760486602783	22.74739646911621
2004-07-23	1.512075	1019.1510069444444	68.99041666666666	0.17696762	20.346006944444444	334.93364583333334	0.4875	0.0708333333333333	-1.9731	-2.173188744865843	0.7408841676117065	0.02869991585612297	107.4773941040039	128.8840789794922	0.0417952835559845	4.4115519523620605	21.527708053588867
2004-07-24	2.4746625000000004	1018.8717708333334	65.7371875	0.35134315	19.956828703703703	333.9964930555556	0.5479166666666667	0.0	-2.5405	-2.608048420176296	0.5444800476216292	0.02747439406812191	54.413963317871094	122.43013763427734	0.03909201920032501	4.319797515869141	20.8259220123291
2004-07-25	3.030075	1016.4320833333333	57.72736111111112	0.2794571	18.37871527777778	331.7017013888889	0.7083333333333334	0.0208333333333333	-3.5114	-4.170197202204187	0.8575049184861412	0.024607405066490173	34.821475982666016	91.02234649658203	0.035604994744062424	4.285275936126709	20.529176712036133
2004-07-26	2.3724375	1013.1297916666668	77.64409722222221	0.008554459	15.346111111111112	330.0292708333333	0.8270833333333334	0.1666666666666666	-0.25	-5.25	0.0652675127781418	0.023254796862602234	30.99846839904785	106.09602355957031	0.0433230884373188	4.254202842712402	17.974451065063477
2004-07-27	2.3000625	1017.2389236111112	66.10809027777778	0.021846771	15.882083333333334	328.31159722222225	0.5208333333333334	0.0	-0.25	-5.25	0.0839226317295313	0.026661191135644913	43.81196594238281	169.11521911621094	0.04969694837927818	4.474777698516846	17.346467971801758
2004-07-28	1.8616875	1020.4126041666668	57.41458333333333	0.0050735474	17.30795138888889	326.5617361111111	0.2875	0.0	-0.25	-5.25	0.0261791488274054	0.031195813789963722	50.38997268676758	204.00906372070312	0.0484740324318409	4.7493157386779785	17.449501037597656
2004-07-29	2.143425	1020.3501736111112	55.62107638888889	0.02735138	18.543506944444445	324.7710069444444	0.0416666666666666	0.0	-0.25	-5.25	0.1381599722625106	0.03408322110772133	42.31204605102539	204.13587951660156	0.05212319642305374	4.591891288757324	17.971277236938477
2004-07-30	1.5520500000000002	1019.8126041666666	52.995625	0.04685974	20.783819444444443	322.94277777777774	0.08125	0.0	-0.25	-5.25	0.2499640519251201	0.036558590829372406	30.2893009185791	126.22966766357422	0.044263411313295364	3.9848129749298096	18.0118465423584
2004-07-31	1.2667125	1018.0436458333334	49.67277777777778	0.12041092	22.86524305555556	321.0777430555556	0.3979166666666667	0.0	-0.5	-2.5706049011136485	1.0499170581664738	0.03429458290338516	21.654144287109375	79.51365661621094	0.03470398858189583	3.194056510925293	17.397476196289062
2004-08-01	1.8322125	1016.0357986111112	61.44274305555555	0.2700348	20.3253125	319.17663194444447	0.4312499999999999	0.0	-0.5	-1.7253174739719617	0.43848093864206	0.03102199174463749	15.543203353881836	60.99396896362305	0.03305353596806526	2.9321489334106445	16.93541717529297
2004-08-02	1.683075	1014.441875	60.22371527777778	0.32584	20.093333333333334	317.2403125	0.3520833333333333	0.0	-2.4982	-2.659912739526948	1.0864762502296992	0.03135611489415169	12.321338653564453	60.876346588134766	0.04098750278353691	3.2807130813598633	16.85232162475586
2004-08-03	1.91715	1010.8590625	63.85861111111112	0.34811783	20.075381944444445	315.2651388888889	0.3604166666666666	0.0	-2.9716	-3.14237511688044	1.0525938253599765	0.034302033483982086	11.140565872192383	73.61532592773438	0.05815102532505989	3.698176145553589	17.847837448120117
2004-08-04	1.6859625000000005	1012.4747222222222	57.07923611111111	0.29426956	22.082395833333333	313.2628819444445	0.1875	0.0	-3.5228	-3.7030262401889993	1.960438276734244	0.036447905004024506	12.335159301757812	93.22904968261719	0.07088246196508408	3.8929667472839355	18.966800689697266
2004-08-05	3.3252375	1014.1112152777778	52.3215625	0.3479271	23.63951388888889	311.22020833333335	0.31875	0.0	-3.6797	-3.3447772334078905	0.9146639967350322	0.036956798285245895	16.700828552246094	103.36192321777344	0.06209208443760872	3.8391246795654297	19.587162017822266
2004-08-06	5.119912500000001	1016.3187847222222	46.29180555555556	0.15649223	22.563506944444445	309.1474305555556	0.0666666666666666	0.0	-4.0446	-5.25	0.1617654451712023	0.03806323558092117	23.90256118774414	107.38770294189453	0.04411933198571205	3.4755029678344727	20.24090576171875
2004-08-07	4.067775	1016.9779166666668	49.09663194444445	-0.0028686523	22.369479166666665	307.0391319444445	0.0958333333333333	0.0	-0.25	-5.25	0.0023200010426156	0.038227684795856476	27.92226791381836	105.37281036376953	0.03516966849565506	3.120954751968384	20.249530792236328
2004-08-08	3.3145875	1015.4427777777778	46.93315972222222	4.005432e-05	22.82545138888889	304.9057638888889	0.11875	0.0	-0.25	-5.25	0.0	0.040459293872117996	39.904701232910156	116.05088806152344	0.045355428010225296	3.3706119060516357	20.92324447631836
2004-08-09	3.051347727272728	1015.9041414141416	47.66707386363637	-0.0016994476	23.07665719696969	302.60672032828285	0.0666666666666666	0.0	-0.25	-5.25	0.0015044594521923	0.04314931109547615	74.37735748291016	151.9607696533203	0.07108502835035324	3.5513429641723633	21.157995223999023
2004-08-10	3.29445	1016.0858680555556	50.93850694444444	0.0010509491	23.751388888888886	300.53572916666667	0.0833333333333333	0.0	-0.25	-5.25	0.001744439361025	0.04563261568546295	100.48161315917969	174.7887420654297	0.08935907483100891	3.537034034729004	20.636249542236328
2004-08-11	2.433975	1012.6161111111112	58.994375	0.014217377	23.64607638888889	298.3038888888889	0.6791666666666667	0.0	-0.25	-5.25	0.0167602277893128	0.04773106798529625	103.84178924560547	172.98854064941406	0.10540144145488739	3.554206132888794	17.971769332885742
2004-08-12	0.82335	1007.2610763888888	59.59631944444445	0.20396233	24.16180555555556	296.04260416666665	0.4916666666666667	0.0	-0.5	-1.038738435828488	0.3540162307239916	0.04500658065080643	61.20131301879883	108.2938232421875	0.08018175512552261	3.6122043132781982	15.569884300231934
2004-08-13	5.7289875	1002.8733680555556	69.05902777777779	0.29089355	19.38927083333333	293.75618055555555	0.7708333333333334	0.6875	-0.5	-5.233197646633893	0.2648247753727246	0.045386187732219696	51.42746353149414	96.9395980834961	0.08669336140155792	3.8799517154693604	16.36918830871582
2004-08-14	3.006975	1009.9933680555556	71.82010416666667	-0.00055503845	18.356909722222223	291.4382986111111	0.69375	0.1875	-0.25	-5.25	0.000332308563522	0.045790255069732666	94.34712219238281	146.62759399414062	0.09173879772424698	4.326763153076172	19.021703720092773
2004-08-15	2.3818875000000004	1016.8359722222222	64.3834375	0.012580872	18.914444444444445	289.0967361111111	0.19375	0.0	-0.25	-5.25	0.0733131245020492	0.045520953834056854	170.9120635986328	236.34930419921875	0.1093330904841423	4.793975353240967	21.298782348632812
2004-08-16	3.4859625	1010.1996527777778	59.507604166666674	-0.0012454987	21.463125	286.72510416666665	0.6437499999999999	0.0	-0.25	-5.25	0.0027747731940671	0.04464145004749298	191.90304565429688	276.5311279296875	0.10924023389816284	5.151329040527344	22.70350456237793
2004-08-17	3.67275	1007.2612847222222	63.37038194444444	0.00077819824	22.035694444444445	284.3311111111111	0.6145833333333334	0.0	-0.25	-5.25	0.0007987463257685	0.042658235877752304	149.3883514404297	232.9931182861328	0.08220447599887848	5.282406806945801	24.14714813232422
2004-08-18	3.4188000000000005	1007.9905902777778	64.02958333333333	-0.00023841858	22.05920138888889	281.9082291666667	0.4916666666666667	0.0	-0.25	-5.25	0.0001906446792095	0.03991108387708664	103.98355865478516	171.0596466064453	0.05627964064478874	5.204536437988281	27.172927856445312
2004-08-19	5.5443375	1007.9829166666668	54.30923611111111	-0.0022392273	22.33736111111111	279.4607986111111	0.6104166666666667	0.0	-0.25	-5.25	0.0016271453986381	0.040585391223430634	77.2246322631836	147.31192016601562	0.04086530953645706	5.080205917358398	27.214231491088867
2004-08-20	4.0571625	1007.7236805555556	71.9278125	-0.0017318726	19.695173611111112	276.99322916666665	0.6979166666666666	0.1374999999999999	-0.25	-5.25	0.0006997566401885	0.04152291268110275	141.27593994140625	195.69537353515625	0.04384230822324753	4.60156774520874	30.847904205322266
2004-08-21	3.3850875000000005	1009.4966319444444	65.11607638888889	-0.0023899078	17.854652777777776	274.49864583333334	0.6395833333333333	0.0124999999999999	-0.25	-5.25	0.003455355963186	0.04231133311986923	194.94407653808594	319.9454650878906	0.07444258779287338	5.044257164001465	28.437562942504883
2004-08-22	3.43515	1019.8325694444444	57.97399305555555	-0.0036621094	16.000625	271.985625	0.3666666666666667	0.0041666666666666	-0.25	-5.25	0.0033586376357631	0.04336460679769516	224.77586364746094	403.19818115234375	0.12333668768405914	5.188376426696777	26.92276954650879
2004-08-23	2.3445750000000003	1020.8502083333332	54.35621527777778	-0.0018177032	16.327604166666667	269.44697916666667	0.525	0.0	-0.25	-5.25	0.0076284557858179	0.04083001986145973	205.9150848388672	326.1697998046875	0.08094281703233719	4.978959083557129	26.921411514282227
2004-08-24	4.417612500000001	1011.063125	69.13666666666667	-0.0026664734	17.69496527777778	266.8910069444444	0.7374999999999999	0.3708333333333333	-0.25	-5.25	0.002772519060747	0.04051051288843155	189.0412139892578	235.85618591308594	0.054676320403814316	4.732420921325684	26.0550479888916
2004-08-25	6.2583375000000006	1007.3744791666668	64.80145833333333	-0.00207901	17.53732638888889	264.31114583333334	0.6770833333333334	0.0375	-0.25	-5.25	0.0008808767359709	0.04081420972943306	160.98121643066406	183.39801025390625	0.04590713977813721	4.653252601623535	28.185867309570312
2004-08-26	4.2489	1007.5338888888888	75.781875	-0.0023708344	16.194548611111113	261.7086111111111	0.6520833333333333	0.0625	-0.25	-5.25	0.0011785540941384	0.04104390740394592	141.53785705566406	189.11660766601562	0.05075578764081001	4.714136600494385	30.936447143554688
2004-08-27	4.7604	1010.9415972222222	75.3271875	-0.0018901825	16.2853125	259.09375	0.8708333333333332	0.0958333333333333	-0.25	-5.25	0.0011346965716913	0.04177071899175644	135.13189697265625	252.18942260742188	0.10383056849241257	5.0092620849609375	36.397361755371094
2004-08-28	3.2944875	1011.3177430555556	81.91652777777777	-0.0004749298	17.038194444444446	256.4576736111111	0.8291666666666666	0.1291666666666666	-0.25	-5.25	0.0003473185914414	0.04424989968538284	135.65420532226562	314.7210693359375	0.22351442277431488	5.255943298339844	35.76242446899414
2004-08-29	1.4059125	1013.4471180555556	86.77916666666665	0.020549774	16.692881944444444	253.80791666666667	0.6875	0.1041666666666666	-0.25	-5.25	0.091690019610932	0.044871993362903595	152.77500915527344	349.45703125	0.20528167486190796	5.296045780181885	33.751102447509766
2004-08-30	4.2445125	1009.5807986111112	79.81239583333333	0.10713005	16.121354166666666	251.1380902777778	0.6791666666666667	0.2041666666666666	-0.25	-5.25	0.2888993136282584	0.04291870817542076	153.88067626953125	323.3252258300781	0.08214364945888519	5.092094898223877	36.14057540893555
2004-08-31	6.305062500000001	1011.7477083333332	75.92701388888888	-0.0025844574	14.431597222222225	248.44909722222224	0.6229166666666667	0.0125	-0.25	-5.25	0.0008449327518415	0.04177431762218475	137.5600128173828	281.6800537109375	0.051738739013671875	4.8753981590271	39.98550033569336
2004-09-01	4.0839375	1017.6401041666668	68.95375	-0.0024929047	14.352326388888889	245.75229166666668	0.40625	0.0	-0.25	-5.25	0.0009464534092262	0.04299769178032875	122.43492126464844	242.5072021484375	0.04725585877895355	4.950557708740234	39.81481170654297
2004-09-02	0.8857875000000001	1021.6256944444444	59.90822916666667	0.015758514	16.109201388888888	243.03760416666668	0.0958333333333333	0.0	-0.25	-5.25	0.1033900311013608	0.04060813784599304	130.27256774902344	225.1167449951172	0.046686943620443344	5.089737415313721	35.8839225769043
2004-09-03	1.6898625000000005	1023.6302777777778	56.266215277777775	0.086761475	17.981631944444445	240.3129861111111	0.3270833333333333	0.0	-0.5	-5.21150202905609	0.4706998009546499	0.03730741888284683	131.08946228027344	215.65159606933594	0.04728401079773903	5.113229751586914	32.86012649536133
2004-09-04	1.32915	1027.5762152777777	59.29628472222222	0.05230522	18.265208333333334	237.5690625	0.0541666666666666	0.0	-0.25	-5.25	0.5858974888996005	0.032035671174526215	139.82662963867188	224.87965393066406	0.05425969138741493	5.105859279632568	28.95764923095703
2004-09-05	1.0916625000000002	1029.1948958333332	64.09260416666667	0.12811852	18.395659722222224	234.8170138888889	0.2291666666666666	0.0	-0.5	-1.9304605260331409	0.3917052223573663	0.026978451758623123	100.40328979492188	194.32765197753906	0.0412030927836895	4.752789497375488	23.940025329589844
2004-09-06	1.2701625	1027.3064583333332	61.03767361111111	0.1996994	19.11239583333333	232.05736111111108	0.1041666666666666	0.0	-0.86256	-1.5817961407474117	0.5029542265795846	0.02479914389550686	54.305782318115234	134.3326416015625	0.033482253551483154	4.433128356933594	22.865999221801758
2004-09-07	1.5939000000000003	1028.3105555555555	62.50972222222222	0.25941467	18.44465277777778	229.2811458333333	0.2645833333333333	0.0	-0.5	-2.053453148032236	0.5364294785458124	0.02378113940358162	29.02161407470703	97.21703338623047	0.0411706417798996	4.537258148193359	21.017894744873047
2004-09-08	2.3072250000000003	1030.037951388889	58.52270833333333	0.25924873	15.171527777777778	226.50222222222223	0.4041666666666666	0.0	-2.488	-3.153066757024015	0.628886573099033	0.023646872490644455	19.65742301940918	109.56321716308594	0.06260361522436142	4.928064346313477	19.153358459472656
2004-09-09	1.031475	1032.148923611111	60.743541666666665	0.03530693	13.589305555555557	223.71170138888888	0.1125	0.0	-0.25	-5.25	0.5053877054200268	0.029179876670241356	35.99070739746094	181.13742065429688	0.08787527680397034	5.299652576446533	19.313676834106445
