Date	delT	U	AirT	Humidity	CC	Prec	SWR	inflow	outflow	thermD	MLD	W	days from iceoff_-3	days from iceoff_-2	days from iceoff_-1	days from iceoff_0	days from iceoff_1	days from iceoff_2	days from iceoff_3	Ice_d_ice_d_long	Ice_d_ice_d_middle	Ice_d_ice_d_short	DO_sur	DO_bot	NOX	NH4	PO4	TotP
1999-06-30	5.713499999999998	3.1124166666666664	18.79625	66.90416666666667	0.425	0.0	714.0	0.376	-0.965	-10.1417	-5.665958394923732	1.9368804893314289	0	0	0	0	0	0	1	1	0	0	310.6634590612968	114.80971848142848	1.0	1.0	0.097	0.719
1999-07-01	6.492210388183594	3.8514166666666654	19.46	74.66666666666667	0.5458333333333333	0.0	586.5	0.361	-0.963	-10.1898	-5.497331222130099	4.940482436504414	0	0	0	0	0	0	1	1	0	0	303.1398798715776	75.82715066040076	0.3005220567694223	1.3490820548017675	0.08800212009402655	0.6642671349630934
1999-07-02	6.2141666666666655	3.9342916666666654	16.90125	73.86666666666666	0.9083333333333332	0.6	737.0	0.349	-0.959	-10.2421	-5.004097320819531	1.962981875544728	0	0	0	0	0	0	1	1	0	0	307.2287326418396	93.82340876251276	0.2823433602515279	1.3262013491323612	0.08651568883358433	0.6713599158103882
1999-07-03	5.450666666666667	7.317416666666666	16.72041666666667	67.83333333333333	0.3041666666666666	0.0	780.0	0.3389999999999999	-0.954	-6.186	-5.950710305161606	2.638043957403159	0	0	0	0	0	0	1	1	0	0	308.71016412438877	176.03291947976888	0.2865407857996112	1.5081443299376969	0.0787692800318378	0.5888945506487793
1999-07-04	6.261610984802246	4.184708333333333	17.642500000000002	57.11666666666667	0.5083333333333333	0.0	789.0	0.353	-0.95	-10.3114	-9.728961439754292	1.734363932090946	0	0	0	0	0	0	1	1	0	0	302.71627301212294	193.32623125464343	0.5422850541524092	1.5328711744330414	0.09610318358243619	0.6191685228492242
1999-07-05	5.520333333333333	3.997791666666666	18.95625	76.29166666666667	0.8875000000000001	1.1	675.0	0.469	-0.938	-10.55	-10.4794676968979	6.514148703689842	0	0	0	0	0	0	1	1	0	0	296.48459686707724	94.26647224795633	0.3171552677313555	1.3584981124930728	0.10345064326853151	0.7173343659795036
1999-07-06	6.227863311767578	4.268375	18.935	76.625	0.5541666666666667	0.0	572.2	0.544	-0.923	-10.5801	-5.440957828183965	1.99661869967328	0	0	0	0	0	0	1	1	0	0	305.4926080793975	119.63880941576197	0.298902508160267	1.3679942850044515	0.09235200667529203	0.6495978290164641
1999-07-07	5.767666666666667	4.382916666666667	15.233333333333334	65.39583333333333	0.3875	0.2	789.0	0.641	-0.915	-10.6086	-6.366542864772715	2.368406888628576	0	0	0	0	0	0	1	1	0	0	306.5650135868222	204.8669516706675	0.786	3.357	0.097	0.688
1999-07-08	6.153757095336914	3.441041666666667	15.15	67.12916666666666	0.3166666666666666	0.0	793.0	0.765	-0.904	-10.6449	-8.04941245457278	3.627666071290753	0	0	0	0	0	0	1	1	0	0	304.04344593309554	201.60225553430882	0.3192527357097343	1.30158560822947	0.09131136926924815	0.5527380823889668
1999-07-09	5.819333333333333	2.4479166666666665	19.0175	59.55833333333334	0.3833333333333333	0.0	789.0	0.927	-0.895	-10.6755	-8.641812377865705	9.90006721871594	0	0	0	0	0	0	1	1	0	0	309.0930116658198	202.74224643715348	0.3301949631472237	1.34790555561453	0.10649157490985463	0.592166184494787
1999-07-10	6.522433280944824	2.2411666666666665	21.87208333333333	64.35833333333333	0.0291666666666666	0.0	782.0	0.947	-0.891	-10.6741	-8.232998052783932	16.858902617347795	0	0	0	0	0	0	1	1	0	0	312.8481431998953	192.78814230186163	0.32434257035870173	1.7575508608117527	0.11150905933811817	0.598744601881402
1999-07-11	7.28333333333333	3.0026666666666664	22.79833333333333	64.125	0.3166666666666666	0.0	759.0	0.906	-0.894	-10.6554	-2.594985246443578	2.866277620810016	0	0	0	0	0	0	1	1	0	0	315.265838776902	197.5825079341812	0.3311812040457176	1.555981775963612	0.10280564318344522	0.582432195332775
1999-07-12	8.371	2.6177916666666667	22.7475	58.96666666666667	0.2541666666666666	0.0	783.0	0.852	-0.897	-3.0141	-2.503402917752339	1.6397952045793318	0	0	0	0	0	0	1	1	0	0	317.04169044209954	211.0308279544852	0.32234007652457974	1.5782762217822912	0.10436825717971912	0.5957762578758046
1999-07-13	8.753148078918457	3.7355	22.8775	63.925	0.6166666666666667	0.0	725.0	0.792	-0.901	-3.4189	-2.66294563197485	2.5745654847546224	0	0	0	0	0	0	1	1	0	0	310.2154833735522	180.35228721411613	0.643	1.643	0.065	0.594
1999-07-14	9.21630859375	4.629	21.919166666666666	73.95416666666667	0.6375000000000001	0.0	709.0	0.73	-0.904	-3.5015	-3.371414341545488	1.427432223088254	0	0	0	0	0	0	1	1	0	0	309.2236372699737	192.3186412325728	0.30540068819547866	1.4807965993577972	0.10331364075516838	0.6039387973914013
1999-07-15	9.099122047424316	4.6342083333333335	20.599166666666665	72.42083333333333	0.8375	0.0	590.1	0.6779999999999999	-0.905	-4.1282	-4.346826691019552	1.5148510969746145	0	0	0	0	0	0	1	1	0	0	305.11581176353883	188.71112691256195	0.3028887324357089	1.4816904088142258	0.0933577319381418	0.6196126120730017
1999-07-16	7.356499999999999	4.5675	19.196666666666665	61.958333333333336	0.4541666666666666	0.0	729.0	0.728	-0.906	-5.1632	-5.451846677243621	2.290984591964896	0	0	0	0	0	0	1	1	0	0	306.37758522452975	174.4946304634503	0.30329627108737284	1.4527620052581058	0.08317654455660119	0.5894052986422378
1999-07-17	8.116939544677734	2.691333333333333	15.586666666666666	85.45833333333333	0.4208333333333333	19.2	405.8	0.98	-0.904	-6.0775	-6.075914974428191	2.743447975898745	0	0	0	0	0	0	1	1	0	0	300.101600035438	169.78222996066512	0.3368643250700085	1.321291972216574	0.11052423237270617	0.5963001947984895
1999-07-18	6.673666666666666	3.004833333333333	18.20125	74.41666666666667	0.5208333333333334	0.0	710.0	1.0590000000000002	-0.899	-6.5292	-6.630665237333941	14.88201282128104	0	0	0	0	0	0	1	1	0	0	304.28780455153816	159.1191027037432	0.30592681136310734	1.3224596603358367	0.09501835270103727	0.5977996169090438
1999-07-19	6.724	4.307375	20.4075	76.0	0.6291666666666667	0.0	557.8	1.049	-0.913	-6.6154	-6.707075287785763	10.043387257373707	0	0	0	0	0	0	1	1	0	0	299.98474261631065	148.9552157888946	0.30585451172880307	1.41619374509531	0.09434156438880599	0.6879195695504776
1999-07-20	6.982666666666669	3.615458333333333	20.610833333333336	75.29166666666667	0.5375	0.0	704.0	1.0	-0.932	-6.9537	-6.691697519294531	3.4544244350306244	0	0	0	0	0	0	1	1	0	0	301.25214734646545	155.98919611802856	0.29453003201368355	1.3718942473425175	0.08857006694993885	0.6049493435217601
1999-07-21	6.573666666666668	3.886708333333333	19.739166666666662	81.61666666666666	0.7125	3.4	506.9	0.939	-0.95	-7.0636	-6.663855200107952	7.498310858481448	0	0	0	0	0	0	1	1	0	0	297.71774559103085	139.62856902547261	0.071	0.714	0.032	0.813
1999-07-22	6.566666666666665	5.168833333333334	18.30875	70.66666666666667	0.5958333333333333	2.5	730.0	0.869	-0.966	-7.0902	-6.724835647389551	4.394654173752925	0	0	0	0	0	0	1	1	0	0	302.2561530344903	159.41736269890615	0.2965711175414295	1.504613584047151	0.0856466540195599	0.5749417168773703
1999-07-23	6.265833333333333	4.544958333333334	15.380416666666669	77.38333333333334	0.8541666666666666	0.0	649.8	0.797	-0.978	-7.9178	-7.749043318683291	3.234435694817237	0	0	0	0	0	0	1	1	0	0	293.27471830271116	153.2330538419729	0.27131829043884564	1.1494830846650563	0.0897049837084596	0.5816254406720607
1999-07-24	5.7295	5.662791666666667	18.71625	70.51666666666667	0.7541666666666668	0.0	624.8	0.721	-0.989	-9.0095	-8.631246115539366	4.556731744620821	0	0	0	0	0	0	1	1	0	0	293.68371646013594	112.30711656766613	0.24797630687402716	1.2557400680626025	0.08500719853979127	0.6853416143619572
1999-07-25	4.745833333333334	8.964083333333333	18.911666666666665	58.41666666666666	0.2125	0.0	779.0	0.653	-0.997	-9.4475	-9.20363811455286	2.915030438009449	0	0	0	0	0	0	1	1	0	0	306.2135968343393	208.8458244310057	0.2678442892242431	1.2979795693482992	0.09488099649459711	0.5997308592189302
1999-07-26	5.391999999999998	4.149541666666667	16.455833333333334	68.125	0.2166666666666666	0.0	807.0	0.595	-1.002	-11.4235	-11.64879436238055	1.8330526906159883	0	0	0	0	0	0	1	1	0	0	304.49696972272335	195.65586554885826	0.2550932716111917	1.049178846078284	0.09137330076499896	0.5556395318659559
1999-07-27	5.061166666666667	2.549125	17.037916666666668	69.54166666666667	0.4333333333333333	0.0	778.0	0.546	-1.002	-12.0411	-12.06022038899218	9.300358849638148	0	0	0	0	0	0	1	1	0	0	310.8715631323231	184.1146925021478	0.22165329040292747	0.9113112795103597	0.09297423720975213	0.5636088769892214
1999-07-28	5.071666666666665	2.9727083333333333	18.500833333333333	72.29166666666667	0.65	0.0	690.1	0.51	-0.998	-12.0731	-9.216945177890128	19.48891236657705	0	0	0	0	0	0	1	1	0	0	304.93419295520783	111.85270055328606	0.2225788547958595	0.429	0.032	0.938
1999-07-29	5.510226249694824	3.323166666666667	20.49875	65.25	0.35	0.0	752.0	0.479	-0.996	-12.0979	-8.58441674968045	12.236258476416324	0	0	0	0	0	0	1	1	0	0	308.8152957223379	156.71639370332917	0.22241588856030378	0.9841350037568735	0.07601835409239194	0.5817173637118791
1999-07-30	5.701690673828125	3.1215833333333336	19.405	68.03750000000001	0.2749999999999999	0.0	751.0	0.45	-0.989	-12.1334	-8.240638901691645	10.143410400627442	0	0	0	0	0	0	1	1	0	0	308.4681878471144	146.54334055885	0.24115263213221824	1.1061114160507621	0.07990757475142	0.6219036399449948
1999-07-31	5.446166666666667	3.436958333333333	22.50708333333333	62.083333333333336	0.1583333333333333	0.0	744.0	0.422	-0.979	-12.1789	-7.15328680617429	8.746209322546612	0	0	0	0	0	0	1	1	0	0	309.6107316390395	136.82500648305842	0.27075683131294986	1.206065518269557	0.0832599937464971	0.6278055346245343
1999-08-01	6.202666666666666	2.66025	23.445833333333336	58.04166666666666	0.1333333333333333	0.0	713.0	0.397	-0.969	-12.2341	-4.283031307871584	2.7854591226845424	0	0	0	0	0	0	1	1	0	0	318.894889031758	150.08382571148726	0.33913171755213906	1.3815622695396856	0.09476276987900183	0.6309206159721613
1999-08-02	6.0986666666666665	1.5491666666666666	24.18375	60.29166666666666	0.45	0.0	716.0	0.373	-0.962	-12.2953	-2.571469874402082	2.1397025340476965	0	0	0	0	0	0	1	1	0	0	318.4219352402021	135.54219530228522	0.33599233297189246	1.5619777773578452	0.09842616626758982	0.6213120697238855
1999-08-03	6.535500000000001	2.272125	22.4675	61.675	0.2458333333333333	0.0	643.5	0.353	-0.95	-12.3431	-2.629397607409625	6.930790995642334	0	0	0	0	0	0	1	1	0	0	315.3863989356512	123.50856286218875	0.29863832854061634	1.5604294686720936	0.09183510506746302	0.6314092236635809
1999-08-04	6.0715	2.0102083333333334	21.164166666666667	69.95416666666667	0.4041666666666666	1.9	684.2	0.336	-0.945	-12.3836	-2.149229497538966	2.413766785036858	0	0	0	0	0	0	1	1	0	0	318.64872444689416	100.20472654094387	0.071	1.0	0.065	0.5
1999-08-05	6.363833333333332	3.274833333333333	18.862916666666667	79.46666666666667	0.6875	11.9	553.7	0.32	-0.939	-3.1322	-2.70798113709773	4.315166127624392	0	0	0	0	0	0	1	1	0	0	315.1289987556839	87.30909505871443	0.2733567825180673	1.2601877045400938	0.10451239131505645	0.6825781422762572
1999-08-06	5.033333333333331	3.837541666666666	15.520833333333334	86.25	0.7208333333333333	1.1	449.7	0.304	-0.931	-3.5666	-3.727428480723953	2.92695448018936	0	0	0	0	0	0	1	1	0	0	318.48827919468135	109.14752098203876	0.2956905164789223	1.3419794505064082	0.08562330991732388	0.6510121993255321
1999-08-07	5.143333333333336	2.060666666666666	16.224999999999998	73.45	0.3208333333333333	0.2	770.0	0.29	-0.921	-12.4963	-5.582476871180531	3.0281406946864973	0	0	0	0	0	0	1	1	0	0	316.6347112614331	162.70674713345085	0.2952397481313219	1.323609891943557	0.0949518219686025	0.5828591609598881
1999-08-08	4.908666666666665	1.791125	16.832083333333333	77.0	0.7374999999999999	0.0	494.8	0.276	-0.911	-6.5089	-6.179385588647914	18.40723869601812	0	0	0	0	0	0	1	1	0	0	298.9797423248393	75.55949651688918	0.2871972910481019	1.3228752510042008	0.09800777657811845	0.7073844662390478
1999-08-09	4.440833333333332	4.10825	16.17125	89.47500000000001	0.7958333333333334	16.5	172.9	0.264	-0.902	-12.5764	-6.054562181572336	20.07066426795973	0	0	0	0	0	0	1	1	0	0	299.1651032377937	82.39724926963596	0.610240635894034	1.5013813608266793	0.19417719602800118	0.7138304010490288
1999-08-10	3.145	4.880916666666667	15.450833333333334	94.625	0.9083333333333332	0.0	152.2	0.253	-0.891	-12.6197	-8.466524971611396	4.631024194203426	0	0	0	0	0	0	1	1	0	0	289.9969297862751	75.56626504910527	0.6820887261280055	1.707404204945209	0.19777980231567954	0.7299071557526493
1999-08-11	3.779166666666667	4.491333333333333	15.757916666666668	69.80416666666666	0.5750000000000001	0.0	676.5	0.243	-0.879	-11.4577	-10.95847797506926	4.741685964909755	0	0	0	0	0	0	1	1	0	0	296.12404462727227	91.17361568902349	0.429	2.214	0.129	0.813
1999-08-12	3.3805000000000014	4.428458333333333	14.485	75.83333333333333	0.5083333333333333	0.0	447.1	0.2329999999999999	-0.868	-11.8807	-11.71489840463961	5.918943698855633	0	0	0	0	0	0	1	1	0	0	293.5428092154662	83.44793054371169	0.36800383106288054	1.4622981300804523	0.1172577780327854	0.7153591525357039
1999-08-13	4.011239051818848	2.9301666666666666	14.544166666666667	76.70833333333333	0.3458333333333334	0.0	488.0	0.223	-0.857	-12.5142	-12.61509358306153	6.853693259723207	0	0	0	0	0	0	1	1	0	0	293.9847494399613	77.92984005030044	0.3710002148563738	1.407920953515954	0.1334235781437313	0.7198423600864917
1999-08-14	3.752065658569336	1.482	14.7375	69.06666666666666	0.2541666666666666	0.0	713.0	0.219	-0.846	-12.7476	-12.68337064090522	21.97712117068125	0	0	0	0	0	0	1	1	0	0	309.14491934464485	141.07841264371632	0.3642726403150598	1.4117193072199854	0.11742981440356035	0.6235893988107482
1999-08-15	3.1523333333333348	3.0859583333333336	14.97625	76.6375	0.3583333333333333	0.0	563.3	0.213	-0.842	-12.9999	-12.64541187159758	78.90430027082019	0	0	0	0	0	0	1	1	0	0	294.2195039582562	70.36603429919556	0.3733764958622305	1.416573379547787	0.1796823360975158	0.7803769725290156
1999-08-16	3.599231719970703	4.441	15.275833333333331	69.04166666666667	0.2541666666666666	0.0	645.3	0.209	-0.841	-13.0747	-10.28675248116548	11.891938977909144	0	0	0	0	0	0	1	1	0	0	296.3240977369727	97.20383074405379	0.3092225086915457	1.4405443986378763	0.16114414753446285	0.7224693715201277
1999-08-17	2.5278333333333336	2.2062916666666665	15.78375	76.02083333333333	0.3666666666666667	0.0	644.5	0.204	-0.838	-13.4639	-13.17697706491611	5.709242487516235	0	0	0	0	0	0	1	1	0	0	301.56450960034607	95.7835683026749	0.3717959797290745	1.406368423277637	0.205445935233444	0.7008200824810439
1999-08-18	2.6253333333333337	2.449958333333333	16.6575	69.39166666666667	0.325	0.0	609.1	0.199	-0.835	-13.6532	-13.66413019053694	38.7237846257583	0	0	0	0	0	0	1	1	0	0	303.19211458631025	110.26882364308301	0.071	0.714	0.129	0.5
1999-08-19	3.0693254470825195	3.8214583333333336	16.707916666666666	80.66666666666667	0.6875	1.3999999999999997	676.7	0.197	-0.831	-13.8332	-7.827769257285134	9.552037722749988	0	0	0	0	0	0	1	1	0	0	298.53034324828764	83.9952269929526	0.32339911231320534	1.3771552629688835	0.2250349771012511	0.6911649656325193
1999-08-20	2.918107032775879	5.476916666666667	16.213333333333335	75.925	0.7583333333333333	0.0	461.4	0.195	-0.833	-13.9316	-10.39714729197917	4.52836142839989	0	0	0	0	0	0	1	1	0	0	292.608661841092	109.86266976192047	0.3966515691615733	1.665964542117272	0.24581799800102563	0.7135576817367284
1999-08-21	2.1235	3.247125	14.402916666666668	72.5	0.5	0.0	663.5	0.191	-0.835	-14.3715	-14.20749538861765	3.9915611616662665	0	0	0	0	0	0	1	1	0	0	300.96862720159254	159.564427717413	0.3640764962599929	1.4112072976310008	0.2189619891138953	0.6794051424695585
1999-08-22	1.8978333333333344	4.4078333333333335	12.895833333333334	70.5	0.3999999999999999	0.0	483.3	0.187	-0.833	-14.5959	-14.68196344547316	16.931093375846302	0	0	0	0	0	0	1	1	0	0	292.4721479655095	121.17476614638107	0.387435653705396	1.4791934121018173	0.31555403795621795	0.8142984622583421
1999-08-23	1.3726666666666674	3.1765833333333333	14.341666666666669	70.33333333333333	0.6166666666666667	0.2	589.9	0.183	-0.827	-15.0278	-15.18153878427286	5.609446025272378	0	0	0	0	0	0	1	1	0	0	296.86442324252437	148.4624708280638	0.3600087940453447	1.4054983989102197	0.3219091108511207	0.8073645360368962
1999-08-24	1.687419891357422	4.186958333333333	13.927916666666668	69.45	0.325	0.0	648.3	0.179	-0.82	-15.4979	-15.21660941287182	12.80663098131162	0	0	0	0	0	0	1	1	0	0	296.7033699260547	166.770101930652	0.3642373792917039	1.4094621228432493	0.29474361487730993	0.8530494734713363
1999-08-25	1.3521270751953125	2.7597083333333337	16.80875	62.75	0.1958333333333333	0.0	660.2	0.176	-0.815	-15.6357	-15.57620923313625	5.369586234396244	0	0	0	0	0	0	1	1	0	0	308.7121445610735	142.55374976425216	0.4287666869148751	0.357	0.065	0.532
1999-08-26	0.7893333333333317	3.27575	16.715	71.75	0.7583333333333333	0.0	581.3	0.172	-0.814	-15.9228	-15.65384806223717	17.448930637514334	0	0	0	0	0	0	1	1	0	0	297.8735668568173	96.13937591067503	0.5021576953456715	1.4891710703076848	0.31329936099737477	0.8503749715386847
1999-08-27	1.0216666666666647	3.533166666666667	16.721666666666668	83.83333333333333	0.9875	1.6000000000000003	143.3	0.173	-0.823	-16.0121	-7.403185566810352	2.7100063613862497	0	0	0	0	0	0	1	1	0	0	291.20075425761075	68.88172206343695	0.6176644846822826	1.5159824635390837	0.500826445648622	1.0125927835150486
1999-08-28	1.218584060668945	4.877208333333333	16.808333333333334	84.16666666666667	0.7583333333333333	9.2	447.1	0.177	-0.837	-16.1	-9.646055325873627	3.89087643627709	0	0	0	0	0	0	1	1	0	0	290.861914445794	83.58268094762849	0.41002835951521877	1.6410464198021237	0.4428413381089925	0.9002299214037685
1999-08-29	1.0497474670410156	3.672541666666667	16.521666666666665	73.875	0.2583333333333333	0.0	574.6	0.177	-0.842	-16.0508	-14.59899528394968	2.838569188046046	0	0	0	0	0	0	1	1	0	0	294.649896577512	61.07817183695143	0.42445125588301114	1.4334778266942947	0.29016341649211974	0.8680679723270451
1999-08-30	0.9286666666666684	2.6812083333333336	15.985	85.33333333333333	0.6708333333333334	6.3	515.9	0.177	-0.838	-16.0834	-15.69094770123788	8.534776890432038	0	0	0	0	0	0	1	1	0	0	288.49482422183917	76.00181314417858	0.5144396773367497	1.4978712034444335	0.4631655742562497	0.9676057695669998
1999-08-31	0.9272327423095704	2.978375	15.952916666666669	82.125	0.8250000000000001	7.0	442.0	0.174	-0.834	-16.254	-11.26661987810266	7.07237192409422	0	0	0	0	0	0	1	1	0	0	289.8309033382378	72.09727052474948	0.5473128604682677	1.495815529333342	0.4709891122565983	1.0501151613617634
1999-09-01	1.0088333333333352	2.12175	15.290833333333332	82.125	0.5750000000000001	0.0	402.6	0.174	-0.832	-16.5433	-9.36023092152321	4.111300376526312	0	0	0	0	0	0	1	1	0	0	289.245807723962	54.72132993381096	0.45266846601910654	1.786	0.43260518956507976	0.25
1999-09-02	0.8002853393554688	5.11075	16.62	74.41666666666667	0.75	0.0	432.6	0.172	-0.832	-17.9648	-13.71972902707505	15.37699555605923	0	0	0	0	0	0	1	1	0	0	292.3961893908395	124.08357675829741	0.5138021804601446	1.7360410852195038	0.36256231824554824	0.8481529709031107
1999-09-03	0.2004999999999981	8.055875	20.78625	73.79166666666667	0.5125000000000001	0.0	553.5	0.1709999999999999	-0.831	-17.6592	-17.19369462342644	2.1241571232748746	0	0	0	0	0	0	1	1	0	0	294.4416015399576	147.38937932275576	0.7340523155296411	1.9840166683242457	0.4697291180137846	1.2142052137662482
1999-09-04	0.2251666666666665	6.067958333333333	20.53	65.5	0.0	0.0	577.9	0.168	-0.826	-18.1904	-21.0	0.7684196251011799	0	0	0	0	0	0	1	1	0	0	298.54417306445725	201.67584925097015	0.706907302218074	2.281860360349223	0.43589101431498406	0.9992259325409737
1999-09-05	0.2378333333333344	4.83825	20.292916666666667	63.29166666666666	0.0125	0.0	593.4	0.166	-0.821	-20.75	-21.0	0.0106395021707902	0	0	0	0	0	0	1	1	0	0	303.6710190602561	269.612487493954	0.7083245070996019	2.2692512430073113	0.44765015911765754	1.08173102249686
1999-09-06	0.4905000000000008	2.3829583333333333	19.202916666666667	70.45833333333333	0.3333333333333333	0.0	584.4	0.162	-0.812	-20.75	-21.0	0.2549882121395137	0	0	0	0	0	0	1	1	0	0	306.12293392793487	255.90638684638324	0.4715361013904894	1.5913852905839747	0.3894167456128966	0.8482785343221703
1999-09-07	0.5303333333333313	3.547541666666667	18.152083333333334	76.45833333333333	0.5291666666666667	0.0	489.4	0.157	-0.801	-1.0436	-13.7362530682386	1.8197930408055565	0	0	0	0	0	0	1	1	0	0	300.7762114359789	90.48819316165284	0.7272747829769528	1.8063394320310704	0.16819601613639415	0.8014242448145896
