Date	delT	U	Air P	Air T	RelHum	CC	SWR	Prec	inflow(m3/s)	outflow(m3/s)	MLD	W	thermD	MM
2007-08-14	1.8887854	2.57222222	1001.4	11.0	89.0	0.625	0.0	0.0	1.807209612867497	3.75459389256294	31.589736685625663	40.316601442104904	31.4124	8
2007-08-15	1.7436714	4.629999996	994.2	10.4	90.0	1.0	0.0	0.0	1.4213674134153091	3.32948387189602	31.749403305731725	29.711338591601823	31.6703	8
2007-08-16	1.5124531	5.14444444	1008.1	9.3	88.0	0.5	0.0	0.0	5.055451157102057	2.99913083151804	34.656045890752075	12.817770920914844	34.8638	8
2007-08-17	1.1442976	2.57222222	1015.0	9.6	92.0	0.75	0.0	0.0	9.47398858457126	2.73314724808612	36.639770369737846	15.721760444510338	36.1485	8
2007-08-18	0.84549046	6.173333328	1002.5	12.2	100.0	1.0	0.0	0.0	1.980269690573503	4.11548265155202	38.07988978718336	15.123697082615939	37.4613	8
2007-08-19	0.64159966	9.259999992	1014.6	10.5	74.0	0.875	0.0	0.0	13.28341074114394	3.95913307457273	43.511112213134766	5.712505694475834	38.3908	8
2007-08-20	0.006501198	3.9097777744	1005.8	14.6	98.2	1.0	0.0	0.0	0.0	4.46199263538943	43.511112213134766	0.2030959404944088	43.5111	8
2007-08-21	0.0022096634	4.0641111076	1020.2	11.9	87.6	0.375	0.0	0.0	0.0	3.97041909636105	43.511112213134766	0.014409326151000651	43.5111	8
2007-08-22	0.0036287308	7.2536666604	1025.1	14.1	90.8	1.0	0.0	0.0	0.0	3.20035529767968	43.511112213134766	0.06340990045075104	43.5111	8
2007-08-23	0.022334099	4.0641111076	1023.4	12.4	92.9	1.0	0.0	0.0	0.0	2.62327086320097	43.511112213134766	0.4658799167714888	43.5111	8
2007-08-24	0.025025368	4.4242222184	1024.2	15.9	94.5	1.0	0.0	0.0	0.0	2.21227388597314	43.511112213134766	2.5998002526335053	43.5111	8
2007-08-25	0.01791954	3.9612222188	1026.8	14.8	97.7	1.0	0.0	0.0	0.0	1.95928526721712	43.511112213134766	0.6567463987273767	43.5111	8
2007-08-26	0.009171486	3.3953333304	1029.3	13.2	81.8	0.75	0.0	0.0	0.0	1.80379310711498	43.511112213134766	0.21962853038068852	43.5111	8
2007-08-27	0.0032491684	1.3889999988	1029.6	13.8	84.4	0.625	0.0	0.0	0.0	1.63572834135249	43.511112213134766	0.32050774224756495	43.5111	8
2007-08-28	0.010878563	2.2121111092	1025.4	12.7	87.9	0.625	0.0	0.0	0.0	1.48860703883363	43.511112213134766	0.45949320299861823	43.5111	8
2007-08-29	0.0013370514	0.5658888884	1022.9	12.8	90.4	0.5	0.0	0.0	0.0	1.39631788190752	43.511112213134766	0.6247041502314031	43.5111	8
2007-08-30	0.00605011	6.43055555	1025.1	15.0	84.5	1.0	0.0	0.0	0.0	1.32145823279533	43.511112213134766	0.583209087168702	43.5111	8
2007-08-31	0.010803223	7.459444438	1024.2	14.3	91.0	1.0	0.0	0.1	0.0	1.29770803504634	43.511112213134766	0.19938593292986545	43.5111	8
2007-09-01	0.001534462	4.115555552	1021.9	14.5	91.0	1.0	0.0	0.0	0.0	1.27423480046045	43.511112213134766	0.030398993780105257	43.5111	9
2007-09-02	0.013575554	4.6814444404	1015.8	15.4	96.1	1.0	0.0	0.3	0.0	1.49822167835518	43.511112213134766	0.4063490183063678	43.5111	9
2007-09-03	0.011341095	6.3276666612	1017.6	14.0	79.6	0.875	0.0	0.0	0.0	1.66284549883004	43.511112213134766	0.2911180735318561	43.5111	9
2007-09-04	0.015461922	1.28611111	1025.9	13.0	89.1	0.25	0.0	0.0	0.0	1.57937566601038	43.511112213134766	0.6986794649242994	43.5111	9
2007-09-05	0.0016422272	2.6236666644	1028.1	15.2	97.2	1.0	0.0	0.0	0.0	1.59728055541135	43.511112213134766	0.0	43.5111	9
2007-09-06	0.01957798	1.9548888872	1031.2	14.1	96.2	0.5	0.0	0.0	0.0	1.52996320149782	43.511112213134766	1.4147250328058651	43.5111	9
2007-09-07	0.009687424	1.4404444432	1032.3	13.1	96.2	0.375	0.0	0.0	0.0	1.44009648650107	43.511112213134766	2.9739640346339287	43.5111	9
2007-09-08	0.0101614	4.887222218	1030.8	13.2	94.3	0.125	0.0	0.0	0.0	1.36033237865466	43.511112213134766	1.8995894193207663	43.5111	9
2007-09-09	0.014695168	3.1895555528	1028.2	11.7	95.3	0.125	0.0	0.0	0.0	1.26739350153685	43.511112213134766	0.6794878458342163	43.5111	9
2007-09-10	0.0070524216	8.2825555484	1023.2	16.0	88.1	1.0	0.0	0.1	0.0	1.20689459960516	43.511112213134766	0.2509902426570932	43.5111	9
2007-09-11	0.018540382	0.8745555548	1025.7	14.9	92.0	1.0	0.0	0.0	0.0	1.14922248071759	43.511112213134766	0.3490263957269217	43.5111	9
2007-09-12	0.008160591	0.6173333328	1028.0	14.9	85.9	1.0	0.0	0.0	0.0	1.10422701789135	43.511112213134766	1.1651778614287092	43.5111	9
2007-09-13	0.003777504	0.8745555548	1025.8	14.3	93.2	1.0	0.0	0.0	0.0	1.07835552049194	43.511112213134766	0.44794671274227704	43.5111	9
2007-09-14	0.016508102	6.8421111052	1015.5	13.5	84.8	1.0	0.0	0.0	0.0	1.21522901370521	43.511112213134766	0.51001751598505	43.5111	9
2007-09-15	0.010467529	0.771666666	1023.6	11.0	93.4	0.125	0.0	0.0	0.0	1.21945318088712	43.511112213134766	0.21077088827578305	43.5111	9
2007-09-16	0.017938614	7.2536666604	1008.9	15.8	97.5	1.0	0.0	2.3	0.0	10.0536588104094	43.511112213134766	0.2961166012063978	43.5111	9
2007-09-17	0.10821438	6.6363333276	1010.1	10.5	89.8	0.75	0.0	0.0	0.0	10.7545767798969	43.511112213134766	0.9258277735660256	43.5111	9
2007-09-18	0.018403053	1.800555554	1024.5	7.6	83.4	0.5	0.0	0.0	0.0	7.24634935439432	43.511112213134766	0.11137555330378537	43.5111	9
2007-09-19	0.0008201599	6.3791111056	1012.8	13.8	98.4	1.0	0.0	2.2	0.0	7.23266295748166	43.511112213134766	0.030714492012779995	43.5111	9
2007-09-20	0.012971878	4.0126666632	1007.8	12.8	89.9	0.5	0.0	0.3	0.0	5.7887826364369	43.511112213134766	0.38400739379439924	43.5111	9
2007-09-21	0.018312454	1.8519999984	1007.3	12.1	93.2	0.875	0.0	0.3	0.0	4.59717011729975	43.511112213134766	0.3727578557126992	43.5111	9
2007-09-22	0.010512352	1.6462222208	1013.7	10.6	93.4	0.5	0.0	0.0	0.0	3.69715747709568	43.511112213134766	1.069912302671172	43.5111	9
2007-09-23	0.0078001022	8.6941111036	1003.7	16.0	89.7	1.0	0.0	0.0	0.0	3.01520232247381	43.511112213134766	0.11798705505561893	43.5111	9
2007-09-24	0.0024929047	2.2635555536	998.6	10.2	90.4	1.0	0.0	0.3	0.0	3.4556906597815	43.511112213134766	0.05750810245157394	43.5111	9
2007-09-25	0.004199028	10.3917777688	1008.9	11.9	80.8	0.75	0.0	0.1	0.0	4.31095194482667	43.511112213134766	0.013692855777561474	43.5111	9
2007-09-26	0.0046129227	1.7491111096	1026.6	8.9	91.5	0.75	0.0	0.0	0.0	3.79421750330492	43.511112213134766	0.032719397338183395	43.5111	9
2007-09-27	0.0074768066	2.314999998	1028.5	8.4	67.9	0.25	0.0	0.0	0.0	3.08422118856339	43.511112213134766	0.5947245332981824	43.5111	9
2007-09-28	0.002117157	2.7265555532	1021.7	6.5	77.3	0.125	0.0	0.0	0.0	2.55080164859126	43.511112213134766	0.20290269691424156	43.5111	9
2007-09-29	8.678436e-05	2.57222222	1014.8	10.7	79.4	0.875	0.0	0.0	0.0	2.16329023498721	43.511112213134766	0.2083923955772996	43.5111	9
2007-09-30	0.0015277863	2.4178888868	1014.2	12.3	92.1	1.0	0.0	0.0	0.0	1.91249459127674	43.511112213134766	0.08068508936369331	43.5111	9
2007-10-01	0.0075387955	3.343888886	1018.2	11.3	97.6	1.0	0.0	0.0	0.0	1.73016832944964	43.511112213134766	1.0043461903074575	43.5111	10
2007-10-02	0.0062589645	3.6525555524	1018.0	13.2	90.6	1.0	0.0	0.0	0.8681372528870059	1.58483473758034	43.511112213134766	0.687107797606264	43.5111	10
2007-10-03	0.014568329	2.2635555536	1012.5	13.8	98.1	1.0	0.0	0.1	6.42445905088783	2.03926160348597	43.511112213134766	1.2009878347544447	43.5111	10
2007-10-04	0.02653122	1.800555554	1014.9	10.6	80.9	0.25	0.0	0.0	1.811927735347406	2.39033326981783	43.511112213134766	0.5870341126841827	43.5111	10
2007-10-05	0.023709297	4.115555552	1018.6	11.4	90.4	0.125	0.0	0.0	1.184425129832743	2.15002121440838	43.511112213134766	2.1148392500769106	43.5111	10
2007-10-06	0.05338192	1.3889999988	1019.4	14.6	86.8	0.875	0.0	0.0	1.035383996498674	1.92234898223238	43.511112213134766	1.1610068344183833	43.5111	10
2007-10-07	0.3991661	1.9548888872	1020.9	12.4	89.8	0.375	0.0	0.0	0.955057403485234	1.7399558349477	4.026667810834685	0.6426161682321642	0.97778	10
2007-10-08	0.44744396	4.2698888852	1019.3	10.5	90.2	0.375	0.0	0.0	7.078548466526911	1.78135832717373	6.560546488531823	0.9762499541339037	3.1373	10
2007-10-09	0.10798073	1.0803333324	1017.4	13.3	94.5	1.0	0.0	0.0	4.5989470926205716	3.10302825646576	43.511112213134766	2.399656228959873	43.5111	10
2007-10-10	0.27307224	1.543333332	1027.5	10.1	95.0	0.875	0.0	0.0	1.8418431449437032	2.81354999078687	17.001847331008584	0.9858445035392643	43.5111	10
2007-10-11	0.22773361	5.6074444396	1023.0	15.7	88.8	1.0	0.0	0.0	4.950129060054685	2.80010496931787	18.954461618723943	1.2527255041660441	43.5111	10
2007-10-12	0.31865025	3.5496666636	1022.6	14.6	91.4	1.0	0.0	0.0	2.339763610620891	2.75507725683073	20.472721176606456	1.6853874580842967	43.5111	10
2007-10-13	0.44456863	4.115555552	1023.8	11.8	94.0	1.0	0.0	0.0	1.7733241734627603	2.40636338721753	12.785676705747145	1.25281353331387	43.5111	10
2007-10-14	0.42093372	5.658888884	1017.2	11.8	96.0	1.0	0.0	0.0	3.116039584551514	2.37130783729882	17.929877724994295	1.2183134253744476	43.5111	10
2007-10-15	0.403368	5.658888884	1010.1	10.9	97.0	1.0	0.0	0.0	7.2357650475726905	2.98030983265411	20.002261636301125	1.7119509974734137	43.5111	10
2007-10-16	0.18920708	3.601111108	1006.0	8.5	89.0	0.375	0.0	0.0	2.197624428980811	3.23067463164049	43.511112213134766	2.6064251281176976	43.5111	10
2007-10-17	0.10657215	4.115555552	1017.9	7.6	89.0	0.625	0.0	0.0	1.933713229204937	2.80734860822374	43.511112213134766	3.1842269027503733	43.5111	10
2007-10-18	0.0032510757	1.543333332	1030.5	6.3	91.0	0.25	0.0	0.0	1.578412321938806	2.43330700730527	43.511112213134766	0.463436286068126	43.5111	10
2007-10-19	0.0050258636	4.115555552	1032.4	9.6	87.0	1.0	0.0	0.0	1.4249055297585431	2.12999962634635	43.511112213134766	0.11376228033547951	43.5111	10
2007-10-20	0.004869461	4.115555552	1032.8	9.6	87.0	0.875	0.0	0.0	1.3259439532143262	1.87983699925547	43.511112213134766	0.09192335328452376	43.5111	10
2007-10-21	0.0047073364	5.14444444	1028.1	9.4	85.0	0.875	0.0	0.0	1.244843634064303	1.67839271239709	43.511112213134766	0.08707168871128534	43.5111	10
2007-10-22	0.0046863556	6.173333328	1016.6	10.8	90.0	1.0	0.0	0.0	11.81226003295869	2.50710337881967	43.511112213134766	0.029018584849868974	43.5111	10
2007-10-23	0.0025672913	1.543333332	1017.7	10.6	99.0	1.0	0.0	0.0	2.544244164617006	3.2157156634845	43.511112213134766	0.09317617332705744	43.5111	10
2007-10-24	0.0011396408	6.3791111056	1022.6	9.2	93.0	0.375	0.0	0.0	1.7119663931934	2.78181396517047	43.511112213134766	0.030820666965844873	43.5111	10
2007-10-25	0.009303093	3.2924444416	1024.3	7.2	89.2	0.25	0.0	0.0	1.471275499708766	2.37396759706493	43.511112213134766	0.3320616781083996	43.5111	10
2007-10-26	0.0011987686	8.1796666596	1012.4	12.3	81.7	0.875	0.0	0.0	5.58459326941286	2.404580058388	43.511112213134766	0.010671733121923507	43.5111	10
2007-10-27	0.0012350082	1.6976666652	1015.4	9.1	89.6	0.875	0.0	0.0	19.859690495458118	3.09114458786291	43.511112213134766	0.07558040147733384	43.5111	10
2007-10-28	0.0015878677	7.5623333268	1002.2	12.0	92.0	1.0	0.0	1.0	14.14409390606503	8.91368180458113	43.511112213134766	0.011049496567120487	43.5111	10
2007-10-29	0.008374214	4.629999996	1009.6	5.3	91.0	0.125	0.0	0.0	4.663007767518171	8.3657307500272	43.511112213134766	0.15178960062602168	43.5111	10
2007-10-30	0.007276535	6.173333328	1019.1	8.9	88.0	0.875	0.0	0.0	2.9435322876762	6.74010027433322	43.511112213134766	0.10630074563058904	43.5111	10
2007-10-31	0.011728287	6.687777772	1024.7	11.4	91.0	1.0	0.0	0.0	2.009719086934971	5.08096269398193	43.511112213134766	0.22311099288869904	43.5111	10
2007-11-01	0.066306114	7.71666666	1024.9	12.4	98.0	1.0	0.0	0.0	2.9708110245288	4.06910611355609	43.511112213134766	0.7669106389690322	43.5111	11
2007-11-02	0.15104008	4.115555552	1033.2	12.3	99.0	1.0	0.0	0.0	1.838121088846869	3.4709544515236	43.511112213134766	2.13947592408914	43.5111	11
2007-11-03	0.1730938	3.601111108	1034.0	11.4	91.0	1.0	0.0	0.0	1.7761789892622168	2.98783232862919	43.511112213134766	4.662936329227951	43.5111	11
2007-11-04	0.30647182	1.543333332	1031.5	10.7	99.0	1.0	0.0	0.0	1.3804551263443199	2.69738246818517	11.226098444867311	3.109429672202389	43.5111	11
2007-11-05	0.14877987	3.601111108	1026.9	9.0	96.0	1.0	0.0	0.0	2.372575079531332	2.5411507159599	43.511112213134766	10.702910980129985	43.5111	11
2007-11-06	0.11773777	3.601111108	1035.9	7.6	80.0	0.5	0.0	0.0	1.2632991040864971	2.37016831925375	43.511112213134766	1.683426478927217	43.5111	11
2007-11-07	0.015570641	5.658888884	1032.9	9.3	95.0	1.0	0.0	0.0	1.061195664014811	2.1332705630702	43.511112213134766	0.2497483429528191	43.5111	11
2007-11-08	0.0011014938	7.202222216	1024.6	11.3	93.0	1.0	0.0	0.0	2.967754811374303	2.13605855624649	43.511112213134766	0.01565688196525972	43.5111	11
2007-11-09	0.005250931	8.745555548	1029.4	6.8	69.0	0.75	0.0	0.0	1.321337959678903	2.09692366482523	43.511112213134766	0.025430092751835505	43.5111	11
2007-11-10	0.008520126	6.687777772	1030.5	8.7	84.0	1.0	0.0	0.0	0.961976587849354	1.91041047844685	43.511112213134766	0.06784051622457345	43.5111	11
2007-11-11	0.0015497208	9.774444436	1023.1	10.7	84.0	1.0	0.0	0.0	0.919243693023531	1.75624474742916	43.511112213134766	0.02048170034720458	43.5111	11
2007-11-12	0.004989624	2.057777776	1028.8	3.5	75.0	0.375	0.0	0.0	1.22069725167564	1.64474682834618	43.511112213134766	0.0402016320691336	43.5111	11
2007-11-13	0.0072135925	4.629999996	1022.2	8.4	92.0	1.0	0.0	0.0	1.5212080467093938	1.72306453916606	43.511112213134766	0.2157470510350431	43.5111	11
2007-11-14	0.004422188	2.57222222	1023.7	8.4	94.0	1.0	0.0	0.0	3.028049841602606	1.74931983551142	43.511112213134766	0.04063042114469658	43.5111	11
2007-11-15	0.0029392242	3.601111108	1026.1	9.0	99.0	1.0	0.0	0.0	1.82715386657244	1.84250723922114	43.511112213134766	0.0	43.5111	11
2007-11-16	0.002418518	3.086666664	1026.0	7.7	97.0	1.0	0.0	0.0	1.624437422259154	1.81284494229347	43.511112213134766	0.0	43.5111	11
2007-11-17	0.0050611496	5.658888884	1020.9	8.6	92.0	1.0	0.0	0.0	9.536245837198969	2.74121117888221	43.511112213134766	0.057213843316105024	43.5111	11
2007-11-18	0.0074014664	2.057777776	1002.8	5.6	95.0	0.5	0.0	0.0	11.55619490083166	5.72747124515798	43.511112213134766	0.07342619820230536	43.5111	11
2007-11-19	0.008797646	5.658888884	999.6	5.8	92.0	0.875	0.0	0.0	4.9413412274641715	7.35764533642671	43.511112213134766	0.09911509716576143	43.5111	11
2007-11-20	0.007689476	4.115555552	1003.9	5.2	95.0	0.75	0.0	0.0	2.05168855619544	6.06176358413613	43.511112213134766	0.05018752708686241	43.5111	11
2007-11-21	0.0068454742	3.086666664	1003.1	4.2	98.0	0.75	0.0	0.0	1.486562690392851	4.59017159374113	43.511112213134766	0.07701056205166955	43.5111	11
2007-11-22	0.008396149	4.629999996	1005.2	4.9	90.0	0.375	0.0	0.0	2.799476901100817	3.86219056959505	43.511112213134766	0.13085021722481077	43.5111	11
2007-11-23	0.009756088	6.687777772	1022.6	3.3	63.0	0.875	0.0	0.0	1.71078783193116	3.45347010859437	43.511112213134766	0.14039781086178932	43.5111	11
2007-11-24	0.011416435	7.71666666	1025.5	2.6	88.0	1.0	0.0	0.0	5.494397243974457	3.90274749560811	43.511112213134766	0.21602711283847045	43.5111	11
2007-11-25	0.0017609596	8.745555548	1025.0	7.7	87.0	1.0	0.0	0.0	2.461396309236051	3.90788790489841	43.511112213134766	0.007851218018636388	43.5111	11
2007-11-26	0.0042419434	4.115555552	1032.3	10.7	99.0	1.0	0.0	0.0	4.257235477245634	3.5623730609306	43.511112213134766	0.05949047119514867	43.5111	11
2007-11-27	0.015583515	2.57222222	1031.3	7.8	96.0	0.875	0.0	0.0	6.0842489532396	3.43247825714879	43.511112213134766	0.6558081835698935	43.5111	11
2007-11-28	0.00045585632	1.543333332	1017.2	8.2	97.0	1.0	0.0	0.0	16.40125094205034	6.52062662551625	43.511112213134766	0.0	43.5111	11
2007-11-29	0.005343437	4.629999996	1005.1	6.5	81.0	0.75	0.0	0.0	7.09121996492366	7.72012299579728	43.511112213134766	0.013466671776462052	43.5111	11
2007-11-30	0.0061883926	5.14444444	1000.9	11.0	90.0	1.0	0.0	0.0	11.199893295246689	8.89262698468532	43.511112213134766	0.06351975871458988	43.5111	11
2008-03-01	0.02812624	14.8674444316	1000.2	8.4	70.3	0.75	0.0	0.0	5.94769032011383	7.43742770049713	43.511112213134766	0.02363570102183089	43.5111	3
2008-03-02	0.012021542	10.546111102	1005.3	8.6	70.0	0.875	0.0	0.0	3.95252357007108	6.22439503236058	43.511112213134766	0.013896714136303138	43.5111	3
2008-03-03	0.00061941147	9.9287777692	1008.1	2.8	81.7	0.75	0.0	0.9	6.094822245662909	6.94147216780012	43.511112213134766	0.010919938450884048	43.5111	3
2008-03-04	0.008230209	14.7645555428	1020.4	5.5	79.8	0.875	0.0	0.2	5.79320215584103	6.57887668147367	43.511112213134766	0.008627930401387068	43.5111	3
2008-03-05	0.007224083	4.7843333292	1033.7	6.1	82.9	0.75	0.0	0.0	2.693366144493651	5.3193714290836	43.511112213134766	0.008101663777739737	43.5111	3
2008-03-06	0.009639263	8.4368888816	1023.1	9.6	89.4	1.0	0.0	0.0	4.396614321107486	4.78400645077758	43.511112213134766	0.05857694572375708	43.5111	3
2008-03-07	0.010119915	6.944999994	1003.9	4.7	82.6	1.0	0.0	0.7	5.972207305923259	5.42926150344231	43.511112213134766	0.015952044411544592	43.5111	3
2008-03-08	0.001376152	7.5623333268	997.5	8.6	97.2	1.0	0.0	0.1	12.85154655009617	7.94751111033691	43.511112213134766	0.017841513855691646	43.5111	3
2008-03-09	0.0027780533	4.1669999964	989.5	3.9	86.9	0.625	0.0	0.0	6.73209972266366	7.81867455972138	43.511112213134766	0.0	43.5111	3
2008-03-10	0.0013318062	11.6264444344	956.6	4.3	96.1	1.0	0.0	2.3	9.526174581378	9.70099264884564	43.511112213134766	0.0	43.5111	3
2008-03-11	0.002418995	8.1796666596	979.9	5.3	78.6	0.5	0.0	0.0	4.451277414950589	8.2078010613778	43.511112213134766	0.007467383347685778	43.5111	3
2008-03-12	0.0019292831	21.8124444256	976.5	5.4	85.2	1.0	0.0	0.8	10.05849857839337	9.00943678981856	43.511112213134766	0.01269734916120406	43.5111	3
2008-03-13	0.0029115677	4.8357777736	1004.5	5.7	85.8	0.5	0.0	0.2	15.114954138538291	9.98353807000497	43.511112213134766	0.0	43.5111	3
2008-03-14	0.0010867119	1.6462222208	1006.2	5.3	72.9	0.375	0.0	0.0	4.949289892192457	8.60474259625199	43.511112213134766	0.02453922452377637	43.5111	3
2008-03-15	0.0016627312	6.173333328	1000.3	7.9	97.4	1.0	0.0	0.2	9.77494318465251	9.70099264884564	43.511112213134766	0.020706885941475173	43.5111	3
2008-03-16	0.025590897	5.7617777728	1001.5	7.6	91.0	1.0	0.0	0.3	5.358977477919429	8.47156432490604	43.511112213134766	0.13502848662788758	43.5111	3
2008-03-17	0.034234047	4.115555552	1016.6	6.7	72.0	0.875	0.0	0.0	2.020372119110554	6.10805071430635	43.511112213134766	0.19706833334414572	43.5111	3
2008-03-18	0.027450085	3.086666664	1020.8	3.5	76.9	0.125	0.0	0.0	1.560594329692423	4.78400645077758	43.511112213134766	0.20229239806913143	43.5111	3
2008-03-19	0.015224457	2.9323333308	1026.1	2.9	90.1	0.375	0.0	0.0	1.3788414462312	3.69060343072315	43.511112213134766	0.5168675664437152	43.5111	3
2008-03-20	0.017442226	3.086666664	1025.4	6.9	82.3	0.875	0.0	0.0	1.7516683986484458	3.59708769912752	43.511112213134766	0.3798478150473052	43.5111	3
2008-03-21	0.00533247	16.5136666524	1003.6	9.6	76.9	0.875	0.0	0.0	4.51952596081884	3.69060343072315	43.511112213134766	0.013561949826354818	43.5111	3
2008-03-22	0.0005598068	7.202222216	1009.4	4.9	71.8	0.125	0.0	0.0	1.851459869104971	3.3225505814153	43.511112213134766	0.0020165373571245323	43.5111	3
2008-03-23	0.0032663345	10.031666658	1010.8	6.7	74.3	1.0	0.0	0.0	1.7342594886522862	2.97069561346241	43.511112213134766	0.014504981341875799	43.5111	3
2008-03-24	0.0048089027	2.0063333316	1004.5	5.9	91.8	1.0	0.0	0.1	3.0506681061903604	2.97069561346241	43.511112213134766	0.019137859514191398	43.5111	3
2008-03-25	0.016105175	1.4918888876	1009.0	4.3	91.9	0.25	0.0	0.0	3.1757416097260123	3.23305659121298	43.511112213134766	0.059199395548042794	43.5111	3
2008-03-26	0.030526638	3.9097777744	999.1	6.6	85.2	0.625	0.0	0.0	3.180044037616577	3.23305659121298	43.511112213134766	0.4225873096177245	43.5111	3
2008-03-27	0.036658287	0.9774444436	996.8	3.0	93.0	0.625	0.0	0.0	1.9954775217354341	3.3225505814153	43.511112213134766	0.2820185480777085	43.5111	3
2008-03-28	0.00951004	8.0767777708	981.3	6.8	97.0	1.0	0.0	2.3	20.5156436479416	9.42182344167957	43.511112213134766	0.051978191475515446	43.5111	3
2008-03-29	0.0011019707	7.2536666604	994.2	6.1	76.0	0.875	0.0	0.0	6.45999811976366	8.87368107070434	43.511112213134766	0.006681324354829446	43.5111	3
2008-03-30	0.0032262802	7.7681111044	986.2	7.3	71.3	0.625	0.0	0.0	2.8895267408873138	7.31210796739994	43.511112213134766	0.0054865520667683595	43.5111	3
2008-03-31	0.03806162	1.3375555544	1002.6	4.5	91.0	0.25	0.0	0.0	1.626402287028806	5.42926150344231	43.511112213134766	1.205055015613388	43.5111	3
2008-04-01	0.07202482	6.4819999944	1000.7	9.0	81.9	0.625	0.0	0.0	1.596150753553371	4.47417896789262	43.511112213134766	0.36794366827622277	43.5111	4
2008-04-02	0.0050230026	1.2346666656	1019.1	7.4	95.3	1.0	0.0	0.4	1.4464589470842002	3.78511352106603	43.511112213134766	0.021604466852807123	43.5111	4
2008-04-03	0.036019325	3.7039999968	1027.5	10.3	99.3	1.0	0.0	0.1	1.2469188150428228	3.23305659121298	43.511112213134766	0.5020513934313398	43.5111	4
2008-04-04	0.1029768	2.4178888868	1027.6	9.8	97.1	1.0	0.0	0.0	1.1517231172613829	2.80093838871546	43.511112213134766	4.817601614922668	0.97778	4
2008-04-05	0.1876688	6.0704444392	1023.3	7.3	73.6	0.625	0.0	0.0	1.19198423689812	2.39487609999976	43.511112213134766	1.885638000118597	6.9661	4
2008-04-06	0.24007416	5.5559999952	1021.1	2.7	85.7	1.0	0.0	0.1	1.2343974635628	2.23990133322268	43.511112213134766	1.4624332438211813	13.5756	4
2008-04-07	0.2080741	8.3854444372	1009.6	2.0	92.8	0.75	0.0	1.2	3.316695907289349	2.71762016304484	43.511112213134766	0.7756230887528591	43.5111	4
2008-04-08	0.003066063	4.9901111068	1001.7	4.2	91.9	0.625	0.0	0.5	3.708745088034	3.41305680714695	43.511112213134766	0.0	43.5111	4
