Date	O2	PO4	TOTP
2009-09-28	10.452341572270033	17.97459215150692	41.9337922930871
2009-09-29	10.797471062214218	17.90996188684845	41.60125849126315
2009-09-30	11.014160019620439	17.686183187528396	41.638161594784705
2009-10-01	11.154037715956173	17.671088663939297	41.26979777468039
2009-10-02	11.443124215571247	17.65903011832345	41.16192956583877
2009-10-03	11.644580452065398	17.657499827153273	41.40919888850171
2009-10-04	11.642187027541215	17.645961246620214	41.44287061631061
2009-10-05	11.850937682623748	17.562641905704957	41.28988650956189
2009-10-06	11.94509804590274	17.550609322356667	41.81876311308348
2009-10-07	11.907680190125856	17.824496507441506	42.22521459056123
2009-10-08	11.885103732216423	17.90991086399953	42.391407005329064
2009-10-09	11.905253478254055	17.947282510338432	42.274099614895256
2009-10-10	11.8929936381359	17.977392836156874	42.12453976255388
2009-10-11	12.136478897659284	17.624804942089547	41.90944813233536
2009-10-12	12.171132368858995	17.49069592849444	42.09791487668091
2009-10-13	11.940494447176262	17.974301713611258	42.28718016799147
2009-10-14	12.03152036296113	17.93900733015671	42.0426524253694
2009-10-15	12.163620096198951	17.950681306083023	42.002390655063586
2009-10-16	12.074918789758772	18.069226207464826	42.1603350621619
2009-10-17	12.103933349900657	18.255955213416343	42.177218447646325
2009-10-18	11.990982366109307	18.28547053247782	41.8527705443608
2009-10-19	11.899589111645431	18.48560032258795	41.658666357918044
2009-10-20	12.027819000358985	18.051279264579012	40.76763076721907
2009-10-21	12.04473046231865	17.79927416952982	39.68753844367501
2009-10-22	12.031227757561833	17.733819056618053	39.41629269610453
2009-10-23	12.039773409731035	17.564570376875448	38.96205265984694
2009-10-24	12.072338225425392	17.40839104389531	38.29209361696159
2009-10-25	12.139158318240902	17.413387787421993	37.84990867978043
2009-10-26	12.139851920141306	17.193083070062762	37.60198345775592
2009-10-27	11.98474295482784	17.356330495966063	37.8295426343501
2009-10-28	11.98582127821546	17.36971988640264	38.123236669623175
2009-10-29	11.940140128212562	17.28784399736707	38.33029460146124
2009-10-30	11.989706368348207	17.244497465287953	38.96290165597356
2009-10-31	11.970495697218599	17.215841640668703	40.00411053973052
2009-11-01	11.848447542492128	17.31164690032197	41.05558315181365
2009-11-02	11.821051180539524	17.441677886565145	41.83689757371722
2009-11-03	12.021532234785266	17.312458879734205	42.933131084668624
2009-11-04	12.136277874866748	17.303403691930832	44.36288971628544
2009-11-05	12.331477160493817	17.619472702170196	45.941886642119826
2009-11-06	12.375672015862637	17.7329234597366	45.90432662649615
2009-11-07	12.436957140080361	17.76879670715871	45.40143515917649
2009-11-08	12.611792927037845	17.648373429049048	45.16549558557758
2009-11-09	12.698644245301738	17.443660055575133	44.93767617209871
2009-11-10	12.766156519813805	17.427011284116485	43.96325585555684
2009-11-11	12.737266544849522	17.539828440959827	42.82228513306159
2009-11-12	12.64273298864488	17.394958636766244	41.61283716652282
2009-11-13	12.659160514748502	17.369490788257536	41.50540855395183
2009-11-14	12.648619380736932	17.349263032351082	41.3198799403042
2009-11-15	12.622307919819226	17.39167712339617	40.55208780153317
2009-11-16	12.641925710885662	17.471687377491154	39.89347485337281
2009-11-17	12.63459866567942	17.475172332782307	39.47792162072664
2009-11-18	12.480822485503543	17.38448312005631	39.09703061919731
2009-11-19	12.466876370722263	17.237908645677656	38.97125767329009
2009-11-20	12.425067124986441	17.27136102941038	38.640247458331565
2009-11-21	12.384902491576279	17.522987667329225	39.363058522616306
2009-11-22	12.364089356498406	17.556165110844468	40.06855757598869
2009-11-23	12.310365398275232	17.536901111088675	40.20519163270833
2009-11-24	12.190651825553784	17.53045778813662	40.319006125890084
2009-11-25	12.308694268023674	17.520371569412227	40.17188263291773
2009-11-26	12.234535639268953	17.594575327236516	39.862595704316846
2009-11-27	12.182075839014756	17.78752859087548	40.269908148016064
2009-11-28	12.182535019750066	17.73462225896309	39.38244977562302
2009-11-29	12.225135005733886	17.57525194113447	38.63109692060107
2009-11-30	12.244545970805232	17.46101432100889	38.656380055156696
2010-03-01	12.011603278972947	17.43002936125402	38.70332062102674
2010-03-02	11.719062421115044	17.494287452438616	38.94011597744925
2010-03-03	11.45390537462802	17.540440768081194	39.044464498130765
2010-03-04	11.142176016006735	17.41391659807881	38.66688107299937
2010-03-05	10.712312996766263	17.26464254994968	38.56961604111478
2010-03-06	10.128270253445718	17.345418464915443	38.418071577381724
2010-03-07	9.623094590876942	17.45958097662865	38.23239799344757
2010-03-08	9.430036394452824	17.508995894481995	37.97548459369146
2010-03-09	9.313620863366703	17.482281438696237	37.77498496603899
2010-03-10	9.249770922336806	17.455987958916516	37.580645701721515
2010-03-11	9.284544521118002	17.404940010128588	37.64547902977677
2010-03-12	9.398538129192298	17.448870113292134	37.84093016293374
2010-03-13	9.464279011758729	17.59713139454235	38.05212636828079
2010-03-14	9.476459109221025	17.631176139347364	38.106430596686906
2010-03-15	9.381458651691434	17.64257883711088	37.95830583075543
2010-03-16	9.038013068079497	17.59217650102571	37.620046322683486
2010-03-17	8.87511243501094	17.599393166271756	37.552275256802304
2010-03-18	8.735883255575871	17.578787206359042	37.22301912035132
2010-03-19	8.611153817606354	17.550669643980825	37.05656613939224
2010-03-20	8.773086659407031	17.41940495753598	37.372560567328186
2010-03-21	9.072689596936403	17.478385903862833	37.465604370408734
2010-03-22	9.56782631162859	17.264636683874766	37.50594537613689
2010-03-23	10.211702163161073	17.28164552901124	37.94888983274726
2010-03-24	10.585842950274639	17.494785753892316	38.242154138185974
2010-03-25	10.878919062402746	17.616869317637757	38.319975787938084
2010-03-26	11.234972475375553	17.35856839269292	38.26344006236507
2010-03-27	11.412817659401282	17.178139046471852	37.944829716465414
2010-03-28	11.567149473518553	16.863580489967124	37.594144783215846
2010-03-29	11.568540938519833	16.752032008524775	37.30381427341251
2010-03-30	11.415924044355268	16.772498451122743	37.482641574472275
2010-03-31	11.307504166345618	16.690867915256444	37.50624403176571
2010-04-01	11.1853177182636	16.748987361781392	37.95750416037489
2010-04-02	11.126956771053148	17.238928383824504	38.243653742069796
2010-04-03	11.04059798362275	17.725862545488763	38.57393042227915
2010-04-04	10.880518207616381	18.31047515258493	39.43855689651117
2010-04-05	10.559075366419382	18.982271746557398	40.72189073582428
2010-04-06	10.594975969120503	19.521640481353256	41.10571206655701
2010-04-07	10.635726625493533	19.827849546634273	41.94005977761386
2010-04-08	10.684212937000568	19.82356681201113	41.7016829088962
2010-04-09	10.611675153154646	19.683878403474893	41.91500404361857
2010-04-10	10.577656488889792	19.32177759767485	41.74018230433545
2010-04-11	10.611960941909647	18.99812976316346	41.1040250222237
2010-04-12	10.80637201835279	18.660366346108123	40.12907572557117
2010-04-13	10.865455924620264	17.861631534465403	39.41845467885094
2010-04-14	10.951311203720282	17.40774702853935	38.26684441331134
2010-04-15	11.049140964513855	16.991169927708512	38.0047092616969
2010-04-16	11.132261347983754	16.836941367424775	37.44359233770099
2010-04-17	11.224133963709077	16.96086017399106	37.26489683177976
2010-04-18	11.260952096258169	16.918804133671753	37.67468183239537
2010-04-19	11.402537222127405	16.617041624447687	38.06734344178432
2010-04-20	11.406453004784453	16.620189991123286	38.56980524002248
2010-04-21	11.443350487971284	16.31141939082494	38.62613089295904
2010-04-22	11.476256565231996	16.2742556049086	38.92622379693093
2010-04-23	11.569362847588133	16.142278279762063	39.1261139774893
2010-04-24	11.713611256437128	15.914897328722088	39.16405019993244
2010-04-25	11.767089742816006	15.701733653211917	38.56323218839792
2010-04-26	11.768003616450729	15.670218127452019	38.04272770875457
2010-04-27	11.804483697043377	15.647084660429977	37.6168369177675
2010-04-28	11.733840677949294	15.842947286079522	37.57864638277582
2010-04-29	11.827615210611397	15.957262823702766	37.519934693222375
2010-04-30	11.63208394133146	16.002731385098944	37.44840098189782
2010-05-01	11.463494237546868	16.10403701916241	37.59402704427838
2010-05-02	11.38512373869673	16.26687691437358	38.0181792310862
2010-05-03	11.449662311405644	16.343475446024033	38.210879918785494
2010-05-04	11.47686943975512	16.490097203860497	38.42059474537869
2010-05-05	11.5672791930849	16.28261375828831	38.371645220697545
2010-05-06	11.505642857923672	16.099372358059988	37.79253997997109
2010-05-07	11.55386152151632	16.07325593695331	38.02907264705516
2010-05-08	11.53179452618659	16.04471107862071	38.01474502194473
2010-05-09	11.523464277529294	16.02988737754414	38.127311410407984
2010-05-10	11.408349089905995	15.973164090732116	38.565532908425
2010-05-11	11.328149804302923	16.130385104300096	38.37487675353384
2010-05-12	11.209111352303015	16.3383918230455	38.37385110091879
2010-05-13	11.043187238024899	16.452515620902727	38.845384192407984
2010-05-14	11.111805814333092	16.23635986567887	38.31861331083907
2010-05-15	11.100500607254416	16.199437314720107	38.09211834099209
2010-05-16	11.031492851981314	16.064036965355662	37.92908618819445
2010-05-17	10.891442354625477	16.111495219634218	37.78809816723727
2010-05-18	10.769444928215135	15.888534045342638	37.88244035286597
2010-05-19	10.68009367412597	15.770054796876071	37.92676806563964
2010-05-20	10.813965653205992	15.598608563271144	37.213573533192786
2010-05-21	10.809491704062106	15.604498857339625	36.77402549850971
2010-05-22	10.865684062434822	15.606495124085043	36.62381666568287
2010-05-23	10.78661069543811	15.662325337650506	36.46743334844184
2010-05-24	10.798641850111219	15.997756632618687	36.5216370804891
2010-05-25	10.776042228465599	16.134384060219343	36.369051010638934
2010-05-26	10.851036046651387	16.297673564421306	36.481249515994726
2010-05-27	10.726775439806248	16.636225181048435	37.24688776901031
2010-05-28	10.626318366393347	16.887287570247963	37.910469860340285
2010-05-29	10.551574305995505	16.95883975391181	38.21615115887535
2010-05-30	10.686052642117788	17.046134493894236	38.34290453134729
2010-05-31	10.761955323934158	16.866082987505756	38.01331114349592
2010-06-01	10.743975393695385	16.816572853333394	38.09751126628772
2010-06-02	10.656394997172672	16.780987297878166	38.13948814356495
2010-06-03	10.61355780183664	16.728693988654623	38.115483034123564
2010-06-04	10.615879669074173	16.701324766621376	38.073633227471454
2010-06-05	10.80714826888036	16.803922869556207	38.057756089385
2010-06-06	10.918110873740847	16.80742683181091	37.93739475794722
2010-06-07	10.773185845704477	16.76508117501837	37.98099606979709
2010-06-08	10.827826332353023	16.80960108607111	38.082136763974916
2010-06-09	10.895872554307283	16.8016426698847	37.957848214465734
2010-06-10	10.884737852486037	16.812638953651327	37.909836307164674
2010-06-11	10.82986337026247	16.8222566407272	37.99380229730555
2010-06-12	10.503622416386277	16.86371608828927	38.140588067378985
2010-06-13	10.269642485977467	17.017160070639555	38.38360951451491
2010-06-14	10.290024352363348	17.08700560427736	38.65099267646575
2010-06-15	10.294591413079939	17.121414095844496	38.5630489477845
2010-06-16	10.294147141057126	17.129928910637037	38.64189057191134
2010-06-17	10.480460847693333	16.99070123111792	38.44707261921207
2010-06-18	10.601035787266648	16.999846757782432	38.2077672120429
2010-06-19	10.643077746096312	16.823315154212217	37.98654387643944
2010-06-20	10.670325412548193	16.61774722228164	37.74292001112765
2010-06-21	10.759747752353181	16.56823739705394	37.76929043452423
2010-06-22	10.813868041921596	16.66458823530723	37.875955801328196
2010-06-23	10.668712364457624	16.681038836452853	37.59136531076573
2010-06-24	10.4687520564779	16.78268628894823	37.77418286265296
2010-06-25	10.358064504656964	16.786855968519813	38.13242178566163
2010-06-26	10.347863856726276	16.772316908896748	38.167448842126255
2010-06-27	10.31179156770104	16.754943338727934	38.05216196116436
2010-06-28	10.392371819975809	16.52504862763124	37.420950474121234
2010-06-29	10.45903073238678	16.15948606577583	36.9002191336668
2010-06-30	10.694045951256035	16.149224609561298	36.823166742285125
2010-07-01	10.60316473709622	16.12709068703108	36.60104231880609
2010-07-02	10.540717923802587	16.088993698339575	36.387397647634465
2010-07-03	10.573662788695966	16.084860794964634	36.26621441776605
2010-07-04	10.624232648879405	16.03555705739377	36.15295232059579
2010-07-05	10.342631234490714	16.250314457573314	36.47554799516739
2010-07-06	10.083559344484526	16.450788912411298	36.60942021442349
2010-07-07	9.805967246650392	16.398875032878102	36.63773243778309
2010-07-08	9.762116805107327	16.409441310557064	36.61218081002836
2010-07-09	9.682934594960527	16.445754555190014	36.55211713608357
2010-07-10	9.598913179760984	16.44771069482159	36.505495686399065
2010-07-11	9.55964504942526	16.4427327047782	36.62437055872157
2010-07-12	9.61873300718481	16.37925119647446	36.45623170472227
2010-07-13	9.843637865196397	16.378313500976247	36.42552892003413
2010-07-14	10.118776080305784	16.371409975011183	36.35609066696955
2010-07-15	10.143190803339241	16.3929378703746	36.3325405128124
2010-07-16	10.112505497943861	16.37789834795142	36.12234466119546
2010-07-17	10.081318233504698	16.377052176502673	36.15588295257288
2010-07-18	9.993996523841814	16.44934289795256	36.09693412809551
2010-07-19	9.87534882470931	16.50923792591713	36.05898008245658
2010-07-20	9.558145316746897	16.591485570339067	35.92338197896125
2010-07-21	9.31122941148532	16.661109300334996	36.129698313268925
2010-07-22	9.351113885669703	16.70394870504128	36.14153361280784
2010-07-23	9.39037531009974	16.67681660278668	36.39535108292214
2010-07-24	9.40766768524411	16.683084799743245	36.50036300772693
2010-07-25	9.670831537531997	16.661046708470618	36.474543233679654
2010-07-26	9.78663602598713	16.651578739507837	36.66013439352593
2010-07-27	9.933902357049206	16.554982898850298	37.06567427115896
2010-07-28	9.974002316804865	16.485405510851667	37.03667953713521
2010-07-29	9.945256311448938	16.455924700208033	37.08159660581857
2010-07-30	9.908835045696351	16.522266896963917	36.9226010618061
2010-07-31	9.85658420712939	16.583598276162814	36.69003102791815
2010-08-01	9.547517624361648	16.652713839900393	36.708466819163505
2010-08-02	9.452482340857696	16.69675610581177	36.61109015337644
2010-08-03	9.41010470429514	16.76362695793596	36.4472063741881
2010-08-04	9.348909320180384	16.7802787370455	36.33819361631708
2010-08-05	9.438546836339198	16.768879488408892	36.66864192816679
2010-08-06	9.480088332002168	16.763703857259273	36.97078574358143
2010-08-07	9.5855637180234	16.683539755426022	37.34171347652499
2010-08-08	9.6348807844453	16.657291573278638	37.548934458332454
2010-08-09	9.635156214673644	16.598361948737658	37.8755365730571
2010-08-10	9.571985069038135	16.559462258699376	38.0791978779444
2010-08-11	9.592763057130856	16.671107851566006	38.389665251957794
