Date	U	AirP	Hum	AirT	SWR	CC	Prec	MLD	W	thermD	delT	Inva_spe	days from iceoff date_-2	days from iceoff date_-1	days from iceoff date_0	days from iceoff date_1	days from iceoff date_2	days from iceoff date_3	Ice_d_ice_d_long	Ice_d_ice_d_middle	Ice_d_ice_d_short	Ice_d_no_ice_d	DO_sur	DO_bot	NO3	NH4	SRP	TotP
2004-06-26	4.5255375	1019.8213888888888	64.09166666666667	14.313958333333334	360.9883680555556	0.5854166666666667	0.0	-5.25	0.0003932339568157	-0.25	-0.0014305115	0	0	0	0	0	0	1	0	1	0	0	7.698639392852783	8.717329978942871	0.035087842494249344	0.08735682815313339	57.03645706176758	99.9892349243164
2004-06-27	1.4792250000000002	1017.4490625	66.85868055555555	15.429722222222225	360.6533680555556	0.8333333333333334	0.0	-5.25	0.1101808826631302	-0.25	0.025856018	0	0	0	0	0	0	1	0	1	0	0	8.569181442260742	8.228449821472168	0.034285712987184525	0.0840212032198906	60.68440628051758	96.79092407226562
2004-06-28	5.3425875000000005	1017.8274652777776	60.51868055555556	16.678333333333335	360.2712152777778	0.4916666666666667	0.0541666666666666	-5.25	0.1465536700200307	-3.809	0.15747261	0	0	0	0	0	0	1	0	1	0	0	9.33942985534668	7.797130584716797	0.03341931849718094	0.07620006054639816	53.25653839111328	91.46693420410156
2004-06-29	4.9609125	1019.9242708333333	58.3746875	15.0878125	359.8347222222222	0.5041666666666667	0.0124999999999999	-5.25	0.0013979246464071	-0.25	-0.0030612946	0	0	0	0	0	0	1	0	1	0	0	9.60359001159668	7.478007793426514	0.03240009397268295	0.06799723207950592	48.05180358886719	85.9432144165039
2004-06-30	2.8134	1016.5460416666666	62.94770833333334	16.43875	359.3446875	0.74375	0.0	-5.25	0.0	-0.25	-3.8146973e-06	0	0	0	0	0	0	1	0	1	0	0	9.548155784606934	6.901072025299072	0.030741194263100624	0.06177697330713272	45.35325241088867	81.14540100097656
2004-07-01	3.950025	1008.7925694444444	64.81281249999999	17.233645833333334	358.81125	0.7374999999999999	0.0125	-5.25	0.0072696681814265	-0.25	0.0034770966	0	0	0	0	0	0	1	0	1	0	0	9.10366153717041	6.455655097961426	0.029493547976017	0.058639682829380035	40.94425582885742	79.57556915283203
2004-07-02	4.1837625	1010.7669444444444	59.08104166666666	16.077708333333334	358.2245833333333	0.5854166666666667	0.0	-5.25	0.0	-0.25	-7.43866e-05	0	0	0	0	0	0	1	0	1	0	0	8.688803672790527	6.617753505706787	0.03148702532052994	0.0631251260638237	43.2849235534668	80.75894165039062
2004-07-03	5.54145	1011.3399305555556	72.47826388888889	14.6890625	357.5881597222222	0.53125	0.1	-5.25	0.0008581572913292	-0.25	-0.002105713	0	0	0	0	0	0	1	0	1	0	0	8.246997833251953	7.132545471191406	0.03378971293568611	0.07104770094156265	49.161720275878906	86.13743591308594
2004-07-04	4.7141625000000005	1014.2670833333332	59.40340277777778	16.26798611111111	356.9023958333333	0.6645833333333333	0.0166666666666666	-5.25	0.0007795473303841	-0.25	-0.0015335083	0	0	0	0	0	0	1	0	1	0	0	8.035591125488281	7.462037563323975	0.03540318086743355	0.07867269963026047	51.2823486328125	89.7533187866211
2004-07-05	2.1156	1014.7170138888888	70.0826736111111	16.055243055555554	356.1675694444445	0.63125	0.05	-5.25	0.0620332589642529	-0.25	0.026229858	0	0	0	0	0	0	1	0	1	0	0	8.29354476928711	6.894250392913818	0.034145668148994446	0.07205130904912949	53.40656661987305	88.91253662109375
2004-07-06	3.3346875	1019.7609722222222	58.13024305555555	15.135451388888889	355.3805555555556	0.2749999999999999	0.0	-5.25	0.1486032910591044	-0.25	0.07624054	0	0	0	0	0	0	1	0	1	0	0	9.05856704711914	7.288713455200195	0.03307586535811424	0.06527690589427948	55.7681884765625	91.89852905273438
2004-07-07	2.24655	1019.1917708333334	47.04302083333334	18.12048611111111	354.54881944444446	0.5479166666666667	0.0	-5.25	0.0784320050851109	-0.25	0.020500183	0	0	0	0	0	0	1	0	1	0	0	9.502190589904785	6.715571403503418	0.032317955046892166	0.06668728590011597	56.04591369628906	89.71775817871094
2004-07-08	3.1580250000000003	1011.0571875	61.92079861111111	19.636979166666663	353.6655555555556	0.8375	0.6666666666666666	-5.068102066352735	0.1283963941052112	-0.86059	0.11828995	0	0	0	0	0	0	1	0	1	0	0	9.280821800231934	6.131668567657471	0.02985328435897827	0.06277535110712051	55.89788055419922	88.71428680419922
2004-07-09	6.131587500000001	1006.9635416666666	63.06395833333334	18.621666666666663	352.7347916666667	0.7458333333333332	0.0	-5.25	0.1055294426466258	-0.5	0.109638214	0	0	0	0	0	0	1	0	1	0	0	8.211029052734375	6.425930500030518	0.028728939592838287	0.06137976795434952	57.83859634399414	91.87643432617188
2004-07-10	6.6095250000000005	1009.6543402777778	65.16166666666668	15.781041666666669	351.7597916666667	0.7270833333333333	0.0666666666666666	-5.25	0.0002240272909336	-0.25	-0.001045227	0	0	0	0	0	0	1	0	1	0	0	7.241780757904053	7.180490970611572	0.030231833457946777	0.06551992148160934	63.46993637084961	98.47257232666016
2004-07-11	5.720512500000001	1007.2842361111112	57.56697916666667	15.640868055555556	350.7348263888889	0.6479166666666667	0.0	-5.25	0.0007045723297613	-0.25	-0.0021247864	0	0	0	0	0	0	1	0	1	0	0	6.924665927886963	7.665855884552002	0.03300066292285919	0.07340174913406372	70.1787338256836	107.60430145263672
2004-07-12	5.7825	1004.5824305555556	82.10961805555556	14.122569444444444	349.6633680555556	0.9395833333333332	0.3166666666666666	-5.25	0.0002984827219053	-0.25	-0.0009460449	0	0	0	0	0	0	1	0	1	0	0	7.210337162017822	8.215690612792969	0.036187488585710526	0.08180978149175644	80.82176208496094	115.8845443725586
2004-07-13	5.9756125	1009.4276325757576	67.08963541666667	14.252635206228955	348.6751283670033	0.9041666666666668	0.0041666666666666	-5.25	0.0005253907301521	-0.25	-0.0014038086	0	0	0	0	0	0	1	0	1	0	0	7.6566386222839355	8.412727355957031	0.03871870040893555	0.08469285070896149	78.64702606201172	120.22571563720703
2004-07-14	5.639887370129871	1014.2306216630592	57.38089512686389	15.17329071969697	346.68974448352577	0.9104166666666668	0.0458333333333333	-5.25	0.000618987478519	-0.25	-0.0017642975	0	0	0	0	0	0	1	0	1	0	0	8.1140718460083	8.495584487915039	0.04380710795521736	0.10119082778692245	72.1832046508789	120.71692657470703
2004-07-15	5.110148333333334	1012.2942083333334	72.43708333333333	17.565583333333333	153.24074074074073	0.8770833333333333	0.0208333333333333	-5.25	0.0007771346766726	-0.25	-0.0017642975	0	0	0	0	0	0	1	0	1	0	0	8.590141296386719	8.311502456665039	0.04535486176609993	0.10883165895938873	68.37320709228516	119.03958892822266
2004-07-16	2.5641708333333333	1013.6912152777776	88.2439236111111	17.047361111111112	200.7370949074074	0.7687499999999999	0.2333333333333333	-5.25	0.0007891595289779	-0.25	0.0019721985	0	0	0	0	0	0	1	0	1	0	0	9.000497817993164	7.776947021484375	0.04177965596318245	0.09974744915962219	81.15365600585938	123.51846313476562
2004-07-17	2.4490125000000003	1016.851423611111	64.94836805555555	19.82614583333333	343.62440972222225	0.5854166666666667	0.0	-5.25	0.4694038109694967	-0.25	0.048326492	0	0	0	0	0	0	1	0	1	0	0	9.520224571228027	7.268155574798584	0.03924579173326492	0.09008558094501495	85.320068359375	123.88481140136719
2004-07-18	3.0488250000000003	1014.8052083333332	59.19034722222222	22.35829861111111	342.27965277777776	0.6041666666666666	0.6208333333333332	-3.642924317009269	0.1532386545079032	-1.3415	0.22629929	0	0	0	0	0	0	1	0	1	0	0	9.776104927062988	6.525509357452393	0.03596256673336029	0.08699504286050797	85.7379379272461	123.4149169921875
2004-07-19	3.35265	1016.5670138888888	69.47434027777778	19.80888888888889	340.8957291666666	0.7270833333333333	0.0541666666666666	-4.067225416787863	0.3389428820236707	-4.4316	0.3197708	0	0	0	0	0	0	1	0	1	0	0	9.353528022766113	6.170144557952881	0.03252805396914482	0.08259192854166031	76.57424926757812	120.48544311523438
2004-07-20	3.8825250000000007	1015.59875	65.56354166666667	20.751597222222223	339.4689930555556	0.6333333333333333	0.0	-5.25	0.6273449145778272	-5.0	0.09539986	0	0	0	0	0	0	1	0	1	0	0	8.322630882263184	6.077366828918457	0.026831287890672684	0.06135722994804382	85.40000915527344	124.0670166015625
2004-07-21	3.2136375000000004	1015.1265972222222	71.90875	19.73559027777777	337.9999652777778	0.7145833333333332	0.0	-5.25	0.0009631150130953	-0.25	0.001373291	0	0	0	0	0	0	1	0	1	0	0	7.667170524597168	6.379880428314209	0.02577207051217556	0.057124532759189606	105.22259521484375	128.15478515625
2004-07-22	1.304625	1019.4448611111112	85.01368055555555	17.014409722222222	336.48576388888887	0.6958333333333333	0.2625	-5.25	0.100193144843281	-0.25	0.01651001	0	0	0	0	0	0	1	0	1	0	0	7.584195137023926	6.468014717102051	0.027817130088806152	0.06999539583921432	138.54583740234375	136.5952606201172
2004-07-23	1.512075	1019.1510069444444	68.99041666666666	20.346006944444444	334.93364583333334	0.4875	0.0708333333333333	-2.173188744865843	0.7408841676117065	-1.9731	0.17696762	0	0	0	0	0	0	1	0	1	0	0	8.39844799041748	4.909142971038818	0.02834629826247692	0.06452447921037674	130.82276916503906	139.46005249023438
2004-07-24	2.4746625000000004	1018.8717708333334	65.7371875	19.956828703703703	333.9964930555556	0.5479166666666667	0.0	-2.608048420176296	0.5444800476216292	-2.5405	0.35134315	0	0	0	0	0	0	1	0	1	0	0	8.643645286560059	2.8628177642822266	0.02793158032000065	0.05350927636027336	99.99592590332031	139.6102294921875
2004-07-25	3.030075	1016.4320833333333	57.72736111111112	18.37871527777778	331.7017013888889	0.7083333333333334	0.0208333333333333	-4.170197202204187	0.8575049184861412	-3.5114	0.2794571	0	0	0	0	0	0	1	0	1	0	0	7.869700908660889	2.351898431777954	0.028286011889576912	0.051513127982616425	85.999755859375	139.17538452148438
2004-07-26	2.3724375	1013.1297916666668	77.64409722222221	15.346111111111112	330.0292708333333	0.8270833333333334	0.1666666666666666	-5.25	0.0652675127781418	-0.25	0.008554459	0	0	0	0	0	0	1	0	1	0	0	6.480120658874512	2.782547950744629	0.029564015567302704	0.06077362596988678	104.95899963378906	148.2699432373047
2004-07-27	2.3000625	1017.2389236111112	66.10809027777778	15.882083333333334	328.31159722222225	0.5208333333333334	0.0	-5.25	0.0839226317295313	-0.25	0.021846771	0	0	0	0	0	0	1	0	1	0	0	6.44882869720459	3.7194483280181885	0.03240976110100746	0.05977999046444893	134.62667846679688	162.46876525878906
2004-07-28	1.8616875	1020.4126041666668	57.41458333333333	17.30795138888889	326.5617361111111	0.2875	0.0	-5.25	0.0261791488274054	-0.25	0.0050735474	0	0	0	0	0	0	1	0	1	0	0	7.472317695617676	4.659794330596924	0.03456750512123108	0.06185634806752205	134.22703552246094	168.05621337890625
2004-07-29	2.143425	1020.3501736111112	55.62107638888889	18.543506944444445	324.7710069444444	0.0416666666666666	0.0	-5.25	0.1381599722625106	-0.25	0.02735138	0	0	0	0	0	0	1	0	1	0	0	8.41024112701416	4.338118076324463	0.03655416518449783	0.0716099888086319	121.43943786621094	165.55050659179688
2004-07-30	1.5520500000000002	1019.8126041666666	52.995625	20.783819444444443	322.94277777777774	0.08125	0.0	-5.25	0.2499640519251201	-0.25	0.04685974	0	0	0	0	0	0	1	0	1	0	0	8.849852561950684	3.461354970932007	0.03637908399105072	0.06969615817070007	99.25069427490234	157.97694396972656
2004-07-31	1.2667125	1018.0436458333334	49.67277777777778	22.86524305555556	321.0777430555556	0.3979166666666667	0.0	-2.5706049011136485	1.0499170581664738	-0.5	0.12041092	0	0	0	0	0	0	1	0	1	0	0	9.097198486328125	2.005847215652466	0.033244527876377106	0.058909349143505096	84.01402282714844	143.65765380859375
2004-08-01	1.8322125	1016.0357986111112	61.44274305555555	20.3253125	319.17663194444447	0.4312499999999999	0.0	-1.7253174739719617	0.43848093864206	-0.5	0.2700348	0	0	0	0	0	0	1	0	1	0	0	8.650018692016602	1.1774730682373047	0.02957543358206749	0.04727671667933464	80.21939086914062	134.7548370361328
2004-08-02	1.683075	1014.441875	60.22371527777778	20.093333333333334	317.2403125	0.3520833333333333	0.0	-2.659912739526948	1.0864762502296992	-2.4982	0.32584	0	0	0	0	0	0	1	0	1	0	0	7.4674177169799805	1.6593174934387207	0.027588343247771263	0.039081741124391556	87.32149505615234	135.71229553222656
2004-08-03	1.91715	1010.8590625	63.85861111111112	20.075381944444445	315.2651388888889	0.3604166666666666	0.0	-3.14237511688044	1.0525938253599765	-2.9716	0.34811783	0	0	0	0	0	0	1	0	1	0	0	6.060538291931152	1.6739188432693481	0.02891954965889454	0.03723948448896408	93.24324035644531	143.76425170898438
2004-08-04	1.6859625000000005	1012.4747222222222	57.07923611111111	22.082395833333333	313.2628819444445	0.1875	0.0	-3.7030262401889993	1.960438276734244	-3.5228	0.29426956	0	0	0	0	0	0	1	0	1	0	0	5.876434803009033	1.9989272356033325	0.030724085867404938	0.034119606018066406	105.37750244140625	151.95211791992188
2004-08-05	3.3252375	1014.1112152777778	52.3215625	23.63951388888889	311.22020833333335	0.31875	0.0	-3.3447772334078905	0.9146639967350322	-3.6797	0.3479271	0	0	0	0	0	0	1	0	1	0	0	6.461358070373535	2.426161527633667	0.031686022877693176	0.0311295073479414	115.08195495605469	158.6938934326172
2004-08-06	5.119912500000001	1016.3187847222222	46.29180555555556	22.563506944444445	309.1474305555556	0.0666666666666666	0.0	-5.25	0.1617654451712023	-4.0446	0.15649223	0	0	0	0	0	0	1	0	1	0	0	7.065932273864746	3.1720666885375977	0.03168123960494995	0.030944136902689934	119.59165954589844	169.8760223388672
2004-08-07	4.067775	1016.9779166666668	49.09663194444445	22.369479166666665	307.0391319444445	0.0958333333333333	0.0	-5.25	0.0023200010426156	-0.25	-0.0028686523	0	0	0	0	0	0	1	0	1	0	0	7.543356418609619	3.472273826599121	0.031644150614738464	0.035405755043029785	110.25849914550781	175.64076232910156
2004-08-08	3.3145875	1015.4427777777778	46.93315972222222	22.82545138888889	304.9057638888889	0.11875	0.0	-5.25	0.0	-0.25	4.005432e-05	0	0	0	0	0	0	1	0	1	0	0	7.686957836151123	2.6307265758514404	0.032093796879053116	0.04309876263141632	132.37168884277344	181.68978881835938
2004-08-09	3.051347727272728	1015.9041414141416	47.66707386363637	23.07665719696969	302.60672032828285	0.0666666666666666	0.0	-5.25	0.0015044594521923	-0.25	-0.0016994476	0	0	0	0	0	0	1	0	1	0	0	7.834813594818115	1.0918017625808716	0.033072542399168015	0.049977466464042664	169.54507446289062	194.54251098632812
2004-08-10	3.29445	1016.0858680555556	50.93850694444444	23.751388888888886	300.53572916666667	0.0833333333333333	0.0	-5.25	0.001744439361025	-0.25	0.0010509491	0	0	0	0	0	0	1	0	1	0	0	8.276305198669434	0.46415793895721436	0.03350984305143356	0.050784360617399216	171.1223907470703	206.6458282470703
2004-08-11	2.433975	1012.6161111111112	58.994375	23.64607638888889	298.3038888888889	0.6791666666666667	0.0	-5.25	0.0167602277893128	-0.25	0.014217377	0	0	0	0	0	0	1	0	1	0	0	8.529839515686035	0.9362067580223083	0.03327520936727524	0.047914691269397736	156.13365173339844	221.35604858398438
2004-08-12	0.82335	1007.2610763888888	59.59631944444445	24.16180555555556	296.04260416666665	0.4916666666666667	0.0	-1.038738435828488	0.3540162307239916	-0.5	0.20396233	0	0	0	0	0	0	1	0	1	0	0	9.785370826721191	0.5702251195907593	0.032917313277721405	0.04328104853630066	123.86011505126953	204.11151123046875
2004-08-13	5.7289875	1002.8733680555556	69.05902777777779	19.38927083333333	293.75618055555555	0.7708333333333334	0.6875	-5.233197646633893	0.2648247753727246	-0.5	0.29089355	0	0	0	0	0	0	1	0	1	0	0	8.528703689575195	2.4831647872924805	0.03342825919389725	0.041627973318099976	122.8545913696289	224.49253845214844
2004-08-14	3.006975	1009.9933680555556	71.82010416666667	18.356909722222223	291.4382986111111	0.69375	0.1875	-5.25	0.000332308563522	-0.25	-0.00055503845	0	0	0	0	0	0	1	0	1	0	0	6.764975070953369	4.4632391929626465	0.03402431681752205	0.04089012369513512	163.77560424804688	247.42532348632812
2004-08-15	2.3818875000000004	1016.8359722222222	64.3834375	18.914444444444445	289.0967361111111	0.19375	0.0	-5.25	0.0733131245020492	-0.25	0.012580872	0	0	0	0	0	0	1	0	1	0	0	6.144404888153076	4.926977157592773	0.03560063987970352	0.04452238976955414	207.12918090820312	264.80029296875
2004-08-16	3.4859625	1010.1996527777778	59.507604166666674	21.463125	286.72510416666665	0.6437499999999999	0.0	-5.25	0.0027747731940671	-0.25	-0.0012454987	0	0	0	0	0	0	1	0	1	0	0	6.56346321105957	5.5292744636535645	0.03613057732582092	0.04887557774782181	235.4791717529297	272.09539794921875
2004-08-17	3.67275	1007.2612847222222	63.37038194444444	22.035694444444445	284.3311111111111	0.6145833333333334	0.0	-5.25	0.0007987463257685	-0.25	0.00077819824	0	0	0	0	0	0	1	0	1	0	0	7.293695449829102	6.086065292358398	0.0355178602039814	0.05615048110485077	243.27789306640625	270.28564453125
2004-08-18	3.4188000000000005	1007.9905902777778	64.02958333333333	22.05920138888889	281.9082291666667	0.4916666666666667	0.0	-5.25	0.0001906446792095	-0.25	-0.00023841858	0	0	0	0	0	0	1	0	1	0	0	7.932647228240967	6.389623641967773	0.03429524227976799	0.06646791100502014	220.96531677246094	263.0508728027344
2004-08-19	5.5443375	1007.9829166666668	54.30923611111111	22.33736111111111	279.4607986111111	0.6104166666666667	0.0	-5.25	0.0016271453986381	-0.25	-0.0022392273	0	0	0	0	0	0	1	0	1	0	0	8.21943473815918	6.661468029022217	0.031844861805438995	0.058279916644096375	202.3306121826172	260.76812744140625
2004-08-20	4.0571625	1007.7236805555556	71.9278125	19.695173611111112	276.99322916666665	0.6979166666666666	0.1374999999999999	-5.25	0.0006997566401885	-0.25	-0.0017318726	0	0	0	0	0	0	1	0	1	0	0	8.14836311340332	6.371155738830566	0.030376793816685677	0.047430165112018585	203.455810546875	267.3361511230469
2004-08-21	3.3850875000000005	1009.4966319444444	65.11607638888889	17.854652777777776	274.49864583333334	0.6395833333333333	0.0124999999999999	-5.25	0.003455355963186	-0.25	-0.0023899078	0	0	0	0	0	0	1	0	1	0	0	8.014137268066406	6.46212100982666	0.029589377343654633	0.04803133010864258	248.20944213867188	281.2784118652344
2004-08-22	3.43515	1019.8325694444444	57.97399305555555	16.000625	271.985625	0.3666666666666667	0.0041666666666666	-5.25	0.0033586376357631	-0.25	-0.0036621094	0	0	0	0	0	0	1	0	1	0	0	8.360525131225586	6.4268598556518555	0.029199352487921715	0.04746418818831444	258.0227355957031	287.810791015625
2004-08-23	2.3445750000000003	1020.8502083333332	54.35621527777778	16.327604166666667	269.44697916666667	0.525	0.0	-5.25	0.0076284557858179	-0.25	-0.0018177032	0	0	0	0	0	0	1	0	1	0	0	8.768771171569824	6.556198596954346	0.028139930218458176	0.05319675803184509	234.8699493408203	279.39886474609375
2004-08-24	4.417612500000001	1011.063125	69.13666666666667	17.69496527777778	266.8910069444444	0.7374999999999999	0.3708333333333333	-5.25	0.002772519060747	-0.25	-0.0026664734	0	0	0	0	0	0	1	0	1	0	0	8.614611625671387	6.99453592300415	0.026484422385692596	0.053248777985572815	224.1123809814453	277.9261474609375
2004-08-25	6.2583375000000006	1007.3744791666668	64.80145833333333	17.53732638888889	264.31114583333334	0.6770833333333334	0.0375	-5.25	0.0008808767359709	-0.25	-0.00207901	0	0	0	0	0	0	1	0	1	0	0	7.929454803466797	7.622252941131592	0.02577732317149639	0.05412944406270981	210.47341918945312	277.37408447265625
2004-08-26	4.2489	1007.5338888888888	75.781875	16.194548611111113	261.7086111111111	0.6520833333333333	0.0625	-5.25	0.0011785540941384	-0.25	-0.0023708344	0	0	0	0	0	0	1	0	1	0	0	7.466425895690918	7.910162925720215	0.026242757216095924	0.05653757229447365	187.6569061279297	270.6070251464844
2004-08-27	4.7604	1010.9415972222222	75.3271875	16.2853125	259.09375	0.8708333333333332	0.0958333333333333	-5.25	0.0011346965716913	-0.25	-0.0018901825	0	0	0	0	0	0	1	0	1	0	0	7.3994855880737305	8.193428993225098	0.027577830478549004	0.061552055180072784	183.2665557861328	265.8243408203125
2004-08-28	3.2944875	1011.3177430555556	81.91652777777777	17.038194444444446	256.4576736111111	0.8291666666666666	0.1291666666666666	-5.25	0.0003473185914414	-0.25	-0.0004749298	0	0	0	0	0	0	1	0	1	0	0	7.677340507507324	8.080167770385742	0.027690686285495758	0.05814976990222931	184.3552703857422	261.3030700683594
