Date	U	AirP	Hum	thermD	AirT	SWR	CC	Prec	delT	MLD	W	NO3	SRP	TotP	NH4	Si	Chl
2004-07-13	5.9756125	1009.4276325757576	67.08963541666667	-0.25	14.252635206228955	348.6751283670033	0.9041666666666668	0.0041666666666666	-0.0014038086	-5.25	0.0005253907301521	0.03073691949248314	41.1673583984375	116.20934295654297	0.09051290899515152	5.62250280380249	24.553260803222656
2004-07-14	5.639887370129871	1014.2306216630592	57.38089512686389	-0.25	15.17329071969697	346.68974448352577	0.9104166666666668	0.0458333333333333	-0.0017642975	-5.25	0.000618987478519	0.031185686588287354	46.47930908203125	138.7248077392578	0.08741312474012375	6.020380020141602	25.223308563232422
2004-07-15	5.110148333333334	1012.2942083333334	72.43708333333333	-0.25	17.565583333333333	153.24074074074073	0.8770833333333333	0.0208333333333333	-0.0017642975	-5.25	0.0007771346766726	0.031788893043994904	47.83554458618164	140.6756134033203	0.08600461483001709	6.151025295257568	25.890764236450195
2004-07-16	2.5641708333333333	1013.6912152777776	88.2439236111111	-0.25	17.047361111111112	200.7370949074074	0.7687499999999999	0.2333333333333333	0.0019721985	-5.25	0.0007891595289779	0.032680362462997437	44.87409973144531	68.26219177246094	0.08001148700714111	5.918242931365967	26.006086349487305
2004-07-17	2.4490125000000003	1016.851423611111	64.94836805555555	-0.25	19.82614583333333	343.62440972222225	0.5854166666666667	0.0	0.048326492	-5.25	0.4694038109694967	0.03504203259944916	44.319156646728516	72.75440216064453	0.06561216711997986	5.634833335876465	31.957767486572266
2004-07-18	3.0488250000000003	1014.8052083333332	59.19034722222222	-1.3415	22.35829861111111	342.27965277777776	0.6041666666666666	0.6208333333333332	0.22629929	-3.642924317009269	0.1532386545079032	0.0322314128279686	36.36819839477539	88.39981842041016	0.05426202714443207	5.251134872436523	34.830867767333984
2004-07-19	3.35265	1016.5670138888888	69.47434027777778	-4.4316	19.80888888888889	340.8957291666666	0.7270833333333333	0.0541666666666666	0.3197708	-4.067225416787863	0.3389428820236707	0.03061193786561489	35.55681228637695	99.8208236694336	0.054228875786066055	4.8371405601501465	33.71546936035156
2004-07-20	3.8825250000000007	1015.59875	65.56354166666667	-5.0	20.751597222222223	339.4689930555556	0.6333333333333333	0.0	0.09539986	-5.25	0.6273449145778272	0.03116939403116703	30.744476318359375	75.8677978515625	0.05308543145656586	5.080715656280518	31.81884002685547
2004-07-21	3.2136375000000004	1015.1265972222222	71.90875	-0.25	19.73559027777777	337.9999652777778	0.7145833333333332	0.0	0.001373291	-5.25	0.0009631150130953	0.03485272824764252	52.74557876586914	81.56745147705078	0.053655948489904404	5.3182053565979	26.072078704833984
2004-07-22	1.304625	1019.4448611111112	85.01368055555555	-0.25	17.014409722222222	336.48576388888887	0.6958333333333333	0.2625	0.01651001	-5.25	0.100193144843281	0.040526580065488815	104.14799499511719	97.13384246826172	0.05885836109519005	5.649653911590576	21.50652503967285
2004-07-23	1.512075	1019.1510069444444	68.99041666666666	-1.9731	20.346006944444444	334.93364583333334	0.4875	0.0708333333333333	0.17696762	-2.173188744865843	0.7408841676117065	0.03504310920834541	64.45393371582031	126.71720886230469	0.05707615613937378	5.652114391326904	20.869752883911133
2004-07-24	2.4746625000000004	1018.8717708333334	65.7371875	-2.5405	19.956828703703703	333.9964930555556	0.5479166666666667	0.0	0.35134315	-2.608048420176296	0.5444800476216292	0.025910859927535057	33.80097961425781	114.85601806640625	0.04154544696211815	4.883720874786377	21.76345443725586
2004-07-25	3.030075	1016.4320833333333	57.72736111111112	-3.5114	18.37871527777778	331.7017013888889	0.7083333333333334	0.0208333333333333	0.2794571	-4.170197202204187	0.8575049184861412	0.02121354080736637	29.017839431762695	100.6192855834961	0.03166584670543671	4.568525314331055	20.49485206604004
2004-07-26	2.3724375	1013.1297916666668	77.64409722222221	-0.25	15.346111111111112	330.0292708333333	0.8270833333333334	0.1666666666666666	0.008554459	-5.25	0.0652675127781418	0.015622621402144432	30.37533950805664	64.30082702636719	0.0328967459499836	4.185616493225098	15.65240478515625
2004-07-27	2.3000625	1017.2389236111112	66.10809027777778	-0.25	15.882083333333334	328.31159722222225	0.5208333333333334	0.0	0.021846771	-5.25	0.0839226317295313	0.01894318498671055	35.019859313964844	62.053775787353516	0.0411556176841259	4.277060031890869	16.4884090423584
2004-07-28	1.8616875	1020.4126041666668	57.41458333333333	-0.25	17.30795138888889	326.5617361111111	0.2875	0.0	0.0050735474	-5.25	0.0261791488274054	0.02686869166791439	38.220584869384766	91.87812042236328	0.05388621240854263	4.646078109741211	18.023414611816406
2004-07-29	2.143425	1020.3501736111112	55.62107638888889	-0.25	18.543506944444445	324.7710069444444	0.0416666666666666	0.0	0.02735138	-5.25	0.1381599722625106	0.0360604003071785	30.810489654541016	142.62049865722656	0.06659895181655884	4.578744888305664	22.316455841064453
2004-07-30	1.5520500000000002	1019.8126041666666	52.995625	-0.25	20.783819444444443	322.94277777777774	0.08125	0.0	0.04685974	-5.25	0.2499640519251201	0.044218819588422775	19.671979904174805	103.2664566040039	0.06123967468738556	3.78551983833313	21.409502029418945
2004-07-31	1.2667125	1018.0436458333334	49.67277777777778	-0.5	22.86524305555556	321.0777430555556	0.3979166666666667	0.0	0.12041092	-2.5706049011136485	1.0499170581664738	0.038954876363277435	13.50877571105957	66.52210235595703	0.03555228188633919	3.8041393756866455	20.601760864257812
2004-08-01	1.8322125	1016.0357986111112	61.44274305555555	-0.5	20.3253125	319.17663194444447	0.4312499999999999	0.0	0.2700348	-1.7253174739719617	0.43848093864206	0.030057156458497047	14.460209846496582	63.86985778808594	0.02575461007654667	3.4367377758026123	16.62689208984375
2004-08-02	1.683075	1014.441875	60.22371527777778	-2.4982	20.093333333333334	317.2403125	0.3520833333333333	0.0	0.32584	-2.659912739526948	1.0864762502296992	0.026266787201166153	17.447895050048828	64.95792388916016	0.02415671944618225	3.583061933517456	16.52155303955078
2004-08-03	1.91715	1010.8590625	63.85861111111112	-2.9716	20.075381944444445	315.2651388888889	0.3604166666666666	0.0	0.34811783	-3.14237511688044	1.0525938253599765	0.021963482722640038	22.07642364501953	61.10087203979492	0.0272950641810894	3.5058300495147705	17.06499671936035
2004-08-04	1.6859625000000005	1012.4747222222222	57.07923611111111	-3.5228	22.082395833333333	313.2628819444445	0.1875	0.0	0.29426956	-3.7030262401889993	1.960438276734244	0.020931515842676163	27.259862899780273	64.96319580078125	0.03411849960684776	3.2184970378875732	18.70013999938965
2004-08-05	3.3252375	1014.1112152777778	52.3215625	-3.6797	23.63951388888889	311.22020833333335	0.31875	0.0	0.3479271	-3.3447772334078905	0.9146639967350322	0.020778384059667587	23.486968994140625	68.33116912841797	0.03565490245819092	2.771437406539917	21.67690086364746
2004-08-06	5.119912500000001	1016.3187847222222	46.29180555555556	-4.0446	22.563506944444445	309.1474305555556	0.0666666666666666	0.0	0.15649223	-5.25	0.1617654451712023	0.024425378069281578	19.45517921447754	73.80083465576172	0.03299548104405403	2.19517183303833	20.739124298095703
2004-08-07	4.067775	1016.9779166666668	49.09663194444445	-0.25	22.369479166666665	307.0391319444445	0.0958333333333333	0.0	-0.0028686523	-5.25	0.0023200010426156	0.04470129683613777	17.087112426757812	84.2439193725586	0.035441603511571884	1.7867447137832642	15.429609298706055
2004-08-08	3.3145875	1015.4427777777778	46.93315972222222	-0.25	22.82545138888889	304.9057638888889	0.11875	0.0	4.005432e-05	-5.25	0.0	0.04986749216914177	20.910850524902344	82.86431884765625	0.04208347201347351	1.513802170753479	16.04034996032715
2004-08-09	3.051347727272728	1015.9041414141416	47.66707386363637	-0.25	23.07665719696969	302.60672032828285	0.0666666666666666	0.0	-0.0016994476	-5.25	0.0015044594521923	0.04311478137969971	28.169937133789062	82.47618103027344	0.04888715222477913	1.1978927850723267	17.603496551513672
2004-08-10	3.29445	1016.0858680555556	50.93850694444444	-0.25	23.751388888888886	300.53572916666667	0.0833333333333333	0.0	0.0010509491	-5.25	0.001744439361025	0.042167048901319504	28.19453239440918	83.88446044921875	0.04754320904612541	1.0098425149917603	17.327648162841797
2004-08-11	2.433975	1012.6161111111112	58.994375	-0.25	23.64607638888889	298.3038888888889	0.6791666666666667	0.0	0.014217377	-5.25	0.0167602277893128	0.0383637361228466	29.658416748046875	86.63368225097656	0.047400522977113724	1.0460838079452515	16.187755584716797
2004-08-12	0.82335	1007.2610763888888	59.59631944444445	-0.5	24.16180555555556	296.04260416666665	0.4916666666666667	0.0	0.20396233	-1.038738435828488	0.3540162307239916	0.03092297352850437	15.45289421081543	72.27500915527344	0.037935204803943634	1.9427293539047241	17.149154663085938
2004-08-13	5.7289875	1002.8733680555556	69.05902777777779	-0.5	19.38927083333333	293.75618055555555	0.7708333333333334	0.6875	0.29089355	-5.233197646633893	0.2648247753727246	0.026171693578362465	32.9886360168457	66.36654663085938	0.03757971525192261	2.857332706451416	19.993242263793945
2004-08-14	3.006975	1009.9933680555556	71.82010416666667	-0.25	18.356909722222223	291.4382986111111	0.69375	0.1875	-0.00055503845	-5.25	0.000332308563522	0.02738911472260952	149.36856079101562	116.74220275878906	0.04709608107805252	3.4638617038726807	20.497650146484375
2004-08-15	2.3818875000000004	1016.8359722222222	64.3834375	-0.25	18.914444444444445	289.0967361111111	0.19375	0.0	0.012580872	-5.25	0.0733131245020492	0.031025255098938942	368.2860412597656	364.599853515625	0.08182713389396667	3.257392644882202	20.355064392089844
2004-08-16	3.4859625	1010.1996527777778	59.507604166666674	-0.25	21.463125	286.72510416666665	0.6437499999999999	0.0	-0.0012454987	-5.25	0.0027747731940671	0.0351475365459919	183.38417053222656	167.2351837158203	0.10041380673646927	3.0522961616516113	19.37139320373535
2004-08-17	3.67275	1007.2612847222222	63.37038194444444	-0.25	22.035694444444445	284.3311111111111	0.6145833333333334	0.0	0.00077819824	-5.25	0.0007987463257685	0.03789723291993141	52.288238525390625	96.35295867919922	0.07894477248191833	3.0909054279327393	19.88864517211914
2004-08-18	3.4188000000000005	1007.9905902777778	64.02958333333333	-0.25	22.05920138888889	281.9082291666667	0.4916666666666667	0.0	-0.00023841858	-5.25	0.0001906446792095	0.03876257687807083	46.394813537597656	119.7544937133789	0.060758449137210846	3.345280885696411	20.23779296875
2004-08-19	5.5443375	1007.9829166666668	54.30923611111111	-0.25	22.33736111111111	279.4607986111111	0.6104166666666667	0.0	-0.0022392273	-5.25	0.0016271453986381	0.0423128679394722	30.44709587097168	108.90494537353516	0.06634113192558289	3.6891067028045654	18.482913970947266
2004-08-20	4.0571625	1007.7236805555556	71.9278125	-0.25	19.695173611111112	276.99322916666665	0.6979166666666666	0.1374999999999999	-0.0017318726	-5.25	0.0006997566401885	0.03865412622690201	70.5457992553711	116.6765365600586	0.05394003540277481	3.4042279720306396	34.948055267333984
2004-08-21	3.3850875000000005	1009.4966319444444	65.11607638888889	-0.25	17.854652777777776	274.49864583333334	0.6395833333333333	0.0124999999999999	-0.0023899078	-5.25	0.003455355963186	0.03709076717495918	109.37569427490234	199.9279022216797	0.13706150650978088	3.716804265975952	47.17947006225586
2004-08-22	3.43515	1019.8325694444444	57.97399305555555	-0.25	16.000625	271.985625	0.3666666666666667	0.0041666666666666	-0.0036621094	-5.25	0.0033586376357631	0.0394408218562603	148.43048095703125	463.80133056640625	0.29706695675849915	4.065422058105469	50.08660125732422
2004-08-23	2.3445750000000003	1020.8502083333332	54.35621527777778	-0.25	16.327604166666667	269.44697916666667	0.525	0.0	-0.0018177032	-5.25	0.0076284557858179	0.03857411816716194	142.82066345214844	276.5252990722656	0.04762299731373787	3.7240219116210938	38.26304626464844
2004-08-24	4.417612500000001	1011.063125	69.13666666666667	-0.25	17.69496527777778	266.8910069444444	0.7374999999999999	0.3708333333333333	-0.0026664734	-5.25	0.002772519060747	0.03909878432750702	119.11421203613281	153.53872680664062	0.02745344117283821	3.8050386905670166	34.6598014831543
2004-08-25	6.2583375000000006	1007.3744791666668	64.80145833333333	-0.25	17.53732638888889	264.31114583333334	0.6770833333333334	0.0375	-0.00207901	-5.25	0.0008808767359709	0.038225628435611725	86.5569076538086	129.43551635742188	0.028665512800216675	3.9425418376922607	33.033729553222656
2004-08-26	4.2489	1007.5338888888888	75.781875	-0.25	16.194548611111113	261.7086111111111	0.6520833333333333	0.0625	-0.0023708344	-5.25	0.0011785540941384	0.037634484469890594	81.1092529296875	124.40545654296875	0.039099421352148056	4.173923015594482	28.701391220092773
2004-08-27	4.7604	1010.9415972222222	75.3271875	-0.25	16.2853125	259.09375	0.8708333333333332	0.0958333333333333	-0.0018901825	-5.25	0.0011346965716913	0.04001132398843765	97.74876403808594	168.42469787597656	0.05870632827281952	4.540102005004883	18.171730041503906
2004-08-28	3.2944875	1011.3177430555556	81.91652777777777	-0.25	17.038194444444446	256.4576736111111	0.8291666666666666	0.1291666666666666	-0.0004749298	-5.25	0.0003473185914414	0.04097425937652588	118.91302490234375	245.8438262939453	0.10765361040830612	4.738811492919922	16.427927017211914
2004-08-29	1.4059125	1013.4471180555556	86.77916666666665	-0.25	16.692881944444444	253.80791666666667	0.6875	0.1041666666666666	0.020549774	-5.25	0.091690019610932	0.04296845942735672	143.28662109375	322.5647277832031	0.19548414647579193	4.811487674713135	17.82532501220703
2004-08-30	4.2445125	1009.5807986111112	79.81239583333333	-0.25	16.121354166666666	251.1380902777778	0.6791666666666667	0.2041666666666666	0.10713005	-5.25	0.2888993136282584	0.04231686517596245	115.66020202636719	302.0279846191406	0.04778130352497101	4.287071228027344	19.26853370666504
2004-08-31	6.305062500000001	1011.7477083333332	75.92701388888888	-0.25	14.431597222222225	248.44909722222224	0.6229166666666667	0.0125	-0.0025844574	-5.25	0.0008449327518415	0.04876067489385605	94.96038818359375	240.05990600585938	0.042954858392477036	4.390893936157227	18.003204345703125
2004-09-01	4.0839375	1017.6401041666668	68.95375	-0.25	14.352326388888889	245.75229166666668	0.40625	0.0	-0.0024929047	-5.25	0.0009464534092262	0.05645375698804855	83.45866394042969	165.6862335205078	0.03841044381260872	4.507382392883301	15.66666030883789
2004-09-02	0.8857875000000001	1021.6256944444444	59.90822916666667	-0.25	16.109201388888888	243.03760416666668	0.0958333333333333	0.0	0.015758514	-5.25	0.1033900311013608	0.06656105816364288	83.97618103027344	146.5800018310547	0.035969529300928116	4.467294692993164	13.268171310424805
2004-09-03	1.6898625000000005	1023.6302777777778	56.266215277777775	-0.5	17.981631944444445	240.3129861111111	0.3270833333333333	0.0	0.086761475	-5.21150202905609	0.4706998009546499	0.06577473878860474	85.83609008789062	161.38992309570312	0.036853183060884476	4.402794361114502	12.584749221801758
2004-09-04	1.32915	1027.5762152777777	59.29628472222222	-0.25	18.265208333333334	237.5690625	0.0541666666666666	0.0	0.05230522	-5.25	0.5858974888996005	0.06414783000946045	98.0866470336914	184.7852020263672	0.041133999824523926	4.362886428833008	12.568158149719238
2004-09-05	1.0916625000000002	1029.1948958333332	64.09260416666667	-0.5	18.395659722222224	234.8170138888889	0.2291666666666666	0.0	0.12811852	-1.9304605260331409	0.3917052223573663	0.05955461785197258	81.86851501464844	208.18162536621094	0.041606493294239044	4.248986721038818	15.360065460205078
2004-09-06	1.2701625	1027.3064583333332	61.03767361111111	-0.86256	19.11239583333333	232.05736111111108	0.1041666666666666	0.0	0.1996994	-1.5817961407474117	0.5029542265795846	0.05433713272213936	48.758365631103516	159.02210998535156	0.03566913306713104	4.224456787109375	18.771217346191406
2004-09-07	1.5939000000000003	1028.3105555555555	62.50972222222222	-0.5	18.44465277777778	229.2811458333333	0.2645833333333333	0.0	0.25941467	-2.053453148032236	0.5364294785458124	0.04539364576339722	27.12091636657715	95.6609878540039	0.035250693559646606	4.525965213775635	20.264894485473633
2004-09-08	2.3072250000000003	1030.037951388889	58.52270833333333	-2.488	15.171527777777778	226.50222222222223	0.4041666666666666	0.0	0.25924873	-3.153066757024015	0.628886573099033	0.029214415699243546	30.872148513793945	71.82066345214844	0.04232630878686905	4.647226810455322	20.852882385253906
2004-09-09	1.031475	1032.148923611111	60.743541666666665	-0.25	13.589305555555557	223.71170138888888	0.1125	0.0	0.03530693	-5.25	0.5053877054200268	0.01969766616821289	92.32355499267578	90.41593933105469	0.05477043241262436	4.422133922576904	22.612401962280273
2004-09-10	3.642763636363637	1024.1703061868686	53.88789141414141	-0.25	14.969223484848484	220.8754797979797	0.26875	0.0	0.03224182	-5.25	0.0914850431665994	0.07686491310596466	163.27749633789062	224.48300170898438	0.06804005056619644	3.862179756164551	22.94036293029785
