Date	DO_sur	DO_bot	SRP	TotP
2005-06-23	10.243441347143957	4.029746990432964	30.662509373669995	75.09619889513894
2005-06-24	10.291114110610275	3.6976957102942687	30.95456144985038	75.6421182708758
2005-06-25	10.410934005993544	3.398878831345537	30.764223286140922	74.31732056774884
2005-06-26	10.448382783618722	2.9513165817290377	30.35166190819027	72.06845827759624
2005-06-27	10.389116246475519	2.5130777506492477	30.11364277585335	70.34254543782671
2005-06-28	10.303897652454769	2.3944193731551855	29.711153759093857	68.12989891732295
2005-06-29	10.307238024039847	2.1492778451135384	30.40545830405525	71.96316228185881
2005-06-30	10.388314663720902	2.637920199683234	27.943498367841443	67.17343850811935
2005-07-01	10.343183543346708	3.2446276844102018	28.348240062155273	70.3379055327653
2005-07-02	10.31723709730265	3.637328974965903	32.50953696369072	84.0982865416952
2005-07-03	10.411677545346686	3.7295682514235504	33.176487339798435	85.84238499459757
2005-07-04	10.514777290314203	3.817053343460848	33.44560484709418	88.73395541138557
2005-07-05	10.465384992830865	4.142765851921301	34.10307348955146	89.45404742534485
2005-07-06	10.339818713967004	4.96475206123877	34.56764778487069	90.38363905929045
2005-07-07	10.251736092191269	5.317851096704785	35.304345731823325	93.03241451178987
2005-07-08	10.231466706804968	5.184836554178695	35.16558185013442	93.6644424303178
2005-07-09	10.203446274929046	5.152071362083427	31.744731106674546	84.3185831285316
2005-07-10	10.231643027653607	5.17476512892143	31.10958085365086	84.26008905660653
2005-07-11	10.19365341474793	5.554410533334777	31.583014220428446	89.0897134815289
2005-07-12	10.341543353334192	5.660933191633334	31.757202001952425	95.50875979296175
2005-07-13	10.440266150866849	5.10314582957986	32.971568095309195	100.00791772878209
2005-07-14	10.564149741607975	4.471661594621122	32.52410320258567	98.20857232464981
2005-07-15	10.665186225969348	4.062317202818039	31.569414074536777	94.38085729043061
2005-07-16	10.703518453025572	3.7957950659580924	31.816882573358665	93.99388339395976
2005-07-17	10.577918831976845	4.04509895908911	33.09689682877391	97.23393432277479
2005-07-18	10.519526147295727	4.182741036780858	34.55920406932524	97.20320322042751
2005-07-19	10.42815937210999	4.083152354984994	35.76122312785738	96.12746672353498
2005-07-20	10.235801839188605	4.5452434289681	37.57079865615725	102.66738880057544
2005-07-21	9.945867625984105	5.179053961434752	41.06958440714366	112.07249562215235
2005-07-22	9.75889073232429	5.885287546651176	44.818153596333694	125.41008017539237
2005-07-23	9.63152641545054	6.570390277287083	46.35271356322753	131.87354528001757
2005-07-24	9.574348884205994	7.162702318771706	47.28943641533889	132.07498803655568
2005-07-25	9.566901105393372	7.555240502760747	49.14789992385651	140.81938940832447
2005-07-26	9.612603663269114	8.237537262770115	49.44792027304997	137.67507345053158
2005-07-27	9.792013141425418	8.04136772811482	48.58099236791649	131.74969148464817
2005-07-28	10.082859246308468	7.510195702207016	45.96359266267491	126.1392081629436
2005-07-29	10.292140919207194	6.701521945205707	43.39787526491529	119.5856730992361
2005-07-30	10.396318753220559	5.900291385441955	43.20412867768681	115.33506188112867
2005-07-31	10.428919312840069	5.167398558571537	43.860307815908286	120.00111147142844
2005-08-01	10.411929408652309	4.875081637906397	42.81618107144079	115.0076410764211
2005-08-02	10.320392942035705	4.3343593087986525	43.795652074198415	120.00653508932666
2005-08-03	10.138543393174913	3.8684830266191668	44.88183147827476	125.10084785695899
2005-08-04	9.998575204222462	3.9753207598196276	45.09898375295953	120.85445933148041
2005-08-05	9.745882106394092	4.508980721038574	48.44723161871308	128.42506993314444
2005-08-06	9.59276967044236	5.145285004269911	51.94187971817684	137.8096792887546
2005-08-07	9.499113493401769	5.80345481929439	56.12395490285583	155.61218332302914
2005-08-08	9.446486250574159	5.877933696398256	62.78385324472631	162.3113283431259
2005-08-09	9.354402702085665	6.24729771362251	71.24383263892103	173.43524762069723
2005-08-10	9.326342918991953	6.9146351019950405	79.32930085379598	179.78892262329737
2005-08-11	9.296572087258026	7.468169174520265	87.77090886181095	199.51780102406454
2005-08-12	9.34451787636867	7.6926685722865304	95.40303031215201	205.2494487128151
2005-08-13	9.453100086274548	7.800535516025799	99.86930356293817	206.73153947162976
2005-08-14	9.500050651936041	7.791950358732968	105.41441552792438	200.71010828622994
2005-08-15	9.600070734645419	7.830375629261027	104.56162930522069	201.06392403988679
2005-08-16	9.774274935554692	7.506849054871653	101.84239831839747	200.90531464039287
2005-08-17	10.017773098565073	7.438900170574408	99.21341918754634	200.59695884371703
2005-08-18	10.245419814356032	7.002746214776494	91.2026165536575	185.23020146329318
2005-08-19	10.3795201080309	6.447774899458403	89.61354592529561	186.121597107591
2005-08-20	10.48411937376413	5.946393545191741	94.2776675510177	204.91903434889358
2005-08-21	10.624375862214531	5.385878571438057	90.35112466028095	208.246716088976
2005-08-22	10.690026744594363	4.843753349041174	86.9227823266058	203.0938544001244
2005-08-23	10.655880511391256	4.618656303510574	91.46735181881738	205.24514789345344
2005-08-24	10.55929087550428	4.061734657660716	95.5828328247306	209.06741564529648
2005-08-25	10.354853104152074	3.8089732083233514	110.008002495642	238.75137386926255
2005-08-26	10.20277131551994	4.364294566304857	117.65654705783474	251.78167455687648
2005-08-27	10.035176145897202	4.682570277916271	124.51406668840976	267.290866893294
2005-08-28	9.983895607905193	5.1188333542094595	131.75058668105285	276.51699551882723
2005-08-29	10.018722438125588	5.317554547646632	136.1751458273571	282.1189026901004
2005-08-30	10.174857302614635	5.254152686617055	129.88210448950264	277.67056160603335
2005-08-31	10.298476841024836	5.421486312030548	123.60137403339579	270.90029970185907
2005-09-01	10.41412718793722	5.464110481444548	116.34312294383462	252.52863283324444
2005-09-02	10.593044862620456	4.9514223677572735	113.68679277692253	248.48935859785655
2005-09-03	10.748826259444074	4.818713241388115	106.4469681568401	227.6922887669705
2005-09-04	10.844160138259335	4.5058028954068785	97.89139396144165	210.582474621862
2005-09-05	10.887864715635272	4.563793609396755	94.65144362841353	208.40524264679462
2005-09-06	10.819575476988932	4.743459621088836	103.01779703963552	223.76236834336282
2005-09-07	10.826572146583052	4.913396659493428	105.49667129774889	227.42074645079165
2005-09-08	10.887662751410597	4.8308131540084736	104.9892155437684	232.62367629969546
2005-09-09	10.951803329585491	4.753682655033853	97.21086877415208	225.2093630152454
2005-09-10	11.0040730338838	4.462726735639544	89.91439923335521	214.35475022706763
2005-09-11	10.870329789789936	4.10023342392693	94.16512900367182	213.62178637922486
2005-09-12	10.651564808807882	3.8223234991792046	97.06654395290393	205.8121743322957
2005-09-13	10.55909914668047	3.6579772245282074	91.90167824414414	186.9020845256355
2005-09-14	10.360649797483344	3.536063262256615	97.94778714073628	195.7065025847328
2005-09-15	10.076429896530565	4.144569692766757	109.84705609728545	213.36226362264208
2005-09-16	9.767510401981056	4.529824084101356	118.57222747467385	221.41446265122593
2005-09-17	9.57993610891313	5.036272556340714	126.95560031022293	230.96392547574425
2005-09-18	9.577816696462431	5.768857568603035	126.93720134928617	232.81416784096072
2005-09-19	9.730468663375794	6.403762928547937	123.38774764435195	240.9787819077753
2005-09-20	9.813187958759427	6.95715568215738	122.98464018079554	245.9414381365986
2005-09-21	9.927597530663476	7.3383303734888505	118.4255786579761	233.750057676667
2005-09-22	10.142125400906707	7.173976719201766	108.6061037436456	211.70590082854505
2005-09-23	10.329330631355992	7.263807304089665	105.68135738358863	202.8956648196216
2005-09-24	10.522230383644397	7.310339476922112	98.25413861781861	189.6777337371419
2005-09-25	10.609320955354521	7.267270314112779	99.42892243204265	192.54032133357535
2005-09-26	10.501378194352117	7.242642071480069	105.18127521510645	187.1812934203051
2005-09-27	10.504909557913752	7.499238151806714	109.19327476512048	198.392486589466
2005-09-28	10.465356218945146	7.644876747367531	110.24556593200334	201.69684778731428
2005-09-29	10.29494763349183	7.8687918067708456	115.02837856283553	213.1901515917088
2005-09-30	10.217560412072528	8.107247077572195	116.40381886539198	219.30409480044145
2005-10-01	10.065234270737394	8.331062553904927	123.47888034427078	237.85586325952949
2005-10-02	9.901566390776168	8.461089283649367	125.74039343841203	247.83154430728692
2005-10-03	9.867374618541884	8.497693176536528	123.3702522190392	253.249054123152
2005-10-04	9.767869983669218	8.429843550092825	122.65462016298349	242.51426724739375
2005-10-05	9.787828837272626	8.540281793056776	122.24851101930152	241.061655795649
2005-10-06	9.84454309012713	8.590744997932758	119.84335423354432	229.4566548183737
2005-10-07	9.865085480654253	8.588731772032816	118.64571181767558	222.12519400169887
2005-10-08	9.86556039380263	8.43778988124442	118.21964107383191	212.1647551353389
2005-10-09	9.954271494217275	8.568867668348279	115.54449788878482	201.43399337759948
2005-10-10	9.937281788628582	8.562316348820975	120.26896104316909	200.4717922087239
2005-10-11	9.91083746581069	8.528446208986129	122.02251276440838	212.990456745587
2005-10-12	9.848420900860447	8.444655313194298	125.04711836402659	222.57626967746637
2005-10-13	9.817038543831961	8.41253821853809	126.8723240066156	233.04512639454902
2005-10-14	9.76733077413395	8.136086071833088	129.15059354876513	240.02105793745866
2005-10-15	9.793924147299535	8.091974073281712	124.65286396598269	228.09070352700246
2005-10-16	9.728788028508262	8.028111674219915	125.87261655808929	224.25391164324898
2005-10-17	9.726169140399248	8.156253632445443	125.16314429368083	222.47417970484074
2005-10-18	9.735576456640532	8.19429708104013	123.45818133532256	208.73929225846004
2005-10-19	9.751648912344384	8.239385140349516	121.1986988809916	207.67029947811164
2005-10-20	9.760566439872765	8.372697926277157	120.36378696371762	198.78874180486596
2005-10-21	9.847740336065035	8.811914027595519	115.47525240590437	185.78939100614943
2005-10-22	9.84466871893585	9.107136989217075	117.37721232859055	191.31405794848055
2005-10-23	9.881212992513609	9.311143039807146	115.63645427855568	194.620172378969
2005-10-24	9.998773085929647	9.604143752059693	111.02317384599628	195.11742196218395
2005-10-25	10.012690997676762	9.69639581067109	111.28661072984023	195.89164176053006
2005-10-26	10.023686515884524	9.758854542724093	111.82866093487408	186.93698702919122
2005-10-27	10.041095944021581	9.738516250850497	110.80264995437564	186.92638978833992
2005-10-28	10.013725775317337	9.612559957857124	113.15845380346873	191.26110131875404
2005-10-29	10.014461765096216	9.446303553651964	113.58349671113851	194.2392768154466
2005-10-30	9.991936259931316	9.221521334478657	115.32647573469136	196.40777484723478
2005-10-31	9.804282966854306	8.789456109153473	123.14257794325222	209.64396529509472
2005-11-01	9.898928334156766	8.93466134651085	118.40856195184631	206.56190999796922
2005-11-02	9.894670132989386	8.888579300152653	115.99195816950383	202.0655314134849
2005-11-03	9.932724843223255	9.027434068518705	113.34833320436314	196.02723978121395
2005-11-04	9.949333908494333	9.13571257813048	111.9178410738625	197.14064269255672
2005-11-05	10.033862687107867	9.43188383955038	107.7169083792627	189.08997122241414
2005-11-06	10.075649480277411	9.600920239059056	104.10217376801661	180.7383468372164
2005-11-07	10.218638459365485	9.927255525044137	97.78382848574044	168.05229084174908
2005-11-08	10.123403577990617	9.748797562316176	100.76020033405145	172.15895047213766
2005-11-09	10.18972548984309	9.85706990541657	98.90333201862889	172.0734361492946
2005-11-10	10.248177500128593	9.933701992017685	97.58551616587056	171.58568872482388
2005-11-11	10.259172992120137	9.94347862907418	96.87370569001632	166.01118627186074
2005-11-12	10.203313734681535	9.837112114845254	98.79591833385538	166.792334062196
2005-11-13	10.269464116693227	9.93711236676308	96.74981857638522	167.96831328951058
2005-11-14	10.328207411480268	10.042701947254638	95.51622739683717	167.69788474576225
2005-11-15	10.453103072251361	10.29090746622133	91.25244202585577	160.00251560440384
2005-11-16	10.557083538878958	10.492009253778704	89.49479496418765	156.33541531830696
2005-11-17	10.62344372636726	10.573560140237984	89.20953259191317	155.74455109168122
2005-11-18	10.762496879249706	10.76510247627893	86.4284316833463	153.41338856694733
2005-11-19	10.908041780497909	10.995677396289837	84.63234745763043	153.2447526676064
2005-11-20	10.961383392329711	11.105896605152774	85.59830765399678	152.09603128511026
2005-11-21	11.010957765750799	11.176902063332466	83.42517538636966	152.2808785605358
2005-11-22	11.042520889821684	11.179999519709344	84.08840783018329	156.08402709706735
2005-11-23	11.011385107005212	11.139834787696794	85.81239148136676	158.58973826430224
2005-11-24	11.030230956396844	11.171869038461779	86.03635879341373	159.3525982329298
2005-11-25	11.05135396175095	11.258222128874568	81.53582702437805	149.57790630436534
2005-11-26	10.984939371337036	11.147639769843645	79.99589476563077	152.08525418330302
2005-11-27	11.020798598635162	11.200135861069851	74.66940473726905	141.58048930171148
2005-11-28	11.049511579343843	11.271091127081117	77.00158238288104	140.1204064118653
2005-11-29	11.071326679652627	11.326064394528467	74.45200190975011	131.42731751976982
2005-11-30	11.101573619198325	11.36611349589278	70.56068062202084	122.9719742945659
2006-03-01	11.140406593758971	11.384574144497723	60.32165696102167	109.34610613892796
2006-03-02	11.216995170608097	11.410680365171705	54.59092434737966	106.30326182233799
2006-03-03	11.364250001781967	11.567985708291697	45.58255278886459	89.6502766089239
2006-03-04	11.437172494870046	11.600019988312258	40.30790513466064	87.33345065901874
2006-03-05	11.519692226116762	11.666927340209927	29.896094088833898	74.95269020125282
2006-03-06	11.576381517080353	11.662514347161444	22.709186857282834	69.3630426765515
2006-03-07	11.684868817323034	11.753892773415654	16.203269178722365	64.94655561897457
2006-03-08	11.7965283933793	11.89608426164392	15.9267438871068	64.22393676391839
2006-03-09	11.78426355664862	11.800598921927259	17.810467745966697	63.76601041565628
2006-03-10	11.787995863674073	11.809777354480534	23.524039336679184	65.94151548792352
2006-03-11	11.778812749820046	11.791546860588245	24.586699522724352	65.87397284189352
2006-03-12	11.71336000517653	11.719101370699448	25.34381320375769	66.33510504243246
2006-03-13	11.729715842953643	11.722816023478021	25.462649996939806	66.98037347106927
2006-03-14	11.792118946242297	11.809374249170306	25.36901933927971	67.02268685589671
2006-03-15	11.665468071287227	11.667885604538805	27.400276965962806	68.07524052301547
2006-03-16	11.632067110359335	11.671312595354275	25.794375144938126	69.09814016487215
