Date,U,AirP,Hum,AirT,SWR,CC,Prec,delT,Ice_d,W,thermD,MLD,Chl
2017-07-19,2.7847125,1015.1275694444444,60.3015625,21.685381944444444,341.2368055555556,0.5125000000000001,0.0166666666666666,0.18949127,43.0,0.4179112564240949,-1.0948,-2.788627548635871,21.175239615134053
2017-07-20,3.3782625,1009.7440625,74.47524305555555,23.33538194444445,339.83166666666665,0.75,0.0208333333333333,0.18348312,43.0,0.2696780819508115,-4.2872,-3.927432977342438,21.175239615134053
2017-07-21,2.7880125,1013.4866319444444,69.80121527777777,22.13784722222222,338.3768055555556,0.3625,0.0,0.16393661,43.0,0.455401556912833,-4.5641,-5.157836046132506,21.175239615134053
2017-07-22,3.6864375,1013.9320486111112,86.42805555555555,20.358125,336.8644097222222,0.6833333333333332,0.4624999999999999,0.012458801,43.0,0.0134881591934401,-0.25,-5.25,21.175239615134053
2017-07-23,2.845125,1012.8253125,81.05548611111111,19.623506944444443,335.3138888888889,0.8416666666666667,0.1958333333333333,0.009353638,43.0,0.0156380861041447,-0.25,-5.25,21.175239615134053
2017-07-24,1.5863250000000002,1008.6870138888888,65.9745138888889,20.19274305555556,333.7390972222222,0.8916666666666666,0.5958333333333333,0.024036407,43.0,0.1761058536712042,-0.25,-5.25,21.175239615134053
2017-07-25,2.6897625,1001.9655555555556,93.4309375,16.326180555555556,332.12208333333336,0.9875,2.254166666666667,0.10830879,43.0,0.3772134273966589,-0.25,-4.435407163233408,19.464500939392178
2017-07-26,3.2692875000000003,1001.7182986111112,99.59041666666668,16.25104166666667,330.44913194444445,0.99375,0.5499999999999999,0.010879517,43.0,0.0653687755689092,-0.25,-5.25,19.464500939392178
2017-07-27,3.3531375000000003,1006.6836458333332,80.34583333333333,18.791284722222223,328.73847222222224,0.8020833333333334,0.0666666666666666,-0.00061798096,43.0,0.0010464672204754,-0.25,-5.25,19.464500939392178
2017-07-28,4.2874875,1009.9277430555557,66.41090277777778,18.839027777777776,327.0052430555556,0.5437500000000001,0.0,-0.0027885437,43.0,0.0022454920603201,-0.25,-5.25,22.12414668524391
2017-07-29,3.786375,1013.5751388888888,64.11427083333334,20.90388888888889,325.2323611111111,0.6916666666666668,0.0,-0.0033683777,43.0,0.0031205848881394,-0.25,-5.25,21.175239615134053
2017-07-30,4.5978375,1009.889375,54.70649305555556,25.24684027777778,323.38937500000003,0.5125000000000001,0.0,-0.00097084045,43.0,0.0013254443492243,-0.25,-5.25,24.574308205333363
2017-07-31,2.4247125,1013.8836458333334,62.41256944444444,23.63388888888889,321.5447222222222,0.6687500000000001,0.0,0.0073394775,43.0,0.0130891390726951,-0.25,-5.25,21.175239615134053
2017-08-01,2.3112375000000003,1015.0521527777778,69.63666666666667,24.20138888888889,319.6609375,0.7374999999999999,0.1875,0.017997742,43.0,0.071164071727549,-0.25,-5.25,21.175239615134053
2017-08-02,2.1547875000000003,1017.0002777777778,66.18392361111111,22.85305555555556,317.7295138888889,0.8041666666666667,0.0,0.21176338,43.0,0.2807771969758929,-1.8797,-2.1726471262993625,21.175239615134053
2017-08-03,3.2781425,1011.5642083333332,78.79679166666666,22.47154861111112,315.2556157407407,0.7333333333333334,0.0,0.32537842,43.0,0.7126213931217915,-3.0155,-3.182894974680272,21.175239615134053
2017-08-04,4.561575,1011.01,55.51190972222222,21.676944444444445,297.04346064814814,0.6520833333333333,0.0,0.06219673,43.0,0.1254521813259109,-0.25,-5.25,24.574308205333363
2017-08-05,3.5046375,1013.6076736111112,72.72777777777777,19.18722222222222,311.73381944444446,0.6041666666666666,0.0,-0.003528595,43.0,0.0020939824807253,-0.25,-5.25,21.175239615134053
2017-08-06,3.8287875,1020.3517361111112,64.29923611111111,17.814618055555556,309.6626388888889,0.4083333333333334,0.0,-0.0026416779,43.0,0.0029046854693054,-0.25,-5.25,21.175239615134053
2017-08-07,1.7233670454545456,1021.3721212121212,56.776259469696974,19.45130366161616,307.5757291666667,0.1520833333333333,0.0,0.012105942,43.0,0.0599965401053523,-0.25,-5.25,21.175239615134053
2017-08-08,5.273175,1013.9135416666668,55.92489583333333,20.739444444444445,305.4399305555556,0.6458333333333334,0.0,0.04359436,43.0,0.0382495037494235,-0.25,-5.25,24.574308205333363
2017-08-09,3.0848250000000004,1015.2174652777776,57.866840277777776,22.569444444444443,303.27215277777776,0.6208333333333333,0.0166666666666666,0.005607605,43.0,0.0038472243887579,-0.25,-5.25,21.175239615134053
2017-08-10,2.7411375,1017.359236111111,59.17954861111111,20.78298611111111,301.0906597222222,0.8250000000000001,0.0458333333333333,0.028953552,43.0,0.1815312105356043,-0.25,-5.25,21.175239615134053
2017-08-11,3.4004625,1012.4754166666668,94.8946875,17.649930555555557,298.86600694444445,0.9229166666666666,0.2375,0.038816452,43.0,0.082269952728445,-0.25,-5.25,21.175239615134053
2017-08-12,6.258163636363637,1013.321581439394,87.37440025252526,16.07665404040404,296.6180113636364,0.8875000000000001,0.0,-0.0016078949,43.0,0.0007442333039713,-0.25,-5.25,24.145773307001434
2017-08-13,2.9160375000000003,1018.6703472222222,72.50631944444444,17.930590277777778,294.3131597222222,0.6437499999999999,0.0,-0.0018978119,43.0,0.001136681732119,-0.25,-5.25,21.175239615134053
2017-08-14,1.6530908333333334,1023.080340277778,63.87736574074074,19.273060185185184,292.12909722222224,0.44375,0.0,0.018657684,43.0,0.1896030914342286,-0.25,-5.25,21.28940351896731
2017-08-15,4.178712954545454,1018.7540410353536,63.19031691919192,20.830710858585856,278.9035561868687,0.5416666666666666,0.0,0.07209015,43.0,0.0603101573382729,-0.25,-5.25,23.935390699165964
2017-08-16,1.545207954545455,1019.4675631313132,82.58709122474748,20.22839172979798,286.5731328914141,0.8333333333333334,0.0,0.016819,43.0,0.046050595683577,-0.25,-5.25,22.152063583600395
2017-08-17,2.7326625,1018.2510416666668,76.06600694444445,20.870069444444443,284.9371875,0.6166666666666667,0.0,0.1420517,43.0,0.6555457914545135,-1.5592,-3.8131405796467046,24.997057827684674
2017-08-18,2.9412000000000003,1012.8998958333332,78.45576388888888,22.238472222222224,282.5152083333333,0.8541666666666666,0.8250000000000001,0.016113281,43.0,0.2071957402126031,-0.25,-5.25,23.935390699165964
2017-08-19,4.8381375,1015.6035416666668,71.42989583333333,18.02434027777777,280.07177083333335,0.5499999999999999,0.0,0.001291275,43.0,0.0009869505491982,-0.25,-5.25,23.935390699165964
2017-08-20,4.12695,1019.5992361111112,69.81111111111112,16.48076388888889,277.61944444444447,0.6,0.1041666666666666,-0.0039520264,43.0,0.003372734419279,-0.25,-5.25,23.935390699165964
2017-08-21,4.8414,1020.3909027777778,81.51993055555555,15.819895833333334,275.1280555555556,0.7666666666666666,0.0041666666666666,-0.0033607483,43.0,0.0017417290520353,-0.25,-5.25,28.520679502750706
2017-08-22,2.803875,1020.3772569444444,75.72673611111111,14.883402777777777,272.61336805555555,0.5875,0.0,-0.0030288696,43.0,0.0029195302550666,-0.25,-5.25,28.520679502750706
2017-08-23,1.296525,1018.7739930555556,73.44961805555555,15.785347222222224,270.0770486111111,0.3125,0.0,0.0006427765,43.0,0.0045097440271992,-0.25,-5.25,28.520679502750706
2017-08-24,2.2257,1015.4055902777776,77.43347222222222,17.35642361111111,267.5359027777778,0.7208333333333333,0.0,0.019165039,43.0,0.1294896113370127,-0.25,-5.25,23.935390699165964
2017-08-25,2.3050875000000004,1017.8925,76.19993055555555,18.268090277777777,264.9396875,0.7708333333333334,0.0,0.029977798,43.0,0.0780903336346553,-0.25,-5.25,23.935390699165964
2017-08-26,1.5799875,1016.280625,77.84395833333333,18.31107638888889,262.36284722222223,0.8062499999999999,0.0,0.016714096,43.0,0.1659238275651692,-0.25,-5.25,23.935390699165964
2017-08-27,3.3813375000000003,1015.3740972222222,70.32420138888888,19.36059027777777,259.7514236111111,0.6062500000000001,0.0,0.03578949,43.0,0.0736321400290064,-0.25,-5.25,23.935390699165964
2017-08-28,0.7474875000000001,1019.9901041666668,70.86020833333333,18.67388888888889,257.1013541666667,0.4125,0.0,0.018474579,43.0,0.1242706217321192,-0.25,-5.25,23.935390699165964
2017-08-29,2.142525,1016.7576388888888,67.01145833333334,19.67618055555556,254.4632986111111,0.11875,0.0,0.11186409,43.0,0.6917550875026932,-0.94352,-5.017840751290674,24.458989544615672
2017-08-30,3.3395625,1010.9456597222224,59.266041666666666,22.41788194444445,251.79756944444443,0.3875,0.0,0.01651001,43.0,0.0592631486825805,-0.25,-5.25,23.935390699165964
2017-08-31,4.345125,1011.5622222222222,71.74125,21.39364583333333,249.11878472222224,0.7729166666666667,0.1166666666666666,0.05130005,43.0,0.0410947206514996,-0.25,-5.25,23.935390699165964
2017-09-01,1.5538875,1019.4476388888888,78.78930555555556,15.37138888888889,246.4129861111111,0.8729166666666667,0.0,0.002412796,43.0,0.0065791107945588,-0.25,-5.25,28.520679502750706
2017-09-02,1.7350500000000002,1017.7170138888888,74.24645833333334,14.983055555555556,243.70875,0.5895833333333333,0.0,0.008930206,43.0,0.0851874175613741,-0.25,-5.25,28.520679502750706
2017-09-03,1.6226625000000003,1015.8156597222222,78.97267361111112,13.86607638888889,240.9938541666667,0.65,0.0,-0.0013542175,43.0,0.0090630763970907,-0.25,-5.25,28.520679502750706
2017-09-04,2.5888875,1015.133611111111,67.83538194444445,14.744756944444443,238.2404861111111,0.3395833333333333,0.0,-0.002811432,43.0,0.0115031898261284,-0.25,-5.25,28.520679502750706
2017-09-05,2.090147727272728,1017.3361016414142,67.413125,16.10037563131313,235.5302556818181,0.3374999999999999,0.0,-0.0033130646,43.0,0.0104972405291437,-0.25,-5.25,28.520679502750706
2017-09-06,4.094676136363637,1010.854226641414,84.36413510101009,16.23533775252525,232.89983585858587,0.8083333333333332,0.3666666666666667,0.009315491,43.0,0.0455551230026376,-0.25,-5.25,23.41252901083916
2017-09-07,6.359962500000001,1011.1184722222224,78.18680555555555,14.627465277777778,229.9804513888889,0.7166666666666667,0.0,0.0028247833,43.0,0.0027513295529518,-0.25,-5.25,24.984767641256635
2017-09-08,5.046412500000001,1006.9075694444444,78.76121527777778,15.348611111111111,227.19482638888888,0.9041666666666668,0.0041666666666666,-0.0022678375,43.0,0.0010007114046516,-0.25,-5.25,24.66811139935073
2017-09-09,5.355862500000001,1000.0022569444444,74.89756944444444,16.626875000000002,224.4209027777778,0.9041666666666668,0.0125,-0.00088882446,43.0,0.0003153687526323,-0.25,-5.25,23.712012269383585
2017-09-10,3.2787,1004.0628819444444,75.0592013888889,16.823333333333334,221.6036805555556,0.6687500000000001,0.0,-0.00069618225,43.0,0.0003949304017476,-0.25,-5.25,23.712012269383585
2017-09-11,5.5589625,1001.0560069444444,71.71930555555555,16.0809375,218.81354166666665,0.5375,0.0,-0.001739502,43.0,0.0008121346240592,-0.25,-5.25,22.799435915087624
2017-09-12,5.952825000000001,1004.5810069444444,75.64447916666667,14.7509375,216.0006597222222,0.4624999999999999,0.0416666666666666,-0.0020179749,43.0,0.0005730473498043,-0.25,-5.25,22.799435915087624
2017-09-13,8.158687500000001,1001.4048611111112,77.29229166666666,14.455347222222224,213.1820833333333,0.5166666666666667,0.0916666666666666,-0.002216339,43.0,0.0005253707539261,-0.25,-5.25,22.799435915087624
2017-09-14,7.416262500000001,1000.2329861111112,81.32760416666666,13.379479166666668,210.36059027777776,0.7041666666666666,0.0499999999999999,-0.0015220642,43.0,0.0002202419539709,-0.25,-5.25,22.964357258682245
2017-09-15,4.922625,1009.8607638888888,80.7370486111111,13.406145833333332,207.5533333333333,0.7020833333333334,0.0041666666666666,-0.0018196106,43.0,0.0004283814635216,-0.25,-5.25,20.74201196919678
2017-09-16,2.022825,1012.1537152777778,78.3534375,13.076354166666668,204.70697916666663,0.40625,0.0,0.008095741,43.0,0.0151993949561256,-0.25,-5.25,17.086898182514602
2017-09-17,0.97005,1013.1665625,82.43263888888889,12.273888888888887,201.895625,0.4375,0.0,0.03907585,43.0,0.3095163329657191,-0.25,-5.25,17.086898182514602
2017-09-18,1.8862125,1014.1235763888888,77.79302083333333,12.524756944444444,199.0656944444445,0.3979166666666667,0.0,0.064216614,43.0,0.2741883468792706,-0.25,-5.25,17.086898182514602
2017-09-19,1.4756625,1016.2692361111112,77.8,12.422430555555556,196.2344791666667,0.475,0.0,0.006249428,43.0,0.0255934637774086,-0.25,-5.25,17.086898182514602
2017-09-20,2.30235,1018.5563888888888,81.47625000000001,12.374097222222224,193.42194444444445,0.6104166666666667,0.0,0.030283928,43.0,0.1367352471584313,-0.25,-5.25,17.086898182514602
2017-09-21,1.524675,1020.7076388888888,84.14677083333333,13.442708333333334,190.59572916666664,0.8354166666666667,0.0,0.012400627,43.0,0.0458394682979861,-0.25,-5.25,17.196838897734647
2017-09-22,0.9670125,1020.8861805555556,79.09395833333333,13.066979166666668,187.7721875,0.4833333333333333,0.0,0.08207703,43.0,0.6397957935423219,-0.25,-3.665700148241248,17.086898182514602
2017-09-23,1.318125,1022.5874652777778,93.0095486111111,11.007430555555556,184.9514236111111,0.6729166666666666,0.3125,0.07281494,43.0,1.0659485184916693,-0.25,-5.25,17.086898182514602
2017-09-24,1.9050375000000004,1022.193125,98.4034027777778,14.310104166666669,182.1551736111111,0.9125,0.1166666666666666,0.07909298,43.0,0.2592210461428819,-0.25,-3.931298219374324,17.19619351317265
2017-09-25,2.4946125,1023.0413541666668,97.8098263888889,13.721805555555555,179.32784722222223,0.8895833333333334,0.0208333333333333,0.0265522,43.0,0.4305553334814117,-0.25,-5.25,17.196838897734647
2017-09-26,3.9950625,1026.1765625,90.85229166666666,14.03690972222222,176.54288194444442,0.8729166666666667,0.0,0.0001411438,43.0,0.0001732675118005,-0.25,-5.25,17.18451395023406
2017-09-27,3.60435,1026.8926388888888,85.99350694444445,14.859965277777777,173.74756944444445,0.8979166666666667,0.0833333333333333,-0.00064849854,43.0,0.0001641364632427,-0.25,-5.25,17.498704455249037
2017-09-28,3.91125,1026.7265625,78.37496527777778,14.994409722222224,170.96149305555556,0.7312500000000001,0.0,-0.00075149536,43.0,0.0004588469264177,-0.25,-5.25,19.435233513078394
2017-09-29,4.033875,1024.719375,74.13232638888888,15.169791666666669,168.1832986111111,0.3145833333333333,0.0,-0.0005493164,43.0,0.0003542089559334,-0.25,-5.25,21.250011995910803
2017-09-30,4.13475,1019.5355208333334,67.73628472222222,13.808437500000002,165.43569444444444,0.4458333333333333,0.0,-0.0024766922,43.0,0.0013641086488456,-0.25,-5.25,19.245526598625624
2017-10-01,2.0300625,1020.5520138888888,90.32100694444443,12.2259375,162.66260416666668,0.8458333333333333,0.0041666666666666,0.0058689117,43.0,0.005166759041747,-0.25,-5.25,17.37603510831609
2017-10-02,5.4519416666666665,1014.8098958333334,91.54010416666668,12.90777777777778,146.37270833333332,0.7479166666666667,0.3166666666666666,0.027022362,43.0,0.027440378879555,-0.25,-5.25,17.37603510831609
2017-10-03,5.729166666666667,1013.7,85.25,12.6,89.12037037037038,0.7020833333333334,0.0875,-0.00030136108,43.0,4.772791263774114e-05,-0.25,-5.25,15.168111440323568
2017-10-04,7.2236391666666675,1016.5140972222222,73.67718055555555,11.946104166666666,155.16913194444444,0.9020833333333332,0.0,-0.0012254715,43.0,0.000284360567238,-0.25,-5.25,17.37603510831609
2017-10-05,8.830687500000002,1002.7500694444444,83.49847222222222,11.175138888888888,151.79354166666667,0.9020833333333332,0.4333333333333333,-0.0013141632,43.0,0.0001568657241921,-0.25,-5.25,17.37603510831609
2017-10-06,5.193487500000001,1009.1607638888888,90.08704861111111,10.251979166666668,149.1262847222222,0.6416666666666667,0.3291666666666666,-0.0017204285,43.0,0.0002201608612795,-0.25,-5.25,17.37603510831609
2017-10-07,6.7860375,1012.7523611111112,93.38597222222222,10.434722222222222,146.441875,0.93125,0.1875,-0.002175331,43.0,0.000927981188863,-0.25,-5.25,17.37603510831609
2017-10-08,3.7618875,1010.6399305555556,77.71590277777777,10.363819444444443,143.8095138888889,0.6104166666666667,0.4583333333333333,-0.00017929077,43.0,0.0001065113367811,-0.25,-5.25,17.37603510831609
2017-10-09,3.7251,1015.996423611111,83.46993055555555,8.614201388888889,141.17937500000002,0.5499999999999999,0.0416666666666666,-0.004306793,43.0,0.0029318884471943,-0.25,-5.25,17.37603510831609
2017-10-10,3.4699125,1013.4226388888889,100.01586805555556,11.285729166666668,138.56927083333332,0.95625,0.0625,-0.0007286072,43.0,0.0007926469690118,-0.25,-5.25,17.37603510831609
2017-10-11,5.4363375000000005,1014.5465498737376,84.43827335858586,14.318276515151515,135.96968118686868,0.9125,0.0125,0.00049209595,43.0,0.0002118656899432,-0.25,-5.25,17.387539925435682
2017-10-12,7.3564875,1015.7363541666668,65.38385416666667,13.905347222222224,133.40944444444446,0.6729166666666666,0.0041666666666666,0.0002746582,43.0,5.00852777525126e-05,-0.25,-5.25,19.598566985359454
2017-10-13,3.3744,1023.4632986111112,78.69774305555556,12.116006944444443,130.8815972222222,0.7791666666666667,0.0,-0.0011138916,43.0,0.0003261202248663,-0.25,-5.25,17.55215650523794
2017-10-14,2.5838250000000005,1025.0022569444443,90.11305555555556,14.625729166666666,128.35909722222223,0.6875,0.0,-0.00033569336,43.0,0.0008536400754925,-0.25,-5.25,19.75329935368463
2017-10-15,1.1919375,1025.281076388889,87.48017361111111,15.608368055555555,125.85989583333333,0.1333333333333333,0.0,0.009655952,43.0,0.1002794988226191,-0.25,-5.25,21.601732365405976
2017-10-16,1.465575,1022.530451388889,83.69291666666666,15.41423611111111,123.38625,0.0208333333333333,0.0,0.073319435,43.0,0.1124831229296435,-0.25,-2.2147635713614564,23.255825342710164
2017-10-17,1.31235,1020.4860069444444,81.18600694444444,15.56628472222222,120.95552083333332,0.3208333333333333,0.0,0.098044395,43.0,0.1057987480437276,-0.25,-1.684890939272352,23.255825342710164
2017-10-18,0.6094875000000001,1016.010625,92.47569444444444,12.55326388888889,118.51861111111111,0.5812499999999999,0.0,0.121816635,43.0,0.5923205916294088,-0.5,-1.792983869945639,19.542061969383283
2017-10-19,1.343325,1014.9909722222222,98.1934375,11.217986111111111,116.13947916666667,0.7083333333333334,0.0,0.11524391,43.0,0.5423112456423186,-0.25,-2.996750433877692,22.60320862661572
2017-10-20,2.190825,1013.4473611111111,91.15618055555557,12.577256944444445,113.7723611111111,0.6749999999999999,0.0,0.047617912,43.0,0.1964219297719159,-0.25,-5.25,17.798177457076036
2017-10-21,2.3284125,1014.6001041666668,90.11517361111112,11.52940972222222,111.43753472222222,0.8875000000000001,0.0083333333333333,0.014737129,43.0,0.0412448225966903,-0.25,-5.25,18.08924706489439
