Date,NO3,SRP,TotP,NH4,Si,Chl
2020-07-29,0.03861737562409177,92.32396319440065,254.5808133927322,0.043640631956908066,3.9672786554115858,25.42790002475436
2020-07-30,0.04572056152988027,67.90789694159494,130.64607983852622,0.05572616535495015,4.074795757989511,18.88124711562294
2020-07-31,0.062116309965928686,36.8769494273041,88.99176255319644,0.08555306615698521,3.711671584697912,17.213184385812177
2020-08-01,0.03938883038433479,69.56822084593912,176.60659320425876,0.06560850058233622,3.92676300803522,21.18582793672232
2020-08-02,0.11579914664956269,91.42215192842664,210.43808386356255,0.0905026371537314,4.279778655254091,14.264828350663205
2020-08-03,0.08301507322310071,90.42414688559836,260.98344448713874,0.08638890917203773,4.454713249969807,17.64723235214082
2020-08-04,0.047268055700098205,85.19423986273935,249.6306150311286,0.04781736698539554,4.34959669361666,20.316661351431335
2020-08-05,0.03919494274433868,84.9870621868145,254.22278885584473,0.06823589342556187,3.7565085782112826,20.427519098811487
2020-08-06,0.04308470528014882,64.56184683661138,117.14970175776672,0.046299342182782095,3.611088300097634,19.296405378230258
2020-08-07,0.04181022952321495,76.08402380400796,163.38373585871597,0.05921591427936766,3.9312168203040794,20.231458194602006
2020-08-08,0.04046470909326252,51.36038418391578,97.26173647993527,0.042778619958374495,3.7701197832672704,18.415894446235612
2020-08-09,0.0347822508972905,45.27534885667658,96.52400635669596,0.03706126601666945,4.149061505693179,18.46176450584601
2020-08-10,0.03946813834915683,57.99841074297722,107.83830770407596,0.04131853342660698,4.277138648120536,17.75167196479011
2020-08-11,0.03833615035392628,45.53874006047613,100.33167524788173,0.04404276707356815,3.8502471921104378,18.55562559587327
2020-08-12,0.05153575598601802,44.29565598587621,98.21686408765763,0.04115683947310569,3.656270078939528,18.451862376435763
2020-08-13,0.10052861383820451,73.94249454742231,134.60400489589523,0.0914699307891934,4.114195780048188,17.551763629941593
2020-08-14,0.080666002483559,90.09662049305498,254.1324684086006,0.07701056874367258,3.9970174076078755,20.31148751011643
2020-08-15,0.04017321587319601,72.14805894935868,134.4223476180576,0.05382418040299621,3.8454832504617986,19.6498557881494
2020-08-16,0.047930050333187216,75.70519333681733,159.07148124803348,0.05719623477053816,3.7496437483465797,20.709968184241188
2020-08-17,0.041840608214712215,96.58364362576353,247.33556594577996,0.051877507474068184,3.752362783502282,22.855047203401035
2020-08-18,0.12667290273371445,91.52515033040078,264.60882202556303,0.12616845257685036,4.554850952916866,18.928534436774626
2020-08-19,0.038707536351127954,105.19493755576941,253.9135886008498,0.046700536752940995,4.319333936127374,21.935857182845307
2020-08-20,0.05519583723554218,80.6076912929189,170.96938700365945,0.05118844840825354,4.336521296512359,20.536099781193524
2020-08-21,0.04195474120261158,95.9993277038133,243.39595739054022,0.05293496813552967,3.934451413425759,22.263098884624156
2020-08-22,0.11780770958309858,95.15300594359266,260.29585899715573,0.10650383420121222,4.426548108728035,18.065829527083306
2020-08-23,0.040103099068382886,88.123432459638,254.46325637147382,0.05562936660906956,4.366979697345556,23.476040145437707
2020-08-24,0.09305153141877183,106.53024487638932,265.6724163598266,0.14591102488221522,4.436865008989811,25.27197809920154
2020-08-25,0.037882213342587255,95.67832579425298,250.02382120515628,0.04181014431234689,4.252218093355946,21.485936578909016
2020-08-26,0.1334238779963737,90.007738766987,225.67103415221214,0.1183409349072914,4.557425232646454,10.754284867523221
2020-08-27,0.10017522905675565,91.02849288954768,270.14433944209384,0.1893814646611718,4.339699402923923,16.840636142569977
2020-08-28,0.10276527587741496,94.40248299533316,250.3764875205737,0.0880980046302903,4.416987772350269,18.97159623203373
2020-08-29,0.09805329788705751,100.13534986977648,271.2155883837718,0.17305253200364104,4.4149682259174226,18.609323328033202
2020-08-30,0.10869976916526448,99.6441043732838,248.42885643701757,0.10646020079263933,4.2751379914876795,17.142529607742595
2020-08-31,0.06718239646151335,91.08565307787144,264.6283038318422,0.14947146104343337,4.206299915699906,21.531239835427158
2020-09-01,0.06507091159532334,81.04631781363078,170.51197767924913,0.040170934879435065,4.337068480168952,20.689999997357784
2020-09-02,0.09913942947129815,77.03354344132123,132.2413713012474,0.07097420491589583,4.454236593827145,13.555611805199536
2020-09-03,0.051682348363665816,81.41567023011122,229.00200499570767,0.05005812750124141,4.167779011361819,21.613625159851203
2020-09-04,0.11787207423899212,84.77771018630156,262.56592849975624,0.09808799842537431,4.286614097528492,15.208844644959434
2020-09-05,0.11958664442683867,83.99938553947474,222.40754715309185,0.10745238904887892,4.427030197144729,10.204462413459128
2020-09-06,0.05055059665376828,74.87503036849583,135.36886559394924,0.050218315967393796,4.180748647325121,18.45239514263208
2020-09-07,0.05903970264417113,87.85701806062835,238.7590491115665,0.03645833265330129,4.151510646845229,20.2035003122145
2020-09-08,0.09009593321910657,86.41548656724167,259.41746872489045,0.08712767861569096,4.446378126147593,19.693472097837823
2020-09-09,0.10951107662584901,94.69221271936091,278.1835839298858,0.1489623168287214,4.593389260814974,17.97300589279639
2020-09-10,0.06851160583883115,77.98231988484665,153.92002772656934,0.04911561277739145,4.220985256810467,18.344432180846546
2020-09-11,0.05736439976194646,79.92661262550563,170.34519854519692,0.05050498864695135,4.160946081136538,19.449032377986903
2020-09-12,0.08226676705502091,90.2134041173309,264.31308447718277,0.1579923864600274,4.415670588447085,17.637346070107405
2020-09-13,0.06682700514969347,83.23734699418084,259.50607821976075,0.04080847231594791,4.185203623652724,19.943511524440837
2020-09-14,0.05539873924675936,84.47483882740741,242.22723441276312,0.056883560250867264,4.131342241954271,18.428018405319143
2020-09-15,0.08632216402732701,87.4139227113598,253.46144917060602,0.0823528766819694,4.178302050693548,18.850289987745878
2020-09-16,0.08132360933173483,61.12293642406707,108.18823951185136,0.07770892470844469,4.210652282272109,17.31898414676077
2020-09-17,0.12817224593621263,45.76993767962255,88.2562706205267,0.13432039861680498,4.1840792014263695,16.13861187339421
2020-09-18,0.2124657806660265,22.997376650635243,64.4759411943277,0.03225495547076925,4.313247642922148,16.73369965253671
2020-09-19,0.07220787335805334,77.5084885433347,159.37092376973854,0.039436917860418134,4.040665559192774,20.58795187536121
2020-09-20,0.05769047434718759,87.43841607218664,261.89889947021805,0.06236295413612936,4.0409916365110945,19.421946440182303
2020-09-21,0.09424442842480298,104.32722520348442,253.66936079773342,0.09090902157890898,4.296949742955387,18.919777029933748
2020-09-22,0.08097500929594992,92.23772875779684,255.49292331335582,0.07549563753968543,4.284237483051729,17.494532389058275
2020-09-23,0.10095788141319656,92.17891577794691,252.0746430274031,0.09105940293206793,4.346364746439508,19.09397034818482
2020-09-24,0.10692005192899756,95.12803993997926,243.43374658629688,0.10781206093172663,4.596300964031301,16.11314817731641
2020-09-25,0.13694411677369447,76.11700417024538,154.49557524445166,0.09218222771583495,4.5408706631007,9.527777346361235
2020-09-26,0.17416714115312815,59.835456482641796,115.83840039852956,0.07406828147444233,4.319937712137718,9.512489051653132
2020-09-27,0.1261507399468339,76.55930879995839,177.0864963966653,0.07508085563351129,5.178801895447144,9.865464785987939
2020-09-28,0.06633476288573116,83.34530525536354,248.07384776954243,0.0405035844821225,4.125122436912316,19.739786906169282
2020-09-29,0.10123236196580476,77.67121877328393,163.02247277317707,0.07708168530614533,4.721407753997431,13.670326576177057
2020-09-30,0.06338227041532096,74.38146556243312,139.56555796674778,0.03705227400829013,4.162393018465348,18.387676118778387
2020-10-01,0.1271930959297948,69.99637219974186,129.14390897638535,0.12813056396968767,4.575359846118999,14.351550706114532
2020-10-02,0.13527756715199307,74.90984475081218,162.3979944318756,0.13402883606080346,4.946633706089495,9.527777346361235
2020-10-03,0.13123388308385495,82.16302928211219,259.240454838796,0.14348567623738878,4.9544988064275,15.993161243093693
2020-10-04,0.14497229482625468,73.91110993248518,165.12182622549227,0.13751186538522692,4.91258497044824,15.679842003590917
2020-10-05,0.14932071987092632,71.36248785611136,126.62051393923042,0.09780182288674184,4.7397093981497935,9.512489051653132
2020-10-06,0.1321587503927752,73.43528128188582,155.11049799141085,0.12965072097907787,4.996661829314115,9.527777346361235
2020-10-07,0.14837581686717227,67.17756163804266,115.64338533227254,0.10207960986577035,4.550587283565083,9.512007837832353
2020-10-08,0.16408341785333316,58.077749643148096,103.8655855857082,0.10758712723220026,4.554446243164975,9.439464365327684
2020-10-09,0.15591563328903837,69.23704006131786,124.39385961918713,0.0984327590023929,4.354176323308164,9.439464365327684
2020-10-10,0.14813657346293274,73.18480200539781,158.31067979809137,0.07011587382241814,4.958030706058467,9.439464365327684
2020-10-11,0.14889690538608294,67.81908416498092,117.7541647655813,0.09428730237720169,4.506268831774266,9.439464365327684
2020-10-12,0.13812161573001547,68.76441911866434,121.84149817962027,0.09734897285396685,4.746856020077079,9.527777346361235
2020-10-13,0.1552416530172698,68.83960546798434,126.63166332786925,0.04449520077453188,4.575715467915249,15.138427071905292
2020-10-14,0.15445676271081463,76.29689997654097,152.78940681592582,0.04808511321667682,4.449243302397876,10.030383125728005
2020-10-15,0.17153678710888173,61.34310563046625,107.78209188334587,0.043034077880378996,4.336510214577161,9.857358323100524
2020-10-16,0.24887209380544134,67.57793227809934,118.87510650837132,0.08034774079897102,4.90798475261333,9.451610314638526
2020-10-17,0.3301038421172134,51.40842253094422,96.01600567372202,0.1215472858472063,4.799117165873874,9.553388523810296
2020-10-18,0.3113985471580033,43.309779258465475,89.82730246099842,0.05841189735292532,4.426718546697508,9.540977746164518
2020-10-19,0.15664189627297592,60.89714555578827,104.81723260168425,0.0703399544865609,4.602476881625645,9.439464365327684
2020-10-20,0.133760226655432,65.3273358758545,105.86267466130734,0.06467361524394719,4.381786387414907,9.527777346361235
2020-10-21,0.1559688727023208,70.18982512683937,137.74470196873415,0.10881047964905877,4.55991931530386,9.512489051653132
2020-10-22,0.13262050590005223,77.46339802066893,171.04273424390772,0.1439959820618419,4.946152227900231,10.104403042512484
2020-10-23,0.11342412408237923,82.45906043610219,197.99048826037986,0.09864402751237396,4.17209848138119,15.754902493367814
2020-10-24,0.14152674248299943,75.33819788508806,158.6641323942163,0.12942735973376526,4.963065107996225,9.571732767808014
2020-10-25,0.15728018070672772,61.042491551580206,105.14130188070784,0.12950668858587908,4.753420712986073,9.512007837832353
2020-10-26,0.17673252856156796,60.069039130076064,106.873883678323,0.07093219284019704,4.5516151550660355,9.512489051653132
2020-10-27,0.27216752757203394,58.7094942079843,105.97883238036967,0.10027396691665218,4.766562063254062,9.451610314638526
2020-10-28,0.22877503829624618,67.43140179697635,120.78135813398033,0.1056503099828396,4.739186085215053,9.439464365327684
2020-10-29,0.24769764026860203,61.35009233030623,107.87756654834176,0.10512913181636893,4.714771195807343,9.451610314638526
2020-10-30,0.16417865131494114,62.41809578649912,114.18903306558926,0.07350249587483385,4.452619626081547,9.512489051653132
2020-10-31,0.12307916234840204,70.65892305197892,122.15564831979118,0.08392464734161645,4.158235085957284,14.049280173049128
2020-11-01,0.11467563806459781,78.1945262674919,149.40874598809035,0.10063713307938735,4.177284507758784,13.714848815582666
2020-11-02,0.13579966198429008,86.32683585438265,235.15150844718977,0.1059620250181609,4.486103158826057,10.846874455162732
2020-11-03,0.21676548995581463,69.96128218325578,137.5218243709027,0.13314652094846824,4.829945931255591,9.439464365327684
2020-11-04,0.17398695872493583,55.9278614504247,96.9371561641272,0.06849652657916358,4.473846670905403,9.486224463875624
2020-11-05,0.1125480585338641,69.4884674593102,120.74392906766907,0.0814759315599304,4.611841539029282,11.02345559819037
2020-11-06,0.1665307729162348,58.14790101771388,103.47051226442758,0.08423615260589327,4.625262417683325,9.931728918039605
2020-11-07,0.1598735720460934,59.05699267242511,104.1220690562382,0.06235048926708818,4.473207818914866,9.46988171867508
2020-11-08,0.1178944871302773,69.66601811128295,130.85848392756048,0.07126495824975682,4.375307940693354,9.824369354306041
2020-11-09,0.18373349947927461,57.46293715801026,100.3681891875775,0.06391780240998485,4.614105091722781,9.512489051653132
2020-11-10,0.18259379686511049,57.46293715801026,100.49649570542314,0.07087800429208328,4.58686031172761,9.512489051653132
2020-11-11,0.1941105286658325,57.30663889338723,100.9346948744936,0.06898128326873808,4.640815908837451,9.512489051653132
2020-11-12,0.18251908205128778,56.94010245450335,98.1802122147137,0.062125642957010084,4.765651012182412,9.439464365327684
2020-11-13,0.19708037833421171,55.44875125766086,97.10090905947422,0.07307141998545484,4.618422261758462,9.455807110528228
2020-11-14,0.1544790060876172,70.9464327951856,134.41669098214797,0.11138133138027344,4.621228691550239,9.512489051653132
2020-11-15,0.23872495673835495,58.35719529646528,108.13194106020511,0.10831459284257726,4.65444893448509,9.439464365327684
2020-11-16,0.24434962171292388,53.272845437753794,99.30619041394631,0.10540788075050965,4.59852644837509,9.512489051653132
2020-11-17,0.29498168693423493,53.49527397459123,100.04539101255392,0.0861712664938454,4.622662429462832,9.524635000963974
2020-11-18,0.2332503355421622,71.65034743586706,139.9692195910157,0.10128579284040706,4.7372798374836895,9.512489051653132
2020-11-19,0.2386196581892784,58.110913056760204,107.81861684966174,0.1161941106129536,4.453123445824655,9.440287535249844
2020-11-20,0.21570686332378022,59.05045565416279,108.55601360817053,0.14679156623957781,4.441116559819318,9.698406518606934
2020-11-21,0.21695558551429245,63.202246278751005,110.52937443785291,0.11534928859114323,4.7042444930853256,9.440287535249844
2020-11-22,0.2857991968589617,66.87999799285272,124.44639036783252,0.08533138868587754,4.847477513013355,9.524635000963974
2020-11-23,0.23161593396620828,68.07651130830938,124.45303960126465,0.11771116974541392,4.541789333698851,9.47070488859724
2020-11-24,0.14583767288311325,67.41810512885706,123.68126186539773,0.06227146340664831,4.202502810710449,12.15361257742816
2020-11-25,0.17082159346782105,56.81797851660215,103.06097866358395,0.08317310916102429,4.4118618698399645,9.59928705846232
2020-11-26,0.17644563586857628,52.32640362041926,100.88973596229657,0.0879919150543118,4.456872304264067,9.512489051653132
2020-11-27,0.20157098226350623,52.07736359894484,99.4746075864225,0.10092274398238331,4.529368257272196,9.512489051653132
2020-11-28,0.22122906284332217,57.30663889338723,101.62461580222067,0.11739354132094353,4.587141972377867,9.440287535249844
2020-11-29,0.17095559953595868,66.63596133740694,120.56360347262097,0.07746470100264774,4.592761143939297,9.531509759051493
2020-11-30,0.20563462254600973,66.86369892083708,126.39961994187472,0.11311954466782317,4.617417406311348,9.527085542059032
