Date	DO_sur	DO_bot	PO4	TotP
1990-12-07	11.011942641983163	10.925726750906358	0.15161157449988755	0.19613967878796829
1990-12-08	11.09658227274605	11.132293443396902	0.15553319436946325	0.1960661929300933
1990-12-09	11.086550890213688	11.083004136701684	0.15518018776319745	0.19818854190427498
1990-12-10	11.117486868073224	11.16737864517125	0.15689599281418615	0.20271794924602235
1990-12-11	11.06559803864785	11.00598912473639	0.15163297989550467	0.1969448068148658
1990-12-12	11.100308933774269	11.066901229142752	0.1579479259164779	0.19989185838860482
1990-12-13	11.159823537705966	11.161451295823124	0.14916412015421335	0.1846110713952053
1990-12-14	11.117490355230874	11.091025359416482	0.14394758318133657	0.17916354351669214
1990-12-15	11.044953037036674	10.894073953282698	0.1439268844324341	0.18094397459818362
1990-12-16	11.048386869742531	10.725142838040627	0.13934586260784104	0.1763558701627806
1990-12-17	11.020778169373385	10.479559837718	0.13723783790918168	0.16473907691266246
1990-12-18	11.168464248071729	10.722864565532285	0.13478780598825524	0.15881437851280955
1990-12-19	11.223005627722886	10.64457960027387	0.12880685087823754	0.15645561276512618
1990-12-20	11.247606062763372	10.750873665464749	0.13737802695558776	0.17395796529272314
1990-12-21	11.2815131894114	10.801615694059382	0.14450524051004685	0.1867190631666215
1990-12-22	11.238379597583517	10.419907804056162	0.15031649793772708	0.19903389210532424
1990-12-23	11.167828033532073	10.491382323796064	0.15309923710682963	0.2020846615700552
1990-12-24	11.172595732530624	10.642968349916645	0.1539875655409606	0.20978792191601925
1990-12-25	11.07301697178921	10.563000212958551	0.16222689417086947	0.2260005087193941
1990-12-26	11.075104656309254	10.74712564253433	0.16642224125575772	0.22765100128053253
1990-12-27	11.057389222438553	10.652121974980444	0.16649240896601888	0.22890199452659502
1990-12-28	11.098994241721266	10.794060223076496	0.16649340771796478	0.23131827395142615
1990-12-29	11.187007121164081	11.332663283701919	0.1652126118959288	0.23329805947269552
1990-12-30	11.360141964653247	11.646343980338669	0.16953601442658392	0.24565541333891325
1990-12-31	11.425523790559776	11.802962142140371	0.1685505048659015	0.24137528887904194
1991-01-01	11.470495476632033	11.847321058029138	0.16691220939369628	0.23420476063344262
1991-01-02	11.505490284680317	11.969575398313182	0.17245961332548107	0.2557724094612303
1991-01-03	11.578549485446928	12.12205294535269	0.16982292272752336	0.25037613078454185
1991-01-04	11.606222890982554	12.146848247755177	0.1720730142820231	0.25980524292387835
1991-01-05	11.680027847568068	12.237578025086973	0.17350204270187364	0.2681447533150945
1991-01-06	11.67158212009341	12.237578025086973	0.1719708770547106	0.25909606712721406
1991-01-07	11.675211864274445	12.253433402606358	0.1710692842773837	0.26109081059299755
1991-01-08	11.70006324274138	12.279311642024082	0.17378804527187208	0.27196984521220585
1991-01-09	11.752277359322061	12.311481919200876	0.17407617452754007	0.2750866014698579
1991-01-10	11.812671115480214	12.29679293044066	0.1768801721458598	0.283236759072746
1991-01-11	11.80200303529036	12.296311671409034	0.17753703192405965	0.2821854032918412
1991-01-12	11.787171218563529	12.27043343199131	0.17737720141857855	0.27994427482341394
1991-01-13	11.78514272425562	12.251919986183038	0.17230794398106428	0.27702588652819
1991-01-14	11.869633882171039	12.249615806045885	0.16498656995926894	0.26493147452318144
1991-01-15	12.032244944095051	12.409833300063497	0.15805436670249065	0.254684909052171
1991-01-16	12.103917456597001	12.434059201253467	0.1468857181877619	0.22208294594869973
1991-01-17	12.08439189753676	12.438800830317419	0.13719830004843284	0.19961724390143262
1991-01-18	12.161012811749982	12.42957319319587	0.12763318138624496	0.1795582867872649
1991-01-19	12.20910338804228	12.460387983379764	0.1174248380319884	0.15611037137208064
1991-01-20	12.296855910875264	12.561702469433827	0.12071158927061727	0.15589138019028081
1991-01-21	12.244833130663855	12.531109813929238	0.13012500118260503	0.17036010224418593
1991-01-22	12.064057625146782	12.290247725612428	0.12886596456359717	0.166421786240015
1991-01-23	12.119271286329333	12.285132034615428	0.136170037441368	0.1795358191057756
1991-01-24	12.04777535961901	12.18589767106674	0.1447006032675092	0.19490614006438928
1991-01-25	12.116495281622958	12.221771527485467	0.1537341302184882	0.214876605812095
1991-01-26	12.066608584809032	12.188278037368622	0.1627253388848726	0.23250635673692407
1991-01-27	12.019890005051845	12.078663305035278	0.1614083951575814	0.2329926991410108
1991-01-28	12.123338507329205	12.185812542975706	0.15512002054054186	0.22083280381616796
1991-01-29	12.205487544122986	12.337728929042822	0.1540103859657668	0.21334338279342988
1991-01-30	12.21991153636724	12.376366712528053	0.1467132116110221	0.2004622441382841
1991-01-31	12.40723590316942	12.65240266530458	0.13858500308159896	0.1886311455354166
1991-02-01	12.449008773967515	12.808906477420894	0.12948637584372838	0.1692963775418697
1991-02-02	12.616416378992795	12.988592490278142	0.1189830616105975	0.14705313034327253
1991-02-03	12.714196454429187	13.10073676557408	0.11564673128043344	0.1418383603025985
1991-02-04	12.691015346282652	13.111814946483774	0.11048836604112917	0.1336074799342198
1991-02-05	12.718151666660761	13.06975826343528	0.10982722712206425	0.13520294055926024
1991-02-06	12.735257360321215	13.160441357122016	0.11050939044818928	0.14372215660941226
1991-02-07	12.662233504069503	13.02045634568127	0.11022642930482185	0.1447586871484765
1991-02-08	12.59227723970335	13.001923154090765	0.11182261673283464	0.14984235710534216
1991-02-09	12.4378094671432	12.814315118791356	0.11283941146837459	0.1556262833512785
1991-02-10	12.327937895720272	12.725851357975667	0.11340602471484164	0.15473442202784898
1991-02-11	12.237094993697799	12.621706935375489	0.11526936323874651	0.15705378963814806
1991-02-12	12.146843863810846	12.572979525831446	0.11613934443272712	0.16025844787341445
1991-02-13	12.002063783455634	12.416152246814736	0.11541612148405564	0.15672280025489974
1991-02-14	11.921614892273132	12.371717798320628	0.11584949047705162	0.15872192996869014
1991-02-15	11.846021772233064	12.234063505613213	0.11329947754568856	0.15115193272564742
1991-02-16	11.832220982444122	12.252656733674396	0.11227137419037199	0.14495929084386533
1991-02-17	11.80555879007614	12.238539102109993	0.11186495999486026	0.14175303376464504
1991-02-18	11.801886379335006	12.25082342729336	0.11120845293701227	0.13971114206543747
1991-02-19	11.804709847181432	12.244672971724684	0.11190833676095721	0.1380879450803512
1991-02-20	11.784233970096153	12.224369830820994	0.1176429017264877	0.1466568904830126
1991-02-21	11.769784925041082	12.2080716435905	0.12124183488144011	0.1469910159535279
1991-02-22	11.71417077910049	12.1517490054489	0.1270810470574814	0.15227440259280797
1991-02-23	11.713205708674236	12.124529856862894	0.1330693636165528	0.1635320785713921
1991-02-24	11.756071127718686	12.134071845186616	0.13768202975786742	0.17609904086906142
1991-02-25	11.745419157939649	12.114938603001756	0.14611639636000526	0.19275274274039925
1991-02-26	11.90526835756591	12.346080265586918	0.15229433895059577	0.20592793276523155
1991-02-27	11.91566134989871	12.369936448843903	0.14549806458766262	0.19244570214976944
1991-02-28	12.016654908078873	12.566131516630483	0.14049398771735955	0.1850489485538045
1991-03-01	12.004155876174167	12.568498864352703	0.14389288668178063	0.19382745047763325
1991-03-02	11.969415175734898	12.567938564161077	0.1419397040919137	0.18660759647242514
1991-03-03	11.898866911856453	12.540486323429748	0.14807903086803256	0.2015504380308776
1991-03-04	11.857526824338683	12.530988018243724	0.1499028708383879	0.20590802432508712
1991-03-05	11.636476809283272	12.272156870298696	0.1492030436412828	0.20147104352811307
1991-03-06	11.65160977768177	12.297039341226204	0.15748880676526378	0.21617189102356296
1991-03-07	11.568503912241185	12.128967702250852	0.16442929797197461	0.22454858287580468
1991-03-08	11.672381217435396	12.18385600098963	0.16735115974567652	0.23559329519201322
1991-03-09	11.757247805057805	12.231057240484528	0.17053861278362434	0.24445866277452197
1991-03-10	11.72911662130596	12.039454050779199	0.16790269411519576	0.23850265463365947
1991-03-11	11.70436552323875	11.91423915585837	0.1678874289270776	0.2381695580502224
1991-03-12	11.766422565268405	11.936679229405337	0.1665957039049168	0.2349632255872514
1991-03-13	11.655198847120923	11.717871054309215	0.16711672163593635	0.24002617748788466
1991-03-14	11.800781258224276	12.029429258933606	0.16935772691447173	0.2501600093781615
1991-03-15	11.807649346787173	11.929839148799346	0.16445912504011573	0.23330596019832472
1991-03-16	11.743461448943435	11.894256534120501	0.16387173117544473	0.2294032897555582
1991-03-17	11.88847302508935	12.21505307202496	0.16532615918419996	0.23142249800757106
1991-03-18	11.89802218203287	12.244490061413956	0.16539829496354	0.23420935861885
1991-03-19	11.825895437673484	12.186440836691418	0.1664678730424376	0.2354093006140458
1991-03-20	11.937850540644277	12.397561952543658	0.16993227495567345	0.2458309195411387
1991-03-21	11.822774551907811	12.106043069548303	0.16510372300856954	0.23023703638214932
1991-03-22	11.819255005987538	12.205633179682563	0.16683387889097914	0.2398979692402662
1991-03-23	11.955578912611227	12.374501996761905	0.16878127950108576	0.25139880430843736
1991-03-24	11.951916726209323	12.36424158325012	0.16702906221832678	0.2489565331574676
1991-03-25	12.091816014791576	12.522980967220123	0.16358333814097525	0.23739382257649733
1991-03-26	12.151750189536985	12.507016030556242	0.16364158808454185	0.2391256315542783
1991-03-27	12.04644417468381	12.318798491899079	0.16153043462570618	0.22692997519433475
1991-03-28	11.998293288791913	12.27586406492803	0.16537782852472346	0.23913313734804229
1991-03-29	11.895818400841351	12.177730512319838	0.16386619450001846	0.2324969755296475
1991-03-30	11.82579296080003	12.041765609986394	0.16599817324060256	0.2349973871413423
1991-03-31	11.795966816250438	11.975042274104878	0.16471375379617362	0.22838633306209272
1991-04-01	11.866709382593362	12.143483694528824	0.16352888313011632	0.22864293078687162
1991-04-02	11.970876001211435	12.352950566269186	0.1631110988961367	0.22778159701585826
1991-04-03	12.225054891201607	12.7979212074269	0.15839977169396405	0.219433649778693
1991-04-04	12.383686094919735	13.01737023452129	0.15907272109878806	0.22216700252701996
1991-04-05	12.607164309818776	13.385177817786232	0.15886630765414744	0.22468560856469216
1991-04-06	12.781555986143745	13.704394365448525	0.15196540417249732	0.21545767730447046
1991-04-07	12.93143027104838	13.975426717142811	0.15420877263095473	0.22232675944211092
1991-04-08	12.989919810309274	14.022068125858757	0.1561803058292886	0.22989100689079703
1991-04-09	12.997959152145464	14.034734308619974	0.1573751891863882	0.23467544835799492
1991-04-10	12.962445524618074	13.846269439716583	0.1599499251619087	0.24443942813719072
1991-04-11	12.960777726461775	13.745085456350418	0.15845760760343058	0.23969332999924028
1991-04-12	12.981248205470465	13.645415540059796	0.15651659984492472	0.2367431910249546
1991-04-13	12.983596104847818	13.576433366749177	0.15670700714128838	0.2383755102766925
1991-04-14	13.057361341430262	13.589030740017524	0.1524577642152183	0.23503349335643878
1991-04-15	13.051531038976774	13.50241191431661	0.15095063919039223	0.23042152633818416
1991-04-16	13.131567512127782	13.651058250570543	0.1495141859715465	0.2284326376352342
1991-04-17	13.123529820979858	13.706957122441924	0.1463616861802107	0.2216033945926956
1991-04-18	13.215227479168473	13.933760505937434	0.14710175538221645	0.22464708712986373
1991-04-19	13.089210087961792	13.838061441031659	0.14662285865219093	0.2213129674940712
1991-04-20	12.924207378938258	13.590505766612932	0.14804503867832342	0.21602420533942565
1991-04-21	12.79441952390033	13.431547659858357	0.14826932876829294	0.21504454368402998
1991-04-22	12.717358199759918	13.459791435419678	0.14883861228675715	0.21512755353754395
1991-04-23	12.664946300099302	13.354302888060216	0.15015610244430583	0.22030997875735597
1991-04-24	12.766457960498913	13.564655261797649	0.14986478126641486	0.22277269324100119
1991-04-25	12.720001997025012	13.48863230397087	0.14608461645886206	0.21897922905142003
1991-04-26	12.7528794194162	13.554628159197042	0.14646381692929553	0.2230900357427408
1991-04-27	12.83234142591915	13.698572614302376	0.14652055998510932	0.22668485513634248
1991-04-28	12.786335195153608	13.711706374330246	0.14967403409520688	0.23213136784844715
1991-04-29	12.764253658024291	13.687226320317079	0.1487611739720926	0.23058144297828895
1991-04-30	12.74568340871315	13.668698768185779	0.1479574603051093	0.22790865419638795
1991-05-01	12.641006883969721	13.48923502941359	0.14145938561347052	0.21600560550752249
1991-05-02	12.662754664556264	13.530825455266525	0.13552327500390554	0.2064347543105504
1991-05-03	12.755632357813672	13.628771246006854	0.1270892349512531	0.19354005452990977
1991-05-04	12.7619351342513	13.643955921299945	0.11979772401037778	0.18282879964126564
1991-05-05	12.735887326707218	13.42798318849188	0.10877475400855462	0.16476203919607463
1991-05-06	12.766055306679936	13.417048389283128	0.10008480947467083	0.15400644344965828
1991-05-07	12.81473042437021	13.433755733123315	0.09130477715242612	0.14118709494165002
1991-05-08	12.847954565871179	13.450047830139496	0.09113599668335923	0.13980560162473812
1991-05-09	12.859715013003722	13.457205823318516	0.09162503522565038	0.14412326591964422
1991-05-10	12.832966418237069	13.361511532792557	0.09328858932002275	0.15179777328108227
1991-05-11	12.915378068997455	13.461140175144417	0.09323027105208695	0.1540631158161558
1991-05-12	13.112616145961448	13.763059937432136	0.09384943104961163	0.15798042865076903
1991-05-13	13.15189140596648	13.802534991900387	0.0929734795468691	0.15335252039693836
1991-05-14	13.196226025408569	13.888027388105998	0.0936709566028634	0.15970565926560729
1991-05-15	13.17838155606916	13.878483441246496	0.09395464980390744	0.16324695448901977
1991-05-16	13.069285626705282	13.746872860020257	0.09384763620138012	0.1680010600698351
1991-05-17	13.003998384857905	13.733546361819867	0.09286592072223669	0.16543498900622183
1991-05-18	12.844914150160262	13.440080584167204	0.09215214883802905	0.1603561812698542
1991-05-19	12.701263297349216	13.346913516256025	0.09187658571689318	0.16021309238242046
1991-05-20	12.624606694101837	13.321651786804846	0.09202274614342647	0.16154470606969148
1991-05-21	12.485947949576584	13.18796497164332	0.09120413149550498	0.1577774110051429
1991-05-22	12.461998790488462	13.140264350040093	0.09159210098375137	0.16275602126250965
1991-05-23	12.268528070656442	12.852131523118649	0.09103891414385853	0.15600488279344613
1991-05-24	12.360134532052854	12.84507856691445	0.09090468140499788	0.15196130388178686
1991-05-25	12.275802964556565	12.819117928698073	0.09073883173085236	0.15257561044119322
1991-05-26	12.049948756846357	12.274195518941903	0.09106942456220621	0.15148212763582583
1991-05-27	11.845833659097172	11.575965771622558	0.0920893192010446	0.15371945646434765
1991-05-28	11.956553297110899	11.398346546534285	0.09259302417798812	0.15339781777803504
1991-05-29	11.773707284169527	10.929131610429256	0.09605609255447513	0.16074266132068576
