Date	DO_sur	DO_bot	NO3	NH4	SRP	TotP
2005-03-02	11.632013737987247	11.933256034610773	0.16411827218126693	0.08213061338092321	55.57592365807928	118.58878380031784
2005-03-03	11.640122545146237	11.909435940407588	0.20726336765416864	0.08131662412170444	50.491261349485114	112.9491520974229
2005-03-04	11.68650785401737	11.938525815038783	0.2514771184416572	0.07777984287204322	43.194305260613596	103.97210353692823
2005-03-05	11.692549550261674	11.928873448503817	0.2964758889732809	0.07176425557138455	35.293701920015465	91.66455995581416
2005-03-06	11.691875521832442	11.931141265474333	0.33904329406035777	0.06610461821623281	27.790794238751566	79.52403405942214
2005-03-07	11.68451276921681	11.931983633474172	0.3935196085007085	0.059595881071959234	19.44463216659389	66.69342480806448
2005-03-08	11.589815081734118	11.740500503203775	0.4118292503004058	0.057096816843027566	20.018415631652722	66.29931573301965
2005-03-09	11.489703538779304	11.585598295598789	0.43389178605691864	0.05471048408506356	20.60985074929177	66.93667582280936
2005-03-10	11.62723724924265	11.841006364867734	0.4357027740699029	0.05033430022063639	19.885290103123914	66.57599199042038
2005-03-11	11.597329717167755	11.799570452321499	0.46445677035808763	0.05372570145579562	23.127051844814353	69.32657589989775
2005-03-12	11.509773242218047	11.684077438338276	0.48119756434339306	0.057431792663460234	25.677263509745735	69.34396119967012
2005-03-13	11.582460419008445	11.839245043868669	0.4911097757183628	0.0527258558813795	25.248116519869193	66.58213324151869
2005-03-14	11.68268463369181	12.04052782443097	0.48291496670594747	0.04917416393265132	24.589890305737555	63.5034819546461
2005-03-15	11.761067230673145	12.168203691946077	0.47609560680747937	0.048266348204502964	23.781306564239397	61.942201561669044
2005-03-16	11.601494258523639	11.904433939408246	0.4498293099064287	0.0576381046359002	29.496934202640016	66.89557667379947
2005-03-17	11.294390175537192	11.492914110571775	0.45632698289747664	0.0638265333767623	36.125151794886115	72.99596416918648
2005-03-18	11.131254066430362	11.317607590305014	0.4379294871941793	0.06134272458856605	37.116501332408134	71.84342485403916
2005-03-19	11.160625585704551	11.329130222007668	0.4388650318808717	0.05450728477097043	34.85624803000528	71.0924163501053
2005-03-20	11.188781927775597	11.294956136795479	0.4495296784173301	0.055576217848378996	34.91983890725643	72.22241920383811
2005-03-21	11.216206741618363	11.23638362511233	0.46373782944679803	0.05577430241502029	34.92099464402866	73.90083899275353
2005-03-22	11.269861607366845	11.32797638914476	0.46319949796459936	0.053036259189252706	34.81268205157481	72.96036195356386
2005-03-23	11.409599896657364	11.547058382573496	0.4866564977337151	0.04187032226506159	30.3132555709035	66.38802081347829
2005-03-24	11.381196036151525	11.398576811178737	0.42890189317580135	0.03687158062254466	33.1114260271763	73.89917156474041
2005-03-25	11.336702655329328	11.255778529717938	0.3688052239538386	0.03051387835745317	36.470207425649036	84.71969773358629
2005-03-26	11.265018957116343	11.181102775944725	0.36857932315248565	0.03162179917300958	39.82888524676925	86.81037210643116
2005-03-27	11.085400725066506	10.962892538143254	0.368083061141729	0.03238013895600743	41.81976885681445	86.50316241399834
2005-03-28	11.089546793264873	11.03088708725125	0.3681176007430375	0.031918329390363744	41.83025381931617	86.75790085486422
2005-03-29	11.100782208322146	11.017438288554501	0.37108956684157113	0.03189508226945596	41.81383540115635	88.35928372545808
2005-03-30	11.277671560066468	11.227688199895008	0.3605462567396988	0.03052017218945529	39.95547125976167	88.78810925392456
2005-03-31	11.56401065527622	11.650068376502189	0.4253361438698963	0.02870835743690353	30.74248831376537	74.24510297608445
2005-04-01	11.858778794437855	11.991968965755058	0.4822723251158994	0.029092725690081693	23.184240936573424	60.976472451298044
2005-04-02	11.996421598221461	11.87774506297913	0.4694905719201872	0.02805084894006355	19.6148482329881	59.20059263197245
2005-04-03	12.141782313657016	11.990123578287463	0.4564930226089595	0.026293164762907637	17.470592819420382	60.714368297169145
2005-04-04	12.100719819736963	11.78606052748937	0.4451953410466219	0.026394487093199807	17.414686533294667	61.16209878099174
2005-04-05	11.889395402454278	11.50305199922742	0.44766073471094664	0.02741966761552917	21.03125935292748	63.138983207374835
2005-04-06	11.862136299197132	11.508653899762209	0.45786932198966884	0.02708780529666344	21.04238423518465	62.959833247193885
2005-04-07	11.584880122809924	11.082556034904817	0.3927852097762777	0.02714981166430189	28.476056551685527	75.84930565553341
2005-04-08	11.55353960385739	11.127260274574516	0.37453280077033274	0.02651028493430582	28.297238312312295	76.46649227273672
2005-04-09	11.60024169528313	11.55259808686427	0.36094560097522244	0.026237607390024974	28.498314829856916	76.35462126946018
2005-04-10	11.61284583161257	11.708914410701798	0.3435815055155809	0.02702084040207343	29.76978293888115	76.21554416587969
2005-04-11	11.61197390848579	11.807448023963351	0.3264593359750814	0.02800056052971253	29.789819797196973	76.90691804338128
2005-04-12	11.70949118281471	11.777728731914564	0.32491638607321394	0.027493725393753998	26.18885213415802	74.42717780886211
2005-04-13	11.536547919600407	11.113577156018318	0.2642835188809544	0.03134030831215768	33.22979685677419	83.65650290853435
2005-04-14	11.753202309870165	11.342386709774305	0.284884864660412	0.03094215248530401	25.623307030978385	69.78209767282735
2005-04-15	11.757866648141771	10.99352473523609	0.26416560998344	0.03077578102877318	25.776996132847728	67.77662654377959
2005-04-16	11.67847431845013	10.457866530123507	0.23033544118617183	0.031077804091392932	30.970072202514956	78.3371008168974
2005-04-17	11.578137888028916	10.231733657814775	0.21611491019678372	0.030223397619799194	29.70157633606681	77.68096654379329
2005-04-18	11.534761992075035	10.0658530888261	0.19809331745470896	0.029205548708343066	29.71824981399504	78.43255445830711
2005-04-19	11.669124210184746	10.144698566164465	0.144336273560942	0.029368002470194242	29.71106794019401	79.54597805669262
2005-04-20	11.880006191782552	10.773950060018194	0.14589604801769246	0.027009906460393886	24.83486101441195	72.81096439420392
2005-04-21	11.958692043377791	10.782447248887207	0.1347517012267434	0.028299192873190666	26.624636806562958	76.28480276979114
2005-04-22	11.969295528958371	11.007784917665655	0.11774285105616993	0.02912749498730891	30.15391655579065	85.07176504374728
2005-04-23	12.095734826131718	11.30500219322332	0.11200516636166938	0.029286095804395635	28.433011105511873	81.75685795675005
2005-04-24	12.271564049001753	11.275119478691739	0.09895307464985169	0.030500967695361886	30.200799927742633	84.27445951444994
2005-04-25	12.304444826120262	11.380072990534876	0.1035759319125628	0.030922256370725782	30.12578156531348	86.36169751539431
2005-04-26	12.241044099042222	11.401285414648541	0.08946131140761296	0.03167882965211756	33.987761174199484	92.67883259635309
2005-04-27	12.117516398090524	11.191945637633472	0.08118680494339035	0.031098147055356653	35.3811063849506	97.15359166838904
2005-04-28	11.992115531285425	11.167489015476308	0.07399545085591923	0.03030406598955358	36.85295690706266	102.49411115556201
2005-04-29	11.887944874555432	11.065690891681262	0.07399545085591926	0.03052955256079993	39.03612277052296	107.2716882317224
2005-04-30	11.698858031278494	10.645206932865634	0.08377196764205751	0.03201707140886252	37.42706675806975	101.17772159521006
2005-05-01	11.501028500669202	10.074204694999205	0.07420828281596946	0.03181241907592958	39.166491125872675	107.51070533133534
2005-05-02	11.522293537892482	9.332700050187382	0.05095272202904363	0.03190177204552953	39.735496339143985	102.91221103091745
2005-05-03	11.348738357057162	8.462225397175791	0.04955209102034837	0.031595469647529	41.44594346034345	109.49837006244296
2005-05-04	11.19909198951775	7.743217950582872	0.060073041333039146	0.03713736189567801	39.10719368624797	101.08753767196504
2005-05-05	11.046409902609884	7.152121126513264	0.07047365902419676	0.04359378528353886	37.57562960269587	93.63239527087443
2005-05-06	10.799571647556501	6.870173406361232	0.07488686967453108	0.05346285973410244	35.754269638675495	86.47886702980236
2005-05-07	10.533540360230132	6.823302670592241	0.06605226887582945	0.05561930562710842	37.73475145113327	90.78278499400848
2005-05-08	10.20573288145251	6.927500657555809	0.06804258994943212	0.060734251116763206	37.869491498139084	83.37679220379331
2005-05-09	9.7730964237111	7.084835023443624	0.07003291102303477	0.07137741369002609	40.94713843823928	83.46853593024188
2005-05-10	9.498331400570311	7.379118889886307	0.0725196910111412	0.07667775413419331	39.211006610280506	72.64330593961783
2005-05-11	9.25304832502127	7.621735788065394	0.0628580645460883	0.07780363250353912	41.6804347035334	78.40113418381294
2005-05-12	9.048653370577329	7.692716094740206	0.05223361832581709	0.07733564651976742	42.956916836226675	79.15430166031138
2005-05-13	9.089008638942728	7.4643133518458935	0.049635414078220044	0.07062659389180558	41.19479307687668	75.53195547477615
2005-05-14	9.139943802254395	7.3218098790604245	0.05913511346082474	0.07709381151084746	39.17281804710064	69.59240468392787
2005-05-15	9.201024542070883	7.342158179268827	0.0627645892596231	0.08557038621150012	39.37790365375225	72.50469067914152
2005-05-16	9.309406302916926	7.5458827903168615	0.06318078586827078	0.08967552802422608	38.813500593015	74.45042973177813
2005-05-17	9.348679958492658	7.586258563413753	0.06318078586827078	0.0891039470693469	38.45742132493606	74.54788329308737
2005-05-18	9.430827522363842	7.530778855560072	0.06324961129895357	0.08882912614688673	36.87494573675995	70.7175610350734
2005-05-19	9.617972367473117	7.45585557147825	0.06970676873238021	0.09128352301069571	35.513540219431896	69.1866051309174
2005-05-20	9.6553526717591	7.498317863524654	0.0771546087877063	0.09694064778969771	33.98418328842262	66.52923335197143
2005-05-21	9.69242216474444	7.650040076249685	0.06880466757748009	0.08882119174433574	34.03883548737669	68.02595802335155
2005-05-22	9.78349439918774	7.487820652948109	0.06802724477477758	0.08009896409087232	32.13035722760643	63.42185381042918
2005-05-23	9.828091814136458	6.799283990171995	0.06674838003169384	0.07189282396147159	31.647240931040105	63.30362600472241
2005-05-24	10.022251363430588	6.576450620236649	0.07296339271564481	0.07209154257183097	29.33834218051377	59.59379600157639
2005-05-25	10.168411610513735	6.133844585540913	0.07535951693598027	0.06791409340423382	28.556047516989604	59.85963511609227
2005-05-26	10.217361130182727	5.648745248239734	0.06667917916387485	0.060194201123917955	30.25675142614754	68.9244921420063
2005-05-27	10.30062957737641	5.08899569793543	0.05594748264680461	0.052170092861219146	31.236410883528702	72.57193179519946
2005-05-28	10.408966171902877	4.398882092560853	0.05312832350238289	0.05390230328263429	30.89744650856233	74.30024949233503
2005-05-29	10.450007206571993	3.6628847750788296	0.052897693596856206	0.05190236774007441	31.051637851401942	77.42830791848864
2005-05-30	10.447990746929781	3.551105145146354	0.052608660186780044	0.04631469806657327	29.612550107420862	78.10745323718693
2005-05-31	10.32258631747697	3.227557413494332	0.05514824194852382	0.054029719344165415	32.33457456670169	80.31498717043893
2005-06-01	10.20153125813527	3.7702101742633007	0.05244767857318026	0.05690829818463951	32.747051886503876	82.88556343383848
2005-06-02	10.06489838501385	4.433331299830826	0.054912752387662925	0.05859725425437079	31.042254347023317	77.30625966834783
2005-06-03	9.960686977064492	4.80355987324882	0.05551192451719546	0.05915439713533182	31.95736513351247	81.59903543807972
2005-06-04	9.916376586349296	5.4217121164237145	0.055691705182452575	0.05635009237822637	34.099848448848086	88.81797289706836
2005-06-05	9.850007948690832	6.445507219968456	0.05328632812836772	0.05850563683319458	34.39719067648387	89.55335060498912
2005-06-06	9.7947833400838	7.169834771175654	0.057302027339300385	0.07111137652876877	35.54553364968114	91.0011689628341
2005-06-07	9.811670580075669	7.875976570881283	0.05157005540952062	0.06904912939112941	34.42450095089809	93.31937129609989
2005-06-08	9.850685250752262	7.8989052809833	0.05224587076190107	0.06616617244095434	34.32739157248428	93.94447770124312
2005-06-09	9.89084437684899	7.857166069230926	0.052784333861494497	0.0658959158233288	34.546197181864294	95.39578684576261
2005-06-10	9.86734763176345	8.212069195582112	0.055010551966690094	0.06661057575916172	33.979346290552535	91.64254061356004
2005-06-11	9.772628581446883	8.361716113967038	0.05989403434794922	0.07283647095071986	31.860921055411914	85.67691563446589
2005-06-12	9.76927139858387	8.369950977983642	0.05938749730038293	0.0690549774385589	31.94980868355487	86.49378979286209
2005-06-13	9.822601111777699	8.436842876804155	0.056779341253692536	0.0567605726474153	31.54288508794487	88.86001602480346
2005-06-14	9.96596592162957	8.722301022667894	0.052670569758366356	0.04874480246323167	32.22904283361113	95.41898899806219
2005-06-15	10.03633269533474	8.537905060562188	0.050374828740640164	0.04851369433183371	33.01056040705387	95.53755834845886
2005-06-16	10.166807614416625	8.141533181629532	0.047449044665535796	0.0484198523445537	32.834071391774714	93.20823993883944
2005-06-17	10.234220888628162	7.634552308769485	0.04500378537737641	0.04686649129163266	32.07980898338182	89.60143831796154
2005-06-18	10.195978079461721	7.0779361327728765	0.04087691970147239	0.04391204973000238	32.04720330711101	87.93512491405855
2005-06-19	10.218536869438424	6.623677690557396	0.04046149167871353	0.04437055028226961	32.04678556816064	88.07286854579964
2005-06-20	10.287218648399074	5.988432793510839	0.03853127331849147	0.04486982591228088	32.07940418545416	82.58592070616227
2005-06-21	10.290172346889497	4.928578546864412	0.03710149065044905	0.04427605097616264	30.233867182826977	73.04498017029188
2005-06-22	10.325335600044864	4.628773033863493	0.036811602540413116	0.043044794405155906	29.244268648405363	69.21836508912547
2005-06-23	10.267102965066286	4.232801464012371	0.03727077273057407	0.04698699039611271	29.920494875619998	71.37287135273748
2005-06-24	10.330366255320744	3.942310606751576	0.0368707349805232	0.04782583779260484	29.86766432307949	71.4977904783618
2005-06-25	10.442069585063027	3.6380764233529854	0.03515676156355035	0.04403528505549602	29.31528226054105	68.16011657080172
2005-06-26	10.44071697090161	2.971315749009651	0.033790911014795005	0.04380410298089426	28.306801873542998	62.391092395326446
2005-06-27	10.354108567203864	2.5218950023275695	0.03339351817269081	0.043369794644681915	27.656410305470576	60.69735989386587
