Date,NO3,SRP,TotP,NH4,Si,Chl
2020-07-29,0.037554053522186166,69.54471399255652,220.52603777936906,0.08872064809812455,3.994188589792472,25.926202005630543
2020-07-30,0.0542380146228513,61.18892133200198,136.4566333257147,0.0683372798474807,4.11553159961782,27.194266142321375
2020-07-31,0.06098573495578302,39.36035614784844,86.83780547586115,0.11249786102996479,3.3604653858645843,16.639829113207764
2020-08-01,0.03624230170283025,60.807981908563455,181.32149610330129,0.11556520828136282,3.735290027734862,17.250151571721553
2020-08-02,0.1252188704055512,76.01177324314759,229.66524275473515,0.2207333007280631,4.76688831262504,27.63152247763094
2020-08-03,0.08225293870683503,68.87443308883898,184.0363807794053,0.10726443203145042,4.551877446282195,20.450080431122032
2020-08-04,0.05286576451128138,71.38041600637898,219.74686777518502,0.047083272307119076,4.340396941108352,31.225026716970415
2020-08-05,0.03731936153179922,69.68996875259063,234.2667966806262,0.10637022781805147,3.7633511375659814,16.866893682996256
2020-08-06,0.05300153504781857,59.9368705993836,160.37854930719084,0.07698491144341524,3.6732923232247376,35.44106942435549
2020-08-07,0.04597455827098866,71.94417220182208,227.29288703725715,0.09572272862983626,3.765065485846857,35.984381529143974
2020-08-08,0.036052248129001825,46.90443430587007,104.60935352715438,0.03016601801505865,3.624727849670354,27.653075779297968
2020-08-09,0.02891836023190025,44.86946734019226,99.84145288150962,0.04884693066114047,4.1746468911787975,22.305447211132403
2020-08-10,0.03522588087970554,54.860409255558324,104.30898312590634,0.034910046982585465,4.4425413015907,22.87913108967129
2020-08-11,0.033971462634458764,40.270789812676625,103.26994851022093,0.03548541320451339,3.536858831857551,27.52585541029293
2020-08-12,0.0669964752835096,37.12649045010391,91.01079965438936,0.023727307958301653,3.1987805594607077,25.758489187343756
2020-08-13,0.10624319225422464,66.56709927934381,156.0442109125842,0.09491673710316997,4.241215207969726,40.395577244887754
2020-08-14,0.0822876214672084,68.64613770498342,157.00999226804566,0.11524292746728475,4.17335915645971,30.136907015562226
2020-08-15,0.03742529250906782,72.5142333771533,193.16986110618683,0.09405202640935345,4.264090343793977,34.98075245891117
2020-08-16,0.03599976372460412,67.50913380289005,174.88193375509883,0.046639709515081076,3.3630869845017326,31.094444244724503
2020-08-17,0.039153047492578606,73.43189723724588,229.9557177958732,0.050616045124068705,3.850821486479426,27.054931444133878
2020-08-18,0.11408937025362416,80.28546346373277,237.7638731187206,0.2933140704536472,4.793853251747836,53.183639971997856
2020-08-19,0.03684682466154653,81.19989994001779,255.46787745129308,0.05839797318735888,4.421395576906254,42.482918789728544
2020-08-20,0.04639421891125875,76.5929342559501,225.26111139673353,0.07477119172664737,4.410677655782396,54.94188481986439
2020-08-21,0.04077678269956777,75.6402076696958,250.50988261861517,0.07850694550706976,4.036021087357952,43.99910027225496
2020-08-22,0.12309071013192453,77.82509426887623,240.6186062609191,0.2269573834843889,4.537300764528281,20.282966277722817
2020-08-23,0.034920135003752,76.50116803014396,228.0182811122865,0.0508853909270045,4.446790260662167,27.46739412690416
2020-08-24,0.0993193263980177,79.05324287745546,262.324003272188,0.2877289232833516,4.562761586967548,25.963199484489525
2020-08-25,0.03490021210490228,78.16979067642336,237.64614337574548,0.040468362614560986,4.4379779305665785,42.44535904875384
2020-08-26,0.12935531004389003,75.21179108397882,187.41474249729612,0.14990083106775692,4.27091420763966,18.132642113158568
2020-08-27,0.12412068463675766,73.29022830963238,232.04374051749855,0.18542112532691887,4.448063547788168,18.863913338260133
2020-08-28,0.09953544641260266,75.98199633393637,245.73474162021128,0.21122776789440775,4.316666845702641,27.466345701257648
2020-08-29,0.10486690798967284,79.18089960380384,208.51855712611794,0.17612621140107484,4.518365825136026,17.96145608953734
2020-08-30,0.1001126360058996,75.30547372431262,237.6409346858352,0.15926692453960117,4.144548418633917,17.70490710591524
2020-08-31,0.08800631236669383,69.70751102376981,219.47212671991758,0.0778391598475326,4.082310409351714,18.757918606377842
2020-09-01,0.07601697414186795,69.3433785813385,187.8637782537917,0.09839471989041161,4.3938363493060635,19.491103479710944
2020-09-02,0.11427767152115227,68.84100017616451,186.80460696653992,0.2160474821990549,4.719480709243998,15.526394501056558
2020-09-03,0.05068956690266359,68.29994749758559,144.89782982656615,0.08953843612508856,4.3569313544366555,26.26272596798383
2020-09-04,0.13303257925286346,65.90681739118763,135.73535564964456,0.17947633359796575,4.393744682358955,17.060305376162578
2020-09-05,0.14514883494546665,67.46444713395158,144.06004091652258,0.1623091546351468,4.295880093290653,16.888848995964228
2020-09-06,0.04684873452905406,66.42216041344531,155.60887167599807,0.04683554456596002,4.291901232662498,40.08325615076447
2020-09-07,0.0705596766842116,68.35547929354942,179.4621942253872,0.053735083045956714,4.349641068127811,32.74006364620571
2020-09-08,0.09300568527737445,65.62353486787096,168.59123517185458,0.10045412528943426,4.642062151218874,24.021335512062002
2020-09-09,0.12199003963329863,79.14334941708317,268.0294380243884,0.3177453691474977,4.75842521560338,17.853976263454236
2020-09-10,0.0800318539277155,70.11022676406056,239.97461811889613,0.12049102124779966,4.115933736685998,19.627934154546963
2020-09-11,0.05981076241709868,66.92845162064218,154.93893559021615,0.034129817298223786,4.173167318383387,37.1771952436642
2020-09-12,0.08606387022743855,66.99330787970986,155.1453112840937,0.06405553191684542,4.458635427344086,36.774179741672604
2020-09-13,0.07298123992961991,65.87145366504407,180.8772767478132,0.09431562359813477,4.419713075667623,21.036200439932696
2020-09-14,0.054866628498361464,73.15164798772389,225.62158549249682,0.10765380399885428,4.562296126483591,17.646579798885373
2020-09-15,0.0935102474834864,68.29138120797941,190.10384597156744,0.12330935483417348,4.559268656805834,28.541677382060193
2020-09-16,0.08270354845904924,54.18146008952203,103.79319224549151,0.0632408716712163,4.3831626180959455,20.114604324527345
2020-09-17,0.18858728721200338,30.374364742065204,64.0098832213544,0.050680755458785066,3.7183544956154466,22.25706692616535
2020-09-18,0.26350578297090665,28.5718011594129,63.308127600251,0.014075790956167313,4.084293368436949,27.51380798642283
2020-09-19,0.06961552303728458,66.07835677051723,186.73611077524,0.022901170557636723,3.981345241438334,29.485944249063085
2020-09-20,0.06744649557862956,73.74361931660452,238.39382005033218,0.05802234418885476,4.159262527190829,36.77147597491503
2020-09-21,0.13174202323523854,66.95747001341985,151.66505247634797,0.155888851345071,4.6621801713094575,17.22155122618417
2020-09-22,0.08222199665296089,76.08225803791726,246.74993781632418,0.08943167198314478,4.517929143059504,20.157036012402145
2020-09-23,0.10537790203676184,81.55221520559732,268.5850157334759,0.2940708240521715,4.866292602444278,35.09597602543337
2020-09-24,0.10801632012291008,75.87731057206022,211.8470672899507,0.16981448987929448,4.826210421981401,17.718471631590436
2020-09-25,0.12989455305599365,71.19640597050886,184.65090422608122,0.1856648719335875,4.071441393717299,14.868023354893246
2020-09-26,0.18493190911063306,55.494164802728925,114.23498808163092,0.10775280151798067,4.550434526273972,12.586910684415061
2020-09-27,0.19678225893765383,59.01275433550375,133.36907886093186,0.06442410448875778,5.0658490237453435,15.568771632903987
2020-09-28,0.06059810491471688,70.77240169482307,220.722711346015,0.027551267857574488,4.08295933771286,31.753259822993858
2020-09-29,0.12174665919630837,69.95136580578618,229.38238043339456,0.29900256890950105,5.193083234528069,16.33306022514357
2020-09-30,0.0712170051266594,69.40034995887062,195.79729115208474,0.014132012816292106,4.175002762437463,30.003066713286024
2020-10-01,0.11290919791158,66.31409819259015,145.43916480157142,0.0879310459772277,4.622283746685904,15.811165707779816
2020-10-02,0.18823846364204597,56.089756294891004,127.11437660068701,0.09022891108412456,4.540672080458236,15.66559647854695
2020-10-03,0.1729172348552769,57.270122666319324,114.90694263131736,0.15524175870351933,4.5817848863355435,18.668956225961004
2020-10-04,0.14232149656083584,63.40989653845813,126.60899287822471,0.19104506991763973,4.4968440540676475,15.65391334232797
2020-10-05,0.1847378348253435,56.86612272276389,123.22848927129891,0.09536614830323983,4.357668011398948,17.213714447088336
2020-10-06,0.14149657323586967,63.646699565401406,135.94508966826663,0.14569094835732738,4.356945931403941,14.555258726230155
2020-10-07,0.1779626624627819,55.38484154874414,93.2364893513441,0.07449208956669331,4.624628879936049,15.586405512729737
2020-10-08,0.1835700059688306,55.75571327989335,100.33457004691152,0.07988669184064895,4.725778678095975,14.793100938132639
2020-10-09,0.14976857597473728,60.137597943075335,114.35203433901901,0.08712102410905274,3.7717835669534323,15.574567614396642
2020-10-10,0.18401109520828363,57.13925464842485,121.55008992406958,0.04942835643975953,4.91239135135318,20.6192745100656
2020-10-11,0.1913095716127596,54.41803537596197,100.48703937637224,0.0781284426547354,5.008187107644455,14.378751889046113
2020-10-12,0.1888460379987542,55.11102542417573,97.5344358791109,0.06552861127574103,4.990551275979483,17.8079286491262
2020-10-13,0.16572431523793327,53.05025203640206,94.4723767993723,0.05596292985352201,4.6520964801844285,17.847180276693692
2020-10-14,0.1751282226508879,56.579956070789564,115.48930924477418,0.014521202188035143,4.53834952358819,27.002460003665576
2020-10-15,0.204770949426085,58.43023188315757,122.389358403061,0.07567398757489184,4.602169137469161,12.966311541361671
2020-10-16,0.4153508006709989,53.19262720536552,98.84398475767564,0.12379264950522487,4.974670800961205,15.46902666745899
2020-10-17,0.4404701006184491,29.55375231488454,72.1145223231662,0.05601980889811178,4.670837309526569,28.012505944736382
2020-10-18,0.34452680820328824,44.87989368198782,86.0050771457162,0.13322193334096533,4.673510297459998,17.405508792595878
2020-10-19,0.19667146500543345,53.71648549713386,97.64700441403058,0.08635060362202956,5.019158477493774,14.220391554276073
2020-10-20,0.16239855460475316,52.345432892107354,93.79809705682028,0.03601272189302715,4.036009602956058,23.843827756199797
2020-10-21,0.19124447881801546,58.90536427081784,123.53616885973031,0.06298552090432549,4.351660363791019,20.609873197366866
2020-10-22,0.1537521786657862,67.29107903888062,158.9710181898024,0.13775771702823147,4.451720778162661,18.24563330693104
2020-10-23,0.13543564858662882,63.31288930351479,128.13930404472674,0.07558065467052126,3.6009352881977317,18.25003953916526
2020-10-24,0.18312329221901383,56.53703802287913,119.50560286866124,0.09219308804673158,4.853231020250163,15.531548410785255
2020-10-25,0.19710598718585787,59.14887279376865,137.44388077862953,0.10972937498055718,4.955063310772949,15.592477721719577
2020-10-26,0.19458967130232274,58.42597429249079,126.31582442988888,0.0906668776976305,4.434338698307718,13.249739499587001
2020-10-27,0.3431982119980458,38.367379863986685,82.51193594036042,0.07289635783573477,4.490134827996185,27.205808674209308
2020-10-28,0.32051874945217407,44.58243920854061,84.49417806445506,0.11923251813352244,4.596927486697073,15.773460009014864
2020-10-29,0.36287158605280273,45.47591084499996,86.13027091364575,0.11204889662809672,4.670951415871783,15.67866356882066
2020-10-30,0.17772103867772804,57.777685438401285,117.05379207001498,0.08471560274670084,4.558863590070864,14.49809752700761
2020-10-31,0.13481010874984106,62.989336008473146,122.87653286461094,0.08021571704866919,3.6332186588196476,14.699314378479947
2020-11-01,0.1284683463996016,69.82947495215332,213.6734126244771,0.20509455646615585,4.027128420056653,17.455295129826627
2020-11-02,0.18342199910692697,59.659963297470505,126.77937119736772,0.11094543056897434,4.491067169192953,18.241042444992267
2020-11-03,0.22670197686820884,63.31742289772324,173.44600828551108,0.19815405284177823,5.208342325145879,15.24949331368715
2020-11-04,0.20580272532586993,56.36857925420984,130.73272397715093,0.10230767134530248,4.955776901813272,14.891898156550537
2020-11-05,0.1446717874290911,58.51355746801545,124.37943162899829,0.11359864194293261,4.610858688505013,15.065659399949816
2020-11-06,0.23333614043963383,56.11357482853206,121.6230723724588,0.10085007729198625,4.893978914167017,12.835961384342168
2020-11-07,0.191911219309625,53.785860815232745,99.92624091667949,0.036698499541750085,4.921117322406432,20.905025650334
2020-11-08,0.12315069707373519,64.73647366061003,143.6430663252444,0.10358388195583443,4.633248964020793,14.241374473558894
2020-11-09,0.26838042951047436,60.90701437262395,142.52591502305262,0.1934833565954213,5.091788657124702,11.932397110413302
2020-11-10,0.2729948032110224,60.737159733954584,142.52591502305262,0.19062706045886074,4.9790306724013185,11.932397110413302
2020-11-11,0.2529368181161742,55.72533045184245,108.1589404522904,0.1432218605342796,4.948262050014441,12.309594425086102
2020-11-12,0.21471023548069484,57.145012526799285,136.08651213906336,0.11746183924048074,5.161054219097189,14.733537821780496
2020-11-13,0.2558033974173829,52.19598800814166,96.99868930971519,0.15722656882496383,4.849194080988792,15.58502179264582
2020-11-14,0.16833679768108153,55.759642212783994,99.64210146815694,0.04871942541746851,3.828229565090194,23.854072201561497
2020-11-15,0.27620365249292284,47.686633547193644,86.34833133391646,0.15710602959375153,4.652618254318577,15.570800038352747
2020-11-16,0.3788824595759165,37.5963292917242,82.04388419865282,0.08467381948375685,4.522753918514982,18.174994641577772
2020-11-17,0.4337968649960577,29.955918332563996,71.99153872750738,0.025992162140794296,4.626618789000258,39.241231389640106
2020-11-18,0.31516265378503144,40.94465717337589,81.94487981052629,0.07265669320216624,4.508387817548844,23.33632647945272
2020-11-19,0.28223593643039924,48.11828134445495,96.29874127032438,0.15136246171948023,4.642274055185262,18.39935431528734
2020-11-20,0.2480765729284153,53.667034567339066,101.44373089867987,0.19256785931523354,4.7923128975089275,17.115804138224203
2020-11-21,0.24346994150711998,57.60506337545807,137.14492654388516,0.15524209768652042,5.048677281517024,16.73891584346173
2020-11-22,0.3524452329066421,54.3836167156946,101.01980072789728,0.12021919264551109,4.93370960237633,19.150863087040374
2020-11-23,0.2660424845762057,58.00411204957363,129.89107406097858,0.18265060403600825,4.793967840646472,18.671791335581855
2020-11-24,0.17193554889415602,54.09716813534074,102.2385605733372,0.09466907657089696,4.763699971726473,13.640802854960434
2020-11-25,0.18007924861898922,54.832776914171426,103.56320781436251,0.079328344246882,4.801405239296992,16.058183629972163
2020-11-26,0.21903262936394555,51.89836156549847,96.56962949726405,0.13158771559912344,4.735078896425196,16.337907982415164
2020-11-27,0.24816878836041883,54.11948508068056,99.98491970820344,0.12982619286667585,4.792579715998666,18.484885690526898
2020-11-28,0.2763572918330969,62.65005249839237,167.36252724275562,0.217105216366263,5.1387236767181275,17.104948628493744
2020-11-29,0.1853783196990276,55.259404150218366,102.3310689238788,0.09458199724073997,4.727000115610601,16.81759310721136
2020-11-30,0.21549326274058947,56.6438440465723,131.97792702297846,0.12486368762253983,4.95102146673452,16.757863999574518
