Date	delT	U	AirT	Prec	swr	MLD	W	Ice_d	days_from_iceoff	inflow	outflow	N_Nit	O2	PO4	N_Amm	CAR_dic	Si	Chl
1999-06-12	10.92598991416174	1.418671495125	22.803758239166665	4.419599958333333	191.0021659525	8.663249035877133	53.131080371570064	98.95833333333331	61	14.51629	15.370694	16.87631607055664	355.9547119140625	1.1445375680923462	2.5864274501800537	3743.23193359375	44.07283020019531	11.645464897155762
1999-06-13	10.670140727757628	3.204650840125	20.14875055958333	21.52920004166667	167.55241657	8.665591352363146	9.08000056595688	98.95833333333331	62	13.936628	16.643854	15.760428428649902	348.0124816894531	1.1002367734909058	2.5341615676879883	3722.168701171875	42.48379135131836	12.06372356414795
1999-06-14	10.094989284756917	5.742229080041668	15.6920829775	0.4232	328.1078343420833	8.56441037020192	1.4625474128419194	98.95833333333331	63	16.250619999999998	16.355262	15.28753662109375	329.96612548828125	1.0771920680999756	2.402827739715576	3662.640380859375	43.42273712158203	11.627692222595215
1999-06-15	9.692442959034578	2.3382794481666664	12.727506255791669	0.0	277.99017350125	8.640654831425238	15.028571148650537	98.95833333333331	64	14.674852	15.992617	13.940340995788574	317.6298522949219	1.0508241653442383	2.4034996032714844	3645.0595703125	44.66794204711914	12.787199974060059
1999-06-16	9.834772922317908	2.400665677541667	13.922921753708335	0.2552	198.47804068916668	8.640752856968621	14.29299720254181	98.95833333333331	65	14.822760999999998	15.683996	11.419380187988281	315.9562683105469	1.045419454574585	2.1890995502471924	3661.901123046875	48.13795471191406	12.857202529907227
1999-06-17	9.360332801095298	2.5961612332916677	13.220418547583336	0.1396	305.46028916125	8.755324064785942	13.04814482081904	98.95833333333331	66	13.739729999999998	15.239942	10.833662033081055	319.89801025390625	1.0255714654922485	1.8297382593154907	3649.24169921875	50.734718322753906	13.346695899963379
1999-06-18	9.853910753384673	3.004542809583333	15.527502950208332	0.0	318.24853865333336	8.752651249569888	9.778698264067325	98.95833333333331	67	13.442537	14.713924	10.922184944152832	323.8376159667969	0.9518991112709045	1.448041319847107	3600.972412109375	53.25162124633789	13.292303085327148
1999-06-19	9.420927177263389	3.0030646858333334	17.382922108333332	0.0	246.07241407916663	8.746882403868053	9.819391304203712	98.95833333333331	68	12.69065	14.229131	12.648477554321289	329.0477600097656	0.8686288595199585	1.1198725700378418	3535.218994140625	55.14605712890625	13.957308769226074
1999-06-20	9.520669274977042	3.076456085708333	18.75416971875	0.0	257.59745852416665	8.746949780528281	9.444402583391714	98.95833333333331	69	12.049204	13.712038	14.399270057678223	345.0431823730469	0.80715012550354	0.8095455765724182	3519.67919921875	55.0089225769043	13.554439544677734
1999-06-21	9.729444909621034	3.7097899079583327	20.897508239166665	0.0	243.73370934166667	8.74066018963272	6.682617582171575	98.95833333333331	70	11.406337	13.203675	15.978072166442871	342.4211120605469	0.7523466944694519	0.6814679503440857	3430.62646484375	52.91710662841797	12.15397834777832
1999-06-22	10.135080031902277	4.371514444125	22.77250823958333	10.761600083333333	177.23712357333332	8.706861306201128	5.068183761127194	98.95833333333331	71	11.208815	13.171659	15.506591796875	326.9491271972656	0.7761024236679077	0.8238282799720764	3389.7470703125	53.38157272338867	12.916629791259766
1999-06-23	10.215385190697193	5.323716979333334	22.532918547916665	8.053599958333333	180.11049811708332	8.672938148965503	1.9563082359225992	98.95833333333331	72	11.493615	13.485087	14.080487251281738	320.938720703125	0.8010342121124268	0.9924044609069824	3430.20166015625	51.23992919921875	13.157103538513184
1999-06-24	11.367211114327278	1.9079209560833328	23.03000539125	0.1808	317.7670861875	8.673340086817467	22.49044902128445	98.95833333333331	73	10.942718	12.992677	15.46269702911377	318.764892578125	0.7949376106262207	1.0949339866638184	3434.955322265625	48.9174690246582	13.689881324768066
1999-06-25	11.93274566237338	1.9001193469166664	23.905425007916666	0.0	321.59999942	8.669464679774523	23.886720213360515	98.95833333333331	74	10.633876	12.324502	12.42950439453125	317.8425598144531	0.8188188076019287	1.2011898756027222	3483.220458984375	52.20799255371094	13.427483558654785
1999-06-26	11.306813371082626	3.829190476333333	23.20041809	0.0	284.785123825	8.637930711595054	4.082946585016912	98.95833333333331	75	9.937636	11.744673	9.45555591583252	319.088623046875	0.8543637990951538	1.2629735469818115	3527.174560546875	56.91255569458008	12.999527931213379
1999-06-27	12.476254282578276	1.66104982	24.02500686625	1.269199958333333	265.82466793708335	8.623821584894653	25.88779118253161	98.95833333333331	76	9.337776	11.265108	8.219742774963379	323.8556823730469	0.8192514181137085	1.2083185911178589	3534.53564453125	58.73390197753906	12.844075202941895
1999-06-28	13.693843851320548	3.0004651485416667	22.56709187791667	10.926399583333335	220.0807512670833	8.607720047038054	7.901819466853301	98.95833333333331	77	7.319489	11.279229	6.890073299407959	327.0483093261719	0.7617392539978027	1.1279575824737549	3538.69921875	59.26531982421875	12.565094947814941
1999-06-29	10.68079743238832	3.524963819625	16.1083389275	0.0	307.94345760375	9.808051922341717	12.450173974413524	98.95833333333331	78	9.334902	11.051491	6.278669357299805	327.6319274902344	0.6832722425460815	1.0097070932388306	3519.12939453125	57.798030853271484	13.029318809509277
1999-06-30	10.501862630559703	3.6757384256666654	16.449168141666668	0.0	203.5085805220833	9.809838788813371	10.876128025359542	98.95833333333331	79	9.361792	10.958157	7.279955863952637	320.0762939453125	0.5767546892166138	0.8980279564857483	3443.31005859375	55.512969970703125	13.586722373962402
1999-07-01	10.636026108350764	3.231792906375	20.0550069175	18.305999875	244.92399859666665	9.822345963056616	13.527863452819732	98.95833333333331	80	10.30558	11.40393	10.367114067077637	305.0224304199219	0.5123022794723511	0.8811060190200806	3344.712646484375	51.29549026489258	15.229865074157715
1999-07-02	10.881130216267891	3.3368854196666664	22.75917078625	0.134	293.44367376875	9.81617306458927	12.879717595686426	98.95833333333331	81	9.633651	11.017753	9.214455604553223	302.0985412597656	0.4801861345767975	0.866399347782135	3395.1748046875	52.61589050292969	15.44058609008789
1999-07-03	11.263554112302936	5.87701113	26.80083745375	3.5166000416666665	231.15362286291668	9.822509305589676	2.782789579883982	98.95833333333331	82	9.288367999999998	10.751773	8.134539604187012	302.9464416503906	0.4840511083602905	0.8363300561904907	3457.11474609375	54.384918212890625	15.348586082458496
1999-07-04	11.88125740869459	6.552117016333332	27.54417571916667	0.0	317.87087456625	9.797839110368868	2.108863582896884	98.95833333333331	83	8.947681	10.253995	8.335380554199219	299.31756591796875	0.4746973216533661	0.828795313835144	3470.57861328125	53.62089157104492	16.36699676513672
1999-07-05	12.411606602397676	5.9047628322916665	27.1312550875	0.0096	292.21321042125	9.815606983453325	2.7808259100739257	98.95833333333331	84	7.101117	9.837641	8.430166244506836	308.78350830078125	0.4845055937767029	0.7521693110466003	3531.42822265625	54.127403259277344	15.857828140258789
1999-07-06	12.84910394816692	5.19865778375	23.5416720075	4.0872	328.43187443458334	9.784173394831177	3.6859586555803383	98.95833333333331	85	5.192993	9.519534	9.140289306640625	311.7987060546875	0.43356937170028687	0.7243566513061523	3527.85791015625	53.9696159362793	14.896142959594727
1999-07-07	12.837714514553705	3.512844780625	20.677500661666667	0.0	307.25133402875	9.796352978165064	12.22628766899648	98.95833333333331	86	7.826873	9.077111	7.4277825355529785	314.11944580078125	0.45212239027023315	0.7676017880439758	3573.28564453125	56.52605056762695	14.185858726501465
1999-07-08	12.84134522407161	4.124299509333333	22.05917638208333	0.6783999583333333	189.08654117125	9.788808758805944	8.894087177626648	98.95833333333331	87	4.353942	8.819289	7.853993892669678	316.8150634765625	0.3586689233779907	0.7538245320320129	3567.162353515625	55.20437240600586	13.97545337677002
1999-07-09	12.569788289333976	5.367509335375	23.203340147916663	4.0635999583333335	316.4518717958333	9.901373812608949	4.018422178148802	98.95833333333331	88	5.6032020000000005	8.583739999999999	6.497063636779785	316.1223449707031	0.3364810645580292	0.7008015513420105	3576.594970703125	63.05607604980469	11.506966590881348
1999-07-10	12.346937241493896	3.380684627166666	17.722502645	0.0	324.2295004575	9.898955315130056	15.128554430335807	98.95833333333331	89	6.674161	8.202103	5.5982985496521	325.2727355957031	0.34076210856437683	0.6047471761703491	3613.15087890625	68.1769790649414	10.395048141479492
1999-07-11	12.820092200653525	1.9290681467083333	19.20125096625	0.0	322.46341546	9.897799794122667	46.45016621099683	98.95833333333331	90	4.657587	7.791687	5.909873008728027	327.195068359375	0.2929820716381073	0.4097471535205841	3547.07177734375	65.57681274414062	10.970005989074707
1999-07-12	13.026250662429971	2.02142774175	20.36959355708333	0.0	314.2153733575	9.8930414140343	42.69772271140084	98.95833333333331	91	2.704085	7.394104	5.484522819519043	326.1102600097656	0.29918357729911804	0.2593556046485901	3491.6279296875	63.85280990600586	11.772027015686035
1999-07-13	12.548062221530053	4.921975966083333	20.151682790416668	0.706	265.60683170833335	9.887565284775294	7.158905948494719	98.95833333333331	92	5.3623970000000005	7.085694999999999	5.755190849304199	325.1181335449219	0.2810690104961395	0.1330888867378235	3430.0537109375	61.54163360595703	12.742647171020508
1999-07-14	12.208841552583037	6.492856415875	21.424591319166662	0.5384	313.4457913975	9.899175642860737	2.5550604104763512	98.95833333333331	93	5.9638290000000005	6.760103	5.089427947998047	319.4634094238281	0.2886638939380646	0.12510858476161957	3405.243408203125	62.68632125854492	13.135412216186523
1999-07-15	12.241037894289864	5.0040247146666665	23.24959462458333	0.0	313.6486217208333	9.908010769350016	4.518858813004504	98.95833333333331	94	5.677243000000002	6.405494999999999	4.558548450469971	320.27374267578125	0.2955581545829773	0.13474008440971375	3416.63916015625	64.49712371826172	13.210627555847168
1999-07-16	12.748178037098429	4.713222263875	24.58250579791667	10.89439975	258.79887882875	9.90349492712787	8.100654012799469	98.95833333333331	95	5.8810400000000005	6.417339	6.932997226715088	318.4755554199219	0.2304830551147461	0.11983414739370346	3363.2470703125	59.593387603759766	14.800939559936523
1999-07-17	13.143893052576294	2.610148226625	23.22750371291667	19.67639983333333	195.2887082120833	9.910250633326385	27.14536293858222	98.95833333333331	96	7.419235	7.327375	7.466612339019775	306.7408447265625	0.22230176627635956	0.2225404679775238	3344.60302734375	57.98924255371094	15.782758712768555
1999-07-18	13.138074456544476	1.8820961582916669	21.64917017541667	5.566399916666668	155.21870835708333	9.909577887047911	52.17991031341868	98.95833333333331	97	7.282696	7.380657000000001	6.882397651672363	298.90521240234375	0.19515354931354523	0.3465156853199005	3374.05615234375	58.170928955078125	15.332941055297852
1999-07-19	13.407484841830328	2.371509660125	24.202088927916662	2.7182000416666665	258.37387799916667	9.911315188078866	33.47324081442404	98.95833333333331	98	7.705605999999999	7.395289	6.019776821136475	301.7085876464844	0.19393865764141083	0.38299596309661865	3443.072021484375	61.790035247802734	13.607892990112305
1999-07-20	13.6124814433993	3.3794509776666666	21.99541880375	17.573601333333336	191.47158448166667	9.910132652329509	16.74491420520559	98.95833333333331	99	9.205057	7.872186999999999	5.313790321350098	308.324462890625	0.21539771556854248	0.3799632489681244	3506.1064453125	65.36713409423828	11.765336990356445
1999-07-21	13.843709786838676	1.8774562331666669	25.98750712	9.036800416666663	257.97204334791667	9.91710257063128	55.45500712430513	98.95833333333331	100	8.604063	8.482726	4.8182501792907715	302.6612243652344	0.17412889003753662	0.37141406536102295	3470.506103515625	61.4254150390625	12.13403034210205
1999-07-22	14.55504892581694	1.8113283357083327	27.6225054425	0.5236	300.3621248475	9.915927533719314	62.2555551370119	98.95833333333331	101	10.018645	8.402061	3.636997699737549	290.2864685058594	0.1923796683549881	0.37112900614738464	3420.7841796875	57.36117935180664	13.564366340637207
1999-07-23	15.165056281696868	2.965356380125	26.61500829041667	5.364399958333333	186.60116744041667	9.91314827540562	23.958804212003265	98.95833333333331	102	7.028779999999999	8.441808	2.5073068141937256	283.891845703125	0.26147735118865967	0.3176056742668152	3403.321044921875	55.82892990112305	14.536735534667969
1999-07-24	15.310603661653634	3.1395374685000004	27.38000640916667	0.0	309.12758668875	9.910483579202992	19.3172750611193	98.95833333333331	103	9.949645	8.367208999999999	1.5870403051376343	276.8858947753906	0.23975518345832825	0.2546398639678955	3357.5185546875	55.81483459472656	15.389278411865234
1999-07-25	15.743800780107785	1.7548413000416667	27.53875630625	4.4080000833333335	299.3384620270833	9.903811628639035	62.95432844486498	98.95833333333331	104	8.317884	8.250900999999999	0.837413489818573	276.8270263671875	0.10909619927406311	0.1561388224363327	3316.013427734375	56.741416931152344	14.928065299987793
1999-07-26	16.183399581859682	3.713151553958333	27.13042729708333	6.4812001666666665	278.95454696875	9.897938677452698	14.36226992031281	98.95833333333331	105	7.019151	8.427002	1.0458368062973022	281.5646667480469	-0.0570296011865139	0.048374634236097336	3291.3046875	55.15388488769531	15.936281204223633
1999-07-27	16.349001349707756	1.6343949557083333	24.87875391708333	0.1088	304.92342400625	9.885184209982356	71.27158163660812	98.95833333333331	106	8.31451	8.241074000000001	0.4874650835990906	283.746826171875	-0.1064336821436882	-0.07114535570144653	3287.325439453125	55.57419204711914	16.54396629333496
1999-07-28	16.51972086906306	3.297148010916666	26.76625086416667	0.0344	287.21011924625	9.873233909993097	17.326612022347277	98.95833333333331	107	6.48499	7.992228999999999	-0.00029886674019508064	277.3763732910156	-0.2733384966850281	-0.15331675112247467	3192.695068359375	55.118408203125	16.90455436706543
1999-07-29	16.513733763735367	4.277189327458332	28.10417582208333	0.0684	285.27521169625	9.85741237588219	10.239397096922913	98.95833333333331	108	8.576116	7.746508	-0.30521470308303833	277.04608154296875	-0.32316476106643677	-0.2327364683151245	3196.9140625	56.94937515258789	16.703073501586914
1999-07-30	17.094024267330152	3.5292233850416665	29.71458206166667	0.0	291.275331265	9.839891090761553	15.56467244798248	98.95833333333331	109	7.577127000000001	7.62667	-0.5080834031105042	280.089599609375	-0.3081102669239044	-0.30130669474601746	3239.031982421875	59.27766418457031	16.52401351928711
1999-07-31	17.117070948423613	4.155504340416667	26.002088165416662	20.281999166666665	284.21620412925	9.8314752179844	11.4736652732851	98.95833333333331	110	5.482007	8.272143	0.2531924545764923	278.85919189453125	-0.4200061857700348	-0.3451109230518341	3172.021240234375	57.12311553955078	17.85475730895996
1999-08-01	16.31573918173281	3.9248215583333335	20.005008951666667	0.0	261.8759996416667	9.804182787971444	12.16230439488736	98.95833333333331	111	5.121064	8.135361999999999	0.3074801564216614	273.0608825683594	-0.414095938205719	-0.3133161664009094	3177.53857421875	57.5277214050293	18.325237274169922
1999-08-02	15.638190489378136	2.7911503538333333	20.07542444875	0.0	278.6198344617083	9.780344806688737	21.18821067989216	98.95833333333331	112	7.894611999999999	7.904082000000001	0.5029186606407166	275.0126037597656	-0.3710004687309265	-0.31304192543029785	3228.156982421875	60.62943649291992	16.99226951599121
1999-08-03	15.2528702938269	2.9384461485	20.9187510175	1.4328000416666666	242.70745984220832	9.765885494973489	18.063013082533185	98.95833333333331	113	4.656944	7.752849	0.6623783707618713	269.7890319824219	-0.38779255747795105	-0.3111916184425354	3198.71630859375	61.05072021484375	16.935312271118164
1999-08-04	14.931565794465111	3.5445482095	21.047926839583333	3.5516000416666667	246.8392905781667	9.752334918856604	11.460875901289109	98.95833333333331	114	4.602839	7.708953999999999	0.9404141902923584	274.6575927734375	-0.331066370010376	-0.31490617990493774	3262.564208984375	64.52685546875	14.937355995178223
1999-08-05	14.442916825907734	2.9116430244166667	19.74375305125	0.0	276.5712073845	9.7299107184357	15.498794474580745	98.95833333333331	115	7.72899	7.457521000000001	1.1380765438079834	277.4907531738281	-0.3137189447879791	-0.3606366217136383	3263.697021484375	64.69873046875	14.62959098815918
