Date	accu_P	Daphnia	SST	delT	U	AirT	Prec	SWR	inflow	outflow	MLD	W	month	Ice_d	days_from_iceoff	inflow_temp	OGM_dop	OGM_pop	OGM_don	NIT_amm	NIT_nit	OGM_docr	YY	Sum_P_lastyr
1999-05-19	219.41622722693882	171.007127435004	12.873585385024231	1.685008688584686	2.6464697554583334	14.8341702775	0.0002	255.5579992908333	19.428447	20.990726	23.15	9.559992354174408	5	98.95833333333331	37	17.783843046992224	3.2845998444085622	1.6344586791213933	22.95426525297673	222.7230956444692	229.54251948554096	583.3333	1999	608.7439264455185
1999-05-20	222.38442554746842	181.0066684453976	12.65234583348917	1.405634776578836	3.739366498958333	16.331672923333333	0.0	217.24749915458327	21.651528	20.89787	23.15	5.4769876983013575	5	98.95833333333331	38	18.0430844770462	2.968198320529618	1.2983462156666263	24.219630168106384	228.07848033284768	242.1964824271525	583.3333	1999	608.7439264455185
1999-05-21	225.2517208402375	191.00620945579124	12.943184570219003	1.6222668030368883	2.799942085541667	17.76875584875	5.7199	185.82058366375	20.741961	21.00539	23.15	11.33470718586954	5	98.95833333333331	39	18.267123035423072	2.867295292769088	1.184358246773292	24.66728056319265	229.85269144576543	246.67269129555785	583.3333	1999	608.7439264455185
1999-05-22	228.07815829808595	201.0057504661848	13.942251365087888	2.602090557662878	1.8013853167916667	18.350007629166665	0.7982000000000001	290.8843292441667	20.321314	20.726413	23.15	33.268743234922795	5	98.95833333333331	40	18.47899617675196	2.8264374578484444	1.129821371526467	24.88060424851956	231.5948198869472	248.8062076624376	583.3333	1999	608.7439264455185
1999-05-23	230.90604303859337	211.00529147657844	14.030436364430672	2.6220397429093936	6.139041346166667	14.817500050833331	7.869800083333333	211.29629341666663	19.250935	20.862738	23.15	2.1271787213187894	5	98.95833333333331	41	18.668906204293453	2.8278847405074097	1.1173017574730788	24.768487718700417	235.4477753150432	247.6847880386329	583.3333000000001	1999	608.7439264455185
1999-05-24	233.71986565940938	221.00483248697205	13.563697374142132	1.9511245713319187	7.03712820975	10.473758951291666	0.0988	218.55545855	15.713129	20.489498	23.15	1.6866221194630369	5	98.95833333333331	42	18.87872461977236	2.813822620816006	1.1026086965365076	24.92642638517765	232.02031803434565	249.2639796622365	583.3332999999999	1999	608.7439264455185
1999-05-25	236.50597007020835	231.00437349736563	13.56300446037278	1.8787768367919249	6.1357837430833335	12.062921142125	0.0	302.40953981291665	18.744994	19.890784	23.15	2.1609968452745254	5	98.95833333333331	43	19.11089332798511	2.786104410798957	1.0617047599321716	25.43952370205613	229.24711931154528	254.39506289920925	583.3333	1999	608.7439264455185
1999-05-26	239.2775140913849	241.00391450775925	13.730247840571286	1.9986063506168747	3.324217034708333	14.380008952291666	0.0	317.5068758283333	17.876569	19.207014	23.15	12.115199563763856	5	98.95833333333331	44	19.33084872859188	2.7715440211765467	1.047294961891177	25.776250121944543	223.6720447978916	257.76240455287035	583.3333000000001	1999	608.7439264455185
1999-05-27	242.03252846156985	238.34318434970632	14.024651458754867	2.288985990737485	3.773345561875	17.061255391875	0.0	315.15878788625	16.903923	18.476035	23.15	10.347755106469435	5	98.95833333333331	45	19.55365466618672	2.755014370184957	1.0341495076083818	26.177087602090943	216.6749071226839	261.770482114773	583.3333	1999	608.7439264455185
1999-05-28	244.77020128006595	235.6824541916534	15.315563902829451	3.5738640582616075	2.928334560541667	20.44709294625	0.0	309.8043324145833	15.308579	17.745459	0.65	20.167870719231253	5	98.95833333333331	46	19.7754145928372	2.7376728184960863	1.0243158029559765	26.59424107958028	208.662877699328	265.9428900531656	583.3333	1999	608.7439264455185
1999-05-29	247.48884579710625	233.02172403360044	15.34617347889695	3.602373726303597	3.767763824458333	20.9295923875	0.0	311.30116923375	15.004834	16.99419	9.933244436211025	14.339597582046556	5	98.95833333333331	47	20.00113658993788	2.7186445170403086	1.0121346770247508	27.10071816493271	200.3844353995319	271.0067006292172	583.3332999999999	1999	608.7439264455185
1999-05-30	250.18777455812972	230.3609938755475	15.98823516850341	4.24179556763732	3.9757618074166654	20.576673126666662	0.0	310.6192495058333	14.070904	16.265782	9.94731842833774	14.660156493660018	5	98.95833333333331	48	20.22496682218996	2.6989287610234567	1.0016652837088504	27.62073964811358	191.7710823018905	276.20729906647074	583.3333000000001	1999	608.7439264455185
1999-05-31	252.8736167035764	227.70026371749455	16.57144533171361	4.819608944728397	3.702520040166666	19.746668751666668	1.5428	194.34179321541663	13.320853	15.796866	9.931665134037706	19.11853177959321	5	98.95833333333331	49	20.440141424853348	2.685842145446692	0.993004049650574	28.058822464304647	185.5079656981501	280.588412889107	583.3333	1999	608.7439264455185
1999-06-01	255.58691015039736	225.03953355944165	17.095419185589275	5.343276158667713	2.362100245041667	19.575004832083334	18.91040029166667	234.9611674975	13.752394	15.870635	9.922547675124704	50.84624572326371	6	98.95833333333331	50	20.592399218375068	2.713293446820968	1.0289526014961468	27.65737266153806	184.51195152481088	276.5741109333691	583.3333	1999	608.7439264455185
1999-06-02	258.3333383535585	222.37880340138872	17.403299560117013	5.628659397424299	3.903546044916667	17.32750472958333	1.2424	254.20633165291667	14.284959	16.292153	9.914761734264436	19.872695044541327	6	98.95833333333331	51	20.7453073178922	2.7464282031611007	1.054207717439021	27.296254070424705	187.4458948565411	272.9625361859701	583.3333	1999	608.7439264455185
1999-06-03	261.05892628339944	219.7180732433358	18.022847577575508	6.249296418557897	2.4221536182916665	16.89500961375	0.0	297.82250166458334	13.416211	15.691866	9.389238067570394	54.84543123326251	6	98.95833333333331	52	20.968285913166987	2.725587929840996	1.0494571811594198	27.952447049833967	176.81650830241114	279.524002560872	583.3333	1999	608.7439264455185
1999-06-04	263.8246200859553	217.05734308528287	17.926323086550916	6.15250267274037	5.080870219625	16.808335876291668	9.597600125	187.54533244166663	13.488625	15.809933	9.350864193424291	8.314919431594982	6	98.95833333333331	53	21.11966392391567	2.765693802555857	1.1008969126875423	27.641585706919724	174.02534664771986	276.416250743356	583.3333	1999	608.7439264455185
1999-06-05	266.5851575826533	214.3966129272299	17.912921108368657	6.112409948536538	5.84860527275	24.068753815	0.0	308.757833165	13.185297	15.226709	9.093495442616351	6.715954605901822	6	98.95833333333331	54	21.31132301166936	2.760537496698027	1.0998608403360195	27.95164378631744	169.56942337913208	279.51618183221814	583.3332999999999	1999	608.7439264455185
1999-06-06	269.4371786649928	211.73588276917695	18.84006376074513	7.02393559464455	6.131957489041667	25.20292688958333	20.253199958333333	244.60312064208333	14.270864	15.50862	8.91255147950494	6.949420023508633	6	98.95833333333331	55	21.401008117228784	2.8520210823395136	1.1889159869227262	26.85223233917722	175.25855369470273	268.52234972773897	583.3333000000001	1999	608.7439264455185
1999-06-07	272.3111491850713	209.07515261112405	19.501177984502384	7.637166594836643	5.756810374833333	23.098750050416665	1.918199958333333	320.882671355	14.502983	15.678347	8.837127877561134	1.3818518449456814	6	98.95833333333331	56	21.561515760058462	2.873970520078525	1.1976350099493325	26.790516884423017	177.4747846914459	267.9053603690152	583.3333	1999	608.7439264455185
1999-06-08	275.17341258296557	197.8675614180313	21.05383435842725	9.185900369912725	3.083412566	24.06375274833333	4.481199958333334	313.42225328583334	14.135225	15.059601	8.828421992840799	8.210696261425815	6	98.95833333333331	57	21.73506711137672	2.862263397894268	1.1785248870109957	26.97734479150491	177.2649621831276	269.7733634869272	583.3333	1999	608.7439264455185
1999-06-09	278.07717073459594	186.65997022493855	21.21104681559112	9.336614140861151	3.3986180112083333	24.74125315333333	2.0888000416666666	266.7092533125	14.146759	15.007902	8.776839476438017	7.475847179698881	6	98.95833333333331	58	21.875518409561227	2.903758151630349	1.2208183253492904	26.7225666010851	176.9282804753866	267.2258660108509	583.3333	1999	608.7439264455185
1999-06-10	281.0162327263672	175.45237903184582	21.533767878143504	9.65961947089442	3.4336473845	24.16208801333333	11.094799958333333	217.2367498075	14.262722	15.130592	8.773558578152741	8.057334936593202	6	98.95833333333331	59	22.01641045732736	2.9390619917712764	1.2623180356807069	26.527483498668765	174.9549728791741	265.2747052485844	583.3333	1999	608.7439264455185
1999-06-11	283.9767308710413	164.2447878387531	22.122384734068973	10.237584350569472	3.898445140041667	23.800422922916667	2.491600083333333	217.12324889416664	14.52575	15.230602	8.774313319859719	6.64407008706304	6	98.95833333333331	60	22.152243219868303	2.960498144674113	1.274278920482591	26.31037688912449	177.778448392324	263.10394893402406	583.3333	1999	608.7439264455185
1999-06-12	286.94230142562515	153.03719664566034	22.814573960225225	10.92598991416174	1.418671495125	22.803758239166665	4.419599958333333	191.0021659525	14.51629	15.370694	8.663249035877133	53.13108037157006	6	98.95833333333331	61	22.29591917442032	2.96557055458385	1.2781379660505543	26.25850424224096	177.70241092668994	262.5850626375472	583.3332999999999	1999	608.7439264455185
1999-06-13	290.145281511303	141.8296054525676	22.58657961890322	10.670140727757628	3.204650840125	20.14875055958333	21.52920004166667	167.55241657	13.936628	16.643854	8.665591352363146	9.08000056595688	6	98.95833333333331	62	22.28584476366988	3.2029800856778268	1.51547202349808	24.075447630409595	188.0313397160346	240.75487630409592	583.3333	1999	608.7439264455185
1999-06-14	293.2091161301975	130.62201425947487	22.015849162963008	10.094989284756917	5.742229080041667	15.6920829775	0.4231999999999999	328.1078343420833	16.250619999999998	16.355262	8.56441037020192	1.4625474128419194	6	98.95833333333331	63	22.512192806995184	3.0638346188945405	1.3399537626872084	25.26922757481869	191.68025997544711	252.69210746875507	583.3333000000001	1999	608.7439264455185
1999-06-15	296.2134976995312	119.41442306638211	21.61344654962036	9.692442959034578	2.3382794481666664	12.727506255791669	0.0	277.99017350125	14.674852	15.992617	8.640654831425238	15.028571148650538	6	98.95833333333331	64	22.66983657778777	3.0043815693337144	1.2787573286190552	25.57922081692545	191.0894181794951	255.792689370087	583.3333	1999	608.7439264455185
1999-06-16	299.13935141694594	108.2068318732894	21.75273475083025	9.834772922317908	2.400665677541667	13.922921753708334	0.2552	198.47804068916668	14.822761	15.683996	8.640752856968621	14.292997202541812	6	98.95833333333331	65	22.84695226729561	2.925853717414725	1.1907431624378213	26.187371966828582	190.564305571236	261.8733698682992	583.3333000000001	1999	608.7439264455185
1999-06-17	302.01489215087594	96.99924068019664	21.274100049376944	9.360332801095298	2.596161233291667	13.220418547583334	0.1396	305.46028916125	13.73973	15.239942	8.755324064785942	13.04814482081904	6	98.95833333333331	66	23.008044655288423	2.8755407339299976	1.1420253375284666	26.61671583792404	187.6704243538701	266.1668074255608	583.3333	1999	608.7439264455185
1999-06-18	304.84128521836016	85.79164948710391	21.76268490192893	9.853910753384673	3.004542809583333	15.527502950208332	0.0	318.24853865333336	13.442537	14.713924	8.752651249569887	9.778698264067325	6	98.95833333333331	67	23.179267267861565	2.8263930674842106	1.0946730228527546	27.2142159698426	183.2439639687285	272.1424253870382	583.3333	1999	608.7439264455185
1999-06-19	307.63022185556946	74.58405829401116	21.32451415854679	9.420927177263389	3.0030646858333334	17.382922108333332	0.0	246.07241407916663	12.69065	14.229131	8.746882403868053	9.819391304203712	6	98.95833333333331	68	23.342073893102405	2.788936637209284	1.0624503319372924	27.74388798918889	178.28337353760443	277.4390716921513	583.3333	1999	608.7439264455185
1999-06-20	310.3884806733304	63.37646710091843	21.419430374521976	9.520669274977042	3.076456085708333	18.75416971875	0.0	257.59745852416665	12.049204	13.712038	8.74694978052828	9.444402583391714	6	98.95833333333331	69	23.497853984385355	2.7582588177609075	1.0398926087399631	28.229021932203985	173.0032745146318	282.2901229160034	583.3332999999999	1999	608.7439264455185
1999-06-21	313.1178892600397	52.168875907825694	21.62421968676511	9.729444909621034	3.709789907958333	20.897508239166665	0.0	243.73370934166667	11.406337	13.203675	8.74066018963272	6.682617582171575	6	98.95833333333331	70	23.651024546354623	2.7294085867093005	1.0214867244848191	28.732121637805367	167.17816328158634	287.3209196084072	583.3333	1999	608.7439264455185
1999-06-22	315.84206520986135	54.745519597526055	22.02761429339891	10.135080031902277	4.371514444125	22.77250823958333	10.761600083333333	177.23712357333332	11.208815	13.171659	8.706861306201128	5.068183761127194	6	98.95833333333331	71	23.764703590584286	2.724175949821636	1.0281762165759716	28.757738310963287	164.25484915876476	287.5774869134249	583.3333	1999	608.7439264455185
1999-06-23	318.57590167332387	57.32216328722642	22.1229632928216	10.215385190697193	5.323716979333334	22.532918547916665	8.053599958333333	180.11049811708332	11.493615	13.485087	8.672938148965502	1.9563082359225992	6	98.95833333333331	72	23.860373614052243	2.73383646346254	1.041461946045696	28.567095183760724	164.58926598850752	285.67116480911363	583.3333	1999	608.7439264455185
1999-06-24	321.29893962862894	59.89880697692678	23.284480818174043	11.367211114327278	1.9079209560833328	23.03000539125	0.1808	317.7670861875	10.942718	12.992677	8.673340086817467	22.490449021284448	6	98.95833333333331	73	23.976080846291207	2.723037955305072	1.0460159446309412	28.72522562248246	160.153076575052	287.25199508624826	583.3333	1999	608.7439264455185
1999-06-25	323.99134217023277	62.47545066662714	23.84519101420292	11.93274566237338	1.9001193469166664	23.905425007916666	0.0	321.59999942	10.633876	12.324502	8.669464679774523	23.886720213360515	6	98.95833333333331	74	24.12338416701906	2.692402541603833	1.0309673984255598	29.361479864754862	153.00496810544902	293.6145078406406	583.3333	1999	608.7439264455185
1999-06-26	326.6499454268624	65.0520943563275	23.21483710396568	11.306813371082626	3.829190476333333	23.20041809	0.0	284.785123825	9.937636	11.744673	8.637930711595054	4.082946585016912	6	98.95833333333331	75	24.26318034192518	2.6586032566296445	1.0126166825591116	29.965070050824966	146.60314931575274	299.6508961726511	583.3333	1999	608.7439264455185
1999-06-27	329.2749102338143	67.62873804602786	24.37930506033293	12.476254282578276	1.66104982	24.02500686625	1.269199958333333	265.82466793708335	9.337776	11.265108	8.623821584894653	25.887791182531608	6	98.95833333333331	76	24.39780414468113	2.6249648069518905	0.9946651907691938	30.561201158048764	140.56321308876974	305.6117402990177	583.3333	1999	608.7439264455185
1999-06-28	331.9140588447351	70.20538173572822	25.59568171913537	13.693843851320548	3.0004651485416667	22.567091877916667	10.926399583333334	220.0807512670833	7.319489	11.279229	8.607720047038054	7.901819466853301	6	98.95833333333331	77	24.43328702106117	2.6391486109207896	1.029375235921524	29.871972482600903	140.5841614101203	298.71933721911466	583.3333	1999	608.7439264455185
1999-06-29	334.5309771276587	72.78202542542859	22.593520511640985	10.68079743238832	3.524963819625	16.1083389275	0.0	307.94345760375	9.334902	11.051491	9.808051922341718	12.450173974413524	6	98.95833333333331	78	24.57180396633066	2.616918282923592	0.9987439823256848	30.529727614997995	139.04897596937815	305.29745786578155	583.3333	1999	608.7439264455185
1999-06-30	337.151658346169	75.35866911512895	22.405162376244004	10.501862630559703	3.6757384256666654	16.449168141666668	0.0	203.5085805220833	9.361792	10.958157	9.809838788813371	10.876128025359542	6	98.95833333333331	79	24.63129790158893	2.6206812185103026	1.0266709314626945	30.27711200099297	135.95579556478077	302.7715137479235	583.3333000000001	1999	608.7439264455185
1999-07-01	339.84236908234294	77.93531280482931	22.55392112559053	10.636026108350764	3.231792906375	20.0550069175	18.305999875	244.92399859666665	10.30558	11.40393	9.822345963056616	13.527863452819732	7	98.95833333333331	80	24.62384123788336	2.690710736173995	1.0832102138550184	29.0005446944762	145.41736923966434	290.00523931090726	583.3333	1999	608.7439264455185
1999-07-02	342.4935053361163	80.51195649452967	22.795886116511173	10.881130216267891	3.3368854196666664	22.75917078625	0.134	293.44367376875	9.633651	11.017753	9.81617306458927	12.879717595686424	7	98.95833333333331	81	24.76633575446318	2.6511362537733616	1.0604978757067285	29.9565570529906	137.26291908936705	299.56576357091404	583.3333	1999	608.7439264455185
