Date	thermD	delT	U	AirP	Hum	AirT	SWR	CC	Prec	MLD	W	Inva_spe	days from iceoff date_-2	days from iceoff date_-1	days from iceoff date_0	days from iceoff date_1	days from iceoff date_2	days from iceoff date_3	Ice_d_ice_d_long	Ice_d_ice_d_middle	Ice_d_ice_d_short	Ice_d_no_ice_d	SRP	TotP	NO3	NH4	Si
2004-07-03	-0.25	-0.002105713	5.54145	1011.3399305555556	72.47826388888889	14.6890625	357.5881597222222	0.53125	0.1	-5.25	0.0008581572913292	0	0	0	0	0	0	1	0	1	0	0	51.47703199308809	106.11453780736655	0.036239397290616	0.11527468958598693	2.09425049433342
2004-07-04	-0.25	-0.0015335083	4.7141625000000005	1014.2670833333332	59.40340277777778	16.26798611111111	356.9023958333333	0.6645833333333333	0.0166666666666666	-5.25	0.0007795473303841	0	0	0	0	0	0	1	0	1	0	0	35.062736301698735	88.49691042590432	0.03888597551819993	0.1030536104942792	1.8710914575738973
2004-07-05	-0.25	0.026229858	2.1156	1014.7170138888888	70.0826736111111	16.055243055555554	356.1675694444445	0.63125	0.05	-5.25	0.0620332589642529	0	0	0	0	0	0	1	0	1	0	0	61.0	138.0	0.0	0.01	0.4
2004-07-06	-0.25	0.07624054	3.3346875	1019.7609722222222	58.13024305555555	15.135451388888889	355.3805555555556	0.2749999999999999	0.0	-5.25	0.1486032910591044	0	0	0	0	0	0	1	0	1	0	0	26.75950100902682	80.26216324901851	0.04161784437646702	0.09853599681960798	1.695997001634624
2004-07-07	-0.25	0.020500183	2.24655	1019.1917708333334	47.04302083333334	18.12048611111111	354.54881944444446	0.5479166666666667	0.0	-5.25	0.0784320050851109	0	0	0	0	0	0	1	0	1	0	0	23.50312648028152	69.30600473372454	0.045014384345760806	0.08573844018619808	1.6884150925314863
2004-07-08	-0.86059	0.11828995	3.1580250000000003	1011.0571875	61.92079861111111	19.636979166666663	353.6655555555556	0.8375	0.6666666666666666	-5.068102066352735	0.1283963941052112	0	0	0	0	0	0	1	0	1	0	0	38.65951884467057	97.48648601919794	0.026666440940036354	0.0899310487723708	1.814990192169448
2004-07-09	-0.5	0.109638214	6.131587500000001	1006.9635416666666	63.06395833333334	18.621666666666663	352.7347916666667	0.7458333333333332	0.0	-5.25	0.1055294426466258	0	0	0	0	0	0	1	0	1	0	0	34.74907558185719	86.92731156178137	0.032061688721182126	0.09459446465137152	1.757748641384172
2004-07-10	-0.25	-0.001045227	6.6095250000000005	1009.6543402777778	65.16166666666668	15.781041666666669	351.7597916666667	0.7270833333333333	0.0666666666666666	-5.25	0.0002240272909336	0	0	0	0	0	0	1	0	1	0	0	49.704855011816896	108.82381832324216	0.046667877776244045	0.12917343590791752	2.1183488836865063
2004-07-11	-0.25	-0.0021247864	5.720512500000001	1007.2842361111112	57.56697916666667	15.640868055555556	350.7348263888889	0.6479166666666667	0.0	-5.25	0.0007045723297613	0	0	0	0	0	0	1	0	1	0	0	46.45967861320019	107.94892518382522	0.037753164761836655	0.11923008328239683	2.0456099754351187
2004-07-12	-0.25	-0.0009460449	5.7825	1004.5824305555556	82.10961805555556	14.122569444444444	349.6633680555556	0.9395833333333332	0.3166666666666666	-5.25	0.0002984827219053	0	0	0	0	0	0	1	0	1	0	0	80.0	172.0	0.0	0.01	0.7
2004-07-13	-0.25	-0.0014038086	5.9756125	1009.4276325757576	67.08963541666667	14.252635206228955	348.6751283670033	0.9041666666666668	0.0041666666666666	-5.25	0.0005253907301521	0	0	0	0	0	0	1	0	1	0	0	46.87315156677354	98.64285197794474	0.04841976414509243	0.12801351682832188	1.95122534102415
2004-07-14	-0.25	-0.0017642975	5.639887370129871	1014.2306216630592	57.38089512686389	15.17329071969697	346.68974448352577	0.9104166666666668	0.0458333333333333	-5.25	0.000618987478519	0	0	0	0	0	0	1	0	1	0	0	51.037932467890116	107.57936049551883	0.040007531154065135	0.11645117267801247	2.095369723658167
2004-07-15	-0.25	-0.0017642975	5.110148333333334	1012.2942083333334	72.43708333333333	17.565583333333333	153.24074074074073	0.8770833333333333	0.0208333333333333	-5.25	0.0007771346766726	0	0	0	0	0	0	1	0	1	0	0	209.69309975529907	298.4203778797578	0.10031699094121442	0.11914997711555443	4.477142774687308
2004-07-16	-0.25	0.0019721985	2.5641708333333333	1013.6912152777776	88.2439236111111	17.047361111111112	200.7370949074074	0.7687499999999999	0.2333333333333333	-5.25	0.0007891595289779	0	0	0	0	0	0	1	0	1	0	0	199.41940325338825	291.38492836567326	0.05263228910462994	0.07828816752144542	3.897647546045529
2004-07-17	-0.25	0.048326492	2.4490125000000003	1016.851423611111	64.94836805555555	19.82614583333333	343.62440972222225	0.5854166666666667	0.0	-5.25	0.4694038109694967	0	0	0	0	0	0	1	0	1	0	0	43.59163678211822	111.43451489288051	0.02226654057706955	0.05285923460912622	2.001936698215145
2004-07-18	-1.3415	0.22629929	3.0488250000000003	1014.8052083333332	59.19034722222222	22.35829861111111	342.27965277777776	0.6041666666666666	0.6208333333333332	-3.642924317009269	0.1532386545079032	0	0	0	0	0	0	1	0	1	0	0	26.4285869128255	89.95013105802052	0.032071095386268546	0.09080419683808404	1.695997001634624
2004-07-19	-4.4316	0.3197708	3.35265	1016.5670138888888	69.47434027777778	19.80888888888889	340.8957291666666	0.7270833333333333	0.0541666666666666	-4.067225416787863	0.3389428820236707	0	0	0	0	0	0	1	0	1	0	0	84.0	133.0	0.0	0.01	3.1660157968427165
2004-07-20	-5.0	0.09539986	3.8825250000000007	1015.59875	65.56354166666667	20.751597222222223	339.4689930555556	0.6333333333333333	0.0	-5.25	0.6273449145778272	0	0	0	0	0	0	1	0	1	0	0	47.529704984065624	111.71919239878311	0.0238565783997229	0.08290424293433936	2.059666646011905
2004-07-21	-0.25	0.001373291	3.2136375000000004	1015.1265972222222	71.90875	19.73559027777777	337.9999652777778	0.7145833333333332	0.0	-5.25	0.0009631150130953	0	0	0	0	0	0	1	0	1	0	0	54.11621075423867	107.73500233456822	0.02844734977309619	0.09985941895558542	2.14492778836017
2004-07-22	-0.25	0.01651001	1.304625	1019.4448611111112	85.01368055555555	17.014409722222222	336.48576388888887	0.6958333333333333	0.2625	-5.25	0.100193144843281	0	0	0	0	0	0	1	0	1	0	0	61.00784288239695	111.80918191308876	0.049113197545025	0.11334725628618424	2.5491643276845926
2004-07-23	-1.9731	0.17696762	1.512075	1019.1510069444444	68.99041666666666	20.346006944444444	334.93364583333334	0.4875	0.0708333333333333	-2.173188744865843	0.7408841676117065	0	0	0	0	0	0	1	0	1	0	0	50.722748808291556	113.98179557590231	0.02356195186068072	0.08253637773299141	2.0685639728623113
2004-07-24	-2.5405	0.35134315	2.4746625000000004	1018.8717708333334	65.7371875	19.956828703703703	333.9964930555556	0.5479166666666667	0.0	-2.608048420176296	0.5444800476216292	0	0	0	0	0	0	1	0	1	0	0	35.57370930673138	92.83936686304911	0.0205906016407659	0.053426000727960915	1.7867935118244105
2004-07-25	-3.5114	0.2794571	3.030075	1016.4320833333333	57.72736111111112	18.37871527777778	331.7017013888889	0.7083333333333334	0.0208333333333333	-4.170197202204187	0.8575049184861412	0	0	0	0	0	0	1	0	1	0	0	35.741495746071784	90.66788290782517	0.024069134195283934	0.08230716140223537	1.7865975227125122
2004-07-26	-0.25	0.008554459	2.3724375	1013.1297916666668	77.64409722222221	15.346111111111112	330.0292708333333	0.8270833333333334	0.1666666666666666	-5.25	0.0652675127781418	0	0	0	0	0	0	1	0	1	0	0	88.0	142.0	0.0	0.03	2.0
2004-07-27	-0.25	0.021846771	2.3000625	1017.2389236111112	66.10809027777778	15.882083333333334	328.31159722222225	0.5208333333333334	0.0	-5.25	0.0839226317295313	0	0	0	0	0	0	1	0	1	0	0	41.128213594739144	104.77575849334868	0.03738964322372443	0.10387402705698766	1.9365507297652764
2004-07-28	-0.25	0.0050735474	1.8616875	1020.4126041666668	57.41458333333333	17.30795138888889	326.5617361111111	0.2875	0.0	-5.25	0.0261791488274054	0	0	0	0	0	0	1	0	1	0	0	55.03387092776022	113.2722758760599	0.04550250702740319	0.11142583160071197	2.2549330592326564
2004-07-29	-0.25	0.02735138	2.143425	1020.3501736111112	55.62107638888889	18.543506944444445	324.7710069444444	0.0416666666666666	0.0	-5.25	0.1381599722625106	0	0	0	0	0	0	1	0	1	0	0	46.33425146675302	116.12227805398992	0.04260804762410052	0.1105589071580405	2.057505789851247
2004-07-30	-0.25	0.04685974	1.5520500000000002	1019.8126041666666	52.995625	20.783819444444443	322.94277777777774	0.08125	0.0	-5.25	0.2499640519251201	0	0	0	0	0	0	1	0	1	0	0	56.87209534942032	116.94463329939788	0.033238014299499956	0.1053503695740515	2.4654350827770197
2004-07-31	-0.5	0.12041092	1.2667125	1018.0436458333334	49.67277777777778	22.86524305555556	321.0777430555556	0.3979166666666667	0.0	-2.5706049011136485	1.0499170581664738	0	0	0	0	0	0	1	0	1	0	0	72.42336523504075	148.544364288241	0.025531514451696387	0.0953688300664602	2.862043487651254
2004-08-01	-0.5	0.2700348	1.8322125	1016.0357986111112	61.44274305555555	20.3253125	319.17663194444447	0.4312499999999999	0.0	-1.7253174739719617	0.43848093864206	0	0	0	0	0	0	1	0	1	0	0	54.18079272744938	113.56427835296927	0.02262495047719813	0.07637233984226217	2.1752981177648847
2004-08-02	-2.4982	0.32584	1.683075	1014.441875	60.22371527777778	20.093333333333334	317.2403125	0.3520833333333333	0.0	-2.659912739526948	1.0864762502296992	0	0	0	0	0	0	1	0	1	0	0	90.0	138.0	0.0	0.04	2.7
2004-08-03	-2.9716	0.34811783	1.91715	1010.8590625	63.85861111111112	20.075381944444445	315.2651388888889	0.3604166666666666	0.0	-3.14237511688044	1.0525938253599765	0	0	0	0	0	0	1	0	1	0	0	59.253470460221514	114.28255421676072	0.020544313108125618	0.04772037701984325	2.4935389669097963
2004-08-04	-3.5228	0.29426956	1.6859625000000005	1012.4747222222222	57.07923611111111	22.082395833333333	313.2628819444445	0.1875	0.0	-3.7030262401889993	1.960438276734244	0	0	0	0	0	0	1	0	1	0	0	55.36566327943743	115.07194240625512	0.02305014881378556	0.07916743875494844	2.190924550085713
2004-08-05	-3.6797	0.3479271	3.3252375	1014.1112152777778	52.3215625	23.63951388888889	311.22020833333335	0.31875	0.0	-3.3447772334078905	0.9146639967350322	0	0	0	0	0	0	1	0	1	0	0	44.591766438132936	116.61089717309314	0.02209582817615599	0.05465880535709864	2.035361263356042
2004-08-06	-4.0446	0.15649223	5.119912500000001	1016.3187847222222	46.29180555555556	22.563506944444445	309.1474305555556	0.0666666666666666	0.0	-5.25	0.1617654451712023	0	0	0	0	0	0	1	0	1	0	0	53.40979034854036	117.75577139435573	0.06538993456186352	0.1253236417856451	2.194089314426047
2004-08-07	-0.25	-0.0028686523	4.067775	1016.9779166666668	49.09663194444445	22.369479166666665	307.0391319444445	0.0958333333333333	0.0	-5.25	0.0023200010426156	0	0	0	0	0	0	1	0	1	0	0	92.98588415288414	172.5040865911791	0.034019924772112936	0.09547495723263258	3.393435630776439
2004-08-08	-0.25	4.005432e-05	3.3145875	1015.4427777777778	46.93315972222222	22.82545138888889	304.9057638888889	0.11875	0.0	-5.25	0.0	0	0	0	0	0	0	1	0	1	0	0	88.29527868027886	159.05810935166016	0.05947464379196331	0.11471577686594486	3.3115281503124585
2004-08-09	-0.25	-0.0016994476	3.051347727272728	1015.9041414141416	47.66707386363637	23.07665719696969	302.60672032828285	0.0666666666666666	0.0	-5.25	0.0015044594521923	0	0	0	0	0	0	1	0	1	0	0	138.0	196.0	0.02	0.08	3.9
2004-08-10	-0.25	0.0010509491	3.29445	1016.0858680555556	50.93850694444444	23.751388888888886	300.53572916666667	0.0833333333333333	0.0	-5.25	0.001744439361025	0	0	0	0	0	0	1	0	1	0	0	118.15253345091683	199.95863412620423	0.03488026770819086	0.09276559170234493	3.44293504526676
2004-08-11	-0.25	0.014217377	2.433975	1012.6161111111112	58.994375	23.64607638888889	298.3038888888889	0.6791666666666667	0.0	-5.25	0.0167602277893128	0	0	0	0	0	0	1	0	1	0	0	143.42849954761604	238.89356908379185	0.031012102446646785	0.08093144032913559	3.473497503611009
2004-08-12	-0.5	0.20396233	0.82335	1007.2610763888888	59.59631944444445	24.16180555555556	296.04260416666665	0.4916666666666667	0.0	-1.038738435828488	0.3540162307239916	0	0	0	0	0	0	1	0	1	0	0	103.59483613608612	177.70158144290352	0.0298691420641186	0.08171381011179854	3.373383671684191
2004-08-13	-0.5	0.29089355	5.7289875	1002.8733680555556	69.05902777777779	19.38927083333333	293.75618055555555	0.7708333333333334	0.6875	-5.233197646633893	0.2648247753727246	0	0	0	0	0	0	1	0	1	0	0	127.37896261083338	205.70377527104054	0.034440586355768694	0.07414218966426095	3.438886566222615
2004-08-14	-0.25	-0.00055503845	3.006975	1009.9933680555556	71.82010416666667	18.356909722222223	291.4382986111111	0.69375	0.1875	-5.25	0.000332308563522	0	0	0	0	0	0	1	0	1	0	0	174.50070613858566	272.05320494745666	0.05271867882933826	0.09328466046166778	3.546892002333933
2004-08-15	-0.25	0.012580872	2.3818875000000004	1016.8359722222222	64.3834375	18.914444444444445	289.0967361111111	0.19375	0.0	-5.25	0.0733131245020492	0	0	0	0	0	0	1	0	1	0	0	147.3221799084688	246.7004712050624	0.030748971200217093	0.06871161086766392	3.4936029164310307
2004-08-16	-0.25	-0.0012454987	3.4859625	1010.1996527777778	59.507604166666674	21.463125	286.72510416666665	0.6437499999999999	0.0	-5.25	0.0027747731940671	0	0	0	0	0	0	1	0	1	0	0	200.0	267.0	0.04	0.05	4.4
2004-08-17	-0.25	0.00077819824	3.67275	1007.2612847222222	63.37038194444444	22.035694444444445	284.3311111111111	0.6145833333333334	0.0	-5.25	0.0007987463257685	0	0	0	0	0	0	1	0	1	0	0	182.418680883305	286.30214944220614	0.03304062329436366	0.06974697040605195	3.5303246053391932
2004-08-18	-0.25	-0.00023841858	3.4188000000000005	1007.9905902777778	64.02958333333333	22.05920138888889	281.9082291666667	0.4916666666666667	0.0	-5.25	0.0001906446792095	0	0	0	0	0	0	1	0	1	0	0	180.58143001248268	276.60127470213143	0.05478350108998488	0.09008330430188845	3.5557554590680183
2004-08-19	-0.25	-0.0022392273	5.5443375	1007.9829166666668	54.30923611111111	22.33736111111111	279.4607986111111	0.6104166666666667	0.0	-5.25	0.0016271453986381	0	0	0	0	0	0	1	0	1	0	0	182.89768511702727	284.9538186622019	0.032649643577902746	0.0843207853565701	3.5620613753739345
2004-08-20	-0.25	-0.0017318726	4.0571625	1007.7236805555556	71.9278125	19.695173611111112	276.99322916666665	0.6979166666666666	0.1374999999999999	-5.25	0.0006997566401885	0	0	0	0	0	0	1	0	1	0	0	202.20640829200042	301.1028901434496	0.03590507281396344	0.08306786806969153	3.5511639654470737
2004-08-21	-0.25	-0.0023899078	3.3850875000000005	1009.4966319444444	65.11607638888889	17.854652777777776	274.49864583333334	0.6395833333333333	0.0124999999999999	-5.25	0.003455355963186	0	0	0	0	0	0	1	0	1	0	0	171.96548079357288	280.09316042961063	0.03395846817958553	0.06918490143164152	3.5737273461059735
2004-08-22	-0.25	-0.0036621094	3.43515	1019.8325694444444	57.97399305555555	16.000625	271.985625	0.3666666666666667	0.0041666666666666	-5.25	0.0033586376357631	0	0	0	0	0	0	1	0	1	0	0	155.23756743048096	249.5364121943849	0.042446867719139816	0.08190085026926083	3.646402203825582
2004-08-23	-0.25	-0.0018177032	2.3445750000000003	1020.8502083333332	54.35621527777778	16.327604166666667	269.44697916666667	0.525	0.0	-5.25	0.0076284557858179	0	0	0	0	0	0	1	0	1	0	0	206.0	285.0	0.07	0.13	4.6
2004-08-24	-0.25	-0.0026664734	4.417612500000001	1011.063125	69.13666666666667	17.69496527777778	266.8910069444444	0.7374999999999999	0.3708333333333333	-5.25	0.002772519060747	0	0	0	0	0	0	1	0	1	0	0	197.36913747419385	296.5947458977599	0.03837255392347433	0.08169126549232056	3.5992778235994143
2004-08-25	-0.25	-0.00207901	6.2583375000000006	1007.3744791666668	64.80145833333333	17.53732638888889	264.31114583333334	0.6770833333333334	0.0375	-5.25	0.0008808767359709	0	0	0	0	0	0	1	0	1	0	0	193.73708099231592	299.03987661960963	0.041008249962779936	0.0822347090615648	3.6055837399053305
2004-08-26	-0.25	-0.0023708344	4.2489	1007.5338888888888	75.781875	16.194548611111113	261.7086111111111	0.6520833333333333	0.0625	-5.25	0.0011785540941384	0	0	0	0	0	0	1	0	1	0	0	188.06505124296478	302.59144387642704	0.03727575711989205	0.08122405813729124	3.604536274586559
2004-08-27	-0.25	-0.0018901825	4.7604	1010.9415972222222	75.3271875	16.2853125	259.09375	0.8708333333333332	0.0958333333333333	-5.25	0.0011346965716913	0	0	0	0	0	0	1	0	1	0	0	198.07063364336867	294.94870217583195	0.04023530321058296	0.0833834906860982	3.6640934113679093
2004-08-28	-0.25	-0.0004749298	3.2944875	1011.3177430555556	81.91652777777777	17.038194444444446	256.4576736111111	0.8291666666666666	0.1291666666666666	-5.25	0.0003473185914414	0	0	0	0	0	0	1	0	1	0	0	193.15906896466112	289.02095062335394	0.050836283805379856	0.0887661038778318	3.686879258742396
2004-08-29	-0.25	0.020549774	1.4059125	1013.4471180555556	86.77916666666665	16.692881944444444	253.80791666666667	0.6875	0.1041666666666666	-5.25	0.091690019610932	0	0	0	0	0	0	1	0	1	0	0	141.62659880463448	231.41178999878431	0.04829133443408246	0.08147360091670688	3.635502816591161
2004-08-30	-0.25	0.10713005	4.2445125	1009.5807986111112	79.81239583333333	16.121354166666666	251.1380902777778	0.6791666666666667	0.2041666666666666	-5.25	0.2888993136282584	0	0	0	0	0	0	1	0	1	0	0	141.0	241.0	0.05	0.03	2.6
2004-08-31	-0.25	-0.0025844574	6.305062500000001	1011.7477083333332	75.92701388888888	14.431597222222225	248.44909722222224	0.6229166666666667	0.0125	-5.25	0.0008449327518415	0	0	0	0	0	0	1	0	1	0	0	150.69705138207905	244.09983431825648	0.04392539349552078	0.08505581713740415	3.7033170136702274
2004-09-01	-0.25	-0.0024929047	4.0839375	1017.6401041666668	68.95375	14.352326388888889	245.75229166666668	0.40625	0.0	-5.25	0.0009464534092262	0	0	0	0	0	0	1	0	1	0	0	129.4733458550339	212.3910224154263	0.040811650400616135	0.07847100017269132	3.667647079050715
2004-09-02	-0.25	0.015758514	0.8857875000000001	1021.6256944444444	59.90822916666667	16.109201388888888	243.03760416666668	0.0958333333333333	0.0	-5.25	0.1033900311013608	0	0	0	0	0	0	1	0	1	0	0	121.39741506997716	198.5093615993199	0.056505153559565924	0.0912594568566841	3.65569790587248
2004-09-03	-0.5	0.086761475	1.6898625000000005	1023.6302777777778	56.266215277777775	17.981631944444445	240.3129861111111	0.3270833333333333	0.0	-5.21150202905609	0.4706998009546499	0	0	0	0	0	0	1	0	1	0	0	106.61298696012986	179.5892416421017	0.03962451605949616	0.08357746612988629	3.6519758146078973
2004-09-04	-0.25	0.05230522	1.32915	1027.5762152777777	59.29628472222222	18.265208333333334	237.5690625	0.0541666666666666	0.0	-5.25	0.5858974888996005	0	0	0	0	0	0	1	0	1	0	0	111.73444954516384	195.96336799155233	0.05484185292129048	0.08266138066118134	3.6834083604611627
2004-09-05	-0.5	0.12811852	1.0916625000000002	1029.1948958333332	64.09260416666667	18.395659722222224	234.8170138888889	0.2291666666666666	0.0	-1.9304605260331409	0.3917052223573663	0	0	0	0	0	0	1	0	1	0	0	112.62980668802105	196.83649284751138	0.048476826808343615	0.08127816132411203	3.6962662384322487
2004-09-06	-0.86256	0.1996994	1.2701625	1027.3064583333332	61.03767361111111	19.11239583333333	232.05736111111108	0.1041666666666666	0.0	-1.5817961407474117	0.5029542265795846	0	0	0	0	0	0	1	0	1	0	0	71.0	120.0	0.0	0.01	0.2
2004-09-07	-0.5	0.25941467	1.5939000000000003	1028.3105555555555	62.50972222222222	18.44465277777778	229.2811458333333	0.2645833333333333	0.0	-2.053453148032236	0.5364294785458124	0	0	0	0	0	0	1	0	1	0	0	114.47616250151968	198.87757384831394	0.045886094422986086	0.08061507343646544	3.727121934869726
2004-09-08	-2.488	0.25924873	2.3072250000000003	1030.037951388889	58.52270833333333	15.171527777777778	226.50222222222223	0.4041666666666666	0.0	-3.153066757024015	0.628886573099033	0	0	0	0	0	0	1	0	1	0	0	90.63455859444217	160.78761466236995	0.06641405471271176	0.10148952885232662	3.6322247357048782
2004-09-09	-0.25	0.03530693	1.031475	1032.148923611111	60.743541666666665	13.589305555555557	223.71170138888888	0.1125	0.0	-5.25	0.5053877054200268	0	0	0	0	0	0	1	0	1	0	0	85.51457187822268	153.68484007659305	0.07824492482515788	0.10409833924197952	3.5785663245604877
2004-09-10	-0.25	0.03224182	3.642763636363637	1024.1703061868686	53.88789141414141	14.969223484848484	220.8754797979797	0.26875	0.0	-5.25	0.0914850431665994	0	0	0	0	0	0	1	0	1	0	0	105.65671703737176	180.67282009325962	0.06013453063110643	0.10953474717299858	3.787102956818825
2004-09-11	-0.25	-0.0026626587	3.6252	1014.7302430555555	67.705625	16.862256944444443	218.1083333333333	0.7145833333333332	0.1541666666666666	-5.25	0.0021681079504597	0	0	0	0	0	0	1	0	1	0	0	192.59084302393507	297.334355813534	0.0415600627925822	0.07520518758984653	3.864538581862461
