Date	SST	delT	U	AirT	Humidity	CC	Prec(mm/d)	swr(w/m2)	inflow(m3/s)	outflow(m3/s)	month	Ice_d	days from iceoff	MLD	W	thermD	NOX	NH4	PO4	TotP	Si	Chl	O2
2016-07-04	19.481666666666666	6.580666666666666	3.4289166666666664	15.7075	76.41666666666667	0.3125	0.1	711.4	0.535	-0.452	7	90	91.0	-6.234882290799228	5.801362246803379	-8.6569	0.1007142857142857	0.40745	0.0316435259928963	0.7200500469189866	67.40249110320285	3.40425	301.171875
2016-07-04	19.481666666666666	6.580666666666666	3.4289166666666664	15.7075	76.41666666666667	0.3125	0.1	711.4	0.535	-0.452	7	90	91.0	-6.234882290799228	5.801362246803379	-8.6569	0.1007142857142857	0.40745	0.0316435259928963	0.7200500469189866	67.40249110320285	3.40425	301.171875
2016-07-12	19.491666666666667	6.276666666666667	5.380291666666666	17.142916666666665	86.70833333333333	0.4250000000000001	5.599999999999998	696.2	0.461	-0.413	7	90	99.0	-4.077785091474452	3.5219360602787178	-10.1903	0.1785714285714285	0.7305142857142857	0.0096867936712948	0.4660619330622458	68.36405693950178	1.4355	302.109375
2016-07-12	19.491666666666667	6.276666666666667	5.380291666666666	17.142916666666665	86.70833333333333	0.4250000000000001	5.599999999999998	696.2	0.461	-0.413	7	90	99.0	-4.077785091474452	3.5219360602787178	-10.1903	0.1785714285714285	0.7305142857142857	0.0096867936712948	0.4660619330622458	68.36405693950178	1.4355	302.109375
2016-07-18	19.185	5.927999999999999	2.9273333333333347	16.249583333333337	79.33333333333333	0.2625	0.0	809.0	0.372	-0.475	7	90	105.0	-10.03605582110081	3.255924521921975	-9.8293	0.3678571428571429	0.5951785714285714	0.0448821440103325	0.8786362214576166	65.45836298932385	25.98624	296.328125
2016-07-18	19.185	5.927999999999999	2.9273333333333347	16.249583333333337	79.33333333333333	0.2625	0.0	809.0	0.372	-0.475	7	90	105.0	-10.03605582110081	3.255924521921975	-9.8293	0.3678571428571429	0.5951785714285714	0.0448821440103325	0.8786362214576166	65.45836298932385	25.98624	296.328125
2016-07-26	21.63533333333333	8.350333333333335	2.930916666666666	19.80625	89.95833333333333	0.2375	2.299999999999999	574.4	0.258	-0.964	7	90	113.0	-1.705872457600537	2.033077834823377	-9.7548	0.145	1.17375	0.0681304488214401	0.7344385361276197	71.73665480427046	6.45939	322.890625
2016-07-26	21.63533333333333	8.350333333333335	2.930916666666666	19.80625	89.95833333333333	0.2375	2.299999999999999	574.4	0.258	-0.964	7	90	113.0	-1.705872457600537	2.033077834823377	-9.7548	0.145	1.17375	0.0681304488214401	0.7344385361276197	71.73665480427046	6.45939	322.890625
2016-08-01	21.61433333333333	8.008333333333335	4.111375	17.424583333333334	74.66666666666667	0.5791666666666666	0.8000000000000003	729.8	0.207	-1.029	8	90	119.0	-6.513237741485648	2.1930067167185023	-9.2341	0.3485714285714286	0.73695	0.0022602518566354	0.7356897091022834	66.6814946619217	9.36027	301.09375
2016-08-01	21.61433333333333	8.008333333333335	4.111375	17.424583333333334	74.66666666666667	0.5791666666666666	0.8000000000000003	729.8	0.207	-1.029	8	90	119.0	-6.513237741485648	2.1930067167185023	-9.2341	0.3485714285714286	0.73695	0.0022602518566354	0.7356897091022834	66.6814946619217	9.36027	301.09375
2016-08-08	20.451833333333333	6.521833333333333	5.970375000000001	18.299166666666668	70.04166666666667	0.3499999999999999	0.8000000000000003	532.7	0.165	-1.058	8	90	126.0	-7.324780602425555	8.008416691162253	-11.4463	0.1321428571428571	0.4243071428571428	0.022279625443978	0.8113856740694402	69.12419928825622	9.49464	295.3125
2016-08-08	20.451833333333333	6.521833333333333	5.970375000000001	18.299166666666668	70.04166666666667	0.3499999999999999	0.8000000000000003	532.7	0.165	-1.058	8	90	126.0	-7.324780602425555	8.008416691162253	-11.4463	0.1321428571428571	0.4243071428571428	0.022279625443978	0.8113856740694402	69.12419928825622	9.49464	295.3125
2016-08-16	17.523666666666667	3.206666666666667	7.23975	14.486666666666666	75.58333333333333	0.8083333333333335	0.1	430.7	0.13	-1.161	8	90	134.0	-15.71653467090755	2.790447241593907	-13.7509	0.5514285714285714	0.6646142857142857	0.1301259283177268	0.6621832968407884	64.59359430604982	10.10448	275.859375
2016-08-16	17.523666666666667	3.206666666666667	7.23975	14.486666666666666	75.58333333333333	0.8083333333333335	0.1	430.7	0.13	-1.161	8	90	134.0	-15.71653467090755	2.790447241593907	-13.7509	0.5514285714285714	0.6646142857142857	0.1301259283177268	0.6621832968407884	64.59359430604982	10.10448	275.859375
2016-08-23	17.637999999999998	1.0089999999999968	2.4698333333333333	16.42333333333333	87.75	0.4125000000000001	0.4000000000000001	636.9	0.369	-1.012	8	90	141.0	-5.386382685808045	0.5551002655561291	-2.4825	0.49	0.5506642857142857	0.1469163706813044	0.5786675007819831	51.05195729537366	7.818615	295.15625
2016-08-23	17.637999999999998	1.0089999999999968	2.4698333333333333	16.42333333333333	87.75	0.4125000000000001	0.4000000000000001	636.9	0.369	-1.012	8	90	141.0	-5.386382685808045	0.5551002655561291	-2.4825	0.49	0.5506642857142857	0.1469163706813044	0.5786675007819831	51.05195729537366	7.818615	295.15625
2016-08-29	17.46966666666667	0.9776666666666678	4.197166666666668	13.685416666666669	98.25	0.975	25.8	100.7	0.598	-0.736	8	90	147.0	-17.08767398818527	8.214514599393638	-14.5	0.51	0.8447428571428571	0.1827575072650952	0.7847982483578355	35.59466192170819	7.98552	275.390625
2016-08-29	17.46966666666667	0.9776666666666678	4.197166666666668	13.685416666666669	98.25	0.975	25.8	100.7	0.598	-0.736	8	90	147.0	-17.08767398818527	8.214514599393638	-14.5	0.51	0.8447428571428571	0.1827575072650952	0.7847982483578355	35.59466192170819	7.98552	275.390625
2016-09-05	16.90533333333333	0.1463333333333309	4.278375	12.72333333333333	89.0	0.5083333333333332	0.0	434.8	0.872	-0.547	9	90	154.0	-21.0	0.0140055562530119	-15.0	0.1557142857142857	0.3807714285714286	0.3771391669357443	0.8623709727869878	6.622775800711743	12.7332	295.625
2016-09-05	16.90533333333333	0.1463333333333309	4.278375	12.72333333333333	89.0	0.5083333333333332	0.0	434.8	0.872	-0.547	9	90	154.0	-21.0	0.0140055562530119	-15.0	0.1557142857142857	0.3807714285714286	0.3771391669357443	0.8623709727869878	6.622775800711743	12.7332	295.625
2016-09-12	17.469666666666665	0.873666666666665	2.577208333333333	15.65	83.08333333333333	0.3499999999999999	0.0	539.3	0.5700000000000001	-0.697	9	90	161.0	-6.966017733915916	0.5334064102553909	-13.9349	0.2607142857142857	0.5164928571428572	0.3086858249919277	0.7062871441976853	5.034519572953736	3.7089	305.078125
2016-09-12	17.469666666666665	0.873666666666665	2.577208333333333	15.65	83.08333333333333	0.3499999999999999	0.0	539.3	0.5700000000000001	-0.697	9	90	161.0	-6.966017733915916	0.5334064102553909	-13.9349	0.2607142857142857	0.5164928571428572	0.3086858249919277	0.7062871441976853	5.034519572953736	3.7089	305.078125
2016-09-20	16.635833333333334	0.3968333333333333	1.999833333333333	13.20541666666667	86.83333333333333	0.7083333333333334	0.0	393.0	0.368	-0.834	9	90	169.0	-21.0	0.8867632530693853	-15.0	0.3414285714285714	0.8343214285714285	0.4472069744914433	0.8051298091961213	13.31494661921708	1.95417	273.203125
2016-09-20	16.635833333333334	0.3968333333333333	1.999833333333333	13.20541666666667	86.83333333333333	0.7083333333333334	0.0	393.0	0.368	-0.834	9	90	169.0	-21.0	0.8867632530693853	-15.0	0.3414285714285714	0.8343214285714285	0.4472069744914433	0.8051298091961213	13.31494661921708	1.95417	273.203125
2016-09-27	16.014333333333333	0.184333333333333	2.7820416666666663	14.179166666666667	87.875	0.1083333333333333	7.699999999999998	467.5	0.262	-0.871	9	90	176.0	-21.0	0.4401803492639276	-15.0	0.4957142857142856	1.5290428571428571	0.5883112689699709	0.9390053174851424	19.161565836298934	2.35161	272.890625
2016-09-27	16.014333333333333	0.184333333333333	2.7820416666666663	14.179166666666667	87.875	0.1083333333333333	7.699999999999998	467.5	0.262	-0.871	9	90	176.0	-21.0	0.4401803492639276	-15.0	0.4957142857142856	1.5290428571428571	0.5883112689699709	0.9390053174851424	19.161565836298934	2.35161	272.890625
2016-10-11	11.9975	0.0615000000000005	3.3981250000000003	7.5012500000000015	77.95833333333333	0.9666666666666665	0.0	122.1	0.243	-0.776	10	90	190.0	-21.0	0.0143660574843993	-15.0	1.7757142857142856	2.981064285714286	0.8020665159832095	1.2505473881764153	33.512455516014235	1.90584	306.640625
2016-10-11	11.9975	0.0615000000000005	3.3981250000000003	7.5012500000000015	77.95833333333333	0.9666666666666665	0.0	122.1	0.243	-0.776	10	90	190.0	-21.0	0.0143660574843993	-15.0	1.7757142857142856	2.981064285714286	0.8020665159832095	1.2505473881764153	33.512455516014235	1.90584	306.640625
2016-10-25	8.964	0.0630000000000006	3.25925	4.282916666666666	96.58333333333331	1.0	3.599999999999999	94.8	0.148	-0.871	10	90	204.0	-21.0	0.0100626221138211	-15.0	3.142857142857143	3.0896	0.8705198579270262	1.1635908664372852	36.614946619217086	1.4355	326.796875
2016-10-25	8.964	0.0630000000000006	3.25925	4.282916666666666	96.58333333333331	1.0	3.599999999999999	94.8	0.148	-0.871	10	90	204.0	-21.0	0.0100626221138211	-15.0	3.142857142857143	3.0896	0.8705198579270262	1.1635908664372852	36.614946619217086	1.4355	326.796875
2016-11-08	4.9671607085	-0.1449847494999998	4.258291666666668	-2.6612500000000003	92.41666666666669	1.0	12.800000000000004	81.9	1.149	-0.457	11	90	218.0	-21.0	0.0005821190989207	-15.0	6.408571428571428	0.4989285714285714	0.7885050048433969	1.1373162339693463	40.163701067615655	1.6488	349.375
2016-11-23	3.6463003335	0.0273612915000001	3.597166666666668	6.95375	98.70833333333331	0.8875000000000001	3.7000000000000015	76.16	2.9450000000000003	-0.434	11	90	233.0	-21.0	0.0014961999187523	-15.0	7.012857142857143	0.1885071428571428	0.8295124313852116	1.0181420081326242	44.87508896797153	1.6335	371.25
2017-04-03	2.807045	-0.071285	3.159833333333333	2.3866666666666667	89.125	0.8500000000000002	0.0	545.3	0.866	-1.105	4	86	2.0	-21.0	0.0046872475933892	-15.0	0.0785714285714285	0.2841214285714286	0.0597352276396512	0.7557084766969033	19.103202846975087	13.88961	497.265625
2017-04-06	3.67054	-0.0050400000000001	4.416041666666667	4.458750000000001	74.50833333333334	0.5125000000000001	0.0	591.0	0.8140000000000001	-1.056	4	86	5.0	-21.0	0.0	-15.0	0.0864285714285714	0.1865214285714285	0.096867936712948	0.6346574913981858	18.56832740213523	6.79176	472.734375
2017-04-10	4.4815	0.0974999999999992	6.275333333333335	7.680416666666666	84.59166666666665	0.7750000000000002	1.1999999999999995	249.0	0.645	-0.995	4	86	9.0	-21.0	0.0030151669244477	-15.0	0.0485714285714285		0.095576364223442	0.5589615264310291	18.680427046263343	3.99969	430.3125
2017-04-19	4.1738333333333335	0.3378333333333336	2.259083333333333	2.8783333333333334	65.04166666666666	0.7500000000000001	0.0	805.0	0.443	-0.873	4	86	18.0	-21.0	0.0039861635036533	-15.0		0.1652357142857143	0.0045205037132709	0.4519862370972787	23.17153024911032	4.30434	407.34375
2017-04-25	4.7145	0.0994999999999999	3.5206666666666666	2.36875	96.52500000000002	0.9083333333333332	6.5	462.0	0.355	-0.805	4	86	24.0	-21.0	0.0086309439199625	-15.0	0.0085714285714285	0.2509214285714286	0.0103325799160477	0.5314357209884266	18.55302491103203	3.2823	387.8125
2017-05-03	6.536833333333333	1.161833333333333	3.336625	6.97	61.89166666666667	0.0583333333333333	0.0	759.5	0.592	-0.755	5	86	32.0	-7.188520778136207	0.1658376549616498	-1.5	0.1235714285714285	0.3230642857142857	0.0984824023248304	0.4695026587425712	22.16832740213523	1.95417	378.59375
2017-05-09	6.915666666666667	0.1166666666666662	4.5357916666666656	1.1754166666666668	67.62083333333334	0.3625	0.0	572.9	0.408	-0.71	5	86	38.0	-21.0	0.0012109505187666	-15.0	0.0635714285714285	0.1769071428571428	0.0206651598320955	0.4111667187988739	25.049110320284697	2.15289	364.84375
2017-05-16	7.820833333333334	0.4858333333333338	3.224541666666666	6.15375	75.09166666666667	0.4125000000000001	0.0	779.8	0.301	-0.664	5	86	45.0	-16.44024423015863	0.3566488209330429	-1.5	0.1957142857142857	0.1560642857142857	0.0400387471746851	0.4238348451673444	22.337722419928827	1.54143	356.25
2017-05-22	11.524	3.820000000000001	4.789541666666666	13.23375	69.44583333333334	0.6791666666666667	0.0	508.8	0.247	-0.63	5	86	51.0	-4.236390915485273	0.5130154018760706	-12.5615	0.09	0.4176857142857142	0.0900871811430416	0.366593681576478	21.47224199288256	1.74087	348.671875
2017-05-31	13.609166666666663	4.420166666666665	4.462375	10.731249999999998	77.825	0.8624999999999999	0.0	757.7	0.215	-0.549	5	86	60.0	-8.315387580307597	5.754875588529745	-8.0731	0.065	0.2063071428571428		0.346574913981858	23.7220640569395	1.95417	325.3125
2017-06-08	13.236	1.834	3.936625	12.467083333333331	88.66250000000001	0.5750000000000001	0.0	605.3	0.237	-0.492	6	86	68.0	-8.275816141005118	1.4939336367705218	-13.6819	0.0607142857142857	0.1089071428571428		0.5176728182671255	28.791103202846973	1.84752	310.9375
2017-06-12	15.244000000000002	3.383000000000001	3.936083333333334	14.915	91.49583333333334	0.7500000000000001	1.8999999999999992	612.1	0.228	-0.467	6	86	72.0	-5.246391222795199	1.2820453664675122	-11.5143	0.1642857142857142	0.3914571428571429	0.2460445592508879	0.5380043791054113	26.85658362989324	1.4355	310.546875
2017-06-20	17.586499999999997	4.5494999999999965	5.673541666666668	14.180416666666668	78.61666666666666	0.5	0.8000000000000003	643.0	0.215	-0.417	6	86	80.0	-5.151353636752401	1.7348136574947073	-8.2973	0.0714285714285714	0.2069571428571428		0.3278073193619018	29.16797153024911	1.23606	303.75
2017-06-27	16.5975	3.6295	5.082125000000001	13.504166666666668	67.85833333333333	0.5499999999999999	0.0	606.6	0.18	-0.408	6	86	87.0	-11.11281507381419	3.3271993589180746	-13.5615	0.0335714285714285	0.1887785714285714		0.460431654676259	37.35622775800712	1.95417	290.0
2017-07-04	17.443411111111107	3.768077777777776	4.974708333333333	13.140833333333337	80.92083333333333	0.6958333333333334	0.0	424.8	0.148	-0.453	7	86	94.0	-7.621657311475434	2.1029895156131704	-13.6941	0.2242857142857142	0.5481928571428571	0.0797546012269938	0.4748201438848921	39.43701067615658	3.28374	294.6875
2017-07-11	18.209511111111112	4.226611111111112	2.84825	15.408333333333331	99.25416666666663	0.9708333333333332	1.1999999999999995	193.7	0.122	-0.547	7	86	101.0	-4.704487750810909	2.714963190543588	-14.5	0.0699999999999999	0.3490642857142857	0.024216984178237	0.5905536440412887	36.91209964412811	3.17709	305.703125
2017-07-18	18.880233333333333	3.8308333333333326	4.422833333333332	15.377499999999998	70.12499999999999	0.3083333333333333	0.0	611.4	0.098	-0.622	7	86	108.0	-9.585220825236387	3.189702826163432	-14.5	0.165	0.9062857142857144	0.0674846625766871	0.6818892711917423	40.28683274021352	8.44344	297.34375
2017-07-25	18.308322222222223	3.345722222222223	4.369583333333333	16.313750000000002	84.34583333333333	0.5416666666666666	0.0	665.7	0.308	-0.506	7	86	115.0	-7.873629745500148	3.5898423377355457	-14.5	0.185	0.1212857142857142	0.0988052954472069	0.6493587738504849	40.52135231316726	4.94568	294.765625
2017-08-01	19.50623333333333	3.6484666666666623	4.813375	18.69583333333333	69.45	0.4083333333333332	0.0	748.0	0.399	-0.365	8	86	122.0	-9.87669904224074	2.553433789703237	-14.5	0.0028571428571428	0.3797785714285714	0.0025831449790119	0.6750078198310916	33.72170818505338	15.67854	306.875
2017-08-08	19.18898888888889	2.995088888888887	3.876083333333333	18.01541666666667	68.79583333333333	0.5208333333333335	0.0	582.6	0.27	-0.781	8	86	129.0	-13.67501439443513	23.856919603348416	-13.6989	0.0778571428571428	0.8971428571428571	0.0545689376816273	1.1989365029715358	34.99074733096085	19.40274	290.9375
2017-08-15	19.262722222222223	2.9048888888888875	2.658333333333333	16.30833333333334	72.98333333333333	0.5041666666666667	0.0	535.8	0.185	-0.851	8	86	136.0	-13.07661132739984	17.760242379241955	-14.5	0.4621428571428571	1.9011928571428571	0.0626412657410397	0.7557084766969033	37.59466192170819	8.24472	290.546875
2017-08-30	17.92481111111111	0.2846444444444422	4.738041666666666	17.906666666666663	75.55416666666667	0.9625	7.599999999999997	598.5	0.107	-0.777	8	86	151.0	-19.31045842530144	1.622642575458252	-15.0		0.2859428571428571	0.3961898611559574	1.1657804191429466	6.938078291814946	11.08512	301.328125
2017-09-05	17.117344444444445	-0.0004888888888885	6.021166666666667	14.582083333333337	82.03333333333335	0.4499999999999999	0.0	645.7	0.164	-0.767	9	86	157.0	-21.0	0.0070747810816713	-15.0	0.1828571428571428	0.78245	0.5699063609945108	1.337503909915546	6.5711743772242	5.9553	288.90625
2017-09-12	16.091944444444447	0.0386444444444435	3.916875	15.626666666666663	89.21249999999999	0.7208333333333333	0.1	533.9	0.124	-0.793	9	86	164.0	-21.0	0.0375645323203847	-15.0	0.4342857142857143	2.2293142857142856	0.7526638682596061	1.2951204253988116	11.70711743772242	2.67228	276.328125
2017-09-19	15.393044444444444	0.0214444444444428	3.216583333333334	10.381666666666666	99.74166666666665	0.9875	1.7999999999999996	262.7	0.1	-0.635	9	86	171.0	-21.0	0.111315690312155	-15.0	0.7771428571428572	2.8303857142857143	0.8953826283500161	1.2812011260556773	18.633807829181496	2.57949	273.359375
2017-09-26	14.637133333333333	0.1447999999999965	2.4675	14.078749999999998	94.07916666666668	0.3708333333333333	0.0	441.1	0.326	-0.48	9	86	178.0	-21.0	0.2097489194054898	-15.0	1.365714285714286	3.30125	0.8136906683887634	1.30872693149828	30.94483985765124	1.8621	276.328125
2017-10-10	12.415799999999996	0.0308999999999972	7.1451666666666656	7.656666666666667	98.80416666666667	1.0	1.3999999999999997	163.7	0.736	-0.423	10	86	192.0	-21.0	0.0054674731018336	-15.0	3.9678571428571434	2.5549642857142856	1.0193735873425898	1.366906474820144	35.860142348754444	3.40425	300.546875
2017-10-24	10.228366666666666	0.0069333333333343	2.528583333333333	3.9966666666666666	86.73333333333333	0.9166666666666666	2.899999999999999	125.4	1.207	-0.529	10	86	206.0	-21.0	0.0275975169749797	-15.0	4.845714285714286	1.5059142857142855	0.9512431385211496	1.3396934626212074	40.92918149466192	2.57949	309.921875
2017-11-14	6.088797777777778	0.0064777777777775	4.0110833333333344	-0.1195833333333333	92.4875	0.4458333333333333	0.4000000000000001	173.9	1.826	-1.101	11	86	227.0	-21.0	0.0056597928957998	-15.0	7.957142857142857	1.2772428571428571	0.982240878269293	1.4788864560525494	52.0017793594306	2.08926	344.765625
2017-11-29	3.7679211111111104	-0.0044088888888893	2.1686666666666667	3.4524999999999992	99.36666666666666	0.6333333333333333	1.6000000000000003	66.66	2.484	-1.055	11	86	242.0	-21.0	0.0057231443574112	-15.0	9.532857142857145	0.3488214285714285	1.0729738456570874	1.2583672192680635	52.480782918149465	1.84752	364.0625
2018-04-10	1.8257966666666663	-0.8240799999999997	4.599708333333333	1.310416666666667	70.625	0.1958333333333333	0.0	664.0	2.876	-1.528	4	101	-11.0	-21.0	0.0039182107494885	-11.747	10.707142857142856	0.7436642857142858	0.4749757830158218	1.1235533312480452	58.94377224199288	13.63086	428.515625
2018-04-12	2.096397777777778	-0.6313788888888894	2.231333333333333	2.6025000000000005	68.5	0.0	0.0	672.3	3.834	-1.687	4	101	-9.0	-21.0	0.0254686619032755	-13.8177	10.061428571428571	0.6306642857142857	0.5337423312883436	1.134813888020019		13.42449	416.484375
2018-04-16	2.5604444444444443	-0.1675655555555555	1.1954999999999998	3.11	74.29166666666667	0.4208333333333334	0.0	572.9	4.383	-2.237	4	101	-5.0	-21.0	0.0988281221834028	-15.0	5.48	0.7633642857142856	0.1724249273490474	0.965592743196747	37.80604982206405	14.85378	484.921875
2018-04-19	2.916382222222222	0.1286588888888884	3.338000000000001	8.042916666666665	70.91666666666667	0.0291666666666666	0.0	648.5	3.536	-2.619	4	101	-2.0	-21.0	0.0028399549191155	-15.0	2.3885714285714283	0.1924714285714285	0.1097836616080077	0.687832342821395		17.41797	492.1875
2018-04-24	3.877445555555556	-0.0135777777777774	5.216375	7.857499999999998	80.75	0.9166666666666666	0.2999999999999999	723.5	2.156	-2.771	4	101	3.0	-21.0	0.0015587420109228	-15.0	0.0342857142857142	0.1793928571428571	0.0264772360348724	1.049108539255552	10.61494661921708	26.97093	536.640625
2018-04-27	5.014691111111111	0.5819477777777777	3.1464583333333334	6.290833333333332	85.29166666666667	0.7250000000000001	1.3999999999999997	566.7	1.615	-2.65	4	101	6.0	-21.0	0.2671514204154783	-3.4133	0.1307142857142857	0.4559	0.024216984178237	1.0475445730372226	1.2576512455516016	15.384915	551.484375
2018-05-02	5.406297777777778	0.610637777777777	3.9960416666666654	7.8075	86.41666666666667	0.8041666666666666	0.0	344.0	1.037	-2.324	5	101	11.0	-21.0	0.5063896278749324	-1.5	0.0571428571428571	0.2005285714285714	0.1588634162092347	0.846418517360025	1.2537366548042703	14.906385	532.65625
2018-05-08	9.381825555555556	2.6771288888888893	2.278458333333333	14.19375	65.95833333333333	0.0708333333333333	0.0	728.4	1.002	-2.015	5	101	17.0	-7.04414579711921	0.2332044194796024	-3.789	0.11	0.2266642857142857	0.0381013884404262	0.5589615264310291	3.4	7.18515	495.390625
2018-05-15	11.38422222222222	4.781998888888887	1.88575	15.822500000000003	60.91666666666666	0.0	0.0	751.8	0.842	-1.704	5	101	24.0	-1.728184284877444	0.5094888751219363	-3.2452	0.155	0.2450285714285714	0.0364869228285437	0.787300594307163	2.0537366548042706	1.900485	440.078125
2018-05-21	14.42297777777778	7.407211111111112	3.6636666666666673	18.054583333333337	56.25	0.0	0.0	808.0	0.728	-1.468	5	101	30.0	-3.386979006470477	0.4054452148970227	-6.535	0.0071428571428571	0.2532428571428571	0.0933161123668065	0.390835157960588	4.196085409252668	1.083375	346.015625
2018-05-28	16.210622222222224	8.66305888888889	2.4506666666666663	15.009999999999998	59.583333333333336	0.0	0.0	784.2	0.507	-1.228	5	101	37.0	-4.951436418167826	1.1149789450306955	-4.4448	0.0071428571428571	0.2720142857142857	0.072650952534711	0.4069440100093838	4.372953736654804	1.54143	329.53125
2018-06-07	17.283333333333335	9.39651666666667	4.632874999999999	14.838749999999996	60.91666666666666	0.5291666666666667	0.0	741.1	0.304	-1.187	6	101	47.0	-9.5665772719029	5.091115473080575	-8.4321	0.0328571428571428	0.0500642857142857	0.0032289312237649	0.4624648107600876	7.184341637010676	1.34343	297.5
2018-06-12	18.183322222222223	9.899952222222224	4.589249999999999	14.345416666666669	72.5	0.5750000000000001	0.0	800.0	0.245	-1.239	6	101	52.0	-3.048484713990865	2.2122615574985507	-7.6158	0.0428571428571428	0.7848285714285714	0.0565062964158863	0.4320613074757585	10.372597864768684	1.95417	299.765625
2018-06-19	18.26058888888889	8.454222222222223	9.308125	16.834583333333335	58.04166666666666	0.4833333333333333	0.1	774.2	0.187	-1.379	6	101	59.0	-9.54066172166918	2.7216997675292176	-10.2737	0.105	0.5840285714285713	0.0513400064578624	0.5176728182671255	10.976512455516014	1.76931	292.1875
2018-06-28	16.879144444444446	5.273711111111114	5.132041666666666	20.83041666666667	60.4875	0.2249999999999999	2.899999999999999	779.3	0.217	-1.195	6	101	68.0	-4.150663206091562	3.800905750884403	-10.393	0.0021428571428571	0.1359642857142857	0.0284145947691314	0.4676258992805755	15.429537366548042	2.15289	305.0
2018-07-03	16.638144444444446	4.507811111111113	4.0065	15.925000000000002	66.83333333333333	0.8250000000000001	0.0	371.3	0.181	-1.26	7	101	73.0	-17.14591933288878	8.562595760802559	-12.7455	0.08	0.2403714285714286	0.0568291895382628	0.5123553331248045	19.692526690391457	2.6577	293.90625
2018-07-10	18.07852222222222	5.315388888888885	3.178791666666667	19.1125	64.5	0.0916666666666666	0.0	762.1	0.14	-1.425	7	101	80.0	-7.669479328776164	3.5589422108520963	-12.9676	0.1721428571428571	0.91325	0.3035195350339038	0.4766969033468877	24.485053380782915	2.13831	300.078125
2018-07-17	21.10873333333333	7.765966666666662	2.66325	23.941666666666663	60.458333333333336	0.0375	0.0	700.3	0.109	-1.614	7	101	87.0	-1.769974514472558	1.217258262636717	-2.5125	0.1278571428571428	1.0007428571428572	0.0616725863739102	0.7635283077885519	23.99928825622776	2.67228	312.03125
2018-07-24	23.56252222222222	9.933888888888887	3.2842083333333325	23.040416666666665	73.54166666666667	0.1333333333333333	0.0	742.9	0.207	-1.572	7	101	94.0	-3.728423689306388	4.470241374533838	-6.1822	0.045	0.4093		0.534876446668752	25.80355871886121	9.55971	301.875
2018-07-31	23.36421111111112	8.408544444444448	2.44725	23.83	85.5	0.4458333333333334	0.0	673.1	0.269	-1.354	7	101	101.0	-4.676750848900617	12.631531630895372	-6.8054	0.1678571428571428	0.1885428571428571		0.4967156709415077	27.23167259786477	7.48359	288.75
2018-08-07	23.47973333333333	8.298266666666667	2.310583333333333	19.309166666666663	70.25	0.0958333333333333	0.0	748.7	0.29	-1.04	8	101	108.0	-6.196741984258505	2.663178855470752	-8.5839	0.0871428571428571	0.0485785714285714	0.0364869228285437	0.6581169846731311	27.320284697508896	11.95506	279.6875
2018-08-22	19.947788888888887	4.650655555555554	3.968	15.715416666666668	70.625	0.3208333333333333	0.0	647.8	0.303	-1.382	8	101	123.0	-11.99192240588066	2.7848622886910537	-11.7079	0.0342857142857142	0.3449714285714286	0.1792056829189538	0.7898029402564904	19.05729537366548	5.84937	271.796875
2018-08-28	19.015366666666665	3.579099999999997	3.0362916666666666	16.399166666666666	85.29166666666667	0.5541666666666666	0.0	485.9	0.231	-1.479	8	101	129.0	-14.66964107869145	7.49343726543026	-12.3897	0.2628571428571428	1.4807642857142855	0.4759444623829513	1.0229903034094463	23.891814946619217	6.43239	267.5
2018-09-04	19.12853333333333	3.7236666666666647	1.04375	15.810833333333337	85.20833333333333	0.2666666666666666	0.0	470.2	0.201	-1.051	9	101	136.0	-4.148093281220409	3.619670565736925	-13.4599	0.2664285714285714	1.1216642857142858	0.5886341620923474	1.1329371285580232	23.95053380782918	5.13198	292.421875
2018-09-11	18.414	3.1327333333333343	3.4364166666666667	13.822083333333332	94.20833333333331	0.7791666666666667	3.8	252.1	0.207	-0.684	9	101	143.0	-18.21618461409692	0.7987854478741234	-13.4697	0.3592857142857143	2.09135	0.9005489183080401	1.277760400375352	26.225622775800712	4.161105	267.265625
2018-09-18	16.24191111111111	0.0548111111111104	3.6613750000000014	15.016666666666666	84.70833333333333	0.5458333333333333	0.1	353.8	0.166	-0.668	9	101	150.0	-21.0	0.0099467898963996	-15.0	0.7492857142857143	1.95935	1.2544397804326768	1.8776978417266188	27.44163701067616	4.42845	280.859375
2018-09-25	14.8503	0.0248999999999988	7.34025	8.646666666666667	62.208333333333336	0.0041666666666666	1.0	511.5	0.126	-0.993	9	101	157.0	-21.0	0.0125255920713203	-15.0	1.4221428571428572	1.1910142857142856	1.221827575072651	1.792618079449484	25.6	6.48855	300.78125
2018-10-09	11.024955555555556	0.0465222222222223	7.992791666666669	13.134583333333332	81.91666666666667	0.9	0.0	265.1	0.315	-0.632	10	101	171.0	-21.0	0.0074172545400244	-15.0	1.8028571428571427	0.8744571428571428	1.2169841782370034	1.7912105098529874	21.97615658362989	3.27699	323.359375
2018-10-23	10.639	0.0174000000000003	5.455583333333332	5.744166666666668	94.83333333333331	0.9291666666666668	2.399999999999999	138.6	0.1699999999999999	-0.558	10	101	185.0	-21.0	0.0041676487151133	-15.0	2.18	1.26645	1.2673555053277366	1.6262120738192056	27.08896797153025	2.36691	323.28125
