Date,delT,U,Humidity,AirT,CC,Prec(mm/d),swr(w/m2),inflow(m3/s),outflow(m3/s),Ice_d,days from iceoff,MLD,W,thermD,NOX,O2,PO4,TotP,NH4,Si,Chl
2017-07-01,3.3973555555555564,4.782041666666666,70.19166666666666,16.195416666666667,0.8374999999999998,0.0,787.6,0.159,-0.406,86,91.0,-12.85635102331925,3.2385393038986874,-10.7959,0.6690696502481329,282.9617919145399,0.198279325955568,0.7113568334994493,1.1445976694606974,45.55208918588857,6.86481003509832
2017-07-02,3.268455555555557,2.4422916666666667,83.10416666666667,15.760416666666666,0.9666666666666668,1.0,771.9,0.153,-0.424,86,92.0,-13.14249675768557,6.030435780699541,-11.0289,0.7210541615252198,280.4129991107548,0.21609175980927983,0.727129734550205,1.106063212078927,45.61919094930961,7.405700539962922
2017-07-03,3.5908111111111136,4.807541666666666,84.39166666666667,15.32125,0.4541666666666668,5.099999999999998,678.7,0.148,-0.436,86,93.0,-8.637441138878994,15.617266907805458,-13.6214,0.7259057690350097,278.70331967606745,0.21930029046147473,0.7360955555069696,1.0901166287365964,45.74046412791238,7.467472670650147
2017-07-04,3.768077777777776,4.974708333333333,80.92083333333333,13.140833333333337,0.6958333333333334,0.0,424.8,0.148,-0.453,86,94.0,-7.621657311475434,2.1029895156131704,-13.6941,0.678174339699867,277.47378253745563,0.2280337231972934,0.7446301667221268,1.0893678220097347,45.618845055174305,7.854927158092534
2017-07-05,3.793744444444444,4.109583333333334,68.67083333333336,13.245833333333332,0.2875,0.0,668.9,0.144,-0.472,86,95.0,-11.69218681127634,5.021546236097408,-13.6574,0.6365210370538069,276.9441591522461,0.23432633624198246,0.7559421629171984,1.0964289876717237,45.97249249673147,8.070417197222126
2017-07-06,3.5771555555555565,3.679625,69.175,13.09125,0.1333333333333333,0.0,833.0,0.142,-0.483,86,96.0,-12.67571504451182,7.469337342514829,-14.5,0.6298042556865965,277.55471124165786,0.2447581680197681,0.769897238856779,1.0643959589751082,45.57352835235631,8.43173491211962
2017-07-07,3.7872333333333312,1.9632916666666675,65.63333333333334,16.44208333333333,0.6791666666666667,0.0,716.1,0.138,-0.482,86,97.0,-12.99911947551073,9.607094510123725,-13.6969,0.6315454812682743,277.9987486490607,0.25231197279282436,0.7765785637204903,1.0464726552791348,45.42516386879019,9.071131081626245
2017-07-08,3.758855555555554,2.715958333333333,79.87083333333335,15.704583333333336,0.5875,0.5999999999999998,860.0,0.134,-0.492,86,98.0,-7.736876288597452,19.482987121472192,-13.4589,0.5986369624461622,277.7976763489166,0.23358660500707407,0.775929415724702,1.019825616777226,45.13889787483023,8.9468930207577
2017-07-09,4.05334444444445,2.6412499999999994,95.775,15.519583333333337,0.9208333333333334,0.8000000000000003,461.3,0.13,-0.51,86,99.0,-3.460481678047656,2.187272832962793,-13.6927,0.5448762417345521,280.40926854816144,0.21174242532082863,0.775151908702428,1.0319186272652916,45.0459282589034,9.007081576729762
2017-07-10,3.9215222222222224,3.5508333333333333,73.55833333333335,17.764166666666668,0.5541666666666666,0.1,805.0,0.125,-0.529,86,100.0,-4.093979983061382,3.4708458912188584,-14.5,0.5178040487284595,283.8517071182885,0.2138148371733935,0.7752021809637585,1.0158712899477609,45.134824809488,9.633269092083816
2017-07-11,4.226611111111112,2.84825,99.25416666666663,15.408333333333331,0.9708333333333332,1.1999999999999995,193.7,0.122,-0.547,86,101.0,-4.704487750810909,2.714963190543588,-14.5,0.563942290367245,284.5836612827863,0.2013989920222787,0.7757461727369329,0.9955810161777691,45.038488293058755,9.992040230499317
2017-07-12,4.119522222222223,3.5655,74.91666666666666,17.37125,0.3208333333333333,0.0,704.4,0.118,-0.548,86,102.0,-5.067029650504379,5.242853560332861,-13.3856,0.5191857501700526,286.06786205801006,0.19457682235551527,0.7710550663094898,1.0087391202595113,45.07627057393986,10.284389054428342
2017-07-13,3.4571333333333296,5.784416666666666,65.26666666666667,14.986666666666665,0.5000000000000001,0.0,623.2,0.114,-0.56,86,103.0,-5.674296154712966,2.4207111592795947,-14.5,0.4801033498090469,286.48959090337723,0.1808634921736402,0.7705489751541202,1.052820801867716,45.12994226978499,10.312768506434645
2017-07-14,3.726522222222224,3.623250000000001,58.86249999999999,16.037083333333335,0.1,0.0,780.1,0.11,-0.559,86,104.0,-9.231459868221572,2.3087553993531382,-13.4932,0.4339005866128393,287.46610745113605,0.16299470279017775,0.7665820840857492,1.036837129831121,44.603508402555,10.042478159243762
2017-07-15,3.797877777777778,1.9070833333333337,64.71250000000002,16.952083333333334,0.125,0.0,683.1,0.107,-0.565,86,105.0,-10.07169043168422,10.992337323395448,-12.665,0.41881167904428007,288.54285327671516,0.15864137458145147,0.7656482653477725,1.035986235268933,44.28130640535642,10.122517332067387
2017-07-16,3.931533333333336,3.649125,73.64999999999999,17.61375,0.4958333333333333,0.6999999999999997,755.5,0.103,-0.581,86,106.0,-8.20792104314928,22.48602786441789,-11.2458,0.38304896467668087,288.1623200594361,0.1637223007745893,0.7548099433855509,1.0390407918565594,43.92922996327287,10.16721428142679
2017-07-17,3.8110222222222223,5.1062916666666665,80.89999999999999,16.497916666666665,0.6083333333333335,0.1,672.0,0.101,-0.601,86,107.0,-5.34059048771622,3.0689275897976445,-14.5,0.4027462221762638,288.16844389775,0.16050850260615818,0.7579576991454912,1.0677008819036247,43.46461348550657,9.785506775417703
2017-07-18,3.8308333333333326,4.422833333333332,70.12499999999999,15.377499999999998,0.3083333333333333,0.0,611.4,0.098,-0.622,86,108.0,-9.585220825236387,3.189702826163432,-14.5,0.3800358438451522,289.0861593870113,0.16243601884517367,0.7543840984871885,1.0677798563660872,43.0754521427699,9.563060975435961
2017-07-19,3.771500000000005,4.024791666666666,65.35,15.599166666666669,0.5166666666666667,0.0,605.4,0.095,-0.642,86,109.0,-10.66231268309568,5.148607628822512,-14.5,0.4128471981646668,288.2995920605965,0.1684494697745491,0.7563582913999155,1.0517742532972696,42.499186017024854,9.347655474937477
2017-07-20,3.5832333333333306,2.177291666666666,68.72500000000001,15.784583333333336,0.75,0.0,580.3,0.093,-0.65,86,110.0,-11.31034039054462,6.98229391934397,-12.5119,0.44871058979036543,287.62283645871486,0.16684861878386031,0.7588603544353119,1.0273006107999174,42.347127333336665,9.380766557490333
2017-07-21,3.577266666666665,2.201083333333333,71.96666666666667,15.235833333333332,0.1791666666666667,0.2999999999999999,777.6,0.136,-0.618,86,111.0,-11.13834054994433,33.018382704302816,-11.522,0.48396237501193984,286.82265328402895,0.17100033111979426,0.7550657779034486,1.024966743979877,42.62575150572177,9.335916902396642
2017-07-22,3.175133333333333,2.186333333333333,83.07083333333334,14.958750000000002,0.5208333333333334,0.4000000000000001,725.5,0.189,-0.587,86,112.0,-7.975943368666106,16.186195419588774,-9.4902,0.4818126468345742,285.3489118432768,0.15846301965006143,0.75556535622515,1.024581907882995,42.68347733155287,9.13638493218242
2017-07-23,3.387411111111112,3.164,81.925,15.585000000000004,0.4624999999999997,0.0,808.0,0.235,-0.559,86,113.0,-5.27986161510948,7.341321451177825,-14.5,0.4738698099150929,285.9728378488298,0.14518372144874855,0.7656748924865925,1.0119330308052317,43.14498139875106,8.783477913662582
2017-07-24,3.307488888888889,3.822291666666666,80.70833333333334,15.875833333333334,0.4666666666666667,0.0,748.7,0.274,-0.532,86,114.0,-6.688817755552082,5.5185103498987145,-14.5,0.44195817076909616,285.8108496720633,0.13506054096534495,0.7649844235999697,0.9946181448298026,43.77612213533051,9.365196810251902
2017-07-25,3.345722222222223,4.369583333333333,84.34583333333333,16.313750000000002,0.5416666666666666,0.0,665.7,0.308,-0.506,86,115.0,-7.873629745500148,3.5898423377355457,-14.5,0.407949585139998,284.93562156759714,0.12745915720342457,0.7645562867461272,1.0017131525005734,44.94283745198373,9.772094566461941
2017-07-26,3.4878111111111085,3.389416666666666,88.97500000000001,16.61625,0.3333333333333333,0.0,429.4,0.337,-0.482,86,116.0,-9.45759746900989,4.036502351436783,-13.404,0.3742024315566052,285.12242500202916,0.11264653494861301,0.7616905173449211,0.9945018779525824,46.143463104018544,10.203224841455668
2017-07-27,3.554166666666669,2.7507083333333338,76.075,18.30125,0.6500000000000002,2.299999999999999,632.5,0.361,-0.459,86,117.0,-10.06137556729511,11.483406643822992,-11.5213,0.3383041509884036,285.8004229505251,0.1138438034659819,0.7640099388215871,0.9958126534593896,47.20881133680563,10.679156668780893
2017-07-28,3.759655555555554,2.651625,98.43333333333334,16.087083333333332,0.7833333333333333,6.400000000000002,350.9,0.381,-0.437,86,118.0,-9.67930929640826,17.179975961206978,-11.4944,0.2975428869226985,287.0542572578944,0.10500206781357654,0.7851649241785964,0.9851511271929123,47.8321397032583,11.094240670588182
2017-07-29,3.18502222222222,2.9636666666666667,72.51666666666665,18.512083333333333,0.225,0.0,687.9,0.4,-0.418,86,119.0,-4.932814111151878,4.4270061487714525,-12.1291,0.29979875536374256,290.3202647169357,0.1362062898556467,0.7815518070348187,0.9936688019567205,48.804120940848925,11.516146713855276
2017-07-30,3.849999999999998,3.5474583333333345,78.23333333333335,18.5575,0.6791666666666667,0.5999999999999998,657.0,0.414,-0.399,86,120.0,-5.698929251407622,5.255495825054132,-12.4099,0.31287776540967993,290.5895965523019,0.15789811570977189,0.7856882518535159,0.9988832751288604,49.37356805347919,11.938050835502986
2017-07-31,3.954377777777781,5.756791666666666,71.60833333333333,19.240416666666665,0.5375000000000004,0.0,716.0,0.424,-0.382,86,121.0,-5.408467257054864,3.435345117667116,-10.5207,0.33254554838756245,290.6307686280203,0.1741807147761532,0.7822573079888147,1.0166930913966608,49.6840956837524,11.646653239746332
2017-08-01,3.6484666666666623,4.813375,69.45,18.69583333333333,0.4083333333333332,0.0,748.0,0.399,-0.365,86,122.0,-9.87669904224074,2.553433789703237,-14.5,0.37784212377454934,291.12884260178356,0.196394888549947,0.7866847887311362,1.0238280976661593,49.6840956837524,11.79518220880755
2017-08-02,4.190555555555555,3.8547916666666673,70.6875,18.63125,0.5125000000000001,0.0,713.3,0.375,-0.439,86,123.0,-10.84135805622708,4.809391908670589,-13.4682,0.3849638038750168,291.0744151522157,0.21777618124979412,0.7935760865659943,1.0410531783381205,49.66900198554117,11.909978457155548
2017-08-03,3.794111111111107,4.259458333333334,74.48750000000001,17.933749999999996,0.5208333333333334,5.5,688.5,0.353,-0.515,86,124.0,-10.6666149889052,6.478582522163998,-10.6658,0.39478765191737014,291.77378766375597,0.21350684739110376,0.7675161341671455,1.0494359933928785,49.74131499507575,11.981754092063174
2017-08-04,3.9790666666666654,5.778333333333332,86.77083333333331,17.137500000000003,0.5750000000000003,0.6999999999999997,672.0,0.333,-0.591,86,125.0,-11.18195213304211,6.4418348989870005,-12.7227,0.43685425275350853,290.3488484013792,0.214245807440495,0.7613130228823001,1.0830295132562917,49.78913130665193,11.607361232792291
2017-08-05,3.3790222222222184,7.230833333333334,93.97083333333336,16.3325,0.4958333333333334,1.6000000000000003,669.0,0.315,-0.655,86,126.0,-11.68507113790623,3.476927389742867,-13.5563,0.45665695949449253,288.65901883180857,0.19436198194524196,0.7743963489607365,1.0870156288654975,49.76963867594827,11.262408345813672
2017-08-06,3.132077777777777,4.385083333333332,97.2125,15.447916666666666,0.8875000000000002,2.2000000000000006,310.0,0.298,-0.717,86,127.0,-13.61293524244332,2.9121081378298133,-14.5,0.47290433656805275,286.23960068295315,0.18061648317384335,0.7903800428416348,1.067562752776224,48.992072649156285,10.98092366223088
2017-08-07,2.9660666666666664,3.0049999999999994,86.75833333333333,16.17,0.5875,7.699999999999998,573.7,0.284,-0.75,86,128.0,-13.65017560897952,8.088070293117216,-14.5,0.49627701393292956,284.5541602918964,0.17429005478067686,0.7909333374191585,1.0256391760796937,48.51192537369087,10.71785998281708
2017-08-08,2.995088888888887,3.876083333333333,68.79583333333333,18.01541666666667,0.5208333333333335,0.0,582.6,0.27,-0.781,86,129.0,-13.67501439443513,23.856919603348416,-13.6989,0.49325026291131413,283.97174485092984,0.15452040477130294,0.7883804567914569,1.0023107484849825,48.04331498405997,10.13936356004397
2017-08-09,2.82736666666667,3.1637500000000003,85.04583333333333,17.875833333333336,0.8958333333333335,0.5999999999999998,729.1,0.255,-0.799,86,130.0,-13.66853673242732,9.302778781790485,-13.5709,0.5315679681537656,282.0678144889886,0.14174792926612276,0.7875555111971221,0.9887940402896191,47.56294513020016,9.544798425987192
2017-08-10,2.927288888888892,5.0752500000000005,82.62916666666665,18.36958333333333,0.1874999999999999,0.0,537.9,0.241,-0.784,86,131.0,-13.143252625993,19.090581909368314,-13.0567,0.5631546208053414,279.20080923966987,0.150790600215876,0.8110631298914035,1.0135559354949457,47.08231912169152,8.814837299554648
2017-08-11,2.465744444444443,3.470708333333333,73.7125,19.336666666666662,0.1083333333333333,0.0,714.4,0.229,-0.801,86,132.0,-12.13395035308282,4.3709009693135545,-14.5,0.5380235584245686,280.0344681020755,0.16026167811003855,0.7981831487700509,1.0199696776731706,46.69514579686821,8.708705806745096
2017-08-12,3.185077777777781,2.631541666666667,89.81666666666668,18.08333333333333,0.8833333333333333,1.1000000000000003,485.6,0.215,-0.822,86,133.0,-12.89767770545654,15.569626427109377,-13.8656,0.5538273123042959,277.7972628512843,0.1718210920359547,0.7873297602131283,1.015566524556233,46.24085471486914,8.66503197912967
2017-08-13,3.250422222222223,3.8660833333333327,96.7958333333333,14.429166666666667,0.9000000000000002,8.5,265.9,0.205,-0.834,86,134.0,-5.224599973655996,4.708573204965714,-11.8773,0.5490373790322611,279.6042165686253,0.17007998206060998,0.7546446027798508,1.0076967739294955,46.16880958223941,8.479598645625522
2017-08-14,2.852544444444444,3.206291666666667,72.46666666666667,15.862083333333336,0.1375,0.0,698.4,0.195,-0.85,86,135.0,-10.90360717146857,6.13070101680507,-11.6253,0.5418606431553319,280.95271146562453,0.1674578793918087,0.7515041840771435,1.0151894470939702,46.120349318187905,8.48863133291204
2017-08-15,2.9048888888888875,2.658333333333333,72.98333333333333,16.30833333333334,0.5041666666666667,0.0,535.8,0.185,-0.851,86,136.0,-13.07661132739984,17.760242379241955,-14.5,0.5612749435199959,280.7063393139999,0.18034221351600158,0.7619850509439238,1.0092107673894395,46.06885165283098,8.324902701543396
2017-08-16,2.926033333333333,3.27775,89.89999999999999,16.94458333333333,0.8791666666666665,0.0,435.0,0.201,-0.801,86,137.0,-11.83358208839483,19.0983013437411,-13.4478,0.5770980674339856,280.3348111419902,0.18072359250031264,0.7665108871982669,1.0048551745658392,46.05582913474517,8.278322988931423
2017-08-17,2.671966666666666,1.5991249999999997,77.1,16.825,0.5208333333333334,0.0,564.8,0.191,-0.767,86,138.0,-12.09319424145309,13.768391989504504,-11.6667,0.5684621421671096,281.3339961744635,0.1716750916723114,0.8022417276808811,0.9623543837089128,46.04186988399569,8.358582704729207
2017-08-18,2.6929333333333325,2.542041666666667,96.62916666666668,15.88083333333333,1.0,3.1,347.8,0.181,-0.775,86,139.0,-12.71839422254585,61.438124350232506,-14.5,0.7115768608413487,280.0095307161433,0.1792208233326474,0.8486292257378205,0.9299764343138561,45.753452990238934,8.767309315431866
2017-08-19,2.5891888888888843,5.075333333333334,85.75,17.343750000000004,0.8291666666666666,4.299999999999998,522.1,0.173,-0.781,86,140.0,-6.310245915135489,5.645205058253018,-14.5,0.7015824177614501,282.3627134844665,0.1804252226750982,0.8572259299752903,0.9378989238504646,45.767521233408765,8.721416949341
2017-08-20,1.5846000000000018,4.611666666666666,74.99166666666666,16.01458333333333,0.3916666666666666,0.0,596.9,0.166,-0.791,86,141.0,-13.74322840412242,4.504557773645314,-14.5,0.7331372444777753,282.00735203332,0.1937835922508449,0.8883832984581266,0.9587182386244837,46.1018405705202,8.933299786590245
2017-08-21,0.1492000000000004,2.4940416666666665,85.40416666666668,15.655416666666662,0.25,1.1000000000000003,584.0,0.158,-0.79,86,142.0,-14.64639883955221,5.7856763304197285,-15.0,0.762860272172509,281.1207594646314,0.21524572239538958,0.9276007230953259,0.9853096938972169,45.76940150707004,8.814305763022917
2017-08-22,0.3663999999999987,4.401291666666668,92.34583333333332,13.984166666666669,0.6416666666666669,0.5,290.5,0.152,-0.759,86,143.0,-14.72851300901868,27.79826592268583,-15.0,0.7587068144063963,279.59947325936895,0.22255847047974617,0.9440232470143484,0.9994749241283195,45.43858888842692,8.713805919016954
2017-08-23,0.4476888888888872,3.801874999999999,85.4833333333333,13.747500000000004,0.3583333333333331,0.0,465.3,0.144,-0.76,86,144.0,-15.22067857692001,5.676569059602943,-15.0,0.7760442349901558,280.4359311687861,0.24006566106356994,0.957195361615582,1.0143973951723642,45.21502760944644,8.547715563203758
2017-08-24,0.154566666666664,1.9654166666666664,76.93749999999999,14.412499999999996,0.3708333333333333,4.700000000000002,612.3,0.138,-0.759,86,145.0,-15.74899256640994,11.71212696762758,-15.0,0.8869808343873656,281.6253399606988,0.2591092694912288,0.94379916866275,1.0517004433087067,44.833366305845,8.44791283501848
2017-08-25,0.3853111111111147,2.181791666666667,94.11666666666667,12.47625,0.9125,0.8999999999999998,272.7,0.133,-0.753,86,146.0,-16.18411123330467,35.84592386571974,-15.0,0.7886212767279206,281.08377569936505,0.2652005299461457,0.9221440805392523,1.0575019419752147,44.694248070090076,8.44149901503479
2017-08-26,0.4936000000000007,4.7055,76.07083333333334,12.523333333333335,0.1708333333333334,0.0,652.1,0.128,-0.756,86,147.0,-13.95015894401294,19.43480288749181,-15.0,0.8149754797503153,280.8565340387865,0.27960856404696083,0.92679219349562,1.0552351206075257,44.39305683997011,8.492622325264222
2017-08-27,0.0793333333333343,2.957625,80.05,11.93625,0.2708333333333333,0.0,446.3,0.122,-0.765,86,148.0,-18.10223207444571,4.295709697599538,-15.0,0.8365857115947433,282.1207534171408,0.3085708254094343,0.9385369035833432,1.0807585504386734,44.137798496761135,8.464494109916362
