Date	AirP	AirT	RelHum	SWR	CC	Prec	U	delT	inflow	outflow	W	MLD	thermD	days from iceoff_0	days from iceoff_1	days from iceoff_2	days from iceoff_3	Ice_d_long	Ice_d_middle	O2	PO4	TOTP
2005-06-22	999.9276	18.32428	57.34715831582065	4.073777	0.4403616	6.776407	1.8067561501808176	6.575484999999997	3.455368	2.548148	35.08352303087347	7.2692	7.7721	0	0	0	1	1	0	9.180320739746094	6.491809844970703	28.6568660736084
2005-06-23	1002.543	18.17827	68.52005362599604	10.50302	0.282407	2.05926	3.606817084888143	7.0002475	2.598776	1.605926	53.25389355247776	6.9510000000000005	7.7574	0	0	0	1	1	0	9.122876167297363	6.854508876800537	28.48312759399414
2005-06-24	1000.4	19.02165	59.703396996720905	14.60875	0.6742432	0.13561	2.506490697150101	7.475535000000001	2.3334725000000005	1.214815	30.855139901431848	7.2899	7.8202	0	0	0	1	1	0	8.936400413513184	6.972559452056885	30.545652389526367
2005-06-25	1003.472	16.29068	50.30711373934722	13.15937	0.5158243	0.254131	2.674067566832177	7.490637500000002	2.196647	1.158518	679.7020827717114	7.3058	7.8516	0	0	0	1	1	0	8.662205696105957	6.675583362579346	30.29667091369629
2005-06-26	1007.045	16.08676	53.69191886202798	9.921429	0.7012907	0.2349592	0.3700035132604284	7.162719999999998	2.0381935	1.140741	0.0	7.7956	8.3065	0	0	0	1	1	0	8.644843101501465	6.054676055908203	31.37087631225586
2005-06-27	999.1346	16.79259	48.54196723765536	8.558971	0.3689837	0.4917973	3.1095665551169684	6.810987499999998	1.914255	1.2	20.74930751152091	8.7701	9.2508	0	0	0	1	1	0	8.917976379394531	5.6718430519104	31.938533782958984
2005-06-28	999.6675	16.43194	46.46463334757439	10.42038	0.4087949	0.3562398	3.033110684349815	6.487817500000002	1.806011	1.173333	58.34990594178134	9.2766	9.7561	0	0	0	1	1	0	8.877967834472656	5.569197654724121	33.10590744018555
2005-06-29	1001.032	17.10458	44.84374942262331	16.34771	0.04228885	0.01077583	2.0266624773651607	6.500302500000002	1.748063	1.075556	0.0	9.7903	10.3025	0	0	0	1	1	0	8.818086624145508	5.766430377960205	33.71943664550781
2005-06-30	1000.863	17.72154	57.42233678559907	18.51676	0.4238359	0.003329429	0.7533460127074744	6.7839899999999975	1.7553665	1.413333	830.7872469918502	9.8425	10.7055	0	0	0	1	1	0	8.967808723449707	5.623377323150635	31.962556838989258
2005-07-01	1003.619	17.55116	66.40906665020283	20.64251	0.4457563	0.0	1.756406280029552	7.496472499999999	1.6835325	1.579259	92.36878551721384	9.7584	10.6755	0	0	0	1	1	0	9.147953987121582	5.913537979125977	32.16996765136719
2005-07-02	1006.713	18.13515	65.02134898789022	21.6285	0.8059871	0.001345306	1.4697516580448684	8.1870875	1.6134605000000002	1.28	0.0	9.5375	10.6705	0	0	0	1	1	0	9.040275573730469	5.939220428466797	30.849781036376953
2005-07-03	1007.961	17.70131	72.5965148790214	21.5998	0.8755672	0.003702809	1.8894559703205576	8.619255000000003	1.5691385	1.134815	0.0	9.4384	10.675999999999998	0	0	0	1	1	0	8.98034954071045	6.044910907745361	33.386558532714844
2005-07-04	1004.769	20.01304	64.76785342737666	20.77313	0.7250966	0.0003345093	2.701338634868461	8.626545	1.630456	1.668148	45.862768328356005	9.3815	10.6856	0	0	0	1	1	0	8.750807762145996	5.895187854766846	31.717056274414062
2005-07-05	1001.414	20.97057	49.29009899756458	21.27918	0.456633	0.03900504	3.6077935131724206	8.408142499999999	1.486954	1.54963	25.107175129170123	9.3399	10.6967	0	0	0	1	1	0	8.421942710876465	5.933265686035156	31.481435775756836
2005-07-06	999.9993	21.40385	50.787851293665376	9.450682	0.774618	0.6488528	2.617161071990442	8.504937500000002	1.4244375	0.9777778	46.75979757680703	9.3049	10.7084	0	0	0	1	1	0	8.00903034210205	5.844337463378906	31.436193466186523
2005-07-07	1002.613	22.22606	47.27170907562896	8.66088	0.3324648	0.5375914	1.0970546616419985	8.964132499999998	1.3873445	0.9837037	121.12146601465926	6.2953	6.7611	0	0	0	1	1	0	7.961334228515625	5.724748611450195	31.864316940307617
2005-07-08	1007.771	23.52803	43.37961958330956	6.74592	0.1491421	1.515571	0.5327825709349191	10.24442	1.340935	0.9451852	453.1973893659647	5.7352	6.7591	0	0	0	1	1	0	8.465673446655273	5.4295654296875	34.64922332763672
2005-07-09	1011.288	24.39552	40.66943847089809	7.212461	0.4552559	8.039317	0.7144149591959353	11.6104675	1.3169005	0.9807408	105.42926521970604	1.2597	1.7576	0	0	0	1	1	0	8.760971069335938	5.056772232055664	35.17390441894531
2005-07-10	1012.883	22.63879	51.37973901505156	7.180894	0.8012043	6.176885	0.5955302259332435	12.19597	1.2687365	0.96	62.939184957031365	1.3114	1.9107	0	0	0	1	1	0	8.722453117370605	4.452281475067139	33.397003173828125
2005-07-11	1016.707	23.8355	41.989360821002926	24.17931	0.03327011	0.8603432	0.6966103180697584	12.8238925	1.239793	0.8651852	35.567760275798804	1.7334	2.265	0	0	0	1	1	0	8.661370277404785	4.111924171447754	31.378564834594727
2005-07-12	1013.073	21.75364	64.97698410613535	25.4257	0.2262878	0.2217139	3.8729479245413305	11.498545	1.20888	0.8503703	64.15664807186094	3.3016	3.7725	0	0	0	1	1	0	8.563453674316406	4.248147964477539	30.10993003845215
2005-07-13	1004.104	21.40113	46.89504612909908	28.52602	0.6266682	0.008160557	2.372970783821107	10.569055000000002	1.1741275	0.8355556	21.836501152324534	5.3341	5.8159	0	0	0	1	1	0	8.373095512390137	4.782062530517578	30.469247817993164
2005-07-14	1002.435	18.30927	47.20530866406274	34.61536	0.8778535	5.393629e-05	2.3173892087338284	9.909784999999998	1.1364335	0.8177778	39.817418774842594	6.3486	7.1502	0	0	0	1	1	0	8.006387710571289	5.309872627258301	30.07178497314453
2005-07-15	996.8346	16.70766	82.48435149883845	30.39912	0.867471	0.09637747	2.283133417148479	8.969422499999999	1.3794155	2.008889	0.0	7.302	7.7658	0	0	0	1	1	0	7.801100254058838	5.905063629150391	30.741409301757812
2005-07-16	992.7673	16.49846	83.61973349735717	34.06894	0.8145339	0.004143722	2.948865795458315	8.239040000000003	2.249693	3.682963	121.89383389281107	7.8226	8.2657	0	0	0	1	1	0	7.878480911254883	6.584380626678467	33.16234588623047
2005-07-17	995.0309	18.1473	67.12411590749664	18.34156	0.4696467	4.772391	1.907882942668981	8.007570000000001	1.4536725	2.56	0.0	8.4554	9.2727	0	0	0	1	1	0	7.782808780670166	6.343761920928955	32.40007781982422
2005-07-18	995.6844	19.73081	65.46047693622361	26.97036	0.2948134	4.670365	0.1302232923901899	8.12453	1.2574765	0.9214814	0.0	8.8042	9.3125	0	0	0	1	1	0	7.700910568237305	5.885785102844238	30.040061950683594
2005-07-19	991.939	17.32678	86.10017951068153	38.97016	0.9534808	0.01431943	1.5599258332613413	7.845879999999999	1.7271395	3.65037	0.0	8.8289	9.3412	0	0	0	1	1	0	8.085088729858398	5.721441268920898	30.168455123901367
2005-07-20	988.396	16.47465	81.4117381660253	41.53716	0.9327955	0.01578181	2.032817057182825	7.594555000000003	1.5573689000000002	4.287407	606.5906490390761	9.1293	9.7752	0	0	0	1	1	0	8.3710355758667	5.865269660949707	31.916749954223633
2005-07-21	991.3278	16.97849	80.34604943718085	41.63692	0.7337241	0.01527965	1.9982171917909728	7.459117499999998	1.9617383	3.537778	286.6062805112757	9.2232	9.7843	0	0	0	1	1	0	8.422700881958008	5.507708549499512	32.32930374145508
2005-07-22	994.503	18.03154	73.57217147455005	47.85494	0.6963789	0.0003290945	2.4161241867279526	7.4613175	1.4524729	2.678519	0.0	9.3123	9.8283	0	0	0	1	1	0	8.230712890625	5.051390647888184	33.23054122924805
2005-07-23	988.6582	15.85418	72.53905965455952	49.54233	0.9861994	0.0004946836	3.2738676208159	7.069959999999998	1.3369565	1.146667	0.0	9.3515	10.0517	0	0	0	1	1	0	8.08546257019043	5.088038444519043	33.999114990234375
2005-07-24	988.347	16.06413	71.13434122054989	36.4592	0.7391511	0.1330929	0.6978201310874386	6.827525	1.2756415	1.182222	0.0	9.8579	10.4795	0	0	0	1	1	0	7.9095025062561035	5.294984340667725	35.726905822753906
2005-07-25	989.2765	14.85525	77.31374388361363	28.98576	0.6716651	0.2404263	2.862880113676486	6.299752500000002	1.2688973	1.318519	0.0	9.9811	10.7749	0	0	0	1	1	0	7.866847991943359	5.46006965637207	36.400516510009766
2005-07-26	992.1235	15.55548	73.11917643624001	53.43448	0.4469815	0.03161003	0.4268490592397855	5.904537500000002	1.1818746	1.161481	0.0	10.3496	10.886	0	0	0	1	1	0	8.305144309997559	5.6465044021606445	35.715415954589844
2005-07-27	995.775	16.6953	77.16451901485435	24.86891	0.4045346	2.387157	2.127760896700059	6.248107499999998	1.1560964	0.9155555	0.0	10.3182	11.0059	0	0	0	1	1	0	8.416241645812988	5.806510925292969	33.75868225097656
2005-07-28	1001.742	15.31652	74.30126764631798	9.707188	0.6309828	19.02699	2.2777660918498635	6.535022499999998	1.1245816	0.8651852	0.0	10.2988	11.0702	0	0	0	1	1	0	8.53492259979248	5.947649955749512	33.24549865722656
2005-07-29	1004.037	16.80126	66.6195168212832	38.07973	0.7846597	2.486873	1.0899848742931295	7.353067499999998	1.1134012	0.722963	2.484429145950683	0.7732	1.2503	0	0	0	1	1	0	8.671103477478027	5.808978080749512	32.135093688964844
2005-07-30	999.4152	18.23203	73.4573465475992	33.73591	0.8057052	0.3751238	2.6326808414823097	6.6218375	1.1250895	0.882963	57.72506528704744	10.2575	11.1093	0	0	0	1	1	0	8.632025718688965	5.567112922668457	30.839223861694336
2005-07-31	996.7479	15.06418	86.47610110740591	21.39434	0.8076783	5.997994	1.7741067742447183	5.500115000000003	1.7270896999999998	3.588148	91.4253326685788	10.3536	11.0201	0	0	0	1	1	0	8.172649383544922	5.275842666625977	29.535200119018555
2005-08-01	997.7214	16.40213	82.40676326635463	36.64338	0.6937039	0.5140907	0.5419181987109124	5.12354	2.0636556	3.493333	0.0	10.841	11.3247	0	0	0	1	1	0	8.127093315124512	5.181848049163818	28.509796142578125
2005-08-02	1002.95	16.08225	84.17667573297611	14.65018	0.9743005	4.924572	1.9299031476383184	5.127572499999998	1.432852	1.04	658.7915631695689	10.8157	11.3533	0	0	0	1	1	0	7.933197021484375	5.307867050170898	29.327024459838867
2005-08-03	1001.318	15.46998	79.77494743680717	65.80363	0.9614415	0.0	4.177537347101123	4.686369999999998	1.3506132	1.164444	0.0	11.8011	12.2647	0	0	0	1	1	0	8.096637725830078	5.6420207023620605	30.821252822875977
2005-08-04	998.1379	16.3237	68.95970667337934	70.12736	0.501884	0.01020584	3.11457585500514	4.261050000000003	1.2555406	1.045926	112.78573218848274	12.4689	13.2312	0	0	0	1	1	0	8.448651313781738	6.340707302093506	33.67573928833008
2005-08-05	996.963	15.17092	68.64172483660245	24.34749	0.6460254	0.4354392	3.4047704900521563	3.7430775	1.2211055	0.7525926	159.33865340049186	13.303	13.7659	0	0	0	1	1	0	8.474542617797852	6.4357733726501465	33.11375045776367
2005-08-06	993.9235	13.0615	86.82518188685098	30.38991	0.8176228	0.3589572	1.8981661514208288	3.1819275000000022	1.5403566999999998	2.58963	666.248343855653	14.304	14.7593	0	0	0	1	1	0	8.459806442260742	5.889106750488281	33.43925094604492
2005-08-07	994.0353	13.58944	87.67130639040623	35.20204	0.9419811	0.2002523	1.9371979507151469	2.85774	2.4603315	4.343704	0.0	14.4003	15.1345	0	0	0	1	1	0	8.456939697265625	6.002838134765625	34.66166687011719
2005-08-08	997.4519	14.35685	86.03562497774749	60.15926	0.7956761	0.01925739	0.7337689426488696	2.531355	5.6249533	6.162963	684.8075058708013	14.8268	15.2638	0	0	0	1	1	0	8.50704574584961	6.047295093536377	33.37998962402344
2005-08-09	996.4589	15.1524	81.6987614208089	59.62002	0.730363	0.0278442	3.4794580794590253	2.613695	7.082783699999999	6.586667	640.4752164950219	14.8981	15.347	0	0	0	1	1	0	8.877873420715332	6.027866363525391	31.623950958251953
2005-08-10	987.4194	19.55371	77.24973089402731	60.01448	0.7336081	0.02161342	4.6183422156382	2.879879999999998	6.2981138	5.70963	918.2475950091282	14.9182	15.3984	0	0	0	1	1	0	9.163281440734863	5.852143287658691	31.18565559387207
2005-08-11	988.1738	17.56964	83.4307278741536	79.82681	0.8090438	0.01038782	1.4872431249630842	3.262215000000001	6.8650637	6.577778	689.4454282792204	14.9041	15.4053	0	0	0	1	1	0	8.749114990234375	5.48756217956543	30.462968826293945
2005-08-12	991.4673	17.72047	73.52595410634089	58.09535	0.8418974	0.05526595	1.7186152194892257	3.4116475000000026	6.5216478	5.988148	0.0	14.8844	15.3996	0	0	0	1	1	0	8.63527774810791	5.316980361938477	30.830982208251953
2005-08-13	996.9769	16.71464	65.73254745017762	70.34151	0.6915784	0.01862176	2.431348654643969	3.067630000000001	5.1357939	4.133333	743.5729595835423	14.8673	15.3911	0	0	0	1	1	0	8.398551940917969	5.1147141456604	31.12703514099121
2005-08-14	1001.124	17.03838	67.8026916195631	91.70425	0.4669204	0.005195167	0.5983785952049588	2.9822099999999985	3.8862994	2.871111	0.0	14.8545	15.3819	0	0	0	1	1	0	8.64844036102295	5.202703952789307	32.36285400390625
2005-08-15	1002.598	16.87514	77.35167000444513	73.40472	0.7276552	0.09868106	2.984967157343752	3.0545149999999985	2.7719455	1.792593	371.2737254078099	14.8459	15.3727	0	0	0	1	1	0	8.393007278442383	5.244560241699219	30.120668411254883
2005-08-16	1002.65	16.52369	57.79975920407346	90.87467	0.3524525	0.0	2.468310919992253	2.9500899999999994	2.1908487	0.9955556	67.0082036312587	14.8415	15.3637	0	0	0	1	1	0	8.770068168640137	5.537864685058594	29.77388572692871
2005-08-17	1007.641	15.31589	65.84826699177012	99.09727	0.6924417	0.0008127115	1.220349149237709	3.119525000000003	1.9870207	0.6637037	581.5668565201138	13.4962	13.7644	0	0	0	1	1	0	8.86807918548584	5.745013236999512	30.310976028442383
2005-08-18	1009.307	16.1603	84.05375131990776	87.18253	0.7300802	0.1760613	3.237403012185269	3.1177050000000026	1.8710749	0.6162963	0.0	14.7683	15.3315	0	0	0	1	1	0	8.896421432495117	6.054268836975098	32.186248779296875
2005-08-19	1009.048	17.27657	74.59580046979774	101.5531	0.5423397	0.009475022	1.044010187181701	3.599412499999998	1.7633431000000002	0.6162963	0.0	14.6604	15.3016	0	0	0	1	1	0	9.192644119262695	6.423826694488525	32.395912170410156
2005-08-20	1008.207	18.37756	70.72747413359829	106.8778	0.3581508	0.0	0.3659826717582405	4.468677499999998	1.6602812	0.6251852	123.79332975310872	1.2799	1.7515	0	0	0	1	1	0	9.140480995178223	6.352316856384277	29.77720069885254
2005-08-21	1008.353	19.38999	71.52350041385058	81.26809	0.5689372	0.01722858	0.4154207305398709	5.187344999999999	1.5658169999999998	0.6044444	90.2802774012329	1.7901	2.2537	0	0	0	1	1	0	9.266719818115234	6.065136909484863	30.486732482910156
2005-08-22	1004.247	18.33764	80.19538253895395	42.39486	0.5303444	0.5810934	2.922585540110845	4.6190775	1.5242629	0.7881481	298.56985615401607	3.1671	3.7177	0	0	0	1	1	0	9.343206405639648	5.627585411071777	28.874725341796875
2005-08-23	999.6943	16.73421	88.63161239091572	21.90006	0.8458792	20.99991	3.529726061155998	3.976427499999998	2.9104361	1.285926	0.0	5.0039	5.3358	0	0	0	1	1	0	9.002366065979004	5.367971420288086	27.436504364013672
2005-08-24	996.5825	15.04898	73.30037650235995	54.45151	0.6719621	2.015455	3.7519411224911527	3.3203150000000026	2.7111031	1.152593	0.0	14.5384	15.1682	0	0	0	1	1	0	8.656487464904785	5.318523406982422	25.74285125732422
2005-08-25	986.8372	12.95495	90.03424902887481	35.30448	0.76829	1.422493	4.676633863081116	2.1731324999999977	4.9781157	3.712593	146.75927232225754	14.5565	14.8697	0	0	0	1	1	0	8.475232124328613	5.507938385009766	25.86836051940918
2005-08-26	988.7925	13.22599	68.91673461664637	51.99841	0.37366	0.2569982	3.007562636000288	1.3427024999999997	6.7011447	3.454815	78.96186004240596	16.4961	16.8491	0	0	0	1	1	0	8.263704299926758	6.274686336517334	26.208005905151367
2005-08-27	996.4039	12.73362	67.23298224997569	61.69335	0.3629139	0.2804425	3.813240360551116	0.7866375000000012	3.9027075	0.6725926	40.029800011273416	17.9779	18.2663	0	0	0	1	1	0	8.607090950012207	7.27764892578125	27.31621551513672
2005-08-28	999.1385	14.03669	68.85314675838531	44.20342	0.707726	1.109824	3.947656002676272	0.0029749999999992	3.3487781000000005	0.7674074	0.0676243321779112	19.0	19.0	0	0	0	1	1	0	9.109902381896973	7.567059516906738	30.01283836364746
2005-08-29	996.6685	17.14385	68.45399360288006	52.34313	0.5271888	0.9351889	6.542336483293564	0.0013149999999981	3.1361036	0.797037	0.0081443511359182	19.0	19.0	0	0	0	1	1	0	9.744474411010742	7.6815948486328125	32.05997848510742
2005-08-30	1009.211	14.92699	57.432823978474666	55.50429	0.4170143	0.8302718	3.270010990171287	0.0159024999999992	2.9761755	0.5955555	0.2113026178481412	19.0	19.0	0	0	0	1	1	0	10.389750480651855	7.985876560211182	35.40343475341797
2005-08-31	1013.028	13.4264	75.15683054684503	54.56624	0.591727	1.53	2.0653559858885853	0.1334224999999982	2.7776886	0.4918518	548.4878776998694	19.0	19.0	0	0	0	1	1	0	10.236393928527832	7.78810977935791	31.677465438842773
2005-09-01	1010.603	15.21684	71.63402106744061	107.7292	0.4581416	0.4230388	2.252349464966971	0.5101324999999992	2.5990104	0.48	0.7917641155886352	4.0493	4.0493	0	0	0	1	1	0	10.323196411132812	7.504447937011719	30.965381622314453
2005-09-02	1010.34	14.14223	88.98763827849272	134.2516	0.857211	0.0007839686	2.820077835375648	0.4312299999999993	3.1057162000000003	1.297778	25.280409790590475	19.0	19.0	0	0	0	1	1	0	10.289179801940918	7.3544535636901855	30.207630157470703
2005-09-03	1018.566	14.17982	71.4572272500107	80.39046	0.6250443	0.3386876	1.6122729105221587	0.4115750000000009	3.6986362	1.241482	0.0	19.0	19.0	0	0	0	1	1	0	10.56264877319336	7.320187568664551	29.595508575439453
2005-09-04	1014.659	13.92288	78.59607789580257	153.8604	0.8088862	0.01171719	3.2524760008676834	0.351442500000001	2.9549294	0.4681482	72.88873716516692	19.0	19.0	0	0	0	1	1	0	10.643197059631348	7.462059497833252	29.360862731933594
2005-09-05	1005.837	15.32072	75.21392736173574	123.2606	0.7851164	0.07120956	2.9602153583624617	0.0639450000000003	2.605002	0.4474074	7.878709462376024	19.0	19.0	0	0	0	1	1	0	10.396512031555176	7.654372692108154	27.936830520629883
2005-09-06	1000.244	16.46588	75.24164742376405	95.52922	0.2538241	0.9880626	3.5098102699177347	0.221592499999998	2.3775077	0.4385185	57.77980355340128	19.0	19.0	0	0	0	1	1	0	9.925875663757324	8.040365219116211	27.270023345947266
2005-09-07	991.765	15.49356	88.76887121826711	139.8741	0.7961192	0.02457742	4.950032008666611	0.0815599999999996	2.3559273	1.025185	7.742799477715162	19.0	19.0	0	0	0	1	1	0	9.805400848388672	8.400898933410645	27.03858757019043
2005-09-08	991.5211	16.10859	74.69549943588795	149.9982	0.5998356	0.01701374	5.104425769171005	0.0148749999999999	2.3221514	1.084444	0.1404609727260902	19.0	19.0	0	0	0	1	1	0	10.194713592529297	8.907022476196289	28.447269439697266
2005-09-09	1003.746	12.20315	56.65700650041365	169.0621	0.5502627	0.0	1.9374661899472103	0.0629924999999982	2.0771522	0.5214815	1.1424539414418426	19.0	19.0	0	0	0	1	1	0	10.18429946899414	8.670670509338379	28.40109634399414
2005-09-10	1009.156	11.51069	62.94436362836164	151.0088	0.3427605	0.07950214	2.705851802394396	0.0419824999999995	1.8511996	0.4118519	1.4959544236942557	19.0	19.0	0	0	0	1	1	0	10.31666088104248	8.753077507019043	28.776777267456055
2005-09-11	1006.094	11.20218	74.833138818123	138.9083	0.8314243	0.01417301	1.6373197668674893	0.1140124999999994	1.6712905	0.4	390.12209221973046	19.0	19.0	0	0	0	1	1	0	10.553441047668457	8.6809720993042	29.774860382080078
2005-09-12	1000.555	13.65162	60.56465126611599	85.56023	0.1604847	0.1279926	2.098525942203577	0.0660450000000008	1.5267907	0.3970371	2.2030915211280564	19.0	19.0	0	0	0	1	1	0	10.601954460144043	8.553719520568848	30.549894332885742
2005-09-13	1004.417	11.36819	82.12166809554482	31.43838	0.9123246	8.828609	2.9091058826089933	0.0005324999999984	1.5131872	0.9985185	0.0660853271708433	19.0	19.0	0	0	0	1	1	0	10.489485740661621	8.349364280700684	30.101024627685547
2005-09-14	985.4194	15.98787	68.73505095394795	38.81872	0.7113702	4.945038	6.720612741322475	0.0091599999999996	2.1893298	2.355556	0.0343383179045825	19.0	19.0	0	0	0	1	1	0	10.576319694519043	8.22915267944336	30.21832275390625
2005-09-15	992.707	10.12933	65.52234485009947	92.92387	0.5509226	0.2195779	2.275713549897502	0.0127299999999994	2.1244392	1.884444	2.659109417237953	19.0	19.0	0	0	0	1	1	0	10.331781387329102	8.03549575805664	28.795015335083008
