Date,U,AirT,Humidity,CC,Prec,SWR,inflow,outflow,delT,Ice_d,Chl
2019-09-14,5.744125,12.329583333333334,69.54166666666667,0.2749999999999999,7.0,536.5,0.252,-0.575,0.0246555555555509,78.0,6.286150198028353
2019-09-15,8.686833333333334,13.19625,83.30416666666666,0.6791666666666667,8.4,494.7,0.246,-0.552,0.0258777777777794,78.0,6.269787771548088
2019-09-16,7.38025,11.740833333333333,77.75,0.8250000000000001,0.2,313.3,0.241,-0.53,0.0202777777777782,78.0,4.950386470308947
2019-09-17,4.46925,9.64,84.11666666666666,0.625,1.5,524.8,0.237,-0.51,0.0774555555555558,78.0,4.536881388471483
2019-09-18,6.026916666666666,9.11,89.97500000000001,0.65,1.3,290.4,0.365,-0.492,0.0714555555555573,78.0,4.2234121404554505
2019-09-19,6.010583333333333,8.723333333333334,78.46666666666667,0.3541666666666667,0.0,415.9,0.458,-0.476,0.0603666666666669,78.0,4.1539548310249454
2019-09-20,3.99,8.697916666666666,81.05833333333334,0.7625000000000001,0.9,344.1,0.481,-0.461,-0.0280923843383789,78.0,4.2392043922419305
2019-09-21,4.786083333333333,14.214583333333332,80.82083333333334,0.8833333333333333,0.0,463.4,0.477,-0.447,-0.0125293731689453,78.0,5.190790863412898
2019-09-22,2.4885,9.625,87.08333333333333,0.6666666666666666,1.0,293.6,0.456,-0.434,-0.002695083618164,78.0,4.465147964468789
2019-09-23,1.5037083333333332,8.242916666666668,77.49583333333334,0.725,0.3,459.9,0.435,-0.427,0.0255000000000009,78.0,4.522669339426134
2019-09-24,2.3484583333333333,9.763333333333334,80.71249999999999,0.9666666666666668,0.1,277.2,0.413,-0.447,0.1630777777777776,78.0,4.404045850099903
2019-09-25,1.3407083333333334,9.142916666666666,88.25416666666666,0.725,0.0,463.2,0.392,-0.462,0.0697777777777801,78.0,4.553632579519847
2019-09-26,1.6289166666666668,9.734166666666669,81.92083333333333,0.4208333333333333,0.0,468.0,0.371,-0.474,0.1077555555555545,78.0,4.459756992815301
2019-09-27,2.2270416666666666,9.1775,87.89166666666667,0.4083333333333334,0.0,403.4,0.352,-0.494,0.238044444444446,78.0,4.408212563206954
2019-09-28,2.8979166666666667,12.7425,93.19583333333333,0.9666666666666668,0.0,152.4,0.334,-0.509,0.1460555555555558,78.0,4.630242051319667
2019-09-29,1.384875,11.566249999999998,96.61666666666666,0.9958333333333332,0.0,224.4,0.379,-0.489,0.0047388076782226,78.0,4.7391286500263865
2019-09-30,2.5893333333333333,10.321666666666667,98.86666666666666,1.0,9.1,137.2,0.44,-0.471,0.0966888888888899,78.0,4.557181899338355
2019-10-01,8.927916666666667,7.2775,81.20833333333333,0.5750000000000001,0.1,465.5,0.42,-0.455,0.1081444444444432,78.0,4.221872477121276
2019-10-02,5.544958333333334,7.482083333333333,90.50833333333333,0.9916666666666668,12.699999999999998,162.8,0.403,-0.449,0.0228777777777793,78.0,4.0053866453932105
2019-10-03,4.846625,6.015833333333333,92.7375,1.0,7.400000000000001,257.7,0.392,-0.459,-0.0206079483032226,78.0,3.999520984092696
2019-10-04,4.586083333333334,4.198333333333333,88.05833333333334,0.9291666666666668,2.7999999999999994,420.8,0.416,-0.447,-0.0242700576782226,78.0,4.097221136230588
2019-10-05,5.046333333333333,3.7008333333333336,91.57916666666668,0.8541666666666666,3.9,335.8,0.462,-0.437,0.0167999999999999,78.0,4.116888209516134
2019-10-06,3.86525,4.32,76.27916666666667,0.7916666666666666,0.0,369.6,0.655,-0.428,-0.0266647338867187,78.0,4.055584070626243
2019-10-07,3.6454166666666654,5.187083333333333,85.82916666666667,0.8791666666666668,0.5,359.0,0.837,-0.42,0.0441888888888897,78.0,4.190450558942207
2019-10-08,2.0187500000000003,5.40125,86.44166666666666,0.9791666666666666,0.3,193.2,0.895,-0.412,0.0439333333333316,78.0,4.146060499243746
2019-10-09,1.955875,6.645416666666667,92.97083333333336,0.9791666666666666,1.3999999999999997,126.4,0.931,-0.404,0.080622222222221,78.0,4.287227430018858
2019-10-10,1.704208333333333,8.357916666666666,97.69166666666666,0.9916666666666668,1.0,228.6,0.895,-0.397,0.1447222222222208,78.0,4.451281740313776
2019-10-11,3.806666666666666,9.635,93.87083333333334,0.9958333333333332,4.4,258.6,0.848,-0.389,0.1555777777777773,78.0,4.229636106026369
2019-10-12,4.687791666666667,9.965,97.0625,1.0,3.2999999999999994,139.0,0.8029999999999999,-0.413,0.0843000000000007,78.0,4.045719255054254
2019-10-13,3.9267916666666665,8.607916666666666,91.65833333333336,0.6041666666666666,9.3,330.9,0.769,-0.447,0.0011091232299804,78.0,4.566327502507763
2019-10-14,3.1265,8.116249999999999,97.4,0.9041666666666668,4.9,216.5,0.747,-0.476,0.0289111111111122,78.0,4.110342263073735
2019-10-15,2.4722916666666666,6.9875,96.89166666666668,1.0,8.7,94.8,0.8,-0.468,0.0099,78.0,4.064254936010333
2019-10-16,4.075708333333333,8.384583333333333,99.50833333333333,1.0,1.8,67.4,0.87,-0.463,0.0195222222222231,78.0,4.301878471383448
2019-10-17,2.598666666666667,7.2004166666666665,99.59999999999998,1.0,1.7,77.58,1.056,-0.46,-0.0096731185913085,78.0,4.380491264270386
2019-10-18,2.03,9.181666666666668,98.45833333333331,0.9458333333333332,3.4,187.3,1.201,-0.458,-0.0132427215576171,78.0,4.366627686067321
2019-10-19,3.978916666666666,10.73375,94.82083333333333,0.725,0.5,161.5,1.278,-0.456,0.0141057968139648,78.0,4.00328287178734
2019-10-20,2.982375,9.083333333333334,99.53333333333332,0.9833333333333334,7.599999999999999,55.02,1.322,-0.455,0.0319888888888879,78.0,4.582344140777913
2019-10-21,2.5784583333333333,6.605416666666667,94.17916666666667,0.9958333333333332,0.0,166.5,1.319,-0.455,0.0172333333333334,78.0,4.156203362013731
2019-10-22,8.248916666666666,9.73875,85.19583333333334,0.8416666666666667,0.0,226.6,1.399,-0.459,0.0225111111111111,78.0,4.417164272839786
2019-10-23,5.301208333333333,9.940416666666666,86.91666666666667,0.5708333333333333,0.0,139.7,1.452,-0.461,-0.0005111111111109,78.0,4.154179886734869
2019-10-24,3.887083333333333,9.719166666666666,90.91666666666669,0.8166666666666668,0.0,165.5,1.414,-0.461,0.0505111111111098,78.0,4.1098155836407235
2019-10-25,6.670791666666666,11.583333333333334,84.41666666666667,0.5958333333333333,3.4,151.4,1.318,-0.461,0.0683011111111113,78.0,5.340127961312692
2019-10-26,4.4286666666666665,5.914583333333333,93.0625,0.875,8.0,50.52,1.227,-0.46,0.0207386016845703,78.0,3.919579468312823
2019-10-27,4.020666666666666,4.234583333333333,96.44166666666666,0.9166666666666666,1.9,197.1,1.152,-0.484,0.0004600000000021,78.0,3.714528857947925
2019-10-28,5.158333333333333,2.474166666666666,88.36666666666667,0.4583333333333333,0.1,253.8,1.221,-0.531,0.0188944444444452,78.0,4.009408591047656
2019-10-29,5.613666666666667,2.6416666666666666,86.29583333333333,0.6124999999999999,2.2,264.0,1.276,-0.531,0.0464444444444449,78.0,4.0260669699563625
2019-10-30,3.108333333333333,1.7454166666666666,88.97083333333335,0.4291666666666667,0.0,256.1,1.286,-0.532,0.0185055555555564,78.0,4.089979761646229
2019-10-31,4.670583333333333,3.855,84.35833333333333,0.2333333333333333,0.0,247.8,1.294,-0.533,0.0727866666666656,78.0,4.048916330604606
2019-11-01,1.9706666666666663,2.869166666666666,88.64583333333333,0.325,0.1,219.7,1.272,-0.534,-0.0239043235778808,78.0,4.058827643396544
2019-11-02,1.7604583333333332,5.08,98.375,1.0,1.3,47.47,1.229,-0.534,-0.023597240447998,78.0,4.290079491283131
2019-11-03,3.6647083333333335,3.545833333333333,87.49583333333334,0.8458333333333333,0.0,176.3,1.176,-0.534,0.1894555555555559,78.0,4.058680935556383
2019-11-04,5.1777500000000005,3.1820833333333334,64.97083333333333,0.2083333333333333,0.0,232.8,1.128,-0.56,-0.020547866821289,78.0,3.914416051125196
2019-11-05,5.977083333333333,2.637916666666667,74.59583333333333,0.0,0.0,227.5,1.076,-0.6,0.0028300000000003,78.0,4.029672145228165
2019-11-06,4.549375,2.2183333333333333,59.8125,0.0083333333333333,0.0,240.1,1.022,-0.623,-0.0061755555555551,78.0,4.172886121345786
2019-11-07,2.8002083333333334,1.7654166666666666,94.6625,0.9333333333333332,0.6999999999999998,33.7,0.97,-0.641,0.0013411111111105,78.0,4.0513047943425295
2019-11-08,3.228541666666666,3.904166666666667,96.67083333333332,1.0,2.2,61.28,0.919,-0.656,0.0528900000000005,78.0,3.9629856039887374
2019-11-09,4.631166666666666,4.199583333333334,99.46666666666664,1.0,6.400000000000001,22.8,0.874,-0.678,0.0138333333333333,78.0,4.437518334468704
2019-11-10,6.322416666666666,2.93625,98.32916666666668,1.0,3.0,40.44,0.906,-0.696,-0.0083508491516113,78.0,4.192693896945016
2019-11-11,2.4687916666666667,0.64125,97.15833333333336,0.9708333333333332,0.0,120.8,1.154,-0.701,0.0020811111111118,78.0,4.048542428845158
2019-11-12,3.391833333333333,5.11125,93.70416666666668,0.7374999999999999,4.7,65.93,1.3490000000000002,-0.701,0.0172366666666663,78.0,4.0780204978060235
2019-11-13,1.7250833333333333,4.5008333333333335,98.95833333333331,0.9375,5.1,32.08,1.428,-0.702,0.0186233333333332,78.0,4.697426312108232
2019-11-14,3.118916666666667,3.77375,98.6125,1.0,5.599999999999999,19.21,1.643,-0.706,0.0586166666666674,78.0,4.473669296816443
2019-11-15,2.29475,2.94875,96.7375,1.0,0.0,38.53,1.869,-0.714,0.0118422222222225,78.0,4.143478583517836
2019-11-16,4.685083333333334,5.287916666666667,96.80416666666667,0.9666666666666668,8.5,15.59,2.109,-0.724,0.0096466666666659,78.0,3.9729716738328054
2019-11-17,3.871458333333333,7.435416666666666,95.8375,0.9791666666666666,0.2,33.4,2.1950000000000003,-0.734,-0.0014867782592773,78.0,4.0579004163707335
2019-11-18,3.0981666666666663,5.80125,98.62916666666666,0.9541666666666666,0.4000000000000001,53.32,2.507,-0.749,0.01177111111111,78.0,4.233441421886882
2019-11-19,4.390625,7.47375,96.1125,0.9958333333333332,3.6,79.1,2.587,-0.761,0.0319555555555561,78.0,4.124459090430057
2019-11-20,2.1184583333333333,6.1066666666666665,99.20416666666668,0.8291666666666666,0.4000000000000001,120.1,2.5330000000000004,-0.773,0.0133311111111114,78.0,4.531817363254909
2019-11-21,3.5399583333333333,6.103750000000001,98.74166666666667,1.0,1.8,21.11,2.549,-0.787,-0.0037364959716796,78.0,4.431987925553453
2019-11-22,3.4761666666666664,5.0304166666666665,93.80416666666667,1.0,4.2,8.96,2.479,-0.857,0.0059722222222227,78.0,3.952528464951934
2019-11-23,2.042875,3.93125,93.75,1.0,0.0,11.62,2.397,-0.918,-0.0001866666666661,78.0,4.258647577008118
2019-11-24,1.6625833333333333,3.4433333333333334,82.15416666666667,1.0,0.0,70.79,2.355,-0.986,0.0136544444444446,78.0,4.5032013906910375
2019-11-25,1.284875,3.299583333333333,87.25,1.0,0.0,26.18,2.278,-1.038,-0.017618179321289,78.0,6.6928184180998285
2019-11-26,1.765875,3.8204166666666666,99.00833333333333,1.0,7.900000000000001,35.13,2.18,-1.062,0.0017588888888884,78.0,6.93373785709184
2019-11-27,1.465625,5.597083333333334,99.59999999999998,1.0,5.1,26.06,2.083,-1.095,0.0136155555555559,78.0,7.002068389025919
2019-11-28,2.260875,5.900833333333334,99.5875,1.0,18.0,29.57,2.2190000000000003,-1.126,0.0311899999999996,78.0,7.2940625136109
2019-11-29,6.351,0.3220833333333333,94.6375,0.8541666666666666,0.3,59.42,2.651,-1.156,0.0242700000000004,78.0,5.7474549446411585
2019-11-30,7.0125416666666665,-1.549583333333333,86.39166666666667,0.2791666666666667,0.0,118.0,3.615,-1.178,-0.0317387580871582,78.0,5.84856779745512
2020-03-01,4.415333333333334,2.84125,94.55416666666667,0.9958333333333332,4.4,228.0,1.0950000000000002,-1.502,-0.0624666213989257,5.0,5.468048628491574
2020-03-02,3.2855416666666666,3.835833333333333,87.04166666666667,0.6375000000000001,4.4,293.4,1.085,-1.488,0.0020498037338256,5.0,6.178017417842013
2020-03-03,4.0995,3.0904166666666666,97.87916666666666,1.0,6.8,127.4,1.266,-1.478,0.0066049098968505,5.0,6.15787808352785
2020-03-04,5.9120833333333325,2.3625000000000003,98.3875,1.0,11.300000000000002,57.0,1.509,-1.473,0.0052515268325805,5.0,8.024134708196618
2020-03-05,3.876,1.059583333333333,95.79583333333332,0.8916666666666666,0.5,206.0,1.83,-1.474,0.0004206895828247,5.0,5.784592909267606
2020-03-06,1.9145,0.2479166666666666,93.34583333333336,0.375,0.0,424.2,2.296,-1.48,-0.0026096105575561,5.0,7.4177133072390875
2020-03-07,0.8610416666666666,0.3599999999999999,95.35833333333332,0.4333333333333333,0.0,386.8,2.554,-1.486,-0.0255967378616333,5.0,7.360363800437954
2020-03-08,4.5765,3.137083333333333,87.90416666666665,0.8916666666666666,0.0,346.0,2.604,-1.491,-0.1273026466369629,5.0,5.741358300495582
2020-03-09,4.436583333333333,6.32375,81.22500000000001,0.7833333333333333,1.6000000000000003,446.8,2.566,-1.537,-0.0574831962585449,5.0,6.965048870426869
2020-03-10,2.526625,3.995,97.18333333333334,1.0,4.2,236.7,2.538,-1.616,0.0074599981307983,5.0,6.419026922566423
2020-03-11,5.673416666666667,3.9104166666666655,92.27916666666664,0.8916666666666666,0.1,224.6,2.508,-1.686,-0.0002162456512451,5.0,6.492112485987764
2020-03-12,5.559666666666666,4.017916666666666,83.00416666666666,0.6916666666666668,0.6,178.2,2.524,-1.751,0.0105748176574707,5.0,7.166289633241196
2020-03-13,6.194166666666667,1.7025,60.52916666666667,0.5333333333333333,0.1,492.6,2.479,-1.81,0.0068862438201904,5.0,9.416713843678396
2020-03-14,6.064541666666667,-1.0979166666666669,51.00416666666666,0.0,0.0,501.8,2.439,-1.831,-0.0066485404968261,5.0,16.424724676589072
2020-03-15,6.140708333333333,3.03125,67.34166666666667,0.5375,0.5,383.4,2.371,-1.862,-0.0306147336959838,5.0,11.029321916046614
2020-03-16,5.173708333333333,2.85625,74.88333333333334,0.525,0.1,446.2,2.276,-1.888,-0.0185993909835815,5.0,11.759280257031943
2020-03-17,6.383375,3.696250000000001,79.29583333333333,0.775,0.0,256.0,2.18,-1.908,-0.015488862991333,5.0,9.069792969792713
2020-03-18,5.764625,5.4437500000000005,85.43333333333334,0.6291666666666667,0.8000000000000002,229.8,2.079,-1.944,-0.0344674587249755,5.0,7.207020243212248
2020-03-19,6.538374999999999,4.6745833333333335,67.06666666666666,0.0583333333333333,0.0,525.8,1.97,-1.958,0.0141811370849609,5.0,7.506319870720906
2020-03-20,4.8352916666666665,1.0141666666666669,73.76666666666667,0.5291666666666667,0.2,520.3,1.862,-1.965,0.0027699470520019,5.0,9.317585491175585
2020-03-21,5.841083333333334,-0.4679166666666667,70.0625,0.6083333333333333,0.1,548.7,1.754,-1.974,-0.0243074893951416,5.0,9.073483929369095
2020-03-22,2.9297083333333336,-0.14125,66.46666666666667,0.0583333333333333,0.0,563.5,1.649,-1.962,-0.0362012386322021,5.0,7.706822725646154
2020-03-23,5.788374999999999,1.9629166666666664,65.39583333333333,0.6458333333333334,0.0,453.8,1.549,-1.955,-0.1004834175109863,5.0,8.398830564873608
2020-03-24,6.899333333333334,4.39375,54.9,0.4916666666666667,0.0,508.0,1.456,-1.939,-0.0098114013671875,5.0,7.124359400615688
2020-03-25,8.318916666666667,6.670000000000001,41.270833333333336,0.2749999999999999,0.0,298.5,1.367,-1.941,-0.0003972053527832,5.0,14.75637018451478
2020-03-26,4.31625,6.4745833333333325,47.97083333333333,0.0375,0.0,556.1,1.279,-1.932,-0.0007023811340332,5.0,15.124078668893445
2020-03-27,3.049875,4.865,58.28333333333333,0.45,0.0,626.8,1.194,-1.916,-0.00618577003479,5.0,8.370849350918261
2020-03-28,5.155083333333333,3.6075,59.00416666666666,0.5166666666666667,0.0,570.7,1.112,-1.881,-0.0678479671478271,5.0,10.210647939175567
2020-03-29,4.859125,1.0066666666666666,52.770833333333336,0.475,0.4000000000000001,543.2,1.034,-1.861,-0.0126070976257324,5.0,12.655892971019693
2020-03-30,6.514458333333334,-0.2875,62.9375,0.6375000000000001,1.3,521.7,0.962,-1.847,-0.0076735019683837,5.0,11.642154003375337
2020-03-31,6.634,1.5916666666666668,60.06666666666666,0.5666666666666667,0.0,517.4,0.899,-1.825,-0.0216124057769775,5.0,11.971120027673278
2020-04-01,4.93525,5.395416666666667,60.2,0.2166666666666666,0.0,600.2,0.842,-1.797,-0.0387513637542724,5.0,7.806512775688229
2020-04-02,8.070333333333332,4.885,72.27499999999999,0.6541666666666667,3.1,586.3,0.789,-1.763,0.0203745365142822,5.0,6.641054538090789
2020-04-03,8.725791666666668,2.2329166666666667,69.675,0.5625,0.8000000000000002,560.0,0.74,-1.731,0.0055921077728271,5.0,8.175440855300241
2020-04-04,4.150166666666666,2.3808333333333334,50.9875,0.225,0.0,623.0,0.696,-1.704,-0.010843276977539,5.0,14.465818484964236
2020-04-05,2.165083333333333,3.67625,66.67083333333333,0.5916666666666667,0.3,612.9,0.661,-1.674,-0.0163757801055908,5.0,8.231473335350374
2020-04-06,3.344625,7.872916666666666,65.04583333333333,0.1291666666666666,0.0,630.2,0.627,-1.644,-0.0779155555555548,5.0,9.76530729822075
2020-04-07,4.3029166666666665,5.935,83.42916666666666,0.3208333333333333,0.4000000000000001,410.3,0.593,-1.615,-0.0060398578643798,5.0,9.037724218825597
2020-04-08,5.823083333333333,7.95625,62.99583333333334,0.2541666666666666,0.0,656.9,0.5569999999999999,-1.586,0.0055348873138427,5.0,8.287085013891057
2020-04-09,4.878208333333333,6.107500000000001,61.3,0.6583333333333333,0.0,596.9,0.52,-1.557,-0.0074489116668701,5.0,8.069967965907173
2020-04-10,2.9452916666666664,3.695,68.43333333333334,0.4125,0.0,654.7,0.486,-1.529,0.0058465003967285,5.0,7.921277606323771
2020-04-11,3.2415000000000003,4.139583333333333,67.98333333333333,0.6791666666666667,0.5,647.3,0.457,-1.501,0.0193411111111112,5.0,7.129641852114995
2020-04-12,7.415833333333333,7.332916666666667,83.82916666666667,0.9708333333333332,0.2,430.8,0.432,-1.474,0.046870000000001,5.0,8.451687028567477
2020-04-13,7.517208333333333,3.13125,69.57083333333334,0.8458333333333333,1.1,462.9,0.409,-1.451,0.008275032043457,5.0,8.01850351969764
2020-04-14,8.091041666666667,4.057916666666666,65.39999999999999,0.9666666666666668,1.3,569.1,0.389,-1.433,-0.0035700798034667,5.0,8.072597921782005
2020-04-15,6.963458333333333,7.68,70.85833333333333,0.8083333333333332,0.0,648.0,0.373,-1.411,-4.7206878662109375e-05,5.0,7.508879029785067
2020-04-16,8.396749999999999,6.785833333333334,56.35833333333333,0.6958333333333333,0.0,599.1,0.357,-1.385,0.0262732505798339,5.0,7.992556774413358
2020-04-17,7.081375,5.5058333333333325,53.0375,0.5458333333333333,0.0,528.2,0.3419999999999999,-1.359,-0.0007710456848144,5.0,10.028608909401719
2020-04-18,5.6219166666666665,4.540416666666666,59.89166666666667,0.2625,0.0,679.2,0.329,-1.333,0.0244166666666663,5.0,8.61849579016958
2020-04-19,3.8941666666666666,6.28625,69.39166666666667,0.3958333333333333,0.0,676.1,0.316,-1.309,-0.0046701431274414,5.0,6.910463660900491
2020-04-20,3.0067916666666665,7.461666666666667,72.82916666666667,0.4166666666666667,0.0,671.2,0.305,-1.284,0.1169933333333332,5.0,7.477437110662104
2020-04-21,2.049,8.587083333333334,68.8625,0.0,0.0,704.5,0.294,-1.26,0.3489411111111122,5.0,9.775325025113961
2020-04-22,2.5715833333333333,8.587083333333334,66.875,0.0375,0.0,716.9,0.284,-1.236,0.7115244444444437,5.0,9.625177601039585
2020-04-23,3.2393750000000003,8.315833333333334,64.39583333333333,0.2333333333333333,0.0,725.1,0.274,-1.212,1.1331787109375,5.0,7.2704682986818785
2020-04-24,3.714458333333333,6.195833333333333,69.44166666666666,0.5875,0.0,704.7,0.265,-1.208,1.0731011111111115,5.0,7.295204361723698
2020-04-25,3.274458333333333,6.295000000000001,69.07916666666667,0.9875,0.0,517.1,0.256,-1.208,1.0731533333333338,5.0,7.65336783186594
2020-04-26,4.77775,5.3075,63.458333333333336,0.7791666666666667,0.0,457.7,0.248,-1.201,0.7741288888888898,5.0,8.502536660825243
2020-04-27,2.6480833333333336,4.6658333333333335,62.34583333333333,0.75,3.9,672.9,0.241,-1.202,0.7248868942260742,5.0,8.780617122487067
2020-04-28,5.059291666666667,2.797916666666667,81.30416666666666,0.8708333333333332,0.5,445.7,0.239,-1.196,0.4983477592468261,5.0,9.302178268703601
2020-04-29,4.149,2.660833333333333,78.35,0.525,0.4000000000000001,552.5,0.235,-1.187,0.1492290496826172,5.0,8.284337960317623
2020-04-30,2.783333333333333,3.536666666666666,79.64166666666667,0.6916666666666668,0.0,698.0,0.229,-1.174,0.0847211111111096,5.0,8.231399123343362
2020-05-01,4.709625,6.2558333333333325,89.17916666666667,1.0,12.199999999999998,195.8,0.225,-1.147,0.1622955555555556,5.0,9.276632059869913
2020-05-02,3.238375,8.56625,86.41666666666667,0.8708333333333332,0.0,619.5,0.225,-1.124,0.0001168251037597,5.0,7.998694991783036
2020-05-03,1.876,8.270416666666668,85.3875,0.8875000000000001,10.1,561.2,0.227,-1.102,0.216865062713623,5.0,8.758771369862885
2020-05-04,3.8705416666666665,5.733333333333333,88.39999999999999,0.7041666666666666,13.199999999999998,608.3,0.23,-1.083,0.6802522222222214,5.0,8.376289266242209
2020-05-05,4.3355,7.15625,66.78333333333333,0.4666666666666666,0.0,771.2,0.303,-1.067,0.7484944444444457,5.0,6.597598582609243
2020-05-06,2.5627083333333336,8.058333333333334,69.55,0.6791666666666667,0.0,645.3,0.462,-1.055,0.4417999999999997,5.0,6.696023783877692
2020-05-07,3.3027083333333334,7.124583333333334,65.575,0.4541666666666666,0.0,735.7,0.661,-1.041,0.3173508644104004,5.0,6.668094153355312
2020-05-08,3.7912916666666665,9.537916666666666,66.53333333333333,0.5833333333333334,0.0,772.0,0.772,-1.027,0.6507800000000001,5.0,5.242344426216216
2020-05-09,3.577916666666667,7.651666666666666,58.25416666666666,0.4083333333333334,0.0,777.9,0.785,-1.013,0.4608550071716308,5.0,5.954563071464714
2020-05-10,4.4587916666666665,9.123333333333331,78.97083333333333,0.8291666666666666,9.2,510.7,0.756,-0.999,0.5513601303100586,5.0,4.907277534118187
2020-05-11,6.045166666666667,4.2683333333333335,73.29166666666667,0.6083333333333333,0.0,741.2,0.727,-0.987,0.6503067016601562,5.0,4.8184216967764
2020-05-12,3.2085833333333333,5.318333333333333,70.2,0.5458333333333333,9.2,677.2,0.777,-0.977,0.279083251953125,5.0,5.09838359770653
2020-05-13,4.1582083333333335,3.9175,84.41666666666667,0.7458333333333332,3.2000000000000006,327.5,0.8049999999999999,-0.97,0.2081888888888876,5.0,4.538117727293792
2020-05-14,2.177,3.995,80.6375,0.6583333333333333,3.8,589.0,0.986,-0.967,0.0886700000000004,5.0,5.336547877148739
2020-05-15,3.125458333333333,6.855416666666667,70.47083333333333,0.6458333333333334,0.5,741.0,1.166,-0.966,0.1873711111111102,5.0,5.484485696654875
2020-05-16,3.452916666666667,5.475416666666667,83.34583333333333,0.9916666666666668,2.0,622.6,1.399,-0.966,0.338849999999999,5.0,5.172124742472402
2020-05-17,3.97025,6.650416666666668,72.86666666666666,0.7958333333333334,1.2,562.1,1.511,-0.966,0.3718066666666679,5.0,5.521853055727572
2020-05-18,2.334916666666667,6.771666666666667,79.41666666666667,0.6291666666666667,1.3999999999999997,619.6,1.566,-0.966,0.0860614776611328,5.0,5.6669593131676175
2020-05-19,2.471375,7.62375,73.7,0.7291666666666666,0.8000000000000002,618.6,1.572,-0.966,0.3554849624633789,5.0,5.7292151097709265
2020-05-20,4.361791666666667,7.459583333333334,64.17916666666666,0.1833333333333333,0.0,798.5,1.574,-0.967,0.6710672378540039,5.0,5.2444544030868245
2020-05-21,2.6937083333333334,8.680416666666666,58.63333333333333,0.0499999999999999,0.0,797.7,1.543,-0.966,0.6076011657714844,5.0,5.743550310162631
2020-05-22,2.565208333333333,10.4475,51.2,0.1833333333333333,0.0,792.7,1.48,-0.965,0.9005500000000008,5.0,6.383806101971911
2020-05-23,3.9250416666666665,9.430833333333334,71.6375,0.75,1.2,388.2,1.4,-0.963,1.448476791381836,5.0,5.1440775036782025
2020-05-24,3.2652916666666667,11.502916666666666,79.50416666666666,0.5083333333333333,0.2,735.9,1.314,-0.96,1.3550701141357422,5.0,5.795150015167167
2020-05-25,2.4480833333333334,10.129583333333334,84.07916666666667,0.4166666666666667,0.0,742.8,1.225,-0.982,1.663771629333496,5.0,5.3576179321845
2020-05-26,2.2507916666666667,13.801666666666668,66.59583333333333,0.2708333333333333,0.0,793.5,1.134,-1.008,2.2142248153686523,5.0,6.248505682417126
2020-05-27,3.6198333333333337,12.525833333333331,76.64166666666667,0.625,2.2,708.5,1.045,-1.026,2.984781265258789,5.0,4.463712460856884
2020-05-28,3.850708333333333,11.287916666666668,67.7375,0.3666666666666667,0.0,686.1,0.961,-1.034,3.465269088745117,5.0,4.383837766524283
2020-05-29,3.1460000000000004,11.6275,67.24583333333334,0.4166666666666667,0.0,712.9,0.876,-1.036,2.7275366666666656,5.0,4.467161454688512
2020-05-30,5.047416666666667,12.02375,71.2,0.3791666666666666,0.0,796.5,0.797,-1.042,3.4683008193969727,5.0,4.241382514801252
2020-05-31,4.22675,13.849583333333332,61.76666666666667,0.0,0.0,793.8,0.726,-1.029,3.5767078399658203,5.0,4.550160747787618
2020-06-01,2.522458333333333,17.72875,56.55833333333333,0.1625,0.0,753.7,0.666,-1.022,3.698252677917481,5.0,4.822306845072604
2020-06-02,3.4285416666666664,13.41125,60.54166666666666,0.0,0.0,774.9,0.612,-1.009,4.443259239196777,5.0,5.920593870884382
2020-06-03,2.959208333333333,12.602083333333333,65.31666666666666,0.0875,0.0,786.8,0.5640000000000001,-1.003,5.02935791015625,5.0,4.293255972816046
2020-06-04,2.571916666666666,13.599583333333332,74.01666666666667,0.6166666666666667,0.0,723.9,0.524,-1.002,5.133758544921875,5.0,4.478314322781424
2020-06-05,2.467875,14.2125,83.675,0.5750000000000001,11.6,683.8,0.489,-1.007,4.691599999999999,5.0,5.385731905266914
2020-06-06,4.277166666666667,12.310416666666669,94.675,0.9708333333333332,2.6,609.3,0.483,-1.006,5.487165555555556,5.0,4.266756485747314
2020-06-07,5.203791666666667,14.569583333333334,66.72500000000001,0.5375,0.3,547.5,0.4639999999999999,-1.015,6.060035705566406,5.0,6.944705144469224
2020-06-08,2.3549583333333333,14.910416666666668,69.64999999999999,0.8416666666666667,0.8000000000000002,730.0,0.444,-1.019,5.493440628051758,5.0,5.030873148149467
2020-06-09,2.591541666666666,14.756666666666666,70.14583333333333,0.3416666666666666,0.0,784.8,0.424,-1.0,5.479172222222221,5.0,4.670256609471593
2020-06-10,4.640208333333333,14.420833333333334,59.13333333333333,0.0,0.0,799.8,0.414,-0.981,6.209712982177734,5.0,4.037846543905804
2020-06-11,6.089166666666666,15.645833333333334,57.05,0.0,0.0,804.0,0.402,-0.962,5.777594444444443,5.0,4.2327232017031555
2020-06-12,3.4578333333333333,16.919583333333332,67.62083333333334,0.0,0.0,778.6,0.382,-0.943,5.616915555555554,5.0,4.508923048789879
2020-06-13,2.8325416666666663,17.415,56.25416666666666,0.0,0.0,764.2,0.364,-0.924,5.883076666666668,5.0,4.452167787182334
2020-06-14,2.1209583333333333,17.087083333333336,57.55,0.0,0.0,797.3,0.347,-0.906,6.338783333333334,5.0,4.468301652575375
2020-06-15,2.614916666666667,17.62666666666667,59.07916666666667,0.4833333333333333,0.0,581.0,0.331,-0.889,6.911022222222222,5.0,5.232293911928922
