Date,NOX(mmole/m3),NH4(mmole/m3),O2(mmole/m3),PO4(mmole/m3),TotP(mmole/m3),Si(mmole/m3),Chl(mg/m3)
2005-04-06,8.727204333785812,0.8509645548147804,398.79517728621033,0.42239719251023916,1.0875136859638295,56.29797095317434,4.543806760713058
2005-04-07,6.2540805573087015,1.1462718657168407,431.1228969769928,0.6902852778383337,1.0356342380254027,48.91068405527134,12.151008196030965
2005-04-08,7.7502310878092056,0.8239531446948306,447.7768660022031,0.3599807857295255,1.0937680877623175,55.15268042124365,17.28708333962557
2005-04-09,7.527029089807933,0.702833133834435,435.07433234069117,0.33253516070305766,1.005874110361133,55.348507540861846,14.21170680061207
2005-04-10,4.672541641499298,0.9189618021079203,418.13889035046736,0.3101774373280569,1.0854163389294227,50.30704202857557,9.333507833162278
2005-04-11,5.762544832066879,1.0779062839003897,457.1160652864354,0.670717424846733,1.3813523659646487,47.92765826349686,21.032273949923315
2005-04-12,6.044987951569731,0.8830764054661768,484.9512036567822,0.6833538546855339,1.3878490278509241,47.56595484685102,20.521549330663092
2005-04-13,4.351187323074482,1.0741422769534383,454.6241943167583,0.6582988253686234,1.1634103791577437,44.6439912457617,18.760596141775103
2005-04-14,3.979475116343117,1.0778658913133896,424.05076688447747,0.6815287575893458,1.01482348003958,41.09402695118672,10.78253647046856
2005-04-15,2.29857084399075,1.275679466911554,427.8339410545153,0.5950871482976601,0.9877844230857521,40.952404542727194,11.482385048391857
2005-04-16,1.989004254552766,1.0131673965769372,414.05098811876275,0.33741121675846975,1.0392442246892977,42.758424105117975,7.729554674636729
2005-04-17,2.7065672443438054,0.7961934006481952,429.5695063402714,0.26345805686880275,1.1229109386694969,43.942793309596425,13.604842386090446
2005-04-18,5.493537356272144,0.7470148303881312,424.2626689273366,0.3253534833767246,1.2619596309673715,50.39702826762227,10.157443080469148
2005-04-19,5.402330020966111,0.7615991786618075,409.251568085501,0.45643701391496727,1.299218429352428,46.78184602514569,6.045206741740164
2005-04-20,4.53767587062877,0.7678609653672812,417.71097102330543,0.46192923245717943,1.32543340799344,40.01534568189688,9.429134237067842
2005-04-21,1.674655930146483,1.37894808902139,443.6387441014805,0.5466253314993782,1.229155036130975,38.490937756605554,13.424571138273892
2005-04-22,4.220402713973096,0.8212188333837727,427.22996193196576,0.3257895401441027,1.0777341458634941,41.80041966403435,13.329133538773673
2005-04-23,4.553597556397705,0.944908478324969,408.612827454808,0.3024703981986073,1.0364307193791382,47.91521204998479,6.625616840727577
2005-04-24,1.923682094813652,0.8858187150523744,425.21601599928294,0.37664860281539964,1.0560525735818025,43.934823971432444,12.246385537762373
2005-04-25,0.9281238840322026,0.6073357768708373,387.4305352778862,0.12115659261974623,0.837336402830032,42.194976450438936,6.461841000464036
2005-04-26,1.9291248395773544,0.948139527583975,402.617607113172,0.4398471181948976,0.9105372716152423,40.44985158620538,5.094989874851105
2005-04-27,1.570554968028732,1.0599192007624059,401.88398288813295,0.42920308091178694,0.9045088018576931,38.54517225264713,5.943745507916508
2005-04-28,0.7143223339192913,0.8322015604793043,408.22745920336456,0.028758178723680094,0.794301977081815,39.774569146135335,7.534445220155979
2005-04-29,0.7275354897768184,0.8819753397102108,419.07135503818296,0.18405447681193096,0.8767781540302002,41.47974432221639,11.790554219317105
2005-04-30,0.6158604999205711,0.9020408294822313,399.27589710160873,0.028885076856136543,0.654450302219334,41.923950694552495,5.266367878393524
2005-05-01,0.6670843917572616,1.072261308694013,428.437911166868,0.037991321708863164,0.8472910615163757,45.035176685668276,14.047899075000007
2005-05-02,0.6706613001420346,1.094163303254492,433.22609764973504,0.06548575331651126,0.8913753894328966,42.4232902915122,14.023625829708624
2005-05-03,0.7924516354067603,1.154473382928412,404.68403166558153,0.1554231728043492,0.7897515737463744,42.621521124736375,8.486260886557691
2005-05-04,0.693830130665868,1.1171293819066301,475.16101958558903,0.08454893870265327,0.9614743000291306,41.8687793000302,17.164373283558298
2005-05-05,0.7550308944603584,0.8394615303909564,406.11376791785966,0.09649664149624913,0.7036776010081615,38.314416366125876,6.933071550269699
2005-05-06,0.7495634032077289,1.0904337628394754,423.1359961431862,0.1369387974595194,0.7975033152539375,40.43526979152125,13.056606334113878
2005-05-07,0.7508375900745093,1.1519763567278054,406.12598512372205,0.14372885153159043,0.7266264722211836,39.6514127888938,7.221221580038593
2005-05-08,0.8362272187306454,1.146008110382118,364.64904994158104,0.10530105832346458,0.7119875728615603,39.92077831879826,4.99759308323325
2005-05-09,0.9891799151619488,0.8646273324641479,364.12875313114466,0.0849441161643859,0.7199028491038901,41.33504355228368,4.429501552771109
2005-05-10,0.8622953856754202,0.8279856106987143,369.6329234246406,0.08326471576459435,0.6485420417272191,36.492574457490015,4.922559954312139
2005-05-11,0.7523311089179096,0.8306884031157132,365.9531866961005,0.10856736175324205,0.5953079867253449,38.544094084459715,3.003636901090325
2005-05-12,0.765192597290731,1.1302996725545618,373.48403686099937,0.14250332412730962,0.6872976692960752,41.664724909526235,5.1695047077061975
2005-05-13,0.8395856643325902,0.7245120452161302,350.04763504895357,0.09924579264440159,0.67508933969433,34.22621596190902,7.101462052930487
2005-05-14,1.2025899544310459,0.7978009901785059,353.71555821298034,0.23067573607057304,0.7293016945396678,33.68653946226449,6.222399530698421
2005-05-15,1.2457194090034573,0.8051928447156252,346.45008655968275,0.26040113812798277,0.7054019485687792,35.45791656926983,6.659867702590639
2005-05-16,0.746227952510642,1.2111731125228489,356.7505417921786,0.1803682990497123,0.6310149275186243,38.91354407836568,4.756126758481516
2005-05-17,0.7981318473020861,0.8575548912990588,361.7203805703985,0.11657289376992463,0.6028483059009724,41.04096461726569,4.782415445192818
2005-05-18,0.8467536022404445,1.160716279742374,362.4516844079558,0.08079638715039873,0.6052794440321552,38.41164168963346,3.8795441321385713
2005-05-19,0.8369793124181869,0.8749414070948904,366.0826979919765,0.12129505728707089,0.7095697342486917,38.790510857513766,7.679069083322527
2005-05-20,0.8609718783781107,0.9264567132543613,344.5810995342608,0.1538070101158803,0.6842972967134531,36.70090306042037,6.074763349619182
2005-05-21,1.2102188971538448,1.2093363707912061,366.9297175946211,0.26256753482910006,0.7211183903799576,40.85544483497732,7.600471474707787
2005-05-22,0.7972150527261314,1.1572555057804153,350.4257021739312,0.10049307803240924,0.6283464409499813,39.43946322908481,3.9848988508927525
2005-05-23,0.8571728556494344,0.9732066578299748,310.9749016851512,0.09036498615777304,0.6339867643129283,41.637731056873314,5.287840258782669
2005-05-24,0.7635890112300668,1.188089175473308,315.97718379774597,0.11429987084911095,0.6521893147305996,41.4458357221139,4.354027213490358
2005-05-25,0.7502770394072519,1.2053359487194273,327.79624541790594,0.10411755529089442,0.6701997815569313,40.89842607427821,5.07585231668707
2005-05-26,0.7765738143916595,1.2135859848239707,316.4646145215247,0.19432460855552897,0.6828746475388117,38.627550546720435,5.571632516567081
2005-05-27,0.8682131463235155,0.8451257663417775,320.60041154427404,0.1010443633414164,0.6323095432790634,37.52161982113939,4.485854316331804
2005-05-28,0.8138633568307253,0.9371295119509395,332.21109319523316,0.11820484973396861,0.6088163147061951,34.81396595718112,4.000420702074962
2005-05-29,0.8209215326452984,1.3214976450275775,311.5914353979986,0.13621342718870638,0.597362712142483,40.209255151175654,4.523686685377286
2005-05-30,0.8048580076739161,1.2523960894104764,319.3604270022753,0.22757375833122728,0.6599697184710299,38.890018478483185,5.971508294204671
2005-05-31,0.7912080270660385,1.2883845240491205,327.6471512129458,0.12477818812012235,0.6834610484952462,39.20107395515038,6.877883937381576
2005-06-01,0.8388471160877468,1.008812048892117,314.5162515531735,0.15698651804635502,0.7116397132489354,36.31375782044051,7.8295266713509735
2005-06-02,0.78007886698741,1.3742971694948205,304.26141509066485,0.1345990049815396,0.6889367134600639,40.436276329766415,6.589479344769219
2005-06-03,0.879880807198955,1.342723767928604,309.65140791984146,0.12289759340479867,0.6162252899497277,40.842050263862546,6.0336797595993445
2005-06-04,0.8375225740142277,1.3408910188579102,322.7786943334909,0.1404486830298233,0.7013206011968802,38.000623489471536,5.5230655947941445
2005-06-05,0.8056196947297372,1.3650560326245549,303.0081564846881,0.20029615764875008,0.6213967997752363,38.8976458389034,4.294801281364215
2005-06-06,0.818750857382001,1.2945713564301795,310.41708186795563,0.15915604890450424,0.663729808720026,38.966700191362314,4.839649548815073
2005-06-07,0.8282949608118277,0.9844073371923708,320.0645552914202,0.1523739701543428,0.7114601486330625,35.89801513075877,8.473600418407516
2005-06-08,0.8483935218928949,0.8980254211151965,314.6642186014783,0.11378082725536039,0.6801914449531381,35.82304305331349,6.546766305764983
2005-06-09,0.8011840523001326,1.0182520121492316,312.4536082282865,0.13123868716389525,0.5855086371309534,36.82087867337717,2.4250299258977903
2005-06-10,0.8689592952499883,1.2883781303834245,314.7825337379529,0.13709683128462322,0.5768678022286944,39.163632809113835,2.3516609131947366
2005-06-11,0.824547708739884,0.9440535335501364,319.65715367855654,0.09691723939408428,0.6729184704321359,39.83087453548295,4.621660078274668
2005-06-12,0.7930060242753811,0.9648832765386114,315.9636477330376,0.12782675859853296,0.6883230558054282,34.82849111595871,3.9561944015313135
2005-06-13,0.7735013778033935,0.8467433664050785,341.5903880032142,0.11209863394112576,0.6337142375170893,32.664450288915596,4.647346261102315
2005-06-14,0.8014755853349131,0.828583330837755,358.05210393168875,0.10725057513902508,0.6398963952907928,31.57699571736517,5.375480268395644
2005-06-15,0.8054446394725895,0.8494776500877085,347.6505086766896,0.10930222053339522,0.6348203043564282,36.1845664637103,5.857675079808999
2005-06-16,0.8173621000340343,0.7863955055316912,363.1493687609006,0.13089769298855344,0.6404641577141695,39.84389102440391,8.40535516882494
2005-06-17,0.7763414916762164,0.8392954056453737,352.0238110403356,0.11780118123792147,0.6291583543006993,37.78740790718042,5.1547897526917
2005-06-18,0.7805614572457165,0.7625318876921708,356.585549986512,0.11933548152070084,0.6722320367986875,36.80130970309038,5.12874359429473
2005-06-19,0.754445790834231,0.8099210811385302,319.3365610597721,0.12406614186934735,0.6579710857334675,33.78626416144965,4.926633511092812
2005-06-20,0.7548636305607341,0.8834960216948137,304.61086392142266,0.16250531963546175,0.6414004513483125,36.466340420467986,7.3800751624826955
2005-06-21,0.9320138000064986,0.9725022476553274,308.41689039925893,0.05047931533219968,0.5570152006822391,35.99713559299134,3.3978061438303904
2005-06-22,0.8061241759931719,1.239160190345815,308.01554209614426,0.17516314757312426,0.6829277952814363,44.15255713633854,4.2818547607077875
2005-06-23,0.7989792668484363,0.9558659571803763,313.6063415523505,0.13265395408239378,0.6486424244036212,44.73590707699962,7.482593541709788
2005-06-24,0.8157382095836812,0.8796652734065699,311.4166266003459,0.11839692418338367,0.6761618744343216,37.43577388714638,9.562668376578348
2005-06-25,0.768233648734794,1.3283517496457702,306.45238418897367,0.25828813513797133,0.6683348605594522,39.36342179108047,3.6421560138488993
2005-06-26,0.7782763004976017,0.8950368804837923,304.4299920687485,0.14300971731520312,0.6466376164294886,39.7212658321575,4.4131907646508095
2005-06-27,0.7802024327252788,1.2559889961712027,296.16910691805356,0.20215797316909803,0.6445115467537075,39.57690391008003,4.7818768161654885
2005-06-28,0.787288240051329,1.3443152269002856,290.48208354855166,0.18078129449490657,0.5974141312499648,38.33937341895176,3.3780791927954867
2005-06-29,0.8553832175284173,1.38936528546266,291.2062065224643,0.15989969670765491,0.6959433053321155,39.89296217231278,6.26027285102943
2005-06-30,0.7890636376461124,1.4288010445968304,295.58526495997336,0.2090413578001214,0.6792047490857501,38.99669180065839,4.634968810750438
2005-07-01,0.8244850162333188,0.9577644470537596,299.2610879394457,0.13777904362420132,0.6579571100333788,33.530301717699835,5.7174106455371625
2005-07-02,0.8567148785618259,0.9048223877475028,300.18499345257135,0.11281404715018745,0.6295584508652721,37.05861486664435,4.58139603658011
2005-07-03,0.7979801705681233,0.9062196104774318,302.37145158921714,0.13977440826270393,0.6221168407021824,39.48630007238553,5.473486641820037
2005-07-04,0.8285056706737619,0.938451328292276,302.53748134337627,0.11031325913765823,0.5915304392966304,39.68141491721142,4.839456744635596
2005-07-05,0.8333844572282796,0.9079092714139935,331.0251812119962,0.1050762170095472,0.6546784991881114,38.436431192154764,7.505173523552835
2005-07-06,0.843945381699019,1.3782460167092918,318.61111558078267,0.08579101113213052,0.8130936066544626,39.395758159646235,8.895529140055185
2005-07-07,0.8315156814547997,1.4496057743990458,331.2668421599667,0.10202220816375687,0.8157695594405798,41.70780091203488,10.137053488902952
2005-07-08,0.7996123121124277,1.4502120229824436,316.56764581885415,0.10606043149823918,0.7865418115837983,41.884144898246376,10.093468304258833
2005-07-09,0.8217503556924184,1.37881471930566,316.1541986576813,0.09927201278237704,0.7767737262311571,41.79660028820417,10.393147805927214
2005-07-10,0.8268137480024829,1.507199727010569,311.28389985781774,0.11863001364275222,0.9080394959273731,39.81300005468224,9.376966443139247
2005-07-11,0.8448422318654107,1.4235818159032352,309.7844102221121,0.08481280150765037,0.9459154970788842,38.73753227895226,9.99600218591211
2005-07-12,0.8000810563158516,1.5326473989776115,295.29420525972205,0.12241800469807973,0.9534598362689428,39.000121477247326,8.75529989240824
2005-07-13,0.8261239349312446,1.4540490650535782,291.8820338393518,0.11261527456568245,0.9795028202644326,38.08839519213812,9.382268061923535
2005-07-14,0.7750590233794707,1.411501336313246,285.8842171182145,0.13440793648570332,0.7999735481039489,40.45030290447069,6.554692470820019
2005-07-15,0.8325634650567539,1.1038450138058136,281.7089422277073,0.13985247248574037,0.8128553439699783,39.214556546628664,8.40080949970969
2005-07-16,0.8579817065629123,1.4309694467880019,278.1061097092573,0.054562166554764924,0.7140939101865117,42.479015263755244,5.641799540064571
2005-07-17,0.8146465420836364,1.4465416217391969,276.11171848191873,0.11649038273015903,0.6414957539884719,42.85775318750828,6.607879123464296
2005-07-18,0.8157777601436811,1.1195359033509964,279.86987204715837,0.09643582170359832,0.7106316635953018,37.169228258685486,7.397606717511581
2005-07-19,0.843868073389312,1.040285133939133,294.49307723457144,0.06537189611497168,0.6277157947953829,42.15425835352579,5.256053934920329
2005-07-20,0.8662653125141819,1.5007168178212018,268.61506562403173,0.11316783257727947,0.7306515712556942,41.33813162615785,5.204890883778586
2005-07-21,0.8112939182968786,1.1218230157061546,273.23322151722874,0.11964490409576807,0.7736875353768919,42.611998997519606,7.14938765233451
2005-07-22,0.90290300559287,1.4571179569257608,294.3485377717228,0.12489219470221083,0.6852320007055454,42.862690951693374,6.806968239744966
2005-07-23,0.8532597695110191,1.5144999107025818,280.61847421671376,0.09181135976797855,0.7116869534283777,42.57514644393505,4.683709165755692
