Date,U,AirT,Humidity,CC,Prec,SWR,Chl
2020-10-21,2.269458333333333,8.923333333333334,98.75416666666666,1.0,8.7,135.5,7.813366106348714
2020-10-22,3.452375,10.445416666666668,99.59999999999998,1.0,11.9,86.7,5.372254514671699
2020-10-23,4.605916666666666,5.196666666666666,93.95416666666668,0.6916666666666668,0.1,144.8,4.188986314690547
2020-10-24,2.8045000000000004,2.942916666666666,99.36666666666667,0.8791666666666668,3.7000000000000006,64.08,5.0132725906110664
2020-10-25,3.801625,8.116666666666667,99.0,0.9791666666666666,6.7,74.78,4.937066968772711
2020-10-26,2.7183333333333333,11.024166666666666,99.59166666666664,0.9958333333333332,4.1,92.2,5.441318848168348
2020-10-27,3.059208333333333,9.8,98.97916666666669,0.8958333333333334,0.0,151.2,7.5110714645706045
2020-10-28,3.9286666666666665,8.587916666666667,97.37083333333334,0.6541666666666667,0.6,155.8,4.252754770332079
2020-10-29,2.604083333333333,7.718333333333334,96.99166666666666,0.375,0.0,255.6,4.238621212927609
2020-10-30,1.508625,4.275833333333334,99.53333333333332,0.8875000000000001,0.0,186.9,7.551766106803716
2020-10-31,2.1106666666666665,6.295000000000001,99.45,1.0,1.0,78.92,4.788258885916432
2020-11-01,5.670041666666666,9.653333333333334,94.2375,0.9833333333333334,2.1,93.2,4.6805638495060595
2020-11-02,7.022541666666666,12.1775,99.23333333333332,1.0,10.0,30.93,5.40246692552451
2020-11-03,6.123124999999999,9.955416666666666,89.70416666666667,0.5416666666666666,0.0,142.7,4.382273383860204
2020-11-04,4.358583333333333,6.707083333333333,95.90416666666664,0.3208333333333333,0.0,203.4,4.180112205221941
2020-11-05,6.660125,7.987083333333333,89.33749999999999,0.475,0.0,215.7,4.238035290630489
2020-11-06,4.487166666666666,9.744166666666668,89.89166666666667,0.0375,0.0,186.5,4.421229069969325
2020-11-07,5.413083333333333,8.549583333333333,96.38333333333333,0.8791666666666668,0.1,107.1,4.3201446721546635
2020-11-08,2.31225,6.593333333333334,93.77916666666664,0.8875000000000001,0.2,165.0,4.396048959348949
2020-11-09,3.495625,6.185833333333334,97.0625,0.6791666666666667,0.0,151.2,4.20810996607769
2020-11-10,3.6365,3.905416666666667,98.35416666666669,1.0,0.2,48.38,4.3408065791077695
2020-11-11,2.3724166666666666,6.71375,95.32916666666668,1.0,0.0,56.48,4.399375739371369
2020-11-12,1.4742499999999998,6.524583333333333,93.34583333333336,1.0,0.2,16.6,4.740449369161341
2020-11-13,2.2899583333333333,7.016666666666667,96.84166666666664,1.0,2.0,95.3,4.759729435618579
2020-11-14,2.691583333333333,7.964583333333334,99.20833333333331,0.9666666666666668,0.2,93.6,4.778851302250012
2020-11-15,3.693333333333333,8.432083333333333,99.07083333333333,1.0,0.2,67.75,4.80038638359302
2020-11-16,5.3805000000000005,9.929166666666664,97.45,0.9708333333333332,0.2,30.16,4.481829415233228
2020-11-17,4.1922500000000005,8.974583333333333,95.85416666666669,1.0,0.8000000000000002,98.7,4.369611474030178
2020-11-18,6.870416666666666,11.3675,94.48333333333332,0.9,0.1,50.86,4.778443092043866
2020-11-19,9.405333333333331,6.755,85.16250000000001,0.7999999999999999,2.9,65.23,9.287319233508946
2020-11-20,8.032625000000001,2.39,78.94583333333334,0.4624999999999999,0.0,104.9,4.693146242565735
2020-11-21,5.600375,3.053333333333333,93.2625,0.6708333333333334,6.900000000000001,26.79,4.192365646820786
2020-11-22,8.526375,6.464166666666667,84.23333333333333,0.1208333333333333,0.0,121.0,5.182889003504024
2020-11-23,8.187041666666667,4.8741666666666665,74.10416666666667,0.2958333333333333,0.0,130.8,4.476084984838697
2020-11-24,3.2266666666666666,3.594583333333333,91.20833333333331,0.8333333333333334,3.5,46.24,4.503546465527782
2020-11-25,4.40125,7.381666666666667,95.92083333333332,0.9833333333333334,2.9,36.92,4.431684499019082
2020-11-26,3.3212916666666668,5.930416666666667,98.125,0.8458333333333333,0.0,31.39,6.442590996299855
2020-11-27,4.3605,2.672083333333333,92.69583333333333,0.9458333333333332,0.4000000000000001,57.7,4.551730468653909
2020-11-28,2.387166666666667,1.9925,92.8875,1.0,0.2,52.75,4.489801870312946
2020-11-29,2.114958333333333,0.2516666666666666,99.5,1.0,0.6999999999999998,32.69,4.817547598542708
2020-11-30,2.962,-0.0825,99.5,1.0,0.4000000000000001,25.7,4.750298850994045
