Date	NOX	NH4	PO4	TotP	Si	Chl	O2	SST	delT	U	AirT	Humidity	CC	Prec	SWR	inflow	outflow	MM	Ice_d	days from iceoff	thermD	MLD	W	YY
2002-03-26	11.429	0.571	0.517	0.97	88.8	4.926		1.2609052658081055	-0.08375036716461182	5.711083333333334	2.2183333333333333	82.04166666666667	0.5666666666666667	0.10000000000000002	449.0	1.9089999999999998	-1.484	3	110.0	-9.0	-20.75	-21.0	0.0264477393104149	2002
2002-04-09	1.221	0.214	0.032	0.876	75.2	21.234		3.637855	0.06264499999999984	1.830125	2.0329166666666665	69.59583333333333	0.08333333333333333	0.0	635.0	0.761	-1.325	4	110.0	5.0	-20.75	-21.0	0.057704004514998	2002
2002-04-16	0.014	1.0	0.129	1.032	49.4	34.832		4.557333333333333	0.26833333333333353	5.289625	1.5687499999999999	82.375	0.08333333333333333	0.0	407.8	0.539	-1.214	4	110.0	12.0	-20.75	-21.0	0.0	2002
2002-04-23	0.143	2.357	0.065	0.5	52.1	8.115		6.102	0.8650000000000002	4.82525	10.357916666666666	78.625	0.6791666666666667	0.0	307.2	0.952	-1.136	4	110.0	19.0	-0.5	-21.0	0.1449010413379257	2002
2002-05-02	0.143	2.857	0.065	0.782	49.3	6.856		8.0725	0.9474999999999998	2.8993333333333333	9.687083333333334	82.64583333333333	0.8791666666666668	4.5	602.5	0.8240000000000001	-1.065	5	110.0	28.0	-20.75	-21.0	0.014257327572701	2002
2002-05-07	0.014	2.143	0.161	0.688	39.4	5.121		8.473977088928223	0.28757286071777344	1.8159583333333333	9.362499999999999	65.79166666666667	0.125	0.0	841.0	0.598	-1.009	5	110.0	33.0	-20.75	-21.0	0.3511032899415646	2002
2002-05-14	0.071	1.643	0.097	0.375	41.3	2.718		12.7205	4.387499999999999	2.557958333333333	15.769166666666669	65.71666666666667	0.2791666666666667	0.0	718.0	0.41100000000000003	-0.923	5	110.0	40.0	-1.4983	-4.122934246761674	0.9110378752510712	2002
2002-05-22	0.429	2.0	0.065	0.626	43.3	2.02		13.190666666666667	4.3806666666666665	2.482125	13.042499999999999	60.916666666666664	0.0375	0.0	774.0	0.385	-0.824	5	110.0	48.0	-12.3496	-10.65157573824969	4.2991366466471135	2002
2002-05-28	0.079	2.929	0.065	0.626	48.8	2.371		12.494	3.3870000000000005	4.403833333333333	12.807916666666666	62.5	0.39999999999999997	0.0	639.8	0.416	-0.749	5	110.0	54.0	-8.1184	-8.243175228441977	1.2153046222898485	2002
2002-06-05	0.5	12.857	0.129	0.813	52.8	1.807		17.030166666666666	6.752166666666666	2.4483333333333333	17.640416666666667	68.125	0.0375	0.0	735.0	0.485	-0.678	6	110.0	62.0	-1.62	-2.437755478764248	1.280615002365319	2002
2002-06-13	0.079	2.429	0.194	0.375	46.8	2.172		19.733333333333334	9.571333333333333	3.888875	15.383333333333333	74.83333333333333	0.7625000000000001	21.899999999999995	831.0	0.378	-0.595	6	110.0	70.0	-4.7545	-4.483006702067247	1.7806397675727488	2002
2002-06-18	0.286	2.929	0.003	0.845	45.4	3.171		18.930333333333333	8.026333333333334	5.645416666666667	21.109166666666667	70.33333333333333	0.5625	0.0	527.3	0.301	-0.544	6	110.0	75.0	-7.3822	-6.715023393011005	2.2071066425192063	2002
2002-06-26	0.357	3.071	0.065	0.469	49.8	3.513		17.786710739135742	6.513792991638184	7.491125	15.816666666666668	70.125	0.6583333333333333	0.0	731.0	0.23199999999999998	-0.586	6	110.0	83.0	-10.5629	-8.86861498085176	13.334606190873425	2002
2002-07-02	0.429	2.143	0.065	0.813	27.3	3.921		17.52943229675293	5.878076553344727	4.362291666666667	15.052083333333334	88.04166666666667	0.8541666666666666	2.2	302.1	0.244	-0.518	7	110.0	89.0	-11.9468	-10.97834567709129	7.993738316959444	2002
2002-07-09	0.214	1.429	0.129	0.344	30.7	4.972		18.759166666666665	6.567166666666665	3.7406666666666664	18.49625	80.125	0.47500000000000003	0.0	647.4	0.2	-0.488	7	110.0	96.0	-12.4869	-4.716902425200323	2.667494105792382	2002
2002-07-15	0.286	2.714	0.003	0.626	25.2	5.323		20.031666666666666	6.877666666666666	1.0714583333333334	20.070416666666667	72.875	0.3958333333333333	0.0	754.0	0.215	-0.437	7	110.0	102.0	-12.7007	-2.17999499434262	8.771902847509999	2002
2002-07-23	0.643	2.643	0.032	0.657	55.5	3.779		20.5505	6.365499999999999	3.9168749999999997	17.271666666666665	88.91666666666667	0.7625000000000001	0.10000000000000002	540.9	0.199	-0.38	7	110.0	110.0	-5.2561	-4.722702879250374	4.857398085997944	2002
2002-07-30	0.286	1.786	0.065	0.626	41.7	6.709		22.032166666666665	8.190166666666665	2.5035000000000003	20.519166666666667	81.875	0.08750000000000001	0.0	765.0	0.16	-0.422	7	110.0	117.0	-7.3025	-5.631593125622233	19.660442703844637	2002
2002-08-05	0.143	1.214	0.097	0.563	38.9	6.335		21.64	7.542	4.0523750000000005	18.310416666666665	75.58333333333333	0.42083333333333334	0.0	697.8	0.131	-0.528	8	110.0	123.0	-7.6828	-4.208780938228954	16.69186784835088	2002
2002-08-14	0.286		0.065	0.688		2.757		22.676000000000002	8.941000000000003	1.66475	22.620416666666667	74.375	0.23750000000000002	0.0	600.6	0.108	-0.561	8	110.0	132.0	-8.0064	-4.720912162889454	7.6088305797825875	2002
2002-08-20	0.286	1.857		1.47	40.4	2.507		23.276086807250977	7.572841644287109	1.4070833333333335	20.894166666666667	76.58333333333333	0.0625	0.0	678.3	0.091	-0.535	8	110.0	138.0	-6.0677	-5.71930287837845	11.970653528133068	2002
2002-08-27	0.214	1.429	0.065	0.876	38.3	2.412		22.537666666666667	8.598666666666666	2.0101666666666667	19.81416666666667	75.58333333333333	0.5333333333333333	0.4000000000000001	542.5	0.075	-0.623	8	110.0	145.0	-6.9621	-5.160871145798536	34.69599956309791	2002
2002-09-03	1.286	4.143	0.775	1.251	48.7	4.671		20.113666666666667	5.7236666666666665	3.922083333333333	18.309166666666666	76.08333333333333	0.012500000000000002	0.0	625.4	0.069	-0.96	9	110.0	152.0	-12.5291	-12.64031529780735	5.979151313109796	2002
2002-09-10	0.929	1.5	0.84	1.345	48.7	3.911		19.485166666666668	4.697166666666668	4.917916666666667	15.755416666666667	82.0	0.5125000000000001	0.0	294.2	0.14200000000000002	-0.89	9	110.0	159.0	-13.6614	-4.224173130402316	7.885521261414645	2002
2002-09-17	0.5	1.286	1.55	2.721	59.8	3.972		17.0865	0.9705000000000013	4.241499999999999	12.350833333333334	85.625	0.7999999999999999	0.5	489.9	0.217	-0.818	9	110.0	166.0	-20.75	-21.0	0.4346116021874635	2002
2002-09-24	1.0	4.0	1.84	2.471	65.2	5.021		14.612	0.20599999999999952	4.9615833333333335	9.54125	81.16666666666667	0.775	0.20000000000000004	404.9	0.235	-0.746	9	110.0	173.0	-20.75	-21.0	0.0343243934910532	2002
2002-10-01	1.786	2.071	1.808	2.315	55.8	4.267		13.11	0.09699999999999953	3.4915416666666665	8.070416666666667	86.75	0.5416666666666666	0.0	433.5	0.275	-0.606	10	110.0	180.0	-20.75	-21.0	0.0135932978318052	2002
2002-10-08	1.929	2.357	1.744	1.971	60.1	3.026		10.902	0.022999999999999687	6.361958333333334	5.21125	71.20833333333333	1.0	0.0	160.4	0.357	-0.429	10	110.0	187.0	-20.75	-21.0	0.0091515420680106	2002
2002-10-22	3.0	1.0	1.97	1.908	63.1	2.372		6.4839186668396	-0.020489215850830078	3.099	3.05875	80.45833333333333	0.725	0.0	314.9	0.337	-0.377	10	110.0	201.0	-20.75	-21.0	0.0686814574501594	2002
2002-11-05	4.5	4.643	1.679	2.252	59.1	2.365		4.333137512207031	-0.03070688247680664	3.185375	-2.214166666666667	90.08333333333333	0.3625	0.0	261.7	0.461	-0.305	11	110.0	215.0	-20.75	-21.0	0.0017565978675469	2002
2002-11-19	6.643	0.429	1.84	2.064	62.2	1.713		2.42169	-0.06810000000000027	6.669208333333334	-0.08125	94.20833333333333	0.9583333333333334	2.9	48.44	0.46599999999999997	-0.294	11	110.0	229.0	-20.75	-21.0	0.003758530187903	2002
2002-12-04	8.143	0.143	1.776	1.814	61.4	0.881		0.6373975276947021	-0.0997268557548523	3.2066666666666666	-0.25666666666666665	77.3875	0.9874999999999999	0.0	30.17	1.162	-0.353	12	110.0	244.0	-20.75	-7.57946249602219	0.1086613687831135	2002
2002-12-17	8.429	0.071	1.776	1.877	61.5	1.158		0.04197315499186516	-0.031721342355012894	2.9130833333333332	-3.7529166666666662	86.75	0.7625000000000001	0.20000000000000004	23.39	2.186	-1.145	12	110.0	257.0	-20.75	-13.11587243835839	0.1936712013454873	2002
2003-01-22	10.071	0.007	1.84	2.002	67.5	0.395		0.07262194156646729	-0.0299018993973732	3.395208333333333	1.8733333333333333	94.125	1.0	1.1	24.47	2.5309999999999997	-1.029	1	118.0	-73.0	-20.75	-21.0	0.0057647178291252	2003
2003-02-18	10.429	0.857	1.808	2.377	74.4	0.434		0.2521314024925232	-0.053469449281692505	3.1789166666666664	-3.2445833333333334	86.375	0.7875	0.0	312.9	1.8719999999999999	-2.263	2	118.0	-46.0	-20.75	-21.0	0.0146870605702565	2003
2003-03-17	9.357	0.5	1.614	1.939	79.6	0.486		0.7123668789863586	-0.14804381132125854	5.925666666666667	4.708333333333333	68.66666666666667	0.6916666666666668	0.0	438.2	3.161	-1.813	3	118.0	-19.0	-0.5	-21.0	0.107569437070579	2003
2003-04-01			1.001	1.783	77.3	8.125		2.4765005111694336	-0.03988385200500488	6.515375	0.46166666666666667	63.625	0.8458333333333333	0.0	565.08	1.938	-1.958	4	118.0	-4.0	-20.75	-21.0	0.002075161758751	2003
2003-04-08	0.014	0.214	0.291	1.72	41.7	15.533		1.700876235961914	-0.018879175186157227	6.522916666666667	-1.8925	71.79166666666667	0.28750000000000003	0.0	570.0	1.631	-1.938	4	118.0	3.0	-20.75	-21.0	0.0024604924454212	2003
2003-04-14	0.079	0.007	0.003	1.689	43.7	15.936		1.6888861656188965	-0.003165125846862793	2.1668333333333334	3.98375	74.95833333333333	0.28750000000000003	0.0	704.0	2.1950000000000003	-1.944	4	118.0	9.0	-20.75	-21.0	0.0178816058823715	2003
2003-04-22	0.014	0.143	0.003	1.345	35.6	8.86		4.400106906890869	0.41555309295654297	2.5551666666666666	7.953333333333333	66.66666666666667	0.049999999999999996	0.0	711.0	2.316	-1.994	4	118.0	17.0	-0.5	-21.0	0.2404513133958531	2003
2003-04-28	0.014	0.007	0.097	0.719	33.6	2.956		5.063536167144775	-0.006504058837890625	4.622708333333334	3.0245833333333336	90.16666666666667	1.0	1.0	293.1	1.454	-2.048	4	118.0	23.0	-20.75	-21.0	0.0	2003
2003-05-07	0.079	0.007	0.258	1.032	36.6	3.3		5.847130298614502	0.0815577507019043	3.9299166666666667	8.850416666666666	80.875	0.525	1.6000000000000003	664.3	0.607	-1.847	5	118.0	32.0	-20.75	-21.0	0.0161005500022173	2003
2003-05-27	0.214	1.429	0.097	0.751	29.9	2.045		13.1965	3.1914999999999996	5.6855416666666665	13.953333333333333	64.75	0.20833333333333334	0.0	832.0	0.589	-1.301	5	118.0	52.0	-4.5999	-4.927192063093738	0.6194614294238653	2003
2003-06-03	0.357	1.0	0.065	0.532	31.3	1.24		13.162793159484863	6.585265159606934	4.008375	17.105	55.083333333333336	0.23750000000000002	0.0	720.0	0.52	-1.128	6	118.0	59.0	-7.0426	-6.661667396282122	3.1902234860788767	2003
2003-06-10	0.014	0.929	0.097	0.594	31.2	1.828		16.524666666666665	5.582666666666665	4.586833333333334	13.790416666666667	71.24166666666666	0.47500000000000003	1.1	854.0	0.371	-0.96	6	118.0	66.0	-6.565	-6.431471314163525	1.175495748208284	2003
2003-06-16	0.429	0.786	0.194	0.532	33.3	2.268		15.815833333333332	4.772833333333333	2.129375	10.923333333333334	76.58333333333333	0.4458333333333333	1.2	693.1	0.286	-0.892	6	118.0	72.0	-8.0742	-7.877083222197323	7.018455800361204	2003
2003-06-24	0.079	1.857	0.003	0.5	36.6	1.544		16.116500000000002	4.854500000000002	3.3193750000000004	14.066249999999998	86.54166666666667	0.9416666666666668	5.900000000000001	384.7	0.209	-0.808	6	118.0	80.0	-8.9814	-3.730049041769825	4.507785852478402	2003
2003-07-01	0.079	1.357	0.065	0.907	37.3	1.661		17.546166666666668	5.359166666666669	2.7687500000000003	14.899999999999999	86.25	0.8833333333333333	0.0	473.7	0.165	-0.84	7	118.0	87.0	-7.0457	-6.716379735113247	3.535866925886077	2003
2003-07-08	0.429	1.429	0.161	0.751	43.4	2.635		19.080333333333332	6.6743333333333315	1.6466666666666667	17.75583333333333	64.70833333333333	0.15	0.0	827.0	0.217	-0.699	7	118.0	94.0	-8.516	-4.526902366187379	4.779603542634473	2003
2003-07-15	0.214	1.643	0.129	0.563	35.3	3.939		20.304	7.497999999999999	3.40525	21.261666666666667	78.33333333333333	0.11666666666666665	0.0	784.0	0.179	-0.741	7	118.0	101.0	-7.6137	-6.967180021615668	3.671184320916717	2003
2003-07-22	0.071	1.0	0.065	0.876	37.9	3.767		24.091720581054688	14.855836868286133	2.7216666666666662	20.716666666666665	85.375	0.9041666666666667	20.9	640.8	0.144	-0.894	7	118.0	108.0	-3.0579	-2.716313638378762	3.930680882942011	2003
2003-07-30	0.071	1.0	0.003	0.469	40.0	7.998		23.397275924682617	13.621451377868652	3.5697500000000004	22.785	78.54166666666667	0.44583333333333336	0.3	740.0	0.189	-1.084	7	118.0	116.0	-5.4985	-4.746544611580548	19.77716725509855	2003
2003-08-06	0.014	0.007	0.032	0.876	25.6	10.139		22.293499999999998	9.230499999999997	5.933375000000001	18.76125	67.25	0.225	0.0	717.0	0.392	-1.106	8	118.0	123.0	-6.8925	-6.713483204814864	2.6941340957756883	2003
2003-08-12	0.014	0.007	0.032	0.876	22.8	10.51		20.973833333333335	7.8738333333333355	3.1662083333333335	19.211666666666666	88.29166666666667	0.9333333333333332	2.2	476.6	1.935	-0.917	8	118.0	129.0	-8.6667	-8.226912816988836	30.0746047949803	2003
2003-08-19	0.286	0.571	0.129	0.876	25.5	5.235		19.848499999999998	6.5444999999999975	2.890833333333333	17.253333333333334	86.75	0.7625000000000001	1.2	485.4	1.7349999999999999	-0.82	8	118.0	136.0	-9.4828	-8.654666577967486	42.42009678356384	2003
2003-08-26	0.714	0.929	0.161	0.97	25.6	5.588		18.6875	4.999499999999999	3.5273749999999997	12.571666666666667	89.75	0.8166666666666668	7.2	384.5	1.608	-0.769	8	118.0	143.0	-11.2025	-11.18116033640366	5.581996127949076	2003
2003-09-02	1.214	1.929	1.162	1.627	25.5	7.999		16.612166666666667	2.5461666666666662	2.7289166666666667	9.959999999999999	79.54166666666667	0.4375	0.20000000000000004	549.1	1.446	-0.735	9	118.0	150.0	-13.6486	-13.71636276444907	7.710020352387898	2003
2003-09-09	0.571	2.214	1.485	2.283	23.3	6.27		16.6495	2.1404999999999994	2.122666666666667	15.235833333333334	84.1125	0.12916666666666668	0.0	628.9	1.1280000000000001	-0.702	9	118.0	157.0	-14.2025	-5.674023835780082	4.275841984917722	2003
2003-09-16	0.286	1.286	1.453	1.595	19.2	10.153		16.337404251098633	2.3971166610717773	3.8378333333333337	15.139583333333334	76.70416666666667	0.6041666666666666	0.3	549.8	1.327	-0.704	9	118.0	164.0	-15.4444	-15.59497057072574	2.1838839503698884	2003
2003-09-23	0.214	0.857	1.453	1.877	15.1	7.987		15.773078918457031	0.1788043975830078	8.6335	13.990416666666667	65.91666666666667	0.4291666666666667	0.4000000000000001	490.8	0.852	-0.682	9	118.0	171.0	-20.0331	-20.16150316746868	2.5874393871814663	2003
2003-09-30	0.714	1.929	1.55	2.127	19.2	5.494		13.639805793762207	-0.01575756072998047	2.387541666666667	7.160416666666666	86.83333333333333	0.6208333333333333	0.4000000000000001	472.2	1.308	-0.643	9	118.0	178.0	-20.75	-21.0	0.0538001489418792	2003
2003-10-08	1.357	0.071	1.776	2.033	20.9	4.066		12.51353931427002	-0.0007381439208984375	5.010583333333334	5.970416666666666	86.75	0.5791666666666667	0.0	403.6	2.217	-0.613	10	118.0	186.0	-20.75	-21.0	0.0433873878943044	2003
2003-10-14	1.357	1.929	0.226	2.627	21.9	5.581		10.789044380187988	-0.016402244567871094	7.3886666666666665	7.483333333333333	72.83333333333333	0.7416666666666667	0.0	343.6	2.341	-0.604	10	118.0	192.0	-20.75	-21.0	0.0040561852085005	2003
2003-10-21	2.143	1.214	1.679	2.19	18.5	6.127		8.42669677734375	-0.02698040008544922	4.0464166666666666	1.6220833333333333	75.91666666666667	0.8624999999999999	4.4	368.9	1.67	-1.118	10	118.0	199.0	-20.75	-21.0	0.0542618860672215	2003
2003-11-05	1.286	0.929	1.356	1.752	17.1	3.174		5.661271572113037	0.016705036163330078	3.235125	5.667083333333333	91.83333333333333	0.7291666666666666	0.0	84.3	1.562	-1.255	11	118.0	214.0	-20.75	-21.0	0.0141278174731461	2003
2003-11-18	1.786	1.429	1.356	1.595	18.6	2.342		4.705770015716553	-0.005356788635253906	3.5401249999999997	0.505	85.125	1.0	5.400000000000001	54.05	2.7969999999999997	-1.347	11	118.0	227.0	-20.75	-21.0	0.0035147654274895	2003
2003-12-02	2.786	1.357	1.356	1.752	24.6	2.751		3.3913590908050537	0.007152080535888672	1.07375	5.654166666666666	93.25	1.0	0.9	40.44	4.318	-1.753	12	118.0	241.0	-20.75	-21.0	0.0103326232416086	2003
2003-12-15	4.929	1.286	1.356	1.564	27.6	2.538		1.7241344451904297	-0.017580032348632812	8.205458333333333	0.2941666666666667	81.125	1.0	2.7000000000000006	53.74	6.537	-3.901	12	118.0	254.0	-20.75	-21.0	0.0302065194572087	2003
2004-01-13	7.357	0.286	1.195	1.564	24.1	0.792	533.595	0.13401317596435547	-0.1828581988811493	3.079458333333333	1.92	92.79166666666667	1.0	0.4000000000000001	57.41	2.052	-2.439	1	106.0	-92.0	-20.75	-21.0	0.0818119692204801	2004
2004-02-17	9.857	0.007	1.388	1.533	37.6	0.734	499.22	0.30105406045913696	-0.06776031851768494	4.619	0.61375	89.0	0.9416666666666668	2.0	89.7	2.538	-1.655	2	106.0	-57.0	-20.75	-21.0	0.0743268484135115	2004
2004-03-03	0.079	0.929	1.098	1.47	41.7	1.93	532.815	0.5036935806274414	-0.11405551433563232	9.766875	-2.704166666666667	71.91666666666667	0.6916666666666668	0.0	252.1	1.712	-1.539	3	106.0	-42.0	-0.5	-21.0	0.0038864139419576	2004
2004-03-10	9.5	0.286	1.162	1.533	39.6	2.185	442.1925	0.6409255862236023	-0.14678245782852173	1.5330416666666666	-2.350416666666667	85.25	0.6583333333333333	0.0	325.1	1.383	-1.459	3	106.0	-35.0	-0.5	-21.0	0.3699004494754834	2004
2004-03-16	8.357	0.143	1.13	1.501	37.2	3.749	377.345	0.8037569522857666	-0.13996553421020508	3.9764999999999997	3.84	86.375	0.6749999999999999	0.5	348.2	1.1869999999999998	-1.377	3	106.0	-29.0	-0.5	-21.0	0.0240650545546103	2004
2004-03-23	8.143	1.143	1.066	1.345	41.7	4.947	442.19	1.46586275100708	-0.0015243291854858398	3.3486666666666665	-0.5420833333333334	84.83333333333333	1.0	0.20000000000000004	143.3	4.265000000000001	-1.477	3	106.0	-22.0	-20.75	-21.0	0.005704209551309	2004
2004-03-30	6.071	0.357	1.001	1.439	34.9	10.097	392.19	1.6453510522842407	-0.009599447250366211	2.551375	4.85625	68.58333333333333	0.2791666666666667	0.0	586.1	2.9859999999999998	-2.293	3	106.0	-15.0	-20.75	-21.0	0.0065637644889613	2004
2004-04-15	0.014		0.097	1.157	3.7	13.134	560.94	4.118134498596191	0.0034208297729492188	3.8619583333333334	8.07375	77.91666666666667	0.7625000000000001	0.0	484.9	1.002	-1.858	4	106.0	1.0	-20.75	-21.0	0.0009337349527552	2004
2004-04-20	0.036	0.643	0.032	1.157	3.3	11.649	496.09749999999997	5.0415600000000005	0.06569000000000091	2.864333333333333	7.59875	83.08333333333333	0.9500000000000001	1.3	631.3	0.914	-1.683	4	106.0	6.0	-1.0126	-14.30776904328175	0.2584948462631335	2004
2004-04-27	0.014	0.007	0.097	0.845	0.9	8.605	471.8775	5.94475	0.55783	3.1984166666666667	6.150833333333334	58.041666666666664	0.3666666666666667	0.0	751.0	0.944	-1.48	4	106.0	13.0	-11.0712	-6.711935145312278	0.518748377380017	2004
2004-05-04	0.507	0.214	0.194	0.594	1.5	3.126	436.72	8.420645	2.1656850000000007	3.7027916666666667	9.183333333333334	90.875	1.0	0.20000000000000004	693.1	0.929	-1.295	5	106.0	20.0	-5.0213	-4.901439082417117	0.3287553697513468	2004
2004-05-12	0.071	0.429	0.129	0.469	2.7	1.714	380.47	10.73375	3.9797900000000004	4.495041666666666	4.892916666666667	73.625	0.46249999999999997	0.10000000000000002	618.6	0.747	-1.102	5	106.0	28.0	-9.966	-9.96892882091743	0.7989679452981585	2004
2004-05-17	0.143	0.071	0.097	0.657	3.6	1.212	364.0625	10.8346	3.6106	3.9017083333333336	11.970833333333333	60.875	0.9	0.0	776.0	0.607	-0.999	5	106.0	33.0	-12.0323	-7.073148181700215	3.0484577856220807	2004
2004-05-25	0.286	0.643	0.258	0.407	6.8	3.122	358.595	10.60125	0.07455000000000034	2.0279166666666666	6.269166666666667	90.95833333333333	0.9874999999999999	2.5	252.7	0.538	-0.899	5	106.0	41.0	-18.7584	-18.68998291430768	5.655158427767681	2004
2004-06-01	0.143	0.857	0.161	0.5	11.4	2.325	350.7825	12.206166666666666	1.6551666666666662	3.642291666666667	11.70875	61.208333333333336	0.39999999999999997	0.10000000000000002	862.0	0.515	-0.892	6	106.0	48.0	-12.9541	-11.87221216637854	3.325833567497709	2004
2004-06-09	0.143	0.143	0.226	0.563	15.2	6.03	338.2825	13.244887351989746	2.306385040283203	2.338	13.33	69.29166666666667	0.19583333333333333	1.3	849.0	0.446	-0.864	6	106.0	56.0	-6.9687	-11.89379548349605	0.7298062261453647	2004
2004-06-15	0.214	0.857	0.194	0.563	17.5	1.809	328.125	13.64529037475586	2.15059757232666	3.4816249999999997	12.659166666666666	74.375	0.7666666666666666	2.7999999999999994	711.0	0.396	-0.903	6	106.0	62.0	-14.4693	-13.52453337801991	3.440206884842429	2004
2004-06-21	0.429	1.143	0.129	0.407	20.6	1.231	309.3775	14.354838371276855	2.159761428833008	3.545875	13.805416666666666	73.45833333333333	0.8875000000000001	0.0	689.9	0.395	-0.946	6	106.0	68.0	-15.4889	-7.621331341564848	1.0111484353088025	2004
2004-06-29	0.286	0.357	0.065	0.626	22.1	2.89	312.5	17.477	4.204000000000001	2.380333333333333	15.699166666666665	87.25	0.45416666666666666	5.400000000000001	784.0	0.376	-0.965	6	106.0	76.0	-9.2172	-2.749122520364277	1.4686529998104183	2004
2004-07-06	0.286	1.286	0.032	0.782	21.9	3.659	296.565	17.850666666666665	3.8746666666666645	2.631083333333333	14.698333333333332	85.125	0.41250000000000003	6.900000000000001	815.0	0.641	-0.915	7	106.0	83.0	-6.8185	-5.819196427912868	10.653538613068925	2004
2004-07-13	0.714	0.786	0.161	0.5	27.8	4.254	289.69	16.1735	2.2425000000000015	2.9650416666666666	14.922083333333333	87.45833333333333	0.8833333333333333	4.1	533.2	0.73	-0.904	7	106.0	90.0	-8.1041	-8.025290070428333	3.4514498527089987	2004
2004-07-20	0.286	0.571	0.129	0.313	29.3	5.235	321.88	19.285207748413086	5.361989974975586	4.395458333333333	17.678333333333335	77.25	0.30833333333333335	0.0	805.0	0.9390000000000001	-0.95	7	106.0	97.0	-8.5277	-5.602696271133212	7.319510091004329	2004
