Date	MLD	U	thermD	swr	AirP	AirT	CC	Prec	RelHum	Inflow	W	delT	day_from_iceoff_0	day_from_iceoff_1	day_from_iceoff_2	day_from_iceoff_3	Ice_d_long	Ice_d_middle	O2	PO4-P	Tot-P
1987-06-22	-2.754772590686813	1.9704666932423909	-0.55	737.47	1019.3375	16.45	0.0070833333333333	0.0	62.583333333333336	4.73257	0.7475590648599242	6.460585594177246	0	0	0	1	1	0	9.196093559265137	14.326237678527832	38.69274139404297
1987-06-23	-1.4649332372324533	1.9970829884211223	-0.55	332.18	1016.2666666666668	14.45	0.01	0.2	82.70833333333333	4.38328	0.413236408150416	8.701127052307129	0	0	0	1	1	0	9.40707015991211	12.199845314025879	38.21558380126953
1987-06-24	-1.5235279201151672	1.941026369730632	-1.5451	288.04	1010.8833333333332	12.7375	0.01	2.1	89.91666666666667	4.62067	0.5316599718675332	9.925099849700928	0	0	0	1	1	0	9.44067668914795	10.662190437316895	37.86964416503906
1987-06-25	-2.004066440193022	2.29927995800972	-2.0726	456.68	1006.51875	13.235416666666666	0.01	2.6000000000000005	85.8125	4.19323	0.8329705580758722	9.199410438537598	0	0	0	1	1	0	9.417489051818848	8.902304649353027	36.89724349975586
1987-06-26	-2.1940161616440794	2.6125146647294364	-2.5335	350.35	1007.3583333333332	12.658333333333331	0.01	0.0	82.6875	4.27731	0.740897645258945	9.210564613342283	0	0	0	1	1	0	9.265656471252441	9.743712425231934	37.68449783325195
1987-06-27	-2.979306890929448	3.1858335435390472	-3.0518	743.68	1008.0458333333332	14.375	0.01	0.0	72.20833333333333	3.89545	1.0044151140814075	8.919541835784912	0	0	0	1	1	0	9.226448059082031	9.154509544372559	36.651031494140625
1987-06-28	-3.199094502053861	2.6911595165729523	-3.5002	444.69	1014.1291666666666	14.427083333333334	0.01	0.15	69.20833333333333	3.68071	0.5452683457424217	9.194085597991943	0	0	0	1	1	0	9.244384765625	9.11915111541748	36.92156219482422
1987-06-29	-3.55675602346211	2.835766911506653	-3.6523	456.99	1016.1708333333332	13.916666666666666	0.01	0.1	77.9375	3.45162	1.5595240904002747	9.545076847076416	0	0	0	1	1	0	9.22253131866455	9.318098068237305	37.069278717041016
1987-06-30	-3.45900090106256	2.473705937465032	-3.797	214.56	1013.9041666666668	14.325	0.01	5.4	92.125	3.31317	1.3367790695829078	9.697621822357178	0	0	0	1	1	0	9.076757431030273	10.631086349487305	37.78534698486328
1987-07-01	-3.2185017823008035	3.4604062040646872	-3.7713	620.99	1008.2979166666668	15.922916666666666	0.01	0.0	73.45833333333333	4.39685	1.5475091651565405	9.69799280166626	0	0	0	1	1	0	9.063910484313965	9.964630126953125	36.55154800415039
1987-07-02	-3.709369283623623	4.284125288327535	-3.9247	668.11	1012.625	14.9	0.01	7.1	73.875	3.70569	0.6679783347205877	9.837349891662598	0	0	0	1	1	0	9.13199520111084	9.052083015441895	34.91320037841797
1987-07-03	-4.700928535738747	2.138428737719854	-5.0188	696.5	1023.1083333333332	14.645833333333334	0.0095833333333333	0.0	67.70833333333333	5.25415	0.7821685581000907	9.742810726165771	0	0	0	1	1	0	9.248419761657715	8.69957447052002	34.21662902832031
1987-07-04	-4.358467926915889	1.8735915621121724	-5.0874	801.36	1024.1958333333334	14.7875	0.01	3.4000000000000004	78.20833333333333	4.85928	4.136813107584915	10.195555686950684	0	0	0	1	1	0	9.4085111618042	7.969625473022461	32.84406280517578
1987-07-05	-2.023575828132834	2.665637046098709	-5.0761	743.61	1021.35	17.108333333333334	0.01	0.0	72.91666666666667	4.16528	1.471267101877366	11.742419242858888	0	0	0	1	1	0	9.52117919921875	8.532402038574219	33.56950759887695
1987-07-06	-2.129353971770386	3.1145538290341697	-2.3569	678.96	1017.2083333333334	19.808333333333334	0.01	0.0	72.625	3.64004	0.9245639763369736	12.782546043395996	0	0	0	1	1	0	9.606069564819336	8.34493350982666	32.73810958862305
1987-07-07	-2.591622626051352	2.570627252260844	-2.6147	521.73	1012.5791666666668	19.025	0.01	0.0	74.875	3.32142	0.7744438714898007	13.532036304473875	0	0	0	1	1	0	9.61623764038086	7.929559707641602	32.27667999267578
1987-07-08	-2.3854633685616013	2.3713219265143075	-2.6118	347.74	1006.5541666666668	16.4375	0.01	30.0	88.79166666666667	3.09851	1.6169269317321395	14.428893089294434	0	0	0	1	1	0	9.496159553527832	7.028436183929443	30.113344192504883
1987-07-09	-2.5754629963164164	2.5078399876753488	-2.6402	568.11	1005.6791666666668	14.575	0.01	4.6	77.91666666666667	15.1826	2.0951565804349106	14.62086534500122	0	0	0	1	1	0	9.38128662109375	7.0337724685668945	29.714855194091797
1987-07-10	-2.845618981452301	3.0350803434848785	-3.1151	663.43	1004.8666666666668	14.608333333333334	0.01	0.0	63.583333333333336	9.43951	2.254303572043036	13.66606092453003	0	0	0	1	1	0	9.311196327209473	7.2550482749938965	30.357492446899414
1987-07-11	-3.485521049096647	2.9786424040794373	-3.578	389.06	1006.4875	13.270833333333334	0.01	0.0	72.66666666666667	6.76382	1.3928885202727153	13.153016567230225	0	0	0	1	1	0	9.235560417175293	7.146442413330078	30.633880615234375
1987-07-12	-3.724197070636272	2.206847697496414	-4.0354	735.61	1006.4083333333332	15.466666666666669	0.01	0.0	71.04166666666667	5.45424	1.550622164753411	12.70805597305298	0	0	0	1	1	0	9.207416534423828	7.087207794189453	31.604902267456055
1987-07-13	-3.6648494212801856	2.797207365433375	-4.1251	553.5	1011.1916666666666	14.5375	0.01	0.0	67.70833333333333	4.75622	4.276480758990865	12.760946273803713	0	0	0	1	1	0	9.232071876525879	7.078031539916992	32.5915641784668
1987-07-14	-3.561506077715276	2.1524658203125	-3.7912	598.97	1020.4041666666668	15.054166666666667	0.01	0.0	72.29166666666667	4.33495	2.484046330784553	12.981268882751465	0	0	0	1	1	0	9.264800071716309	7.0743513107299805	33.46603775024414
1987-07-15	-3.693463810566247	1.8416254719098408	-3.9289	740.98	1023.6875	16.075	0.01	0.0	64.375	4.04172	4.704770568341691	13.055140495300291	0	0	0	1	1	0	9.348626136779785	6.886625289916992	33.56254959106445
1987-07-16	-2.569974950408628	1.9882981379826865	-4.0264	505.19	1022.5375	15.995833333333332	0.01	0.0	65.75	3.81035	3.365248957522073	14.007466793060305	0	0	0	1	1	0	9.251887321472168	7.032205581665039	33.22380447387695
1987-07-17	-2.149854530363588	2.22884072860082	-2.1677	694.88	1020.2833333333332	15.304166666666667	0.01	0.0	70.45833333333333	3.61125	2.3003712993701018	14.743767261505129	0	0	0	1	1	0	9.279367446899414	7.146719455718994	33.044700622558594
1987-07-18	-2.240157955707556	2.3197755217552185	-2.6427	743.98	1019.6583333333332	17.2625	0.01	0.0	64.33333333333333	3.43107	1.951240594935451	14.9292950630188	0	0	0	1	1	0	9.337178230285645	7.491338729858398	33.46854019165039
1987-07-19	-2.671552250884497	2.121585657199224	-2.6742	562.28	1020.8666666666668	17.195833333333333	0.01	0.0	70.91666666666667	3.26368	2.79118033508202	15.398114204406738	0	0	0	1	1	0	9.371574401855469	7.3235673904418945	32.852081298828125
1987-07-20	-2.227724319227438	2.383256504933039	-2.6631	712.46	1019.0625	17.595833333333335	0.01	0.0	70.29166666666667	3.10614	2.456988162940762	15.9454927444458	0	0	0	1	1	0	9.354985237121582	7.499203681945801	33.31745147705078
1987-07-21	-2.642676519078753	2.212032417456309	-2.741	736.51	1018.8458333333332	19.23333333333333	0.01	0.0	65.875	2.95696	2.7913563045636343	15.917123794555664	0	0	0	1	1	0	9.372039794921875	7.54293155670166	33.12248992919922
1987-07-22	-2.6522470170172125	2.09408916036288	-2.7747	734.22	1018.6333333333332	20.141666666666666	0.0095833333333333	0.0	64.91666666666667	2.81527	3.42510451977442	16.435683250427246	0	0	0	1	1	0	9.37522029876709	7.467803001403809	32.927738189697266
1987-07-23	-2.021103391591584	2.170097460349401	-2.7036	695.89	1014.7208333333332	22.03333333333333	0.0095833333333333	0.0	67.66666666666667	2.68052	2.4216549396490947	17.449079990386963	0	0	0	1	1	0	9.345064163208008	7.529983043670654	33.0877571105957
1987-07-24	-1.702775462687477	2.9208939472834268	-2.5978	540.45	1002.5958333333332	18.0	0.01	33.0	90.125	2.55228	1.85616231681788	18.731414794921875	0	0	0	1	1	0	9.259148597717285	7.439101696014404	31.42230987548828
1987-07-25	-2.648861554737991	3.170414944489797	-2.623	363.5	995.4645833333334	14.910416666666668	0.01	2.4000000000000004	89.75	13.4772	1.4317430548292236	17.83148956298828	0	0	0	1	1	0	9.086820602416992	7.371025085449219	30.25490951538086
1987-07-26	-3.193218601077696	2.827444156010946	-3.2199	597.98	994.6958333333332	13.291666666666666	0.01	6.3	87.125	8.94352	1.6463905472342837	15.957359790802002	0	0	0	1	1	0	8.923178672790527	7.3150410652160645	28.991601943969727
1987-07-27	-3.674183759564577	2.5534746944904327	-3.6219	272.8	995.325	12.508333333333333	0.01	27.6	93.95833333333331	12.6931	3.359589849813387	14.644342422485352	0	0	0	1	1	0	8.76257610321045	7.051876068115234	26.667869567871094
1987-07-28	-3.7234861682652496	2.554963926474253	-3.7688	471.43	999.1666666666666	13.25	0.01	3.3	88.5	17.5097	3.7543783902934416	13.612267971038818	0	0	0	1	1	0	8.650307655334473	6.824885845184326	25.497028350830078
1987-07-29	-3.7756584279705576	2.3413999676704407	-4.1408	230.29	1006.8541666666666	11.179166666666667	0.01	5.0	89.5	12.242	3.4202237749854225	12.61682653427124	0	0	0	1	1	0	8.544957160949707	6.56515645980835	25.135114669799805
1987-07-30	-4.222058627895965	2.1067031721274057	-4.4179	589.44	1009.0916666666668	14.091666666666669	0.01	0.0	72.83333333333333	10.6641	4.509581277740216	11.834773063659668	0	0	0	1	1	0	8.561038970947266	6.328039646148682	25.910226821899414
1987-07-31	-4.195817250852991	2.2527675330638885	-4.6636	239.25	1003.45	12.920833333333334	0.01	2.4	90.16666666666669	8.13467	5.253105180600906	11.439537048339844	0	0	0	1	1	0	8.57943058013916	6.1197919845581055	27.42925262451172
1987-08-01	-3.69114678196365	2.6754228274027505	-4.6888	200.85	992.7166666666668	13.504166666666668	0.01	7.799999999999999	94.70833333333331	7.49247	3.566152726764171	11.297126293182371	0	0	0	1	1	0	8.408646583557129	6.453224182128906	29.183670043945312
1987-08-02	-4.350837515134085	3.399379630883535	-4.6476	430.62	990.2291666666666	12.366666666666667	0.01	1.1	89.83333333333333	8.71526	3.048478034105878	10.659088611602783	0	0	0	1	1	0	8.440529823303223	6.24981689453125	29.184040069580078
1987-08-03	-5.038601226386359	2.388202379147212	-5.1545	476.0	998.7895833333332	12.7	0.01	5.35	86.375	7.19464	1.6694907393814145	10.13665008544922	0	0	0	1	1	0	8.453619003295898	6.5266618728637695	30.60265350341797
1987-08-04	-5.085296443636965	2.1458066602547965	-5.5438	478.69	1003.575	12.366666666666667	0.01	3.1	90.25	7.60536	4.87098593430897	9.932308673858644	0	0	0	1	1	0	8.386225700378418	7.176471710205078	29.892250061035156
1987-08-05	-3.909271602824615	2.2572397589683533	-5.5983	534.11	1004.4208333333332	11.9125	0.01	3.7	89.0	7.24647	3.732420696253711	10.048436164855955	0	0	0	1	1	0	8.462891578674316	7.605668067932129	29.738910675048828
1987-08-06	-4.1219333289445945	2.5736138423283896	-5.5485	347.91	1001.2791666666668	12.066666666666668	0.01	6.300000000000001	91.875	7.38344	3.5274417218909044	10.022159099578856	0	0	0	1	1	0	8.503206253051758	7.317136287689209	28.340282440185547
1987-08-07	-4.5415957238577285	2.491290926933289	-4.7421	490.22	1004.4541666666668	12.908333333333331	0.01	1.2	86.25	8.25286	3.2996666825346	9.814222812652588	0	0	0	1	1	0	8.533587455749512	8.173934936523438	29.095211029052734
1987-08-08	-4.685973528438616	3.164275129636129	-5.1851	103.18	1007.8875	10.779166666666669	0.01	11.3	97.875	8.63237	3.595338198622038	9.65983772277832	0	0	0	1	1	0	8.527210235595703	7.7643938064575195	28.153148651123047
1987-08-09	-5.459843939473318	2.51227950056394	-5.5593	148.78	1012.4166666666666	9.5625	0.01	6.7	96.08333333333331	9.44379	1.8543655307928544	9.080511093139648	0	0	0	1	1	0	8.457137107849121	7.526140213012695	27.38304328918457
1987-08-10	-5.709580963396261	3.105218857526779	-5.8627	386.92	1013.9208333333332	10.510416666666666	0.01	0.0	85.22916666666667	9.36084	4.311350952025739	8.383972644805908	0	0	0	1	1	0	8.451902389526367	7.633490562438965	28.34765625
1987-08-11	-7.11156042553901	2.3750698963801065	-7.9627	315.33	1014.1875	11.716666666666669	0.01	0.1	82.33333333333333	7.64381	2.4555859139021248	7.580784320831299	0	0	0	1	1	0	8.435657501220703	8.118108749389648	29.699676513671875
1987-08-12	-4.902074907136252	2.162671754757563	-8.0249	599.82	1013.0895833333334	11.820833333333333	0.01	0.0	79.60416666666667	6.69527	3.191411036123687	7.747593879699707	0	0	0	1	1	0	8.536453247070312	8.563681602478027	31.08098793029785
1987-08-13	-5.121712416340879	2.1898411214351654	-7.832	592.66	1012.3416666666668	13.9	0.01	0.0	74.70833333333333	6.11663	4.219489475994046	7.868950366973877	0	0	0	1	1	0	8.70212173461914	9.434043884277344	32.79404830932617
1987-08-14	-3.1161348250927148	2.311239073673884	-1.4512	315.47	1007.175	12.941666666666668	0.01	2.0	82.125	5.70954	1.7733947864921615	8.741599082946777	0	0	0	1	1	0	8.836906433105469	9.846470832824707	33.480953216552734
1987-08-15	-2.7037949785218136	3.127986431121826	-3.0509	209.61	1006.5916666666668	11.641666666666666	0.01	3.9	88.45833333333333	6.46597	1.284098907205373	9.098983764648438	0	0	0	1	1	0	8.879179954528809	10.620862007141113	34.70697784423828
1987-08-16	-4.7014639700580325	2.5918173491954803	-4.8671	642.27	1013.725	11.158333333333331	0.01	0.0	64.29166666666667	6.11366	1.258647252813629	8.307756900787354	0	0	0	1	1	0	8.975276947021484	10.190896034240723	34.280792236328125
1987-08-17	-5.2651492786178	2.151233007510504	-5.7147	531.13	1011.7041666666668	12.875	0.01	0.0	75.20833333333333	5.49871	3.321775652880142	7.948972702026367	0	0	0	1	1	0	9.071943283081055	9.282057762145996	33.71973419189453
1987-08-18	-3.695614973699256	2.466196914513906	-6.0943	418.18	1011.0333333333332	14.545833333333334	0.01	0.0	84.625	5.09274	2.506417609459924	8.517045974731445	0	0	0	1	1	0	9.126501083374023	9.045724868774414	34.29016876220703
1987-08-19	-2.8286639165819127	2.1847052375475564	-6.2385	175.03	1012.7541666666666	15.24375	0.01	0.8999999999999999	95.16666666666669	4.96133	1.2522844640923096	9.047404289245604	0	0	0	1	1	0	9.033919334411621	8.471089363098145	34.11699676513672
1987-08-20	-3.215542564709045	1.999159723520279	-3.6138	531.67	1020.2541666666666	16.641666666666666	0.01	0.2	80.125	4.75754	2.193945238270622	9.035420894622805	0	0	0	1	1	0	8.958916664123535	8.93676471710205	35.187660217285156
1987-08-21	-3.335598949233688	2.4188731412092843	-0.55	393.85	1017.2666666666668	14.9375	0.01	0.0	89.45833333333333	4.44371	2.7234299158341253	9.160160541534424	0	0	0	1	1	0	8.890233993530273	9.749486923217773	36.03836441040039
1987-08-22	-2.6249687720839634	2.60108902057012	-3.0618	396.36	1010.4125	17.316666666666666	0.01	3.3	86.375	5.07662	1.2293297086926576	9.623276233673096	0	0	0	1	1	0	8.84437370300293	9.378474235534668	35.07783508300781
1987-08-23	-3.133692809151935	2.519935558239619	-3.5802	131.51	1010.6541666666668	13.454166666666666	0.01	21.2	97.25	8.95548	1.621902894842506	9.56106424331665	0	0	0	1	1	0	8.764936447143555	8.626829147338867	33.654640197753906
1987-08-24	-3.897736863694068	2.617481996615728	-3.9992	663.6	1020.3916666666668	10.927083333333334	0.01	0.0	74.33333333333333	8.84527	2.3005242401222894	9.131654262542725	0	0	0	1	1	0	8.754790306091309	9.529648780822754	34.54499053955078
1987-08-25	-4.593911481064135	2.2539082765579224	-4.7666	276.96	1018.4375	11.108333333333334	0.01	0.0	81.625	6.74341	2.8200683651256493	8.633809566497803	0	0	0	1	1	0	8.79190444946289	9.930925369262695	35.168174743652344
1987-08-26	-4.692721230303831	2.5973474383354187	-5.0099	164.94	1008.9125	13.375	0.01	0.0	91.70833333333331	5.67661	3.647908869860253	8.402652740478516	0	0	0	1	1	0	8.791498184204102	9.901668548583984	35.537689208984375
1987-08-27	-5.123926155220982	2.617575605710348	-5.4593	262.81	1007.11875	15.045833333333334	0.01	0.0	88.625	5.10023	3.2502621174230333	7.943638801574707	0	0	0	1	1	0	8.769051551818848	8.854670524597168	34.564884185791016
1987-08-28	-5.122701541476361	2.91034589211146	-5.6709	89.88	1002.4083333333332	11.9125	0.01	14.6	96.54166666666669	5.25424	2.989024246734964	7.785893440246582	0	0	0	1	1	0	8.627679824829102	9.340065002441406	35.287940979003906
1987-08-29	-5.977876614170575	3.044806510210037	-6.122	583.31	1009.4208333333332	10.45	0.01	0.1	69.375	8.72482	2.0333757014291622	7.413456916809082	0	0	0	1	1	0	8.652371406555176	9.0689058303833	35.45112609863281
1987-08-30	-6.570303472948756	2.497981995344162	-6.8888	582.78	1008.825	11.133333333333333	0.01	0.0	70.58333333333333	6.63521	2.0716753789405766	6.991494178771973	0	0	0	1	1	0	8.798227310180664	9.506210327148438	35.88304901123047
1987-08-31	-6.189132958862154	3.1910591423511505	-6.9544	598.84	1013.8333333333334	10.758333333333333	0.01	0.0	65.1875	5.57647	4.1379742221281495	7.02352237701416	0	0	0	1	1	0	8.92920970916748	9.958470344543457	34.955039978027344
1987-09-01	-6.09424223811309	2.3052642742792764	-6.7814	618.06	1019.2229166666666	10.483333333333333	0.0095833333333333	0.0	71.29166666666667	4.98109	1.6433775936106891	7.023087501525879	0	0	0	1	1	0	9.138158798217773	11.577219009399414	36.8602409362793
1987-09-02	-6.390124464572667	2.4252252082029977	-6.7711	416.65	1014.2833333333332	12.03125	0.01	0.0	73.75	4.59716	5.270806751712809	7.022140026092529	0	0	0	1	1	0	9.309510231018066	11.24211597442627	36.608951568603516
1987-09-03	-4.683930326529897	2.4125165243943534	-7.1586	576.22	1015.9708333333332	11.779166666666669	0.01	0.0	74.08333333333333	4.31271	2.6451326312082504	7.240409374237059	0	0	0	1	1	0	9.463129043579102	10.01213550567627	35.73725891113281
1987-09-04	-5.188940595421753	1.951860119899114	-7.2276	578.78	1018.9458333333332	12.020833333333334	0.01	0.1	76.625	4.07784	3.441785037674011	7.322632312774658	0	0	0	1	1	0	9.54906177520752	9.157960891723633	35.14990997314453
1987-09-05	-3.84974356400371	2.245870441198349	-7.173	245.11	1018.5708333333332	14.0125	0.01	0.2	86.04166666666667	3.92028	2.9534568116231337	7.659104824066162	0	0	0	1	1	0	9.43209171295166	8.341922760009766	33.79374694824219
1987-09-06	-3.0819785713033627	2.5325922767321267	-7.2376	400.75	1013.8166666666666	14.245833333333332	0.01	4.6000000000000005	84.375	3.78418	1.5206500759973187	7.907006740570068	0	0	0	1	1	0	9.285520553588867	8.805899620056152	34.23991775512695
1987-09-07	-3.832280316936715	2.358303447564443	-4.1656	272.72	1005.5979166666666	13.166666666666666	0.01	9.65	91.125	5.15572	1.8504498586733404	7.69060754776001	0	0	0	1	1	0	9.11242961883545	9.156076431274414	34.2952766418457
1987-09-08	-4.127510131544113	3.006032168865204	-4.2028	311.4	1001.9333333333334	12.025	0.01	1.5000000000000002	89.75	6.59757	2.428603634780912	7.644630432128906	0	0	0	1	1	0	8.95727825164795	9.868794441223145	34.68634796142578
1987-09-09	-5.185346852864296	2.9626629650592804	-5.4559	422.37	1004.8208333333332	11.235416666666666	0.01	0.1	84.52083333333333	5.41071	1.4562585958931862	7.3105034828186035	0	0	0	1	1	0	8.845061302185059	10.377867698669434	35.074562072753906
1987-09-10	-5.990318848978959	2.988208144903183	-6.3885	218.83	1004.1625	11.016666666666666	0.01	4.4	92.83333333333331	4.56817	1.9295754180007336	6.960644245147705	0	0	0	1	1	0	8.760969161987305	10.270773887634277	34.53936767578125
1987-09-11	-6.435795924908609	4.79230151573817	-6.7877	394.48	994.05	11.816666666666668	0.01	0.5	76.625	5.56887	1.9313410681247447	6.681900978088379	0	0	0	1	1	0	8.717042922973633	10.874399185180664	35.10111999511719
1987-09-12	-8.561840114929028	3.3046475450197854	-8.6475	428.5	999.6333333333332	10.870833333333332	0.01	0.0	75.91666666666667	4.60163	1.2289545499318375	6.1252546310424805	0	0	0	1	1	0	8.729684829711914	11.648055076599121	35.90056610107422
1987-09-13	-9.142181583582628	3.4722793896993003	-9.488	194.34	996.2208333333332	9.233333333333333	0.01	12.499999999999998	91.91666666666669	7.32974	2.9501686189985765	5.867699146270752	0	0	0	1	1	0	8.745495796203613	10.986307144165039	34.94342041015625
1987-09-14	-9.328530506921336	3.340564022461573	-9.7375	297.87	1001.2083333333334	10.470833333333331	0.0095833333333333	0.3	88.125	6.39751	2.419569928702776	5.606373310089111	0	0	0	1	1	0	8.701141357421875	11.750982284545898	35.02519989013672
