Date,NOX,DO_sur,DO_bot,PO4,TotP,NH4,Si,Chl
2019-09-13,0.8075131098398136,280.3083027138154,266.40081737020006,0.5190830667447058,1.170096053036641,1.4711626142134986,41.98622246582561,3.558990853546218
2019-09-14,0.9110562639215302,286.45982249266456,242.55378087484374,0.49186394456576,1.1759709677784254,1.4751019559570042,41.28557791450295,4.508544257488201
2019-09-15,1.1615197338963423,288.08282073845214,238.76835717355536,0.581295003820036,1.2223178631701919,1.4698502532090008,41.29445940894239,3.178351286532691
2019-09-16,1.2322321893116825,296.61623755513307,278.1784718291462,0.5524611831168438,1.1755572211756538,1.3472471686619678,40.573786899701865,3.005238968299182
2019-09-17,1.994623785892751,296.2532773088786,260.78408037856866,0.79012595104518,1.5502951173716273,1.3238934221323841,42.39373292087027,3.3475722578000595
2019-09-18,2.3392293401364235,307.0073521087252,289.30987705642497,0.9797744396243634,1.7550553029510092,1.1863056488017625,45.0024065832536,3.114654720281129
2019-09-19,2.45716202524519,295.32921040466243,259.7295470127122,1.014520548342737,1.9603705418928696,1.388687925656194,44.70718528602208,3.382772504646356
2019-09-20,2.463666343086186,296.6289630116108,236.4841547238384,1.0230498587729366,1.8864301818137459,1.3424180182011887,43.789646926377344,3.3874471634007097
2019-09-21,2.342115365351434,286.8925304551375,233.4282981023858,0.9979143368077376,1.9173249913954669,1.451647735459665,44.59450155504873,3.49484790146219
2019-09-22,3.340616088575964,314.484798784696,252.52532817422738,0.9812206539763485,1.743452977621404,0.9230762989531401,51.67788045205902,3.02001912568956
2019-09-23,3.319272916054024,294.1445522979143,235.19511186998815,0.9999288414991112,1.8539129189602326,1.1049642904970378,54.737512575825875,3.4157786314558685
2019-09-24,1.6211313569384147,295.51120889002874,238.0670419801944,0.9407292658087363,1.7441868388779354,1.2935517918200476,42.09078396122262,3.49451756647545
2019-09-25,2.8167380247897182,294.00741251822444,239.2853947323448,0.9975623287513337,1.8938481312880697,1.2060867673268512,44.99016488090739,3.3753693859907927
2019-09-26,1.9534183189538508,289.33206375319895,224.68051643119307,0.9905481055566631,1.7751146880340303,1.239010512722365,41.74057056858614,3.4662946207631675
2019-09-27,1.6109641739283593,289.046585376109,232.15378007334925,0.9601916152661273,1.737828249369603,1.192037434334914,41.95160215237372,3.42015287944612
2019-09-28,1.7215466479765706,278.6491323212166,233.46940058974016,0.8686461010082479,1.7186276836747312,1.2103946168611825,42.86560063536514,3.5279434709693462
2019-09-29,3.0651899823611903,288.0092361680813,233.1884228385193,0.8929246090627139,1.6801102030690982,1.1593700733796817,51.11276356661286,3.412312925292179
2019-09-30,2.974563130130932,287.65889857053884,215.29177417111345,0.8666750731971616,1.6967527275175878,1.243370213800307,48.20703155800848,3.419426533706013
2019-10-01,2.77063800914067,312.8282339120534,288.0145230801064,0.9819627452040168,1.84692858930666,0.9945145910311365,43.365632016510055,3.1407568675751207
2019-10-02,3.2541602238942953,319.70404377656115,271.4378761316937,0.9126400474383638,1.6932850916489157,0.9686390509179156,49.46075786195288,2.9535981963560007
2019-10-03,2.762845671049503,317.4400140185245,264.43442888678743,0.9205940272815837,1.679288385094311,1.0924923608610808,43.91428663831517,2.93906848437532
2019-10-04,1.7106750172573406,314.01200111473656,269.5768390892595,0.9337131241439225,1.7482307812938869,1.160847156247042,41.98122343085633,3.086448232210958
2019-10-05,2.948488968494907,333.8969596990839,326.84691464446223,0.8576903059569415,1.6610327659081159,0.9398968497427714,50.32178602498704,2.939868264187612
2019-10-06,2.976052121533982,315.3674084806577,255.81396158646396,0.9985554183986797,1.9167233166402913,0.9970943393561424,50.03864986779903,3.051896487995476
2019-10-07,3.040396196039672,311.0731347490043,244.22103333620726,0.9967758408133335,1.8831705658833544,0.9291749884126485,52.977155993651536,3.104181684157563
2019-10-08,3.2651480843035605,299.7691346955851,248.1016816931914,0.9460171740500343,1.6997077918967152,0.9927751231616171,50.72923706262773,3.338415177963039
2019-10-09,3.8116413208999416,295.5508578078653,236.35522435411008,0.8974297944649561,1.7157542189053774,1.0070833998387596,50.40051919828179,3.395307755444347
2019-10-10,3.369392014509546,294.12405101423417,245.8391891319488,0.9005414560419116,1.6995174779127324,1.051751557339609,51.624643722819485,3.404197806522793
2019-10-11,3.190572642614039,294.8199373749573,229.98127503001632,0.9038285844473285,1.6797846438415245,1.079409559974725,53.8458067098466,3.4029280196615352
2019-10-12,3.9979303321610935,297.520134818038,247.98483779744947,0.8980064652483336,1.694074477727871,0.9118804299249886,51.55412375636205,3.286189069021691
2019-10-13,4.13119429797045,305.7926964593924,243.8595176991033,0.9488101610125566,1.7389884548303667,0.7891352667031226,52.52631266855345,3.1618744325070316
2019-10-14,3.751465474530917,311.6107724533419,247.4917744651506,0.9013094073915844,1.6729454258023375,0.9053188420017563,51.05717959761044,2.990155393644272
2019-10-15,3.6390894048403375,309.2008973503345,259.9877784161557,0.8638506212507994,1.6566185119985741,0.9704852737808736,48.41775614350555,3.0721120670434847
2019-10-16,3.8383012928251494,302.8052490239963,257.6425198840987,0.9289650038432434,1.665563336639609,0.8870918215972957,47.6804685085556,3.3130471357586164
2019-10-17,3.7624034153185737,312.474143652189,258.7940661272575,0.8765491092092011,1.6543974901196854,0.9304662809903507,44.685044370755385,3.019985655920895
2019-10-18,3.7186783753576664,295.28253700163805,243.0972181494426,0.8514410970907088,1.6621649209149034,1.039209180307899,46.62296314451638,3.3609179196077066
2019-10-19,4.384493564239431,288.5724164782903,256.80073319564207,0.9517218354983653,1.723821500618622,1.0405019798515218,54.01952202675394,3.3740289025833676
2019-10-20,3.893230525805433,300.19153762216825,244.87615283259981,0.8937492117334194,1.6699508618072465,0.8923187353102089,46.22454110030427,3.2687076433109508
2019-10-21,4.0199026733334335,311.06970929470134,263.0578130058438,0.8735460265399303,1.664586849709615,0.7409620249188004,51.70838519050253,2.980446693106155
2019-10-22,3.5058476613893377,302.37262820050887,297.13133409066006,0.9399164531343103,1.7638128294673248,0.99974713671438,48.41390843249574,3.3347447421559018
2019-10-23,3.673565634496274,314.48440472174894,284.6914972826171,0.9848436719487244,1.8028825056053,0.9187421955645245,47.207594321534096,2.970893124236591
2019-10-24,4.693037887918384,316.63855539433393,259.36214673039717,0.9293753626452256,1.7236562715016412,0.646405052897266,51.47433903445697,2.9180545823426414
2019-10-25,3.582235848751367,292.28294165443543,252.85293683152705,0.9851221647368819,1.748331404029774,1.1852190667713947,48.21442468128102,3.3747749514962764
2019-10-26,3.8992446502676694,316.0125772449945,265.9039641594861,0.9297950166570484,1.6877949703593011,0.700962838427299,47.22999696659777,2.975568174880577
2019-10-27,4.04283638559632,321.41774787967813,267.2346677999404,0.8776210559784232,1.6739893747692896,0.6901219453668637,49.47118252150597,2.945496429841816
2019-10-28,3.828702851778443,340.8290677361866,333.59620211939136,0.8614965176324956,1.701469052951752,0.9464216341143399,48.483605718029025,2.8433003804758425
2019-10-29,3.3268929929146998,343.3422597132649,336.3984592760132,0.8634904418168254,1.6930198011253328,1.0087964427932898,47.737209771713445,2.832884818692149
2019-10-30,4.226319859687332,351.57822517082,327.9218538532359,0.856757647447117,1.687233225675909,0.7445775851632341,51.0719363265638,2.814042968148158
2019-10-31,3.491325750889619,333.89883630175905,332.19302404654485,0.8460807917953157,1.6714920853891229,1.0035175118786692,48.89716538453607,2.9024163324909757
2019-11-01,3.3465393306642897,319.126819426561,269.4055781268077,0.879337237902709,1.669294533229854,1.1025109122928332,47.47843576939545,2.8924828093665327
2019-11-02,3.2262825979846927,300.2287104061022,265.24002421131223,0.8616726471014373,1.659096224944171,0.9920359339068523,43.72264856048433,3.316285425874462
2019-11-03,3.7423770294091043,335.0453046762304,319.89949534506167,0.8845908788629155,1.7289157044871104,0.9554868232113314,49.46853298200605,2.9746262853122776
2019-11-04,2.972089634623799,338.43937703743865,339.69373569332816,0.8288380711251443,1.597143568446515,1.04302838626344,45.627047204681546,2.7702540348220897
2019-11-05,3.174364248181314,341.9640052284897,343.2291397685477,0.7916397806494321,1.6191554589960164,1.0676996203022442,47.77667605348992,2.7400353946674376
2019-11-06,3.0164590741352777,342.02070072054664,333.77613678613875,0.8386004339026126,1.611130171775173,1.1350825463327483,46.35435526187469,2.787345691549939
2019-11-07,3.376536860802741,345.16580339783974,318.44657522810166,0.7401269668084717,1.238813693974309,1.0752564914832574,44.43447215014896,2.5335145706988533
2019-11-08,2.9304761349176354,335.94261137408904,315.95357647641595,0.7681492950061934,1.3548678911584762,1.0769609421569286,42.82028631639404,2.639728260189494
2019-11-09,2.795322528438615,324.09854276872977,277.89770673114845,0.8793180233195885,1.6462051586574975,1.2044121924650735,39.98679158713384,2.955458016256618
2019-11-10,3.435968893635586,342.70194079837836,329.7746004205125,0.8097748437301977,1.5723037727578695,1.0176256515646078,43.17611607532922,2.72815294147864
2019-11-11,4.286813480857246,338.30563429021663,315.95837409308825,0.7314413217616523,1.2944998936726682,0.7163367210508522,43.11123047552183,2.5912173256003603
2019-11-12,2.868491659695819,322.4747444865067,262.4466986196258,0.9278125458202103,1.6678322214580699,0.9749723078664029,39.07098455414629,2.9560773893741072
2019-11-13,3.395147055314102,322.98843684860526,266.75557443533256,0.8052596427148923,1.5625859193079261,0.9270172984662333,43.726061842836025,2.829503515765338
2019-11-14,2.9164874003055266,338.74594827314763,316.157347630676,0.7612635556576911,1.3548678911584762,0.9998813911432995,41.075662121678334,2.619189410623246
2019-11-15,3.1890860404810746,332.3301188065029,278.0204888653969,0.8176652773325976,1.5412908568387569,0.9424838974830626,41.212739613246185,2.756933650513835
2019-11-16,2.799747525643974,323.34980516620953,273.11351518977,0.9076040661838508,1.6823475058374078,1.1409485393878904,37.74453993583081,3.1012762591733916
2019-11-17,3.120354267576676,342.98852470969456,316.57692176032464,0.7860838873953676,1.5445825172256207,0.9873570406237624,42.23855639037492,2.72380304676924
2019-11-18,3.5444343458499903,336.26338598738613,308.54504218184485,0.7905204829539566,1.5356050004042674,0.958352948648972,40.8676758575146,2.707743224326935
2019-11-19,1.9999047919313118,336.09430247574386,323.3416397601571,0.7774043071031371,1.3974449573781196,1.2028884791620713,37.59600654268227,2.746404794394179
2019-11-20,2.816335021296899,332.90809948574383,311.4339871848937,0.791923312359382,1.5268970626079628,1.0441077529231955,38.64273231870055,2.788220657489681
2019-11-21,2.532401921452923,326.6911205005379,269.21514126303276,0.8679489294678121,1.6232590174627648,1.076881040053178,36.661846143954946,3.070949134548344
2019-11-22,3.01272524348887,346.8052706964873,322.70719581480915,0.7848314101454549,1.461657875188251,0.9882295778539408,41.41145036819325,2.6651265047589674
2019-11-23,3.1781499530983215,329.80553675894765,276.94754122455026,0.8014454967725516,1.5209067739869673,0.8992943234200833,39.830115020352906,2.6903891913969424
2019-11-24,3.1096202840018354,332.310126335559,281.6587743460522,0.8493914468802665,1.4902406866871598,0.8069515465761576,41.757775591500646,2.766011845993444
2019-11-25,2.4332405854499357,322.36976844916785,271.9706903828169,0.8476750398887037,1.4772737313762192,1.004411481950092,37.29510419149692,2.9320486689528495
2019-11-26,2.538591124149792,321.0647942727474,274.83177350896074,0.799747253014688,1.471101884161851,0.9717827645523279,36.413020853074535,2.932721715453612
2019-11-27,2.3440580251286756,322.61650504696047,271.82823408711965,0.8411991431457306,1.5132875237123355,0.9827272488993787,37.40588620600444,2.960930926625087
2019-11-28,2.989303012231368,331.28885867615185,262.2250816105501,0.8086604402965036,1.5164923395158894,0.9166869804643243,39.78164491868705,2.7340558589337203
2019-11-29,3.335006901475638,363.07313318798776,363.2919608926279,0.691328216921501,1.129079406072435,0.9443062067204827,42.401116729481615,2.4921658349773637
2019-11-30,3.630824144111847,359.74961786787054,364.73273673038074,0.7388126371399979,1.3212103469334873,0.9807023690162783,43.46620400990705,2.615853720159353
2020-03-01,2.8121628141391604,453.8600993006489,402.42125777118423,0.19075266616406952,0.8840630044502387,0.5267927131481039,26.43096917462851,13.519832324321529
2020-03-02,2.524025454019396,451.5037622071056,414.17201820170294,0.21782233952059135,1.0609984961597885,0.5499435922532168,27.69258966804261,12.638743515689498
2020-03-03,1.5149131793841277,426.5122715188591,381.45546355252594,0.17440410012291216,0.6659978814600211,0.5758005382234603,22.129813574305473,8.692816861915402
2020-03-04,1.6720796640707507,428.0501451207214,390.63630419942564,0.18598384594320927,0.8978766167415895,0.5544580254687448,23.36040209053002,12.266520777853945
2020-03-05,2.6011886924528906,438.224101712671,370.8394523312955,0.17391719569500178,0.7370719445090026,0.5781786737726504,25.278988361312148,8.945719893792953
2020-03-06,2.4877655308289173,432.7399175059441,391.66244956880263,0.18666976962492915,0.8802023574591641,0.5912140041565114,26.166223706123347,11.65209044280478
2020-03-07,3.1277497837583934,405.1039706527453,315.5503192247059,0.27797944114142326,1.0053076997214847,0.6486414337050066,37.982209170297615,6.012827571033393
2020-03-08,4.520226490272238,410.68434773764125,349.69589208638604,0.38999591301252656,1.0292240814371405,0.5124363856716525,43.22095977646111,6.632916444413851
2020-03-09,2.2153174184822286,418.7365516523794,365.5748280651848,0.21175051962327682,0.8748652920989212,0.5338519258116718,24.850736386500884,9.221970836876471
2020-03-10,1.5158653093650278,416.47817439232045,391.80061008521966,0.19451794696883715,0.8531176351371499,0.5514316018451447,22.716158909055842,8.984930061641823
2020-03-11,3.5808661795105916,412.92023437588915,366.24706909636933,0.2947852078699277,1.064758273742763,0.539920234010689,37.32914157755476,8.362081549741706
2020-03-12,2.794953095485975,415.014444154561,387.8198552396236,0.20764580005230224,1.0490563361219776,0.6246166150788024,27.359087929902426,9.72980589343472
2020-03-13,2.932464049012995,424.3230507204525,403.54585609532313,0.19465278404945677,1.0523961115483007,0.5610369511664955,34.68399941526589,12.097774428708552
2020-03-14,2.7363184464145456,414.0102134794806,406.5868284766851,0.1451281058813364,0.8306947274673852,0.5753136930981428,25.633305974588495,7.232806895820718
2020-03-15,3.201745193359639,420.90979121473663,402.53815185128514,0.2234713979064695,1.1706770853834625,0.554481030241051,36.391347550759924,10.989530721241916
2020-03-16,2.0929513580904295,419.2048951920135,395.7606342726452,0.1742003551166978,0.7780231215187307,0.5333887784660156,24.31417908450615,8.407535991299651
2020-03-17,2.660169569908635,415.4720756176446,373.43532586113366,0.22959698856802552,1.1478730002913282,0.5802572654194014,27.74034055303902,9.624028197581294
2020-03-18,2.9634777950509843,425.2151587784563,370.42783752390653,0.256868539379076,1.1529320256296558,0.5707867313954489,34.80550840510938,11.394466616148106
2020-03-19,1.7759563708140635,413.24000990454147,416.92946887221655,0.15038533314682306,0.741093484414014,0.553985409509033,24.88640391889752,7.055292229449544
2020-03-20,1.7235150150351652,421.66648675729704,410.26162104008415,0.1649555455596477,0.6951945762410059,0.5590700941350147,25.156829329079905,7.379114159115202
2020-03-21,2.4953521321507197,420.72060319260083,397.3510916158029,0.18642227723815247,1.0357594866448987,0.5491873956073198,27.003942265582747,10.09963518327092
2020-03-22,2.3957576169847687,408.7915646625332,380.8213470908719,0.15868576162916043,0.7149202614744137,0.5775703698714636,24.89408287998493,6.914961938454242
2020-03-23,3.6901190301727063,429.7953958755815,393.9337389743391,0.26358573271373237,1.0751496800260814,0.5167426671425165,37.33071855738022,12.149737335582458
2020-03-24,2.3334442492149505,422.6264333163303,402.4846731783691,0.18037333595784844,1.1029407187247906,0.5462368363225947,28.073177876298654,11.641914926790939
2020-03-25,2.8361687896421133,423.0633498307052,374.8435739048389,0.1913782838450812,1.0269863549844713,0.5551574172489346,28.04366524703361,11.333561221967319
2020-03-26,2.449291483832449,418.0694403506395,402.58582190248944,0.15648816091607537,0.7236542426993317,0.5675668184806618,26.939834535987735,6.362012589211448
2020-03-27,2.2285415839093394,425.5659964913737,404.102530548566,0.13078763329966359,0.6605135253250681,0.5525888533920983,24.996136283876847,6.74648889659285
2020-03-28,3.333778659875641,434.6827119759454,387.4077799001931,0.21998575846422702,1.1144637011429912,0.5173092447340492,38.059916620004614,12.266621232863413
2020-03-29,1.7892141848992815,427.1929394970558,394.42708090915465,0.13302907003344075,0.722354803117982,0.5373659235029868,24.600541628942796,8.582142042902895
2020-03-30,1.5024432829754568,422.91002464629094,396.8409672075246,0.16170606816753874,0.7260231168255414,0.5586246011404836,23.145886435515774,8.195830675003922
2020-03-31,2.737699772579566,421.4684588448592,391.5495589981128,0.1503709984923812,0.6895337551831082,0.533980449106547,26.743898502176148,7.103694794789368
2020-04-01,2.9804809766426263,422.71990433390727,385.57697333176316,0.20123389264586533,1.0086379580638716,0.5234746400305044,38.062418196551214,11.685210360689704
2020-04-02,1.9942091012303256,417.3687624964502,397.7756269676849,0.19606231408157776,1.0375422372607934,0.5411611008438595,26.1106579700672,9.25029815007491
2020-04-03,2.044178571745813,413.00836249948304,384.31275314444105,0.19300672479063294,1.0464410025024424,0.5374563241951034,26.75798877899364,9.05162148566724
2020-04-04,2.285535677292314,413.49554566500973,381.42294964296224,0.15277661006081444,0.7116081661335601,0.5436519251800707,26.532817847544084,6.437291768379083
2020-04-05,1.793525165282382,393.53698936737214,358.5657456294275,0.17206908041824093,0.6979152847372022,0.5552228748981978,24.156083972803035,6.1567788327975705
2020-04-06,1.2560842839089306,382.7645436275673,360.75155048281937,0.1550242547555684,0.7104124426493023,0.5505649131428606,23.28308041455912,5.897047596764187
2020-04-07,1.6025164415546826,392.18764950635904,351.70353883877175,0.2104788102555448,0.9344327621915796,0.5236615974514465,25.148852769600857,6.038049912734173
2020-04-08,2.0952119940633125,366.0831344442849,338.57486592597354,0.17100925585973928,0.7586766329659594,0.5222283932837521,26.065473744212362,6.315392974843631
2020-04-09,2.3896603907239697,399.86664882023666,343.17906978559927,0.18472723437800012,1.043549693270703,0.516038161043397,29.00283548286176,7.487307382863636
2020-04-10,1.7163078118437955,383.1923930378694,346.9412886837419,0.16922735356903013,0.6678992889710456,0.5258723330469425,25.17371912618922,6.174596593593304
2020-04-11,0.8678854407641654,386.826395314462,340.7904592955554,0.13348547600187213,0.5843320995364194,0.5231206413251444,23.415672866248773,5.069146044107224
2020-04-12,1.5456533062766118,372.2769789196302,338.48986545222584,0.1872122720412484,1.1263167037971225,0.5187805224344272,26.67077216094255,6.2352516713533745
2020-04-13,1.6157092314041617,386.42758671062,352.0614022921909,0.2139360193755428,1.163810495599871,0.541562920144093,28.887979269568465,6.744291001298911
2020-04-14,1.7273999650868732,386.25577239548153,350.9295538152081,0.20591506514695293,1.0433934768201782,0.5218309743752243,28.620012055145427,6.911052288792075
2020-04-15,2.047800456577801,372.89479091928547,329.5906684526293,0.21581415998375214,1.280253383392273,0.5197387301058302,29.73461967870877,6.473049268928117
2020-04-16,2.2784054026577074,382.17818145386207,354.0211755534727,0.15994730378837171,0.6978525527578108,0.5388812800836863,28.787398236627865,6.234750976588972
2020-04-17,3.442490784666578,388.68939863543915,339.94479528528626,0.2551755814966552,1.3427091865478602,0.5325065993025994,40.278894819835045,7.130779548034696
2020-04-18,1.8298729159424967,392.86134861352565,351.6329386058222,0.1566993986411828,0.7081108096370977,0.5492396870571363,27.647352830047286,6.857298155006947
2020-04-19,1.999964502783332,383.89713891157874,338.8010190048004,0.18435507005563584,0.8281667084148606,0.5245637218306497,27.442075787982873,6.424512565994802
2020-04-20,0.3830060963792654,367.4608122387902,329.57632443733587,0.11360653252436971,0.5766252179061973,0.4926662543522344,26.123667463546543,5.429404664609093
2020-04-21,0.32935520114028405,326.98888301619456,276.99067110220415,0.09643034428196448,0.617955994855946,0.5179762043765199,26.501608493855258,2.9323528748124637
2020-04-22,0.3338510450287428,336.75861667182636,306.4152665723578,0.0791706435783564,0.5966780190371086,0.5181891653436153,26.513782400103977,3.094166686453582
2020-04-23,0.6298423101648585,348.2635221908345,309.6348950872557,0.10500029626542931,0.5709167734210199,0.5078778600018579,26.838103095561195,3.5764304388334245
2020-04-24,0.5691666581079334,359.70356912946625,333.65633756295705,0.10335711502503567,0.5497325546369665,0.5245074980134341,26.614455248963548,4.366573216295157
2020-04-25,0.5959487288687964,354.1336825464468,313.88536745342543,0.11715761268147626,0.5895513433880932,0.5217192311871368,27.160428704643024,3.5737547103013494
2020-04-26,1.3501836109430945,348.04854004461964,311.8332269366381,0.12956435746172176,0.6916788597305986,0.5555736073944479,27.965437798344816,5.234028198967996
2020-04-27,0.9170468043576446,317.9461747257462,241.5324580524591,0.13566988023173826,0.5885519591207078,0.5467763357987423,27.83076590666415,2.8378035897525167
2020-04-28,0.7574320195513455,341.4121331848096,278.66780050299093,0.14316862496336383,0.6952669824676844,0.5768324169107707,29.36289526560867,5.218301634547548
2020-04-29,0.8669380427741132,342.7990964513947,324.0922957656373,0.1767084932032335,0.6448097573870204,0.5482193556949547,29.055206060117495,3.8515138932711417
2020-04-30,1.0792804957918287,344.9428676805974,321.0130055327325,0.16194945976583894,0.6973071290848145,0.5548996059507539,28.934829551575355,5.668773390650717
2020-05-01,0.7362370564255413,328.87041889898535,293.95151558473566,0.17146937470859352,0.6778034057754775,0.6177899783254929,28.58010823017342,5.145892358593467
2020-05-02,1.279841009285099,315.3990518297375,268.20034238852924,0.19720467836690658,0.8466138455164813,0.5466355657278434,28.371293029142464,5.946490788896169
2020-05-03,0.33748191202390576,306.02317392455126,258.70473259612265,0.0994969583780551,0.5458824703304901,0.6898115027093981,28.403810147725633,2.6508468057817054
2020-05-04,1.9520061213358442,334.05416068113294,306.30507593438443,0.1669726015913146,0.8172805712851545,0.7484095730889722,30.290371921714602,5.668806900966655
2020-05-05,0.33552819912937815,328.6643429024182,277.65230182760274,0.08009839553264611,0.4747515756360511,0.6155511132504284,26.52216587904154,2.539368265316878
2020-05-06,0.3279290160854163,309.522426514318,236.527655006697,0.09796676710148815,0.4806464577269488,0.7098525636958539,24.698601850344744,2.54756634240674
2020-05-07,0.37496195761568285,335.81562175668597,269.25639966491235,0.08590381639123312,0.5210125337518077,0.604520105907946,23.83834050616345,2.762307098083623
2020-05-08,0.35270198563459637,314.5811199849012,250.11118468718863,0.0826014596572359,0.5024180027139333,0.6824975495753787,23.753172585225734,2.510119279932823
2020-05-09,0.4336365303907786,333.0523968699551,308.69174211888657,0.08754631157454795,0.5164302668189669,0.612525043616981,23.66227343581079,2.839898159653239
2020-05-10,0.3795721916656898,311.42565190736354,236.27880070247744,0.09708409160701349,0.5039479423749332,0.7441089809843376,26.09209852466644,2.6042368730327277
2020-05-11,0.9826585197491209,332.69581158262326,330.32730540888514,0.13288842421599462,0.7000846472738647,0.7942023046543937,28.824207913687296,5.109843497776431
2020-05-12,1.5367111185398201,328.7786582121562,261.41903571033777,0.14437966060998664,0.5702994716045092,0.8156239436598998,32.01966959693929,2.916454975448917
2020-05-13,2.458589590586436,338.72170375409127,316.94436553405893,0.1680923540493226,0.6102293544631768,0.832198201248051,33.8303862719373,3.4258145611970146
2020-05-14,1.7691116098853117,312.2777471753603,261.62193878277714,0.17080472770083582,0.6845580204561442,0.804462700101632,31.39805694856686,4.947376152980595
2020-05-15,0.5981935301795109,325.9529126550694,270.0016307091858,0.11660604419669596,0.6033415736818386,0.713405677830351,25.909422446100162,3.0051406867847654
2020-05-16,2.5906447022753127,323.7521452891653,272.59247308726447,0.16157458930745577,0.6526962974184658,0.8079840161797656,33.34983488623837,3.2876988335887556
2020-05-17,0.5029429870434211,328.62525075750574,276.5209093817397,0.11127145860618337,0.6157339541920209,0.7134488627282821,25.447527526692014,2.9288703614953815
2020-05-18,0.9936899689475663,300.0680918855036,267.9008578084435,0.14947793444710597,0.607848462331185,1.0560099001507444,31.445041684056363,3.1285516625790892
2020-05-19,0.3738940376367429,303.2092535210422,258.17481502762615,0.11160610185864633,0.573009557927051,0.8814550160379886,32.308323619621945,2.906442942176616
2020-05-20,0.3523366381422198,334.95218277995326,317.35172963834424,0.08057243558273744,0.5339556493818214,0.6748685377628397,24.813348725151492,3.0397464166087196
2020-05-21,0.5444851358997683,304.4252552877489,264.24654637110524,0.10091791230548199,0.6153148499599275,0.9769775811815776,33.10370658716922,2.958397227236158
2020-05-22,1.4822557446480111,304.1322266849338,248.13713603385068,0.11462067017814966,0.7950363339617132,1.0973181707580366,33.21838235329582,5.180080748363818
2020-05-23,0.6828730377693566,319.4957806141701,250.449725584355,0.11570354209041227,0.707961982757707,0.7378992867586728,26.604343475312554,4.949000092826451
2020-05-24,0.348824513006771,304.28367251243986,263.44762776967883,0.08977910934949951,0.5514912033908419,0.8506205660675058,34.62750314289946,2.677575243486114
2020-05-25,0.3418901806737959,301.04252957441304,255.907294186087,0.09543610548256962,0.5620229837473767,0.8706402913607217,33.54752682636162,2.714085872123998
2020-05-26,0.3020867918399221,316.0922721946574,237.53874256910834,0.08520260910604717,0.5694751148011601,0.6519196326492107,24.348846895548412,2.5317890790903155
2020-05-27,0.2993742797291209,322.7426794103987,226.25449305732752,0.10322984094516761,0.6174941508424722,0.6019244302296012,23.7778983026695,2.5197464316161833
2020-05-28,0.2994439000244481,310.28970244113424,248.50776431006912,0.0738814108259838,0.5592018430035179,0.6678613914940937,24.800049898483454,2.3714587029164655
2020-05-29,0.29809796655074733,312.89902296179946,228.21734049306022,0.0823282622919206,0.5798128957696521,0.6082751606382389,23.26724746647774,2.417102519607251
2020-05-30,0.3003421944345189,311.1507989977254,169.59661919971214,0.08605527793023628,0.60015304736627,0.6427769441247192,26.54269161891938,2.6412312058353695
2020-05-31,0.2996639609126086,303.46255798702134,236.76637446859863,0.08788193130798742,0.5791263539773037,0.7482444537910816,25.499974970411635,2.4138947190028426
2020-06-01,0.5561358961358379,301.3457619576664,157.25461258678322,0.1044503656370328,0.5955332086366698,0.8976305124687154,35.89172388040599,2.774446073442951
2020-06-02,0.3129034479480509,307.2254796056125,158.3775197750248,0.09008769437295507,0.5836123458311083,0.7810044669642989,30.705476164565038,2.4739303195533533
2020-06-03,0.3146555495418012,308.54030341772557,216.48028950357585,0.09066793436520268,0.5665782766938375,0.7411648330201651,25.89726451709748,2.394149315865993
2020-06-04,0.3146555495418012,305.5442262712708,147.3139423142348,0.1018677292221293,0.6542815864250265,0.7075141273758156,26.584886616097844,2.881746885164112
2020-06-05,0.30346338398745726,313.2538550036109,143.08931556084735,0.10813060331803466,0.7553588116144071,0.6694412912233422,27.513497045883504,3.775137268109944
2020-06-06,0.3551028675591109,306.87092360420263,151.72957972147736,0.0943173173935305,0.6770631665041298,0.7585267259434112,28.436464019052522,3.6498540705386686
2020-06-07,0.2975773304607141,312.9791528245883,185.43909815620952,0.08629727220421085,0.6079382861010654,0.6014742850498613,26.945988700838317,2.4821413205622593
2020-06-08,0.3093231744495644,311.3434221794524,170.57132040037877,0.0906728686219222,0.6353569791673909,0.6512833353169838,27.467180147030685,2.642128763869563
2020-06-09,0.31462273047106615,308.9830375682586,126.78115767944486,0.09729889523510894,0.576352680095317,0.69196153051546,27.90445261935374,2.6957624899633177
2020-06-10,0.33656731150729224,304.6395300271761,134.62655063096307,0.08756742500897575,0.6128311246912561,0.8102467461664169,32.15222773388923,2.7136748740430185
2020-06-11,0.6205704052895699,302.2292781464238,145.49026980228598,0.11543137335711162,0.7693681575479835,1.0084864251362193,35.552079917952064,3.899144122604337
2020-06-12,0.3477381746892069,301.95511712723186,157.5509900047133,0.08904188066236565,0.6397040425133418,0.8364623925565614,35.92905506492463,2.688966578644211
2020-06-13,0.7238491630550716,300.04862997591425,77.25562264678712,0.13414946859651405,0.7699855831740114,1.0262124676696551,38.75223930129709,4.466989686608865
2020-06-14,0.4574630227654896,309.74706092434457,82.67516238602506,0.0966117858983378,0.5939271358491702,0.8397075049310015,37.453360481635784,3.057183993356749
2020-06-15,0.34974646478811794,307.59991878399046,114.28435092978579,0.09171497376317982,0.6155977227395479,0.8302074897287058,36.364921448327195,2.782458562466768
2020-06-16,0.6852831076805689,289.70245463863074,71.99134998299103,0.15511519743712393,0.7023650804429333,1.03410461256782,39.24551598661807,4.469783740908609
